idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,high_good_pred,high_good_pred_class,high_good_p_good,high_good_p_medium,high_good_p_bad,high_good_gm_margin,medium_strong_pred,medium_strong_pred_class,medium_strong_p_good,medium_strong_p_medium,medium_strong_p_bad,medium_strong_gm_margin,disagreement_group,slice
23090,test,1,medium,111001,111,0.2693867872225821,0.2642835172795803,1.539538562297821,0.1421131975217053,0.1736,0.0720576461168935,0.0,0.151239412887068,0.4300467990430957,0.0294172018766403,0.4513008803129191,1.5341388647076,0.0352087023609743,0.1997753164656977,0.5674260969348774,0.7307014944951014,21.0,85.0,6.4,4.951828533095563,6.214863743888499,0.0182096923830486,3.5707227627913056,0.0,0.0,0.7142857142857143,0.987213296567605,0.3797022617871858,0.0152,1.0,0.3797022617871858,0.0,0.9523809523809073,0.573884957644867,3.537286912956324,18.132995571035487,0.0040032025620496,0.9601150313066534,0.0698457822199959,0.7262041099898306,1.592604957572802,0.1353082465972778,0.5144230769230769,0.4831412837429947,0.6818173286252112,1.5381672802193764,0.9452123578556944,1.4142135623730951,0.4142135623730951,21.0,21.0,24.0,0.3182335023495352,0.1303134385496378,0.0352087023609743,0.1352208047575074,0.4984627264299808,0.2845292134326089,0.0465715345476422,0.3303310257927183,0.3204498370751933,0.216203815613789,0.1182243950082639,0.0147909116042227,-0.1830251591971401,-2.1635770514653485,0.5970612953152638,-2.7812829564959785,-0.6833353838822119,1.0870564668664884,0.9413832239975812,-0.9942792168166152,3.791833215315874,5.592775354490857,1.8009421391749827,0.6666666666666666,good,False,False,ambiguous_boundary,0.4570944674444863,0.6307866014301844,good_medium_boundary,0.4570944674444863,0.6307866014301844,0.5651831639693891,good_medium_overlap,0.4973611842930623,True,6716,0,good,0.99976987,0.00023014152,2.540047e-12,0.99953973,1,medium,0.17332855,0.82540756,0.0012638518,-0.652079,medium_lost_by_highgood,added
22617,test,1,medium,111001,111,0.2134262036120959,0.2126876157907521,1.1754416373372076,0.1392059170601423,0.1256,0.1649319455564451,0.0,0.3708769964947683,0.6915289528845401,0.0111865848302841,0.1157332122325889,1.0345705193440846,0.2503690677041214,0.0729144081165197,0.3057550150094215,0.755135199553384,23.0,63.0,4.0,2.0583183743786697,5.327735407765476,0.0184233534984186,1.882203020563992,0.0,1.0,0.8571428571428571,0.6792349413718178,0.1258682330904636,0.0152,1.0,0.0924421228798051,0.0,0.7692307692307101,0.6460475802886174,1.2893710495389488,12.065303729003368,0.0024019215372297,0.7815904986514433,0.0452360276570023,0.4304092925375516,2.589403708302855,0.044035228182546,0.3982371794871794,0.3436258743636387,0.6998382984258056,1.4058974392442225,0.4017467684457569,1.632993161855452,0.3797958971132712,23.0,21.0,19.0,0.914756633386259,0.063405492901802,0.2503690677041214,0.3527679577953004,0.2627587073402082,0.1170537558290936,0.0169982648132273,0.7624218695372301,0.1254877121619393,0.0800430148697064,0.0285917171433428,0.003455669034895,-1.6734227748708812,5.418241304904308,1.519864486727278,-0.9843705649678562,-0.3172391927133132,-0.2687872258248441,-1.6996843797408523,0.5829382974241561,5.298911668833422,6.826776958432771,1.5278652895993492,0.9333333333333332,good,False,False,ambiguous_boundary,0.3805984192698532,0.3291305984192698,good_medium_boundary,0.3805984192698532,0.3291305984192698,0.5637620750219545,good_medium_overlap,0.49611062601932,True,6731,0,good,1.0,1.2873477e-12,6.5111667e-25,1.0,1,medium,0.59621435,0.4027751,0.0010105235,0.19343925,medium_lost_by_highgood,added
5834,train,1,medium,100001,100,0.2855163853262494,0.2799776652538146,1.7578619737923145,0.1462154085173097,0.1824,0.0960768614891913,0.0,0.1607837073160144,0.4499023506996872,0.026398554444313,0.2911393247544762,1.1028604429177409,0.0220077216143021,0.1290087545867001,0.6187155468757259,0.8260253889452656,25.0,85.0,6.0,5.169652101141424,5.9748972856031415,0.0227706000399921,3.2143145737306105,0.0,1.0,1.0,0.7863542975861575,0.456934875273566,0.0152,1.0,0.4361556617287517,0.0,0.9285714285713622,0.6204422585832212,3.735786122406212,19.638978068659213,0.0016012810248198,0.98007192067389,0.0783874974414238,0.6425710531588271,1.7077821218550258,0.1120896717373899,0.4871794871794871,0.4602310999898348,0.6693184774979085,1.4764015108856805,0.576517034769393,2.0548046676563256,0.3273531727209285,25.0,20.0,22.0,0.342463044856564,0.1375064444262534,0.0220077216143021,0.1795347451118275,0.5265050833896432,0.2512501335731347,0.0206302569209022,0.3597599935019716,0.3047813114387204,0.2449314465378121,0.0831906553783538,0.0073365812978543,-0.8792296281803291,-1.736334556546867,2.3535704043062493,-1.1281559947062592,0.4868960108807101,-0.3664210887038969,-0.4892284251864778,-0.4269485764481838,2.837705575646244,4.583074884662715,1.745369309016472,0.5666666666666667,good,False,False,ambiguous_boundary,0.4416635302973278,0.8330824237862251,good_medium_boundary,0.4416635302973278,0.8330824237862251,0.5636984067243758,good_medium_overlap,0.4960545979174506,True,6733,0,good,0.9999994,5.5480115e-07,1.0556057e-15,0.99999887,1,medium,0.03881388,0.9610954,9.069785e-05,-0.9222815,medium_lost_by_highgood,added
25464,test,1,medium,111001,111,0.1784168931492082,0.1780004853131191,1.1072912567853923,0.1266951223423646,0.132,0.1281024819855884,0.0,0.2434818974950462,0.950258894353448,0.0121476650238037,0.0422993570566176,0.3482094884307565,0.5450101664418178,0.043662847027493,0.2284093403477815,0.6306919152529274,25.0,86.0,6.1,1.0001072641030635,5.541599917299876,0.0246706698894742,0.1642004172521718,0.0,1.0,1.0,0.7454522610930039,0.0321737803480007,0.0152,1.0,0.0131072199668188,0.0,0.8749999999998906,0.6728432438268755,1.4579956687935878,8.56990420424506,0.0048038430744595,0.564684563890957,0.0316841792116963,0.3576803249642899,2.9860119471647613,0.0592473979183346,0.6290064102564102,0.3788144751549547,0.8315386648642841,1.4150931688292148,0.4498013118614752,2.8284271247461903,0.2612038749637414,25.0,19.0,19.0,0.5746833852677498,0.0387565881945192,0.5450101664418178,0.1676995571605925,0.2016820010539894,0.0771965658136987,0.0084074552432188,0.8203782165471273,0.0985025880233418,0.0612086230817151,0.0182723535732554,0.0016381951824234,-0.9786446384821788,8.92171797102938,2.785294047232208,-0.8312680330693963,-0.4341640099537865,0.8458947749939966,-2.743795683789827,1.1425000816866042,8.907049999580678,10.73696394064038,1.8299139410597007,0.9,good,False,False,ambiguous_boundary,0.4653744824990591,0.1930748964998118,isolated_medium,0.4653744824990591,0.1930748964998118,0.5630334964245389,outlier_low_confidence,0.1407583741061347,True,5114,0,good,0.9999999,1.2980591e-07,1.2754716000000002e-16,0.99999976,1,medium,0.00013167471,0.9998683,1.1872413e-08,-0.9997366,medium_lost_by_highgood,added
4194,train,1,medium,100001,100,0.3233991963590487,0.3159792918365349,1.978379920274019,0.1494073165350069,0.236,0.0760608486789431,0.0,0.1630513935384809,0.3375422587440919,0.0342627242207527,0.3460708528757094,1.0100503090208617,0.0063595489090829,0.1209190707519787,0.6214046380589119,0.7787121644604511,28.0,91.0,6.3,2.973334726681029,6.013491290580878,0.0233824998736186,1.674381492662078,0.0,1.0,1.0,0.8307827692855955,0.2531019163919478,0.0152,1.0,0.2218625140432109,0.0,0.9285714285713622,0.6488232858427917,4.084097526260233,21.500370830259826,0.0024019215372297,0.9915083619065008,0.0998429165499323,0.6340322048735276,1.6881371248628554,0.1497197758206565,0.5280448717948718,0.4670067821851707,0.6536383925534681,1.4541972599546016,0.5537543850708337,2.867441755680876,0.2585688584788905,28.0,21.0,25.0,0.3214273734536431,0.148506723344326,0.0063595489090829,0.2102107952818348,0.5244646035894563,0.2410574367927857,0.0178563413848821,0.3212708211478644,0.3508016414083839,0.2557724630498191,0.0662598833069176,0.0058951818454295,-0.5793795577247343,-1.7780488722348455,4.112680102094638,0.0626813039744065,0.1404496373800111,0.3878226095618832,-1.040465113954588,-1.4871351839526372,4.136315438130917,6.043308078232311,1.906992640101394,0.6666666666666666,good,False,False,ambiguous_boundary,0.4899322544222808,0.5460105382009786,good_medium_boundary,0.4899322544222808,0.5460105382009786,0.5630049554635554,good_medium_overlap,0.4954443608079288,True,6740,0,good,1.0,1.1584891e-13,8.860608000000001e-27,1.0,1,medium,0.99869955,0.0012999176,4.2846088e-07,0.9973996,medium_lost_by_highgood,added
21813,train,1,medium,105001,105,0.2410862010362506,0.2375975721884964,1.4928273229300977,0.1366603080657078,0.1656,0.1224979983987189,0.0,0.0994903581965316,0.715477982487429,0.0152713060379028,0.2471987590193747,1.618712875863722,0.0267640157315236,0.1528663575322529,0.4892467596533896,0.8250822555750329,24.0,73.0,4.9,5.352710380228695,6.00389304723252,0.0220212012988336,3.717066423055276,0.0,1.0,0.9285714285714286,0.7866941074287886,0.4438637642186358,0.0152,1.0,0.4438637642186358,0.0,0.8461538461537811,0.5617816890448436,3.308480452846774,17.394134343283007,0.0032025620496397,0.9535908557828792,0.0564526115579164,0.6315745501195345,1.710385551041273,0.0704563650920736,0.407051282051282,0.4021805512569829,0.7026951450406739,1.3995691537711277,0.5562269071416596,2.943920288775949,0.2535548202751237,24.0,17.0,22.0,0.5467318195918206,0.0629595886915921,0.0267640157315236,0.286343731281778,0.4014980501626542,0.2574867165318977,0.0278780535139353,0.4274346847109933,0.2906942208709033,0.1801263053147965,0.0932875456428363,0.0084572264940606,-1.2778697502633558,-0.4334842758663818,1.503485886128337,-1.133665717299878,0.255632449952253,-0.969301110817406,0.6233995852768226,0.8162225403816747,2.1793638397947923,3.764427411324645,1.5850635715298522,0.5666666666666667,good,False,False,ambiguous_boundary,0.3951825366955213,0.933383515242755,good_medium_boundary,0.3951825366955213,0.933383515242755,0.5628421778948689,good_medium_overlap,0.4953011165474846,True,6744,0,good,0.99981743,0.00018254196,1.1722603e-12,0.99963486,1,medium,0.99178845,0.008200609,1.0950788e-05,0.98358786,medium_lost_by_highgood,added
17433,train,1,medium,105001,105,0.2875006255522875,0.2778283185391564,1.8042281445860864,0.1397733708348125,0.3176,0.1096877502001601,0.0,0.123491562589297,0.3200490759925307,0.0235916883684694,0.3740918681025498,1.5856928240593609,0.0102461340997691,0.1744611012609044,0.5317083375430742,0.7969197584089494,26.0,78.0,5.2,5.411003934056179,5.954588245768829,0.0209406805310663,3.4231403858237712,0.0,1.0,1.0,0.7657215855322366,0.4640445010025879,0.0152,1.0,0.4640445010025879,0.0,0.9333333333332712,0.5630285589484496,3.652567217910145,19.09492555645828,0.0048038430744595,0.9882825159580222,0.0771885790257286,0.6894439742695514,1.5859257660126225,0.1353082465972778,0.4727564102564102,0.4154552832121069,0.6501010786235103,1.4226909056451704,0.5906421751810158,3.299831645537222,0.2325672450543257,26.0,19.0,26.0,0.4874768934915738,0.0827902141958474,0.0102461340997691,0.2399498520503818,0.4452677932339759,0.2721905931567711,0.0322437297444717,0.3565572518349154,0.2942889319362925,0.238982458376991,0.1012089377584301,0.0089624076964341,-0.9390346064358872,-2.057690461463824,2.355939716516609,-0.2593817897344317,0.9839843003863804,-0.1728053369608312,0.4062696033760618,0.7670492205258899,3.436846910237536,4.546187142365228,1.1093402321276915,0.8333333333333334,good,False,False,ambiguous_boundary,0.2844373353406097,0.7140572073767407,good_medium_boundary,0.2844373353406097,0.7140572073767407,0.5624749090452893,good_medium_overlap,0.4949779199598546,True,6750,0,good,1.0,6.2730775e-12,1.0871554e-23,1.0,1,medium,0.9993704,0.0006295446,1.05833585e-07,0.99874085,medium_lost_by_highgood,added
3047,train,1,medium,100001,100,0.2996991051420513,0.2936442546881901,1.806352531462908,0.1320025967092493,0.32,0.1032826261008807,0.0,0.1468020306858013,0.2203552555118999,0.0241544465534389,0.4464307785034176,1.848233585863304,0.0121446462925067,0.1171281118047915,0.6400594597701813,0.8281299965560159,29.0,87.0,5.8,4.939729965581655,5.793851096980329,0.023563699729915,3.11487540314032,0.0,1.0,1.0,0.7949465264551248,0.4649589548795251,0.0152,1.0,0.4649589548795251,0.0,0.9374999999999416,0.6560260800720539,3.9479128295602,19.69355096164924,0.0016012810248198,0.9920153817954548,0.0862269524384977,0.6390726184008914,1.6431589629116743,0.1529223378702962,0.5200320512820513,0.4457354465859285,0.643497503883155,1.4433419760699175,0.6412069062212695,3.559026084010437,0.2193450929151803,29.0,28.0,21.0,0.2897701058014361,0.1597357567399738,0.0121446462925067,0.1832505270854126,0.5315815806949161,0.257395231543153,0.0155030699031097,0.2921163080600836,0.3568249088907301,0.2839761215872606,0.0605020871247863,0.006580563442122,-0.6669213670841606,-2.3736820630368944,3.4370122374916576,0.0533926542855344,0.7071629926014001,0.1289527370390985,0.404319073944821,-0.0205253240036325,3.889143407115108,5.424989838303368,1.5358464311882605,0.7666666666666667,good,False,False,ambiguous_boundary,0.382292058712834,0.6081106511102747,good_medium_boundary,0.382292058712834,0.6081106511102747,0.5619868899761635,good_medium_overlap,0.4945484631790239,True,6756,0,good,1.0,8.663368e-11,1.4609213000000001e-21,1.0,1,medium,0.9907128,0.009269668,1.7433998e-05,0.98144317,medium_lost_by_highgood,added
23872,test,1,medium,111001,111,0.202619859770482,0.2018568694259823,1.0852606740593909,0.1492161882973479,0.1088,0.1569255404323458,0.0,0.5010500489614749,1.0036108968515414,0.0104471668601036,0.0623492375016212,0.5968046519794716,0.3233048375149041,0.046422334280199,0.1857820405877013,0.6937216044145919,25.0,82.0,5.7,0.3177307322441323,2.8699303666687577,0.0183502108180273,0.2192743094160802,0.0,1.0,1.0,0.7795332184162839,0.0088102483274238,0.0152,1.0,0.0045078419968308,0.0,0.9166666666665902,0.6245338565413086,0.9291165449685154,5.441683088219329,0.0072057646116893,0.6772189019873165,0.0407462016973208,0.2694570463803871,4.434291516963341,0.0416333066453162,0.5440705128205128,0.4022593251811259,0.8328581523044116,1.573593860653361,0.3568675115688335,4.9216076867444665,0.1688730582808622,25.0,20.0,13.0,0.803336262361507,0.0421396787744015,0.3233048375149041,0.4321846298035171,0.1598552586430493,0.0707595023505197,0.0138899900233028,0.9035499706864794,0.0618371877588197,0.0235336195232098,0.0094008207507319,0.001678384453063,-1.3439007680036317,9.12601322496852,3.2834000058346984,-1.0318409142708085,0.68780011723629,-0.365926040854231,-2.4495686108845782,-0.2269734229136713,9.10783439632876,10.841701562127833,1.7338671657990723,0.9333333333333332,good,False,False,ambiguous_boundary,0.437617613850207,0.1896876176138502,isolated_medium,0.437617613850207,0.1896876176138502,0.5615321164220298,outlier_low_confidence,0.1403830291055074,True,5125,0,good,1.0,4.2729726e-09,6.231627e-19,1.0,1,medium,0.00016717352,0.99983275,3.0632915e-08,-0.99966556,medium_lost_by_highgood,added
6683,train,1,medium,100001,100,0.2213446473673329,0.219130182041973,1.2710921412706373,0.1361623973292065,0.148,0.0752602081665332,0.0,0.0940410645227531,0.5809261611076346,0.0258000798057764,0.3696172118186948,1.4326198652841116,0.0660307944317733,0.1520088977279661,0.5851792815396921,0.7793352771030552,20.0,85.0,6.5,4.46697126201259,5.34457150695856,0.0213388507539327,3.552176053841238,0.0,0.0,0.6428571428571429,0.9799172659031103,0.3485305378350639,0.0152,1.0,0.3485305378350639,0.0,0.8999999999999551,0.5991187011481062,2.5095144444490622,11.995738984547582,0.0008006405124099,0.9637009552112916,0.0480180422991447,0.6631573529148361,1.692535439180323,0.1056845476381104,0.5352564102564102,0.5175714914010081,0.7532874667898702,1.4702316952293857,0.9697561286304076,0.0,1.0,20.0,20.0,20.0,0.3596681201485383,0.0708274755626916,0.0660307944317733,0.1471023360583862,0.4710537643204477,0.2895005974115546,0.026280804302627,0.3977954808827696,0.2252413728086395,0.2869269855727759,0.0807510015310735,0.0092851391214204,0.2537078479889829,-0.906182740421674,-0.9967207335050882,-4.070651311378753,-2.7080979865255634,1.3026263523858237,0.5201276404410626,-1.5358841060055175,5.248928794163621,7.026899368171375,1.777970574007754,0.8333333333333334,good,False,False,ambiguous_boundary,0.4508844561535566,0.3343996989085435,good_medium_boundary,0.4508844561535566,0.3343996989085435,0.561444611717476,good_medium_overlap,0.4940712583113788,True,6766,0,good,0.99955076,0.00044927243,6.464637e-12,0.99910146,1,medium,0.04875035,0.9308685,0.020381114,-0.88211817,medium_lost_by_highgood,added
29322,test,1,medium,111001,111,0.1964004354946883,0.1954922212509404,1.366218168735504,0.1165723039709846,0.1992,0.165732586068855,0.0,0.2980377886440116,1.4313151219386782,0.0097505929879844,0.0687622015830125,0.7052097359286145,0.2567445309605588,0.1115264710060313,0.3728843051471223,0.7954467352010706,27.0,68.0,4.1,1.390923468320833,6.316969856385455,0.0368485131232446,0.2404815864787562,0.0,1.0,1.0,0.7816224704385653,0.1016967707838508,0.0152,1.0,0.0874506860226206,0.0,0.79999999999992,0.6072458316982001,2.4650511238768824,17.31405467778976,0.0024019215372297,0.784306721938616,0.0382172146597823,0.5246655844539689,2.132038297928501,0.0568454763811048,0.4855769230769231,0.2825922720479948,0.6987867961084937,1.4436462444893765,0.4520980165367286,4.242640687119285,0.1907435698305462,27.0,18.0,18.0,0.4843779044113142,0.0381531534716486,0.2567445309605588,0.2303920701957286,0.3184233517160332,0.1698705245786816,0.0244438773497716,0.7276032195188274,0.1354317854464546,0.1024903205978246,0.031367421840887,0.0031072362273465,-1.5949065845816095,5.563781778304242,3.070157435796139,0.76786474523787,-1.0092171145399862,0.2126880951506472,-0.2025519004375435,1.4017756197072635,5.7685252111522045,7.44140621436946,1.6728810032172552,0.9,good,False,False,ambiguous_boundary,0.4195521264584117,0.2874482499059089,good_medium_boundary,0.4195521264584117,0.2874482499059089,0.561288106887467,good_medium_overlap,0.4939335340609709,True,6767,0,good,1.0,2.1925031e-11,1.412633e-22,1.0,1,medium,0.9994295,0.0005703651,8.910331e-08,0.99885917,medium_lost_by_highgood,added
22618,test,1,medium,111001,111,0.2109034636106577,0.209407201244855,1.1400001454353332,0.1527196499470388,0.0864,0.1625300240192153,0.0,0.2572470053848471,1.1497811818267138,0.0126977711915969,0.1050507461652158,0.8273157694254119,0.2267598095148324,0.1489927720913512,0.3841903876652076,0.8088118635262204,23.0,73.0,5.0,1.3270745692828958,6.262905118218905,0.0205979796662322,0.5166654439323961,0.0,1.0,0.8571428571428571,0.6691910868836612,0.0849748822055723,0.0152,1.0,0.0849748822055723,0.0,0.8888888888887901,0.5468210146622038,2.053174997344552,12.2750421648822,0.0056044835868694,0.7614248635056187,0.0438513817450592,0.4953218638287785,2.4392048755886644,0.0424339471577261,0.4927884615384615,0.4346543813601738,0.7633365764559783,1.5725976457291595,0.4961678681269755,3.299831645537222,0.2325672450543257,23.0,18.0,15.0,0.5295502286223356,0.0702164524234831,0.2267598095148324,0.2049359833141885,0.322998814008662,0.2070047829353062,0.0382311536497427,0.7699897901961533,0.107573053113671,0.0770635132506231,0.0388270084786685,0.00654661667119,-1.2350228884473162,5.156245466732643,2.308747099990215,-0.2843174040132327,0.2927849901165628,-0.7613399998435043,-0.7869129952077276,-0.0744721518404482,4.945559868240752,6.747089416508421,1.801529548267669,0.8,good,False,False,ambiguous_boundary,0.4572826496048174,0.375235227700414,good_medium_boundary,0.4572826496048174,0.375235227700414,0.5608242378622507,good_medium_overlap,0.4935253293187805,True,6773,0,good,0.99998236,1.7592387e-05,1.0202277e-13,0.9999648,1,medium,0.003036968,0.9969618,1.2542909e-06,-0.9939248,medium_lost_by_highgood,added
25689,test,1,medium,111001,111,0.2043275877272485,0.2022303129503743,1.311820640861988,0.1188066754224331,0.2336,0.1409127301841473,0.0,0.2177873056387616,0.976922674121944,0.0112816118635237,0.0961764574050901,0.852505593331864,0.2634346413435215,0.0954926664229687,0.3894707715993461,0.7651669676914601,26.0,72.0,4.6,1.086384726024351,6.76020203462474,0.0238264970914517,0.1653118874130219,0.0,1.0,1.0,0.7547282165981697,0.0755562674104372,0.0152,1.0,0.0600160005564434,0.0,0.8749999999998906,0.6381858344386488,2.9652336534591885,19.3948461965262,0.0080064051240992,0.8226615292873026,0.0408971054314001,0.5087073007453199,2.1686380337093127,0.0616493194555644,0.4855769230769231,0.3516554462208882,0.7188361043156489,1.4873072686719406,0.516918554065042,3.771236166328253,0.2095892898903721,26.0,18.0,18.0,0.3782041893944434,0.0695550829172134,0.2634346413435215,0.2268568648609086,0.335548013083123,0.1544971635452667,0.0196616803070858,0.8180758824019861,0.1040361562878376,0.0489264288788073,0.0262602394274302,0.0027012821579927,-1.7344627894306768,5.172782940141889,2.8458268690424338,0.9363377068882986,-1.191932340057568,0.3866962162642356,-0.5963566222179422,1.048890225565965,5.475170867692613,6.998232507237869,1.523061639545256,0.9333333333333332,good,False,False,ambiguous_boundary,0.3798456906285284,0.3124764772299586,good_medium_boundary,0.3798456906285284,0.3124764772299586,0.5600925228954962,good_medium_overlap,0.4928814201480366,True,6783,0,good,1.0,1.6724346e-11,7.7382294e-23,1.0,1,medium,0.9954608,0.004536128,3.1381192e-06,0.99092466,medium_lost_by_highgood,added
29531,test,1,medium,111001,111,0.2052209087474688,0.1977509592721547,1.0154858905076978,0.145185598322979,0.1696,0.2433947157726181,0.0,0.4694232903227442,1.1630542726762565,0.0086904615163803,0.080735061317682,0.9290066846834252,0.3361497005742154,0.1146983953968641,0.3628413619152551,0.7661669139153595,23.0,65.0,4.2,0.8559269154371213,5.175629255787744,0.0195873801835427,0.3290898221222161,0.0,1.0,0.8571428571428571,0.7279255370842878,0.0597241707109862,0.0152,1.0,0.0549244727523923,0.0,0.7777777777776913,0.5826079809770519,1.7020063507640628,9.764353822530204,0.0064051240992794,0.7482607289905541,0.0391054479380383,0.4098042456051085,2.7966052780099626,0.0592473979183346,0.5432692307692307,0.3324997658514195,0.7744519120297293,1.539367088990476,0.4974769630166811,2.449489742783178,0.2898979485566356,23.0,20.0,17.0,0.6776389984675656,0.04391212426126,0.3361497005742154,0.1626175697935896,0.2998369544708956,0.177022281416936,0.0242592023972013,0.8626900608013799,0.0600838111238833,0.0552750127375264,0.0196242142871399,0.0023268859597305,-1.3853236664067985,7.067373960909643,1.8957897538613224,-0.7313557506317548,0.2467718676549921,0.2747638811996278,-0.9739160951734656,0.2809327418022627,6.631980102991639,8.260106125797062,1.6281260228054233,0.9333333333333332,good,False,False,ambiguous_boundary,0.4066616484757245,0.2446368084305608,good_medium_boundary,0.4066616484757245,0.2446368084305608,0.5585917701668548,good_medium_overlap,0.4915607577468322,True,6796,0,good,1.0,2.3423214e-12,1.9887436e-24,1.0,1,medium,0.9653818,0.03455128,6.686774e-05,0.93083054,medium_lost_by_highgood,added
25826,test,1,medium,111001,111,0.2551257694480281,0.2498786260022232,1.529810546934604,0.1459442937927786,0.1312,0.1080864691753402,0.0,0.2235167634512848,0.642209893883006,0.0190370008349418,0.113831817731261,0.597950060113041,0.1846025069497574,0.1219575987846051,0.4202608229851048,0.7661409254881575,26.0,80.0,5.4,1.1842211869760608,7.153089049078475,0.0232103439422571,0.2957964035484424,0.0,1.0,1.0,0.7595804048016632,0.077762776661712,0.0152,1.0,0.0600357722060061,0.0,0.7777777777776913,0.6080125631317693,3.845813388268821,24.749776445061148,0.0024019215372297,0.8391731776386744,0.0624393327351865,0.5495401456468056,2.027145963908946,0.0632506004803843,0.4991987179487179,0.387427761963346,0.6784951591503434,1.485233132699447,0.5548763737250243,3.299831645537222,0.2325672450543257,26.0,21.0,18.0,0.3250347660961918,0.0804261704906821,0.1846025069497574,0.2398746293082611,0.3661534872707361,0.1832430978548825,0.0260482452155237,0.5925246986949749,0.2454329178163385,0.1112048408145879,0.0443219572929186,0.0065155727282016,-1.465421932646216,2.791635326802022,3.6188190357516414,0.7120934845770058,-0.621106145355785,0.2009128212038446,-1.2926480629585542,-0.589199043569937,3.8926693255111497,5.851935229579272,1.9592659040681224,0.6,good,False,False,ambiguous_boundary,0.5047986450884456,0.6069815581482876,good_medium_boundary,0.5047986450884456,0.6069815581482876,0.5585557019194581,good_medium_overlap,0.4915290176891231,True,6798,0,good,1.0,2.1306244e-10,3.678294e-21,1.0,1,medium,0.9993018,0.0006980423,1.2004234e-07,0.99860376,medium_lost_by_highgood,added
239,train,1,medium,100001,100,0.302825929360243,0.2990304610533468,1.898351798057556,0.147770827480746,0.2336,0.0904723779023218,0.0,0.1621963103128265,0.4107551811913292,0.0264929980039596,0.3795251309871661,1.432548281910616,0.0369455119920872,0.1121818860426971,0.6482040740281249,0.8260258530475282,28.0,85.0,5.7,4.979364601670201,5.593709313938136,0.0244380450728413,3.217719875145005,0.0,1.0,1.0,0.8016444108940541,0.4817379732647843,0.0152,1.0,0.4807941910773995,0.0,0.8666666666666089,0.6575095026788937,3.741456114222048,18.919438525429232,0.0040032025620496,0.9744345981490828,0.089419220657168,0.6259918171842933,1.6827995484484488,0.1184947958366693,0.5857371794871795,0.4448441516653123,0.6854674595250663,1.4244414705623425,0.5344554188548671,2.160246899469287,0.3164309725825327,28.0,24.0,23.0,0.3347249680523805,0.109763648267835,0.0369455119920872,0.160068623171489,0.547131981065366,0.2411872106106358,0.0146008402305931,0.285251884424761,0.3879428174566434,0.2365711206637671,0.0838098100620031,0.0064243565140318,-0.7985318266657431,-2.0598984129725046,3.034615908273128,-0.8990768165338402,1.012474371218614,-0.0540127875906123,-0.3754071790080788,-0.680432637673015,3.487091037414648,5.1829466803042425,1.6958556428895948,0.6333333333333333,good,False,False,ambiguous_boundary,0.4255739555890102,0.7022958223560406,good_medium_boundary,0.4255739555890102,0.7022958223560406,0.5536341111529294,good_medium_overlap,0.4871980178145778,True,6842,0,good,1.0,7.4759215e-13,2.2419136e-25,1.0,1,medium,0.99680066,0.0031970253,2.30736e-06,0.99360365,medium_lost_by_highgood,added
