idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,slice
28510,test,0,good,111001,111,0.2011587338064328,0.2011435637737716,1.048047043085098,0.1377016684211325,0.0904,0.4491593274619695,0.0,0.1671569462402902,1.284427774518629,0.0035427138209342,0.0450049951672553,1.270350087729574,0.2915521469359196,0.0894461079234362,0.3715283220149348,0.7287917068314707,13.0,27.0,1.4,1.7282682240037115,7.261370110155586,0.0713358869530075,0.2315281267700367,0.0,0.0,0.1428571428571428,0.6245593721360149,0.267541913856596,0.0152,0.8084867894315453,0.2547686253293947,0.0,0.8333333333331945,0.6156258342803019,2.573381905157323,17.45065161664194,0.0120096076861489,0.6988113414085348,0.0404587392247421,0.4436534654928953,2.4312886461456675,0.0168134507606084,0.3886217948717949,0.189792189867243,0.7576423067797111,1.336627576879302,0.683244593590798,3.0912061651652345,0.2444266946297027,13.0,12.0,6.0,0.4289739183753117,0.0148808998521417,0.2915521469359196,0.2212770723234086,0.319548840188104,0.1495758510838174,0.0180226708178172,0.7606681027783215,0.1173084236585852,0.0730990862965892,0.0462249199373104,0.0026994474719628,-5.620181524088584,6.9588293068078615,-2.804322792535187,2.4268151239428746,-0.3638126699654805,-2.063375255877884,-0.105420807548434,-1.469408706848529,8.508651337476703,10.451000244926574,1.9423489074498708,1.0,medium,False,False,ambiguous_boundary,0.51434606583348,0.1470398404036847,isolated_good,0.51434606583348,0.1470398404036847,0.6108636977058028,outlier_low_confidence,0.1527159244264507,True,7147,added
28484,test,0,good,111001,111,0.2436419652001915,0.2383600878300401,1.3880500532686704,0.1249390823523746,0.1744,0.4307445956765412,0.1,0.4432694135612287,0.800205677667981,0.0045012757182121,0.0636084794998168,1.4131180174246225,0.2273657773630038,0.1099109464040452,0.4279187707178117,0.7882862292327927,17.0,40.0,2.3,1.866267727679137,8.847659532963268,0.0881037120434452,0.2931531998523577,0.0,0.0,0.4285714285714285,0.6529212574780278,0.242003330866297,0.0152,0.8792875712323623,0.242003330866297,0.0,0.8333333333331945,0.6165908688072849,4.934825699320127,37.56274128276716,0.0128102481985588,0.8060159996638774,0.0568155367031427,0.5548058651490858,1.9609012645841184,0.0272217774219375,0.4118589743589743,0.1950438103323299,0.6695718885683319,1.3636605245229971,0.6002477639999957,2.867441755680876,0.2585688584788905,17.0,14.0,10.0,0.2304793826014472,0.0234512868337333,0.2273657773630038,0.2022558394391344,0.369791477693185,0.1783742770462152,0.0221902161694267,0.5941107076716934,0.2424275344503296,0.0919833518509408,0.066649406686558,0.0048289847502679,-5.721309570393319,4.796003741477231,-1.1328588748669108,3.4272454299615607,1.201880123279297,3.719303786469722,1.1872842637462715,-3.584108771256108,8.338113063218566,10.262322304890032,1.9242092416714665,1.0,medium,False,False,ambiguous_boundary,0.5098280819104618,0.156369183829138,isolated_good,0.5098280819104618,0.156369183829138,0.6106964736255354,outlier_low_confidence,0.1526741184063838,True,7148,added
31700,train,0,good,121001,121,0.323399196693716,0.3179997320153276,2.42123663842678,0.0936136471044679,0.5352,0.5180144115292233,0.0,0.0344168335288223,0.2108236251885885,0.004538744688034,0.1895584642887091,4.17644215908958,0.0085244382652753,0.1709100742108052,0.5651995844057055,0.8341544512977855,23.0,52.0,2.9,0.5675281739079562,8.080425435207967,0.0544110533599787,0.06826273706069,0.0,1.0,0.8571428571428571,0.7229752844858854,0.0822478687259758,0.0152,1.0,0.0822478687259758,0.0,0.89999999999991,0.5451967761254167,6.373174182952368,46.06152597156309,0.0112089671737389,0.972982869089097,0.1011238332018256,0.6931830385170301,1.5163440128834464,0.0728582866293034,0.4006410256410256,0.1514779216637834,0.4049594290578882,1.4881025487800312,0.7469042540675246,2.449489742783178,0.2898979485566356,23.0,20.0,17.0,0.0906595868574438,0.0257743364199995,0.0085244382652753,0.2046082931467703,0.4565060489593859,0.3048322414227172,0.0253932196699275,0.3313008943516122,0.2980813370506195,0.2416967165889731,0.1215361105016231,0.0073849311682138,-4.2558354849441455,-1.5217802908598357,1.408908289900682,5.689695762148183,-1.810103694465296,3.639309667169075,1.525261606705267,0.8190291771586854,7.339328856853279,9.16899544650583,1.8296665896525512,1.0,medium,False,False,ambiguous_boundary,0.4908760194801385,0.1978524907586692,isolated_good,0.4908760194801385,0.1978524907586692,0.6104647069177962,outlier_low_confidence,0.152616176729449,True,7149,added
28119,test,0,good,111001,111,0.2208360289597085,0.219551924503739,1.1802729664742937,0.1269325715477112,0.156,0.3626901521216973,0.1,0.5005414242146943,0.9789826362032302,0.0046759992837905,0.0468603849411009,1.0021448225849925,0.2621438341883685,0.1045940568787145,0.376475759147437,0.7514585942807315,14.0,27.0,1.3,1.8312017465461616,9.016207124903683,0.0976700254700467,0.2191920910889588,0.0,0.0,0.2142857142857142,0.6473606759948825,0.2997404642100342,0.0152,0.8367524550297163,0.2647732081443681,0.0,0.79999999999984,0.6006777292690926,4.426628587445202,35.09079243664251,0.0072057646116893,0.7817119058646824,0.0482030531622571,0.5160857734075365,2.182147263939196,0.0304243394715772,0.4943910256410256,0.1513877713570183,0.6955969825287345,1.366363269382586,0.5834344776184316,2.449489742783178,0.2898979485566356,14.0,11.0,8.0,0.2787301459832897,0.013540968298912,0.2621438341883685,0.2286191812045455,0.3239896452342127,0.1614814069226499,0.0237655091071808,0.699965170697127,0.1418647745743994,0.1083169593858532,0.0447519345348975,0.0051011436681228,-5.95570517182822,5.942761858002095,-2.306835444259392,3.20266865688796,0.9789057145409588,3.166848656360405,0.8037624400737325,-3.769658223646409,9.026540834056393,11.01670803320826,1.990167199151866,1.0,medium,False,False,ambiguous_boundary,0.5242034853018834,0.1228070175438596,isolated_good,0.5242034853018834,0.1228070175438596,0.6104529718946194,outlier_low_confidence,0.1526132429736548,True,7150,added
3100,train,1,medium,100001,100,0.1817389340327702,0.1809606047981593,0.916067104935646,0.1394005765384529,0.1232,0.1681345076060848,0.0,0.238463107707273,1.2039845018019757,0.0086306184530258,0.233477621898055,2.705221562587368,0.2134448131186245,0.1115189579647664,0.4990269012302825,0.6395803823387719,21.0,72.0,5.1,3.174733345266177,3.655579365134986,0.0227457303291303,2.103845322574243,0.0,0.0,0.7142857142857143,0.9628713432950482,0.2597175972984638,0.0152,1.0,0.2597175972984638,0.0,0.9499999999999524,0.6544378177051492,0.860003108572747,4.389439414911567,0.0056044835868694,0.8717274270220907,0.0327467468697036,0.4445580691360513,2.379414771194808,0.0488390712570056,0.4302884615384615,0.4461683572710144,0.8736168098378575,1.4067489950550625,0.976747914005188,2.6246692913372702,0.275887238151612,21.0,20.0,15.0,0.663287366078906,0.0274622350931167,0.2134448131186245,0.1260199359448812,0.437624719064806,0.2091131354950115,0.0137592140334399,0.7716862119998492,0.1084009399687813,0.0848302761060136,0.0326814436745851,0.0024011063056408,-1.1250641163695263,4.621208556760664,0.2186943626678819,-3.1964341148505206,-0.7316437556521739,-0.3644234678571844,1.7015690187227537,-0.754701547560696,5.095752923255541,7.011008074081326,1.915255150825785,0.6666666666666666,good,False,False,ambiguous_boundary,0.492472713586752,0.3546292811441475,good_medium_boundary,0.492472713586752,0.3546292811441475,0.5258719106762012,good_medium_overlap,0.4627672813950571,True,7106,added
6728,train,1,medium,100001,100,0.1989242764136718,0.1934314605956927,0.979084640741348,0.1527231438271701,0.0832,0.1681345076060848,0.0,0.3837707890317403,1.180059509232505,0.0091381967067718,0.1786295309662817,1.954754764235184,0.1047702426015124,0.1398622478965308,0.608074308495245,0.786937906918657,19.0,77.0,5.8,2.706043032653442,3.362526281168106,0.0225765262359748,2.1482224763757283,0.0,0.0,0.5714285714285714,0.8627342303278516,0.2419816537998702,0.0152,1.0,0.2419816537998702,0.0,0.944444444444392,0.6106987813361946,0.3103030038661058,3.947940852499948,0.0016012810248198,0.8722132904772236,0.0374157360795539,0.3867258410623226,2.8406694477907792,0.0376301040832666,0.5192307692307693,0.4414188500968333,0.8130903413873009,1.4390717604143497,0.8002610826730475,2.160246899469287,0.3164309725825327,19.0,18.0,14.0,0.7183927964174308,0.0308678640052676,0.1047702426015124,0.0983907761473939,0.5154294189678746,0.2581934843194254,0.0231747447493219,0.8376190465794575,0.0780045349551374,0.0604782962094207,0.0217942076269714,0.0021038955089473,-1.0703625129839256,4.097822631682409,0.252549104941017,-3.46776318343548,-0.3251669849553109,-0.8642673923778041,0.5781299155725543,-1.4392599678463431,4.804430366897434,6.742452871023729,1.9380225041262944,0.6333333333333333,good,False,False,ambiguous_boundary,0.4993413624388408,0.3970643582988333,good_medium_boundary,0.4993413624388408,0.3970643582988333,0.5257831514239116,good_medium_overlap,0.4626891732530422,True,7107,added
23161,test,1,medium,111001,111,0.2604394604736634,0.256769311869612,1.6076757065951823,0.126972813894425,0.2272,0.0672538030424339,0.0,0.1402122610455431,0.3814245932089835,0.0327870910987257,0.4645172938704489,1.4167684189942045,0.0285400308898683,0.19920116603738,0.5965376676120259,0.756633002501896,20.0,86.0,6.6,5.519501921158899,6.9347496541694005,0.0182174536398523,3.4437373162857563,0.0,0.0,0.6428571428571429,0.932978256671991,0.4332356318984507,0.0152,1.0,0.4332356318984507,0.0,0.8947368421052162,0.5612512140695782,3.927988714476682,21.38710292956224,0.0016012810248198,0.9737213566370694,0.0659304843826079,0.7418442510871331,1.5962363151778087,0.1705364291433146,0.5288461538461539,0.497705124204935,0.636457580412118,1.567355176007204,0.9534806255501396,1.8856180831641267,0.3465462064555278,20.0,20.0,24.0,0.2698450206999278,0.1310537438839674,0.0285400308898683,0.1299068728772322,0.4779404526082788,0.3079618531019711,0.055618895830331,0.3052902376467628,0.3088846455431265,0.2629902953167876,0.1056363179477492,0.0171984872921529,-0.2317131130010367,-2.636189526285319,0.3193899994946562,-2.001532650213068,-0.7871437022929753,1.2041691193888189,0.7402227509315918,-0.1364707306494282,3.89892582455804,5.214579009128755,1.3156531845707151,0.7333333333333333,good,False,False,ambiguous_boundary,0.3282837786977794,0.6053820097854723,good_medium_boundary,0.3282837786977794,0.6053820097854723,0.5254707690377618,good_medium_overlap,0.4624142767532304,True,7108,added
24549,test,1,medium,111001,111,0.1658852362680143,0.1655969472437227,0.9252204737067222,0.1172488565887091,0.1624,0.11048839071257,0.0,0.3743845597863759,1.0956080457066093,0.0117783546447753,0.0812543869018554,0.6898613632062919,0.3391067821742821,0.0386888362112022,0.2941636558471898,0.672132786057145,22.0,71.0,4.9,2.8358493890622016,3.557689354153837,0.0246080409674216,1.5656213658529574,0.0,0.0,0.7857142857142857,0.7307229069911142,0.1413904785963655,0.0152,1.0,0.0740925358736507,0.0,0.9166666666665902,0.7516668255569495,0.0811217324828963,4.961253653706843,0.0056044835868694,0.6444094250078897,0.0274223556245014,0.3112873381544909,3.232959767920959,0.0576461168935148,0.3709935897435897,0.5378429586302478,0.8016522330721946,1.3295008889479554,0.5676356298006977,2.449489742783178,0.2898979485566356,22.0,19.0,16.0,0.6780136192472099,0.0453635804355144,0.3391067821742821,0.3161847365455326,0.2670469435394346,0.0694441058569618,0.008217029708339,0.8129272070176818,0.1347609151112933,0.0407538833887808,0.0106168254635862,0.0009411459033458,-1.9773093712358576,8.073876699455115,0.7317826863513321,-1.876000789719666,-1.0281252410541182,-0.1575802545876998,-1.8024795185394529,1.075091720592224,7.993100102024679,9.282525597733644,1.2894254957089668,0.9666666666666668,good,False,False,ambiguous_boundary,0.322261949567181,0.210199473089951,good_medium_boundary,0.322261949567181,0.210199473089951,0.5253911052565551,good_medium_overlap,0.4623441726257685,True,7109,added
2727,train,1,medium,100001,100,0.2295702434626785,0.2257399701946782,1.386276975572109,0.1185025770293199,0.2392,0.0848678943154523,0.0,0.0860581487708978,0.5068531197437844,0.0222494099289178,0.3789223313331602,1.7030661138300935,0.0351843601274585,0.167098626884418,0.6334400036699877,0.74755824669893,20.0,86.0,6.6,5.006494763767533,5.462682250367852,0.0215757094268349,3.817124510252513,0.0,0.0,0.6428571428571429,0.9268766285594824,0.4172781659914052,0.0152,1.0,0.4172781659914052,0.0,0.944444444444392,0.5806717214572918,3.1755893176359367,15.034430534968052,0.0040032025620496,0.9733652427338828,0.0509585396286949,0.7069325597893414,1.6053075633382128,0.1433146517213771,0.5264423076923077,0.5119445251047812,0.6827440316205352,1.4819059219587452,0.9663698648360132,0.4714045207910317,0.6796227589829592,20.0,20.0,21.0,0.2739837626267587,0.0983809292316437,0.0351843601274585,0.1052516423066675,0.5149767826285864,0.3197778809364119,0.0247844204645671,0.2807621432479717,0.3494024133575502,0.2562334447590018,0.10126518884439,0.0123367895240754,-0.1365227085068054,-1.822037501981992,-0.719953751427022,-2.8535841035230853,-2.1418961380097907,1.407674038162113,0.8982268843890423,-0.4310696576426495,4.500361283579102,5.869701769808379,1.3693404862292766,0.8,good,False,False,ambiguous_boundary,0.3422092585622883,0.4542717350395182,good_medium_boundary,0.3422092585622883,0.4542717350395182,0.5248485133609333,good_medium_overlap,0.4618666917576213,True,7110,added
23039,test,1,medium,111001,111,0.2651543319074391,0.2599947049949306,1.6393111859261984,0.1372573064981028,0.212,0.0816653322658126,0.0,0.1968893377665637,0.8521453029005158,0.0291381031274795,0.4570661589503287,1.5686196184037704,0.0568252970230712,0.1781942103257118,0.5449753044365915,0.7899048563255258,21.0,83.0,6.2,5.501004742507739,6.409361038894391,0.0182652484586177,3.1962476919887104,0.0,0.0,0.7142857142857143,0.8197205758689826,0.4163766297576789,0.0152,1.0,0.4163766297576789,0.0,0.8888888888888395,0.5668037223592503,3.6672046104473184,19.747066844078983,0.0008006405124099,0.9811094093131916,0.067597251425507,0.6977738804826552,1.666573913694288,0.1313050440352282,0.4927884615384615,0.4732503292271924,0.6747328590141468,1.560584468986451,0.8668833416789443,0.0,1.0,21.0,21.0,21.0,0.3097686092171253,0.103725528717041,0.0568252970230712,0.1735571188915347,0.4591763032936126,0.2659043229490748,0.0445290775869999,0.4227527629804302,0.2833442834685379,0.1987960796694181,0.0843170022415182,0.0107898576603596,-0.7170114708073004,-1.836197443876755,-0.3504727925785668,-3.264596657829668,-1.5251390694233016,1.538252662119533,0.0473139887919139,-0.742102736258948,4.2862974999358885,5.564418262132457,1.2781207621965684,0.8,good,False,False,ambiguous_boundary,0.319439217162213,0.5053631915694392,good_medium_boundary,0.319439217162213,0.5053631915694392,0.5248202860368837,good_medium_overlap,0.4618418517124577,True,7111,added
2702,train,1,medium,100001,100,0.3233991966408439,0.3176383914456438,2.209699394404888,0.1533007318655494,0.2832,0.0704563650920736,0.0,0.1726335219009871,0.5500975452925695,0.037587285041809,0.4246670246124228,1.1298153382414386,0.0463341745583988,0.1364916674775401,0.6642457651239984,0.8056200338325175,29.0,93.0,6.4,3.5478645748590454,5.967143179448896,0.022827581509171,2.9968907398299542,0.0,1.0,1.0,0.8317356473225326,0.3184667593356183,0.0152,1.0,0.3184667593356183,0.0,0.9999999999999332,0.6136620122922041,3.5198299009813643,19.103072264407007,0.0,0.9620538675052152,0.1008941513674083,0.653484937542032,1.6594067915740258,0.1785428342674139,0.5512820512820513,0.4843164198725231,0.6031745798944353,1.467315795835534,0.5264438845827117,3.2998316455372216,0.2325672450543258,29.0,21.0,24.0,0.3753162519193755,0.1376917414367197,0.0463341745583988,0.1128042109949394,0.5590353105563564,0.2626180000945297,0.0190972583673063,0.3013179100611338,0.3757275786458571,0.2264364233270502,0.0880471536330552,0.008470924840363,-0.4616934971885658,-2.18869813641127,4.262653619406004,-0.6596150641925589,1.2342166420348963,0.3307801401643683,-0.7747058813707326,-0.9607731219809426,4.377127268701087,6.359869811437158,1.9827425427360712,0.5666666666666667,good,False,False,ambiguous_boundary,0.5114791117802032,0.4812758750470455,good_medium_boundary,0.5114791117802032,0.4812758750470455,0.5247541086438338,good_medium_overlap,0.4617836156065737,True,7112,added
15506,train,1,medium,105001,105,0.1663209649576969,0.1658083855452505,0.9060613077878952,0.1232439105340279,0.1064,0.088070456365092,0.0,0.1963998496107623,0.8395295874795566,0.0207851007580757,0.1420332312583922,0.6833412287842033,0.0782842957579769,0.0461451303300854,0.3374091434368781,0.7526993612616496,22.0,76.0,5.4,2.562453417400892,3.545128419862426,0.0504883434952616,0.5936381039539789,0.0,0.0,0.7857142857142857,0.8097556226335357,0.1350930019784587,0.0152,1.0,0.0704773531147588,0.0,0.4782608695651966,0.7719676592814314,-0.0973789650090909,4.40978900928465,0.0040032025620496,0.909072009838088,0.0274924274009548,0.3968849426238844,2.705681821659237,0.0704563650920736,0.2387820512820513,0.6238917772427829,0.8297830147346837,1.3001576226488616,0.3873740547149148,1.247219128924647,0.4449944320643648,22.0,20.0,19.0,0.5629747898583862,0.1102915666997429,0.0782842957579769,0.5279345104929868,0.3081330269111874,0.0735727021267906,0.0120678899997334,0.6955871219558012,0.1708175585991125,0.1148340662399843,0.0158001153540159,0.0029611107952441,-0.8008844630062482,5.088270958285455,0.7411872500527482,-1.205080600313067,-3.429102296355302,-0.7449883137293926,-1.047850132728173,-0.719568292782082,5.70461229914418,7.536499559538941,1.8318872603947616,0.7333333333333333,good,False,False,ambiguous_boundary,0.4659390289800527,0.2912118931125329,good_medium_boundary,0.4659390289800527,0.2912118931125329,0.524581608330197,good_medium_overlap,0.4616318153305733,True,7113,added
22909,test,1,medium,111001,111,0.2594502220907279,0.2552755695475981,1.5427145190536973,0.1356733249895332,0.2056,0.0832666132906325,0.0,0.0954730997032811,0.4468876393127488,0.0243760105222463,0.5048516556620584,2.0710995677137456,0.0371429334569343,0.1949704831016635,0.5481478839189798,0.7116933169752716,21.0,83.0,6.2,5.300991439127777,5.960326429463987,0.0186473095190272,3.56569535650164,0.0,0.0,0.7142857142857143,0.9869281048421548,0.4035732277820164,0.0152,1.0,0.4035732277820164,0.0,0.9523809523809073,0.5717809276959811,3.495457383375828,17.616851756652945,0.0024019215372297,0.963432785528532,0.0651656213023393,0.7225448011729906,1.5911793861600547,0.1112890312249799,0.4927884615384615,0.4676337833267158,0.6851166046594543,1.5158021917479747,0.9457409427186484,0.9428090415820634,0.5147186257614297,21.0,21.0,23.0,0.2839408130304278,0.1101520348340273,0.0371429334569343,0.1649431447356598,0.4734161266102025,0.2805429414881176,0.0439061888321159,0.3398545640489075,0.3224446357947222,0.2167220281223437,0.1095715865378266,0.0114071701088291,-0.2926873929333949,-2.275222926506397,0.1985454786576025,-2.9342328675104925,-1.15118609028874,1.3634445581448194,1.2927780376748708,-0.7529551819392952,4.219949570268243,5.776800825850982,1.556851255582739,0.7,good,False,False,ambiguous_boundary,0.3880316146029356,0.5232404968009032,good_medium_boundary,0.3880316146029356,0.5232404968009032,0.5242623259315016,good_medium_overlap,0.4613508468197214,True,7114,added
17381,train,1,medium,105001,105,0.2541713297290462,0.2415825986922771,1.4790462718904016,0.1244654438531375,0.3592,0.1136909527622097,0.0,0.1143309105956954,0.3231596212138955,0.0190821290016174,0.247090637683868,1.2948791414994107,0.0067051553796361,0.1433985706439562,0.4877305454879566,0.7981120788918844,22.0,77.0,5.5,5.335614610933117,5.715360800004241,0.0216490376392892,3.8140782307501255,0.0,0.0,0.7857142857142857,0.7411613770136041,0.4003603422621416,0.0152,1.0,0.4003603422621416,0.0,0.9166666666665902,0.5544381469819258,3.253911947209813,16.105778602610904,0.0032025620496397,0.9687844613444389,0.0583621571592619,0.6427328265762763,1.649580417735596,0.1529223378702962,0.421474358974359,0.4244146262171,0.6302318836471702,1.397216946322392,0.5896170211322601,2.0548046676563256,0.3273531727209285,22.0,19.0,24.0,0.584881735028223,0.0734300598502158,0.0067051553796361,0.3149546851695241,0.403283126422446,0.2533578118954434,0.0216492913410418,0.419326300586418,0.2981947144399929,0.202165240421876,0.0726237159781999,0.007690013971933,-1.4753244035255764,-0.9867209189215164,0.4084862495469136,-0.7040392878818851,-0.8257077008030217,-0.1235736704942584,-0.5387289617531258,0.9735419713022476,2.7494617454895574,3.123100024850856,0.3736382793612982,0.8,good,False,False,ambiguous_boundary,0.1649416635302973,0.8491719984945427,good_medium_boundary,0.1649416635302973,0.8491719984945427,0.5240581482875423,good_medium_overlap,0.4611711704930372,True,7115,added
16909,train,1,medium,105001,105,0.1989444194272234,0.1962994923300749,1.206732255220413,0.1101425600620103,0.2072,0.0744595676541233,0.0,0.1187662397888722,0.1400377971642036,0.0227073803544044,0.3892577528953549,1.7142337662762397,0.0016547017643852,0.180784661074201,0.6523267635634047,0.7980151025441008,20.0,87.0,6.7,4.965004662978044,5.438659144045644,0.0207022419440213,3.671254916274333,0.0,0.0,0.6428571428571429,0.9398309980976278,0.4206240808932052,0.0152,1.0,0.4206240808932052,0.0,0.8636363636363245,0.5614964089748484,2.9264895609503285,13.924645289030114,0.0024019215372297,0.996028537203132,0.0385334967630553,0.7312049109281636,1.526711530719593,0.1289031224979984,0.3469551282051282,0.504197434293356,0.7163461896511397,1.437703775407438,0.9257392269122172,0.4714045207910317,0.6796227589829592,20.0,20.0,21.0,0.3509942327406773,0.0962767770513892,0.0016547017643852,0.1201719044965125,0.5230203670361296,0.3201634779972049,0.0348606952288509,0.201968842540627,0.4003549223769313,0.2679614095126009,0.1188166535286923,0.0108981450599424,0.3709499480518389,-2.0166754075858493,-0.9156578910345148,-2.878399384992884,-2.775385867677082,1.2779633464030231,1.6531435319344343,-0.2120383961978959,5.177214670260432,6.635037999653259,1.457823329392827,0.8333333333333334,good,False,False,ambiguous_boundary,0.3634738426797139,0.3439028980052691,good_medium_boundary,0.3634738426797139,0.3439028980052691,0.5240104754735917,good_medium_overlap,0.4611292184167607,True,7116,added
14291,train,1,medium,105001,105,0.1779040057703478,0.1778861472360037,1.1824758490920066,0.1139466477198999,0.1984,0.1897518014411529,0.0,0.5398225668844957,0.8865859057500394,0.009801372885704,0.1163856297731399,1.1874409063530815,0.234796254919575,0.0291541732660098,0.1346163580155897,0.6456204656694784,23.0,64.0,4.1,1.981903202564416,2.7691556628911864,0.0589504009043735,0.9652429340851948,0.0,1.0,0.8571428571428571,0.7571965550217069,0.0523130570722853,0.0152,1.0,0.0332531103130605,0.0,0.7647058823528963,0.6112628290009107,-0.9609326935132816,8.122960750295405,0.0088070456365092,0.7590750770577619,0.0316434878207463,0.3039012798745037,3.428151976042665,0.0728582866293034,0.3325320512820512,0.4995145451349423,0.7629466791031173,1.3143198078937388,0.4184083996795789,2.160246899469287,0.3164309725825327,23.0,18.0,19.0,0.4382924878419668,0.0605272576212883,0.234796254919575,0.5924445962069278,0.1149557130489178,0.0522575223844829,0.0055153772291139,0.8657401982357734,0.0826243788758924,0.0381333509074465,0.0125074571213208,0.0009945932713418,-2.1852778979745784,8.204959330287481,1.3696721921595938,-0.2964445910972247,-1.8155980502164344,0.5002923570277381,-1.3429299032260018,1.261223608437021,8.153624900099729,9.31205617488091,1.1584312747811811,1.0,good,False,False,ambiguous_boundary,0.2943168987579977,0.207376740684983,good_medium_boundary,0.2943168987579977,0.207376740684983,0.5239179525780956,good_medium_overlap,0.4610477982687241,True,7117,added
23297,test,1,medium,111001,111,0.2991070189103334,0.2938404923382936,1.8194353474676608,0.1460547130088758,0.236,0.0832666132906325,0.0,0.0818668809918677,0.2843788386136853,0.0362470522522926,0.4852864086627925,1.3388296278606635,0.0266997305649779,0.2215924518101567,0.5534382389326346,0.6611575124842042,21.0,88.0,6.7,5.378995709986542,6.300335263815879,0.0185181446116894,3.831124754606868,0.0,0.0,0.7142857142857143,0.9240579022539632,0.3866158328520971,0.0152,1.0,0.3866158328520971,0.0,0.99999999999995,0.575840297627429,3.874963962744481,20.541729235849644,0.0,0.9762743267681508,0.086342239060801,0.7519909079779545,1.569989621690015,0.1505204163330664,0.5176282051282052,0.5085348609036802,0.6498153026596494,1.5567987203049436,0.9446499772992858,3.0912061651652345,0.2444266946297027,21.0,20.0,27.0,0.2851549140466375,0.1542052681557834,0.0266997305649779,0.1443765295643301,0.4782500615961281,0.2962126609251688,0.0544594554953999,0.2816345506074745,0.3351084500020371,0.2660710819342584,0.1002841455918497,0.0169017596377485,-0.3190266787868569,-3.23787618186906,1.3725318153597286,-1.8174515630943828,0.3434259424622691,0.7218882152032485,0.4357080327660834,-0.6388175947393598,4.148109946905638,5.455125789712484,1.3070158428068457,0.7666666666666667,good,False,False,ambiguous_boundary,0.3261196838539706,0.5431878057960106,good_medium_boundary,0.3261196838539706,0.5431878057960106,0.5237247522268222,good_medium_overlap,0.4608777819596035,True,7118,added
28577,test,1,medium,111001,111,0.2390108220646936,0.2345538470424059,1.4075554324686514,0.120587363808183,0.2576,0.1184947958366693,0.0,0.3641762034677748,0.8362890661826701,0.0156374825164675,0.1045993816107511,0.6689012416830852,0.2701579146658386,0.1021729142793633,0.3893115904578054,0.7674759189095219,26.0,80.0,5.4,1.39607916212161,7.716224996467371,0.0413763437821511,0.2500783768119575,0.0,1.0,1.0,0.8194028951825981,0.0849234060954006,0.0152,1.0,0.0628750945543977,0.0,0.8333333333331945,0.6160064817964936,4.73850148915537,35.624922968286256,0.0016012810248198,0.7532265909147557,0.0550155124713155,0.5468025028165598,2.041401030782003,0.0824659727782225,0.5024038461538461,0.3590974202082121,0.6340265768067429,1.4883504382668704,0.352702248864795,3.39934634239519,0.2273064955953337,26.0,20.0,18.0,0.2676418539128796,0.0782724598422646,0.2701579146658386,0.2061622463306347,0.3343195413468193,0.1672589494586319,0.0220854662667385,0.5683223372423429,0.2794064877224592,0.1103129650762962,0.0373518258918426,0.0046063695827895,-1.9819156603319528,3.7848690162729097,3.5915113611219764,1.2588987623912926,-1.163026244393803,1.7363054003209362,-1.4504663878456177,0.8517820219784343,5.238810455155504,6.7111417625993575,1.472331307443854,0.8333333333333334,good,False,False,ambiguous_boundary,0.366296575084682,0.3359051561911931,good_medium_boundary,0.366296575084682,0.3359051561911931,0.5236811566930122,good_medium_overlap,0.4608394178898507,True,7119,added
