candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
qrsbank_badstress_hardneg_wide,0.87,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.88,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.89,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.9,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.91,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.92,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.93,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.94,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.95,0.7579332310959066,0.6189478326217587,0.9225274725274726,0.675553547220967,0.1873479318734793,0,0,0,83,0.6470588235294118,0.0,0.0001239771881973717
qrsbank_stattoken_balanced,0.01,0.76170815146868,0.6341089168053297,0.8711538461538462,0.7022141888838681,0.43309002433090027,0,0,0,20,1.0,0.20205479452054795,0.06719563600297546
qrsbank_stattoken_balanced,0.02,0.7632417128701191,0.6459345667397667,0.8799450549450549,0.7080885675553548,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.01983635011157947
qrsbank_stattoken_balanced,0.03,0.7637135779167158,0.6543593384197214,0.8818681318681318,0.7096701310438319,0.29927007299270075,0,0,0,20,1.0,0.0136986301369863,0.008306471609223903
qrsbank_stattoken_balanced,0.04,0.7634776453934174,0.655613370534614,0.8826923076923077,0.709896068685043,0.2846715328467153,0,0,0,23,0.9747899159663865,0.003424657534246575,0.004339201586908009
qrsbank_stattoken_balanced,0.05,0.7635956116550666,0.6588080692812656,0.8829670329670329,0.710122006326254,0.2822384428223844,0,0,0,23,0.9747899159663865,0.0,0.0021076121993553187
qrsbank_stattoken_balanced,0.06,0.7634776453934174,0.6592046679726474,0.8829670329670329,0.710122006326254,0.2798053527980535,0,0,0,24,0.9663865546218487,0.0,0.0013637490701710886
qrsbank_stattoken_balanced,0.07,0.7632417128701191,0.6576486370007341,0.8829670329670329,0.710122006326254,0.2749391727493917,0,0,0,26,0.9495798319327731,0.0,0.0011157946937763452
qrsbank_stattoken_balanced,0.08,0.7631237466084699,0.6570975206447119,0.8829670329670329,0.710122006326254,0.2725060827250608,0,0,0,27,0.9411764705882353,0.0,0.0008678403173816018
qrsbank_stattoken_balanced,0.09,0.7631237466084699,0.6575704690887937,0.8829670329670329,0.710122006326254,0.2725060827250608,0,0,0,27,0.9411764705882353,0.0,0.0006198859409868585
qrsbank_stattoken_balanced,0.1,0.7628878140851716,0.655508206918153,0.8829670329670329,0.710122006326254,0.26763990267639903,0,0,0,29,0.9243697478991597,0.0,0.0006198859409868585
qrsbank_stattoken_balanced,0.11,0.7625339153002242,0.6523862345606424,0.8829670329670329,0.710122006326254,0.26034063260340634,0,0,0,32,0.8991596638655462,0.0,0.0006198859409868585
qrsbank_stattoken_balanced,0.12,0.7625339153002242,0.6530821343883514,0.8829670329670329,0.710122006326254,0.26034063260340634,0,0,0,32,0.8991596638655462,0.0,0.0002479543763947434
qrsbank_stattoken_balanced,0.13,0.7625339153002242,0.6530821343883514,0.8829670329670329,0.710122006326254,0.26034063260340634,0,0,0,32,0.8991596638655462,0.0,0.0002479543763947434
qrsbank_stattoken_balanced,0.14,0.7625339153002242,0.6530821343883514,0.8829670329670329,0.710122006326254,0.26034063260340634,0,0,0,32,0.8991596638655462,0.0,0.0002479543763947434
qrsbank_stattoken_balanced,0.15,0.7625339153002242,0.6530821343883514,0.8829670329670329,0.710122006326254,0.26034063260340634,0,0,0,32,0.8991596638655462,0.0,0.0002479543763947434
qrsbank_stattoken_balanced,0.16,0.7625339153002242,0.6533161369548804,0.8829670329670329,0.710122006326254,0.26034063260340634,0,0,0,32,0.8991596638655462,0.0,0.0001239771881973717
qrsbank_stattoken_balanced,0.17,0.762415949038575,0.6524955229153605,0.8829670329670329,0.710122006326254,0.25790754257907544,0,0,0,33,0.8907563025210085,0.0,0.0
qrsbank_stattoken_balanced,0.18,0.7622979827769258,0.6514359210630406,0.8829670329670329,0.710122006326254,0.25547445255474455,0,0,0,34,0.8823529411764706,0.0,0.0
qrsbank_stattoken_balanced,0.19,0.7622979827769258,0.6514359210630406,0.8829670329670329,0.710122006326254,0.25547445255474455,0,0,0,34,0.8823529411764706,0.0,0.0
qrsbank_stattoken_balanced,0.2,0.7622979827769258,0.6514359210630406,0.8829670329670329,0.710122006326254,0.25547445255474455,0,0,0,34,0.8823529411764706,0.0,0.0
qrsbank_stattoken_balanced,0.21,0.7621800165152767,0.6503723385915281,0.8829670329670329,0.710122006326254,0.25304136253041365,0,0,0,35,0.8739495798319328,0.0,0.0
qrsbank_stattoken_balanced,0.22,0.7621800165152767,0.6503723385915281,0.8829670329670329,0.710122006326254,0.25304136253041365,0,0,0,35,0.8739495798319328,0.0,0.0
qrsbank_stattoken_balanced,0.23,0.7620620502536275,0.6493047522173563,0.8829670329670329,0.710122006326254,0.25060827250608275,0,0,0,36,0.865546218487395,0.0,0.0
qrsbank_stattoken_balanced,0.24,0.7620620502536275,0.6493047522173563,0.8829670329670329,0.710122006326254,0.25060827250608275,0,0,0,36,0.865546218487395,0.0,0.0
qrsbank_stattoken_balanced,0.25,0.76170815146868,0.6460777341107286,0.8829670329670329,0.710122006326254,0.24330900243309003,0,0,0,39,0.8403361344537815,0.0,0.0
qrsbank_stattoken_balanced,0.26,0.76170815146868,0.6460777341107286,0.8829670329670329,0.710122006326254,0.24330900243309003,0,0,0,39,0.8403361344537815,0.0,0.0
qrsbank_stattoken_balanced,0.27,0.76170815146868,0.6460777341107286,0.8829670329670329,0.710122006326254,0.24330900243309003,0,0,0,39,0.8403361344537815,0.0,0.0
qrsbank_stattoken_balanced,0.28,0.7613542526837325,0.6428138250454217,0.8829670329670329,0.710122006326254,0.2360097323600973,0,0,0,42,0.8151260504201681,0.0,0.0
qrsbank_stattoken_balanced,0.29,0.7613542526837325,0.6428138250454217,0.8829670329670329,0.710122006326254,0.2360097323600973,0,0,0,42,0.8151260504201681,0.0,0.0
qrsbank_stattoken_balanced,0.3,0.7613542526837325,0.6428138250454217,0.8829670329670329,0.710122006326254,0.2360097323600973,0,0,0,42,0.8151260504201681,0.0,0.0
qrsbank_stattoken_balanced,0.31,0.7611183201604341,0.6406170659811902,0.8829670329670329,0.710122006326254,0.23114355231143552,0,0,0,44,0.7983193277310925,0.0,0.0
qrsbank_stattoken_balanced,0.32,0.7611183201604341,0.6406170659811902,0.8829670329670329,0.710122006326254,0.23114355231143552,0,0,0,44,0.7983193277310925,0.0,0.0
qrsbank_stattoken_balanced,0.33,0.761000353898785,0.6395123661811605,0.8829670329670329,0.710122006326254,0.22871046228710462,0,0,0,45,0.7899159663865546,0.0,0.0
qrsbank_stattoken_balanced,0.34,0.761000353898785,0.6395123661811605,0.8829670329670329,0.710122006326254,0.22871046228710462,0,0,0,45,0.7899159663865546,0.0,0.0
qrsbank_stattoken_balanced,0.35,0.7607644213754866,0.6372902001381989,0.8829670329670329,0.710122006326254,0.22384428223844283,0,0,0,47,0.773109243697479,0.0,0.0
qrsbank_stattoken_balanced,0.36,0.7605284888521883,0.6350508419499927,0.8829670329670329,0.710122006326254,0.21897810218978103,0,0,0,49,0.7563025210084033,0.0,0.0
qrsbank_stattoken_balanced,0.37,0.7602925563288899,0.6327940844858003,0.8829670329670329,0.710122006326254,0.2141119221411192,0,0,0,51,0.7394957983193278,0.0,0.0
qrsbank_stattoken_balanced,0.38,0.7602925563288899,0.6327940844858003,0.8829670329670329,0.710122006326254,0.2141119221411192,0,0,0,51,0.7394957983193278,0.0,0.0
qrsbank_stattoken_balanced,0.39,0.7600566238055916,0.630519717281194,0.8829670329670329,0.710122006326254,0.20924574209245742,0,0,0,53,0.7226890756302521,0.0,0.0
qrsbank_stattoken_balanced,0.4,0.7600566238055916,0.630519717281194,0.8829670329670329,0.710122006326254,0.20924574209245742,0,0,0,53,0.7226890756302521,0.0,0.0
qrsbank_stattoken_balanced,0.41,0.7595847587589949,0.6259172947188762,0.8829670329670329,0.710122006326254,0.19951338199513383,0,0,0,57,0.6890756302521008,0.0,0.0
qrsbank_stattoken_balanced,0.42,0.7593488262356966,0.6235888011495087,0.8829670329670329,0.710122006326254,0.19464720194647203,0,0,0,59,0.6722689075630253,0.0,0.0
qrsbank_stattoken_balanced,0.43,0.7593488262356966,0.6235888011495087,0.8829670329670329,0.710122006326254,0.19464720194647203,0,0,0,59,0.6722689075630253,0.0,0.0
qrsbank_stattoken_balanced,0.44,0.7592308599740474,0.6224176361735054,0.8829670329670329,0.710122006326254,0.1922141119221411,0,0,0,60,0.6638655462184874,0.0,0.0
qrsbank_stattoken_balanced,0.45,0.7592308599740474,0.6224176361735054,0.8829670329670329,0.710122006326254,0.1922141119221411,0,0,0,60,0.6638655462184874,0.0,0.0
qrsbank_stattoken_balanced,0.46,0.7591128937123982,0.6212418212733352,0.8829670329670329,0.710122006326254,0.1897810218978102,0,0,0,61,0.6554621848739496,0.0,0.0
qrsbank_stattoken_balanced,0.47,0.758994927450749,0.6200613278111197,0.8829670329670329,0.710122006326254,0.1873479318734793,0,0,0,62,0.6470588235294118,0.0,0.0
qrsbank_stattoken_balanced,0.48,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.49,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.5,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.51,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.52,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.53,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.54,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.55,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.56,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.57,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.58,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.59,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.6,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.61,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.62,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.63,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.64,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.65,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.66,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.67,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.68,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.69,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.7,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.71,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.72,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.73,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.74,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.75,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.76,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.77,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.78,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.79,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.8,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.81,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.82,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.83,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.84,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.85,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.86,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.87,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.88,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.89,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.9,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.91,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.92,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.93,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.94,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_balanced,0.95,0.7587589949274508,0.6176861894706566,0.8829670329670329,0.710122006326254,0.18248175182481752,0,0,0,64,0.6302521008403361,0.0,0.0
qrsbank_stattoken_badguard,0.01,0.7408281231567772,0.6109912891915849,0.860989010989011,0.6656122910076819,0.48661800486618007,0,0,0,15,1.0,0.2773972602739726,0.12806843540788496
qrsbank_stattoken_badguard,0.02,0.7588769611890999,0.6259401050875582,0.8777472527472527,0.6958879349299594,0.3844282238442822,0,0,0,21,1.0,0.13356164383561644,0.060500867840317385
qrsbank_stattoken_badguard,0.03,0.7639495104400141,0.6389397187163831,0.8824175824175824,0.7037957523723453,0.36253041362530414,0,0,0,23,1.0,0.10273972602739725,0.03806099677659311
qrsbank_stattoken_badguard,0.04,0.765247139318155,0.6421773900479527,0.8832417582417582,0.7080885675553548,0.3357664233576642,0,0,0,24,1.0,0.06506849315068493,0.02777089015621126
qrsbank_stattoken_badguard,0.05,0.7672525657661908,0.648572046367848,0.8848901098901099,0.7117035698147312,0.3236009732360097,0,0,0,24,1.0,0.04794520547945205,0.019960327299776842
qrsbank_stattoken_badguard,0.06,0.7681962958593842,0.6536146325252923,0.8854395604395604,0.7132851333032083,0.32116788321167883,0,0,0,24,1.0,0.04452054794520548,0.015869080089263576
qrsbank_stattoken_badguard,0.07,0.7693759584758759,0.6563953685363995,0.8862637362637362,0.7155445097153186,0.31386861313868614,0,0,0,24,1.0,0.03424657534246575,0.012769650384329284
qrsbank_stattoken_badguard,0.08,0.7696118909991743,0.6575074770012022,0.8862637362637362,0.7164482602801627,0.30900243309002434,0,0,0,24,1.0,0.0273972602739726,0.01103396974956608
qrsbank_stattoken_badguard,0.09,0.7698478235224726,0.6587364015034144,0.8865384615384615,0.7169001355625847,0.30656934306569344,0,0,0,24,1.0,0.023972602739726026,0.009794197867592364
qrsbank_stattoken_badguard,0.1,0.7697298572608234,0.6577300073101692,0.8865384615384615,0.7173520108450068,0.29927007299270075,0,0,0,24,1.0,0.0136986301369863,0.00880238036201339
qrsbank_stattoken_badguard,0.11,0.7698478235224726,0.6577525952215325,0.8868131868131868,0.7175779484862178,0.29683698296836986,0,0,0,25,1.0,0.010273972602739725,0.008306471609223903
qrsbank_stattoken_badguard,0.12,0.7698478235224726,0.6580921998044977,0.8868131868131868,0.7178038861274288,0.2944038929440389,0,0,0,25,1.0,0.00684931506849315,0.007562608480039673
qrsbank_stattoken_badguard,0.13,0.7699657897841218,0.6581222967247401,0.8868131868131868,0.7182557614098509,0.291970802919708,0,0,0,25,1.0,0.003424657534246575,0.007066699727250186
qrsbank_stattoken_badguard,0.14,0.7699657897841218,0.6585245892786448,0.8868131868131868,0.7182557614098509,0.291970802919708,0,0,0,25,1.0,0.003424657534246575,0.006818745350855443
qrsbank_stattoken_badguard,0.15,0.7704376548307185,0.6600730792243666,0.8873626373626373,0.7187076366922729,0.291970802919708,0,0,0,25,1.0,0.003424657534246575,0.006074882221671213
qrsbank_stattoken_badguard,0.16,0.7704376548307185,0.6604883431603547,0.8873626373626373,0.7187076366922729,0.291970802919708,0,0,0,25,1.0,0.003424657534246575,0.0058269278452764695
qrsbank_stattoken_badguard,0.17,0.7703196885690693,0.6597477339678284,0.8873626373626373,0.7187076366922729,0.2895377128953771,0,0,0,26,1.0,0.0,0.005702950657079098
qrsbank_stattoken_badguard,0.18,0.7705556210923676,0.6605380476415309,0.8873626373626373,0.719159511974695,0.2895377128953771,0,0,0,26,1.0,0.0,0.005331019092486983
qrsbank_stattoken_badguard,0.19,0.7705556210923676,0.6609610488115875,0.8873626373626373,0.719159511974695,0.2895377128953771,0,0,0,26,1.0,0.0,0.005083064716092239
qrsbank_stattoken_badguard,0.2,0.7705556210923676,0.6616020096203484,0.8873626373626373,0.719159511974695,0.2895377128953771,0,0,0,26,1.0,0.0,0.004711133151500124
qrsbank_stattoken_badguard,0.21,0.7706735873540167,0.6623318318587288,0.8873626373626373,0.719385449615906,0.2895377128953771,0,0,0,26,1.0,0.0,0.004339201586908009
qrsbank_stattoken_badguard,0.22,0.7706735873540167,0.6625498659765683,0.8873626373626373,0.719385449615906,0.2895377128953771,0,0,0,26,1.0,0.0,0.0042152243987106375
qrsbank_stattoken_badguard,0.23,0.7706735873540167,0.6629886143690612,0.8873626373626373,0.719385449615906,0.2895377128953771,0,0,0,26,1.0,0.0,0.003967270022315894
qrsbank_stattoken_badguard,0.24,0.7706735873540167,0.6629886143690612,0.8873626373626373,0.719385449615906,0.2895377128953771,0,0,0,26,1.0,0.0,0.003967270022315894
qrsbank_stattoken_badguard,0.25,0.7706735873540167,0.663430967928213,0.8873626373626373,0.719385449615906,0.2895377128953771,0,0,0,26,1.0,0.0,0.0037193156459211507
qrsbank_stattoken_badguard,0.26,0.7707915536156659,0.6641811633615783,0.8876373626373626,0.719385449615906,0.2895377128953771,0,0,0,26,1.0,0.0,0.0033473840813290356
qrsbank_stattoken_badguard,0.27,0.7707915536156659,0.6641811633615783,0.8876373626373626,0.719385449615906,0.2895377128953771,0,0,0,26,1.0,0.0,0.0033473840813290356
qrsbank_stattoken_badguard,0.28,0.770909519877315,0.6647136123857772,0.8876373626373626,0.719611387257117,0.2895377128953771,0,0,0,26,1.0,0.0,0.0030994297049342923
qrsbank_stattoken_badguard,0.29,0.770909519877315,0.6649407641202538,0.8876373626373626,0.719611387257117,0.2895377128953771,0,0,0,26,1.0,0.0,0.0029754525167369206
qrsbank_stattoken_badguard,0.3,0.770909519877315,0.6651688564075054,0.8876373626373626,0.719611387257117,0.2895377128953771,0,0,0,26,1.0,0.0,0.002851475328539549
qrsbank_stattoken_badguard,0.31,0.770909519877315,0.6651688564075054,0.8876373626373626,0.719611387257117,0.2895377128953771,0,0,0,26,1.0,0.0,0.002851475328539549
qrsbank_stattoken_badguard,0.32,0.7710274861389642,0.6654787994318063,0.8876373626373626,0.7198373248983281,0.2895377128953771,0,0,0,26,1.0,0.0,0.002727498140342177
qrsbank_stattoken_badguard,0.33,0.7710274861389642,0.6654787994318063,0.8876373626373626,0.7198373248983281,0.2895377128953771,0,0,0,26,1.0,0.0,0.002727498140342177
qrsbank_stattoken_badguard,0.34,0.7711454524006134,0.666020603102882,0.8876373626373626,0.7200632625395391,0.2895377128953771,0,0,0,26,1.0,0.0,0.002479543763947434
qrsbank_stattoken_badguard,0.35,0.7711454524006134,0.666020603102882,0.8876373626373626,0.7200632625395391,0.2895377128953771,0,0,0,26,1.0,0.0,0.002479543763947434
qrsbank_stattoken_badguard,0.36,0.7712634186622626,0.6663333667598511,0.8876373626373626,0.7202892001807502,0.2895377128953771,0,0,0,26,1.0,0.0,0.002355566575750062
qrsbank_stattoken_badguard,0.37,0.7712634186622626,0.666566216450189,0.8876373626373626,0.7202892001807502,0.2895377128953771,0,0,0,26,1.0,0.0,0.0022315893875526904
qrsbank_stattoken_badguard,0.38,0.7712634186622626,0.666566216450189,0.8876373626373626,0.7202892001807502,0.2895377128953771,0,0,0,26,1.0,0.0,0.0022315893875526904
qrsbank_stattoken_badguard,0.39,0.7713813849239117,0.6668808907229113,0.8876373626373626,0.7205151378219612,0.2895377128953771,0,0,0,26,1.0,0.0,0.0021076121993553187
qrsbank_stattoken_badguard,0.4,0.7713813849239117,0.6668808907229113,0.8876373626373626,0.7205151378219612,0.2895377128953771,0,0,0,26,1.0,0.0,0.0021076121993553187
qrsbank_stattoken_badguard,0.41,0.7713813849239117,0.6668808907229113,0.8876373626373626,0.7205151378219612,0.2895377128953771,0,0,0,26,1.0,0.0,0.0021076121993553187
qrsbank_stattoken_badguard,0.42,0.7714993511855609,0.6671965220206509,0.8876373626373626,0.7207410754631721,0.2895377128953771,0,0,0,26,1.0,0.0,0.001983635011157947
qrsbank_stattoken_badguard,0.43,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.44,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.45,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.46,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.47,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.48,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.49,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.5,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
