candidate,threshold,acc,good_recall,medium_recall,bad_recall,bad_outlier_stress_recall,bad_core_recall,false_bad_nonbad,confusion
predtop20_sqiquery_badguardlite_pretrain,0.49,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.5,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.51,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.52,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.53,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.54,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.55,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.56,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.5700000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.5800000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.59,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.6,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.61,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.62,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.63,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.64,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.65,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.66,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.67,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.68,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.6900000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.7000000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.7100000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.72,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.73,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.74,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.75,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.76,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.77,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.78,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.79,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.8,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.81,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.8200000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.8300000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.8400000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.85,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.86,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.87,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.88,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.89,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.9,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.91,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.92,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.93,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.9400000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.9500000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.9600000000000001,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.97,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.98,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.99,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
