pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9861169247941957,0.9871025911610792,0.9682373472949389,0.9963354171157577,1.0,621,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5621676686752368
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9850006976419702,0.9859871849780557,0.9912739965095986,0.9644319896529424,1.0,417,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5621525964677831
-0.7488267227903124,0.9236126636548955,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9849309334449561,0.9859223291084934,0.9910994764397906,0.9644319896529424,1.0,416,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5620838139362594
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9861866889912098,0.9871680696111889,0.9680628272251309,0.9967665445139039,1.0,630,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5620551449797244
-0.7488267227903124,0.9236126636548955,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.9856983396121111,0.9866303317016123,0.9945898778359511,0.9624919163612847,1.0,429,0.9307304785894207,0.630140983771497,0.9992753623188406,0.9372723593686767,0.0,77,1.5620354043931384
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.527038498994941,0.0658296225592494,0.984861169247942,0.9858574759207377,0.9909249563699826,0.9644319896529424,1.0,415,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5620150319410968
-0.7488267227903124,0.9236126636548955,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9859076322031534,0.9868232139843295,0.9956369982547993,0.9618452252640656,1.0,432,0.9292191435768262,0.6290617700795383,0.9992753623188406,0.9348441926345609,0.0,71,1.561982738483628
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.985628575415097,0.9865654264976156,0.9944153577661431,0.9624919163612847,1.0,428,0.9299748110831234,0.6296011753865277,0.9992753623188406,0.9360582760016187,0.0,74,1.5619666119947277
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.9855588112180829,0.9865005240601086,0.9942408376963351,0.9624919163612847,1.0,427,0.9297229219143577,0.629421328956534,0.9992753623188406,0.9356535815459328,0.0,73,1.5618978201496152
-0.7488267227903124,0.9236126636548955,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9850006976419702,0.9859852679270844,0.9917975567190227,0.9637852985557233,1.0,417,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5618935366187012
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9847216408539138,0.9857277775752412,0.9905759162303664,0.9644319896529424,1.0,413,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.561877469556775
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9847216408539138,0.9857277775752412,0.9905759162303664,0.9644319896529424,1.0,413,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.561877469556775
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.9854890470210688,0.9864356243852247,0.9940663176265271,0.9624919163612847,1.0,426,0.9307304785894207,0.630140983771497,0.9992753623188406,0.9372723593686767,0.0,77,1.5618290288570271
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.4126796855542421,0.06292294085025782,0.9856983396121111,0.986628459064785,0.9951134380453752,0.9618452252640656,1.0,427,0.9481108312342569,0.6426737737743394,0.9992753623188406,0.9651962768110077,0.0,146,1.5618042591056909
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9856983396121111,0.986628459064785,0.9951134380453752,0.9618452252640656,1.0,429,0.9292191435768262,0.6290617700795383,0.9992753623188406,0.9348441926345609,0.0,71,1.5617763534268851
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9845821124598856,0.9855980899107638,0.9902268760907504,0.9644319896529424,1.0,411,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5617399093086568
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9847914050509279,0.9857906866986351,0.9912739965095986,0.9637852985557233,1.0,414,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5616871863001773
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.06292294085025782,0.9854890470210688,0.9864343620225539,0.9944153577661431,0.9620607889631386,1.0,424,0.9481108312342569,0.6426737737743394,0.9992753623188406,0.9651962768110077,0.0,146,1.56168423110404
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9845123482628715,0.9855332500742846,0.9900523560209424,0.9644319896529424,1.0,410,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5616711299837498
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.4126796855542421,0.0658296225592494,0.9856983396121111,0.9866272053009402,0.9954624781849912,0.9614140978659194,1.0,427,0.9468513853904282,0.6417577034519512,0.9992753623188406,0.9631728045325779,0.0,141,1.5616315573936634
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.9852797544300265,0.9862409418976551,0.993542757417103,0.9624919163612847,1.0,423,0.9299748110831234,0.6296011753865277,0.9992753623188406,0.9360582760016187,0.0,74,1.5616226582866792
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9851402260359984,0.986111809236895,0.9930191972076788,0.9627074800603579,1.0,419,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5615993401977397
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9851402260359984,0.986111809236895,0.9930191972076788,0.9627074800603579,1.0,419,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5615993401977397
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.9852099902330124,0.9861760532346101,0.993368237347295,0.9624919163612847,1.0,422,0.9307304785894207,0.630140983771497,0.9992753623188406,0.9372723593686767,0.0,77,1.561553869196459
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9843728198688433,0.9854035783736044,0.9897033158813263,0.9644319896529424,1.0,408,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5615335729283912
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9843728198688433,0.9854035783736044,0.9897033158813263,0.9644319896529424,1.0,408,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5615335729283912
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.9850704618389843,0.986046928514056,0.9928446771378708,0.9627074800603579,1.0,418,0.9297229219143577,0.629421328956534,0.9992753623188406,0.9356535815459328,0.0,73,1.5615305526955605
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.4126796855542421,0.06292294085025782,0.985628575415097,0.9865616565151217,0.9954624781849912,0.9611985341668463,1.0,426,0.9478589420654912,0.6424904564989388,0.9992753623188406,0.9647915823553217,0.0,145,1.5614764107992591
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9850006976419702,0.9859820505216687,0.9926701570680628,0.9627074800603579,1.0,417,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5614617657394718
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9850006976419702,0.9859820505216687,0.9926701570680628,0.9627074800603579,1.0,417,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5614617657394718
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.9850006976419702,0.9859820505216687,0.9926701570680628,0.9627074800603579,1.0,417,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5614617657394718
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.0658296225592494,0.9854192828240547,0.9863681884294014,0.9945898778359511,0.9616296615649924,1.0,423,0.9468513853904282,0.6417577034519512,0.9992753623188406,0.9631728045325779,0.0,141,1.56144273406854
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9853495186270406,0.9863039231958476,0.9942408376963351,0.9618452252640656,1.0,424,0.9292191435768262,0.6290617700795383,0.9992753623188406,0.9348441926345609,0.0,71,1.5614323894650413
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9845123482628715,0.9855312826948405,0.9905759162303664,0.9637852985557233,1.0,410,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5614120600689734
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9842332914748151,0.9852739172769831,0.9893542757417103,0.9644319896529424,1.0,406,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5613960179938444
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9842332914748151,0.9852739172769831,0.9893542757417103,0.9644319896529424,1.0,406,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5613960179938444
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9842332914748151,0.9852739172769831,0.9893542757417103,0.9644319896529424,1.0,406,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5613960179938444
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9842332914748151,0.9852739172769831,0.9893542757417103,0.9644319896529424,1.0,406,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5613960179938444
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.984861169247942,0.9858523027128087,0.9923211169284468,0.9627074800603579,1.0,415,0.9307304785894207,0.630140983771497,0.9992753623188406,0.9372723593686767,0.0,77,1.5613241934624773
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.984861169247942,0.9858523027128087,0.9923211169284468,0.9627074800603579,1.0,415,0.9299748110831234,0.6296011753865277,0.9992753623188406,0.9360582760016187,0.0,74,1.5613241934624773
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.984861169247942,0.9858523027128087,0.9923211169284468,0.9627074800603579,1.0,415,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5613241934624773
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.985628575415097,0.9865603912662243,0.9958115183246073,0.9607674067687002,1.0,426,0.945088161209068,0.6404773569325793,0.9992753623188406,0.9603399433427762,0.0,134,1.5613037067902213
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.4126796855542421,0.0658296225592494,0.985628575415097,0.9865603912662243,0.9958115183246073,0.9607674067687002,1.0,426,0.9465994962216625,0.6415746436999172,0.9992753623188406,0.9627681100768919,0.0,140,1.5613037067902213
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9840937630807869,0.9851442667536546,0.9890052356020942,0.9644319896529424,1.0,404,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.561258465173956
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9840937630807869,0.9851442667536546,0.9890052356020942,0.9644319896529424,1.0,404,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.561258465173956
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9840937630807869,0.9851442667536546,0.9890052356020942,0.9644319896529424,1.0,404,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.561258465173956
-3.0596156344255907,-0.070056743853622,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9856983396121111,0.986715104136526,0.9671902268760908,0.9963354171157577,1.0,621,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5612527379207024
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.06292294085025782,0.9850006976419702,0.9859801066729661,0.993193717277487,0.9620607889631386,1.0,417,0.9481108312342569,0.6426737737743394,0.9992753623188406,0.9651962768110077,0.0,146,1.5612027005308438
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9840239988837729,0.9850794454473636,0.9888307155322862,0.9644319896529424,1.0,403,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5611896895550867
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9840239988837729,0.9850794454473636,0.9888307155322862,0.9644319896529424,1.0,403,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5611896895550867
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9847216408539138,0.9857225657794402,0.9919720767888307,0.9627074800603579,1.0,413,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5611866233605811
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9847216408539138,0.9857225657794402,0.9919720767888307,0.9627074800603579,1.0,413,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5611866233605811
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9849309334449561,0.9859152240503576,0.9930191972076788,0.9620607889631386,1.0,416,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5611339126487107
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9839542346867588,0.9850146267728631,0.9886561954624782,0.9644319896529424,1.0,402,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5611209144625755
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.9846518766568997,0.9856577013814197,0.9917975567190227,0.9627074800603579,1.0,412,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5611178391233655
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.06292294085025782,0.9850006976419702,0.9859794564873496,0.993368237347295,0.9618452252640656,1.0,417,0.9493702770780856,0.6435883579275674,0.9978260869565218,0.9680291380008094,0.0,151,1.5611163450140912
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.9853495186270406,0.9863013610728176,0.9949389179755672,0.9609829704677733,1.0,422,0.945088161209068,0.6404773569325793,0.9992753623188406,0.9603399433427762,0.0,134,1.5611148808007238
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.527038498994941,0.07265520706772798,0.984163527277801,0.9852070878268933,0.9897033158813263,0.9637852985557233,1.0,405,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5610681643073274
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.06292294085025782,0.984861169247942,0.9858503441658483,0.9928446771378708,0.9620607889631386,1.0,415,0.9493702770780856,0.6435883579275674,0.9978260869565218,0.9680291380008094,0.0,151,1.5610651253141974
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.984861169247942,0.9858503441658483,0.9928446771378708,0.9620607889631386,1.0,415,0.9292191435768262,0.6290617700795383,0.9992753623188406,0.9348441926345609,0.0,71,1.5610651253141974
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9838844704897447,0.9849498107263105,0.9884816753926702,0.9644319896529424,1.0,401,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5610521398956534
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9838844704897447,0.9849498107263105,0.9884816753926702,0.9644319896529424,1.0,401,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5610521398956534
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9847914050509279,0.9857854670155765,0.9926701570680628,0.9620607889631386,1.0,414,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5609963385265317
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9838147062927306,0.9848849973038635,0.9883071553228622,0.9644319896529424,1.0,400,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.560983365853553
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9845123482628715,0.985527980703421,0.9914485165794066,0.9627074800603579,1.0,410,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5609802722725434
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9845123482628715,0.985527980703421,0.9914485165794066,0.9627074800603579,1.0,410,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5609802722725434
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.9855588112180829,0.9864935551349022,0.9961605584642234,0.9601207156714809,1.0,425,0.9448362720403023,0.6402946534939377,0.9992753623188406,0.9599352488870903,0.0,133,1.5609758517674577
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.9850006976419702,0.9859781527602275,0.993717277486911,0.9614140978659194,1.0,417,0.9481108312342569,0.6426705060297508,0.9978260869565218,0.9660056657223796,0.0,146,1.5609436333094082
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9840239988837729,0.985077428490142,0.9893542757417103,0.9637852985557233,1.0,403,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5609306097247548
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9840239988837729,0.985077428490142,0.9893542757417103,0.9637852985557233,1.0,403,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5609306097247548
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9837449420957165,0.9848201865016804,0.9881326352530541,0.9644319896529424,1.0,399,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.560914592335505
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9837449420957165,0.9848201865016804,0.9881326352530541,0.9644319896529424,1.0,399,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.560914592335505
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9844425840658574,0.9854631244157308,0.9912739965095986,0.9627074800603579,1.0,409,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5609114896573941
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.0658296225592494,0.984861169247942,0.9858490328267667,0.993193717277487,0.9616296615649924,1.0,415,0.9468513853904282,0.6417577034519512,0.9992753623188406,0.9631728045325779,0.0,141,1.5608924120871228
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9836751778987024,0.9847553783159203,0.987958115183246,0.9644319896529424,1.0,398,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5608458193407417
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9836751778987024,0.9847553783159203,0.987958115183246,0.9644319896529424,1.0,398,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5608458193407417
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9836751778987024,0.9847553783159203,0.987958115183246,0.9644319896529424,1.0,398,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5608458193407417
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9836751778987024,0.9847553783159203,0.987958115183246,0.9644319896529424,1.0,398,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5608458193407417
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.9843728198688433,0.9853982708237728,0.9910994764397906,0.9627074800603579,1.0,408,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.560842707581391
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9843728198688433,0.9853982708237728,0.9910994764397906,0.9627074800603579,1.0,408,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.560842707581391
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9843728198688433,0.9853982708237728,0.9910994764397906,0.9627074800603579,1.0,408,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.560842707581391
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9843728198688433,0.9853982708237728,0.9910994764397906,0.9627074800603579,1.0,408,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.560842707581391
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9843728198688433,0.9853982708237728,0.9910994764397906,0.9627074800603579,1.0,408,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.560842707581391
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.9847914050509279,0.9857841507672102,0.9930191972076788,0.9616296615649924,1.0,414,0.9481108312342569,0.6426705060297508,0.9978260869565218,0.9660056657223796,0.0,146,1.5608236243176
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9836054137016883,0.9846905727427432,0.987783595113438,0.9644319896529424,1.0,397,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.560777046868495
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9836054137016883,0.9846905727427432,0.987783595113438,0.9644319896529424,1.0,397,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.560777046868495
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9843030556718292,0.985333419923693,0.9909249563699826,0.9627074800603579,1.0,407,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5607739260437639
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9854192828240547,0.9863630580830655,0.9959860383944154,0.9599051519724079,1.0,423,0.9430730478589421,0.6390171378990263,0.9992753623188406,0.9571023876972885,0.0,126,1.5607519041622386
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9838147062927306,0.9848829593285844,0.9888307155322862,0.9637852985557233,1.0,400,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5607242818196094
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.06292294085025782,0.9845123482628715,0.9855259856796471,0.9919720767888307,0.9620607889631386,1.0,410,0.9493702770780856,0.6435883579275674,0.9978260869565218,0.9680291380008094,0.0,151,1.560721196828901
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9845123482628715,0.9855259856796471,0.9919720767888307,0.9620607889631386,1.0,410,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.560721196828901
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.06292294085025782,0.984861169247942,0.9858477169719505,0.993542757417103,0.9611985341668463,1.0,415,0.9491183879093199,0.6434046827889429,0.9978260869565218,0.9676244435451234,0.0,150,1.5607196979569011
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9835356495046742,0.9846257697783091,0.98760907504363,0.9644319896529424,1.0,396,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.560708274917997
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9842332914748151,0.9852685717116375,0.9907504363001746,0.9627074800603579,1.0,406,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5607051450437415
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9842332914748151,0.9852685717116375,0.9907504363001746,0.9627074800603579,1.0,406,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5607051450437415
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9855588112180829,0.9865868790873407,0.9664921465968587,0.9967665445139039,1.0,633,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5606408983323103
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.984163527277801,0.985203726183753,0.9905759162303664,0.9627074800603579,1.0,405,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5606363645805532
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9836751778987024,0.9847533264050665,0.9884816753926702,0.9637852985557233,1.0,398,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5605867325196832
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9843728198688433,0.9853962613167443,0.9916230366492147,0.9620607889631386,1.0,408,0.9493702770780856,0.6435869463852311,0.9971014492753624,0.9684338324564954,0.0,151,1.5605836292410977
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.527038498994941,0.06292294085025782,0.983396121110646,0.9844961716603149,0.9872600349040139,0.9644319896529424,1.0,394,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5605707325791753
