combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,4,0.8473516574259762,0.878021978021978,0.8694080433800271,0.3381995133819951,0.6952098449280001
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,4,0.8473516574259762,0.878021978021978,0.8727971079981925,0.30170316301703165,0.6841740830124007
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,4,0.8473516574259762,0.878021978021978,0.8721192950745594,0.30900243309002434,0.6863812353955207
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,4,0.8473516574259762,0.8774725274725275,0.8637596023497515,0.40389294403892945,0.7150416912870695
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,4,0.8473516574259762,0.8777472527472527,0.8730230456394035,0.30170316301703165,0.6841578204678959
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain,4,0.8473516574259762,0.8782967032967033,0.8721192950745594,0.30656934306569344,0.6856617804789854
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.50,4,0.8473516574259762,0.8782967032967033,0.8721192950745594,0.30656934306569344,0.6856617804789854
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,4,0.8473516574259762,0.8777472527472527,0.8732489832806145,0.29927007299270075,0.683422103006856
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.45,3,0.8473516574259762,0.8843406593406593,0.8619521012200633,0.36253041362530414,0.7029410580620089
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8473516574259762,0.8835164835164835,0.8303208314505196,0.7104622871046229,0.8080998673572086
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,4,0.8473516574259762,0.8796703296703297,0.8271577044735653,0.7785888077858881,0.8284722806432611
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.40,4,0.8473516574259762,0.8774725274725275,0.8723452327157705,0.31143552311435524,0.6870844277675511
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.10,4,0.8473516574259762,0.8777472527472527,0.8300948938093087,0.7639902676399026,0.8239441380654879
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,4,0.8473516574259762,0.8920329670329671,0.8172164482602802,0.7761557177615572,0.8284683776849349
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,3,0.8473516574259762,0.8884615384615384,0.8309986443741527,0.6593673965936739,0.792942526476455
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,4,0.8473516574259762,0.8931318681318682,0.8533664708540443,0.3771289537712895,0.7078757642524006
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.08,4,0.847233691164327,0.8934065934065935,0.8131495707184817,0.805352798053528,0.8373029873928678
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.50,3,0.847233691164327,0.8843406593406593,0.8676005422503389,0.29927007299270075,0.6837370915278996
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,4,0.847233691164327,0.8796703296703297,0.8289652056032535,0.7566909975669099,0.8217755109468311
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.847233691164327,0.8837912087912088,0.8655671034794397,0.3260340632603406,0.6917974585103296
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,5,0.847233691164327,0.8837912087912088,0.8380027112516946,0.6228710462287105,0.7815549887572045
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain,3,0.847233691164327,0.8843406593406593,0.8676005422503389,0.29927007299270075,0.6837370915278996
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,4,0.847233691164327,0.878021978021978,0.8730230456394035,0.29683698296836986,0.6826273355432505
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.08,4,0.847233691164327,0.889010989010989,0.8194758246723904,0.7761557177615572,0.8282141771483124
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.12,3,0.847233691164327,0.890934065934066,0.8185720741075463,0.7688564476885644,0.8261208625767256
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.35,5,0.847233691164327,0.8824175824175824,0.8669227293267058,0.3236009732360097,0.6909804283267661
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,4,0.847233691164327,0.878021978021978,0.8730230456394035,0.29683698296836986,0.6826273355432505
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.847233691164327,0.8813186813186813,0.8393583370989607,0.6301703163017032,0.7836157782397817
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,4,0.847233691164327,0.8934065934065935,0.8492995933122458,0.41605839416058393,0.7195881936264743
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,3,0.847233691164327,0.8678571428571429,0.842069588793493,0.7201946472019465,0.8100404596175275
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,3,0.847233691164327,0.8843406593406593,0.8644374152733846,0.3333333333333333,0.6940371359824592
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.40,5,0.8471157249026778,0.8824175824175824,0.868278355173972,0.30656934306569344,0.6857550935524159
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,3,0.8471157249026778,0.8876373626373626,0.8608224130140081,0.340632603406326,0.6963641263525656
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,3,0.8471157249026778,0.8887362637362637,0.850429281518301,0.44282238442822386,0.7273293098942628
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,3,0.8471157249026778,0.8843406593406593,0.8574333483958427,0.40632603406326034,0.7160333472665874
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,4,0.8471157249026778,0.8936813186813187,0.8454586534116584,0.45255474452554745,0.7305649055395081
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.08,3,0.8471157249026778,0.8931318681318682,0.8138273836421148,0.7980535279805353,0.8350042599181727
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8471157249026778,0.8835164835164835,0.8296430185268866,0.7128953771289538,0.808684959724108
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,3,0.8471157249026778,0.8876373626373626,0.8583370989606869,0.36739659367396593,0.7044570184240051
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,4,0.8471157249026778,0.8777472527472527,0.8732489832806145,0.2944038929440389,0.6818000429906353
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.45,3,0.8471157249026778,0.8917582417582418,0.8483958427474018,0.43795620437956206,0.7260367629617352
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,4,0.8471157249026778,0.8777472527472527,0.8732489832806145,0.2944038929440389,0.6818000429906353
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.40,4,0.8471157249026778,0.8782967032967033,0.8714414821509263,0.30900243309002434,0.6862468728458846
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,4,0.8471157249026778,0.8774725274725275,0.8626299141436964,0.41119221411192214,0.7170982185760487
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,3,0.8471157249026778,0.8887362637362637,0.8260280162675102,0.7055961070559611,0.8067867956865783
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8469977586410287,0.881043956043956,0.8350655219159512,0.6739659367396593,0.7966918048998556
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8469977586410287,0.8722527472527473,0.8450067781292363,0.6447688564476886,0.7873427939432242
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,4,0.8469977586410287,0.8791208791208791,0.8637596023497515,0.3819951338199513,0.7082918717635273
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,3,0.8469977586410287,0.8925824175824176,0.8328061455038409,0.5961070559610706,0.7738318730157765
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,3,0.8469977586410287,0.8876373626373626,0.8617261635788522,0.3284671532846715,0.6926102265002955
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,4,0.8469977586410287,0.8774725274725275,0.8648892905558065,0.3844282238442822,0.7089300139575387
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,3,0.8469977586410287,0.8884615384615384,0.8219611387257117,0.7493917274939172,0.8199381348937225
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.8469977586410287,0.8835164835164835,0.8590149118843199,0.39416058394160586,0.7122306597808031
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.10,4,0.8469977586410287,0.8914835164835165,0.8165386353366471,0.781021897810219,0.8296813498767942
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.08,5,0.8469977586410287,0.8813186813186813,0.8260280162675102,0.7688564476885644,0.8254010484249186
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,3,0.8469977586410287,0.8706043956043956,0.8413917758698599,0.6982968369829684,0.8034310028190746
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,3,0.8469977586410287,0.8681318681318682,0.8567555354722096,0.5547445255474452,0.7598773097171744
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.40,5,0.8469977586410287,0.8824175824175824,0.8633077270673294,0.35766423357664234,0.7011298476871847
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,4,0.8469977586410287,0.878021978021978,0.8687302304563941,0.3381995133819951,0.694983907286789
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8469977586410287,0.8824175824175824,0.8325802078626299,0.6885644768856448,0.801187422388619
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.8468797923793795,0.8837912087912088,0.8605964753727972,0.3722627737226277,0.705550152628878
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.25,3,0.8468797923793795,0.8843406593406593,0.8603705377315861,0.36982968369829683,0.7048469602568473
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.8468797923793795,0.8837912087912088,0.8605964753727972,0.3722627737226277,0.705550152628878
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.45,5,0.8468797923793795,0.8824175824175824,0.868278355173972,0.30170316301703165,0.6841330335361954
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,4,0.8468797923793795,0.8777472527472527,0.8282873926796204,0.7737226277372263,0.8265857577213666
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.45,5,0.8468797923793795,0.8824175824175824,0.8642114776321735,0.34549878345498786,0.6973759478349146
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.8468797923793795,0.8826923076923077,0.8657930411206507,0.3260340632603406,0.6915064706910997
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,4,0.8468797923793795,0.8782967032967033,0.8540442837776774,0.49148418491484186,0.7412750573297409
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.45,2,0.8468797923793795,0.8763736263736264,0.8739267962042476,0.2944038929440389,0.6815681051739709
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8468797923793795,0.8725274725274725,0.8429733393583371,0.6618004866180048,0.7924337661679383
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8468797923793795,0.8835164835164835,0.8264798915499322,0.7420924574209246,0.8173629441624467
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,3,0.8467618261177303,0.8873626373626373,0.8197017623136015,0.7785888077858881,0.8285510691540422
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,3,0.8467618261177303,0.8857142857142857,0.8237686398553999,0.7493917274939172,0.8196248843545343
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,4,0.8467618261177303,0.8923076923076924,0.8151830094893809,0.7834549878345499,0.8303152298772077
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,3,0.8467618261177303,0.8848901098901099,0.8551739719837325,0.41849148418491483,0.7195185220195857
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8467618261177303,0.8824175824175824,0.8373248983280615,0.6326034063260341,0.7841152956905594
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,4,0.8467618261177303,0.8931318681318682,0.8538183461364663,0.36009732360097324,0.7023491792897693
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.8467618261177303,0.8846153846153846,0.8608224130140081,0.36009732360097324,0.701845040410122
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.50,2,0.8467618261177303,0.8763736263736264,0.8739267962042476,0.291970802919708,0.6807570751658606
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,3,0.8467618261177303,0.8876373626373626,0.8619521012200633,0.32116788321167883,0.6902524490230348
