node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed001,0.2619687174990405,1.2671148109265609,251,0.9530396292966319,0.9559767005142682,0.9739520441607729,0.8875878220140515,1.0,0.906583850931677,0.6129337517907082,0.9893086243763364,0.9033160207750699,0.0,0.9429236096083099,0.9489649941196224,0.9769444444444444,0.8930555555555556,0.9708619000979432,"[[7034, 166, 0], [768, 6430, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed001,0.2508841960290406,1.2641154379971844,228,0.9515180856214123,0.9545231599276192,0.9739520441607729,0.882903981264637,1.0,0.906832298136646,0.6131157768258907,0.9900213827512473,0.9033160207750699,0.0,0.9417874918848734,0.9479851429359533,0.9770833333333333,0.89,0.9708619000979432,"[[7035, 165, 0], [790, 6408, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed001,0.23889193086252758,1.261115955766861,205,0.9499965419461927,0.953067433322034,0.9739520441607729,0.8782201405152225,1.0,0.9070807453416149,0.6132977489684807,0.9907341411261582,0.9033160207750699,0.0,0.940651374161437,0.9470048087673061,0.9772222222222222,0.8869444444444444,0.9708619000979432,"[[7036, 164, 0], [812, 6386, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed001,0.21681009426696102,1.2581163620714682,180,0.9484749982709731,0.95160947741505,0.9739520441607729,0.8735362997658079,1.0,0.9073291925465838,0.6134796683118694,0.9914468995010691,0.9033160207750699,0.0,0.9395152564380004,0.9460239765177915,0.9773611111111111,0.8838888888888888,0.9708619000979432,"[[7037, 163, 0], [834, 6364, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed001,0.14793281320035837,1.2551166547354897,157,0.9469534545957535,0.9501492486963644,0.9739520441607729,0.8688524590163934,1.0,0.9075776397515528,0.6136536464728718,0.9914468995010691,0.9037155413503796,0.0,0.9383791387145639,0.945043625254271,0.9773611111111111,0.8809722222222223,0.9708619000979432,"[[7037, 163, 0], [855, 6343, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed001,0.08780142900480804,1.2523895476124967,116,0.9455702330728266,0.9488197589645718,0.9739520441607729,0.8645944219714712,1.0,0.9053416149068323,0.6120809741245231,0.9907341411261582,0.9005193767479025,0.0,0.9368102142393422,0.9436900833328029,0.9772222222222222,0.8770833333333333,0.9708619000979432,"[[7036, 164, 0], [883, 6315, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed001,0.0723719014953007,1.249389617242961,87,0.944048689397607,0.9473550695747442,0.9739520441607729,0.8599105812220567,1.0,0.9055900621118013,0.6122546909195279,0.9907341411261582,0.9009188973232122,0.0,0.9356740965159056,0.9427086467998625,0.9772222222222222,0.8741666666666666,0.9708619000979432,"[[7036, 164, 0], [904, 6294, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.5129960021896864,1.309995559903344,640,0.9738571132166817,0.9756963342016306,0.9689494566154908,0.9578454332552693,1.0,0.9036024844720497,0.6107005555105385,0.977191732002851,0.905313623651618,0.0,0.9585587535165548,0.962424920020155,0.9705555555555555,0.9395833333333333,0.9708619000979432,"[[6988, 212, 0], [433, 6765, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.533932213445018,1.3096556023856492,664,0.9731655024552182,0.9750649323961454,0.9661894083146455,0.959122844368746,1.0,0.9031055900621118,0.6103344262696649,0.9757662152530292,0.905313623651618,0.0,0.9579095433888769,0.9618773178883692,0.9680555555555556,0.9404166666666667,0.9708619000979432,"[[6970, 230, 0], [427, 6771, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.500751030833286,1.3096373199951779,619,0.9740645964451207,0.9758785714908188,0.9710194928411248,0.9559293165850543,1.0,0.9036024844720497,0.6107005555105385,0.977191732002851,0.905313623651618,0.0,0.9587210560484744,0.9625580848173637,0.9722222222222222,0.9383333333333334,0.9708619000979432,"[[7000, 200, 0], [442, 6756, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.5502568512653154,1.3081363287381353,685,0.971713119856145,0.973727111427331,0.9625668449197861,0.959122844368746,1.0,0.9031055900621118,0.6103344262696649,0.9757662152530292,0.905313623651618,0.0,0.9567734256654404,0.9609138689567467,0.9651388888888889,0.9404166666666667,0.9708619000979432,"[[6949, 251, 0], [427, 6771, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.4846637742600904,1.3076824335754151,597,0.9732346635313646,0.9750954902997875,0.9718820079351389,0.9523099850968704,1.0,0.9036024844720497,0.6107005555105385,0.977191732002851,0.905313623651618,0.0,0.9580718459207964,0.9619990918102292,0.9729166666666667,0.9359722222222222,0.9708619000979432,"[[7005, 195, 0], [459, 6739, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.5635918080027899,1.3066359277234654,708,0.970329898333218,0.9724548986553868,0.9589442815249267,0.9593357462209922,1.0,0.9028571428571428,0.6101512792627797,0.9750534568781183,0.905313623651618,0.0,0.9556373079420039,0.9599507716611431,0.9620833333333333,0.9405555555555556,0.9708619000979432,"[[6927, 273, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.47114067341382915,1.305510448462132,576,0.9721972473891694,0.9741200998071361,0.9722270139727445,0.9486906536086864,1.0,0.9036024844720497,0.6107005555105385,0.977191732002851,0.905313623651618,0.0,0.9572603332611989,0.9613023339690777,0.9731944444444445,0.9336111111111111,0.9708619000979432,"[[7007, 193, 0], [476, 6722, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.580004515041844,1.3040299723660063,729,0.9688775157341448,0.971118823856827,0.9553217181300673,0.9593357462209922,1.0,0.9028571428571428,0.6101512792627797,0.9750534568781183,0.905313623651618,0.0,0.9545011902185674,0.9589871012483129,0.9591666666666666,0.9405555555555556,0.9708619000979432,"[[6906, 294, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.46347796096319466,1.3032744844824549,555,0.9711598312469742,0.973142543100078,0.972744523029153,0.9448584202682563,1.0,0.9036024844720497,0.6107005555105385,0.977191732002851,0.905313623651618,0.0,0.9564488206016014,0.9606048559635888,0.9736111111111111,0.9311111111111111,0.9708619000979432,"[[7010, 190, 0], [494, 6704, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.5922966600575513,1.3012999682723925,752,0.9673559720589252,0.969720013970914,0.951526651716405,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9532568708071846,0.957931510619797,0.9559722222222222,0.9405555555555556,0.9708619000979432,"[[6883, 317, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.45678683397213926,1.300484914385412,532,0.9697766097240473,0.9718412050007661,0.9729170260479558,0.940387481371088,1.0,0.9033540372670807,0.6105265986497027,0.977191732002851,0.9049141030763085,0.0,0.9553127028781649,0.9596298490523418,0.97375,0.9280555555555555,0.9708619000979432,"[[7011, 189, 0], [516, 6682, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.6042874120993522,1.2986940958987883,773,0.965903589459852,0.9683855988494524,0.9479040883215456,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9521207530837481,0.9569675675736127,0.9530555555555555,0.9405555555555556,0.9708619000979432,"[[6862, 338, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.44811445795652743,1.2978315545846855,509,0.9684625492772667,0.9706034401913785,0.9730895290667587,0.9361294443261656,1.0,0.9033540372670807,0.6105356439857718,0.977904490377762,0.9045145825009988,0.0,0.9542847868426747,0.9587468033067713,0.9740277777777778,0.9251388888888888,0.9708619000979432,"[[7013, 187, 0], [537, 6661, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.6153888516091378,1.295964175083882,795,0.9643820457846324,0.9669884545376913,0.9441090219078834,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9509305345163385,0.9559575624622232,0.95,0.9405555555555556,0.9708619000979432,"[[6840, 360, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.44078961955209284,1.2948331927689594,487,0.9669410056020472,0.9691701218777382,0.9730895290667587,0.9314456035767511,1.0,0.9033540372670807,0.6105356439857718,0.977904490377762,0.9045145825009988,0.0,0.9530945682752651,0.957725373322729,0.9740277777777778,0.9220833333333334,0.9708619000979432,"[[7013, 187, 0], [559, 6639, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.625067546253174,1.2933583787225034,816,0.9629296631855592,0.9656555596607387,0.9404864585130239,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.949794416792902,0.9549933012420692,0.9470833333333334,0.9405555555555556,0.9708619000979432,"[[6819, 381, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.4327201161573469,1.2919710386925634,466,0.9654886230029739,0.9678003257142932,0.9730895290667587,0.9269746646795827,1.0,0.9033540372670807,0.6105356439857718,0.977904490377762,0.9045145825009988,0.0,0.9519584505518286,0.9567500853066703,0.9740277777777778,0.9191666666666667,0.9708619000979432,"[[7013, 187, 0], [580, 6618, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.6375829694733364,1.2906285339023311,838,0.9614081195103396,0.9642599352436605,0.9366913920993617,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9486041982254924,0.953982936004619,0.9440277777777778,0.9405555555555556,0.9708619000979432,"[[6797, 403, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.4245779525477148,1.288972504272416,443,0.9639670793277544,0.9663635553122241,0.9730895290667587,0.9222908239301681,1.0,0.9031055900621118,0.6103617527390935,0.977904490377762,0.9041150619256891,0.0,0.9507141311404458,0.9556815765332051,0.9740277777777778,0.9159722222222222,0.9708619000979432,"[[7013, 187, 0], [603, 6595, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.6463250204383457,1.2880228066184205,859,0.9599557369112663,0.9629284219160651,0.9330688287045024,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9474680805020559,0.9530183054359326,0.9411111111111111,0.9405555555555556,0.9708619000979432,"[[6776, 424, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.41741990440280236,1.286318831170371,422,0.9626530188809738,0.9651195244764711,0.9732620320855615,0.9180327868852459,1.0,0.9031055900621118,0.6103617527390935,0.977904490377762,0.9041150619256891,0.0,0.9496862151049557,0.9547979423908096,0.9741666666666666,0.9131944444444444,0.9708619000979432,"[[7014, 186, 0], [623, 6575, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.656078280860198,1.2855411906409755,881,0.9585725153883394,0.9616608950820461,0.9296187683284457,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9463860636225925,0.9520994248340716,0.9383333333333334,0.9405555555555556,0.9708619000979432,"[[6756, 444, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.4080971634614005,1.2833201197672446,400,0.9611314752057541,0.96367921441482,0.9732620320855615,0.9133489461358314,1.0,0.9031055900621118,0.6103617527390935,0.977904490377762,0.9041150619256891,0.0,0.948495996537546,0.9537752204944127,0.9741666666666666,0.9101388888888889,0.9708619000979432,"[[7014, 186, 0], [645, 6553, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.6729278392854315,1.2829355227947454,902,0.9571201327892662,0.960330570508065,0.9259962049335864,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.945249945899156,0.9511343943985157,0.9354166666666667,0.9405555555555556,0.9708619000979432,"[[6735, 465, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.395192153818375,1.2804576244981065,377,0.9596790926066809,0.962302594396537,0.9732620320855615,0.908878007238663,1.0,0.9026086956521739,0.610014081278449,0.977904490377762,0.9033160207750699,0.0,0.9472516771261632,0.95270562226136,0.9741666666666666,0.9069444444444444,0.9708619000979432,"[[7014, 186, 0], [668, 6530, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.6819833774515665,1.280205805556125,924,0.9555985891140466,0.958937497722021,0.9222011385199241,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9440597273317464,0.9501231708977,0.9323611111111111,0.9405555555555556,0.9708619000979432,"[[6713, 487, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.3808993576075732,1.277667384812326,354,0.958295871083754,0.9609878645224694,0.9734345351043643,0.9044070683414945,1.0,0.902360248447205,0.6098403008952841,0.977904490377762,0.9029165001997603,0.0,0.9461155594027267,0.9517279162663398,0.9743055555555555,0.9038888888888889,0.9708619000979432,"[[7015, 185, 0], [690, 6508, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.6914342370576224,1.2776001933373493,945,0.9541462065149734,0.9576082856971309,0.9185785751250647,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9429236096083099,0.949157671017339,0.9294444444444444,0.9405555555555556,0.9708619000979432,"[[6692, 508, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.3603899968956542,1.2750133730544835,333,0.9569818106369735,0.959737060570765,0.9736070381231672,0.9001490312965723,1.0,0.902360248447205,0.6098403008952841,0.977904490377762,0.9029165001997603,0.0,0.9450876433672365,0.9508428965219493,0.9744444444444444,0.9011111111111111,0.9708619000979432,"[[7016, 184, 0], [710, 6488, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.7068426138191783,1.274870530788432,967,0.9526246628397538,0.9562163067051485,0.9147835087114025,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9417333910409003,0.9481459288421878,0.9263888888888889,0.9405555555555556,0.9708619000979432,"[[6670, 530, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.7247572474811655,1.272264967356865,988,0.9511722802406806,0.9548880704244277,0.911160945316543,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9405972733174638,0.9471799081944124,0.9234722222222222,0.9405555555555556,0.9708619000979432,"[[6649, 551, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.3121618144382264,1.2722229517929442,301,0.9555985891140466,0.9584186991815273,0.97377954114197,0.8956780923994039,1.0,0.9043478260869565,0.6113104074793759,0.9843193157519601,0.9025169796244507,0.0,0.9444384332395586,0.9502762035754154,0.9758333333333333,0.8980555555555556,0.9708619000979432,"[[7026, 174, 0], [732, 6466, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.2832692320203006,1.2695687635297697,275,0.9542845286672661,0.9571643651231824,0.9739520441607729,0.8914200553544815,1.0,0.9055900621118013,0.6122217780990787,0.9878831076265147,0.9025169796244507,0.0,0.9436810214239342,0.9496190931907157,0.9766666666666667,0.8952777777777777,0.9708619000979432,"[[7032, 168, 0], [752, 6446, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.7503767924727172,1.2695353523462447,1010,0.949650736565461,0.9534970421983889,0.9073658789028808,0.9593357462209922,1.0,0.9026086956521739,0.609968077204198,0.9743406985032074,0.905313623651618,0.0,0.9394070547500541,0.946167593543902,0.9204166666666667,0.9405555555555556,0.9708619000979432,"[[6627, 573, 0], [426, 6772, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.2608298299448299,1.2665694784265693,249,0.9527629849920465,0.9557125810600541,0.9739520441607729,0.886736214605067,1.0,0.9055900621118013,0.6122383013518565,0.9893086243763364,0.9017179384738314,0.0,0.9424908028565245,0.9485921076079887,0.9769444444444444,0.8919444444444444,0.9708619000979432,"[[7034, 166, 0], [776, 6422, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.25024107611192276,1.2637064241773117,227,0.9513106023929733,0.9543247814393799,0.9739520441607729,0.8822652757078987,1.0,0.9058385093167702,0.6124202932324794,0.9900213827512473,0.9017179384738314,0.0,0.9414087859770612,0.9476587216240682,0.9770833333333333,0.8890277777777778,0.9708619000979432,"[[7035, 165, 0], [797, 6401, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.2383317033296942,1.260706926874891,204,0.9497890587177537,0.952868753391841,0.9739520441607729,0.8775814349584842,1.0,0.9060869565217391,0.6126022323576121,0.9907341411261582,0.9017179384738314,0.0,0.9402726682536248,0.9466782338399501,0.9772222222222222,0.8859722222222223,0.9708619000979432,"[[7036, 164, 0], [819, 6379, 2], [0, 119, 3965]]"
