node_id,variant_id,prediction_mode,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,key
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,medium_guarded_pmed001,18484,0.8800043280675178,0.8948983544255524,0.7605555555555555,0.9476388888888889,0.9713516160626836,0.9355885870493764,0.7875115420129271,1.0,7200,7200,4084,"[[5476, 1724, 0], [377, 6823, 0], [0, 117, 3967]]",nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,medium_guarded_pmed0005,18484,0.8793551179398399,0.8949915044645799,0.8544444444444445,0.8525,0.970617042115573,0.8527862489603548,0.8401313988502601,1.0,7200,7200,4084,"[[6152, 1048, 0], [1062, 6138, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,raw,18484,0.8791387145639472,0.8928038885335671,0.9848611111111111,0.7215277777777778,0.970617042115573,0.779487743212048,0.9579568504517795,1.0,7200,7200,4084,"[[7091, 109, 0], [2005, 5195, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,raw,18484,0.8785977061242155,0.8931213712962301,0.9536111111111111,0.7513888888888889,0.970617042115573,0.7932070240295749,0.9225784447476125,1.0,7200,7200,4084,"[[6866, 334, 0], [1790, 5410, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9,raw,18484,0.8782190002164034,0.8940330105615913,0.8386111111111111,0.8654166666666666,0.970617042115573,0.861709718852576,0.8293624384400373,1.0,7200,7200,4084,"[[6038, 1162, 0], [969, 6231, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,medium_guarded_pmed0005,18484,0.8780566976844839,0.8931490386646245,0.7538888888888889,0.9493055555555555,0.9713516160626836,0.9369929224926635,0.7834708849151766,1.0,7200,7200,4084,"[[5428, 1772, 0], [365, 6835, 0], [0, 117, 3967]]",nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,medium_guarded_pmed0005,18484,0.8776779917766717,0.8921146862503221,0.9615277777777778,0.7411111111111112,0.970617042115573,0.7878684420166154,0.9307517878946451,1.0,7200,7200,4084,"[[6923, 277, 0], [1864, 5336, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,raw,18484,0.8776779917766717,0.8915611964088747,0.9820833333333333,0.7205555555555555,0.970617042115573,0.7784872839370253,0.9542026853043958,1.0,7200,7200,4084,"[[7071, 129, 0], [2012, 5188, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,medium_guarded_pmed0005,18484,0.8764877732092621,0.8914763028014244,0.9433333333333334,0.75625,0.970617042115573,0.7945718296677585,0.9117548559946417,1.0,7200,7200,4084,"[[6792, 408, 0], [1755, 5445, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,medium_guarded_pmed0005,18484,0.8761090673014499,0.8899067780277625,0.9897222222222222,0.7088888888888889,0.970617042115573,0.7727174148774669,0.9633824084560212,1.0,7200,7200,4084,"[[7126, 74, 0], [2096, 5104, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,medium_guarded_pmed001,18484,0.8752975546418524,0.8904087791176892,0.9438888888888889,0.7526388888888889,0.970617042115573,0.7922592678946141,0.9119824974755975,1.0,7200,7200,4084,"[[6796, 404, 0], [1781, 5419, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,raw,18484,0.8751893529539061,0.8897823758654066,0.9656944444444444,0.7305555555555555,0.970617042115573,0.7817629862828873,0.9349448986846782,1.0,7200,7200,4084,"[[6953, 247, 0], [1940, 5260, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,medium_guarded_pmed002,18484,0.8747024453581476,0.8898589003254121,0.9448611111111112,0.7501388888888889,0.970617042115573,0.790770661397187,0.9127936454284266,1.0,7200,7200,4084,"[[6803, 397, 0], [1799, 5401, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,medium_guarded_pmed001,18484,0.8747024453581476,0.8886452992693288,0.9891666666666666,0.7058333333333333,0.970617042115573,0.7707792207792208,0.9625,1.0,7200,7200,4084,"[[7122, 78, 0], [2118, 5082, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,medium_guarded_pmed0005,18484,0.8746483445141744,0.8909435461629988,0.8168055555555556,0.8780555555555556,0.970617042115573,0.8700991270898062,0.8145857492591161,1.0,7200,7200,4084,"[[5881, 1319, 0], [878, 6322, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,medium_guarded_pmed002,18484,0.8746483445141744,0.8899174066876725,0.9398611111111111,0.755,0.970617042115573,0.7932247098816082,0.9076640507597261,1.0,7200,7200,4084,"[[6767, 433, 0], [1764, 5436, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,medium_guarded_pmed001,18484,0.874540142826228,0.890877058033582,0.8236111111111111,0.8709722222222223,0.970617042115573,0.8645575156728386,0.8185615454901449,1.0,7200,7200,4084,"[[5930, 1270, 0], [929, 6271, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,medium_guarded_pmed002,18484,0.8739991343864965,0.8904305117287589,0.8291666666666667,0.8640277777777777,0.970617042115573,0.8591164196287235,0.8216880200766081,1.0,7200,7200,4084,"[[5970, 1230, 0], [979, 6221, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5,raw,18484,0.8734581259467648,0.8873105444345502,0.9955555555555555,0.6961111111111111,0.9708619000979432,0.7661393758016246,0.9707534379236877,1.0,7200,7200,4084,"[[7168, 32, 0], [2188, 5012, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,medium_guarded_pmed001,18484,0.8727548149751136,0.886838357610732,0.9901388888888889,0.6998611111111112,0.970617042115573,0.7673842841765339,0.9634799235181645,1.0,7200,7200,4084,"[[7129, 71, 0], [2161, 5039, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,medium_guarded_pmed0005,18484,0.8724302099112746,0.8880555829470081,0.935,0.7541666666666667,0.970617042115573,0.7918136908962597,0.9022931206380858,1.0,7200,7200,4084,"[[6732, 468, 0], [1770, 5430, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,medium_guarded_pmed001,18484,0.8724302099112746,0.8872755831509039,0.9665277777777778,0.7226388888888889,0.970617042115573,0.7770209915140688,0.935118619698059,1.0,7200,7200,4084,"[[6959, 241, 0], [1997, 5203, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,medium_guarded_pmed002,18484,0.8694546634927505,0.8838013913963244,0.9906944444444444,0.6908333333333333,0.970617042115573,0.7621540762902019,0.9637667118775431,1.0,7200,7200,4084,"[[7133, 67, 0], [2226, 4974, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,raw,18484,0.8693464618048041,0.8862193497637397,0.8804166666666666,0.8008333333333333,0.970617042115573,0.81551524507912,0.8546020453534905,1.0,7200,7200,4084,"[[6339, 861, 0], [1434, 5766, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,raw,18484,0.8684267474572603,0.884132701235267,0.9508333333333333,0.7280555555555556,0.970617042115573,0.776983316309159,0.9181993343843055,1.0,7200,7200,4084,"[[6846, 354, 0], [1958, 5242, 0], [7, 113, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,medium_guarded_pmed002,18484,0.868318545769314,0.8834498318236985,0.9702777777777778,0.7083333333333334,0.970617042115573,0.7688751926040062,0.9385351490614648,1.0,7200,7200,4084,"[[6986, 214, 0], [2100, 5100, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,medium_guarded_pmed001,18484,0.8679398398615018,0.8838935510394621,0.9423611111111111,0.7352777777777778,0.970617042115573,0.7806926705787597,0.9082175330245326,1.0,7200,7200,4084,"[[6785, 415, 0], [1906, 5294, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,medium_guarded_pmed001,18484,0.8676693356416361,0.8836866137621265,0.9409722222222222,0.7359722222222222,0.970617042115573,0.7808898109727985,0.9067419575633128,1.0,7200,7200,4084,"[[6775, 425, 0], [1901, 5299, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,medium_guarded_pmed002,18484,0.8670742263579312,0.8816274058066546,0.9904166666666666,0.685,0.970617042115573,0.7586977338014682,0.9630931458699473,1.0,7200,7200,4084,"[[7131, 69, 0], [2268, 4932, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,medium_guarded_pmed0005,18484,0.8662627136983337,0.8819831772763255,0.9573611111111111,0.7159722222222222,0.970617042115573,0.7712016110986798,0.9235041203869581,1.0,7200,7200,4084,"[[6893, 307, 0], [2045, 5155, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,medium_guarded_pmed002,18484,0.8651806968188703,0.880873575370592,0.9622222222222222,0.7081944444444445,0.9708619000979432,0.7673053494296157,0.9287795992714025,1.0,7200,7200,4084,"[[6928, 272, 0], [2101, 5099, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,medium_guarded_pmed001,18484,0.8639904782514607,0.8798035619633661,0.9615277777777778,0.7059722222222222,0.970617042115573,0.7658185840707965,0.9275547445255474,1.0,7200,7200,4084,"[[6923, 277, 0], [2117, 5083, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,raw,18484,0.8610690326769097,0.8767746705199052,0.9791666666666666,0.6783333333333333,0.975024485798237,0.7527226137091608,0.9509345794392523,1.0,7200,7200,4084,"[[7050, 150, 0], [2316, 4884, 0], [0, 102, 3982]]",nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,medium_guarded_pmed001,18484,0.860798528457044,0.8772567563829968,0.9505555555555556,0.70875,0.970617042115573,0.7654624762330835,0.9146800501882058,1.0,7200,7200,4084,"[[6844, 356, 0], [2097, 5103, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,medium_guarded_pmed002,18484,0.8603657217052586,0.8764674709862598,0.9629166666666666,0.6952777777777778,0.970617042115573,0.7596143311055111,0.9282403115149268,1.0,7200,7200,4084,"[[6933, 267, 0], [2194, 5006, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,medium_guarded_pmed0005,18484,0.8592296039818221,0.8742994655088303,0.9879166666666667,0.6673611111111111,0.970617042115573,0.7487368421052631,0.9586991221069433,0.9979859013091642,7200,7200,4084,"[[7113, 87, 0], [2387, 4805, 8], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,medium_guarded_pmed001,18484,0.8565245617831638,0.8717476519167061,0.9888888888888889,0.6594444444444445,0.970617042115573,0.7444583856127144,0.9595796281325788,0.9979859013091642,7200,7200,4084,"[[7120, 80, 0], [2444, 4748, 8], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,medium_guarded_pmed002,18484,0.8538736204284787,0.8692636641442532,0.9893055555555555,0.6522222222222223,0.970617042115573,0.7404365904365905,0.9599345870809485,0.9979859013091642,7200,7200,4084,"[[7123, 77, 0], [2496, 4696, 8], [1, 119, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,medium_guarded_pmed001,18484,0.8498701579744644,0.8663973777307775,0.9740277777777778,0.6572222222222223,0.970617042115573,0.7396899061280455,0.9390752133359793,1.0,7200,7200,4084,"[[7013, 187, 0], [2468, 4732, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,medium_guarded_pmed002,18484,0.8498160571304912,0.8669569671488331,0.9591666666666666,0.6719444444444445,0.970617042115573,0.7451445835131636,0.9211728865194212,1.0,7200,7200,4084,"[[6906, 294, 0], [2362, 4838, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,medium_guarded_pmed001,18484,0.8493832503787059,0.8681381928370645,0.6965277777777777,0.9309722222222222,0.975024485798237,0.909833091436865,0.7456062291434927,1.0,7200,7200,4084,"[[5015, 2185, 0], [497, 6703, 0], [0, 102, 3982]]",nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,medium_guarded_pmed002,18484,0.8492209478467864,0.866544640247838,0.9556944444444444,0.6738888888888889,0.970617042115573,0.7455845703759887,0.917028917028917,1.0,7200,7200,4084,"[[6881, 319, 0], [2348, 4852, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,raw,18484,0.8485176368751353,0.8643189609738552,0.9916666666666667,0.6361111111111111,0.970617042115573,0.7315573770491803,0.9621848739495799,1.0,7200,7200,4084,"[[7140, 60, 0], [2620, 4580, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,medium_guarded_pmed002,18484,0.8476520233715646,0.8642798009649919,0.9752777777777778,0.6502777777777777,0.970617042115573,0.7360587002096436,0.9401606425702811,1.0,7200,7200,4084,"[[7022, 178, 0], [2518, 4682, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,raw,18484,0.8468405107119671,0.8636237154503372,0.9730555555555556,0.6504166666666666,0.970617042115573,0.7356925338653786,0.937162297378427,1.0,7200,7200,4084,"[[7006, 194, 0], [2517, 4683, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9,medium_guarded_pmed002,18484,0.8459748972083965,0.8652924885519582,0.7051388888888889,0.9161111111111111,0.970617042115573,0.8936806900193628,0.7462382622468605,1.0,7200,7200,4084,"[[5077, 2123, 0], [604, 6596, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,raw,18484,0.8455961913005843,0.8619453172443056,0.9840277777777777,0.63625,0.970617042115573,0.730111294311624,0.9512043189368771,1.0,7200,7200,4084,"[[7085, 115, 0], [2619, 4581, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,medium_guarded_pmed002,18484,0.8444600735771478,0.8617064640834321,0.9663888888888889,0.6509722222222222,0.970617042115573,0.7346637102734663,0.9283026341849872,1.0,7200,7200,4084,"[[6958, 242, 0], [2513, 4687, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,raw,18484,0.842891149101926,0.8588205522487525,0.995,0.6183333333333333,0.970617042115573,0.7227602905569007,0.9661458333333334,1.0,7200,7200,4084,"[[7164, 36, 0], [2748, 4452, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,raw,18484,0.8426206448820601,0.8585749373936334,0.99125,0.6213888888888889,0.970617042115573,0.724127435064935,0.9609106529209622,0.9979859013091642,7200,7200,4084,"[[7137, 63, 0], [2718, 4474, 8], [1, 119, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,raw,18484,0.8425124431941138,0.8585179836217393,0.9940277777777777,0.6183333333333333,0.970617042115573,0.722491419341813,0.9648894668400521,1.0,7200,7200,4084,"[[7157, 43, 0], [2748, 4452, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,raw,18484,0.8414304263146505,0.8588264124125405,0.9676388888888889,0.6419444444444444,0.970617042115573,0.7299109481403876,0.9290452261306532,1.0,7200,7200,4084,"[[6967, 233, 0], [2578, 4622, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9,medium_guarded_pmed001,18484,0.8388335858039385,0.858667883626589,0.6801388888888888,0.9227777777777778,0.970617042115573,0.8980377773702549,0.7327671776772913,1.0,7200,7200,4084,"[[4897, 2303, 0], [556, 6644, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,raw,18484,0.8359662410733607,0.8530652622886531,0.98,0.6154166666666666,0.9708619000979432,0.7181679389312977,0.943971026842778,1.0,7200,7200,4084,"[[7056, 144, 0], [2769, 4431, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9,medium_guarded_pmed0005,18484,0.8309889634278295,0.8512262203455084,0.6520833333333333,0.9306944444444445,0.970617042115573,0.9039276087793608,0.7185288440917864,1.0,7200,7200,4084,"[[4695, 2505, 0], [499, 6701, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,medium_guarded_pmed0005,18484,0.8294200389526076,0.8469939886612498,0.9768055555555556,0.6019444444444444,0.970617042115573,0.710475805636933,0.9378922311188055,1.0,7200,7200,4084,"[[7033, 167, 0], [2866, 4334, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,raw,18484,0.8294200389526076,0.8311579232120203,0.9729166666666667,0.7330555555555556,0.7463271302644466,0.7846981068668085,0.810877246888923,1.0,7200,7200,4084,"[[7005, 195, 0], [1922, 5278, 0], [0, 1036, 3048]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,medium_guarded_pmed0005,18484,0.8284462237610907,0.8492257672734763,0.91125,0.665,0.970617042115573,0.7311935807422267,0.8631692806922661,1.0,7200,7200,4084,"[[6561, 639, 0], [2412, 4788, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,medium_guarded_pmed002,18484,0.8279593161653321,0.8380783304673468,0.6177777777777778,0.9570833333333333,0.9708619000979432,0.9419737399407031,0.73449157962055,0.9052511415525114,7200,7200,4084,"[[4448, 2372, 380], [274, 6891, 35], [0, 119, 3965]]",nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,raw,18484,0.8274724085695737,0.8446677420405626,0.9843055555555555,0.5894444444444444,0.970617042115573,0.7056656377576421,0.9479562206834934,1.0,7200,7200,4084,"[[7087, 113, 0], [2956, 4244, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,medium_guarded_pmed001,18484,0.8273642068816274,0.8449150885357607,0.9786111111111111,0.5948611111111111,0.970617042115573,0.7072167017966476,0.9398727232828615,1.0,7200,7200,4084,"[[7046, 154, 0], [2917, 4283, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce::medium_guarded_pmed001
