n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00434,1.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00435,1.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00436,1.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00437,1.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00438,1.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00439,1.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00440,1.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00441,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00442,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00443,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00444,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00445,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00446,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00447,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00448,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971245485410557,0.8774725274725275,0.938996836873023,0.4768856447688564,0.930110658124636,0.8685475444096133,0.7596899224806202,3640,4426,411,waveblock_00449,1.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00450,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00451,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00452,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00453,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00454,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00455,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00456,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00457,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962885041133675,0.8744505494505495,0.9392227745142341,0.4768856447688564,0.9304296989184448,0.8664026677782409,0.7596899224806202,3640,4426,411,waveblock_00458,1.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00459,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00460,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00461,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00462,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00463,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00464,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00465,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00466,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00467,1.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00468,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00469,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00470,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00471,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00472,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00473,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00474,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00475,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8021145343902399,0.8986263736263737,0.9349299593312246,0.4768856447688564,0.9268914706715784,0.8823027718550107,0.7596899224806202,3640,4426,411,waveblock_00476,1.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00477,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00478,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00479,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00480,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00481,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00482,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00483,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00484,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.8000261878929057,0.8914835164835165,0.9351558969724356,0.4768856447688564,0.9268780348471866,0.8772785078423061,0.7596899224806202,3640,4426,411,waveblock_00485,1.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00486,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00487,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00488,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00489,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00490,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00491,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00492,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00493,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8024000146963397,0.9068681318681319,0.9288296430185269,0.4768856447688564,0.9205242610150586,0.8873300237427153,0.7596899224806202,3640,4426,411,waveblock_00494,1.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00495,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00496,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00497,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00498,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00499,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00500,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00501,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00502,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022329830180932,0.9063186813186813,0.9288296430185269,0.4768856447688564,0.9204799107142857,0.8869471413160733,0.7596899224806202,3640,4426,411,waveblock_00503,1.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00504,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00505,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
