rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,20,0.0077212020033388985,0.9997551420176298,0.9268147345612134,0.935134528180007,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,12,0.01770592763664357,1.0,0.9601593625498008,0.9035112573737897,0.9878658101356174,0.9427083333333334,3.108895007962098,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,20,0.0077212020033388985,0.9997551420176298,0.9268147345612134,0.935134528180007,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,12,0.01770592763664357,1.0,0.9601593625498008,0.9035112573737897,0.9878658101356174,0.9427083333333334,3.108895007962098,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,20,0.0077212020033388985,0.9997551420176298,0.9268147345612134,0.935134528180007,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,12,0.01770592763664357,1.0,0.9601593625498008,0.9035112573737897,0.9878658101356174,0.9427083333333334,3.108895007962098,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,20,0.0077212020033388985,0.9997551420176298,0.9268147345612134,0.935134528180007,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,12,0.01770592763664357,1.0,0.9601593625498008,0.9035112573737897,0.9878658101356174,0.9427083333333334,3.108895007962098,True
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,25,0.008069003895381191,0.9997551420176298,0.9265438786565547,0.9348166944963289,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,17,0.018988965871182963,1.0,0.958914342629482,0.8990158562917677,0.9878658101356174,0.9407051282051282,3.108895007962098,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,26,0.00813856427378965,0.9997551420176298,0.9265438786565547,0.9347995550861801,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.958914342629482,0.898316400249998,0.9878658101356174,0.9407051282051282,3.108895007962098,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,26,0.00813856427378965,0.9997551420176298,0.9265438786565547,0.9347995550861801,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.958914342629482,0.898316400249998,0.9878658101356174,0.9407051282051282,3.108895007962098,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,26,0.00813856427378965,0.9997551420176298,0.9265438786565547,0.9347995550861801,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.958914342629482,0.898316400249998,0.9878658101356174,0.9407051282051282,3.108895007962098,True
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.9347531470942537,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.108895007962098,True
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.9347531470942537,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.108895007962098,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,27,0.008208124652198109,0.9997551420176298,0.9264355362946912,0.934689606127522,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,19,0.019502181164998716,1.0,0.9584163346613546,0.897254420239879,0.9878658101356174,0.9399038461538461,3.108895007962098,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9584163346613546,0.896565263649812,0.9878658101356174,0.9399038461538461,3.108895007962098,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9584163346613546,0.896565263649812,0.9878658101356174,0.9399038461538461,3.108895007962098,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9584163346613546,0.896565263649812,0.9878658101356174,0.9399038461538461,3.108895007962098,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9584163346613546,0.896565263649812,0.9878658101356174,0.9399038461538461,3.108895007962098,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9584163346613546,0.896565263649812,0.9878658101356174,0.9399038461538461,3.108895007962098,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9584163346613546,0.896565263649812,0.9878658101356174,0.9399038461538461,3.108895007962098,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9581673306772909,0.8963813706809433,0.9878658101356174,0.9395032051282052,3.108895007962098,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9581673306772909,0.8963813706809433,0.9878658101356174,0.9395032051282052,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,29,0.008347245409015025,0.9997551420176298,0.9263271939328277,0.9345625434837433,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,21,0.020015396458814474,1.0,0.9579183266932271,0.8955133683268605,0.9878658101356174,0.9391025641025641,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,29,0.008347245409015025,0.9997551420176298,0.9263271939328277,0.9345625434837433,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,21,0.020015396458814474,1.0,0.9579183266932271,0.8955133683268605,0.9878658101356174,0.9391025641025641,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9576693227091634,0.8939762942965116,0.9878658101356174,0.9387019230769231,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,30,0.008416805787423483,0.9997551420176298,0.9262730227518959,0.9344990217985266,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,22,0.02027200410572235,1.0,0.9576693227091634,0.8946503651176497,0.9878658101356174,0.9387019230769231,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9576693227091634,0.8939762942965116,0.9878658101356174,0.9387019230769231,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,30,0.008416805787423483,0.9997551420176298,0.9262730227518959,0.9344990217985266,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,22,0.02027200410572235,1.0,0.9576693227091634,0.8946503651176497,0.9878658101356174,0.9387019230769231,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,31,0.008486366165831942,0.9997551420176298,0.9262188515709643,0.9344355065323148,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9574203187250996,0.8937923135976164,0.9878658101356174,0.938301282051282,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,31,0.008486366165831942,0.9997551420176298,0.9262188515709643,0.9344355065323148,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9574203187250996,0.8937923135976164,0.9878658101356174,0.938301282051282,3.108895007962098,True
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,32,0.008555926544240401,0.9997551420176298,0.9262188515709643,0.9344184245280065,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,24,0.020785219399538105,1.0,0.9574203187250996,0.8931231768842675,0.9878658101356174,0.938301282051282,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,25,0.021041827046445985,1.0,0.9571713147410359,0.8922749180430598,0.9878658101356174,0.9379006410256411,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,32,0.008555926544240401,0.9997551420176298,0.9261646803900325,0.9343719976810266,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,24,0.020785219399538105,1.0,0.9571713147410359,0.8929391669058799,0.9878658101356174,0.9379006410256411,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,25,0.021041827046445985,1.0,0.9571713147410359,0.8922749180430598,0.9878658101356174,0.9379006410256411,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,32,0.008555926544240401,0.9997551420176298,0.9261646803900325,0.9343719976810266,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,24,0.020785219399538105,1.0,0.9571713147410359,0.8929391669058799,0.9878658101356174,0.9379006410256411,3.108895007962098,True
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.9261105092091008,0.9342914323438665,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,26,0.021298434693353862,1.0,0.9569223107569721,0.8914314720739426,0.9878658101356174,0.9375,3.108895007962098,True
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,34,0.008695047301057317,0.9997551420176298,0.9261105092091008,0.9342914323438665,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,26,0.021298434693353862,1.0,0.9569223107569721,0.8914314720739426,0.9878658101356174,0.9375,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,36,0.008834168057874235,0.9997551420176298,0.9260021668472372,0.9341644657729719,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,28,0.02181164998716962,1.0,0.9564243027888446,0.8897588387846573,0.9878658101356174,0.936698717948718,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,36,0.008834168057874235,0.9997551420176298,0.9260021668472372,0.9341644657729719,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,28,0.02181164998716962,1.0,0.9564243027888446,0.8897588387846573,0.9878658101356174,0.936698717948718,3.108895007962098,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,37,0.008903728436282694,0.9997551420176298,0.9259479956663055,0.9341009920823057,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9258396533044421,0.9339570615688463,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,32,0.02283808057480113,1.0,0.9556772908366534,0.8866536723274431,0.9878658101356174,0.9354967948717948,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9258396533044421,0.9339740638701769,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9258396533044421,0.9339570615688463,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,32,0.02283808057480113,1.0,0.9556772908366534,0.8866536723274431,0.9878658101356174,0.9354967948717948,3.108895007962098,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9258396533044421,0.9339740638701769,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.108895007962098,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,39,0.009042849193099611,0.9997551420176298,0.9258396533044421,0.9339740638701769,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.108895007962098,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9258396533044421,0.9339740638701769,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,41,0.009181969949916527,0.9997551420176298,0.9257313109425785,0.9338471611898586,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,33,0.023094688221709007,1.0,0.9551792828685259,0.8856583889815992,0.9878658101356174,0.9346955128205128,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,41,0.009181969949916527,0.9997551420176298,0.9257313109425785,0.9338471611898586,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,33,0.023094688221709007,1.0,0.9551792828685259,0.8856583889815992,0.9878658101356174,0.9346955128205128,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,45,0.009460211463550361,0.9997551420176298,0.9255687973997833,0.9336399002741865,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,37,0.02412111880934052,1.0,0.9544322709163346,0.8826431387760231,0.9878658101356174,0.9334935897435898,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,44,0.009390651085141904,0.9997551420176298,0.9255687973997833,0.9336568549703687,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,36,0.02386451116243264,1.0,0.9544322709163346,0.8832520612735596,0.9878658101356174,0.9334935897435898,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,45,0.009460211463550361,0.9997551420176298,0.9255687973997833,0.9336399002741865,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,37,0.02412111880934052,1.0,0.9544322709163346,0.8826431387760231,0.9878658101356174,0.9334935897435898,3.108895007962098,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,44,0.009390651085141904,0.9997551420176298,0.9255687973997833,0.9336568549703687,7,0.003967466772465781,1.0,0.9160615121742844,0.9215411895671822,0.8046775077653937,0.9761336515513126,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,36,0.02386451116243264,1.0,0.9544322709163346,0.8832520612735596,0.9878658101356174,0.9334935897435898,3.108895007962098,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,15,0.007373400111296605,0.9997551420176298,0.9270855904658721,0.9354525233611888,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1085262533080007,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,15,0.007373400111296605,0.9997551420176298,0.9270855904658721,0.9354525233611888,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1085262533080007,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,15,0.007373400111296605,0.9997551420176298,0.9270855904658721,0.9354525233611888,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1085262533080007,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1085262533080007,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1085262533080007,True
