n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.48720066061106526,0.47116735293154477,0.48324175824175825,0.44328965205603255,0.9951338199513382,0.962253829321663,0.9641277641277641,0.08864325964456003,0.6433796634967082,0.6073363256461848,0.1627860696517413,3640,4426,411,"[[1759, 73, 1808], [67, 1962, 2397], [2, 0, 409]]",nonbad_to_bad,wf_power_15_30 <= 0.14009,4494,150,3718,-3568,0,0,150,1547,2171,0,1
8477,0.48720066061106526,0.46482572925890714,0.6870879120879121,0.2758698599186625,0.9927007299270073,0.9705083430345363,0.9494556765163297,0.08842652795838751,0.8045681196718675,0.4275210084033613,0.16238805970149253,3640,4426,411,"[[2501, 65, 1074], [73, 1221, 3132], [3, 0, 408]]",nonbad_to_bad,qrs_prom_p90 <= 6.25138,4606,149,3717,-3568,0,0,149,805,2912,0,1
8477,0.4870826943494161,0.4721123177255979,0.5464285714285714,0.39177586985991864,0.9878345498783455,0.9669421487603306,0.9601328903654485,0.08799306458604247,0.69826224328594,0.5564826700898587,0.161592039800995,3640,4426,411,"[[1989, 70, 1581], [65, 1734, 2627], [3, 2, 406]]",nonbad_to_bad,wf_power_8_15 <= 0.164336,4606,147,3716,-3569,0,0,147,1317,2399,0,1
8477,0.4869647280877669,0.4398502098632758,0.8269230769230769,0.16064166290103932,0.9902676399026764,0.9477329974811083,0.8006756756756757,0.09222750963063675,0.8832159624413145,0.26759503199096724,0.16873963515754561,3640,4426,411,"[[3010, 176, 454], [163, 711, 3552], [3, 1, 407]]",nonbad_to_bad,wf_diff_ratio_99_95 <= 6.16579,4405,148,3718,-3570,0,0,148,296,3422,0,1
8477,0.48684676182611775,0.4717727227261777,0.5395604395604395,0.39787618617261633,0.9781021897810219,0.9651105651105651,0.9633479212253829,0.08712613784135241,0.69215859030837,0.5631595778701631,0.16,3640,4426,411,"[[1964, 62, 1614], [67, 1761, 2598], [4, 5, 402]]",nonbad_to_bad,std <= 0.211837,4570,143,3714,-3571,0,0,143,1342,2372,0,1
8477,0.4867287955644686,0.46803127085150614,0.643956043956044,0.31089019430637144,0.9878345498783455,0.968595041322314,0.9535689535689535,0.08799306458604247,0.7735973597359735,0.4689044130175498,0.161592039800995,3640,4426,411,"[[2344, 65, 1231], [73, 1376, 2977], [3, 2, 406]]",nonbad_to_bad,non_qrs_rms_ratio >= 0.41939,4573,147,3719,-3572,0,0,147,962,2757,0,1
8477,0.4867287955644686,0.46501891853173666,0.6107142857142858,0.35562584726615454,0.8004866180048662,0.9694723070213694,0.9009730967372639,0.074149199909849,0.7493679420192145,0.5099627409687348,0.13572607260726072,3640,4426,411,"[[2223, 96, 1321], [65, 1574, 2787], [5, 77, 329]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.0928,4296,70,3642,-3572,0,0,70,1083,2559,0,1
8477,0.4867287955644686,0.46258512236900967,0.6381868131868131,0.3323542702214189,0.8077858880778589,0.9493257049448304,0.9097093382807668,0.07523226829820984,0.7632659766715952,0.4868442826410723,0.13764510779436154,3640,4426,411,"[[2323, 77, 1240], [114, 1471, 2841], [10, 69, 332]]",nonbad_to_bad,wf_autocorr_peak >= 0.413371,4118,73,3645,-3572,0,0,73,983,2662,0,1
8477,0.48649286304117023,0.47148661105155515,0.5373626373626373,0.3987799367374605,0.9805352798053528,0.9654491609081934,0.9608056614044638,0.08734286952752493,0.6904341687257325,0.5636276544786843,0.16039800995024875,3640,4426,411,"[[1956, 68, 1616], [66, 1765, 2595], [4, 4, 403]]",nonbad_to_bad,rms <= 0.214929,4569,144,3718,-3574,0,0,144,1350,2368,0,1
8477,0.48649286304117023,0.4686696617929991,0.6304945054945055,0.32218707636692273,0.9805352798053528,0.968763191219924,0.9544846050870147,0.08734286952752493,0.763854218671992,0.4817567567567568,0.16039800995024875,3640,4426,411,"[[2295, 64, 1281], [70, 1426, 2930], [4, 4, 403]]",nonbad_to_bad,sqi_kSQI <= 17.0519,4570,144,3718,-3574,0,0,144,1011,2707,0,1
8477,0.48649286304117023,0.4686696617929991,0.6304945054945055,0.32218707636692273,0.9805352798053528,0.968763191219924,0.9544846050870147,0.08734286952752493,0.763854218671992,0.4817567567567568,0.16039800995024875,3640,4426,411,"[[2295, 64, 1281], [70, 1426, 2930], [4, 4, 403]]",nonbad_to_bad,wf_kurtosis <= 16.9909,4570,144,3718,-3574,0,0,144,1011,2707,0,1
8477,0.48649286304117023,0.4627004253954738,0.7041208791208792,0.26299141436963397,0.9659367396593674,0.981992337164751,0.9289704708699122,0.08604247941048981,0.82016,0.40993132593766507,0.15800995024875622,3640,4426,411,"[[2563, 80, 997], [42, 1164, 3220], [5, 9, 397]]",nonbad_to_bad,qrs_visibility <= 0.122568,4584,138,3712,-3574,0,0,138,743,2969,0,1
8477,0.4862569305178719,0.46883841462463827,0.45357142857142857,0.4661093538183461,0.9927007299270073,0.9593259732713538,0.9631185807656396,0.08842652795838751,0.6159298638313747,0.6281973203410475,0.16238805970149253,3640,4426,411,"[[1651, 77, 1912], [69, 2063, 2294], [1, 2, 408]]",nonbad_to_bad,pc2 >= 4.9352,4494,149,3725,-3576,0,0,149,1655,2070,0,1
8477,0.4861389642562227,0.4708465453518755,0.5645604395604396,0.3766380478987799,0.9708029197080292,0.9661495063469676,0.9602534562211982,0.08647594278283485,0.7126755678862493,0.5410580980201234,0.15880597014925374,3640,4426,411,"[[2055, 62, 1523], [67, 1667, 2692], [5, 7, 399]]",nonbad_to_bad,wf_energy_top5_ratio <= 0.641331,4563,140,3717,-3577,0,0,140,1251,2466,0,1
8477,0.48602099799457354,0.4706861598122692,0.5118131868131868,0.4195661997288748,0.9732360097323601,0.9627906976744186,0.9631742738589212,0.08669267446900737,0.6683408071748879,0.5845136921624173,0.15920398009950248,3640,4426,411,"[[1863, 63, 1714], [69, 1857, 2500], [3, 8, 400]]",nonbad_to_bad,ptp_p99_p01 <= 1.26509,4565,141,3719,-3578,0,0,141,1443,2276,0,1
8477,0.48602099799457354,0.4652798235576807,0.6689560439560439,0.289652056032535,0.9805352798053528,0.9693471337579618,0.9489267209474463,0.08734286952752493,0.7916124837451235,0.4438289769776701,0.16039800995024875,3640,4426,411,"[[2435, 65, 1140], [73, 1282, 3071], [4, 4, 403]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.325109,4571,144,3722,-3578,0,0,144,871,2851,0,1
8477,0.4857850654712752,0.47101096366762896,0.5439560439560439,0.39064618165386356,0.9951338199513382,0.9663250366032211,0.9531422271223815,0.08864325964456003,0.6960801546844788,0.5541666666666667,0.1627860696517413,3640,4426,411,"[[1980, 84, 1576], [68, 1729, 2629], [1, 1, 409]]",nonbad_to_bad,qrs_band_ratio <= 0.40013,4606,150,3730,-3580,0,0,150,1326,2404,0,1
8477,0.48554913294797686,0.47057445047367924,0.5313186813186813,0.4026208766380479,0.9732360097323601,0.967,0.9565217391304348,0.08669267446900737,0.6858156028368795,0.5667037684846558,0.15920398009950248,3640,4426,411,"[[1934, 73, 1633], [63, 1782, 2581], [3, 8, 400]]",nonbad_to_bad,wf_lf_std_ratio >= 0.528235,4465,141,3723,-3582,0,0,141,1372,2351,0,1
8477,0.48554913294797686,0.46768506756799616,0.44560439560439563,0.4713059195661997,0.9927007299270073,0.9541176470588235,0.9644012944983819,0.08842652795838751,0.6074906367041198,0.6331765062983761,0.16238805970149253,3640,4426,411,"[[1622, 76, 1942], [76, 2086, 2264], [2, 1, 408]]",nonbad_to_bad,band_15_30 <= 0.167134,4493,149,3731,-3582,0,0,149,1684,2047,0,1
8477,0.4853132004246785,0.4666189442704929,0.43434065934065935,0.4807953004970628,0.9854014598540146,0.9535585042219542,0.9650793650793651,0.08777633289986995,0.5968289920724802,0.6418338108882522,0.16119402985074627,3640,4426,411,"[[1581, 73, 1986], [75, 2128, 2223], [2, 4, 405]]",nonbad_to_bad,wf_power_high_low_ratio <= 0.30668,4491,146,3730,-3584,0,0,146,1725,2005,0,1
8477,0.4851952341630294,0.42113616296811096,0.22664835164835165,0.6719385449615906,0.7639902676399026,0.8814102564102564,0.8933613697807149,0.07454890788224122,0.3605769230769231,0.7669890393294648,0.13584252649794507,3640,4426,411,"[[825, 266, 2549], [103, 2974, 1349], [8, 89, 314]]",nonbad_to_bad,wf_autocorr_beatiness <= 0.0509481,4093,55,3640,-3585,0,0,55,2481,1159,0,1
8477,0.484251504069836,0.46886551387902564,0.5675824175824176,0.37257117035698145,0.948905109489051,0.9672284644194756,0.9548349739432542,0.08452535760728218,0.7153739612188366,0.5359986998212254,0.15522388059701492,3640,4426,411,"[[2066, 62, 1512], [65, 1649, 2712], [5, 16, 390]]",nonbad_to_bad,wf_abs_p99 <= 7.85903,4552,131,3724,-3593,0,0,131,1240,2484,0,1
8477,0.4838976052848885,0.4615671417563347,0.6137362637362638,0.34952553095345684,0.781021897810219,0.967518406236466,0.8814814814814815,0.07273963290278722,0.7510505967389477,0.5005662514156285,0.13308457711442787,3640,4426,411,"[[2234, 122, 1284], [71, 1547, 2808], [4, 86, 321]]",nonbad_to_bad,mean_abs >= 0.127856,4235,62,3658,-3596,0,0,62,1072,2586,0,1
8477,0.48377963902323934,0.444075686882669,0.34835164835164834,0.5657478535924085,0.8004866180048662,0.8842398884239888,0.8844931119745673,0.07811016144349478,0.49980291683090267,0.69009232465206,0.14233181916504434,3640,4426,411,"[[1268, 251, 2121], [160, 2504, 1762], [6, 76, 329]]",nonbad_to_bad,wf_abs_p95 >= 2.70236,4011,70,3667,-3597,0,0,70,2038,1629,0,1
8477,0.4834257402382918,0.46838272153474514,0.5439560439560439,0.3897424310890194,0.9562043795620438,0.9630350194552529,0.9546209186496957,0.08517555266579974,0.6952247191011236,0.5535055350553506,0.15641791044776118,3640,4426,411,"[[1980, 68, 1592], [72, 1725, 2629], [4, 14, 393]]",nonbad_to_bad,wf_spectral_entropy <= 0.667839,4456,134,3734,-3600,0,0,134,1326,2408,0,1
8477,0.4833077739766427,0.4677350762578029,0.575,0.36466335291459556,0.948905109489051,0.9640718562874252,0.9539007092198581,0.08452535760728218,0.7203579418344519,0.5276234063419418,0.15522388059701492,3640,4426,411,"[[2093, 65, 1482], [70, 1614, 2742], [8, 13, 390]]",nonbad_to_bad,amplitude_entropy >= 0.711929,4529,131,3732,-3601,0,0,131,1213,2519,0,1
8477,0.4829538751916952,0.4612247748909047,0.4013736263736264,0.5076818798011749,0.9391727493917275,0.9530332681017613,0.9643776824034335,0.08365843086259211,0.5648559829885946,0.6651865008880995,0.1536318407960199,3640,4426,411,"[[1461, 62, 2117], [68, 2247, 2111], [4, 21, 386]]",nonbad_to_bad,wf_power_30_45 <= 0.0185992,4461,127,3731,-3604,0,0,127,1845,1886,0,1
8477,0.482835908930046,0.4189556148758083,0.1945054945054945,0.6821057388160867,0.8905109489051095,0.8499399759903962,0.9343856391210151,0.08293677770224338,0.3165660630449363,0.7885594880501502,0.1517412935323383,3640,4426,411,"[[708, 167, 2765], [125, 3019, 1282], [0, 45, 366]]",nonbad_to_bad,pc3 <= 0.0656684,4278,107,3712,-3605,0,0,107,2598,1114,0,1
8477,0.4825999764067477,0.42726852571250556,0.27554945054945057,0.6382738364211478,0.6399026763990268,0.8721739130434782,0.9069020866773676,0.062440645773979106,0.41878914405010437,0.749237501657605,0.11377893142980748,3640,4426,411,"[[1003, 154, 2483], [135, 2825, 1466], [12, 136, 263]]",nonbad_to_bad,template_corr >= 0.543523,3880,4,3611,-3607,0,0,4,2303,1308,0,1
8477,0.4825999764067477,0.402304375054342,0.13434065934065934,0.7270673294170809,0.9343065693430657,0.7836538461538461,0.9360093077370564,0.0869762174405436,0.22936210131332083,0.818413021363174,0.1591380024865313,3640,4426,411,"[[489, 193, 2958], [135, 3218, 1073], [0, 27, 384]]",nonbad_to_bad,flatline_ratio >= 0.256205,4270,125,3732,-3607,0,0,125,2817,915,0,1
8477,0.48153828005190513,0.46556727345858445,0.5934065934065934,0.34500677812923636,0.9610705596107056,0.9634255129348795,0.9420111042566317,0.08560901603814478,0.7344440666439986,0.505043823383496,0.1572139303482587,3640,4426,411,"[[2160, 83, 1397], [77, 1527, 2822], [5, 11, 395]]",nonbad_to_bad,wf_power_3_8 <= 0.214111,4573,136,3752,-3616,0,0,136,1146,2606,0,1
8477,0.48083048248201016,0.4536590532778073,0.6791208791208792,0.2948486217803886,0.7274939172749392,0.9618677042801557,0.8734939759036144,0.067754362111942,0.7961352657004831,0.4408783783783784,0.12396351575456054,3640,4426,411,"[[2472, 89, 1079], [86, 1305, 3035], [12, 100, 299]]",nonbad_to_bad,wf_spike_interval_cv <= 1.77903,4214,40,3662,-3622,0,0,40,834,2828,0,1
8477,0.4805945499587118,0.4550190548641611,0.5598901098901099,0.38816086760054225,0.7737226277372263,0.9284738041002278,0.8299516908212561,0.0754985754985755,0.6985432733504713,0.5289408866995073,0.13757300454250487,3640,4426,411,"[[2038, 266, 1336], [150, 1718, 2558], [7, 86, 318]]",nonbad_to_bad,wf_diff_p95 >= 0.635791,4101,59,3683,-3624,0,0,59,1268,2415,0,1
8477,0.48000471865046596,0.45267742910801284,0.3505494505494505,0.5454134658834162,0.9221411192214112,0.9403095062638173,0.9632881085395052,0.08214130905938448,0.5107064238543126,0.6964800923254472,0.1508457711442786,3640,4426,411,"[[1276, 64, 2300], [77, 2414, 1935], [4, 28, 379]]",nonbad_to_bad,band_30_45 <= 0.021707,4457,120,3749,-3629,0,0,120,2030,1719,0,1
8477,0.48000471865046596,0.4347747744614762,0.8159340659340659,0.1737460460912788,0.8029197080291971,0.9614762058918744,0.7887179487179488,0.07477906186267845,0.8827463218903254,0.2847620810960933,0.13681592039800994,3640,4426,411,"[[2970, 136, 534], [108, 769, 3549], [11, 70, 330]]",nonbad_to_bad,pc1 >= -3.44226,4219,71,3700,-3629,0,0,71,336,3364,0,1
8477,0.47953285360386927,0.43538849842713506,0.31978021978021975,0.5858563036601898,0.7493917274939172,0.8865194211728865,0.8783875338753387,0.0731244064577398,0.4700181708055724,0.7029005150447276,0.13324680943110534,3640,4426,411,"[[1164, 262, 2214], [143, 2593, 1690], [6, 97, 308]]",nonbad_to_bad,low_amp_ratio >= 0.182029,3955,49,3682,-3633,0,0,49,2142,1540,0,1
8477,0.4794148873422201,0.46135223372721185,0.442032967032967,0.46814279258924535,0.9318734793187348,0.9487028301886793,0.9561605906783571,0.08300823580407456,0.6030734632683659,0.6285454269679963,0.15243781094527364,3640,4426,411,"[[1609, 74, 1957], [80, 2072, 2274], [7, 21, 383]]",nonbad_to_bad,wf_spike_amp_median <= 4.46308,4519,124,3758,-3634,0,0,124,1697,2061,0,1
8477,0.4791789548189218,0.40924331604173464,0.17857142857142858,0.6992769995481247,0.7712895377128953,0.8530183727034121,0.9373107207752877,0.07183322003172445,0.29532030895047706,0.8009834368530021,0.13142620232172472,3640,4426,411,"[[650, 115, 2875], [110, 3095, 1221], [2, 92, 317]]",nonbad_to_bad,non_qrs_diff_p95 <= 0.0293395,4163,58,3694,-3636,0,0,58,2656,1038,0,1
8477,0.47906098855727264,0.3766190533761735,0.08434065934065935,0.7776773610483506,0.7591240875912408,0.8434065934065934,0.9302702702702703,0.07070020394289599,0.15334665334665334,0.8471572729510214,0.12935323383084577,3640,4426,411,"[[307, 160, 3173], [56, 3442, 928], [1, 98, 312]]",nonbad_to_bad,pc4 >= 0.655348,4214,53,3690,-3637,0,0,53,2999,691,0,1
8477,0.47894302229562347,0.46433372793714506,0.5340659340659341,0.3886127428829643,0.9635036496350365,0.9585798816568047,0.9373297002724795,0.0858257477243173,0.6859562455892732,0.5494329979236544,0.15761194029850747,3640,4426,411,"[[1944, 102, 1594], [82, 1720, 2624], [2, 13, 396]]",nonbad_to_bad,baseline_step >= 0.873849,4472,137,3775,-3638,0,0,137,1362,2413,0,1
8477,0.47858912351067595,0.4497621689953804,0.47912087912087914,0.4600090375056484,0.6739659367396593,0.9222633527234267,0.8576242628475147,0.0657644824311491,0.6306273729886096,0.5988235294117648,0.11983560458576682,3640,4426,411,"[[1744, 213, 1683], [138, 2036, 2252], [9, 125, 277]]",nonbad_to_bad,sqi_basSQI >= 0.78874,4005,18,3659,-3641,0,0,18,1562,2097,0,1
8477,0.4779992922024301,0.45961870723586656,0.4291208791208791,0.473791233619521,0.9562043795620438,0.9524390243902439,0.9433198380566802,0.08517555266579974,0.5916666666666667,0.6307715445931719,0.15641791044776118,3640,4426,411,"[[1562, 111, 1967], [75, 2097, 2254], [3, 15, 393]]",nonbad_to_bad,sqi_basSQI <= 0.78874,4472,134,3780,-3646,0,0,134,1744,2036,0,1
8477,0.4778813259407809,0.4308434882625314,0.3057692307692308,0.6014460009037506,0.6715328467153284,0.9048780487804878,0.8873333333333333,0.06498704968212857,0.4570841889117043,0.7169404793967142,0.11850579647917561,3640,4426,411,"[[1113, 211, 2316], [109, 2662, 1655], [8, 127, 276]]",nonbad_to_bad,wf_autocorr_lag >= 0.512,4022,17,3664,-3647,0,0,17,2193,1471,0,1
8477,0.4776453934174826,0.4398621575210582,0.3741758241758242,0.5451875282422052,0.6666666666666666,0.906187624750499,0.8736422881969588,0.06505223171889839,0.5296519541123857,0.6713967723984419,0.11853774605234696,3640,4426,411,"[[1362, 222, 2056], [131, 2413, 1882], [10, 127, 274]]",nonbad_to_bad,baseline_step <= 0.873849,4005,15,3664,-3649,0,0,15,1944,1720,0,1
8477,0.4775274271558334,0.42973477626649187,0.8239010989010989,0.1561229100768188,0.8710462287104623,0.9469529523208083,0.770345596432553,0.08112395196011783,0.8811517555457618,0.2596280293067819,0.148424543946932,3640,4426,411,"[[2999, 164, 477], [157, 691, 3578], [11, 42, 358]]",nonbad_to_bad,pc4 <= 0.655348,4263,99,3749,-3650,0,0,99,307,3442,0,1
8477,0.4774094608941843,0.44601988350031796,0.7296703296703296,0.23452327157704472,0.8588807785888077,0.9591910436980859,0.8015444015444015,0.07999093587128937,0.8288344515525042,0.36287362349239644,0.14635157545605307,3640,4426,411,"[[2656, 209, 775], [103, 1038, 3285], [10, 48, 353]]",nonbad_to_bad,non_qrs_diff_p95 >= 0.0293395,4314,94,3745,-3651,0,0,94,650,3095,0,1
8477,0.47717352837088595,0.4484318932323177,0.4662087912087912,0.4656574785359241,0.6982968369829684,0.9247956403269755,0.8481481481481481,0.0681386514719848,0.6199086757990867,0.6012252042007001,0.12416179969716634,3640,4426,411,"[[1697, 250, 1693], [133, 2061, 2232], [5, 119, 287]]",nonbad_to_bad,wf_spike_amp_median >= 4.46308,3958,28,3681,-3653,0,0,28,1609,2072,0,1
8477,0.4770555621092368,0.4609057148938311,0.5884615384615385,0.3479439674649797,0.8807785888077859,0.9657348963029756,0.9361702127659575,0.07845687039445166,0.7313076135199726,0.5073299291714709,0.14407960199004974,3640,4426,411,"[[2142, 62, 1436], [70, 1540, 2816], [6, 43, 362]]",nonbad_to_bad,low_amp_ratio <= 0.182029,4522,103,3757,-3654,0,0,103,1164,2593,0,1
8477,0.47670166332428926,0.4424227801130365,0.37637362637362637,0.5309534568459106,0.781021897810219,0.8896103896103896,0.8736059479553904,0.07558276430421473,0.528957528957529,0.6604834176503653,0.1378273937312151,3640,4426,411,"[[1370, 256, 2014], [164, 2350, 1912], [6, 84, 321]]",nonbad_to_bad,wf_density_abs_gt3 >= 0.0416,4042,62,3719,-3657,0,0,62,1936,1783,0,1
8477,0.47670166332428926,0.4424227801130365,0.37637362637362637,0.5309534568459106,0.781021897810219,0.8896103896103896,0.8736059479553904,0.07558276430421473,0.528957528957529,0.6604834176503653,0.1378273937312151,3640,4426,411,"[[1370, 256, 2014], [164, 2350, 1912], [6, 84, 321]]",nonbad_to_bad,wf_spike_count >= 52,4042,62,3719,-3657,0,0,62,1936,1783,0,1
8477,0.47670166332428926,0.4424227801130365,0.37637362637362637,0.5309534568459106,0.781021897810219,0.8896103896103896,0.8736059479553904,0.07558276430421473,0.528957528957529,0.6604834176503653,0.1378273937312151,3640,4426,411,"[[1370, 256, 2014], [164, 2350, 1912], [6, 84, 321]]",nonbad_to_bad,wf_spike_rate >= 4.16,4042,62,3719,-3657,0,0,62,1936,1783,0,1
8477,0.4765836970626401,0.4505833464642508,0.5576923076923077,0.3883868052417533,0.708029197080292,0.9337626494940202,0.8220946915351507,0.06908831908831908,0.6983144134846921,0.5275433481663342,0.12589227774172615,3640,4426,411,"[[2030, 260, 1350], [136, 1719, 2571], [8, 112, 291]]",nonbad_to_bad,band_30_45 >= 0.021707,4020,32,3690,-3658,0,0,32,1276,2414,0,1
8477,0.4765836970626401,0.38052371218022235,0.09230769230769231,0.7600542250338906,0.8272506082725061,0.7601809954751131,0.9287686361126449,0.07704509404033537,0.164625183733464,0.8359840954274353,0.14096185737976782,3640,4426,411,"[[336, 188, 3116], [105, 3364, 957], [1, 70, 340]]",nonbad_to_bad,pc1 <= -3.44226,4258,81,3739,-3658,0,0,81,2970,769,0,1
8477,0.47599386575439423,0.44813665949210696,0.34835164835164834,0.5456394035246273,0.8564476885644768,0.9491017964071856,0.9556786703601108,0.07628955353272648,0.5096463022508039,0.6946641737379549,0.1400995024875622,3640,4426,411,"[[1268, 58, 2314], [63, 2415, 1948], [5, 54, 352]]",nonbad_to_bad,wf_diff_p95 <= 0.635791,4376,93,3756,-3663,0,0,93,2038,1718,0,1
8477,0.4757579332310959,0.4225242432146634,0.2291208791208791,0.6389516493447809,0.902676399026764,0.8678459937565036,0.911376087657106,0.08406979379107184,0.3625298848076505,0.7512285828131225,0.15381426202321724,3640,4426,411,"[[834, 235, 2571], [127, 2828, 1471], [0, 40, 371]]",nonbad_to_bad,wf_spike_interval_cv >= 1.77903,4263,112,3777,-3665,0,0,112,2472,1305,0,1
8477,0.4750501356612009,0.4293691422033796,0.3148351648351648,0.5887934929959331,0.6690997566909975,0.8890612878200155,0.8756720430107527,0.06528964862298195,0.4650030432136336,0.7041340178330181,0.11897036556348692,3640,4426,411,"[[1146, 241, 2253], [136, 2606, 1684], [7, 129, 275]]",nonbad_to_bad,wf_power_3_8 >= 0.214111,3904,16,3687,-3671,0,0,16,2160,1527,0,1
8477,0.47398843930635837,0.4565895640841444,0.6326923076923077,0.2955264347040217,0.9902676399026764,0.9672406551868963,0.8825910931174089,0.088209796272215,0.7649892044510879,0.44278943805010157,0.1619900497512438,3640,4426,411,"[[2303, 170, 1167], [78, 1308, 3040], [0, 4, 407]]",nonbad_to_bad,template_corr <= 0.543523,4597,148,3828,-3680,0,0,148,1003,2825,0,1
8477,0.47398843930635837,0.4356110591390489,0.7739010989010989,0.20673294170808856,0.6958637469586375,0.9690402476780186,0.7894736842105263,0.06483790523690773,0.8605468153352681,0.3276633840644584,0.11862297801742015,3640,4426,411,"[[2817, 131, 692], [78, 915, 3433], [12, 113, 286]]",nonbad_to_bad,flatline_ratio <= 0.256205,4207,27,3707,-3680,0,0,27,489,3218,0,1
8477,0.47375250678306,0.44350732316569147,0.7137362637362638,0.2516945323090827,0.7396593673965937,0.9629355077835434,0.8155197657393851,0.06888737820077045,0.8198169769643421,0.3846685082872928,0.12603648424543948,3640,4426,411,"[[2598, 157, 885], [88, 1114, 3224], [12, 95, 304]]",nonbad_to_bad,pc3 >= 0.0656684,4199,45,3727,-3682,0,0,45,708,3019,0,1
8477,0.47363454052141085,0.44697507706904377,0.5068681318681318,0.4261183913239946,0.6909975669099757,0.9234234234234234,0.8319364799294221,0.06742640075973409,0.654487406881873,0.563573883161512,0.12286394116374648,3640,4426,411,"[[1845, 262, 1533], [145, 1886, 2395], [8, 119, 284]]",nonbad_to_bad,wf_power_30_45 >= 0.0185992,4016,25,3708,-3683,0,0,25,1461,2247,0,1
8477,0.4732806417364634,0.43118404120068926,0.3332417582417582,0.5691369182105739,0.681265206812652,0.8919117647058824,0.8671256454388985,0.06647673314339982,0.4852,0.6872186604828809,0.12113346311918667,3640,4426,411,"[[1213, 259, 2168], [143, 2519, 1764], [4, 127, 280]]",nonbad_to_bad,amplitude_entropy <= 0.711929,3948,21,3707,-3686,0,0,21,2093,1614,0,1
8477,0.4731626754748142,0.4352388142887635,0.36428571428571427,0.54405784003615,0.6739659367396593,0.8989830508474577,0.8630824372759857,0.0657644824311491,0.518475073313783,0.6674057649667405,0.11983560458576682,3640,4426,411,"[[1326, 256, 2058], [141, 2408, 1877], [8, 126, 277]]",nonbad_to_bad,wf_spectral_entropy >= 0.667839,4021,18,3705,-3687,0,0,18,1980,1725,0,1
8477,0.4728087766898667,0.45745334739837046,0.5598901098901099,0.36805241753276097,0.829683698296837,0.971864568431092,0.9224235560588901,0.07390550498482878,0.7104758584626111,0.5261627906976745,0.13572139303482586,3640,4426,411,"[[2038, 73, 1529], [53, 1629, 2744], [6, 64, 341]]",nonbad_to_bad,wf_abs_p95 <= 2.70236,4466,82,3772,-3690,0,0,82,1268,2504,0,1
8477,0.47269081042821753,0.43242551424387393,0.2945054945054945,0.5842747401717127,0.8491484184914841,0.8772504091653028,0.9099225897255454,0.0790845230002266,0.44097079391197036,0.7116125481563016,0.14469320066334992,3640,4426,411,"[[1072, 202, 2366], [142, 2586, 1698], [8, 54, 349]]",nonbad_to_bad,mean_abs <= 0.127856,4242,90,3781,-3691,0,0,90,2234,1547,0,1
8477,0.47233691164327,0.4315355502684612,0.34065934065934067,0.561229100768188,0.681265206812652,0.8888888888888888,0.8655052264808363,0.06647673314339982,0.4925521350546177,0.680921052631579,0.12113346311918667,3640,4426,411,"[[1240, 262, 2138], [148, 2484, 1794], [7, 124, 280]]",nonbad_to_bad,wf_abs_p99 >= 7.85903,3925,21,3715,-3694,0,0,21,2066,1649,0,1
8477,0.4713931815500767,0.4482055740621389,0.6815934065934066,0.26186172616357883,0.8661800486618005,0.9560693641618497,0.9140378548895899,0.07715648027741656,0.7958299919807538,0.40709518791710575,0.1416915422885572,3640,4426,411,"[[2481, 58, 1101], [110, 1159, 3157], [4, 51, 356]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.0509481,4384,97,3799,-3702,0,0,97,825,2974,0,1
8477,0.47127521528842753,0.4555632453137038,0.6024725274725274,0.31812019882512427,0.9586374695863747,0.9530638852672751,0.9178617992177314,0.08487720809995691,0.7382595522639286,0.47248322147651006,0.15594696220067286,3640,4426,411,"[[2193, 113, 1334], [104, 1408, 2914], [4, 13, 394]]",nonbad_to_bad,wf_autocorr_lag <= 0.512,4519,135,3838,-3703,0,0,135,1113,2725,0,1
8477,0.47127521528842753,0.4428622555243095,0.4739010989010989,0.45300497062810663,0.6447688564476886,0.9209823812066203,0.8382107023411371,0.06291547958214624,0.625793578813713,0.5881490173071282,0.11464417045208738,3640,4426,411,"[[1725, 251, 1664], [138, 2005, 2283], [10, 136, 265]]",nonbad_to_bad,wf_power_high_low_ratio >= 0.30668,3986,6,3709,-3703,0,0,6,1581,2128,0,1
8477,0.4710392827651292,0.44191629753594514,0.46263736263736266,0.46249435155896973,0.6374695863746959,0.9197160021845986,0.8410024650780608,0.06220322886989554,0.6156095777737159,0.5967930029154519,0.11334631191866754,3640,4426,411,"[[1684, 248, 1708], [137, 2047, 2242], [10, 139, 262]]",nonbad_to_bad,band_15_30 >= 0.167134,3984,3,3708,-3705,0,0,3,1622,2086,0,1
8477,0.4710392827651292,0.4347209633633711,0.3769230769230769,0.5311793944871216,0.656934306569343,0.8961463096015676,0.859912216532553,0.0641025641025641,0.5306517114678012,0.6567039106145252,0.11680726800778715,3640,4426,411,"[[1372, 251, 2017], [150, 2351, 1925], [9, 132, 270]]",nonbad_to_bad,wf_lf_std_ratio <= 0.528235,4012,11,3716,-3705,0,0,11,1934,1782,0,1
