node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.31956918902830983,1.265968043163858,469,0.9548171833727235,0.9574223405172244,0.9864489228630994,0.8775991425509111,0.9997477931904162,0.8991995997998999,0.6072247939162669,0.9505021520803444,0.9134808853118712,0.0,0.9427219321148825,0.9487419781081314,0.9794405594405594,0.8900699300699301,0.970617042115573,"[[7003, 147, 0], [786, 6364, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6499665631517755,1.2647374832359677,1097,0.9428611149728903,0.9468521241039897,0.9261640027797081,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9318429068755439,0.9396450709691532,0.9247552447552447,0.9167832167832168,0.970617042115573,"[[6612, 538, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.2879418972228468,1.2637817584720972,417,0.9537745029890171,0.9564152061246247,0.9867963863794301,0.8739549839228296,0.9997477931904162,0.9059529764882441,0.612249169229707,0.9705882352941176,0.9130784708249498,0.0,0.9433746736292428,0.9492777976604275,0.9836363636363636,0.8875524475524476,0.970617042115573,"[[7033, 117, 0], [804, 6346, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6564919949133402,1.263065599210743,1120,0.9412623383845405,0.9453899753664864,0.9221681723419041,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.93059181897302,0.9385815689439209,0.9215384615384615,0.9167832167832168,0.970617042115573,"[[6589, 561, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.25588014940564985,1.2623539543700981,367,0.9531488947587933,0.955805372290408,0.9873175816539264,0.8713826366559485,0.9997477931904162,0.9117058529264632,0.6164946141695027,0.9878048780487805,0.9126760563380282,0.0,0.9441362053959965,0.9499098717478779,0.9874125874125874,0.8857342657342657,0.970617042115573,"[[7060, 90, 0], [817, 6333, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6658137553543916,1.2613937532810804,1143,0.9396635617961907,0.9439285885402381,0.9181723419041,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9293407310704961,0.9375177649595526,0.9183216783216783,0.9167832167832168,0.970617042115573,"[[6566, 584, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.22211481438569097,1.2607179748241113,308,0.952940358682052,0.9555523228411845,0.9906184850590688,0.8666666666666667,0.9997477931904162,0.9147073536768384,0.6186933223976488,0.996413199426112,0.9126760563380282,0.0,0.9446257615317668,0.9503023201725317,0.9917482517482518,0.8826573426573426,0.970617042115573,"[[7091, 59, 0], [839, 6311, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.24430416111585976,1.2606600491529185,338,0.9524537745029891,0.9551222775645053,0.9881862404447533,0.8681672025723473,0.9997477931904162,0.9129564782391195,0.6174116892459692,0.9913916786226685,0.9126760563380282,0.0,0.943864229765013,0.9496648932000687,0.9888111888111888,0.8836363636363637,0.970617042115573,"[[7070, 80, 0], [832, 6318, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.19960692566770535,1.2600007591610627,283,0.9528708466564716,0.9554599864262272,0.9921820708825573,0.8645230439442658,0.9997477931904162,0.9152076038019009,0.6190590204820717,0.9978479196556671,0.9126760563380282,0.0,0.9446801566579635,0.9503381124038941,0.9932867132867133,0.8812587412587413,0.970617042115573,"[[7102, 48, 0], [849, 6301, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6747805190094189,1.2593163284835558,1167,0.9379952731822605,0.9424044277771223,0.9140027797081306,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9280352480417755,0.9364073689711966,0.914965034965035,0.9167832167832168,0.970617042115573,"[[6542, 608, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.11261756491587097,1.2574671117145066,252,0.9516196301960239,0.9542486657394291,0.9923558026407228,0.8604501607717042,0.9997477931904162,0.9139569784892446,0.618186251980842,0.9985652797704447,0.9102615694164989,0.0,0.9434290687554395,0.9492531606288616,0.9935664335664336,0.8777622377622377,0.970617042115573,"[[7104, 46, 0], [874, 6276, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6819869894080811,1.2564458044192877,1190,0.9363964965939108,0.9409444608855764,0.9100069492703267,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9267841601392516,0.9353428969858388,0.9117482517482518,0.9167832167832168,0.970617042115573,"[[6519, 631, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6891440884249036,1.2535753117575672,1213,0.9347977200055609,0.9394851220449905,0.9060111188325226,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9255330722367275,0.9342780731489436,0.9085314685314685,0.9167832167832168,0.970617042115573,"[[6496, 654, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6969324394795349,1.250704848310648,1236,0.9331989434172112,0.9380263675004278,0.9020152883947186,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9242819843342036,0.9332128810437115,0.9053146853146853,0.9167832167832168,0.970617042115573,"[[6473, 677, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7079937396085836,1.247709610892336,1260,0.931530654803281,0.936504764588607,0.8978457261987491,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.922976501305483,0.9321009658333806,0.901958041958042,0.9167832167832168,0.970617042115573,"[[6449, 701, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7221207232406363,1.2448392003638844,1283,0.9299318782149312,0.9350470684133926,0.8938498957609451,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9217254134029591,0.9310349700737058,0.8987412587412588,0.9167832167832168,0.970617042115573,"[[6426, 724, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7352134456228561,1.2419688124232449,1306,0.9283331016265814,0.9335898239944193,0.889854065323141,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9204743255004352,0.929968555997486,0.8955244755244756,0.9167832167832168,0.970617042115573,"[[6403, 747, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7574769021572375,1.238973646744435,1330,0.9266648130126511,0.932069655872648,0.8856845031271716,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9191688424717145,0.9288553122787442,0.8921678321678321,0.9167832167832168,0.970617042115573,"[[6379, 771, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.5166836748026945,1.2955277116885664,1030,0.9703878771027388,0.9722500679223386,0.9894023627519111,0.9217577706323687,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9509899912967799,0.9558203151248762,0.9913286713286713,0.8993006993006993,0.9708619000979432,"[[7088, 62, 0], [720, 6430, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.5391591764907419,1.2947503019682267,1058,0.9692756846934519,0.9712286799006385,0.9855802640722724,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9501196692776327,0.9550879465403957,0.9882517482517482,0.9001398601398601,0.9708619000979432,"[[7066, 84, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.5018673400802764,1.2941339256520494,1001,0.9700403169748366,0.9719043278850936,0.9913134120917304,0.9183279742765273,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9507180156657964,0.9555762324675059,0.9928671328671329,0.897062937062937,0.9708619000979432,"[[7099, 51, 0], [736, 6414, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.5616711919178283,1.292932098340661,1087,0.9675378840539414,0.9696206201395329,0.9812369701181376,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9487597911227154,0.9539358315971677,0.9847552447552448,0.9001398601398601,0.9708619000979432,"[[7041, 109, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.4847987788627363,1.2915536923512712,973,0.9689281245655499,0.9708393299909522,0.9923558026407228,0.9136120042872454,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9498476936466492,0.9548195893106706,0.9937062937062937,0.893986013986014,0.9708619000979432,"[[7105, 45, 0], [758, 6392, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.5707607921283426,1.291041254788331,1115,0.9657305713888503,0.9679500023947574,0.9767199444058374,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9473455178416014,0.9527376906286465,0.9811188811188811,0.9001398601398601,0.9708619000979432,"[[7015, 135, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.5833141396890273,1.2890050585412562,1143,0.9637842346725983,0.9661528117783037,0.9718554551772064,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.945822454308094,0.9514474250048983,0.9772027972027972,0.9001398601398601,0.9708619000979432,"[[6987, 163, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.4707708056920477,1.2883437721037792,945,0.9673988600027805,0.9693805571325124,0.9928769979152189,0.9082529474812433,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9486510008703221,0.9537831800889937,0.9941258741258742,0.8904895104895105,0.9708619000979432,"[[7108, 42, 0], [783, 6367, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.5936662243948285,1.2868962425086958,1172,0.961768385930766,0.9642934659637433,0.96681723419041,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9442449956483899,0.9501110915229473,0.9731468531468531,0.9001398601398601,0.9708619000979432,"[[6958, 192, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.46485882917422805,1.2849965825746195,915,0.9658000834144307,0.9678528127857716,0.9933981931897151,0.902679528403001,1.0,0.8809404702351176,0.5952883451592031,0.9992826398852224,0.8567404426559356,0.0,0.9473455178416014,0.9526520187506035,0.9945454545454545,0.8867132867132868,0.9708619000979432,"[[7111, 39, 0], [810, 6340, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.6037891635774365,1.2848602380196237,1200,0.9598220492145141,0.9625001105073364,0.961952744961779,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9427219321148825,0.9488208207625713,0.9692307692307692,0.9001398601398601,0.9708619000979432,"[[6930, 220, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.6156780058048765,1.282824321469712,1228,0.9578757124982622,0.960708513834135,0.957088255733148,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9411988685813751,0.9475305027669377,0.9653146853146853,0.9001398601398601,0.9708619000979432,"[[6902, 248, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.45847334736394707,1.2814310434847214,886,0.9639927707493396,0.9661287987590795,0.9933981931897151,0.8971061093247589,1.0,0.8806903451725863,0.5951168567761017,0.9992826398852224,0.856338028169014,0.0,0.9458768494342907,0.9513818854327624,0.9945454545454545,0.882937062937063,0.9708619000979432,"[[7111, 39, 0], [837, 6313, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.6240104808992093,1.28071578194941,1257,0.9558598637564298,0.9588546982647457,0.9520500347463516,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.939621409921671,0.9461940207838345,0.9612587412587412,0.9001398601398601,0.9708619000979432,"[[6873, 277, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.6361279242056586,1.2786800317751155,1285,0.953913527040178,0.9570664291038943,0.9471855455177206,0.9230439442658093,1.0,0.8811905952976489,0.5954598606250073,0.9992826398852224,0.8571428571428571,0.0,0.9380983463881636,0.9449035156712567,0.9573426573426573,0.9001398601398601,0.9708619000979432,"[[6845, 305, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.4512043391200727,1.277865353379162,855,0.9621854580842486,0.964401764419171,0.9933981931897151,0.8915326902465166,1.0,0.8804402201100551,0.5949553396379831,1.0,0.855533199195171,0.0,0.94440818102698,0.9501098932979603,0.9946853146853147,0.879020979020979,0.9708619000979432,"[[7112, 38, 0], [865, 6285, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.649250298493894,1.277007865118192,1315,0.9523147504518281,0.95559862773242,0.9431897150799166,0.9230439442658093,1.0,0.8809404702351176,0.5952783908550384,0.9985652797704447,0.8571428571428571,0.0,0.936792863359443,0.9437972608389055,0.953986013986014,0.9001398601398601,0.9708619000979432,"[[6821, 329, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.66099596139717,1.274972249530441,1343,0.9503684137355762,0.9538130503024371,0.9383252258512856,0.9230439442658093,1.0,0.8809404702351176,0.5952783908550384,0.9985652797704447,0.8571428571428571,0.0,0.9352697998259356,0.9425064786591609,0.9500699300699301,0.9001398601398601,0.9708619000979432,"[[6793, 357, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.44440358905063043,1.2740979370239294,825,0.9603086333935771,0.962602792864281,0.9935719249478805,0.8855305466237942,1.0,0.8801900950475238,0.5947839213181636,1.0,0.8551307847082495,0.0,0.9428851174934726,0.9487898603387932,0.9948251748251749,0.874965034965035,0.9708619000979432,"[[7113, 37, 0], [894, 6256, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.6727465758197216,1.2732274905992815,1371,0.948700125121646,0.952283643957852,0.9341556636553162,0.9230439442658093,1.0,0.8809404702351176,0.5952783908550384,0.9985652797704447,0.8571428571428571,0.0,0.9339643167972149,0.9413999428573616,0.9467132867132867,0.9001398601398601,0.9708619000979432,"[[6769, 381, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.6853487814935911,1.2711193034592343,1400,0.9466842763798137,0.9504368759935587,0.9291174426685198,0.9230439442658093,1.0,0.8809404702351176,0.5952783908550384,0.9985652797704447,0.8571428571428571,0.0,0.9323868581375109,0.9400626648982279,0.9426573426573427,0.9001398601398601,0.9708619000979432,"[[6740, 410, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.4389052797451784,1.2702576049323535,795,0.9583622966773252,0.9607357470941347,0.9935719249478805,0.8795284030010718,1.0,0.8796898449224613,0.5944411648494576,1.0,0.8543259557344064,0.0,0.9412532637075718,0.9473756441809801,0.9948251748251749,0.8707692307692307,0.9708619000979432,"[[7113, 37, 0], [924, 6226, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.6982112278902355,1.2690838741590469,1428,0.9447379396635618,0.9486550243148483,0.9242529534398888,0.9230439442658093,1.0,0.8809404702351176,0.5952783908550384,0.9985652797704447,0.8571428571428571,0.0,0.9308637946040035,0.938771249024629,0.9387412587412587,0.9001398601398601,0.9708619000979432,"[[6712, 438, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.4303836092743942,1.266626977566175,765,0.9565549840122342,0.9589961411752826,0.9937456567060459,0.8737406216505895,1.0,0.8791895947973987,0.5940985147584132,1.0,0.8535211267605634,0.0,0.9397302001740644,0.9460535127172184,0.994965034965035,0.8667132867132867,0.9708619000979432,"[[7114, 36, 0], [953, 6197, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.7182586537588749,1.2659518574521846,1456,0.9427916029473099,0.9468743048299461,0.9193884642112579,0.9230439442658093,1.0,0.8809404702351176,0.5952783908550384,0.9985652797704447,0.8571428571428571,0.0,0.9293407310704961,0.9374795568356763,0.9348251748251748,0.9001398601398601,0.9708619000979432,"[[6684, 466, 0], [714, 6436, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.4218572040606649,1.2626490975528943,735,0.9545391352704018,0.9570545511160896,0.9937456567060459,0.867524115755627,1.0,0.8789394697348675,0.5939272294108743,1.0,0.8531187122736419,0.0,0.9380983463881636,0.9446370795730591,0.994965034965035,0.8625174825174825,0.9708619000979432,"[[7114, 36, 0], [983, 6167, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.41211507229306027,1.2595023514587773,706,0.9530098707076324,0.9555730876917089,0.9940931202223766,0.862379421221865,1.0,0.8786893446723362,0.593755970425491,1.0,0.8527162977867203,0.0,0.9368472584856397,0.9435477485495823,0.9952447552447552,0.8590209790209791,0.9708619000979432,"[[7116, 34, 0], [1008, 6142, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.40381251466242507,1.2560083578921462,675,0.9512720700681218,0.9538897436187548,0.994266851980542,0.8568060021436227,1.0,0.8781890945472737,0.5934135312320156,1.0,0.8519114688128773,0.0,0.935378590078329,0.9422696623183436,0.9953846153846154,0.8551048951048951,0.9708619000979432,"[[7117, 33, 0], [1036, 6114, 0], [0, 119, 3965]]"
