rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9919826652221019,0.9909772364150937,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,25,0.021041827046445985,1.0,0.9783366533864541,0.9080772452696713,1.0,0.9651442307692307,3.2064345353012,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,32,0.008555926544240401,0.9997551420176298,0.9919826652221019,0.9909937120787541,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,24,0.020785219399538105,1.0,0.9783366533864541,0.9087359165024461,1.0,0.9651442307692307,3.2064345353012,True
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.9919284940411701,0.9909139899071695,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,26,0.021298434693353862,1.0,0.9780876494023905,0.9072357418668541,1.0,0.9647435897435898,3.2064345353012,True
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,34,0.008695047301057317,0.9997551420176298,0.9919284940411701,0.9909139899071695,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,26,0.021298434693353862,1.0,0.9780876494023905,0.9072357418668541,1.0,0.9647435897435898,3.2064345353012,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,37,0.008903728436282694,0.9997551420176298,0.9918201516793066,0.9907710813040458,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,29,0.022068257634077496,1.0,0.977589641434263,0.9049275104545237,1.0,0.9639423076923077,3.2064345353012,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,36,0.008834168057874235,0.9997551420176298,0.9917118093174431,0.9906939347227222,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,28,0.02181164998716962,1.0,0.9770916334661355,0.9051915350090121,1.0,0.9631410256410257,3.2064345353012,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,36,0.008834168057874235,0.9997551420176298,0.9917118093174431,0.9906939347227222,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,28,0.02181164998716962,1.0,0.9770916334661355,0.9051915350090121,1.0,0.9631410256410257,3.2064345353012,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,39,0.009042849193099611,0.9997551420176298,0.9917118093174431,0.990644650906359,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,31,0.02258147292789325,1.0,0.9770916334661355,0.9032867742464493,1.0,0.9631410256410257,3.2064345353012,True
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9917118093174431,0.990644650906359,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,31,0.02258147292789325,1.0,0.9770916334661355,0.9032867742464493,1.0,0.9631410256410257,3.2064345353012,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9915492957746479,0.9904878377928737,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9763446215139442,0.9020974538708669,1.0,0.9619391025641025,3.2064345353012,True
qrs<=0.050&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9915492957746479,0.9905042498786901,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,31,0.02258147292789325,1.0,0.9763446215139442,0.9027232424110648,1.0,0.9619391025641025,3.2064345353012,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9915492957746479,0.9904878377928737,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9763446215139442,0.9020974538708669,1.0,0.9619391025641025,3.2064345353012,True
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9915492957746479,0.9905042498786901,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,31,0.02258147292789325,1.0,0.9763446215139442,0.9027232424110648,1.0,0.9619391025641025,3.2064345353012,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,41,0.009181969949916527,0.9997551420176298,0.9914951245937161,0.9904246314527972,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,33,0.023094688221709007,1.0,0.9760956175298805,0.9012883869411846,1.0,0.9615384615384616,3.2064345353012,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,41,0.009181969949916527,0.9997551420176298,0.9914951245937161,0.9904246314527972,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,33,0.023094688221709007,1.0,0.9760956175298805,0.9012883869411846,1.0,0.9615384615384616,3.2064345353012,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,45,0.009460211463550361,0.9997551420176298,0.991332611050921,0.9902186883273675,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,37,0.02412111880934052,1.0,0.9753486055776892,0.898284407616138,1.0,0.9603365384615384,3.2064345353012,True
qrs<=0.050&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,44,0.009390651085141904,0.9997551420176298,0.991332611050921,0.9902350495939141,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,36,0.02386451116243264,1.0,0.9753486055776892,0.8988878315311416,1.0,0.9603365384615384,3.2064345353012,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,45,0.009460211463550361,0.9997551420176298,0.991332611050921,0.9902186883273675,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,37,0.02412111880934052,1.0,0.9753486055776892,0.898284407616138,1.0,0.9603365384615384,3.2064345353012,True
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,44,0.009390651085141904,0.9997551420176298,0.991332611050921,0.9902350495939141,7,0.003967466772465781,1.0,0.9960130998148939,0.995804131935734,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,36,0.02386451116243264,1.0,0.9753486055776892,0.8988878315311416,1.0,0.9603365384615384,3.2064345353012,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,11,0.0070951585976627716,0.9997551420176298,0.9928494041170097,0.9920899969248973,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,3,0.015396458814472672,1.0,0.9825697211155379,0.9269598897739968,1.0,0.9719551282051282,3.2063633406550376,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,19,0.00765164162493044,0.9997551420176298,0.9925243770314193,0.99167640717909,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,11,0.017449319989735694,1.0,0.9810756972111554,0.9198236931121636,1.0,0.969551282051282,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,19,0.00765164162493044,0.9997551420176298,0.9925243770314193,0.99167640717909,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,11,0.017449319989735694,1.0,0.9810756972111554,0.9198236931121636,1.0,0.969551282051282,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,19,0.00765164162493044,0.9997551420176298,0.9925243770314193,0.99167640717909,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,11,0.017449319989735694,1.0,0.9810756972111554,0.9198236931121636,1.0,0.969551282051282,3.2063633406550376,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,20,0.0077212020033388985,0.9997551420176298,0.9924702058504875,0.9916130598139882,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,12,0.01770592763664357,1.0,0.9808266932270916,0.9189103323388772,1.0,0.9691506410256411,3.2063633406550376,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,20,0.0077212020033388985,0.9997551420176298,0.9924702058504875,0.9916130598139882,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,12,0.01770592763664357,1.0,0.9808266932270916,0.9189103323388772,1.0,0.9691506410256411,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,20,0.0077212020033388985,0.9997551420176298,0.9924702058504875,0.9916130598139882,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,12,0.01770592763664357,1.0,0.9808266932270916,0.9189103323388772,1.0,0.9691506410256411,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,20,0.0077212020033388985,0.9997551420176298,0.9924702058504875,0.9916130598139882,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,12,0.01770592763664357,1.0,0.9808266932270916,0.9189103323388772,1.0,0.9691506410256411,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,20,0.0077212020033388985,0.9997551420176298,0.9924702058504875,0.9916130598139882,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,12,0.01770592763664357,1.0,0.9808266932270916,0.9189103323388772,1.0,0.9691506410256411,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,20,0.0077212020033388985,0.9997551420176298,0.9924702058504875,0.9916130598139882,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,12,0.01770592763664357,1.0,0.9808266932270916,0.9189103323388772,1.0,0.9691506410256411,3.2063633406550376,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,26,0.00813856427378965,0.9997551420176298,0.9921993499458288,0.9912798648634246,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9795816733067729,0.9137302618504887,1.0,0.9671474358974359,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,26,0.00813856427378965,0.9997551420176298,0.9921993499458288,0.9912798648634246,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9795816733067729,0.9137302618504887,1.0,0.9671474358974359,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,26,0.00813856427378965,0.9997551420176298,0.9921993499458288,0.9912798648634246,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9795816733067729,0.9137302618504887,1.0,0.9671474358974359,3.2063633406550376,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9920910075839653,0.9911532707927613,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9790836653386454,0.9119828836993626,1.0,0.9663461538461539,3.2063633406550376,True
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9920910075839653,0.9911532707927613,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9790836653386454,0.9119828836993626,1.0,0.9663461538461539,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9920910075839653,0.9911532707927613,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9790836653386454,0.9119828836993626,1.0,0.9663461538461539,3.2063633406550376,True
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9920910075839653,0.9911532707927613,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9790836653386454,0.9119828836993626,1.0,0.9663461538461539,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9920910075839653,0.9911532707927613,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9790836653386454,0.9119828836993626,1.0,0.9663461538461539,3.2063633406550376,True
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9920910075839653,0.9911532707927613,7,0.003967466772465781,1.0,0.9959419051687313,0.9957371724792993,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9790836653386454,0.9119828836993626,1.0,0.9663461538461539,3.2063633406550376,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,16,0.007442960489705064,0.9997551420176298,0.9927410617551463,0.9919132113194641,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2060657806471027,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,16,0.007442960489705064,0.9997551420176298,0.9927410617551463,0.9919132113194641,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2060657806471027,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,16,0.007442960489705064,0.9997551420176298,0.9927410617551463,0.9919132113194641,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2060657806471027,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,15,0.007373400111296605,0.9997551420176298,0.9927410617551463,0.9919298595389298,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2060657806471027,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,15,0.007373400111296605,0.9997551420176298,0.9927410617551463,0.9919298595389298,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2060657806471027,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,15,0.007373400111296605,0.9997551420176298,0.9927410617551463,0.9919298595389298,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2060657806471027,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,26,0.00813856427378965,0.9997551420176298,0.9923076923076923,0.9913733794915998,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,17,0.018988965871182963,1.0,0.9800796812749004,0.9147990385775402,1.0,0.967948717948718,3.2060657806471027,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,28,0.008277685030606566,0.9997551420176298,0.9922535211267606,0.9912935624912285,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,19,0.019502181164998716,1.0,0.9798306772908366,0.9132289788262916,1.0,0.9675480769230769,3.2060657806471027,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,27,0.008208124652198109,0.9997551420176298,0.9922535211267606,0.9913100859671161,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9798306772908366,0.913917682872328,1.0,0.9675480769230769,3.2060657806471027,True
