n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.7881325940780937,0.7485145247348935,0.6104395604395605,0.9489380930863082,0.6301703163017032,0.9347917543121582,0.7303077725612936,0.7421203438395415,0.7385740402193784,0.8253905866168812,0.6815789473684211,3640,4426,411,"[[2222, 1408, 10], [146, 4200, 80], [9, 143, 259]]",good_to_medium,sqi_basSQI >= 0.809404,3380,67,1084,-1017,0,67,0,1084,0,0,1
8477,0.7881325940780937,0.7471117880073012,0.5876373626373627,0.9676909173068233,0.6301703163017032,0.9713896457765667,0.7227472156598043,0.7421203438395415,0.7322834645669292,0.8274729520865534,0.6815789473684211,3640,4426,411,"[[2139, 1491, 10], [63, 4283, 80], [0, 152, 259]]",good_to_medium,template_corr <= 0.55503,4871,150,1167,-1017,0,150,0,1167,0,0,1
8477,0.7880146278164445,0.7477461950579287,0.5986263736263736,0.9584274740171712,0.6301703163017032,0.9531933508311461,0.7261211913728175,0.7421203438395415,0.7354033074586568,0.8262563303467082,0.6815789473684211,3640,4426,411,"[[2179, 1451, 10], [104, 4242, 80], [3, 149, 259]]",good_to_medium,wf_autocorr_lag <= 0.584,4815,109,1127,-1018,0,109,0,1127,0,0,1
8477,0.7878966615547953,0.7475427149388932,0.5980769230769231,0.9586534116583822,0.6301703163017032,0.9510703363914373,0.7266655249186504,0.7421203438395415,0.7343565525383707,0.8266926449098879,0.6815789473684211,3640,4426,411,"[[2177, 1453, 10], [103, 4243, 80], [9, 143, 259]]",good_to_medium,wf_diff_p95 <= 0.389977,2801,110,1129,-1019,0,110,0,1129,0,0,1
8477,0.7877786952931461,0.74743027326801,0.5978021978021978,0.9586534116583822,0.6301703163017032,0.9506334643949322,0.7266655249186504,0.7421203438395415,0.734019227525721,0.8266926449098879,0.6815789473684211,3640,4426,411,"[[2176, 1454, 10], [103, 4243, 80], [10, 142, 259]]",good_to_medium,wf_autocorr_peak >= 0.395865,4400,110,1130,-1020,0,110,0,1130,0,0,1
8477,0.7877786952931461,0.7467694394965173,0.5868131868131868,0.9676909173068233,0.6301703163017032,0.9700272479564033,0.7227472156598043,0.7421203438395415,0.7312564190345772,0.8274729520865534,0.6815789473684211,3640,4426,411,"[[2136, 1494, 10], [63, 4283, 80], [3, 149, 259]]",good_to_medium,qrs_prom_p90 <= 7.12637,5631,150,1170,-1020,0,150,0,1170,0,0,1
8477,0.7875427627698478,0.7465215590634208,0.585989010989011,0.9679168549480344,0.6301703163017032,0.9695454545454546,0.7226720647773279,0.7421203438395415,0.7304794520547945,0.8275062777670465,0.6815789473684211,3640,4426,411,"[[2133, 1497, 10], [62, 4284, 80], [5, 147, 259]]",good_to_medium,wf_density_abs_gt2 <= 0.0976,4549,151,1173,-1022,0,151,0,1173,0,0,1
8477,0.7875427627698478,0.7463920580269726,0.5854395604395605,0.9683687302304564,0.6301703163017032,0.9677565849227975,0.7232534593317583,0.7421203438395415,0.7295446764806574,0.8280525502318392,0.6815789473684211,3640,4426,411,"[[2131, 1499, 10], [60, 4286, 80], [11, 141, 259]]",good_to_medium,wf_spike_interval_cv <= 2.07512,4984,153,1175,-1022,0,153,0,1175,0,0,1
8477,0.7875427627698478,0.7457927653383222,0.575,0.9769543605964753,0.6301703163017032,0.9895981087470449,0.7191085980375852,0.7421203438395415,0.727367506516073,0.8284318421304723,0.6815789473684211,3640,4426,411,"[[2093, 1537, 10], [22, 4324, 80], [0, 152, 259]]",good_to_medium,wf_diff_ratio_99_95 <= 13.1781,6323,191,1213,-1022,0,191,0,1213,0,0,1
8477,0.7875427627698478,0.7457407871184613,0.5747252747252747,0.9771802982376864,0.6301703163017032,0.9891252955082742,0.7192749043738567,0.7421203438395415,0.7270199826238054,0.8286234313631574,0.6815789473684211,3640,4426,411,"[[2092, 1538, 10], [21, 4325, 80], [2, 150, 259]]",good_to_medium,qrs_visibility <= 0.176715,5251,192,1214,-1022,0,192,0,1214,0,0,1
8477,0.7874247965081986,0.7465265237384145,0.5865384615384616,0.9672390420244013,0.6301703163017032,0.9695731153496822,0.7224097198785016,0.7421203438395415,0.7309140705237932,0.8270865533230294,0.6815789473684211,3640,4426,411,"[[2135, 1495, 10], [65, 4281, 80], [2, 150, 259]]",good_to_medium,non_qrs_rms_ratio >= 0.372048,5135,148,1171,-1023,0,148,0,1171,0,0,1
8477,0.7873068302465495,0.7485980433302913,0.6211538461538462,0.938544961590601,0.6301703163017032,0.9176136363636364,0.7334039548022598,0.7421203438395415,0.7408256880733946,0.8233894945490585,0.6815789473684211,3640,4426,411,"[[2261, 1369, 10], [192, 4154, 80], [11, 141, 259]]",good_to_medium,qrs_prom_p90 >= 8.41335,1136,21,1045,-1024,0,21,0,1045,0,0,1
8477,0.7873068302465495,0.7485813942527964,0.6208791208791209,0.938770899231812,0.6301703163017032,0.9179528838342811,0.7333215672432051,0.7421203438395415,0.7407407407407407,0.8234244946492271,0.6815789473684211,3640,4426,411,"[[2260, 1370, 10], [191, 4155, 80], [11, 141, 259]]",good_to_medium,low_amp_ratio >= 0.3048,1207,22,1046,-1024,0,22,0,1046,0,0,1
8477,0.7871888639849003,0.7463480077742326,0.5862637362637363,0.9670131043831902,0.6301703163017032,0.9691189827429609,0.7222409719878502,0.7421203438395415,0.7305717220130092,0.8268933539412674,0.6815789473684211,3640,4426,411,"[[2134, 1496, 10], [66, 4280, 80], [2, 150, 259]]",good_to_medium,wf_diff_p99 <= 4.93224,4514,147,1172,-1025,0,147,0,1172,0,0,1
8477,0.7871888639849003,0.7463480077742326,0.5862637362637363,0.9670131043831902,0.6301703163017032,0.9691189827429609,0.7222409719878502,0.7421203438395415,0.7305717220130092,0.8268933539412674,0.6815789473684211,3640,4426,411,"[[2134, 1496, 10], [66, 4280, 80], [2, 150, 259]]",good_to_medium,wf_energy_top1_ratio <= 0.39346,5444,147,1172,-1025,0,147,0,1172,0,0,1
8477,0.7870708977232511,0.7477438000448174,0.6093406593406593,0.9478084048802531,0.6301703163017032,0.9331089608750526,0.7294383585463398,0.7421203438395415,0.7372444739903606,0.8244079787756706,0.6815789473684211,3640,4426,411,"[[2218, 1412, 10], [151, 4195, 80], [8, 144, 259]]",good_to_medium,wf_power_30_45 >= 0.0216113,3498,62,1088,-1026,0,62,0,1088,0,0,1
8477,0.786952931461602,0.7462192081863912,0.5862637362637363,0.9665612291007681,0.6301703163017032,0.9691189827429609,0.7219034762065474,0.7421203438395415,0.7305717220130092,0.8265069551777434,0.6815789473684211,3640,4426,411,"[[2134, 1496, 10], [68, 4278, 80], [0, 152, 259]]",good_to_medium,sqi_sSQI <= 3.14856,4841,145,1172,-1027,0,145,0,1172,0,0,1
8477,0.786952931461602,0.7462192081863912,0.5862637362637363,0.9665612291007681,0.6301703163017032,0.9691189827429609,0.7219034762065474,0.7421203438395415,0.7305717220130092,0.8265069551777434,0.6815789473684211,3640,4426,411,"[[2134, 1496, 10], [68, 4278, 80], [0, 152, 259]]",good_to_medium,wf_skew <= 3.14478,4841,145,1172,-1027,0,145,0,1172,0,0,1
8477,0.786952931461602,0.7461197754337099,0.5857142857142857,0.9670131043831902,0.6301703163017032,0.9682107175295186,0.7222409719878502,0.7421203438395415,0.7298870249914413,0.8268933539412674,0.6815789473684211,3640,4426,411,"[[2132, 1498, 10], [66, 4280, 80], [4, 148, 259]]",good_to_medium,wf_power_8_15 <= 0.152047,4315,147,1174,-1027,0,147,0,1174,0,0,1
8477,0.7868349651999528,0.7475222056733145,0.6087912087912087,0.9478084048802531,0.6301703163017032,0.9322675641564998,0.7294383585463398,0.7421203438395415,0.7365796908758517,0.8244079787756706,0.6815789473684211,3640,4426,411,"[[2216, 1414, 10], [151, 4195, 80], [10, 142, 259]]",good_to_medium,wf_abs_ratio_99_95 >= 3.26777,2580,62,1090,-1028,0,62,0,1090,0,0,1
8477,0.7868349651999528,0.7460553756397893,0.5857142857142857,0.9667871667419792,0.6301703163017032,0.9682107175295186,0.7220722240971987,0.7421203438395415,0.7298870249914413,0.8267001545595054,0.6815789473684211,3640,4426,411,"[[2132, 1498, 10], [67, 4279, 80], [3, 149, 259]]",good_to_medium,sqi_kSQI <= 20.5076,5305,146,1174,-1028,0,146,0,1174,0,0,1
8477,0.7868349651999528,0.7460553756397893,0.5857142857142857,0.9667871667419792,0.6301703163017032,0.9682107175295186,0.7220722240971987,0.7421203438395415,0.7298870249914413,0.8267001545595054,0.6815789473684211,3640,4426,411,"[[2132, 1498, 10], [67, 4279, 80], [3, 149, 259]]",good_to_medium,wf_kurtosis <= 20.4328,5305,146,1174,-1028,0,146,0,1174,0,0,1
8477,0.7868349651999528,0.7459559428871079,0.5851648351648352,0.9672390420244013,0.6301703163017032,0.9673024523160763,0.7224097198785016,0.7421203438395415,0.7292023279698733,0.8270865533230294,0.6815789473684211,3640,4426,411,"[[2130, 1500, 10], [65, 4281, 80], [7, 145, 259]]",good_to_medium,wf_density_abs_gt3 <= 0.0339158,3801,148,1176,-1028,0,148,0,1176,0,0,1
8477,0.7868349651999528,0.7459559428871079,0.5851648351648352,0.9672390420244013,0.6301703163017032,0.9673024523160763,0.7224097198785016,0.7421203438395415,0.7292023279698733,0.8270865533230294,0.6815789473684211,3640,4426,411,"[[2130, 1500, 10], [65, 4281, 80], [7, 145, 259]]",good_to_medium,wf_spike_count <= 42.3947,3801,148,1176,-1028,0,148,0,1176,0,0,1
8477,0.7868349651999528,0.7459559428871079,0.5851648351648352,0.9672390420244013,0.6301703163017032,0.9673024523160763,0.7224097198785016,0.7421203438395415,0.7292023279698733,0.8270865533230294,0.6815789473684211,3640,4426,411,"[[2130, 1500, 10], [65, 4281, 80], [7, 145, 259]]",good_to_medium,wf_spike_rate <= 3.39158,3801,148,1176,-1028,0,148,0,1176,0,0,1
8477,0.7867169989383036,0.7482245372571645,0.6208791208791209,0.9376412110257569,0.6301703163017032,0.9172077922077922,0.7326977401129944,0.7421203438395415,0.7404980340760158,0.8225966303270565,0.6815789473684211,3640,4426,411,"[[2260, 1370, 10], [196, 4150, 80], [8, 144, 259]]",good_to_medium,mean_abs <= 0.115991,1811,17,1046,-1029,0,17,0,1046,0,0,1
8477,0.7867169989383036,0.747411408487563,0.6085164835164835,0.9478084048802531,0.6301703163017032,0.9318468657972234,0.7294383585463398,0.7421203438395415,0.7362472993185973,0.8244079787756706,0.6815789473684211,3640,4426,411,"[[2215, 1415, 10], [151, 4195, 80], [11, 141, 259]]",good_to_medium,pc2 <= 3.87767,3196,62,1091,-1029,0,62,0,1091,0,0,1
8477,0.7865990326766544,0.7458768596756072,0.5854395604395605,0.9665612291007681,0.6301703163017032,0.9677565849227975,0.7219034762065474,0.7421203438395415,0.7295446764806574,0.8265069551777434,0.6815789473684211,3640,4426,411,"[[2131, 1499, 10], [68, 4278, 80], [3, 149, 259]]",good_to_medium,wf_autocorr_beatiness >= 0.0313175,5592,145,1175,-1030,0,145,0,1175,0,0,1
8477,0.7864810664150053,0.7472351041123974,0.6082417582417582,0.947582467239042,0.6301703163017032,0.931426167437947,0.729264475743349,0.7421203438395415,0.7359149077613428,0.8242114572074285,0.6815789473684211,3640,4426,411,"[[2214, 1416, 10], [152, 4194, 80], [11, 141, 259]]",good_to_medium,ptp_p99_p01 >= 1.48118,2413,61,1092,-1031,0,61,0,1092,0,0,1
8477,0.7864810664150053,0.7457627435053459,0.5851648351648352,0.9665612291007681,0.6301703163017032,0.9673024523160763,0.7219034762065474,0.7421203438395415,0.7292023279698733,0.8265069551777434,0.6815789473684211,3640,4426,411,"[[2130, 1500, 10], [68, 4278, 80], [4, 148, 259]]",good_to_medium,std <= 0.203732,4207,145,1176,-1031,0,145,0,1176,0,0,1
8477,0.7864810664150053,0.7457627435053459,0.5851648351648352,0.9665612291007681,0.6301703163017032,0.9673024523160763,0.7219034762065474,0.7421203438395415,0.7292023279698733,0.8265069551777434,0.6815789473684211,3640,4426,411,"[[2130, 1500, 10], [68, 4278, 80], [4, 148, 259]]",good_to_medium,mean_abs >= 0.126622,4491,145,1176,-1031,0,145,0,1176,0,0,1
8477,0.786245133891707,0.7477876652606593,0.6197802197802198,0.9376412110257569,0.6301703163017032,0.9155844155844156,0.7326977401129944,0.7421203438395415,0.7391874180865007,0.8225966303270565,0.6815789473684211,3640,4426,411,"[[2256, 1374, 10], [196, 4150, 80], [12, 140, 259]]",good_to_medium,template_corr >= 0.618585,2184,17,1050,-1033,0,17,0,1050,0,0,1
8477,0.786245133891707,0.745584227541164,0.5848901098901099,0.9663352914595572,0.6301703163017032,0.9668483197093551,0.721734728315896,0.7421203438395415,0.7288599794590893,0.8263137557959814,0.6815789473684211,3640,4426,411,"[[2129, 1501, 10], [69, 4277, 80], [4, 148, 259]]",good_to_medium,rms <= 0.206721,4192,144,1177,-1033,0,144,0,1177,0,0,1
8477,0.786245133891707,0.7455345111648232,0.5846153846153846,0.9665612291007681,0.6301703163017032,0.9663941871026339,0.7219034762065474,0.7421203438395415,0.7285176309483054,0.8265069551777434,0.6815789473684211,3640,4426,411,"[[2128, 1502, 10], [68, 4278, 80], [6, 146, 259]]",good_to_medium,wf_abs_p99 <= 7.38036,4341,145,1178,-1033,0,145,0,1178,0,0,1
8477,0.7861271676300579,0.7454701113709027,0.5846153846153846,0.9663352914595572,0.6301703163017032,0.9663941871026339,0.721734728315896,0.7421203438395415,0.7285176309483054,0.8263137557959814,0.6815789473684211,3640,4426,411,"[[2128, 1502, 10], [69, 4277, 80], [5, 147, 259]]",good_to_medium,wf_energy_top5_ratio <= 0.621976,4371,144,1178,-1034,0,144,0,1178,0,0,1
8477,0.7860092013684087,0.7461236167074015,0.5958791208791209,0.956845910528694,0.6301703163017032,0.9475753604193972,0.725295427299195,0.7421203438395415,0.7316579524371732,0.8251339503166099,0.6815789473684211,3640,4426,411,"[[2169, 1461, 10], [111, 4235, 80], [9, 143, 259]]",good_to_medium,wf_spike_amp_median <= 4.09418,3538,102,1137,-1035,0,102,0,1137,0,0,1
8477,0.7860092013684087,0.745405711576982,0.5846153846153846,0.9661093538183462,0.6301703163017032,0.9663941871026339,0.7215659804252447,0.7421203438395415,0.7285176309483054,0.8261205564142194,0.6815789473684211,3640,4426,411,"[[2128, 1502, 10], [70, 4276, 80], [4, 148, 259]]",good_to_medium,wf_abs_ratio_99_95 <= 2.7235,4338,143,1178,-1035,0,143,0,1178,0,0,1
8477,0.7860092013684087,0.745405711576982,0.5846153846153846,0.9661093538183462,0.6301703163017032,0.9663941871026339,0.7215659804252447,0.7421203438395415,0.7285176309483054,0.8261205564142194,0.6815789473684211,3640,4426,411,"[[2128, 1502, 10], [70, 4276, 80], [4, 148, 259]]",good_to_medium,wf_lf_std_ratio >= 0.572096,4093,143,1178,-1035,0,143,0,1178,0,0,1
8477,0.7858912351067595,0.7477620331276632,0.6208791208791209,0.9360596475372797,0.6301703163017032,0.9172077922077922,0.7314618644067796,0.7421203438395415,0.7404980340760158,0.821209117938553,0.6815789473684211,3640,4426,411,"[[2260, 1370, 10], [203, 4143, 80], [1, 151, 259]]",good_to_medium,wf_spike_interval_cv >= 2.92363,1818,10,1046,-1036,0,10,0,1046,0,0,1
8477,0.7857732688451103,0.7467967709795759,0.6079670329670329,0.9464527790329869,0.6301703163017032,0.9310054690786705,0.7283950617283951,0.7421203438395415,0.7355825162040884,0.823228849366218,0.6815789473684211,3640,4426,411,"[[2213, 1417, 10], [157, 4189, 80], [7, 145, 259]]",good_to_medium,wf_diff_p95 >= 0.665633,3852,56,1093,-1037,0,56,0,1093,0,0,1
8477,0.7856553025834612,0.7451627958188793,0.5843406593406594,0.9656574785359241,0.6301703163017032,0.9659400544959128,0.721228484643942,0.7421203438395415,0.7281752824375214,0.8257341576506955,0.6815789473684211,3640,4426,411,"[[2127, 1503, 10], [72, 4274, 80], [3, 149, 259]]",good_to_medium,wf_hf_diff_std <= 0.759197,4035,141,1179,-1038,0,141,0,1179,0,0,1
8477,0.785537336321812,0.7466204666044103,0.6076923076923076,0.9462268413917758,0.6301703163017032,0.9305847707193942,0.7282211789254043,0.7421203438395415,0.7352501246468339,0.8230323277979759,0.6815789473684211,3640,4426,411,"[[2212, 1418, 10], [158, 4188, 80], [7, 145, 259]]",good_to_medium,wf_spike_amp_median >= 4.89945,3097,55,1094,-1039,0,55,0,1094,0,0,1
8477,0.785537336321812,0.7450983960249586,0.5843406593406594,0.9654315408947131,0.6301703163017032,0.9659400544959128,0.7210597367532906,0.7421203438395415,0.7281752824375214,0.8255409582689336,0.6815789473684211,3640,4426,411,"[[2127, 1503, 10], [73, 4273, 80], [2, 150, 259]]",good_to_medium,wf_power_15_30 <= 0.115905,3905,140,1179,-1039,0,140,0,1179,0,0,1
8477,0.785537336321812,0.7449492468959367,0.5835164835164836,0.9661093538183462,0.6301703163017032,0.9645776566757494,0.7215659804252447,0.7421203438395415,0.7271482369051695,0.8261205564142194,0.6815789473684211,3640,4426,411,"[[2124, 1506, 10], [70, 4276, 80], [8, 144, 259]]",good_to_medium,amplitude_entropy >= 0.716201,4420,143,1182,-1039,0,143,0,1182,0,0,1
8477,0.7854193700601628,0.7470699960560482,0.6164835164835165,0.938770899231812,0.6301703163017032,0.9181669394435352,0.7309992962702322,0.7421203438395415,0.73767258382643,0.8219584569732937,0.6815789473684211,3640,4426,411,"[[2244, 1386, 10], [191, 4155, 80], [9, 143, 259]]",good_to_medium,wf_density_abs_gt2 >= 0.1384,1832,22,1062,-1040,0,22,0,1062,0,0,1
8477,0.7854193700601628,0.744884847102016,0.5835164835164836,0.9658834161771351,0.6301703163017032,0.9645776566757494,0.7213972325345933,0.7421203438395415,0.7271482369051695,0.8259273570324575,0.6815789473684211,3640,4426,411,"[[2124, 1506, 10], [71, 4275, 80], [7, 145, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0227399,5235,142,1182,-1040,0,142,0,1182,0,0,1
8477,0.7854193700601628,0.7448398953029353,0.5826923076923077,0.9665612291007681,0.6301703163017032,0.9662870159453303,0.721051744480027,0.7421203438395415,0.7269922879177377,0.825948450622647,0.6815789473684211,3640,4426,411,"[[2121, 1509, 10], [68, 4278, 80], [6, 146, 259]]",good_to_medium,low_amp_ratio <= 0.184,4613,145,1185,-1040,0,145,0,1185,0,0,1
8477,0.7853014037985137,0.7471296511707798,0.618956043956044,0.9365115228197017,0.6301703163017032,0.9143668831168831,0.7318149717514124,0.7421203438395415,0.7382044560943644,0.821605550049554,0.6815789473684211,3640,4426,411,"[[2253, 1377, 10], [201, 4145, 80], [10, 142, 259]]",good_to_medium,wf_autocorr_beatiness <= 0.00396085,1167,12,1053,-1041,0,12,0,1053,0,0,1
8477,0.7853014037985137,0.7470865051901537,0.6186813186813187,0.9367374604609128,0.6301703163017032,0.913961038961039,0.7319915254237288,0.7421203438395415,0.7378768020969856,0.8218037661050545,0.6815789473684211,3640,4426,411,"[[2252, 1378, 10], [200, 4146, 80], [12, 140, 259]]",good_to_medium,qrs_visibility >= 0.28831,1999,13,1054,-1041,0,13,0,1054,0,0,1
8477,0.7853014037985137,0.7449198800607767,0.5840659340659341,0.965205603253502,0.6301703163017032,0.9654859218891917,0.7208909888626392,0.7421203438395415,0.7278329339267374,0.8253477588871716,0.6815789473684211,3640,4426,411,"[[2126, 1504, 10], [74, 4272, 80], [2, 150, 259]]",good_to_medium,qrs_band_ratio <= 0.390269,4362,139,1180,-1041,0,139,0,1180,0,0,1
8477,0.7851834375368645,0.7447560475141747,0.5835164835164836,0.9654315408947131,0.6301703163017032,0.9645776566757494,0.7210597367532906,0.7421203438395415,0.7271482369051695,0.8255409582689336,0.6815789473684211,3640,4426,411,"[[2124, 1506, 10], [73, 4273, 80], [5, 147, 259]]",good_to_medium,wf_power_3_8 <= 0.217112,4680,140,1182,-1042,0,140,0,1182,0,0,1
8477,0.7850654712752153,0.7469675291384075,0.6186813186813187,0.9362855851784907,0.6301703163017032,0.9143321153065368,0.7315092674315975,0.7421203438395415,0.7379977060462067,0.8213259340005946,0.6815789473684211,3640,4426,411,"[[2252, 1378, 10], [202, 4144, 80], [9, 143, 259]]",good_to_medium,wf_density_abs_gt3 >= 0.0824,1542,11,1054,-1043,0,11,0,1054,0,0,1
8477,0.7850654712752153,0.7469675291384075,0.6186813186813187,0.9362855851784907,0.6301703163017032,0.9143321153065368,0.7315092674315975,0.7421203438395415,0.7379977060462067,0.8213259340005946,0.6815789473684211,3640,4426,411,"[[2252, 1378, 10], [202, 4144, 80], [9, 143, 259]]",good_to_medium,wf_spike_count >= 103,1542,11,1054,-1043,0,11,0,1054,0,0,1
8477,0.7850654712752153,0.7469675291384075,0.6186813186813187,0.9362855851784907,0.6301703163017032,0.9143321153065368,0.7315092674315975,0.7421203438395415,0.7379977060462067,0.8213259340005946,0.6815789473684211,3640,4426,411,"[[2252, 1378, 10], [202, 4144, 80], [9, 143, 259]]",good_to_medium,wf_spike_rate >= 8.24,1542,11,1054,-1043,0,11,0,1054,0,0,1
8477,0.7850654712752153,0.7462225678577418,0.6068681318681318,0.9460009037505649,0.6301703163017032,0.929322675641565,0.7280472961224135,0.7421203438395415,0.7342529499750706,0.8228358062297337,0.6815789473684211,3640,4426,411,"[[2209, 1421, 10], [159, 4187, 80], [9, 143, 259]]",good_to_medium,wf_spectral_entropy >= 0.73062,2298,54,1097,-1043,0,54,0,1097,0,0,1
8477,0.7850654712752153,0.744691647720254,0.5835164835164836,0.965205603253502,0.6301703163017032,0.9645776566757494,0.7208909888626392,0.7421203438395415,0.7271482369051695,0.8253477588871716,0.6815789473684211,3640,4426,411,"[[2124, 1506, 10], [74, 4272, 80], [4, 148, 259]]",good_to_medium,wf_spectral_entropy <= 0.652974,4110,139,1182,-1043,0,139,0,1182,0,0,1
8477,0.7849475050135661,0.7469314351152793,0.618956043956044,0.9358337098960687,0.6301703163017032,0.9143668831168831,0.7312853107344632,0.7421203438395415,0.7382044560943644,0.8210109018830525,0.6815789473684211,3640,4426,411,"[[2253, 1377, 10], [204, 4142, 80], [7, 145, 259]]",good_to_medium,pc3 <= -1.91511,1591,9,1053,-1044,0,9,0,1053,0,0,1
8477,0.7849475050135661,0.7468882891346532,0.6186813186813187,0.9360596475372797,0.6301703163017032,0.913961038961039,0.7314618644067796,0.7421203438395415,0.7378768020969856,0.821209117938553,0.6815789473684211,3640,4426,411,"[[2252, 1378, 10], [203, 4143, 80], [9, 143, 259]]",good_to_medium,wf_abs_p95 >= 3.89153,1522,10,1054,-1044,0,10,0,1054,0,0,1
8477,0.7849475050135661,0.7462476406610027,0.6074175824175824,0.9453230908269318,0.6301703163017032,0.9301640723601178,0.7275256477134412,0.7421203438395415,0.7349177330895795,0.8222462415250074,0.6815789473684211,3640,4426,411,"[[2211, 1419, 10], [162, 4184, 80], [4, 148, 259]]",good_to_medium,wf_autocorr_peak <= 0.292368,2103,51,1095,-1044,0,51,0,1095,0,0,1
8477,0.7849475050135661,0.7461117706719903,0.6065934065934065,0.9460009037505649,0.6301703163017032,0.9289019772822886,0.7280472961224135,0.7421203438395415,0.7339205584178162,0.8228358062297337,0.6815789473684211,3640,4426,411,"[[2208, 1422, 10], [159, 4187, 80], [10, 142, 259]]",good_to_medium,std >= 0.247783,2092,54,1098,-1044,0,54,0,1098,0,0,1
8477,0.784829538751917,0.7467359251549008,0.6181318681318682,0.9362855851784907,0.6301703163017032,0.9131493506493507,0.731638418079096,0.7421203438395415,0.737221494102228,0.8214073339940535,0.6815789473684211,3640,4426,411,"[[2250, 1380, 10], [202, 4144, 80], [12, 140, 259]]",good_to_medium,wf_diff_ratio_99_95 >= 14.9768,1087,11,1056,-1045,0,11,0,1056,0,0,1
8477,0.784829538751917,0.7460009734862388,0.6063186813186813,0.9460009037505649,0.6301703163017032,0.9284812789230122,0.7280472961224135,0.7421203438395415,0.7335881668605617,0.8228358062297337,0.6815789473684211,3640,4426,411,"[[2207, 1423, 10], [159, 4187, 80], [11, 141, 259]]",good_to_medium,wf_power_15_30 >= 0.172181,2959,54,1099,-1045,0,54,0,1099,0,0,1
8477,0.784829538751917,0.7445131317560721,0.5832417582417583,0.964979665612291,0.6301703163017032,0.9641235240690281,0.7207222409719879,0.7421203438395415,0.7268058883943855,0.8251545595054096,0.6815789473684211,3640,4426,411,"[[2123, 1507, 10], [75, 4271, 80], [4, 148, 259]]",good_to_medium,ptp_p99_p01 <= 1.17763,4120,138,1183,-1045,0,138,0,1183,0,0,1
8477,0.7847115724902678,0.7459354662968248,0.6063186813186813,0.9457749661093539,0.6301703163017032,0.9284812789230122,0.7278734133194227,0.7421203438395415,0.7335881668605617,0.8226392846614916,0.6815789473684211,3640,4426,411,"[[2207, 1423, 10], [160, 4186, 80], [10, 142, 259]]",good_to_medium,baseline_step <= 0.656568,2540,53,1099,-1046,0,53,0,1099,0,0,1
8477,0.7847115724902678,0.7459354662968248,0.6063186813186813,0.9457749661093539,0.6301703163017032,0.9284812789230122,0.7278734133194227,0.7421203438395415,0.7335881668605617,0.8226392846614916,0.6815789473684211,3640,4426,411,"[[2207, 1423, 10], [160, 4186, 80], [10, 142, 259]]",good_to_medium,rms >= 0.256846,1959,53,1099,-1046,0,53,0,1099,0,0,1
8477,0.7847115724902678,0.7458901763004874,0.606043956043956,0.9460009037505649,0.6301703163017032,0.9280605805637357,0.7280472961224135,0.7421203438395415,0.7332557753033073,0.8228358062297337,0.6815789473684211,3640,4426,411,"[[2206, 1424, 10], [159, 4187, 80], [12, 140, 259]]",good_to_medium,qrs_band_ratio >= 0.432005,2669,54,1100,-1046,0,54,0,1100,0,0,1
8477,0.7845936062286186,0.7465606351372744,0.6178571428571429,0.9360596475372797,0.6301703163017032,0.9127435064935064,0.7314618644067796,0.7421203438395415,0.7368938401048493,0.821209117938553,0.6815789473684211,3640,4426,411,"[[2249, 1381, 10], [203, 4143, 80], [12, 140, 259]]",good_to_medium,non_qrs_rms_ratio <= 0.181804,1079,10,1057,-1047,0,10,0,1057,0,0,1
8477,0.7843576737053203,0.746594922949619,0.6195054945054945,0.9342521464075915,0.6301703163017032,0.9125859975718332,0.7309528018384303,0.7421203438395415,0.7380134184257896,0.8201924030546465,0.6815789473684211,3640,4426,411,"[[2255, 1375, 10], [211, 4135, 80], [5, 147, 259]]",good_to_medium,flatline_ratio >= 0.432346,1671,2,1051,-1049,0,2,0,1051,0,0,1
8477,0.7842397074436711,0.7448644562096227,0.5942307692307692,0.9548124717577948,0.6301703163017032,0.944954128440367,0.7237540674773077,0.7421203438395415,0.7296340023612751,0.8233804188991719,0.6815789473684211,3640,4426,411,"[[2163, 1467, 10], [120, 4226, 80], [6, 146, 259]]",good_to_medium,diff_abs_p95 >= 0.0645725,4441,93,1143,-1050,0,93,0,1143,0,0,1
8477,0.7838858086587236,0.744527131196973,0.5934065934065934,0.9548124717577948,0.6301703163017032,0.9436435124508519,0.7237540674773077,0.7421203438395415,0.728622027323326,0.8233804188991719,0.6815789473684211,3640,4426,411,"[[2160, 1470, 10], [120, 4226, 80], [9, 143, 259]]",good_to_medium,diff_abs_p95 <= 0.0485048,2595,93,1146,-1053,0,93,0,1146,0,0,1
8477,0.7837678423970744,0.7458532500085792,0.6153846153846154,0.9365115228197017,0.6301703163017032,0.9131675499388504,0.7303964757709251,0.7421203438395415,0.735269981946496,0.8207108207108207,0.6815789473684211,3640,4426,411,"[[2240, 1390, 10], [201, 4145, 80], [12, 140, 259]]",good_to_medium,wf_autocorr_lag >= 1.456,1117,12,1066,-1054,0,12,0,1066,0,0,1
