idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,best_pred,best_pred_class,v2_pred,v2_pred_class,v2_p_good,v2_p_medium,v2_p_bad,best_gm_abs_margin,v2_gm_margin,waveform_group,heldout_gate_pred,heldout_gate_pred_class,geometry_refine_source
30116,test,1,medium,111001,111,0.3233991949182989,0.3213870783781861,2.289148065447807,0.1507546536439098,0.2264,0.0600480384307446,0.0,0.3108913456448021,0.6214256510081958,0.0516537632793188,0.3108093068003653,0.6017165582844408,0.1193895797938189,0.2059402171822722,0.4699189296784715,0.8511251072816209,28.0,87.0,5.9,1.0266658537915978,8.511571481140695,0.0190209272423833,0.7650962314040253,0.0,1.0,1.0,0.8130183832807168,0.0699202491523451,0.0152,1.0,0.0699202491523451,0.0,0.7777777777776913,0.5228465609204954,5.633085408135351,43.3977642442878,0.0016012810248198,0.9005145916179126,0.1032896577207248,0.7402668122047041,1.7051117865929095,0.2033626901521217,0.5673076923076923,0.5025529441524765,0.6100576964863972,1.7730723812541636,0.4625236632624592,3.265986323710904,0.2344123783149211,28.0,24.0,20.0,0.3092993264409971,0.2029546186327933,0.1193895797938189,0.1598158575372163,0.3967651683604596,0.2749955467409924,0.0489358428086716,0.391732675907235,0.2815297115799914,0.2349118483570367,0.0819335521391503,0.0098922024397025,-0.3633058186896007,-0.8145334684926145,4.537464361828161,1.3100273700065226,0.5720466736677164,1.8822515558391035,-1.3210281436603235,-0.8320907177860866,4.795234674087971,6.619311717306297,1.824077043218325,0.7,good,False,False,ambiguous_boundary,0.4635867519759127,0.3987579977418141,good_medium_boundary,0.4635867519759127,0.3987579977418141,0.5333656379375235,good_medium_overlap,0.4693617613850206,True,7042,0,good,0.9999548,4.295374e-05,2.2192685e-06,0.99991184,0,good,0.9999548,4.295374e-05,2.2192685e-06,0.99991184,1,medium,0.99834573,0.0016543258,3.165006e-11,0.9966914,medium_rescued_by_mediumheavy,0,good,0,good,0.9999995,4.88635e-07,4.332072e-09,0.99991184626,0.99999905,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4572,train,1,medium,100001,100,0.323399194731711,0.3194603267132043,2.0716370746493333,0.1571113923651981,0.228,0.0344275420336269,0.0,0.13868088717822,0.7391973083972879,0.0555368512868881,0.2804653584957099,0.5050075787446885,0.054189783448666,0.1220583260384724,0.6246752124569449,0.7765565826038061,28.0,95.0,6.7,0.5854998703295171,6.180549578418194,0.0226601904674848,1.858390352526173,0.0,1.0,1.0,0.8439900196520855,0.0474996436222863,0.0152,1.0,0.0356829503078982,0.0,0.9285714285713622,0.6402876712593516,3.9772237281095855,21.31975430136493,0.0016012810248198,0.969981354725076,0.1020549039545008,0.649147358133228,1.7150645160425853,0.1745396317053643,0.7211538461538461,0.4879840750617149,0.6754819456208061,1.5513266935075607,0.5663579138289843,2.3570226039551585,0.297883010624303,28.0,23.0,23.0,0.2831780636199866,0.1232258230447768,0.054189783448666,0.1559984580538791,0.5191474828012055,0.2508607495266606,0.019710140589466,0.4239585572633915,0.2531827953415345,0.254293233826475,0.0613889243797181,0.0071764816933249,0.1640486455436761,-0.7653494810909885,4.532053790873044,-0.0901491200635184,-0.2487583111883171,0.6825863040734129,-1.863919670821872,-2.2532621532469688,4.549123351411986,7.051631904792466,2.50250855338048,0.9333333333333332,good,False,False,ambiguous_boundary,0.6845126082047422,0.4458976289047798,good_medium_boundary,0.6845126082047422,0.4458976289047798,0.7238768661397565,good_medium_overlap,0.6370116422029858,True,2513,0,good,0.9999994,5.71301e-07,7.268207e-09,0.9999988,0,good,0.9999994,5.71301e-07,7.268207e-09,0.9999988,1,medium,0.00025594834,0.999744,2.2858917e-13,-0.99948806,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,9.8272736e-08,4.08954e-10,0.999998828699,0.99999976,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4543,train,1,medium,100001,100,0.2767892508359594,0.2733481874561281,1.7625700414180754,0.1443792036390165,0.2016,0.0304243394715772,0.0,0.169259806652484,0.5475344287075126,0.0901367990300059,0.2913928523659703,0.3232784203276684,0.009769849985251,0.1247454153273956,0.6576009786213112,0.8340507011261376,29.0,100.0,7.1,0.743737062394554,5.75968587867908,0.0204809930682727,0.5588900689232584,0.0,1.0,1.0,0.8542534792549235,0.0603805209959997,0.0152,1.0,0.0408177227914781,0.0,0.9285714285713622,0.6406948372975269,3.6203784199349176,19.0212239242482,0.0,0.9803089616948932,0.0747192361185869,0.7011411559044259,1.8675282086439249,0.2834267413931144,0.7612179487179487,0.6171773648159773,0.6940635000597748,1.7064126684665974,0.4939348686205516,1.699673171197595,0.3704152082810796,29.0,26.0,25.0,0.3732165393460108,0.1793012367561459,0.009769849985251,0.1642651462186027,0.550308108156821,0.2596843584227092,0.0159341788989336,0.3297344714318369,0.3827101514116844,0.1812749845781538,0.0930887569083093,0.0131916224800333,1.6909197966829532,-0.6026126933086917,4.524746317691717,-0.1396000293041127,-1.4875160637677611,0.946579919828415,-1.543810990645636,-2.278972524924769,4.966167547846291,8.114340786617003,3.1481732387707115,1.0,good,False,True,clean_core_train_target,0.8632856605193827,0.3721302220549491,clean_or_target,0.8632856605193827,0.3721302220549491,0.912904591644712,clean_core,0.912904591644712,True,6418,0,good,0.9999734,2.5378804e-05,1.2081608e-06,0.999948,0,good,0.9999734,2.5378804e-05,1.2081608e-06,0.999948,1,medium,1.362742e-05,0.9999864,2.817857e-14,-0.99997276,medium_rescued_by_mediumheavy,0,good,0,good,0.99999964,3.5343663e-07,1.6799682e-09,0.999948021196,0.9999993,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4533,train,1,medium,100001,100,0.3233991941521646,0.3182018091043328,2.056565689444542,0.1525353467423265,0.2232,0.0280224179343474,0.0,0.1702459726192489,0.6603503231559326,0.0957217356190085,0.3127440735697742,0.3267220750596812,0.0278823063555733,0.1278549522132578,0.652226157467462,0.8019362287246341,28.0,99.0,7.1,0.5739225846344842,6.162208390543772,0.0167250793961056,0.4692546517449789,0.0,1.0,1.0,0.8477835450621082,0.0462132496370301,0.0152,1.0,0.032479291387067,0.0,0.923076923076852,0.6368126550785446,4.179333774736224,22.9150849285072,0.0008006405124099,0.976783792363658,0.1012523949532341,0.6980519191299688,1.7727254068785214,0.3074459567654123,0.75,0.5700082564898887,0.6606768028556494,1.672903939727178,0.5073423882337199,1.4142135623730951,0.4142135623730951,28.0,25.0,25.0,0.3113198423676897,0.1755199778825042,0.0278823063555733,0.1481256264604133,0.5488858658031018,0.2588205782633527,0.0162702429415531,0.3180267094382023,0.3011821805716606,0.283637692567926,0.0847491722433635,0.0124042352086457,1.198118433853718,-1.2656222876704926,4.506191032076649,0.0388524271819789,-0.8310265760207869,1.4066332662871368,-2.2267124551422546,-2.6695284194399047,5.468282840390989,8.069752477569816,2.601469637178827,1.0,good,False,False,ambiguous_boundary,0.7162213022205495,0.3134173880316146,good_medium_boundary,0.7162213022205495,0.3134173880316146,0.7349830636055701,good_medium_overlap,0.6467850959729017,True,2332,0,good,0.9999999,1.3609174e-07,9.852357e-10,0.99999976,0,good,0.9999999,1.3609174e-07,9.852357e-10,0.99999976,1,medium,0.012258387,0.9877416,4.212761e-12,-0.9754832,medium_rescued_by_mediumheavy,0,good,0,good,1.0,4.060538e-08,1.503345e-10,0.99999976390826,0.99999994,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
7556,train,1,medium,100001,100,0.323399195887364,0.317585293760072,2.032250346392393,0.1310682323509943,0.32,0.0592473979183346,0.0,0.1488895321713457,0.4326327032877109,0.0368363410234451,0.3651359792798757,0.9912381903611424,0.0175706511808443,0.1336698501245042,0.6066773351952081,0.8149821108245957,29.0,88.0,5.9,0.995107914622944,6.222783648760484,0.0235343419059086,0.4824162680960404,0.0,1.0,1.0,0.8504714785610183,0.0874941185326244,0.0152,1.0,0.0815520939326222,0.0,0.9285714285713622,0.6316062699026249,4.4838814894163,24.21496198966427,0.0016012810248198,0.9851971147094544,0.1008604224609654,0.6675019679182148,1.6487658753618948,0.2025620496397117,0.5761217948717948,0.4678722912592622,0.6049270875177899,1.5147878182346586,0.4927051630668695,2.160246899469287,0.3164309725825327,29.0,24.0,28.0,0.244053007279687,0.1401754456805064,0.0175706511808443,0.194066971591237,0.5076939208536599,0.2602331933385216,0.0203886614008035,0.2972585125673587,0.3184074194201273,0.2718432587420948,0.1059715294760752,0.0065192697804338,0.1311247732279989,-1.5099670297475456,4.5017501729340506,1.1125077013776057,-1.1531083239835136,1.8161612115821864,-0.9889959237008668,-1.269041038388624,4.8965108587033805,7.02098616865411,2.1244753099507294,0.7666666666666667,good,False,False,ambiguous_boundary,0.5558901016183666,0.3831388784343244,good_medium_boundary,0.5558901016183666,0.3831388784343244,0.5951116547484633,good_medium_overlap,0.5236982561786477,True,4512,0,good,0.9999958,4.051957e-06,9.292427e-08,0.9999918,0,good,0.9999958,4.051957e-06,9.292427e-08,0.9999918,1,medium,0.8291718,0.17082824,1.4915383e-10,0.65834355,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,1.5791662e-07,7.264603e-10,0.999991748043,0.9999997,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4537,train,1,medium,100001,100,0.2954039111682754,0.2914511081778326,1.912070340514183,0.1465348460431996,0.2384,0.0144115292233787,0.0,0.1475574045113921,0.4643249268977168,0.1210064459592104,0.3123752327635873,0.2581475759184987,0.0458053698327277,0.1285553750198944,0.6212854606761108,0.8131937318235235,30.0,97.0,6.7,0.9131618594276276,5.786788679047813,0.0197504147888187,0.6688951481739982,0.0,1.0,1.0,0.8754245198218399,0.0736797644813438,0.0152,1.0,0.048536131738668,0.0,0.9285714285713622,0.6358108405210975,3.8196893231519167,20.246651828597663,0.0,0.9733575986984212,0.0849437526290646,0.7518834238522416,1.803529877100459,0.3931144915932746,0.7556089743589743,0.6106256578267786,0.673877825292666,1.750305339778289,0.4890398534472627,1.247219128924647,0.4449944320643648,30.0,28.0,27.0,0.3544972913623625,0.2140167814679443,0.0458053698327277,0.158784631804654,0.5200470376397538,0.2591390465970782,0.016200647273912,0.2587558629955229,0.4321514768421174,0.2183167903993352,0.0743454097711246,0.0164304485271182,1.9206460513604544,-1.1201026747040952,4.497252973226096,-0.0652405245127734,-1.3144149870111963,1.5355185173381811,-1.8094495454979944,-2.31064537117113,5.41245717604788,8.4054979218667,2.9930407458188206,1.0,good,False,True,clean_core_train_target,0.821321038765525,0.3181219420398946,clean_or_target,0.821321038765525,0.3181219420398946,0.8832188558524651,clean_core,0.8832188558524651,True,6572,0,good,0.9999995,5.35233e-07,6.494906e-09,0.999999,0,good,0.9999995,5.35233e-07,6.494906e-09,0.999999,1,medium,1.3422768e-06,0.9999987,3.2959623e-15,-0.9999973,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,6.964834e-08,2.4377225e-10,0.999998964767,0.9999998,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
30394,test,1,medium,111001,111,0.3114875095185931,0.3084048623302705,2.020696945786474,0.1484851911646546,0.2184,0.077662129703763,0.0,0.3037403595465154,0.5589968323836021,0.0356658231467008,0.158451437205076,0.4442667483844633,0.1540703767207099,0.1618758624164364,0.4649739097598199,0.8172765293891606,28.0,93.0,6.5,0.9708881890711628,8.4108152448732,0.0208090045947822,0.3806490056648905,0.0,1.0,1.0,0.8342702978863018,0.0601916902949399,0.0152,1.0,0.0522592145495833,0.0,0.8749999999998906,0.5699335420091324,5.546784979688324,43.44892985853393,0.0032025620496397,0.8911836864973653,0.0951135629408559,0.6625495954583843,1.7709024909822162,0.1457165732586068,0.5512820512820513,0.3643071512813124,0.6086930039641248,1.6170562168109286,0.4489888218098015,2.160246899469287,0.3164309725825327,28.0,23.0,24.0,0.294802384905381,0.116517736762762,0.1540703767207099,0.177872978993678,0.3928226219047723,0.23434435920892,0.0407801080152287,0.4645635432026313,0.2825043131440277,0.1893349566822944,0.0531085320768432,0.0104886456585661,-1.0210034162444095,0.1309732037070134,4.472980061569556,0.8339755614159436,-0.5115263142299065,2.085723035833773,-1.960951294341684,-0.8800861900588529,4.549220334264142,6.467047604832422,1.9178272705682808,0.4666666666666667,good,False,False,ambiguous_boundary,0.4936018065487392,0.4457094467444486,good_medium_low_purity,0.4936018065487392,0.4457094467444486,0.4745960356291557,outlier_low_confidence,0.1186490089072889,True,5525,0,good,0.9998282,0.00016114887,1.0575161e-05,0.99966705,0,good,0.9998282,0.00016114887,1.0575161e-05,0.99966705,1,medium,0.09639941,0.90360063,1.1285201e-11,-0.8072012,medium_rescued_by_mediumheavy,0,good,0,good,0.9999988,1.1331717e-06,1.1634576e-08,0.99966705113,0.9999977,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4569,train,1,medium,100001,100,0.3233991948700317,0.3194430940591324,2.103619923889637,0.1526265977788309,0.2352,0.0152121697357886,0.0,0.1431530068195171,0.5177417565369402,0.0922436602413654,0.2984387233853331,0.3235330105626069,0.0269176037444022,0.1225671186785826,0.6455691603740499,0.7951307651008233,27.0,98.0,7.1,0.6309330157809085,6.087826143714362,0.0216782788672715,0.5407772526780663,0.0,1.0,1.0,0.8527044427773689,0.0502852959567837,0.0152,1.0,0.0333848220016751,0.0,0.923076923076852,0.6407042093424179,4.144937412310569,22.60389124810201,0.0,0.9758072185253264,0.1020438939532099,0.6992244722649644,1.7952412735061027,0.2906325060048038,0.7580128205128205,0.5663903854540033,0.66967058790458,1.6672925075440768,0.5287704427689801,1.247219128924647,0.4449944320643648,27.0,24.0,26.0,0.2921640566169138,0.1759116693399846,0.0269176037444022,0.15329310889611,0.5486053613936167,0.255167121283951,0.0159639918706047,0.275573471639393,0.4267690914317114,0.1831656005587938,0.1025170294306201,0.0119747973071683,0.8913739750330314,-1.487586606855284,4.464398232965403,-0.0164128625860367,-1.16171540273449,1.507154193840229,-2.384670477446849,-2.8084242898213256,5.623678899631379,8.052694462405077,2.4290155627736976,1.0,good,False,False,ambiguous_boundary,0.6572261949567181,0.2974219044034625,good_medium_boundary,0.6572261949567181,0.2974219044034625,0.7052361686112156,good_medium_overlap,0.6206078283778698,True,2847,0,good,0.9999995,4.7642396e-07,5.90758e-09,0.99999905,0,good,0.9999995,4.7642396e-07,5.90758e-09,0.99999905,1,medium,0.021638347,0.97836167,6.519993e-12,-0.95672333,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,1.281992e-07,6.31439e-10,0.99999902357604,0.99999976,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4539,train,1,medium,100001,100,0.3220118432396124,0.3185843162877477,2.0258420744538306,0.1606000856048544,0.2072,0.0232185748598879,0.0,0.1414112070085071,0.4937045402639647,0.076644480228424,0.2783082097768778,0.363115742498168,0.0486547599866649,0.1257219891540008,0.6283066702890419,0.8235580500902603,28.0,100.0,7.2,2.156696320036155,6.042728261935858,0.0195963103404885,1.7828667990044729,0.0,1.0,1.0,0.8668942915484493,0.1652520345934812,0.0152,1.0,0.1136235526437239,0.0,0.923076923076852,0.633634503184711,3.844133370418169,20.34431552719996,0.0,0.9777053230260492,0.1014959702128454,0.6725825623321515,1.7825651765326764,0.2161729383506805,0.7435897435897436,0.5458006805840923,0.6712898042177113,1.632531203012458,0.5140996378754029,2.3570226039551585,0.297883010624303,28.0,23.0,23.0,0.3358435761908205,0.1478946860879659,0.0486547599866649,0.1569020671607572,0.529924601723535,0.2476966552611657,0.0167937434817555,0.6095150802486393,0.2148731571991411,0.1292454729984456,0.0408776172934138,0.0054886668462491,0.2678647402151282,-0.9282879346831864,4.438640646373924,-0.7079974208520704,-0.120848867243412,0.4011994277929596,-2.0649338020837487,-2.075622487902242,4.432955028930436,7.09788658521505,2.664931556284614,0.8666666666666667,good,False,False,ambiguous_boundary,0.7336281520511856,0.4701731275875047,good_medium_boundary,0.7336281520511856,0.4701731275875047,0.7275006272738679,good_medium_overlap,0.6402005520010038,True,2450,0,good,0.99999976,2.443629e-07,2.2141646e-09,0.9999995,0,good,0.99999976,2.443629e-07,2.2141646e-09,0.9999995,1,medium,9.748199e-05,0.9999025,1.12490814e-13,-0.99980503,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,1.1655617e-07,4.873746e-10,0.9999995156371,0.99999976,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
31400,train,1,medium,115001,115,0.323399196233852,0.3175465749319561,2.0706094449758528,0.1446818446792313,0.292,0.1064851881505204,0.0,0.1554949886988955,0.3677228475612646,0.0300493314862251,0.3390518985688684,1.1283172335882723,0.0129547549044869,0.1508723748035562,0.5809878244435006,0.7320809182577679,29.0,87.0,5.8,0.6874467473472575,7.092789746775064,0.0184195366907579,1.1078594518228515,0.0,1.0,1.0,0.8517802791983364,0.0587350279650064,0.0152,1.0,0.0587350279650064,0.0,0.9285714285713622,0.647604418598897,4.609720399877732,27.98080521326398,0.0016012810248198,0.9909343579804384,0.100835830900085,0.6820297562929193,1.7588794075427236,0.1385108086469175,0.4959935897435897,0.4398318038185237,0.6074359314459292,1.503972004865307,0.4945010254572479,2.0548046676563256,0.3273531727209285,29.0,27.0,24.0,0.2774695892367624,0.1613711537793278,0.0129547549044869,0.2267062072166687,0.5052347048191637,0.2074173462204848,0.0474163759867766,0.3561129003098753,0.3291348461712069,0.2427979069090187,0.058428537092167,0.0135258002732211,-0.2594091619992855,-1.6096374244778826,4.434263688872086,0.8632903431459218,-0.8689469481881011,1.586325769861469,-0.7405357800246734,-1.6384233670216872,4.716882318708086,6.699187074593662,1.9823047558855764,0.6666666666666666,good,False,False,ambiguous_boundary,0.5111968385397064,0.4127775686864885,good_medium_boundary,0.5111968385397064,0.4127775686864885,0.545927424413499,good_medium_overlap,0.480416133483879,True,6920,0,good,0.9996176,0.00035928722,2.3095166e-05,0.9992583,0,good,0.9996176,0.00035928722,2.3095166e-05,0.9992583,1,medium,0.09708103,0.90291893,2.9053007e-11,-0.8058379,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,1.5288778e-07,7.1754913e-10,0.99925831278,0.9999997,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4545,train,1,medium,100001,100,0.2990665381410649,0.2953088069687436,1.841669706404209,0.1578840179500635,0.2056,0.044035228182546,0.0,0.1834996361522739,0.8691125990872995,0.0466860989108681,0.2894150365144011,0.6199168088026876,0.0138256446035463,0.1180504808252761,0.635667309080498,0.8431428639521664,28.0,94.0,6.6,2.555026175254838,5.756983990446738,0.0226502519986373,1.8752121349034911,0.0,1.0,1.0,0.8040457215158145,0.2137035017703263,0.0152,1.0,0.1689474227321204,0.0,0.923076923076852,0.6408921971064296,3.5862757268047365,19.024852094466493,0.0,0.965031490278331,0.0872072955671266,0.6462630958829848,1.803568093068998,0.188951160928743,0.6762820512820513,0.5393570057895254,0.6980618641062675,1.5628439474340932,0.5554036238920786,2.867441755680876,0.2585688584788905,28.0,25.0,21.0,0.3319351003703692,0.1428317718673497,0.0138256446035463,0.1880872008141954,0.5371868523640915,0.2444182552524861,0.0164517923600309,0.3571454743780385,0.3655808544978131,0.2092196243131141,0.0594899210675035,0.0085641153270497,0.0048888846878333,-0.826311661871834,4.4013648641783245,-0.5500870004261115,0.1512593582799526,-0.2478607113497773,-1.3224529163056131,-1.88943867821947,4.0074244572042845,6.634042712770188,2.6266182555659032,0.7666666666666667,good,False,False,ambiguous_boundary,0.7237485886337975,0.5798833270605946,good_medium_boundary,0.7237485886337975,0.5798833270605946,0.7099968636306612,good_medium_overlap,0.6247972399949818,True,2759,0,good,0.99954295,0.00042456976,3.2530595e-05,0.9991184,0,good,0.99954295,0.00042456976,3.2530595e-05,0.9991184,1,medium,4.774952e-07,0.9999995,7.2219305e-16,-0.99999905,medium_rescued_by_mediumheavy,0,good,0,good,0.9999995,4.2611904e-07,2.2967694e-09,0.99911838024,0.9999991,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
26161,test,1,medium,111001,111,0.2364662317479445,0.2346181511270772,1.463389538824558,0.1353669284934993,0.1376,0.0408326661329063,0.0,0.1247869782660454,0.479666857015368,0.0391450524330139,0.1827573597431181,0.4668720609549606,0.206063497196611,0.1267237553504476,0.4095755175558641,0.7779502409856319,30.0,95.0,6.5,1.1702719666508834,7.526449828658372,0.0197558650041728,0.5517898240961027,0.0,1.0,1.0,0.8559648553198396,0.0639086328562872,0.0152,1.0,0.0464143716399681,0.0,0.8749999999998906,0.6188796961429832,3.963968685823168,26.76316168815203,0.0008006405124099,0.8575766486519938,0.0550456821459251,0.6010509020663217,2.096699030227856,0.1521216973578863,0.6714743589743589,0.5552671342164532,0.6857123661536099,1.6936061544924113,0.4577068632836037,4.027681991198191,0.1988988169400271,30.0,22.0,21.0,0.3757183591265185,0.1272292770445346,0.206063497196611,0.226643953846976,0.3552219779635916,0.1770558975936463,0.0349966925873088,0.590203007337551,0.2015869285692439,0.1475500435097925,0.0525466867656027,0.0081133180406887,0.387344269464486,2.3302125698992744,4.391956947972778,0.5497149704096708,-1.000384320253119,0.7346247351407473,-1.2773949033432228,-0.215604485089548,4.005767344972735,7.158322417035903,3.1525550720631674,0.8666666666666667,good,False,True,clean_core_train_target,0.8646970267218668,0.5802596913812571,clean_or_target,0.8646970267218668,0.5802596913812571,0.9084989336344248,clean_core,0.9084989336344248,True,6437,0,good,0.9999361,6.0503487e-05,3.3142665e-06,0.9998756,0,good,0.9999361,6.0503487e-05,3.3142665e-06,0.9998756,1,medium,0.61189383,0.3881062,3.3762566e-11,0.22378764,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,7.4497194e-08,3.1863528e-10,0.999875596513,0.9999998,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
25765,test,1,medium,111001,111,0.2547486124927289,0.2469387278206171,1.5542398974299425,0.1393985544524388,0.1784,0.0520416333066453,0.0,0.2639942952291211,0.6343312208972696,0.0359236190561205,0.1608968943357463,0.4478859696618912,0.2496467304121412,0.1340945833832575,0.3821194231026076,0.763905347840129,30.0,87.0,5.7,1.2508390970362149,7.426290850108502,0.0196331046778996,0.4576081705893788,0.0,1.0,1.0,0.8354648909142617,0.0713387931572634,0.0152,1.0,0.0547271080204212,0.0,0.8749999999998906,0.58116158611136,4.055048178157666,26.99049864322787,0.0024019215372297,0.8068429338886473,0.0609787403588903,0.6002759485247808,2.000547411208586,0.1297037630104083,0.561698717948718,0.4889006990998115,0.6613647109382266,1.6409618526584064,0.3801140156038129,3.858612300930076,0.2058200856669653,30.0,23.0,21.0,0.3135857429214729,0.1249032538384199,0.2496467304121412,0.2051456172793496,0.3291841290414681,0.1824675649838394,0.0334973850474197,0.6119257605515177,0.2011536092416697,0.1221219408971641,0.0598033916205787,0.0049952851063206,-0.3327743961150539,2.9726259810006512,4.362193935654759,0.6124528216790216,-0.3341129078318452,1.0094604493079222,-1.2892581559665446,0.1435605669276218,4.244619006317513,6.989846973618283,2.74522796730077,0.8,good,False,False,ambiguous_boundary,0.7595972901768913,0.5171245765901392,good_medium_boundary,0.7595972901768913,0.5171245765901392,0.7252436958976288,good_medium_overlap,0.6382144523899134,True,2492,0,good,0.9999677,3.0971758e-05,1.3103635e-06,0.9999367,0,good,0.9999677,3.0971758e-05,1.3103635e-06,0.9999367,1,medium,0.7246255,0.27537447,2.4687424e-11,0.44925106,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,1.3778421e-07,7.3168893e-10,0.999936728242,0.99999976,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
17011,train,1,medium,105001,105,0.3233991963509213,0.3147738917458637,2.137218809276819,0.1491983065220702,0.2392,0.0312249799839871,0.0,0.141180491490574,0.2127942234298964,0.0688694342970848,0.4602321147918691,0.6682675016318529,0.0050747745003296,0.198737389204714,0.5453137298424863,0.8089600895487402,30.0,92.0,6.2,3.14860477246945,6.223566599114117,0.0197016486356355,2.1734922074746894,0.0,1.0,1.0,0.906728663259066,0.2384690850382178,0.0152,1.0,0.2384690850382178,0.0,0.8666666666666089,0.5453592381737735,4.167034815042081,22.92871345198017,0.0,0.995474827058032,0.099082606629359,0.763294572430067,1.6016246743842295,0.3202562049639711,0.7123397435897436,0.57088978250127,0.6295590867589507,1.6366844807761645,0.5530005970919188,2.8284271247461903,0.2612038749637414,30.0,24.0,30.0,0.3255514452503071,0.1865527734160423,0.0050747745003296,0.1942163012910513,0.4435289090328416,0.3190380018007999,0.0380773217184339,0.2593183124980349,0.3873166791952864,0.2290353440615627,0.1076027000734106,0.0167269538397715,1.2754593254229143,-2.9873433742452966,4.356483803111321,-0.1728140457311174,0.2936013274373504,1.1981812002907224,-0.5517211627874429,-1.0593098229495226,5.220304535206125,7.664548866670308,2.444244331464182,0.9666666666666668,good,False,False,ambiguous_boundary,0.6640007527286413,0.3381633421151674,good_medium_boundary,0.6640007527286413,0.3381633421151674,0.7047663404842555,good_medium_overlap,0.6201943796261448,True,2853,0,good,0.99999034,9.390648e-06,2.779954e-07,0.9999809,0,good,0.99999034,9.390648e-06,2.779954e-07,0.9999809,1,medium,0.84560883,0.15439112,1.511334e-10,0.6912177,medium_rescued_by_mediumheavy,0,good,0,good,1.0,3.9755268e-08,1.134964e-10,0.999980949352,0.99999994,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
