threshold,objective,flips,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_support_good,train_support_medium,train_support_bad,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_support_good,test_support_medium,test_support_bad,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_support_good,all_support_medium,all_support_bad,all_confusion_3x3,test_confusion_3x3
0.6669317268682747,1.2318420973639583,630,14334,0.9524905818334031,0.9556442360260616,0.9410122164048865,0.926277214917008,0.9997477931904162,0.9410122164048865,0.9270765911542611,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9497377622377622,0.9547645783315578,0.9490857946554149,0.9383966244725739,0.970617042115573,0.939701991366105,0.9327554872081644,0.9984886649874055,7110,7110,4084,"[[6748, 361, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.6822758889692194,1.2318420973639583,644,14334,0.9524905818334031,0.9556442360260616,0.9410122164048865,0.926277214917008,0.9997477931904162,0.9410122164048865,0.9270765911542611,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9497377622377622,0.9547645783315578,0.9490857946554149,0.9383966244725739,0.970617042115573,0.939701991366105,0.9327554872081644,0.9984886649874055,7110,7110,4084,"[[6748, 361, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.6720225126719093,1.231769127723395,635,14334,0.952420817636389,0.9555801271550838,0.9408376963350785,0.926277214917008,0.9997477931904162,0.9410019200558561,0.926876617773943,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9496831293706294,0.9547180912241502,0.9489451476793249,0.9383966244725739,0.970617042115573,0.9396935933147632,0.9326251048364551,0.9984886649874055,7110,7110,4084,"[[6747, 362, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.6760898989879619,1.231769127723395,639,14334,0.952420817636389,0.9555801271550838,0.9408376963350785,0.926277214917008,0.9997477931904162,0.9410019200558561,0.926876617773943,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9496831293706294,0.9547180912241502,0.9489451476793249,0.9383966244725739,0.970617042115573,0.9396935933147632,0.9326251048364551,0.9984886649874055,7110,7110,4084,"[[6747, 362, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.6862973283350997,1.231550219342033,648,14334,0.9522115250453467,0.9553878113486839,0.9403141361256544,0.926277214917008,0.9997477931904162,0.9409710094306671,0.926277214917008,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9495192307692307,0.9545786276087863,0.9485232067510548,0.9383966244725739,0.970617042115573,0.9396683851191305,0.9322341763308649,0.9984886649874055,7110,7110,4084,"[[6744, 365, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.8191886319139997,1.231550219342033,699,14334,0.9522115250453467,0.9553878113486839,0.9403141361256544,0.926277214917008,0.9997477931904162,0.9409710094306671,0.926277214917008,0.998740236835475,5730,4639,3965,3970,0.9395465994962217,0.6365003269200357,0.9818840579710145,0.9611493322541481,0.0,0.9344827586206896,0.9428344581183009,0.0,1380,2471,119,18304,0.9494645979020979,0.9545321389680569,0.9483825597749649,0.9383966244725739,0.970617042115573,0.939659977703456,0.9321039396479464,0.9984886649874055,7110,7110,4084,"[[6743, 366, 1], [433, 6672, 5], [0, 120, 3964]]","[[1355, 25, 0], [95, 2375, 1], [0, 119, 0]]"
0.7738545847184521,1.2314772500610662,690,14334,0.9521417608483327,0.9553237096696301,0.9401396160558464,0.926277214917008,0.9997477931904162,0.9409606986899564,0.9260775862068965,0.998740236835475,5730,4639,3965,3970,0.9395465994962217,0.6365003269200357,0.9818840579710145,0.9611493322541481,0.0,0.9344827586206896,0.9428344581183009,0.0,1380,2471,119,18304,0.949409965034965,0.9544856499405762,0.9482419127988748,0.9383966244725739,0.970617042115573,0.9396515679442509,0.9319737393490711,0.9984886649874055,7110,7110,4084,"[[6742, 367, 1], [433, 6672, 5], [0, 120, 3964]]","[[1355, 25, 0], [95, 2375, 1], [0, 119, 0]]"
0.694081957298529,1.2314772500610662,653,14334,0.9521417608483327,0.9553237096696301,0.9401396160558464,0.926277214917008,0.9997477931904162,0.9409606986899564,0.9260775862068965,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9494645979020979,0.9545321389680569,0.9483825597749649,0.9383966244725739,0.970617042115573,0.939659977703456,0.9321039396479464,0.9984886649874055,7110,7110,4084,"[[6743, 366, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.7887672871861325,1.2314772500610662,694,14334,0.9521417608483327,0.9553237096696301,0.9401396160558464,0.926277214917008,0.9997477931904162,0.9409606986899564,0.9260775862068965,0.998740236835475,5730,4639,3965,3970,0.9395465994962217,0.6365003269200357,0.9818840579710145,0.9611493322541481,0.0,0.9344827586206896,0.9428344581183009,0.0,1380,2471,119,18304,0.949409965034965,0.9544856499405762,0.9482419127988748,0.9383966244725739,0.970617042115573,0.9396515679442509,0.9319737393490711,0.9984886649874055,7110,7110,4084,"[[6742, 367, 1], [433, 6672, 5], [0, 120, 3964]]","[[1355, 25, 0], [95, 2375, 1], [0, 119, 0]]"
0.7345112281823125,1.2314042808695322,680,14334,0.9520719966513186,0.9552596097792346,0.9399650959860384,0.926277214917008,0.9997477931904162,0.9409503843466107,0.9258780435251024,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.949409965034965,0.9544856499405762,0.9482419127988748,0.9383966244725739,0.970617042115573,0.9396515679442509,0.9319737393490711,0.9984886649874055,7110,7110,4084,"[[6742, 367, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.7147047152790525,1.2313313117672449,671,14334,0.9520022324543045,0.9551955116737697,0.9397905759162304,0.926277214917008,0.9997477931904162,0.940940066398742,0.9256785868160275,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9493553321678322,0.9544391605249759,0.9481012658227848,0.9383966244725739,0.970617042115573,0.9396431558405353,0.9318435754189944,0.9984886649874055,7110,7110,4084,"[[6741, 368, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.7019441116373834,1.2312583427540178,662,14334,0.9519324682572904,0.9551314153495075,0.9396160558464224,0.926277214917008,0.9997477931904162,0.94092974484446,0.9254792160241223,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9493006993006993,0.954392670719888,0.9479606188466948,0.9383966244725739,0.970617042115573,0.9396347413913286,0.9317134478424801,0.9984886649874055,7110,7110,4084,"[[6740, 369, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.7534490146246637,1.2312583427540178,684,14334,0.9519324682572904,0.9551314153495075,0.9396160558464224,0.926277214917008,0.9997477931904162,0.94092974484446,0.9254792160241223,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9493006993006993,0.954392670719888,0.9479606188466948,0.9383966244725739,0.970617042115573,0.9396347413913286,0.9317134478424801,0.9984886649874055,7110,7110,4084,"[[6740, 369, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.7086037267924431,1.2312583427540178,666,14334,0.9519324682572904,0.9551314153495075,0.9396160558464224,0.926277214917008,0.9997477931904162,0.94092974484446,0.9254792160241223,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9493006993006993,0.954392670719888,0.9479606188466948,0.9383966244725739,0.970617042115573,0.9396347413913286,0.9317134478424801,0.9984886649874055,7110,7110,4084,"[[6740, 369, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.6992857320392641,1.2311853738296645,657,14334,0.9518627040602763,0.9550673208027214,0.9394415357766143,0.926277214917008,0.9997477931904162,0.9409194196818738,0.9252799310938846,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9492460664335665,0.9543461805239435,0.9478199718706047,0.9383966244725739,0.970617042115573,0.9396263245956498,0.9315833566043005,0.9984886649874055,7110,7110,4084,"[[6739, 370, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.7254958380425038,1.2311853738296645,675,14334,0.9518627040602763,0.9550673208027214,0.9394415357766143,0.926277214917008,0.9997477931904162,0.9409194196818738,0.9252799310938846,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9492460664335665,0.9543461805239435,0.9478199718706047,0.9383966244725739,0.970617042115573,0.9396263245956498,0.9315833566043005,0.9984886649874055,7110,7110,4084,"[[6739, 370, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
