idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
22741,test,1,medium,111001,clean_core,clean_or_target,0.8607599422908043,3.0155662348917485,0.9666666666666668,True,True
15668,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8607552377367959,2.7644572223181294,0.9666666666666668,True,True
30480,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8605858737924977,2.880962473644588,0.9666666666666668,True,True
21265,train,1,medium,105001,clean_core,clean_or_target,0.8604299962363566,2.92093748549934,1.0,True,True
16062,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8603653870279764,2.798352626012771,0.9333333333333332,True,True
22802,test,1,medium,111001,clean_core,clean_or_target,0.8601502320913311,2.98060874919401,0.8666666666666667,True,True
8386,train,1,medium,100002,good_medium_overlap,good_medium_boundary,0.859912495295446,2.586991004479082,1.0,True,True
6781,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8598673315769665,2.8784768501222984,0.9,True,True
22049,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8597867268849579,2.896873926101565,0.9333333333333332,True,True
6923,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.85976508593652,3.2579989862444387,0.8333333333333334,True,True
23466,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8597390540710075,2.794853143055827,0.9666666666666668,True,True
21978,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8595085309246018,2.6600957110613,0.9666666666666668,True,True
6758,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8594426671684858,2.678129690919824,0.9666666666666668,True,True
7587,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8593250533182788,2.685494356326338,0.9666666666666668,True,True
15893,train,1,medium,105001,clean_core,clean_or_target,0.8589163843934261,2.9641857028115792,0.9333333333333332,True,True
17107,train,1,medium,105001,clean_core,clean_or_target,0.8588746706812194,3.05830409747172,0.9,True,True
16922,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8588012796386901,3.1529868737937634,0.8,True,True
21792,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8586664157571195,2.738039095937058,0.9666666666666668,True,True
7567,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8583935516246394,2.759383787937733,0.9666666666666668,True,True
23874,test,1,medium,111001,clean_core,clean_or_target,0.8580877556141011,2.978118319138916,0.9666666666666668,True,True
16576,train,1,medium,105001,clean_core,clean_or_target,0.8580231464057207,3.152187326221396,0.9,True,True
31544,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.8579601053820098,2.91252497387966,1.0,True,True
21686,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8577672186676704,2.6803280352568373,1.0,True,True
15083,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8577167231213148,2.6803433865032025,0.9333333333333332,True,True
3049,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8576508593651987,2.819929251098656,0.9333333333333332,True,True
23765,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8573162087567433,2.8481768069379205,0.9666666666666668,True,True
17606,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8568993852716096,2.8897025911588874,0.8666666666666667,True,True
22803,test,1,medium,111001,clean_core,clean_or_target,0.8568429306235102,3.148147836838977,0.8666666666666667,True,True
21629,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8567805168736671,2.729904484261217,0.9333333333333332,True,True
4591,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8565584619244763,3.311860232735579,0.7333333333333333,True,False
31597,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.8565252164094844,2.695680669975808,1.0,True,True
32001,test,1,medium,122001,good_medium_overlap,good_medium_boundary,0.8564499435453519,2.7845551896774032,1.0,True,True
17156,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8563988207251286,2.770457071253281,0.9666666666666668,True,True
14855,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.856359616108393,3.1048047142525568,0.8,True,True
21627,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8562758750470455,2.748592242479623,1.0,True,True
21600,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8560977292685987,2.6692423702777592,0.9666666666666668,True,True
9280,train,1,medium,104001,clean_core,clean_or_target,0.8558819470580855,3.0900437054882186,0.9333333333333332,True,True
23057,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8556931376238867,2.7822902911076954,0.9666666666666668,True,True
17798,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8553355915192574,2.7396981664550064,0.9666666666666668,True,True
16204,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8551646593902897,3.318965852959267,0.8,True,True
7630,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8551621502948186,2.7673748162738354,0.9333333333333332,True,True
23771,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8551521139129346,2.8980668175742195,0.9666666666666668,True,True
21737,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8551427048049178,2.773903522698163,0.9666666666666668,True,True
15138,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8550498682724877,2.759948680180232,0.9,True,True
217,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8550244636808431,2.7061912451997614,1.0,True,True
21448,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8548503951825366,2.8682021487712137,1.0,True,True
14756,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8548347133358425,3.0307753764805807,0.8333333333333334,True,True
15103,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8547434449880817,2.813182063270662,0.9333333333333332,True,True
22786,test,1,medium,111001,clean_core,clean_or_target,0.8546728766779575,2.976715715849066,0.9333333333333332,True,True
16831,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8546057583741061,2.743918227580534,1.0,True,True
21356,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8545342491531802,3.035878975072549,0.8,True,True
15590,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8543906034374608,2.796182926719428,0.9333333333333332,True,True
16082,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8541453393551626,2.8053966782622286,0.9666666666666668,True,True
3938,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8538621252038641,3.169127532241416,0.7666666666666667,True,False
23538,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8537736795885085,2.8162481688592296,0.9666666666666668,True,True
21360,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8537601932003512,2.6939241822279514,0.9333333333333332,True,True
23276,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8533879061598294,2.7149420115077505,0.9666666666666668,True,True
4733,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8533198469451762,3.047985497282173,0.8333333333333334,True,True
5199,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8532856605193828,2.8513783321454285,0.9,True,True
7107,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8531614602935641,2.873162073090364,1.0,True,True
25657,test,1,medium,111001,clean_core,clean_or_target,0.8530679964872663,2.991330588904889,0.9666666666666668,True,True
21656,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8526552502822733,2.8984888549433743,0.9,True,True
7169,train,1,medium,100001,clean_core,clean_or_target,0.8525006272738677,2.9659460308211463,0.8666666666666667,True,True
7157,train,1,medium,100001,clean_core,clean_or_target,0.8524159453017187,3.0454192349524147,0.8666666666666667,True,True
6019,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8520424037134613,2.728907800814847,0.9666666666666668,True,True
17062,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8519812445113537,2.7145336426870417,0.9666666666666668,True,True
6698,train,1,medium,100001,clean_core,clean_or_target,0.8516842303349642,2.925624015718725,1.0,True,True
29545,test,1,medium,111001,clean_core,clean_or_target,0.8514032116422029,3.0508937567303764,0.9333333333333332,True,True
31598,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.8511008656379374,2.8663229677947144,1.0,True,True
17797,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.851001129092962,3.239126750448367,0.8,True,True
23705,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.850722305858738,2.86205456346948,0.8666666666666667,True,True
7531,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8506969012670934,2.587309221005735,0.9666666666666668,True,True
23582,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8503293187805796,2.693874655694295,1.0,True,True
6279,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8502571822857861,2.9749724397222206,0.8333333333333334,True,True
6885,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.850229582235604,3.136384866347852,0.8,True,True
17889,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8501646593902898,2.6760896854766227,1.0,True,True
8374,train,1,medium,100002,good_medium_overlap,good_medium_boundary,0.850117613850207,2.5785250205137324,1.0,True,True
7032,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8497236858612469,2.8646423013795084,0.9333333333333332,True,True
6745,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8496048174633045,2.84489597344621,1.0,True,True
29342,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8495530673692134,2.9017072359745604,1.0,True,True
23798,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8495295445991718,2.843932188523564,1.0,True,True
31566,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.8494966127211141,2.818313347081652,1.0,True,True
21557,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8494784217789488,2.620557023899269,0.9666666666666668,True,True
23730,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8494715217664033,3.021755119004313,0.8333333333333334,True,True
15745,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8494608581106511,2.865855067532683,0.9,True,True
2734,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8492867896123447,2.7936611106263824,0.9,True,True
21608,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8490873165223937,2.780809424148768,1.0,True,True
17123,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8487316522393678,2.906810208559177,0.9,True,True
21527,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.848725693137624,2.5849103573461845,0.9666666666666668,True,True
16767,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.848716911303475,2.7214774450721926,0.9333333333333332,True,True
22197,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8485381382511603,2.7320073028691114,0.9333333333333332,True,True
9237,train,1,medium,104001,clean_core,clean_or_target,0.8483653243005895,2.992998233161221,0.8666666666666667,True,True
30981,val,1,medium,114001,clean_core,clean_or_target,0.8480447873541588,3.1021819721683093,0.9,True,True
16456,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8479613599297453,2.960413812995402,0.8333333333333334,True,True
23789,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8478700915819846,2.703050506714636,0.9333333333333332,True,True
3011,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8478264960481746,2.827189772283772,1.0,True,True
4634,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8477236231338603,2.7899251320255,0.9666666666666668,True,True
14601,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8476665412118931,2.5027343912279827,1.0,True,True
31630,train,1,medium,121001,good_medium_overlap,good_medium_boundary,0.8475708819470581,2.931136968091088,0.8333333333333334,True,True
23289,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8473544724626771,3.236618970474384,0.8333333333333334,True,True
5925,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.847294881445239,2.7899970681754804,1.0,True,True
23826,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8472886087065613,3.010458797125548,0.8333333333333334,True,True
30587,test,1,medium,111001,clean_core,clean_or_target,0.8472296449629908,2.961537677681817,0.9666666666666668,True,True
7646,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.847021076401957,2.978708719813305,0.8,True,True
23044,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8468256805921464,2.680937612747848,0.9333333333333332,True,True
17160,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8467174758499562,2.778141254081335,0.9333333333333332,True,True
21847,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8465775937774433,2.818176378717632,0.8666666666666667,True,True
15198,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8465628528415508,2.757414613129113,0.9,True,True
9267,train,1,medium,104001,good_medium_overlap,good_medium_boundary,0.8462865387027978,3.7282962636718273,0.8333333333333334,True,True
17909,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.846285284155062,2.7575020555366767,0.9,True,True
23827,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8461441475348137,2.88680624949814,0.9,True,True
31383,train,1,medium,115001,good_medium_overlap,good_medium_boundary,0.8461334838790616,2.718775547761125,0.9666666666666668,True,True
3042,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8457470831765148,2.656200267109716,1.0,True,True
22785,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8456184920336219,3.377422982225485,0.8333333333333334,True,True
16380,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8455178145778446,2.608937582947642,0.9333333333333332,True,True
23777,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8449143771170493,2.700898213990652,1.0,True,True
9251,train,1,medium,104001,clean_core,clean_or_target,0.8447274495044536,3.038724493931637,0.9333333333333332,True,True
16436,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8442322167858487,2.8978824609942384,1.0,True,True
7623,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8442165349391544,2.9736097565464146,0.8333333333333334,True,True
25754,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8441723121314765,2.8487550868308107,0.9333333333333332,True,True
23737,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8438276251411366,2.7143175547962084,1.0,True,True
21669,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8437165976665413,2.778560719371547,0.9,True,True
23448,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.843673629406599,2.843327827589913,0.9333333333333332,True,True
17566,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8436143520260946,2.938938409138092,0.8333333333333334,True,True
4308,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8434713335842428,2.723336209466117,0.9333333333333332,True,True
15108,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.843443733534061,2.707016423014572,0.9,True,True
30987,val,1,medium,114001,clean_core,clean_or_target,0.843429619872036,2.956462843435947,0.9,True,True
17290,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8434101743821352,2.7388517111625763,0.9333333333333332,True,True
15456,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8433248651361183,2.6192444798963885,0.9666666666666668,True,True
29733,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8431696148538452,2.779840828631955,0.9666666666666668,True,True
23698,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8429820599673817,2.874477307329873,0.9333333333333332,True,True
25791,test,1,medium,111001,clean_core,clean_or_target,0.8429390917074395,2.915906713281728,0.9666666666666668,True,True
17180,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8429108643833898,2.536822486674054,0.9666666666666668,True,True
31586,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.842825555137373,2.902213833592162,1.0,True,True
2984,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8428208505833648,2.7664215655745776,1.0,True,True
23780,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.842680341236984,2.882593761134793,0.9666666666666668,True,True
31072,val,1,medium,114001,clean_core,clean_or_target,0.8423152678459416,3.094822625379434,0.8666666666666667,True,True
15504,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8421653493915444,2.83918190634051,0.8333333333333334,True,True
7527,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8419793626897504,2.691020822116164,0.9666666666666668,True,True
26144,test,1,medium,111001,clean_core,clean_or_target,0.8419188307615102,2.9869098390949285,0.9333333333333332,True,True
7526,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8416171120311129,2.630326129600144,0.9666666666666668,True,True
21771,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8415465437209886,2.651355469647361,0.9666666666666668,True,True
21364,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8413796888721616,2.9857917057455587,0.8333333333333334,True,True
17109,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8413784343244262,2.884116199805935,0.9,True,True
15040,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8411532430058964,2.778407091553392,0.8666666666666667,True,True
9254,train,1,medium,104001,clean_core,clean_or_target,0.8411143520260945,2.935790711409009,0.9333333333333332,True,True
30559,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8409208380378874,2.8143108954219787,0.9666666666666668,True,True
15061,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8408421151674821,2.686490334898181,0.9,True,True
17051,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8406385647973906,2.570547411294069,0.9666666666666668,True,True
6888,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8405758374106135,3.021026725934518,0.8,True,True
32471,train,1,medium,124001,good_medium_overlap,good_medium_boundary,0.840489273616861,2.8137191771940304,0.9,True,True
31581,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.8404544599171998,2.7747540059208853,1.0,True,True
15660,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8403374733408607,2.911140858938809,0.9666666666666668,True,True
21870,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8399758499560908,2.838189677416259,0.9333333333333332,True,True
17161,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8399275498682724,2.693424135378144,1.0,True,True
30552,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8396970267218666,2.901877477402468,1.0,True,True
14652,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8394630535691883,2.797189675253702,0.9333333333333332,True,True
6831,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8393862125203865,3.0450208755329533,0.7666666666666667,True,False
23830,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.839373667043031,2.815619548332228,0.9333333333333332,True,True
23809,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8393661397566178,2.906913676639735,0.8333333333333334,True,True
21449,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8390760255927737,2.5750621432494305,1.0,True,True
16210,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8385255927738051,2.623760938237176,1.0,True,True
6737,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8384293062351023,2.9057328039355745,0.8666666666666667,True,True
16919,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.838405156191193,2.796169622516618,0.9,True,True
6776,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8382571195583991,3.075772836554426,0.7666666666666667,True,False
23579,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8382392422531677,2.564518677688308,0.9666666666666668,True,True
21359,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.837808932379877,3.050418748525349,0.8333333333333334,True,True
21751,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8377747459540835,2.738318777540629,0.9,True,True
24896,test,1,medium,111001,clean_core,clean_or_target,0.8374501317275121,3.046732647504455,0.9,True,True
3902,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8374171998494543,2.720935117295611,0.9,True,True
5951,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.83731432693514,2.7253591505190897,0.8666666666666667,True,True
242,train,1,medium,100001,clean_core,clean_or_target,0.8372807677832141,3.070287809058861,0.9,True,True
9228,train,1,medium,104001,good_medium_overlap,good_medium_boundary,0.8371502948187178,3.166668999972407,0.8333333333333334,True,True
23706,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8370966629030234,2.725890586863019,0.9333333333333332,True,True
21642,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.83705683101242,2.9576947056291334,0.8,True,True
3741,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8365691255802284,2.6273681017570056,0.9666666666666668,True,True
16897,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8363803161460294,2.722606070363783,1.0,True,True
2690,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8359236607702922,3.042835076858468,0.7666666666666667,True,False
32239,train,1,medium,124001,clean_core,clean_or_target,0.8356758875925229,2.947615530213178,0.9333333333333332,True,True
14866,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8356253920461674,2.710201634117938,0.8666666666666667,True,True
22259,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8355623510224565,2.6974174372110284,0.9666666666666668,True,True
21271,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.835484255425919,2.7434322650449765,0.8666666666666667,True,True
16131,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8353801279638692,2.8083578533846603,0.9,True,True
3124,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8348921088947434,2.8032975314924578,0.8333333333333334,True,True
2986,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8348701543093714,2.74474494303781,1.0,True,True
31565,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.8347807677832142,2.575512237960449,1.0,True,True
22028,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8347628904779827,3.25238851644744,0.7,True,False
15039,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8346885585246517,2.679196258681213,0.9,True,True
16110,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8344890854347008,2.8137931105156206,1.0,True,True
23745,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8344432944423535,2.624022662585099,0.9333333333333332,True,True
31076,val,1,medium,114001,good_medium_overlap,good_medium_boundary,0.8342839668799399,2.781476933750892,0.9,True,True
17017,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8338498933634425,2.500161493315448,0.9666666666666668,True,True
23697,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8338492660895745,2.563043026774601,1.0,True,True
19854,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8337871659766655,2.948278777399069,0.8,True,True
25961,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8337118931125328,3.358775597381146,0.8,True,True
21787,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8336206247647722,2.7314499214226067,0.9,True,True
15197,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8335923974407227,2.623983953806293,0.9,True,True
22264,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8333747334086061,2.5531962095169454,0.9666666666666668,True,True
16443,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.833224814954209,2.6097741150562555,0.9333333333333332,True,True
16520,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8332072512859114,2.736599002310165,0.8666666666666667,True,True
21609,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8331636557521014,2.716246215971348,0.9333333333333332,True,True
21931,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8330190691255803,2.710791476988355,0.8666666666666667,True,True
14644,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.832945991719985,2.836468778583985,1.0,True,True
23785,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8329378371597038,2.717703381620166,0.9333333333333332,True,True
22019,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8329249780454147,2.703408331455753,0.8666666666666667,True,True
22996,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8329224689499435,2.6216636257916184,1.0,True,True
23331,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8328813825116045,2.708474165109168,0.9333333333333332,True,True
17315,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8326784594153808,2.477810098625956,0.9666666666666668,True,True
7138,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8326715594028353,3.0403390124752354,0.8333333333333334,True,True
22958,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8325922092585623,2.920447158094402,0.8,True,True
21376,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8324996863630661,2.446124750946956,0.9666666666666668,True,True
4699,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8322199222180404,2.8348751138585464,0.8333333333333334,True,True
23641,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8321963994479988,2.832623472457657,0.8333333333333334,True,True
17248,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8321151674821227,2.7226200395081874,0.9,True,True
25738,test,1,medium,111001,clean_core,clean_or_target,0.8321057583741062,2.916235506934971,0.9,True,True
15349,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8318592397440723,2.548976554036396,1.0,True,True
22812,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8318354033370969,3.239687676381148,0.7666666666666667,True,False
7970,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8317024212771297,3.022551901369951,0.8333333333333334,True,True
23542,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8316453393551624,2.6801723241537827,0.8666666666666667,True,True
15292,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8313966252665914,2.7471421779389624,0.8333333333333334,True,True
16998,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8313652615732028,2.681557831166715,1.0,True,True
16119,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8313571070129218,2.6400193959105063,0.9333333333333332,True,True
15067,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8313335842428804,2.634206171425664,0.9333333333333332,True,True
22759,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8311824112407479,2.8284415871086583,0.9666666666666668,True,True
29614,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8310089700163091,2.852492964003192,0.9333333333333332,True,True
23541,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.830840233345879,2.623942986232622,0.9,True,True
4636,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8307408104378371,2.6233541779290865,0.9333333333333332,True,True
22072,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8307367331576966,2.6924634725559704,0.9,True,True
23976,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8305639192071257,3.267467805809237,0.8333333333333334,True,True
16484,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8304343871534313,2.695087265458588,0.9666666666666668,True,True
6518,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8304256053192823,2.907654520767173,0.9333333333333332,True,True
21883,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8302615732028604,2.795844565239592,0.9,True,True
7555,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.82980868147033,2.875687020894973,0.9666666666666668,True,True
22746,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8294495671810314,3.7164623814162487,0.8,True,True
31396,train,1,medium,115001,good_medium_overlap,good_medium_boundary,0.8293758625015683,2.846293358869357,0.9666666666666668,True,True
4282,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8293529670053945,2.642436127662954,0.9333333333333332,True,True
22972,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8291061347384268,2.867524964930259,0.8,True,True
