idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
32512,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
23314,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25453,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32708,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32550,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32565,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32560,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32591,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25600,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32685,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25949,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32583,test,125001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32690,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25610,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
26489,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32567,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32644,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
24392,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32585,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
29600,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32504,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
29415,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
25810,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32630,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32707,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
26487,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32575,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32581,test,125001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32582,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32604,test,125001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32641,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32629,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32566,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
23311,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32638,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25285,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25849,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
25494,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32553,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32596,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
24889,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
24876,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
25450,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32660,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32573,test,125001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32697,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32694,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32518,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32703,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32552,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32710,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32523,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32603,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
24206,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32510,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32551,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
23313,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
23308,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32720,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32666,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25609,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32598,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32643,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32702,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32724,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32712,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32727,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32675,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32705,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32522,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32701,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32586,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32623,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32622,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32706,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32683,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32725,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32545,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
23306,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32704,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32557,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32624,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32655,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32507,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32672,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32688,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32599,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32717,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
23307,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32728,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32548,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32527,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32686,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32542,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32526,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32659,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32509,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32674,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32538,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32525,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32656,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32661,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32699,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32698,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25611,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32729,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32709,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32515,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32721,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32719,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32587,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32516,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32524,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32668,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32649,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32700,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32569,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32731,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32657,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32670,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32676,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25299,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32696,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32648,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32693,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32723,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32673,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32677,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32667,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25477,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
24375,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32669,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32637,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32589,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32663,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32658,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32716,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32713,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32684,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25449,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32531,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32715,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25300,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32536,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32722,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32547,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32662,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32546,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32594,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32718,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32574,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32726,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
22642,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32539,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32664,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32627,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
24340,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32665,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32678,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32540,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32671,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32521,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32679,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32511,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32687,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32682,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32519,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32681,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32625,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32680,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32528,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32626,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32514,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32530,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32505,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25286,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32537,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32532,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32529,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32535,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
32628,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25301,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25495,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25476,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
25474,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
25475,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
25472,test,111001,good,outlier_low_confidence,0,histgb_depth5,0,good,True
32543,test,125001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
25473,test,111001,good,outlier_low_confidence,0,histgb_depth5,1,medium,False
22986,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29995,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23526,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
32006,test,122001,medium,clean_core,1,histgb_depth5,1,medium,True
23056,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23547,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23544,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29985,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26232,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23534,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23490,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23554,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22968,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24023,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23491,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26231,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29704,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23545,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23548,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23572,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22976,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23492,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23493,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23920,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23032,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23945,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30442,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30437,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23586,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23844,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26250,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29254,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30485,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23965,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23181,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26135,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23530,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29547,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29699,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30004,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23488,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23328,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26125,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22654,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22621,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22959,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29728,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23853,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29307,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30468,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23550,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23524,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22962,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23489,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23058,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23533,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22649,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26131,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
31997,test,122001,medium,clean_core,1,histgb_depth5,1,medium,True
30353,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23587,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23321,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26152,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29329,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29306,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22650,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23562,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22728,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30557,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24032,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22961,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23883,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22688,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23546,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22689,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29701,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26170,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29550,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23561,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30577,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23808,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25774,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25710,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29634,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25860,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22963,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30495,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25709,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30578,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25741,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23531,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30465,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22653,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23535,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22630,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26220,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30369,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25745,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25789,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23059,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30015,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29698,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29625,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30493,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23742,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26219,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22652,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25869,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25798,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23820,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23815,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22690,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26223,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26169,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29935,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24007,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24031,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25897,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29301,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22614,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23933,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30575,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23824,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22744,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29638,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30574,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29252,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29253,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26129,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22980,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25876,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22615,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23573,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23042,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25848,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23865,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24024,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29326,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29546,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29716,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30005,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30482,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29881,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23821,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29925,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30148,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30481,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23695,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30029,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26143,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29630,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23987,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
32019,test,122001,medium,clean_core,1,histgb_depth5,1,medium,True
23869,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30566,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30453,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25747,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23819,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22651,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25679,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29777,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30483,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30440,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22625,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29619,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25890,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25896,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29711,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23515,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25768,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26130,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29327,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29645,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26151,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22763,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23966,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25801,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29341,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23484,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29295,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22698,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29635,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26222,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29963,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30492,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23326,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29333,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30497,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29330,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30456,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25736,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24033,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29697,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30496,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22761,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30554,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26171,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29703,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29296,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25837,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25889,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30452,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25773,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24041,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29996,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22596,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25861,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22587,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25684,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29274,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26149,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23567,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
