n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.705674177185325,0.6949149394149382,0.9258241758241759,0.5316312697695436,0.6301703163017032,0.6269767441860465,0.8547039593171086,0.7421203438395415,0.747642817526345,0.6555230533500488,0.6815789473684211,3640,4426,411,"[[3370, 260, 10], [1993, 2353, 80], [12, 140, 259]]",medium_to_good,wf_skew >= 2.58448,4250,64,1780,-1716,64,0,0,0,1780,0,1
8477,0.705674177185325,0.6923727491556817,0.9714285714285714,0.49412562132851334,0.6301703163017032,0.6186144156752974,0.9067164179104478,0.7421203438395415,0.7558785805899957,0.6396607195086282,0.6815789473684211,3640,4426,411,"[[3536, 94, 10], [2159, 2187, 80], [21, 131, 259]]",medium_to_good,template_corr >= 0.483272,5367,230,1946,-1716,230,0,0,0,1946,0,1
8477,0.7054382446620266,0.6928078689905997,0.9708791208791209,0.49412562132851334,0.6301703163017032,0.6062789500772002,0.9512831665941713,0.7421203438395415,0.7464357376702926,0.6504089219330855,0.6815789473684211,3640,4426,411,"[[3534, 96, 10], [2159, 2187, 80], [136, 16, 259]]",medium_to_good,rms <= 0.195396,3649,228,1946,-1718,228,0,0,0,1946,0,1
8477,0.7053202784003775,0.6947687374332386,0.923901098901099,0.5325350203343877,0.6301703163017032,0.6256744186046511,0.8561569197239375,0.7421203438395415,0.7460898502495841,0.6566374146817106,0.6815789473684211,3640,4426,411,"[[3363, 267, 10], [1989, 2357, 80], [23, 129, 259]]",medium_to_good,wf_spike_amp_median >= 4.98613,2948,57,1776,-1719,57,0,0,0,1776,0,1
8477,0.7052023121387283,0.6945813108809222,0.9252747252747253,0.5311793944871216,0.6301703163017032,0.6266046511627907,0.8539774791136941,0.7421203438395415,0.7471991125901276,0.6549658726842179,0.6815789473684211,3640,4426,411,"[[3368, 262, 10], [1995, 2351, 80], [12, 140, 259]]",medium_to_good,wf_power_15_30 >= 0.158785,3460,62,1782,-1720,62,0,0,0,1782,0,1
8477,0.7050843458770791,0.694564097923026,0.9241758241758242,0.5318572074107546,0.6301703163017032,0.625860465116279,0.8550671994188158,0.7421203438395415,0.7463117027176928,0.6558016436829642,0.6815789473684211,3640,4426,411,"[[3364, 266, 10], [1992, 2354, 80], [19, 133, 259]]",medium_to_good,wf_hf_diff_std >= 0.886385,4007,58,1779,-1721,58,0,0,0,1779,0,1
8477,0.7050843458770791,0.6924013981068872,0.971978021978022,0.49254405784003613,0.6301703163017032,0.606861063464837,0.9486510008703221,0.7421203438395415,0.7472016895459346,0.6484235574063058,0.6815789473684211,3640,4426,411,"[[3538, 92, 10], [2166, 2180, 80], [126, 26, 259]]",medium_to_good,wf_lf_std_ratio >= 0.642914,3424,232,1953,-1721,232,0,0,0,1953,0,1
8477,0.7047304470921316,0.6949837438292487,0.9087912087912088,0.543831902394939,0.6301703163017032,0.628777798897548,0.8395535402860133,0.7421203438395415,0.7432872710931356,0.6600850130261895,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [1939, 2407, 80], [14, 138, 259]]",medium_to_good,pc1 >= -0.537336,1865,2,1726,-1724,2,0,0,0,1726,0,1
8477,0.7046124808304824,0.6909729015582702,0.9876373626373627,0.4787618617261636,0.6301703163017032,0.6049133434292445,0.9697940503432494,0.7421203438395415,0.7502869665031827,0.6410527908032068,0.6815789473684211,3640,4426,411,"[[3595, 35, 10], [2227, 2119, 80], [121, 31, 259]]",medium_to_good,diff_abs_p95 <= 0.117119,5902,289,2014,-1725,289,0,0,0,2014,0,1
8477,0.7044945145688333,0.6928549049332625,0.9502747252747252,0.509263443289652,0.6301703163017032,0.61745805069618,0.8923198733174981,0.7421203438395415,0.7485392772127245,0.6484464902186421,0.6815789473684211,3640,4426,411,"[[3459, 171, 10], [2092, 2254, 80], [51, 101, 259]]",medium_to_good,mean_abs >= 0.134043,2816,153,1879,-1726,153,0,0,0,1879,0,1
8477,0.7044945145688333,0.6909033339211349,0.9873626373626374,0.4787618617261636,0.6301703163017032,0.6047450782433115,0.9697940503432494,0.7421203438395415,0.7500782635917771,0.6410527908032068,0.6815789473684211,3640,4426,411,"[[3594, 36, 10], [2227, 2119, 80], [122, 30, 259]]",medium_to_good,wf_diff_p95 <= 0.862167,5725,288,2014,-1726,288,0,0,0,2014,0,1
8477,0.7041406157838858,0.6937779562010383,0.929945054945055,0.5253050158156349,0.6301703163017032,0.6168002915451894,0.8806818181818182,0.7421203438395415,0.7416739702015775,0.6580809510331164,0.6815789473684211,3640,4426,411,"[[3385, 245, 10], [2021, 2325, 80], [82, 70, 259]]",medium_to_good,wf_abs_p95 >= 2.61841,4297,79,1808,-1729,79,0,0,0,1808,0,1
8477,0.7036687507372892,0.693506474456171,0.9233516483516484,0.5298237686398554,0.6301703163017032,0.6253023255813953,0.8517980385034508,0.7421203438395415,0.7456461453133666,0.6532943306867252,0.6815789473684211,3640,4426,411,"[[3361, 269, 10], [2001, 2345, 80], [13, 139, 259]]",medium_to_good,band_15_30 >= 0.191944,2646,55,1788,-1733,55,0,0,0,1788,0,1
8477,0.7036687507372892,0.6930865611362823,0.9398351648351648,0.5162675101671939,0.6301703163017032,0.6106747590146376,0.9045922406967538,0.7421203438395415,0.7403159489288033,0.6573647871116226,0.6815789473684211,3640,4426,411,"[[3421, 209, 10], [2061, 2285, 80], [120, 32, 259]]",medium_to_good,qrs_visibility <= 0.0575893,2327,115,1848,-1733,115,0,0,0,1848,0,1
8477,0.7034328182139908,0.6901208532178016,0.9862637362637363,0.47763217352010845,0.6301703163017032,0.6040720174995793,0.9675057208237986,0.7421203438395415,0.7492434519461546,0.6395401603388292,0.6815789473684211,3640,4426,411,"[[3590, 40, 10], [2232, 2114, 80], [121, 31, 259]]",medium_to_good,pc4 >= -0.878003,6012,284,2019,-1735,284,0,0,0,2019,0,1
8477,0.7030789194290433,0.6923320506086018,0.9376373626373626,0.516945323090827,0.6301703163017032,0.621902332361516,0.8666666666666667,0.7421203438395415,0.7478089395267309,0.6476082649306538,0.6815789473684211,3640,4426,411,"[[3413, 217, 10], [2058, 2288, 80], [17, 135, 259]]",medium_to_good,pc3 >= 1.97798,2269,107,1845,-1738,107,0,0,0,1845,0,1
8477,0.7030789194290433,0.6896521587773702,0.9821428571428571,0.48034342521464074,0.6301703163017032,0.6132075471698113,0.9251523063533508,0.7421203438395415,0.7550158394931362,0.6323616894705533,0.6815789473684211,3640,4426,411,"[[3575, 55, 10], [2220, 2126, 80], [35, 117, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 3.26669,5761,269,2007,-1738,269,0,0,0,2007,0,1
8477,0.702842986905745,0.6929131682108416,0.9225274725274726,0.5289200180750113,0.6301703163017032,0.6247441860465116,0.8503450780966219,0.7421203438395415,0.7449805879090405,0.6521799693550634,0.6815789473684211,3640,4426,411,"[[3358, 272, 10], [2005, 2341, 80], [12, 140, 259]]",medium_to_good,wf_power_high_low_ratio >= 0.398204,2582,52,1792,-1740,52,0,0,0,1792,0,1
8477,0.7026070543824466,0.6909170527707639,0.9662087912087912,0.49254405784003613,0.6301703163017032,0.6033624978555499,0.948238364506307,0.7421203438395415,0.742845073397402,0.6483271375464684,0.6815789473684211,3640,4426,411,"[[3517, 113, 10], [2166, 2180, 80], [146, 6, 259]]",medium_to_good,qrs_band_ratio <= 0.339075,3456,211,1953,-1742,211,0,0,0,1953,0,1
8477,0.7024890881207975,0.6896581353021899,0.9832417582417582,0.4783099864437415,0.6301703163017032,0.602221100454316,0.9688787185354691,0.7421203438395415,0.7469477199206929,0.6404477386174557,0.6815789473684211,3640,4426,411,"[[3579, 51, 10], [2229, 2117, 80], [135, 17, 259]]",medium_to_good,band_30_45 <= 0.0286377,5648,273,2016,-1743,273,0,0,0,2016,0,1
8477,0.70213518933585,0.692526201139431,0.920054945054945,0.5295978309986443,0.6301703163017032,0.6230697674418605,0.8514347984017435,0.7421203438395415,0.7429839156960621,0.6530157403538097,0.6815789473684211,3640,4426,411,"[[3349, 281, 10], [2002, 2344, 80], [24, 128, 259]]",medium_to_good,wf_power_30_45 >= 0.0288753,2416,43,1789,-1746,43,0,0,0,1789,0,1
8477,0.7018992568125516,0.6911946050562996,0.951098901098901,0.5036150022593764,0.6301703163017032,0.605668299510147,0.9241293532338308,0.7421203438395415,0.7400598546387345,0.6519450131617432,0.6815789473684211,3640,4426,411,"[[3462, 168, 10], [2117, 2229, 80], [137, 15, 259]]",medium_to_good,wf_power_0_3 >= 0.261481,4988,156,1904,-1748,156,0,0,0,1904,0,1
8477,0.7017812905509024,0.690939677431611,0.9527472527472527,0.5020334387708992,0.6301703163017032,0.6067179846046186,0.9212271973466003,0.7421203438395415,0.7413424540401881,0.649897630886224,0.6815789473684211,3640,4426,411,"[[3468, 162, 10], [2124, 2222, 80], [124, 28, 259]]",medium_to_good,baseline_step >= 1.1181,3208,162,1911,-1749,162,0,0,0,1911,0,1
8477,0.7014273917659549,0.6917145060334725,0.9285714285714286,0.5212381382738365,0.6301703163017032,0.6158892128279884,0.8738636363636364,0.7421203438395415,0.740578439964943,0.6529861307670535,0.6815789473684211,3640,4426,411,"[[3380, 250, 10], [2039, 2307, 80], [69, 83, 259]]",medium_to_good,wf_autocorr_beatiness <= 0.0680697,4960,74,1826,-1752,74,0,0,0,1826,0,1
8477,0.7014273917659549,0.6912882425467397,0.9340659340659341,0.5167193854496159,0.6301703163017032,0.619533527696793,0.8662878787878788,0.7421203438395415,0.7449605609114811,0.6473252193603171,0.6815789473684211,3640,4426,411,"[[3400, 230, 10], [2059, 2287, 80], [29, 123, 259]]",medium_to_good,wf_power_3_8 >= 0.195838,4452,94,1846,-1752,94,0,0,0,1846,0,1
8477,0.7010734929810074,0.6917849932486959,0.9186813186813186,0.5286940804338003,0.6301703163017032,0.622139534883721,0.8499818379949147,0.7421203438395415,0.7418746533555186,0.651901379022148,0.6815789473684211,3640,4426,411,"[[3344, 286, 10], [2006, 2340, 80], [25, 127, 259]]",medium_to_good,band_30_45 >= 0.0342786,2340,38,1793,-1755,38,0,0,0,1793,0,1
8477,0.7010734929810074,0.6895421468788054,0.967032967032967,0.48892905558065974,0.6301703163017032,0.6038771658946646,0.941278816876903,0.7421203438395415,0.7434787200337944,0.6435687732342007,0.6815789473684211,3640,4426,411,"[[3520, 110, 10], [2182, 2164, 80], [127, 25, 259]]",medium_to_good,wf_power_3_8 <= 0.170609,3375,214,1969,-1755,214,0,0,0,1969,0,1
8477,0.7004836616727615,0.6881940159264817,0.981043956043956,0.4762765476728423,0.6301703163017032,0.6008749789668517,0.9647597254004576,0.7421203438395415,0.745278096629448,0.6377250037815761,0.6815789473684211,3640,4426,411,"[[3571, 59, 10], [2238, 2108, 80], [134, 18, 259]]",medium_to_good,wf_power_30_45 <= 0.0219128,5035,265,2025,-1760,265,0,0,0,2025,0,1
8477,0.7002477291494632,0.689055097098097,0.9651098901098901,0.48892905558065974,0.6301703163017032,0.6025728987993139,0.9416884247171453,0.7421203438395415,0.7419218585005279,0.643664485425342,0.6815789473684211,3640,4426,411,"[[3513, 117, 10], [2182, 2164, 80], [135, 17, 259]]",medium_to_good,sqi_basSQI <= 0.777525,4187,207,1969,-1762,207,0,0,0,1969,0,1
8477,0.6998938303645158,0.6905349000941143,0.9282967032967033,0.5185268865793041,0.6301703163017032,0.6149226569608736,0.8716293201671098,0.7421203438395415,0.739792008757526,0.6502337441563961,0.6815789473684211,3640,4426,411,"[[3379, 251, 10], [2051, 2295, 80], [65, 87, 259]]",medium_to_good,low_amp_ratio >= 0.1704,4420,73,1838,-1765,73,0,0,0,1838,0,1
8477,0.6998938303645158,0.6901256512649567,0.9332417582417583,0.5144600090375057,0.6301703163017032,0.6189868804664723,0.8625,0.7421203438395415,0.7443032427695004,0.6444947636569488,0.6815789473684211,3640,4426,411,"[[3397, 233, 10], [2069, 2277, 80], [22, 130, 259]]",medium_to_good,sqi_basSQI >= 0.825436,3000,91,1856,-1765,91,0,0,0,1856,0,1
8477,0.6998938303645158,0.6880964146289997,0.9714285714285714,0.4830546769091731,0.6301703163017032,0.6065180102915952,0.9303742384682332,0.7421203438395415,0.746779303062302,0.635930993456276,0.6815789473684211,3640,4426,411,"[[3536, 94, 10], [2208, 2138, 80], [86, 66, 259]]",medium_to_good,wf_autocorr_beatiness >= 0.0894907,3053,230,1995,-1765,230,0,0,0,1995,0,1
8477,0.6997758641028666,0.690895883712555,0.9167582417582417,0.5277903298689561,0.6301703163017032,0.6208372093023256,0.8485288775880857,0.7421203438395415,0.7403216860787576,0.6507870176904862,0.6815789473684211,3640,4426,411,"[[3337, 293, 10], [2010, 2336, 80], [28, 124, 259]]",medium_to_good,pc4 <= -1.22881,2086,31,1797,-1766,31,0,0,0,1797,0,1
8477,0.6997758641028666,0.6867285355948539,0.9945054945054945,0.4638499774062359,0.6301703163017032,0.5976556050850256,0.9913085465958474,0.7421203438395415,0.7466226668041662,0.6319839926119748,0.6815789473684211,3640,4426,411,"[[3620, 10, 10], [2293, 2053, 80], [144, 8, 259]]",medium_to_good,pc1 <= -0.892296,6239,314,2080,-1766,314,0,0,0,2080,0,1
8477,0.6996578978412175,0.687857212755932,0.9730769230769231,0.48124717577948484,0.6301703163017032,0.6049530315969257,0.9370875494940607,0.7421203438395415,0.7460768825697736,0.6359158083296015,0.6815789473684211,3640,4426,411,"[[3542, 88, 10], [2216, 2130, 80], [97, 55, 259]]",medium_to_good,low_amp_ratio <= 0.1592,3613,236,2003,-1767,236,0,0,0,2003,0,1
8477,0.6995399315795683,0.6884575510217719,0.9593406593406594,0.49231812019882515,0.6301703163017032,0.6109167249825053,0.9033996683250415,0.7421203438395415,0.7464728516460025,0.6373208540508921,0.6815789473684211,3640,4426,411,"[[3492, 138, 10], [2167, 2179, 80], [57, 95, 259]]",medium_to_good,wf_autocorr_peak >= 0.548969,2583,186,1954,-1768,186,0,0,0,1954,0,1
8477,0.6994219653179191,0.689705630822501,0.9337912087912088,0.5131043831902395,0.6301703163017032,0.6193513119533528,0.8602272727272727,0.7421203438395415,0.7447414548641542,0.6427964902349278,0.6815789473684211,3640,4426,411,"[[3399, 231, 10], [2075, 2271, 80], [14, 138, 259]]",medium_to_good,qrs_band_ratio >= 0.384577,4225,93,1862,-1769,93,0,0,0,1862,0,1
8477,0.6994219653179191,0.6881400481137842,0.9637362637362638,0.48847718029823767,0.6301703163017032,0.6089220621419892,0.9133924799324039,0.7421203438395415,0.7463035847250292,0.6365376122479023,0.6815789473684211,3640,4426,411,"[[3508, 122, 10], [2184, 2162, 80], [69, 83, 259]]",medium_to_good,wf_density_abs_gt2 <= 0.0784,3370,202,1971,-1769,202,0,0,0,1971,0,1
8477,0.6994219653179191,0.6876617303737348,0.9777472527472527,0.4769543605964754,0.6301703163017032,0.5988557967356554,0.9661327231121282,0.7421203438395415,0.7427736616925806,0.6386325820602027,0.6815789473684211,3640,4426,411,"[[3559, 71, 10], [2235, 2111, 80], [149, 3, 259]]",medium_to_good,wf_power_high_low_ratio <= 0.31361,4585,253,2022,-1769,253,0,0,0,2022,0,1
8477,0.6993039990562699,0.687345041361661,0.9758241758241758,0.4783099864437415,0.6301703163017032,0.6051107325383305,0.937555358724535,0.7421203438395415,0.7470031545741325,0.6334530221424297,0.6815789473684211,3640,4426,411,"[[3552, 78, 10], [2229, 2117, 80], [89, 63, 259]]",medium_to_good,wf_density_abs_gt3 <= 0.0344,3875,246,2016,-1770,246,0,0,0,2016,0,1
8477,0.6993039990562699,0.687345041361661,0.9758241758241758,0.4783099864437415,0.6301703163017032,0.6051107325383305,0.937555358724535,0.7421203438395415,0.7470031545741325,0.6334530221424297,0.6815789473684211,3640,4426,411,"[[3552, 78, 10], [2229, 2117, 80], [89, 63, 259]]",medium_to_good,wf_spike_count <= 43,3875,246,2016,-1770,246,0,0,0,2016,0,1
8477,0.6993039990562699,0.687345041361661,0.9758241758241758,0.4783099864437415,0.6301703163017032,0.6051107325383305,0.937555358724535,0.7421203438395415,0.7470031545741325,0.6334530221424297,0.6815789473684211,3640,4426,411,"[[3552, 78, 10], [2229, 2117, 80], [89, 63, 259]]",medium_to_good,wf_spike_rate <= 3.44,3875,246,2016,-1770,246,0,0,0,2016,0,1
8477,0.6991860327946208,0.6896234996472931,0.9324175824175824,0.5137821961138725,0.6301703163017032,0.6184402332361516,0.8613636363636363,0.7421203438395415,0.7436459246275198,0.6436456269459383,0.6815789473684211,3640,4426,411,"[[3394, 236, 10], [2072, 2274, 80], [22, 130, 259]]",medium_to_good,non_qrs_rms_ratio <= 0.519873,4946,88,1859,-1771,88,0,0,0,1859,0,1
8477,0.6991860327946208,0.6896088542948725,0.9379120879120879,0.509263443289652,0.6301703163017032,0.6094252052838272,0.8923198733174981,0.7421203438395415,0.7388011252975546,0.6484464902186421,0.6815789473684211,3640,4426,411,"[[3414, 216, 10], [2092, 2254, 80], [96, 56, 259]]",medium_to_good,wf_autocorr_peak <= 0.490445,5297,108,1879,-1771,108,0,0,0,1879,0,1
8477,0.6991860327946208,0.6874676595050849,0.9717032967032967,0.4814731134206959,0.6301703163017032,0.6067936181163149,0.9269247498912571,0.7421203438395415,0.747069384306685,0.6337546468401487,0.6815789473684211,3640,4426,411,"[[3537, 93, 10], [2215, 2131, 80], [77, 75, 259]]",medium_to_good,wf_abs_p95 <= 2.49173,3667,231,2002,-1771,231,0,0,0,2002,0,1
8477,0.6987141677480241,0.6878236809412487,0.9645604395604396,0.48644374152733844,0.6301703163017032,0.6022298456260721,0.9369016536118364,0.7421203438395415,0.7414994720168955,0.6403926234384295,0.6815789473684211,3640,4426,411,"[[3511, 119, 10], [2193, 2153, 80], [126, 26, 259]]",medium_to_good,non_qrs_rms_ratio >= 0.585083,2917,205,1980,-1775,205,0,0,0,1980,0,1
8477,0.6985962014863749,0.6900239871343102,0.9159340659340659,0.526208766380479,0.6301703163017032,0.6202790697674418,0.8459861968761351,0.7421203438395415,0.7396561286744315,0.648836885360078,0.6815789473684211,3640,4426,411,"[[3334, 296, 10], [2017, 2329, 80], [24, 128, 259]]",medium_to_good,wf_diff_p95 >= 1.17896,2147,28,1804,-1776,28,0,0,0,1804,0,1
8477,0.6984782352247257,0.6868862685198901,0.9774725274725274,0.4753727971079982,0.6301703163017032,0.5986875315497223,0.962929061784897,0.7421203438395415,0.742564958781175,0.6365148994100741,0.6815789473684211,3640,4426,411,"[[3558, 72, 10], [2242, 2104, 80], [143, 9, 259]]",medium_to_good,wf_diff_p99 <= 3.58223,3664,252,2029,-1777,252,0,0,0,2029,0,1
8477,0.6983602689630766,0.6869105240642247,0.9763736263736263,0.4760506100316313,0.6301703163017032,0.5980144708059902,0.9643020594965676,0.7421203438395415,0.7417301471355525,0.6374224776887006,0.6815789473684211,3640,4426,411,"[[3554, 76, 10], [2239, 2107, 80], [150, 2, 259]]",medium_to_good,wf_power_15_30 <= 0.123763,4110,248,2026,-1778,248,0,0,0,2026,0,1
8477,0.6982423027014274,0.6897832220445993,0.9153846153846154,0.5259828287392679,0.6301703163017032,0.619906976744186,0.8456229567744279,0.7421203438395415,0.739212423738214,0.6485582950271626,0.6815789473684211,3640,4426,411,"[[3332, 298, 10], [2018, 2328, 80], [25, 127, 259]]",medium_to_good,diff_abs_p95 >= 0.154684,2097,26,1805,-1779,26,0,0,0,1805,0,1
8477,0.6982423027014274,0.6868409564270895,0.9760989010989011,0.4760506100316313,0.6301703163017032,0.5978462056200572,0.9643020594965676,0.7421203438395415,0.7415214442241469,0.6374224776887006,0.6815789473684211,3640,4426,411,"[[3553, 77, 10], [2239, 2107, 80], [151, 1, 259]]",medium_to_good,band_15_30 <= 0.165163,4424,247,2026,-1779,247,0,0,0,2026,0,1
8477,0.6981243364397782,0.686740114396131,0.9760989010989011,0.47582467239042026,0.6301703163017032,0.5978462056200572,0.9638443935926774,0.7421203438395415,0.7415214442241469,0.6371199515958251,0.6815789473684211,3640,4426,411,"[[3553, 77, 10], [2240, 2106, 80], [150, 2, 259]]",medium_to_good,pc2 >= 5.12606,4369,247,2027,-1780,247,0,0,0,2027,0,1
8477,0.6978884039164799,0.6863820583650976,0.9774725274725274,0.47424310890194304,0.6301703163017032,0.5986875315497223,0.9606407322654462,0.7421203438395415,0.742564958781175,0.6350022689456966,0.6815789473684211,3640,4426,411,"[[3558, 72, 10], [2247, 2099, 80], [138, 14, 259]]",medium_to_good,wf_hf_diff_std <= 0.703202,3840,252,2034,-1782,252,0,0,0,2034,0,1
8477,0.6977704376548307,0.6854984878275822,0.9898351648351649,0.4638499774062359,0.6301703163017032,0.595734126984127,0.9870192307692308,0.7421203438395415,0.7438067712634187,0.6311097448509069,0.6815789473684211,3640,4426,411,"[[3603, 27, 10], [2293, 2053, 80], [152, 0, 259]]",medium_to_good,flatline_ratio >= 0.120897,6203,297,2080,-1783,297,0,0,0,2080,0,1
8477,0.6975345051315324,0.687056535119936,0.9623626373626374,0.4859918662449164,0.6301703163017032,0.6009607136730143,0.9356241844280122,0.7421203438395415,0.739888055760904,0.6397026022304833,0.6815789473684211,3640,4426,411,"[[3503, 127, 10], [2195, 2151, 80], [131, 21, 259]]",medium_to_good,pc3 <= 1.29921,5720,197,1982,-1785,197,0,0,0,1982,0,1
8477,0.6974165388698832,0.6889070167255698,0.9293956043956044,0.5128784455490285,0.6301703163017032,0.6038914673330953,0.8986539984164688,0.7421203438395415,0.732092620644882,0.6530494821634062,0.6815789473684211,3640,4426,411,"[[3383, 247, 10], [2076, 2270, 80], [143, 9, 259]]",medium_to_good,template_corr <= 0.462959,2645,77,1863,-1786,77,0,0,0,1863,0,1
8477,0.697298572608234,0.6875889407759215,0.9521978021978021,0.4938996836873023,0.6301703163017032,0.600277104260478,0.9286321155480034,0.7421203438395415,0.7363501168472488,0.6448377581120944,0.6815789473684211,3640,4426,411,"[[3466, 164, 10], [2160, 2186, 80], [148, 4, 259]]",medium_to_good,sqi_bSQI <= 0.857143,5318,160,1947,-1787,160,0,0,0,1947,0,1
8477,0.697298572608234,0.6873854486469521,0.9458791208791208,0.4990962494351559,0.6301703163017032,0.6146019278828989,0.8745051464766429,0.7421203438395415,0.7450768231984419,0.6355005753739931,0.6815789473684211,3640,4426,411,"[[3443, 187, 10], [2137, 2209, 80], [22, 130, 259]]",medium_to_good,wf_power_0_3 <= 0.232624,2967,137,1924,-1787,137,0,0,0,1924,0,1
8477,0.6971806063465849,0.6860584757237561,0.975,0.47492092182557616,0.6301703163017032,0.5971731448763251,0.9620137299771166,0.7421203438395415,0.7406866325785245,0.6359098472243231,0.6815789473684211,3640,4426,411,"[[3549, 81, 10], [2244, 2102, 80], [150, 2, 259]]",medium_to_good,qrs_prom_p90 <= 5.44309,3474,243,2031,-1788,243,0,0,0,2031,0,1
8477,0.6971806063465849,0.6859959269361097,0.9755494505494505,0.4744690465431541,0.6301703163017032,0.5975096752481911,0.9610983981693364,0.7421203438395415,0.7411040384013357,0.6353047950385721,0.6815789473684211,3640,4426,411,"[[3551, 79, 10], [2246, 2100, 80], [146, 6, 259]]",medium_to_good,wf_power_8_15 <= 0.129201,3777,245,2033,-1788,245,0,0,0,2033,0,1
8477,0.6970626400849357,0.687612056112897,0.9392857142857143,0.5040668775417985,0.6301703163017032,0.6147069399496584,0.8694466095089634,0.7421203438395415,0.7430993262334276,0.6381578947368421,0.6815789473684211,3640,4426,411,"[[3419, 211, 10], [2115, 2231, 80], [28, 124, 259]]",medium_to_good,wf_autocorr_lag >= 0.472,4465,113,1902,-1789,113,0,0,0,1902,0,1
8477,0.6970626400849357,0.6873285292581804,0.9497252747252747,0.49548124717577946,0.6301703163017032,0.6047935619314205,0.9092039800995025,0.7421203438395415,0.7389910218041899,0.6414156186019304,0.6815789473684211,3640,4426,411,"[[3457, 173, 10], [2153, 2193, 80], [106, 46, 259]]",medium_to_good,mean_abs <= 0.131516,5062,151,1940,-1789,151,0,0,0,1940,0,1
8477,0.6969446738232865,0.6890457286390149,0.9167582417582417,0.5223678264798916,0.6301703163017032,0.6080539358600583,0.8757575757575757,0.7421203438395415,0.7311568799298861,0.6544013586187376,0.6815789473684211,3640,4426,411,"[[3337, 293, 10], [2034, 2312, 80], [117, 35, 259]]",medium_to_good,wf_diff_ratio_99_95 <= 2.87787,2318,31,1821,-1790,31,0,0,0,1821,0,1
8477,0.6969446738232865,0.685731694086546,0.9760989010989011,0.47356529597831,0.6301703163017032,0.5978462056200572,0.9592677345537758,0.7421203438395415,0.7415214442241469,0.63409469066707,0.6815789473684211,3640,4426,411,"[[3553, 77, 10], [2250, 2096, 80], [140, 12, 259]]",medium_to_good,sqi_kSQI <= 11.4508,3534,247,2037,-1790,247,0,0,0,2037,0,1
8477,0.6969446738232865,0.685731694086546,0.9760989010989011,0.47356529597831,0.6301703163017032,0.5978462056200572,0.9592677345537758,0.7421203438395415,0.7415214442241469,0.63409469066707,0.6815789473684211,3640,4426,411,"[[3553, 77, 10], [2250, 2096, 80], [140, 12, 259]]",medium_to_good,wf_kurtosis <= 11.4123,3534,247,2037,-1790,247,0,0,0,2037,0,1
8477,0.6969446738232865,0.6857004196927227,0.9763736263736263,0.47333935833709895,0.6301703163017032,0.5980144708059902,0.9588100686498856,0.7421203438395415,0.7417301471355525,0.6337921645741945,0.6815789473684211,3640,4426,411,"[[3554, 76, 10], [2251, 2095, 80], [138, 14, 259]]",medium_to_good,ptp_p99_p01 <= 1.13038,3877,248,2038,-1790,248,0,0,0,2038,0,1
8477,0.6968267075616373,0.6856934008432342,0.9755494505494505,0.473791233619521,0.6301703163017032,0.5975096752481911,0.9597254004576659,0.7421203438395415,0.7411040384013357,0.6343972167599455,0.6815789473684211,3640,4426,411,"[[3551, 79, 10], [2249, 2097, 80], [143, 9, 259]]",medium_to_good,std <= 0.195824,3815,245,2036,-1791,245,0,0,0,2036,0,1
8477,0.6968267075616373,0.6856934008432342,0.9755494505494505,0.473791233619521,0.6301703163017032,0.5975096752481911,0.9597254004576659,0.7421203438395415,0.7411040384013357,0.6343972167599455,0.6815789473684211,3640,4426,411,"[[3551, 79, 10], [2249, 2097, 80], [143, 9, 259]]",medium_to_good,wf_energy_top1_ratio <= 0.262183,3477,245,2036,-1791,245,0,0,0,2036,0,1
8477,0.6967087412999882,0.6857176563875688,0.9744505494505494,0.4744690465431541,0.6301703163017032,0.596836614504459,0.9610983981693364,0.7421203438395415,0.7402692267557133,0.6353047950385721,0.6815789473684211,3640,4426,411,"[[3547, 83, 10], [2246, 2100, 80], [150, 2, 259]]",medium_to_good,sqi_sSQI <= 1.83339,3607,241,2033,-1792,241,0,0,0,2033,0,1
8477,0.6967087412999882,0.6857176563875688,0.9744505494505494,0.4744690465431541,0.6301703163017032,0.596836614504459,0.9610983981693364,0.7421203438395415,0.7402692267557133,0.6353047950385721,0.6815789473684211,3640,4426,411,"[[3547, 83, 10], [2246, 2100, 80], [150, 2, 259]]",medium_to_good,wf_skew <= 1.83119,3607,241,2033,-1792,241,0,0,0,2033,0,1
8477,0.6967087412999882,0.6856863819937455,0.9747252747252747,0.47424310890194304,0.6301703163017032,0.5970048796903921,0.9606407322654462,0.7421203438395415,0.7404779296671189,0.6350022689456966,0.6815789473684211,3640,4426,411,"[[3548, 82, 10], [2247, 2099, 80], [148, 4, 259]]",medium_to_good,wf_abs_ratio_99_95 <= 2.33043,3662,242,2034,-1792,242,0,0,0,2034,0,1
