rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
drop_outlier_low_conf,0.1,0.6,0.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.1,0.6,0.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.1,0.6,0.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.1,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.2,0.6,0.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.2,0.6,0.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.2,0.6,0.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.2,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.3,0.6,0.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.3,0.6,0.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.3,0.6,0.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.3,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,-9.0,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,-9.0,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,-9.0,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.05,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.05,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.05,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.1,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.1,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.1,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.2,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.2,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.2,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.3,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.3,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.3,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-999.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-999.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-999.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-1.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-1.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-1.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,0.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,0.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,0.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-999.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-999.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-999.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-1.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-1.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-1.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,0.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,0.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,0.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-999.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-999.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-999.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-1.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-1.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-1.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,0.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,0.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,0.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-999.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-999.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-999.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-1.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-1.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-1.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,0.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,0.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,0.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-999.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-999.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-999.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-999.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-1.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-1.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-1.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-1.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,0.0,-999.0,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,0.0,0.05,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,0.0,0.1,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,0.0,0.2,22197,9558,11147,6966,4084,0.9221966932468352,0.9306591749853421,0.9120839687808379,0.9099913867355728,0.970617042115573,"[[10167, 980, 0], [627, 6339, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.6,0.0,-999.0,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.6,0.0,0.05,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.6,0.0,0.1,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.6,0.0,0.2,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.6,0.0,-999.0,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.6,0.0,0.05,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.6,0.0,0.1,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.6,0.0,0.2,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.6,0.0,-999.0,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.6,0.0,0.05,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.6,0.0,0.1,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.6,0.0,0.2,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.6,0.0,-999.0,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.6,0.0,0.05,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.6,0.0,0.1,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.6,0.0,0.2,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.6,0.0,-999.0,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.6,0.0,0.05,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.6,0.0,0.1,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.6,0.0,0.2,22188,9567,11147,6957,4084,0.9221651343068326,0.9306091981360702,0.9120839687808379,0.9098749460974558,0.970617042115573,"[[10167, 980, 0], [627, 6330, 0], [1, 119, 3964]]",False
