method,rule,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_confusion_3x3,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_confusion_3x3,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_confusion_3x3,test_gm_n,test_gm_acc,test_gm_macro_f1,test_gm_good_recall,test_gm_medium_recall,test_gm_bad_recall,test_gm_good_precision,test_gm_medium_precision,test_gm_bad_precision,test_gm_confusion_3x3,test_bad_core_n,test_bad_core_acc,test_bad_core_macro_f1,test_bad_core_good_recall,test_bad_core_medium_recall,test_bad_core_bad_recall,test_bad_core_good_precision,test_bad_core_medium_precision,test_bad_core_bad_precision,test_bad_core_confusion_3x3,test_bad_outlier_n,test_bad_outlier_acc,test_bad_outlier_macro_f1,test_bad_outlier_good_recall,test_bad_outlier_medium_recall,test_bad_outlier_bad_recall,test_bad_outlier_good_precision,test_bad_outlier_medium_precision,test_bad_outlier_bad_precision,test_bad_outlier_confusion_3x3,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_confusion_3x3,selection_score,feature,threshold,direction
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if p_medium > 0.8259,23322,0.6357516508018181,0.4941486887924504,0.7939520669133022,0.027062489749056912,0.9997912753078689,0.8544966675322427,0.18072289156626506,0.4412306558585114,"[[9872, 748, 1814], [1680, 165, 4252], [1, 0, 4790]]",1157,0.7683664649956785,0.4542780994393898,0.8307533539731682,0.0380952380952381,0.963855421686747,0.9757575757575757,0.3333333333333333,0.25,"[[805, 7, 157], [18, 4, 83], [2, 1, 80]]",8477,0.32947976878612717,0.29228624863332225,0.6329670329670329,0.030049706281066426,0.8661800486618005,0.7703109327983951,0.9432624113475178,0.06660430308699719,"[[2304, 7, 1329], [633, 133, 3660], [54, 1, 356]]",8066,0.3021324076369948,0.25296002144302987,0.6329670329670329,0.030049706281066426,0.0,0.7844739530132788,0.95,0.0,"[[2304, 7, 1329], [633, 133, 3660], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.8116438356164384,0.29867674858223064,0.0,0.0,0.8116438356164384,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [54, 1, 237]]",32956,0.5616276247117369,0.4439892225963324,0.7616616792818166,0.02841550621001129,0.9888363292336803,0.8446222916260004,0.28330206378986866,0.316324677682949,"[[12981, 762, 3300], [2331, 302, 7995], [57, 2, 5226]]",0.9687565969520755,p_medium,0.8258859825134293,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if p_medium <= 1.0000,23322,0.32510076322785353,0.3315716713847185,0.05694064661412257,0.35099229129079873,0.9881026925485284,0.3338048090523338,0.8275328692962104,0.25431103948428685,"[[708, 410, 11316], [1392, 2140, 2565], [21, 36, 4734]]",1157,0.1763180639585134,0.3143064332241317,0.06811145510835913,0.5523809523809524,0.963855421686747,0.7951807228915663,0.8529411764705882,0.07952286282306163,"[[66, 9, 894], [15, 58, 32], [2, 1, 80]]",8477,0.27710274861389644,0.26674982383895446,0.1848901098901099,0.32218707636692273,0.6082725060827251,0.2789059262329051,0.9111821086261981,0.055567903978661924,"[[673, 116, 2851], [1602, 1426, 1398], [138, 23, 250]]",8066,0.26022811802628315,0.23514636528660038,0.1848901098901099,0.32218707636692273,0.0,0.2958241758241758,0.9247730220492867,0.0,"[[673, 116, 2851], [1602, 1426, 1398], [0, 0, 0]]",119,0.8991596638655462,0.31563421828908556,0.0,0.0,0.8991596638655462,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 12, 107]]",292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [138, 11, 143]]",32956,0.30753125379293605,0.32207366367063694,0.08490289268321305,0.3409860745201355,0.9581835383159887,0.3134069742256877,0.8589713202180611,0.2099502487562189,"[[1447, 535, 15061], [3009, 3624, 3995], [161, 60, 5064]]",0.38271143931753465,p_medium,0.9999997615814209,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if p_medium > 1.0000,23322,0.6689391990395335,0.5370319746871948,0.8383464693582113,0.06380186977201903,0.9993738259236068,0.8275643061289298,0.30319563522992987,0.5070422535211268,"[[10424, 892, 1118], [2171, 389, 3537], [1, 2, 4788]]",1157,0.8366464995678479,0.5187386903532328,0.9112487100103199,0.06666666666666667,0.9397590361445783,0.969264544456641,0.35,0.34513274336283184,"[[883, 11, 75], [25, 7, 73], [3, 2, 78]]",8477,0.3997876607290315,0.32443792682519507,0.7796703296703297,0.06868504292815183,0.6009732360097324,0.6954177897574124,0.9156626506024096,0.06077755905511811,"[[2838, 13, 789], [1094, 304, 3028], [149, 15, 247]]",8066,0.38953632531614185,0.2925975711530402,0.7796703296703297,0.06868504292815183,0.0,0.7217700915564598,0.9589905362776026,0.0,"[[2838, 13, 789], [1094, 304, 3028], [0, 0, 0]]",119,0.8235294117647058,0.3010752688172043,0.0,0.0,0.8235294117647058,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 12, 98]]",292,0.5102739726027398,0.2252456538170824,0.0,0.0,0.5102739726027398,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [140, 3, 149]]",32956,0.605595339240199,0.48958794671361744,0.8299595141700404,0.06586375611592021,0.9674550614947965,0.80424152831476,0.42813455657492355,0.3723148620112139,"[[14145, 916, 1982], [3290, 700, 6638], [153, 19, 5113]]",1.0379316401300969,p_medium,0.9999997615814209,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if p_medium <= 1.0000,23322,0.20542835091330075,0.11361291929000818,0.0,0.0,1.0,0.0,0.0,0.20542835091330075,"[[0, 0, 12434], [0, 0, 6097], [0, 0, 4791]]",1157,0.07173725151253241,0.044623655913978495,0.0,0.0,1.0,0.0,0.0,0.07173725151253241,"[[0, 0, 969], [0, 0, 105], [0, 0, 83]]",8477,0.048484133537808186,0.030828082808280827,0.0,0.0,1.0,0.0,0.0,0.048484133537808186,"[[0, 0, 3640], [0, 0, 4426], [0, 0, 411]]",8066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 3640], [0, 0, 4426], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.16036533559898045,0.09213496857648423,0.0,0.0,1.0,0.0,0.0,0.16036533559898045,"[[0, 0, 17043], [0, 0, 10628], [0, 0, 5285]]",0.2717372515125324,p_medium,1.0,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if p_medium > 1.0000,23322,0.7886116113540863,0.773569834065059,0.8952871159723339,0.4147941610628178,0.9874765184721352,0.7564041584562071,0.6536572757818557,0.9989442567567568,"[[11132, 1302, 0], [3563, 2529, 5], [22, 38, 4731]]",1157,0.9412273120138289,0.8632765451199389,0.9793601651186791,0.6190476190476191,0.9036144578313253,0.954728370221328,0.7386363636363636,1.0,"[[949, 20, 0], [40, 65, 0], [5, 3, 75]]",8477,0.6284062758051198,0.5287333340233662,0.9645604395604396,0.39087211929507454,0.20924574209245742,0.5406529103788112,0.9119662625197681,1.0,"[[3511, 129, 0], [2696, 1730, 0], [287, 38, 86]]",8066,0.649764443342425,0.4212092320916277,0.9645604395604396,0.39087211929507454,0.0,0.5656516835830514,0.9306078536847767,0.0,"[[3511, 129, 0], [2696, 1730, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [278, 14, 0]]",32956,0.7527612574341547,0.7600474395683247,0.9148624068532535,0.4068498306360557,0.9256385998107852,0.7021841927493808,0.7386402459856508,0.9989789667143149,"[[15592, 1451, 0], [6299, 4324, 5], [314, 79, 4892]]",1.245759727389618,p_medium,1.0,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -5.3746,23322,0.7157619415144498,0.6959548226578088,0.7596107447321859,0.4126619649007709,0.9876852431642663,0.7250882849685245,0.6700399467376831,0.7234367833664578,"[[9445, 1201, 1788], [3560, 2516, 21], [21, 38, 4732]]",1157,0.8098530682800346,0.6777556275299251,0.8235294117647058,0.6095238095238096,0.9036144578313253,0.9466192170818505,0.7441860465116279,0.32894736842105265,"[[798, 19, 152], [40, 64, 1], [5, 3, 75]]",8477,0.43045888875781524,0.3700003141347059,0.489010989010989,0.3849977406235879,0.40145985401459855,0.40207815676530384,0.9117174959871589,0.07565337001375516,"[[1780, 128, 1732], [2438, 1704, 284], [209, 37, 165]]",8066,0.43193652367964297,0.3325414734093275,0.489010989010989,0.3849977406235879,0.0,0.4220009483167378,0.9301310043668122,0.0,"[[1780, 128, 1732], [2438, 1704, 284], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [200, 13, 79]]",32956,0.6456790872678723,0.6344731747955643,0.7054509182655636,0.4030861874294317,0.9407757805108798,0.6571381722780936,0.750262697022767,0.5555307262569832,"[[12023, 1348, 3672], [6038, 4284, 306], [235, 78, 4972]]",1.1124807217510617,pc1,-5.374630437146567,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -5.3746,23322,0.2782780207529371,0.2024003885932871,0.13567637124014797,0.0021321961620469083,0.9997912753078689,0.9976345357776464,0.11403508771929824,0.22261467676720734,"[[1687, 101, 10646], [3, 13, 6081], [1, 0, 4790]]",1157,0.2031114952463267,0.14701611245741536,0.15583075335397317,0.009523809523809525,1.0,1.0,0.5,0.08266932270916334,"[[151, 1, 817], [0, 1, 104], [0, 0, 83]]",8477,0.24643152058511267,0.2386820084320771,0.4755494505494505,0.00587437867148667,0.8077858880778589,0.8374455732946299,0.9285714285714286,0.05202130993418991,"[[1731, 1, 1908], [258, 26, 4142], [78, 1, 332]]",8066,0.21782791966278206,0.20890227775380324,0.4755494505494505,0.00587437867148667,0.0,0.8702865761689291,0.9629629629629629,0.0,"[[1731, 1, 1908], [258, 26, 4142], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.7294520547945206,0.28118811881188116,0.0,0.0,0.7294520547945206,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [78, 1, 213]]",32956,0.26744750576526277,0.21753431106016338,0.20941148858768996,0.003763643206624012,0.9848628192999054,0.9130212330519314,0.2777777777777778,0.1800851122720825,"[[3569, 103, 13371], [261, 40, 10327], [79, 1, 5205]]",0.40501625715108863,pc1,-5.374630437146567,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -4.9239,23322,0.6652945716490867,0.6483285798884226,0.6666398584526299,0.40921764802361815,0.9876852431642663,0.6987860394537178,0.6938264738598443,0.6017293997965412,"[[8289, 1063, 3082], [3552, 2495, 50], [21, 38, 4732]]",1157,0.6862575626620571,0.5970323946919871,0.675954592363261,0.6095238095238096,0.9036144578313253,0.9357142857142857,0.7619047619047619,0.20107238605898123,"[[655, 17, 297], [40, 64, 1], [5, 3, 75]]",8477,0.3674649050371594,0.329526989891533,0.3373626373626374,0.3834161771351107,0.46228710462287104,0.3316230083715906,0.9113856068743287,0.06524725274725275,"[[1228, 128, 2284], [2291, 1697, 438], [184, 37, 190]]",8066,0.36263327547731217,0.29533926711224273,0.3373626373626374,0.3834161771351107,0.0,0.34896277351520316,0.9298630136986301,0.0,"[[1228, 128, 2284], [2291, 1697, 438], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.3561643835616438,0.1750841750841751,0.0,0.0,0.3561643835616438,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [175, 13, 104]]",32956,0.5894222599830077,0.581773536681146,0.5968432787654756,0.4004516371847949,0.9455061494796594,0.6253919458960959,0.7679538072897871,0.4482016324334021,"[[10172, 1208, 5663], [5883, 4256, 489], [210, 78, 4997]]",0.9888852161330841,pc1,-4.92394072678699,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -4.9239,23322,0.3287453906183003,0.2553354880923894,0.22864725751970405,0.005576513039199606,0.9997912753078689,0.9957968476357268,0.12454212454212454,0.2371991680697237,"[[2843, 239, 9352], [11, 34, 6052], [1, 0, 4790]]",1157,0.3267070008643042,0.2200425418072043,0.30340557275541796,0.009523809523809525,1.0,1.0,0.25,0.09662398137369034,"[[294, 3, 672], [0, 1, 104], [0, 0, 83]]",8477,0.30942550430576854,0.27536001270942523,0.6271978021978022,0.00745594215996385,0.7469586374695864,0.8179863848083124,0.9428571428571428,0.05432666784639887,"[[2283, 1, 1356], [405, 33, 3988], [103, 1, 307]]",8066,0.28713116786511284,0.2454510666523048,0.6271978021978022,0.00745594215996385,0.0,0.8493303571428571,0.9705882352941176,0.0,"[[2283, 1, 1356], [405, 33, 3988], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.6438356164383562,0.2611111111111111,0.0,0.0,0.6438356164383562,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [103, 1, 188]]",32956,0.32370433305012747,0.26931524415223934,0.318019128087778,0.00639819345126082,0.9801324503311258,0.9124579124579124,0.21794871794871795,0.19397843019772318,"[[5420, 243, 11380], [416, 68, 10144], [104, 1, 5180]]",0.5286117627690661,pc1,-4.92394072678699,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -4.5012,23322,0.6146128119372266,0.6034015172673758,0.57511661573106,0.4020009840905363,0.9876852431642663,0.6678184534927157,0.7298987492555092,0.5112359550561798,"[[7151, 869, 4414], [3536, 2451, 110], [21, 38, 4732]]",1157,0.6197061365600691,0.5616017405656658,0.5964912280701754,0.6095238095238096,0.9036144578313253,0.92776886035313,0.7619047619047619,0.16666666666666666,"[[578, 17, 374], [40, 64, 1], [5, 3, 75]]",8477,0.32818213990798634,0.3028189640027048,0.24065934065934066,0.3807049254405784,0.537712895377129,0.27521206409048066,0.9113034072471606,0.06415094339622641,"[[876, 127, 2637], [2154, 1685, 587], [153, 37, 221]]",8066,0.31750557897346887,0.26763530706592836,0.24065934065934066,0.3807049254405784,0.0,0.2891089108910891,0.9299116997792495,0.0,"[[876, 127, 2637], [2154, 1685, 587], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.4623287671232877,0.2107728337236534,0.0,0.0,0.4623287671232877,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [144, 13, 135]]",32956,0.5411154266294453,0.5394960805891347,0.50489937217626,0.3951825366955213,0.951371807000946,0.5928758440126775,0.7938007938007938,0.3823283400501863,"[[8605, 1013, 7425], [5730, 4200, 698], [179, 78, 5028]]",0.9197272737403693,pc1,-4.50120257570951,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -4.5012,23322,0.3794271503301604,0.30462619975772426,0.3201705002412739,0.01279317697228145,0.9997912753078689,0.9930157146420554,0.15264187866927592,0.2547601319008616,"[[3981, 433, 8020], [27, 78, 5992], [1, 0, 4790]]",1157,0.39325842696629215,0.2546624938625534,0.3828689370485036,0.009523809523809525,1.0,1.0,0.25,0.10613810741687979,"[[371, 3, 595], [0, 1, 104], [0, 0, 83]]",8477,0.3487082694349416,0.29270591397270973,0.7239010989010989,0.01016719385449616,0.6715328467153284,0.7958320749018424,0.9375,0.053927315357561546,"[[2635, 2, 1003], [542, 45, 3839], [134, 1, 276]]",8066,0.33225886436895613,0.26439601867229984,0.7239010989010989,0.01016719385449616,0.0,0.8293988039030532,0.9574468085106383,0.0,"[[2635, 2, 1003], [542, 45, 3839], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.5376712328767124,0.23311061618411286,0.0,0.0,0.5376712328767124,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [134, 1, 157]]",32956,0.37201116640368975,0.31018247981185537,0.40996303467699347,0.011667293940534437,0.9742667928098392,0.9084644389546223,0.2202486678507993,0.20844466035138856,"[[6987, 438, 9618], [569, 124, 9935], [135, 1, 5149]]",0.595163188871054,pc1,-4.50120257570951,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -4.0333,23322,0.5623874453305892,0.5603504705783081,0.47844619591442816,0.39937674266032475,0.9876852431642663,0.6269364527347455,0.7739987285441831,0.4427809488163189,"[[5949, 673, 5812], [3519, 2435, 143], [21, 38, 4732]]",1157,0.5868625756266206,0.5449754649988158,0.5572755417956656,0.6095238095238096,0.9036144578313253,0.9230769230769231,0.7619047619047619,0.15368852459016394,"[[540, 17, 412], [40, 64, 1], [5, 3, 75]]",8477,0.29963430458888757,0.28095345597228755,0.17197802197802198,0.37731586082241303,0.5936739659367397,0.22763636363636364,0.910577971646674,0.06267659902388903,"[[626, 127, 2887], [1994, 1670, 762], [130, 37, 244]]",8066,0.2846516241011654,0.24557287481921905,0.17197802197802198,0.37731586082241303,0.0,0.23893129770992366,0.9293266555370061,0.0,"[[626, 127, 2887], [1994, 1670, 762], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.541095890410959,0.23407407407407407,0.0,0.0,0.541095890410959,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [121, 13, 158]]",32956,0.49566088117489987,0.501379579097059,0.41747344951006277,0.39226571321038767,0.9557237464522232,0.5548190892077355,0.82326224328594,0.33521369790284045,"[[7115, 817, 9111], [5553, 4169, 906], [156, 78, 5051]]",0.8790405755520188,pc1,-4.0332809744210545,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -4.0333,23322,0.43165251693679785,0.3489157292649017,0.41684092005790574,0.015417418402493029,0.9997912753078689,0.9913925019127774,0.13001383125864455,0.27574693454608257,"[[5183, 629, 6622], [44, 94, 5959], [1, 0, 4790]]",1157,0.4261019878997407,0.2708960236651563,0.42208462332301344,0.009523809523809525,1.0,1.0,0.25,0.11155913978494623,"[[409, 3, 557], [0, 1, 104], [0, 0, 83]]",8477,0.37725610475404037,0.302579330685553,0.7925824175824175,0.013556258472661545,0.6155717761557178,0.7705662393162394,0.9523809523809523,0.05417558886509636,"[[2885, 2, 753], [702, 60, 3664], [157, 1, 253]]",8066,0.3651128192412596,0.2750442919661292,0.7925824175824175,0.013556258472661545,0.0,0.80429328129356,0.967741935483871,0.0,"[[2885, 2, 753], [702, 60, 3664], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.4589041095890411,0.20970266040688576,0.0,0.0,0.4589041095890411,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [157, 1, 134]]",32956,0.4174657118582352,0.344664527023558,0.4973889573431908,0.014584117425668047,0.969914853358562,0.9036350069288989,0.1962025316455696,0.2249725696730305,"[[8477, 634, 7932], [746, 155, 9727], [158, 1, 5126]]",0.6280067498045026,pc1,-4.0332809744210545,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -3.4498,23322,0.507803790412486,0.5154937142326751,0.37703072221328615,0.3974085615876661,0.9876852431642663,0.5712893005118206,0.804983388704319,0.39088055509664626,"[[4688, 549, 7197], [3497, 2423, 177], [21, 38, 4732]]",1157,0.5488331892826275,0.530405458366723,0.5118679050567595,0.6095238095238096,0.9036144578313253,0.9185185185185185,0.8,0.13966480446927373,"[[496, 13, 460], [39, 64, 2], [5, 3, 75]]",8477,0.27403562581101804,0.25967087345960765,0.11126373626373626,0.37121554450971533,0.6690997566909975,0.17322497861420016,0.9122709605774569,0.06339326878745966,"[[405, 123, 3112], [1832, 1643, 951], [101, 35, 275]]",8066,0.2539052814282172,0.22283672521839837,0.11126373626373626,0.37121554450971533,0.0,0.18104604380867234,0.9303510758776897,0.0,"[[405, 123, 3112], [1832, 1643, 951], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.6472602739726028,0.26195426195426197,0.0,0.0,0.6472602739726028,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [92, 11, 189]]",32956,0.44911397014200755,0.46204775397356285,0.32793522267206476,0.38859616108392925,0.9615894039735099,0.5042403464453266,0.8444080965037825,0.29927566103291914,"[[5589, 685, 10769], [5368, 4130, 1130], [127, 76, 5082]]",0.8319296618602445,pc1,-3.449782739393429,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -3.4498,23322,0.486236171854901,0.3908682902398753,0.5182563937590478,0.017385599475151715,0.9997912753078689,0.989709722008908,0.12339930151338765,0.30027582748244735,"[[6444, 753, 5237], [66, 106, 5925], [1, 0, 4790]]",1157,0.4641313742437338,0.2892499294160497,0.4674922600619195,0.009523809523809525,1.0,0.9977973568281938,0.125,0.11942446043165468,"[[453, 7, 509], [1, 1, 103], [0, 0, 83]]",8477,0.4028547835319099,0.31035654940698715,0.8532967032967033,0.019656574785359242,0.5401459854014599,0.7473532242540905,0.90625,0.05254437869822485,"[[3106, 6, 528], [864, 87, 3475], [186, 3, 222]]",8066,0.3958591619142078,0.28493281445538216,0.8532967032967033,0.019656574785359242,0.0,0.782367758186398,0.9354838709677419,0.0,"[[3106, 6, 528], [864, 87, 3475], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.3527397260273973,0.17383966244725738,0.0,0.0,0.3527397260273973,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [186, 3, 103]]",32956,0.46401262289112755,0.3777947857001589,0.5869271841811887,0.01825366955212646,0.9640491958372753,0.8994694721697689,0.20145379023883697,0.24410693752395554,"[[10003, 766, 6274], [931, 194, 9503], [187, 3, 5095]]",0.6660361361484957,pc1,-3.449782739393429,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -2.8792,23322,0.45442071863476546,0.4696466410920306,0.27851053562811645,0.39412825979990157,0.9876852431642663,0.5005782017924255,0.8246396705559369,0.3507783543365456,"[[3463, 473, 8498], [3434, 2403, 260], [21, 38, 4732]]",1157,0.4814174589455488,0.5029671870700413,0.43137254901960786,0.6095238095238096,0.9036144578313253,0.908695652173913,0.8533333333333334,0.12057877813504823,"[[418, 8, 543], [37, 64, 4], [5, 3, 75]]",8477,0.24973457591128936,0.23775110173679304,0.06703296703296703,0.3567555354722097,0.7153284671532847,0.12163509471585245,0.9100864553314121,0.0620777027027027,"[[244, 121, 3275], [1680, 1579, 1167], [82, 35, 294]]",8066,0.2260104140838086,0.2010714526847693,0.06703296703296703,0.3567555354722097,0.0,0.12681912681912683,0.9288235294117647,0.0,"[[244, 121, 3275], [1680, 1579, 1167], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.7123287671232876,0.2773333333333333,0.0,0.0,0.7123287671232876,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [73, 11, 208]]",32956,0.40271877655055227,0.42067293881169054,0.2420348530188347,0.38069251035001883,0.9651844843897824,0.4395780051150895,0.8564775613886537,0.2706387945670628,"[[4125, 602, 12316], [5151, 4046, 1431], [108, 76, 5101]]",0.7484148603157355,pc1,-2.8792350279152985,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -2.8792,23322,0.5396192436326216,0.4295544390174837,0.6167765803442175,0.02066590126291619,0.9997912753078689,0.9833311963072189,0.1319371727748691,0.3288028555738605,"[[7669, 829, 3936], [129, 126, 5842], [1, 0, 4790]]",1157,0.5315471045808124,0.3210247394759726,0.5479876160990712,0.009523809523809525,1.0,0.9943820224719101,0.07692307692307693,0.1360655737704918,"[[531, 12, 426], [3, 1, 101], [0, 0, 83]]",8477,0.42715583343163854,0.32183719643199354,0.8975274725274726,0.034116583822864886,0.49391727493917276,0.7279411764705882,0.9320987654320988,0.05304415991638359,"[[3267, 8, 365], [1016, 151, 3259], [205, 3, 203]]",8066,0.42375402925861644,0.2968515252654675,0.8975274725274726,0.034116583822864886,0.0,0.7627830959607752,0.949685534591195,0.0,"[[3267, 8, 365], [1016, 151, 3259], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.2876712328767123,0.14893617021276595,0.0,0.0,0.2876712328767123,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [205, 3, 84]]",32956,0.5104078164825828,0.41106158606903476,0.6728275538344188,0.026157320286036883,0.9604541154210028,0.894392013103502,0.24601769911504426,0.2670876085240726,"[[11467, 849, 4727], [1148, 278, 9202], [206, 3, 5076]]",0.7334518664855743,pc1,-2.8792350279152985,high_bad
