base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.4,pc2__ge,1.9185090159687288,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,pc2__ge,5.370042063114319,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,pc2__ge,10.616705266871826,16,8477,0.7692579922142267,0.6310204301055312,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8934233705226071,0.23328380386329867,0.82632495645683,0.7770684371807968,0.2896678966789668,3640,4426,411,8066,0.7889908256880734,0.543257808526957,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9116237267825045,0.0,0.8458991339786042,0.7838742916022668,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6484744309849588,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9116237267825045,0.18740157480314962,0.8458991339786042,0.7838742916022668,0.3156498673740053,3640,4426,119,0.06397222910984379,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,pc3__le,2.1506591515994145,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,pc3__le,3.281193089810729,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,pc3__ge,-2.4479177605053817,14,8477,0.7692579922142267,0.6311292195768292,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.754601226993865,0.8936857562408224,0.23397913561847988,0.826016664593956,0.7771676669646278,0.2902033271719039,3640,4426,411,8066,0.7889908256880734,0.5431837778311482,0.9123626373626373,0.6875282422051514,0.0,0.7879003558718861,0.9118969133952652,0.0,0.8455760661998727,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6486802317318574,0.9123626373626373,0.6875282422051514,1.0,0.7879003558718861,0.9118969133952652,0.18799368088467613,0.8455760661998727,0.783975267293572,0.31648936170212766,3640,4426,119,0.06372427473344905,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,qrs_visibility__le,0.0524517835345784,13,8477,0.7692579922142267,0.6311856290528856,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.754601226993865,0.8934233705226071,0.23432835820895523,0.826016664593956,0.7770684371807968,0.2904717853839038,3640,4426,411,8066,0.7889908256880734,0.5431501192673799,0.9123626373626373,0.6875282422051514,0.0,0.7879003558718861,0.9116237267825045,0.0,0.8455760661998727,0.7838742916022668,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6487870478071046,0.9123626373626373,0.6875282422051514,1.0,0.7879003558718861,0.9116237267825045,0.18829113924050633,0.8455760661998727,0.7838742916022668,0.3169107856191744,3640,4426,119,0.06360029754525168,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,qrs_visibility__le,0.1065758014715877,16,8477,0.7692579922142267,0.6310204301055312,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8934233705226071,0.23328380386329867,0.82632495645683,0.7770684371807968,0.2896678966789668,3640,4426,411,8066,0.7889908256880734,0.543257808526957,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9116237267825045,0.0,0.8458991339786042,0.7838742916022668,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6484744309849588,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9116237267825045,0.18740157480314962,0.8458991339786042,0.7838742916022668,0.3156498673740053,3640,4426,119,0.06397222910984379,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,qrs_visibility__le,0.2800807397384144,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_core,0.4,qrs_visibility__le,0.3732307518330272,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.3,pc2__ge,14.810379664891448,21,8477,0.7692579922142267,0.6307519048468485,0.9120879120879121,0.6877541798463624,0.3819951338199513,0.75591985428051,0.8934546521866745,0.23156342182890854,0.8266932270916335,0.777224562747351,0.28833792470156105,3640,4426,411,8066,0.7889908256880734,0.5434406705557623,0.9120879120879121,0.6877541798463624,0.0,0.7893485496909177,0.9116501946690626,0.0,0.8462911037471323,0.7840309079201545,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6479641663836059,0.9120879120879121,0.6877541798463624,1.0,0.7893485496909177,0.9116501946690626,0.1859375,0.8462911037471323,0.7840309079201545,0.31357048748353095,3640,4426,119,0.06459211505083065,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,none,,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc1__le,-0.7734152380448813,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc1__le,0.15713262094765446,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc2__ge,-1.0634046292314407,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc2__ge,1.9185090159687288,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc2__ge,5.370042063114319,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc2__ge,10.616705266871826,16,8477,0.7692579922142267,0.6310204301055312,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8934233705226071,0.23328380386329867,0.82632495645683,0.7770684371807968,0.2896678966789668,3640,4426,411,8066,0.7889908256880734,0.543257808526957,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9116237267825045,0.0,0.8458991339786042,0.7838742916022668,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6484744309849588,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9116237267825045,0.18740157480314962,0.8458991339786042,0.7838742916022668,0.3156498673740053,3640,4426,119,0.06397222910984379,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc3__le,2.1506591515994145,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc3__le,3.281193089810729,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,pc3__ge,-2.4479177605053817,14,8477,0.7692579922142267,0.6311292195768292,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.754601226993865,0.8936857562408224,0.23397913561847988,0.826016664593956,0.7771676669646278,0.2902033271719039,3640,4426,411,8066,0.7889908256880734,0.5431837778311482,0.9123626373626373,0.6875282422051514,0.0,0.7879003558718861,0.9118969133952652,0.0,0.8455760661998727,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6486802317318574,0.9123626373626373,0.6875282422051514,1.0,0.7879003558718861,0.9118969133952652,0.18799368088467613,0.8455760661998727,0.783975267293572,0.31648936170212766,3640,4426,119,0.06372427473344905,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,qrs_visibility__le,0.0524517835345784,13,8477,0.7692579922142267,0.6311856290528856,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.754601226993865,0.8934233705226071,0.23432835820895523,0.826016664593956,0.7770684371807968,0.2904717853839038,3640,4426,411,8066,0.7889908256880734,0.5431501192673799,0.9123626373626373,0.6875282422051514,0.0,0.7879003558718861,0.9116237267825045,0.0,0.8455760661998727,0.7838742916022668,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6487870478071046,0.9123626373626373,0.6875282422051514,1.0,0.7879003558718861,0.9116237267825045,0.18829113924050633,0.8455760661998727,0.7838742916022668,0.3169107856191744,3640,4426,119,0.06360029754525168,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,qrs_visibility__le,0.1065758014715877,16,8477,0.7692579922142267,0.6310204301055312,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8934233705226071,0.23328380386329867,0.82632495645683,0.7770684371807968,0.2896678966789668,3640,4426,411,8066,0.7889908256880734,0.543257808526957,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9116237267825045,0.0,0.8458991339786042,0.7838742916022668,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6484744309849588,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9116237267825045,0.18740157480314962,0.8458991339786042,0.7838742916022668,0.3156498673740053,3640,4426,119,0.06397222910984379,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,qrs_visibility__le,0.2800807397384144,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
simple_pc1_gm_gate_t254,score_outlier,0.4,qrs_visibility__le,0.3732307518330272,17,8477,0.7692579922142267,0.6309645150268146,0.9123626373626373,0.6875282422051514,0.3819951338199513,0.7551159618008185,0.8936857562408224,0.23293768545994065,0.82632495645683,0.7771676669646278,0.2894009216589862,3640,4426,411,8066,0.7889908256880734,0.5432914670907254,0.9123626373626373,0.6875282422051514,0.0,0.7884615384615384,0.9118969133952652,0.0,0.8458991339786042,0.783975267293572,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7920586438607208,0.6483687297838822,0.9123626373626373,0.6875282422051514,1.0,0.7884615384615384,0.9118969133952652,0.1871069182389937,0.8458991339786042,0.783975267293572,0.3152317880794702,3640,4426,119,0.06409620629804116,0.3819951338199513,1.072476836996415
