idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
26734,test,1,medium,111001,outlier_low_confidence,0.0184114391201939,-5.057565856323775,16.4659368425112,-1.9948208947244617,0,good,False,3.875234e-05,0.9980774,0.0018838632
26735,test,1,medium,111001,outlier_low_confidence,0.0155749192871759,-5.223926359585391,17.92327633308551,-2.401561788907446,2,bad,False,2.970282e-07,1.9437037e-05,0.99998033
26736,test,1,medium,111001,outlier_low_confidence,0.0158834180656855,-4.856695539835673,18.749902473331066,-1.4368749028700654,2,bad,False,4.4163688e-05,0.006541752,0.9934141
26737,test,1,medium,111001,outlier_low_confidence,0.011420705609183,-5.298075850669287,18.99566285623609,-1.596084319628735,2,bad,False,0.000746822,0.023406105,0.97584707
26738,test,1,medium,111001,outlier_low_confidence,0.0256134934250095,-5.1493339123931925,17.263115169049428,-1.9481646455742985,2,bad,False,0.0007705665,0.22463264,0.7745968
26739,test,1,medium,111001,outlier_low_confidence,0.0072910423048085,-5.887015948867257,20.28507894104217,-1.8195231550069229,2,bad,False,6.268106e-07,2.1293885e-05,0.99997807
26740,test,1,medium,111001,outlier_low_confidence,0.0103852410803117,-5.413448972620404,18.8880730954457,-1.919627256992634,2,bad,False,6.7172725e-05,0.0014445164,0.9984883
26741,test,1,medium,111001,outlier_low_confidence,0.0214605915910269,-5.1302091685629145,17.143340175528603,-1.9097246820737763,2,bad,False,0.0003376492,0.028630028,0.97103226
26742,test,1,medium,111001,outlier_low_confidence,0.0146895982773212,-5.2086383548475625,18.14458202501421,-1.707647583862853,2,bad,False,0.00032350936,0.0719767,0.92769986
26743,test,1,medium,111001,outlier_low_confidence,0.0230691249552084,-5.251675705046564,17.94813105943389,-2.419657076650421,2,bad,False,0.00016169257,0.016326442,0.98351187
26744,test,1,medium,111001,outlier_low_confidence,0.0080825744397037,-6.109675787342709,19.69892576892713,-2.910853450855841,2,bad,False,3.5286888e-07,1.0207169e-05,0.9999894
26745,test,1,medium,111001,outlier_low_confidence,0.0106375227649372,-5.084982161962358,18.89656170110372,-2.3748990373483028,2,bad,False,1.122724e-06,4.651776e-05,0.99995244
26746,test,1,medium,111001,outlier_low_confidence,0.0153156258032162,-5.402535840469639,18.917935604420062,-2.9990785529785806,2,bad,False,6.407577e-07,8.89902e-05,0.99991035
26747,test,1,medium,111001,outlier_low_confidence,0.010145518571519,-5.318486477032803,20.84645094164511,-2.2479890717537394,2,bad,False,3.882403e-07,2.1450935e-05,0.9999782
26748,test,1,medium,111001,outlier_low_confidence,0.0204033388933559,-5.042355659756281,17.795039836543463,-2.386381999263816,0,good,False,2.757794e-05,0.9938286,0.0061438573
26749,test,1,medium,111001,outlier_low_confidence,0.0112114101890904,-6.495146674157979,20.278682217788056,-3.467051997146275,2,bad,False,1.5769441e-05,0.0002041906,0.9997801
26750,test,1,medium,111001,outlier_low_confidence,0.0181870929118448,-4.9225628279838896,17.610803104975954,-1.773336042027137,0,good,False,0.00024088961,0.97664887,0.023110207
26751,test,1,medium,111001,outlier_low_confidence,0.0171110654203039,-5.816665281089537,21.00134217067668,-3.307346075581639,2,bad,False,2.0353963e-07,8.436601e-06,0.9999913
26752,test,1,medium,111001,outlier_low_confidence,0.004413625914625,-5.982072531617196,19.90592839277235,-2.895259831282535,2,bad,False,0.001485356,0.445734,0.5527806
26753,test,1,medium,111001,outlier_low_confidence,0.0229250428164985,-5.229172226001435,18.16717004887666,-3.1198587939279685,2,bad,False,1.174567e-05,0.00092801225,0.9990602
26754,test,1,medium,111001,outlier_low_confidence,0.0099818971315402,-6.106843476007825,20.20969555804497,-2.46962979644986,2,bad,False,3.5828957e-06,0.00010347978,0.99989295
26755,test,1,medium,111001,outlier_low_confidence,0.0124366501472555,-5.356117424740634,18.71913448515224,-2.042036780811567,2,bad,False,1.413045e-06,9.475994e-05,0.9999038
26756,test,1,medium,111001,outlier_low_confidence,0.0104966042869615,-5.946660354590204,19.40296757723466,-2.3617097117708488,2,bad,False,8.5075435e-06,0.00029149625,0.99970007
26757,test,1,medium,111001,outlier_low_confidence,0.0158292544351422,-5.805601699810552,19.50857330429329,-3.422850033751104,2,bad,False,5.578008e-06,0.00016236893,0.99983203
26758,test,1,medium,111001,outlier_low_confidence,0.0161471885968001,-5.338219676834754,18.27168506897285,-2.06467206020381,2,bad,False,4.678173e-06,0.00039285872,0.9996025
26759,test,1,medium,111001,outlier_low_confidence,0.0104939015935962,-6.009532601260061,21.5304847633112,-2.952347437920762,2,bad,False,9.929459e-06,0.00023261752,0.99975747
26760,test,1,medium,111001,outlier_low_confidence,0.0161026846045258,-6.196729369723593,18.77284637014169,-2.9622491649903906,2,bad,False,0.000175842,0.028729495,0.97109467
26761,test,1,medium,111001,outlier_low_confidence,0.0039464735580085,-6.322553055593877,21.367189126266243,-2.52121782136392,2,bad,False,9.574747e-06,9.5651325e-05,0.99989486
26762,test,1,medium,111001,outlier_low_confidence,0.011695118532,-6.009724831614324,20.734163345570263,-3.064755764223404,2,bad,False,2.2207955e-07,7.0188544e-06,0.9999927
26763,test,1,medium,111001,outlier_low_confidence,0.0113888116876913,-5.40534164971226,18.95028666308773,-2.9706821282411706,2,bad,False,7.794036e-06,0.00015724871,0.999835
26764,test,1,medium,111001,outlier_low_confidence,0.0112396867987702,-5.376634682185944,19.859862039028016,-1.6194185465826485,2,bad,False,2.092179e-06,9.4591676e-05,0.9999032
26765,test,1,medium,111001,outlier_low_confidence,0.0047479051262304,-5.9512786712257055,21.8574431638742,-2.87999513075146,2,bad,False,1.2912398e-06,3.4813653e-05,0.9999639
26766,test,1,medium,111001,outlier_low_confidence,0.0131502352157168,-5.634173911506849,19.882824540724176,-3.043703223039167,2,bad,False,1.5137177e-06,8.4413296e-05,0.99991405
26767,test,1,medium,111001,outlier_low_confidence,0.0106774689417363,-5.731088779514888,20.559751741752528,-2.5171360838558163,2,bad,False,3.405659e-07,8.187195e-06,0.9999914
26768,test,1,medium,111001,outlier_low_confidence,0.0110586170783225,-5.348869425070406,19.72962164221764,-2.8967757994247667,2,bad,False,4.626669e-07,3.43209e-05,0.9999652
26769,test,1,medium,111001,outlier_low_confidence,0.0118177860947093,-4.932609755348902,18.204449384054627,-1.7366951412718472,2,bad,False,4.06196e-06,0.00061369484,0.99938226
26770,test,1,medium,111001,outlier_low_confidence,0.009446666041227,-5.132298673678881,19.41424653906898,-2.6663665200223807,2,bad,False,2.6354556e-07,3.1481963e-05,0.9999683
26771,test,1,medium,111001,outlier_low_confidence,0.0122054578186006,-5.205199565354054,19.006588071622748,-1.916110893442948,2,bad,False,4.1742993e-07,1.6028553e-05,0.99998355
26772,test,1,medium,111001,outlier_low_confidence,0.007695173528468,-6.062582969338133,20.175195465554463,-2.97895134547509,2,bad,False,4.7914455e-07,2.2141805e-05,0.99997735
26773,test,1,medium,111001,outlier_low_confidence,0.0095223953799196,-5.717382552328181,19.299612825940315,-2.4801149211090627,2,bad,False,6.0458933e-07,5.9880243e-05,0.99993956
26774,test,1,medium,111001,outlier_low_confidence,0.0026661496529041,-6.199753167128587,21.97539758613302,-2.879747525530051,2,bad,False,8.273696e-07,1.2364371e-05,0.99998677
26775,test,1,medium,111001,outlier_low_confidence,0.0221018337918264,-4.301692358374462,17.291976767794342,-1.421277698704135,0,good,False,0.00012943507,0.69672793,0.30314264
26776,test,1,medium,111001,outlier_low_confidence,0.0154910194952703,-5.384759663945162,18.585557909001786,-2.336056984619638,2,bad,False,1.0437538e-05,0.00045627027,0.9995333
26777,test,1,medium,111001,outlier_low_confidence,0.0059092082948544,-6.057657972486483,21.751503998654208,-3.110905962722621,2,bad,False,1.2964476e-06,2.6518643e-05,0.9999722
26778,test,1,medium,111001,outlier_low_confidence,0.0052692922713357,-5.863391134983455,18.155162338723944,-0.1996600556340651,0,good,False,0.0019801569,0.9879832,0.010036627
26779,test,1,medium,111001,outlier_low_confidence,0.0443784599436203,-2.726840495486235,12.604362112997174,1.3268567748085789,0,good,False,1.935973e-07,0.9999919,7.930902e-06
26780,test,1,medium,111001,outlier_low_confidence,0.0335142384306299,-3.317043763476128,13.064694842712724,0.257522165558301,0,good,False,1.4909611e-07,0.9999865,1.32953e-05
26781,test,1,medium,111001,outlier_low_confidence,0.0157961602659045,-4.416652634948943,17.116471779395823,-1.811185337463611,2,bad,False,4.372147e-06,0.00058538944,0.99941015
26782,test,1,medium,111001,outlier_low_confidence,0.0070861688776134,-5.097855064899562,20.507422755649188,-1.9647259225653864,2,bad,False,1.0782534e-06,4.904647e-05,0.99994993
26783,test,1,medium,111001,outlier_low_confidence,0.0068373783995685,-5.720710856181128,20.64898318736652,-2.796786799240617,2,bad,False,1.2881741e-06,3.3319444e-05,0.9999653
26784,test,1,medium,111001,outlier_low_confidence,0.0228161208533346,-4.6630220503525655,16.351621789602643,-1.9294219287354912,2,bad,False,4.218762e-05,0.005377458,0.9945803
26785,test,1,medium,111001,outlier_low_confidence,0.0093527631846004,-4.810082655202764,18.40152041417671,-1.7716215513976643,2,bad,False,2.8846409e-05,0.007853881,0.9921172
26786,test,1,medium,111001,outlier_low_confidence,0.0163922011691816,-4.954586720442853,17.13587269676702,-1.1452362698681986,0,good,False,5.9665625e-05,0.98128754,0.018652838
26787,test,1,medium,111001,outlier_low_confidence,0.0119482846337641,-5.414538227179498,18.891794561023765,-3.0678824500137614,2,bad,False,1.523415e-05,0.0018812816,0.9981035
26788,test,1,medium,111001,outlier_low_confidence,0.0061305079843289,-5.65537776394879,20.409682867749435,-3.054383757724837,2,bad,False,1.2200158e-07,7.829113e-06,0.999992
26789,test,1,medium,111001,outlier_low_confidence,0.0054663785899219,-6.053994746549644,21.650660780761324,-3.013564215187565,2,bad,False,2.9027817e-07,1.2992632e-05,0.99998677
26790,test,1,medium,111001,outlier_low_confidence,0.0218758387670961,-5.571365310505123,16.58894353798153,-3.328604331591517,0,good,False,0.0028385278,0.65384346,0.34331802
26791,test,1,medium,111001,outlier_low_confidence,0.0126637922377428,-5.414777507325689,18.51043774072797,-2.5372832666570138,2,bad,False,3.0776897e-07,2.7163216e-05,0.99997246
26792,test,1,medium,111001,outlier_low_confidence,0.008300129043562,-5.600360497183104,20.76810341024844,-2.6448197602024504,2,bad,False,2.049237e-07,1.2224633e-05,0.9999875
26793,test,1,medium,111001,outlier_low_confidence,0.0053799330396876,-5.71762777985118,21.7876181848866,-2.702935700877963,2,bad,False,1.916879e-08,1.1157366e-06,0.9999989
26794,test,1,medium,111001,outlier_low_confidence,0.0109070841987386,-5.866027585807073,19.112426087153043,-3.230858268098147,2,bad,False,2.266173e-05,0.0007621376,0.99921525
26795,test,1,medium,111001,outlier_low_confidence,0.004802517107549,-6.087007195130895,22.55730208741528,-3.123677024045009,2,bad,False,3.3019546e-07,1.1904678e-05,0.9999877
26796,test,1,medium,111001,outlier_low_confidence,0.008294981933154,-5.682649805951005,21.0121716251731,-2.586921960359195,2,bad,False,1.884392e-06,6.826124e-05,0.9999298
26797,test,1,medium,111001,outlier_low_confidence,0.010699222058814,-5.852891320959936,18.99307469760012,-3.756525818394157,2,bad,False,6.723303e-07,4.056088e-05,0.99995875
26798,test,1,medium,111001,outlier_low_confidence,0.012283240479457,-6.1438778125573,21.65139002351509,-3.026441895248301,2,bad,False,1.0181113e-06,4.914493e-05,0.9999498
26799,test,1,medium,111001,outlier_low_confidence,0.0138784824174734,-6.050232679589286,19.015371426398417,-2.053197308560044,2,bad,False,5.984301e-07,3.331626e-05,0.99996614
26800,test,1,medium,111001,outlier_low_confidence,0.0048513772792229,-6.1345950500221695,21.92381843284932,-3.3966388260285343,2,bad,False,3.1144648e-08,1.2844681e-06,0.9999987
26801,test,1,medium,111001,outlier_low_confidence,0.0046393512927887,-6.8785095107869765,22.6695063700688,-4.022432875766726,2,bad,False,2.0512227e-06,2.8476004e-05,0.9999695
26802,test,1,medium,111001,outlier_low_confidence,0.0159296041715758,-6.2459716365100135,20.39503811813651,-3.0003439027801644,2,bad,False,5.5519646e-05,0.0013300657,0.99861443
26803,test,1,medium,111001,outlier_low_confidence,0.0024838639632752,-6.7338918961105145,22.250129260995987,-3.507112115399776,2,bad,False,6.86167e-07,1.0281748e-05,0.99998903
26804,test,1,medium,111001,outlier_low_confidence,0.0046404383524371,-6.9656574253565,23.21424656704068,-3.627876035034776,2,bad,False,2.4593463e-08,7.143407e-07,0.9999993
26805,test,1,medium,111001,outlier_low_confidence,0.017261833159395,-6.356499837510037,19.96463849963971,-3.037930952062709,2,bad,False,0.00011440771,0.0024299875,0.99745566
26806,test,1,medium,111001,outlier_low_confidence,0.0039493939777726,-6.645255431792027,22.504673337538392,-3.5660850510070428,2,bad,False,3.0265824e-07,1.0571072e-05,0.99998903
26807,test,1,medium,111001,outlier_low_confidence,0.0038840959590606,-6.4976228103395774,23.05978334486248,-3.873801841251274,2,bad,False,9.84723e-09,5.1919915e-07,0.9999995
26808,test,1,medium,111001,outlier_low_confidence,0.0092034857798798,-5.648459146160506,19.76660699839404,-2.8095171597423323,2,bad,False,1.5786602e-08,5.7762645e-07,0.9999994
26809,test,1,medium,111001,outlier_low_confidence,0.0144328151106094,-6.576711959259782,19.50470892859017,-3.391934792951224,2,bad,False,0.00012446506,0.0024736822,0.99740183
26810,test,1,medium,111001,outlier_low_confidence,0.0042552725957895,-6.1849900784656215,21.245230126564053,-2.97138790361537,2,bad,False,6.31868e-08,2.784047e-06,0.99999714
26811,test,1,medium,111001,outlier_low_confidence,0.0098426449419824,-6.110422835600288,20.89118223506715,-2.7188177015443307,2,bad,False,4.5519087e-06,0.00016230255,0.9998331
26812,test,1,medium,111001,outlier_low_confidence,0.006022716710924,-6.345617875563828,22.50313681591721,-3.191372408149165,2,bad,False,0.00012126921,0.0035689587,0.9963098
26813,test,1,medium,111001,outlier_low_confidence,0.0044118436093982,-6.93240903643791,22.75041803604351,-3.7823935020519217,2,bad,False,8.1526537e-07,1.4038906e-05,0.9999851
26814,test,1,medium,111001,outlier_low_confidence,0.0034681059216098,-6.715330620023971,22.133012184786384,-4.139886251606801,2,bad,False,4.8929614e-08,1.0728093e-06,0.9999989
26815,test,1,medium,111001,outlier_low_confidence,0.0038920186104872,-6.22230169743972,22.28909652138524,-3.1496722121413803,2,bad,False,2.201086e-06,8.933134e-05,0.99990857
26816,test,1,medium,111001,outlier_low_confidence,0.00305752104334,-6.570629441305252,22.6790053692048,-3.689362818653214,2,bad,False,7.505358e-07,1.2100369e-05,0.9999871
26817,test,1,medium,111001,outlier_low_confidence,0.0060459979396565,-5.908460424630174,20.9402422583572,-2.8695645632511537,2,bad,False,3.8311484e-07,1.4977503e-05,0.9999846
26818,test,1,medium,111001,outlier_low_confidence,0.0236965576412679,-5.528596077011871,17.4807368694763,-2.792402940910177,0,good,False,0.00018609002,0.7748766,0.22493736
26819,test,1,medium,111001,outlier_low_confidence,0.0069902360586892,-6.465059618133122,22.014432457606944,-2.6433618091622506,2,bad,False,3.4286466e-05,0.00047298358,0.99949265
26820,test,1,medium,111001,outlier_low_confidence,0.005617196237485,-6.689959244211384,21.3365879351574,-3.1293840695834385,2,bad,False,1.4595621e-05,0.0008781094,0.9991072
26821,test,1,medium,111001,outlier_low_confidence,0.0084620181974971,-6.170426085648868,20.23695409569332,-3.307669797887207,2,bad,False,2.8213526e-08,1.3982368e-06,0.99999857
26822,test,1,medium,111001,outlier_low_confidence,0.0191044746320327,-5.824393583563271,18.42498637237264,-2.973408439968152,2,bad,False,2.1098862e-07,1.286009e-05,0.9999869
26823,test,1,medium,111001,outlier_low_confidence,0.0102334569212023,-6.132753146639237,20.134302562631984,-3.271234619959833,2,bad,False,8.512452e-07,3.088038e-05,0.9999683
26824,test,1,medium,111001,outlier_low_confidence,0.0092978643613352,-5.993644569742651,21.04072482271456,-3.21253957752262,2,bad,False,4.7490175e-07,3.207685e-05,0.99996746
26825,test,1,medium,111001,outlier_low_confidence,0.003869841440732,-6.723000410667483,22.89606999645524,-3.382343389326496,2,bad,False,3.5358312e-07,8.08026e-06,0.99999154
26826,test,1,medium,111001,outlier_low_confidence,0.005313952840741,-6.22705103876081,22.158283122622525,-2.893316967112495,2,bad,False,3.051002e-09,1.3096692e-07,0.9999999
26827,test,1,medium,111001,outlier_low_confidence,0.0052560774225162,-5.489991127078394,20.945371871461063,-2.432446537163308,2,bad,False,1.077288e-09,7.7930615e-08,0.9999999
26828,test,1,medium,111001,outlier_low_confidence,0.0060331720517827,-6.4672359800236405,21.491924239320472,-3.276226499389328,2,bad,False,9.984754e-06,0.00011322936,0.99987674
26829,test,1,medium,111001,outlier_low_confidence,0.0039707996889988,-6.492161986927053,22.181809727333786,-3.113110395218321,2,bad,False,5.942046e-07,1.3396951e-05,0.99998605
26830,test,1,medium,111001,outlier_low_confidence,0.0027470878653474,-7.291244158834666,23.56480694180733,-2.968283800140362,2,bad,False,8.346572e-07,1.4807243e-05,0.9999844
26831,test,1,medium,111001,outlier_low_confidence,0.069296332743417,-4.48145643381508,12.660317136686794,-1.8181143953383003,0,good,False,5.0590364e-07,0.9999924,7.0647116e-06
26832,test,1,medium,111001,outlier_low_confidence,0.0559116465301315,-4.575116198318788,15.261963915108277,-0.7547540114176314,0,good,False,3.95758e-07,0.99999356,5.9924746e-06
26833,test,1,medium,111001,outlier_low_confidence,0.0548629500166971,-5.022001355539932,13.790922734369504,-1.6680110337927685,0,good,False,0.010862315,0.9728094,0.016328285
26834,test,1,medium,111001,outlier_low_confidence,0.0368917820446357,-5.608812199913373,16.917409550586495,-3.206894800938504,2,bad,False,3.494445e-05,0.0064326185,0.9935324
26835,test,1,medium,111001,outlier_low_confidence,0.0121748655696748,-5.942525558141524,19.63371269266572,-2.903161086110348,2,bad,False,4.5699667e-07,3.0865285e-05,0.99996865
26836,test,1,medium,111001,outlier_low_confidence,0.0351481704963019,-5.099095170743502,16.461184208872645,-2.501148977627796,2,bad,False,0.00036925956,0.16742915,0.8322016
26837,test,1,medium,111001,outlier_low_confidence,0.0209585689429525,-5.584993712081411,18.22577941778926,-2.451103827926069,2,bad,False,5.449682e-05,0.0036262432,0.9963192
26838,test,1,medium,111001,outlier_low_confidence,0.007573993470955,-6.225087353004514,20.78507352657617,-3.664890155573581,2,bad,False,4.629666e-07,1.2431024e-05,0.9999871
26839,test,1,medium,111001,outlier_low_confidence,0.0182478440812501,-5.793595416028676,18.427554072326373,-3.2851944964820325,2,bad,False,3.921656e-08,1.8098631e-06,0.9999982
26840,test,1,medium,111001,outlier_low_confidence,0.0089991655649176,-6.145287688094133,20.44015644405532,-2.7625153951820307,2,bad,False,5.0041563e-05,0.0010347763,0.9989152
26841,test,1,medium,111001,outlier_low_confidence,0.0160618644865204,-6.1591203757655535,20.428386918833606,-2.996918994512043,2,bad,False,1.7393233e-05,0.00092490163,0.9990577
26842,test,1,medium,111001,outlier_low_confidence,0.0146576440268239,-5.984973112598397,19.839220607820703,-3.613376120882765,2,bad,False,0.00015290848,0.009538556,0.9903086
26843,test,1,medium,111001,outlier_low_confidence,0.0132611602069963,-5.628613779831912,18.932184369951923,-2.5276884241668025,2,bad,False,4.327418e-06,0.00017422781,0.9998215
26844,test,1,medium,111001,outlier_low_confidence,0.0385056767588723,-5.341674490008665,15.853852235272193,-2.517048840007392,0,good,False,0.00064612826,0.9525668,0.04678705
26845,test,1,medium,111001,outlier_low_confidence,0.0174109748681862,-6.172709352806376,20.257196489629152,-3.8797654490928655,2,bad,False,1.1001898e-06,4.4525474e-05,0.99995434
26846,test,1,medium,111001,outlier_low_confidence,0.0082299426854179,-6.381797000136095,20.032699607253026,-3.3266591722774,2,bad,False,0.0007554648,0.047921173,0.9513233
26847,test,1,medium,111001,outlier_low_confidence,0.0175438880101842,-5.706663305131212,19.134943570364435,-2.512855771498074,2,bad,False,2.981396e-08,1.8551871e-06,0.9999981
26848,test,1,medium,111001,outlier_low_confidence,0.0150729547292901,-5.608999146530526,19.003821206426725,-2.4987894448162504,2,bad,False,0.00064677664,0.2020787,0.7972746
26849,test,1,medium,111001,outlier_low_confidence,0.0253548076105943,-5.570951109621866,18.21955546135384,-2.0858492936409654,2,bad,False,0.0001970995,0.08195416,0.91784877
26850,test,1,medium,111001,outlier_low_confidence,0.0277645717791885,-5.632095401938417,17.5552680628078,-2.3785807099288645,2,bad,False,0.00092992774,0.12353781,0.8755322
26851,test,1,medium,111001,outlier_low_confidence,0.0297924724938426,-5.3340898104806405,17.45372346299422,-3.061670746495045,2,bad,False,0.0003586023,0.1259102,0.87373126
26852,test,1,medium,111001,outlier_low_confidence,0.0279948168412257,-5.917901008712162,18.10507522017264,-3.4525112690082445,2,bad,False,4.2749073e-07,2.8644126e-05,0.9999709
26853,test,1,medium,111001,outlier_low_confidence,0.0213076205621296,-5.496626714526898,17.886881213356503,-2.209055076922668,0,good,False,0.00044951352,0.95986986,0.03968065
26854,test,1,medium,111001,outlier_low_confidence,0.0223637230583043,-5.072014091311476,17.23834029731852,-2.2000930275352824,2,bad,False,1.2045048e-05,0.0008442983,0.9991436
26855,test,1,medium,111001,outlier_low_confidence,0.0124628299731299,-5.181650910670187,18.110145290822896,-2.676375136625416,2,bad,False,6.4359974e-06,0.00027963807,0.99971396
26856,test,1,medium,111001,outlier_low_confidence,0.0261032962964529,-5.171527739844543,17.689570965073226,-2.3633948058717884,2,bad,False,0.00021567229,0.053912025,0.94587225
26857,test,1,medium,111001,outlier_low_confidence,0.04088527727091,-5.712547951538308,17.390605841066154,-2.786562027626496,0,good,False,0.0008590377,0.6418924,0.3572486
26858,test,1,medium,111001,outlier_low_confidence,0.0193782372238052,-5.230192154042151,18.216064495133285,-2.236854855686125,2,bad,False,8.307543e-07,4.6893372e-05,0.9999523
26859,test,1,medium,111001,outlier_low_confidence,0.023815349664168,-5.618969440260429,17.695991596712446,-2.695298855384852,2,bad,False,6.209538e-06,0.00024397855,0.99974984
26860,test,1,medium,111001,outlier_low_confidence,0.0164091151083626,-4.97456209326657,18.07646504038889,-2.39499177253002,2,bad,False,0.00023211996,0.026967173,0.9728007
26861,test,1,medium,111001,outlier_low_confidence,0.0304710160645132,-5.479234271326167,18.05002312113595,-2.6282369560966754,2,bad,False,9.9156505e-06,0.001367705,0.9986224
26862,test,1,medium,111001,outlier_low_confidence,0.0222401037786581,-5.608567609905097,18.604928196457696,-2.946973868601493,2,bad,False,7.4593265e-07,6.2518964e-05,0.9999368
26863,test,1,medium,111001,outlier_low_confidence,0.0098333522550486,-5.434954365409043,18.306718518422112,-2.253133574994809,2,bad,False,5.710421e-05,0.001985408,0.99795747
26864,test,1,medium,111001,outlier_low_confidence,0.0245921291172392,-5.141091334927725,17.171042122924106,-2.5611076956433383,2,bad,False,0.0005820137,0.49074847,0.5086695
26865,test,1,medium,111001,outlier_low_confidence,0.0161936921810335,-5.608898922028539,17.63330620912048,-2.210766950448049,2,bad,False,0.0006182298,0.1209602,0.87842155
26866,test,1,medium,111001,outlier_low_confidence,0.0205869434164804,-5.866950789765756,17.059409359465626,-3.4924740306880806,2,bad,False,8.944119e-06,0.00034069238,0.99965036
26867,test,1,medium,111001,outlier_low_confidence,0.0232449129785836,-5.5166251558367865,18.14508787225218,-3.248303086778354,2,bad,False,6.6360403e-06,0.000497295,0.999496
26868,test,1,medium,111001,outlier_low_confidence,0.044912791070763,-5.61894942176772,16.544739407083682,-2.677733463510228,0,good,False,0.0009044825,0.5236778,0.4754177
26869,test,1,medium,111001,outlier_low_confidence,0.0313281207738445,-5.131945412692833,16.482537311601554,-2.610017271138413,2,bad,False,0.00013006473,0.09047818,0.90939176
26870,test,1,medium,111001,outlier_low_confidence,0.0566614004962845,-5.63220423682052,15.861037222781071,-2.299716709402492,0,good,False,0.0012347173,0.51009506,0.4886702
26871,test,1,medium,111001,outlier_low_confidence,0.0309649526921119,-5.245191191350944,17.29037330062512,-2.006419432616965,2,bad,False,0.00025597573,0.019790087,0.979954
26872,test,1,medium,111001,outlier_low_confidence,0.0291310838096471,-5.11954549881485,16.91005516962413,-2.270708666781004,2,bad,False,0.0018296839,0.32011297,0.6780573
26873,test,1,medium,111001,outlier_low_confidence,0.0403162121237549,-5.68036633617761,17.71663648099302,-2.228945207454229,2,bad,False,1.3015669e-05,0.00048982113,0.9994972
26874,test,1,medium,111001,outlier_low_confidence,0.0503085094671465,-5.110650748341572,16.11343858858894,-2.066558982795009,2,bad,False,0.00018945982,0.039642747,0.9601678
26875,test,1,medium,111001,outlier_low_confidence,0.0341593759319211,-5.56602641592518,17.187463315326916,-2.966640225748126,2,bad,False,1.9602952e-05,0.0030122474,0.9969682
26876,test,1,medium,111001,outlier_low_confidence,0.0272925866174396,-5.687423131777899,17.50870568629249,-2.570572050882449,0,good,False,0.0009412037,0.59472346,0.4043353
26877,test,1,medium,111001,outlier_low_confidence,0.0398092593731927,-5.180794287583645,16.892395778714256,-2.380647820985352,0,good,False,0.00019198065,0.87255913,0.12724893
26878,test,1,medium,111001,outlier_low_confidence,0.0133579527522115,-6.348792779262862,21.294990443689027,-3.4098308907450265,2,bad,False,9.582866e-08,5.9525264e-06,0.9999939
26879,test,1,medium,111001,outlier_low_confidence,0.0601485181013611,-5.4271730852163325,15.175253979096542,-2.687103108139425,0,good,False,0.999972,2.7246224e-05,6.704133e-07
26880,test,1,medium,111001,outlier_low_confidence,0.0340530609657838,-6.172483326759566,18.5689847506761,-3.301026802970443,0,good,False,6.8508045e-05,0.99443156,0.0054999487
26881,test,1,medium,111001,outlier_low_confidence,0.0418984687395496,-5.508587622347077,16.45386383308896,-2.3887623043601662,0,good,False,2.6634405e-05,0.9991394,0.0008338896
26882,test,1,medium,111001,outlier_low_confidence,0.0895733929787083,-5.179808520367272,14.56631591013061,-2.886172673182984,0,good,False,6.633029e-05,0.9996196,0.00031401985
26883,test,1,medium,111001,outlier_low_confidence,0.0090995646542447,-5.742600667928548,19.39867104147535,-2.9645295829118745,2,bad,False,3.0833313e-08,1.7949226e-06,0.9999982
26884,test,1,medium,111001,outlier_low_confidence,0.0083624744235928,-6.030787654589566,19.837127142334108,-2.3826727010280453,0,good,False,0.99996793,3.109127e-05,9.935987e-07
26885,test,1,medium,111001,outlier_low_confidence,0.0258272792230363,-5.037739573733696,17.080274326395323,-2.132576782961068,0,good,False,0.0004135541,0.7555971,0.24398935
26886,test,1,medium,111001,outlier_low_confidence,0.0218679218072656,-5.5483883569029215,18.67072891500416,-2.913963323156497,2,bad,False,6.812121e-05,0.060840197,0.9390916
26887,test,1,medium,111001,outlier_low_confidence,0.0310317609345569,-5.430953128157224,17.618669872709518,-2.218591825655379,0,good,False,6.868703e-06,0.9997142,0.00027896796
26888,test,1,medium,111001,outlier_low_confidence,0.0379442032707166,-4.8369209761170255,16.018650972630994,-1.1177956759517336,0,good,False,0.0009870935,0.6143903,0.3846225
26889,test,1,medium,111001,outlier_low_confidence,0.013620310116316,-5.559989508890227,18.22491318782043,-2.385191248117988,2,bad,False,7.822956e-07,4.2014035e-05,0.9999572
26890,test,1,medium,111001,outlier_low_confidence,0.0209213002096152,-4.959429957520272,18.14939154578314,-1.5670911457358596,2,bad,False,7.1817553e-06,0.00093011936,0.9990627
26891,test,1,medium,111001,outlier_low_confidence,0.0217387046481599,-4.6375054095278765,17.00184744559432,-1.513882280040134,2,bad,False,0.00015208563,0.061188575,0.93865937
26892,test,1,medium,111001,outlier_low_confidence,0.0135955016873153,-6.128282807875112,19.27950725265525,-2.4594440775740942,0,good,False,0.9998921,0.000103620514,4.3019154e-06
26893,test,1,medium,111001,outlier_low_confidence,0.0651382332477447,-5.085099972558198,15.36287946255489,-2.418573656608773,2,bad,False,0.00018534141,0.059990883,0.9398238
