rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,230,0.08653607736176544,0.23972602739726026,1.0,0.7671345995045417,0.634721443902602,0.9071428571428571,0.6805241753276096,0.45985401459854014,0.9274397573101099
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,230,0.08653607736176544,0.23972602739726026,1.0,0.7671345995045417,0.634721443902602,0.9071428571428571,0.6805241753276096,0.45985401459854014,0.9274397573101099
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,39,0.06434416067443591,0.19863013698630136,1.0,0.7720891824938068,0.642192002659532,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9274357312755762
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=0.70,179,0.0805851723282916,0.22945205479452055,1.0,0.768078329597735,0.6362154219009032,0.9093406593406593,0.6812019882512427,0.45255474452554745,0.9274258832505027
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,38,0.06422018348623854,0.19863013698630136,1.0,0.7719712162321576,0.6421706865409961,0.9123626373626373,0.6882060551287844,0.4306569343065693,0.9274045490456653
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.00,38,0.06422018348623854,0.19863013698630136,1.0,0.7719712162321576,0.6421706865409961,0.9123626373626373,0.6882060551287844,0.4306569343065693,0.9274045490456653
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,38,0.06422018348623854,0.19863013698630136,1.0,0.7719712162321576,0.6421706865409961,0.9123626373626373,0.6882060551287844,0.4306569343065693,0.9274045490456653
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.25,580,0.12633275477312175,0.339041095890411,1.0,0.7454288073610947,0.6199762465596385,0.8392857142857143,0.6882060551287844,0.5304136253041363,0.92740092184896
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,194,0.08256880733944955,0.22602739726027396,1.0,0.7711454524006134,0.637421562596666,0.9082417582417582,0.6882060551287844,0.45012165450121655,0.9273967156534929
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,320,0.09608232085296306,0.2842465753424658,1.0,0.7515630529668514,0.6255063861158753,0.8579670329670329,0.6882060551287844,0.49148418491484186,0.9273865369255883
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,1026,0.17641953880485992,0.4828767123287671,1.0,0.7087412999882033,0.5983726403812162,0.7423076923076923,0.6882060551287844,0.6326034063260341,0.927377993121105
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,40,0.06446813786263328,0.19863013698630136,1.0,0.7720891824938068,0.6421303032219846,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9273489472438381
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,236,0.0871559633027523,0.24315068493150685,1.0,0.7657190043647517,0.6339870576552394,0.8942307692307693,0.6882060551287844,0.46228710462287104,0.9272979879037067
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,41,0.06459211505083065,0.19863013698630136,1.0,0.7720891824938068,0.6420687858973332,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9272621632121
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.50,41,0.06459211505083065,0.19863013698630136,1.0,0.7720891824938068,0.6420687858973332,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9272621632121
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,41,0.06459211505083065,0.19863013698630136,1.0,0.7720891824938068,0.6420687858973332,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9272621632121
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.50,41,0.06459211505083065,0.19863013698630136,1.0,0.7720891824938068,0.6420687858973332,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9272621632121
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.50,41,0.06459211505083065,0.19863013698630136,1.0,0.7720891824938068,0.6420687858973332,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9272621632121
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,41,0.06459211505083065,0.19863013698630136,1.0,0.7720891824938068,0.6420687858973332,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9272621632121
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,81,0.06930324820233077,0.2054794520547945,1.0,0.7719712162321576,0.6406617506518134,0.9118131868131868,0.6882060551287844,0.43552311435523117,0.9272618955285555
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,234,0.08678403173816018,0.2465753424657534,1.0,0.7637135779167158,0.6330421437631044,0.8892857142857142,0.6882060551287844,0.46472019464720193,0.9272606594429628
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.50,101,0.07153483758988347,0.21232876712328766,1.0,0.770083756045771,0.6391568237020083,0.9118131868131868,0.684139177586986,0.44038929440389296,0.9272278145550371
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.50,101,0.07153483758988347,0.21232876712328766,1.0,0.770083756045771,0.6391568237020083,0.9118131868131868,0.684139177586986,0.44038929440389296,0.9272278145550371
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.50,101,0.07153483758988347,0.21232876712328766,1.0,0.770083756045771,0.6391568237020083,0.9118131868131868,0.684139177586986,0.44038929440389296,0.9272278145550371
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.50,101,0.07153483758988347,0.21232876712328766,1.0,0.770083756045771,0.6391568237020083,0.9118131868131868,0.684139177586986,0.44038929440389296,0.9272278145550371
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,173,0.07996528638730474,0.22602739726027396,1.0,0.7691400259525776,0.6368889495309451,0.9035714285714286,0.6882060551287844,0.45012165450121655,0.9272137538719585
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,446,0.11157946937763452,0.2876712328767123,1.0,0.7605284888521883,0.6288095099751919,0.8920329670329671,0.6771351107094442,0.49391727493917276,0.9272117147357326
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,446,0.11157946937763452,0.2876712328767123,1.0,0.7605284888521883,0.6288095099751919,0.8920329670329671,0.6771351107094442,0.49391727493917276,0.9272117147357326
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,446,0.11157946937763452,0.2876712328767123,1.0,0.7605284888521883,0.6288095099751919,0.8920329670329671,0.6771351107094442,0.49391727493917276,0.9272117147357326
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,217,0.08467641953880486,0.2465753424657534,1.0,0.7621800165152767,0.6326306152716797,0.8857142857142857,0.6882060551287844,0.46472019464720193,0.9272024265810723
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,39,0.06434416067443591,0.19863013698630136,1.0,0.7718532499705084,0.642025585618427,0.9120879120879121,0.6882060551287844,0.4306569343065693,0.9271997987522779
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,42,0.06471609223902802,0.19863013698630136,1.0,0.7720891824938068,0.6420074502198928,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9271753791803617
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,42,0.06471609223902802,0.19863013698630136,1.0,0.7720891824938068,0.6420074502198928,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9271753791803617
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,42,0.06471609223902802,0.19863013698630136,1.0,0.7720891824938068,0.6420074502198928,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9271753791803617
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,42,0.06471609223902802,0.19863013698630136,1.0,0.7720891824938068,0.6420074502198928,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9271753791803617
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,42,0.06471609223902802,0.19863013698630136,1.0,0.7720891824938068,0.6420074502198928,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9271753791803617
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,42,0.06471609223902802,0.19863013698630136,1.0,0.7720891824938068,0.6420074502198928,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9271753791803617
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,42,0.06471609223902802,0.19863013698630136,1.0,0.7720891824938068,0.6420074502198928,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9271753791803617
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,42,0.06471609223902802,0.19863013698630136,1.0,0.7720891824938068,0.6420074502198928,0.9126373626373626,0.6882060551287844,0.4306569343065693,0.9271753791803617
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,1457,0.22613439127200596,0.5856164383561644,1.0,0.6919900908340215,0.5924176990848398,0.7337912087912087,0.6563488477180298,0.7055961070559611,0.9270587640022447
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,75,0.06843540788494917,0.2089041095890411,1.0,0.7693759584758759,0.6395773080866413,0.9120879120879121,0.6827835517397198,0.43795620437956206,0.9269818718865185
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,540,0.12211753037441112,0.3184931506849315,1.0,0.7522708505367465,0.6238052417275045,0.8744505494505495,0.6737460460912789,0.5158150851581509,0.9269471467512445
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.50,64,0.06731961319117283,0.20205479452054795,1.0,0.7719712162321576,0.6411250907050937,0.9120879120879121,0.6882060551287844,0.43309002433090027,0.9269426941442886
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.25,42,0.06471609223902802,0.19863013698630136,1.0,0.7718532499705084,0.6418409708425257,0.9120879120879121,0.6882060551287844,0.4306569343065693,0.9269394466570634
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.50,63,0.06719563600297546,0.20205479452054795,1.0,0.7718532499705084,0.6410996277128365,0.9118131868131868,0.6882060551287844,0.43309002433090027,0.9269115119143777
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.50,63,0.06719563600297546,0.20205479452054795,1.0,0.7718532499705084,0.6410996277128365,0.9118131868131868,0.6882060551287844,0.43309002433090027,0.9269115119143777
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,87,0.06979915695512026,0.21232876712328766,1.0,0.7685501946443317,0.6387798394991625,0.9120879120879121,0.6809760506100316,0.44038929440389296,0.926909229597932
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,320,0.09670220679394992,0.2671232876712329,1.0,0.7600566238055916,0.6297447835951903,0.8791208791208791,0.6882060551287844,0.4793187347931874,0.9269074581452503
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,59,0.06669972725018597,0.20205479452054795,1.0,0.7714993511855609,0.641083133013091,0.910989010989011,0.6882060551287844,0.43309002433090027,0.9269047492563828
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,59,0.06669972725018597,0.20205479452054795,1.0,0.7714993511855609,0.641083133013091,0.910989010989011,0.6882060551287844,0.43309002433090027,0.9269047492563828
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.25,425,0.10872799404909497,0.2945205479452055,1.0,0.7547481420313791,0.6257232662609008,0.8796703296703297,0.6757794848621781,0.49878345498783455,0.9268428924290559
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,178,0.08033721795189686,0.2328767123287671,1.0,0.7656010381031025,0.6348604978123197,0.9087912087912088,0.6766832354270221,0.45498783454987834,0.926829905711424
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.50,279,0.09211505083064717,0.2534246575342466,1.0,0.7635956116550666,0.6321058818553241,0.8884615384615384,0.6882060551287844,0.46958637469586373,0.9268264716007275
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,794,0.15050830647160923,0.4041095890410959,1.0,0.7292674295151587,0.610351471166238,0.7964285714285714,0.6882060551287844,0.5766423357664233,0.9267638297635544
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,54,0.06607984130919911,0.20205479452054795,1.0,0.770909519877315,0.6409248191107282,0.9126373626373626,0.6857207410754632,0.43309002433090027,0.9267488381068277
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=0.70,289,0.09298289114802877,0.2636986301369863,1.0,0.758994927450749,0.6296258810621874,0.8769230769230769,0.6882060551287844,0.4768856447688564,0.9267415368504752
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,116,0.07327051822464667,0.21575342465753425,1.0,0.7690220596909284,0.6380717501281478,0.9104395604395604,0.6830094893809309,0.44282238442822386,0.9266588876479376
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,371,0.10252913463922639,0.2808219178082192,1.0,0.7569895010027132,0.6272794606919824,0.8912087912087913,0.6714866696791686,0.48905109489051096,0.9265924694189884
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.50,254,0.08926357550210762,0.2465753424657534,1.0,0.7647752742715583,0.6329021805292158,0.9035714285714286,0.6784907365567103,0.46472019464720193,0.926586675163042
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.00,27,0.06298041160426482,0.1952054794520548,1.0,0.7719712162321576,0.6423379445595129,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9265646434709693
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,63,0.06719563600297546,0.20205479452054795,1.0,0.7714993511855609,0.6408492521494914,0.910989010989011,0.6882060551287844,0.43309002433090027,0.9265576131294302
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.00,381,0.10327299776841062,0.2945205479452055,1.0,0.7506193228736582,0.6239879093417366,0.8549450549450549,0.6882060551287844,0.49878345498783455,0.9265325706678142
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,261,0.0897594842548971,0.2568493150684932,1.0,0.7599386575439424,0.6305217057489528,0.8796703296703297,0.6882060551287844,0.4720194647201946,0.9265261599847057
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,322,0.09695016117034466,0.2671232876712329,1.0,0.7598206912822932,0.6295075336328325,0.8785714285714286,0.6882060551287844,0.4793187347931874,0.9264979575584757
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.00,28,0.06310438879246219,0.1952054794520548,1.0,0.7719712162321576,0.6422745783181489,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9264778594392311
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.25,89,0.07017108851971238,0.2089041095890411,1.0,0.770083756045771,0.6393753527298003,0.9071428571428571,0.6882060551287844,0.43795620437956206,0.9264746930120793
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.50,64,0.06731961319117283,0.20205479452054795,1.0,0.7714993511855609,0.6407912148234528,0.910989010989011,0.6882060551287844,0.43309002433090027,0.926470829097692
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.50,64,0.06731961319117283,0.20205479452054795,1.0,0.7714993511855609,0.6407912148234528,0.910989010989011,0.6882060551287844,0.43309002433090027,0.926470829097692
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.00,82,0.06942722539052815,0.2054794520547945,1.0,0.7712634186622626,0.6401043319891669,0.9101648351648352,0.6882060551287844,0.43552311435523117,0.9264673139269224
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=0.70,82,0.06942722539052815,0.2054794520547945,1.0,0.7712634186622626,0.6401043319891669,0.9101648351648352,0.6882060551287844,0.43552311435523117,0.9264673139269224
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,78,0.06893131663773866,0.2054794520547945,1.0,0.770909519877315,0.6400766298128411,0.9093406593406593,0.6882060551287844,0.43552311435523117,0.9264605512689275
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,78,0.06893131663773866,0.2054794520547945,1.0,0.770909519877315,0.6400766298128411,0.9093406593406593,0.6882060551287844,0.43552311435523117,0.9264605512689275
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,78,0.06893131663773866,0.2054794520547945,1.0,0.770909519877315,0.6400766298128411,0.9093406593406593,0.6882060551287844,0.43552311435523117,0.9264605512689275
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,92,0.07054302008430449,0.2089041095890411,1.0,0.7703196885690693,0.6393307079179984,0.9118131868131868,0.6848169905106191,0.43795620437956206,0.9264502734401632
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.50,281,0.09236300520704191,0.2534246575342466,1.0,0.7633596791317683,0.6317255129597726,0.9,0.6782647989154993,0.46958637469586373,0.9264169710139529
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,292,0.09335482271262088,0.2636986301369863,1.0,0.7588769611890999,0.629433554937942,0.8766483516483516,0.6882060551287844,0.4768856447688564,0.9263632184936116
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,49,0.06558393255640962,0.19863013698630136,1.0,0.7718532499705084,0.6414165228247484,0.9120879120879121,0.6882060551287844,0.4306569343065693,0.9263319584348964
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,49,0.06558393255640962,0.19863013698630136,1.0,0.7718532499705084,0.6414165228247484,0.9120879120879121,0.6882060551287844,0.4306569343065693,0.9263319584348964
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.25,621,0.13079593354822713,0.3561643835616438,1.0,0.7389406629703905,0.6159297954365375,0.8228021978021978,0.6882060551287844,0.5425790754257908,0.9263272817760692
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,30,0.06335234316885693,0.1952054794520548,1.0,0.7719712162321576,0.6421484058205611,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9263042913757548
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,90,0.07017108851971238,0.21232876712328766,1.0,0.7681962958593842,0.6383555081557435,0.9118131868131868,0.6805241753276096,0.44038929440389296,0.9262949787177701
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.50,31,0.0634763203570543,0.1952054794520548,1.0,0.7719712162321576,0.6420855985985047,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9262175073440166
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,31,0.0634763203570543,0.1952054794520548,1.0,0.7719712162321576,0.6420855985985047,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9262175073440166
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,31,0.0634763203570543,0.1952054794520548,1.0,0.7719712162321576,0.6420855985985047,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9262175073440166
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.50,31,0.0634763203570543,0.1952054794520548,1.0,0.7719712162321576,0.6420855985985047,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9262175073440166
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,181,0.08070914951648897,0.2328767123287671,1.0,0.765247139318155,0.6344657290770827,0.9085164835164835,0.6762313601446001,0.45498783454987834,0.9262156548312619
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,137,0.0757500619885941,0.2191780821917808,1.0,0.7685501946443317,0.6372327417950375,0.9027472527472528,0.6882060551287844,0.44525547445255476,0.9261590878586552
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,137,0.0757500619885941,0.2191780821917808,1.0,0.7685501946443317,0.6372327417950375,0.9027472527472528,0.6882060551287844,0.44525547445255476,0.9261590878586552
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,137,0.0757500619885941,0.2191780821917808,1.0,0.7685501946443317,0.6372327417950375,0.9027472527472528,0.6882060551287844,0.44525547445255476,0.9261590878586552
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,94,0.07079097446069924,0.2089041095890411,1.0,0.7702017223074201,0.6391386447259861,0.9115384615384615,0.6848169905106191,0.43795620437956206,0.9261587391150377
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,326,0.09682618398214729,0.2842465753424658,1.0,0.7508552553969565,0.6247801573175503,0.8563186813186813,0.6882060551287844,0.49148418491484186,0.9261580351652645
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,75,0.06855938507314654,0.2054794520547945,1.0,0.7703196885690693,0.6397791553841852,0.9120879120879121,0.6848169905106191,0.43552311435523117,0.9261310720558963
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.25,32,0.06360029754525168,0.1952054794520548,1.0,0.7719712162321576,0.6420229767533335,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9261307233122785
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.25,32,0.06360029754525168,0.1952054794520548,1.0,0.7719712162321576,0.6420229767533335,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9261307233122785
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,672,0.1366228613935036,0.3698630136986301,1.0,0.7359915064291612,0.6141020949255083,0.835989010989011,0.6708088567555355,0.5523114355231143,0.9261302593114563
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.50,303,0.09484254897098934,0.2602739726027397,1.0,0.7613542526837325,0.6303311284901009,0.8947802197802198,0.6782647989154993,0.4744525547445255,0.9260913557153089
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.50,257,0.08963550706669973,0.2465753424657534,1.0,0.76453934174826,0.6326177293911975,0.9032967032967033,0.6782647989154993,0.46472019464720193,0.9260903905445292
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.25,566,0.12484502851475329,0.3321917808219178,1.0,0.7464905037159373,0.6203856854063952,0.8423076923076923,0.6882060551287844,0.5255474452554745,0.9260885348005056
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.50,66,0.06756756756756757,0.20205479452054795,1.0,0.7712634186622626,0.6405086768622933,0.9104395604395604,0.6882060551287844,0.43309002433090027,0.9260613285109174
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.50,66,0.06756756756756757,0.20205479452054795,1.0,0.7712634186622626,0.6405086768622933,0.9104395604395604,0.6882060551287844,0.43309002433090027,0.9260613285109174
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,856,0.15782296057525416,0.4143835616438356,1.0,0.7285596319452636,0.6101175311857941,0.7939560439560439,0.6882060551287844,0.583941605839416,0.9260590119973402
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,76,0.06868336226134392,0.2054794520547945,1.0,0.7703196885690693,0.6397225590973211,0.9120879120879121,0.6848169905106191,0.43552311435523117,0.9260442880241581
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,966,0.16984874783039922,0.4589041095890411,1.0,0.714757579332311,0.6020768437935676,0.7898351648351648,0.6622232263895165,0.6155717761557178,0.926039604902793
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.25,643,0.13327547731217457,0.363013698630137,1.0,0.7369352365223546,0.6146655030124085,0.8175824175824176,0.6882060551287844,0.5474452554744526,0.9260016664774251
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,243,0.0880238036201339,0.24315068493150685,1.0,0.7650112067948567,0.6332050424799543,0.8925824175824176,0.6882060551287844,0.46228710462287104,0.9259827021116446
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,243,0.0880238036201339,0.24315068493150685,1.0,0.7650112067948567,0.6332050424799543,0.8925824175824176,0.6882060551287844,0.46228710462287104,0.9259827021116446
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,243,0.0880238036201339,0.24315068493150685,1.0,0.7650112067948567,0.6332050424799543,0.8925824175824176,0.6882060551287844,0.46228710462287104,0.9259827021116446
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=0.70,170,0.07946937763451525,0.22945205479452055,1.0,0.7658369706264009,0.6351091754682674,0.8956043956043956,0.6882060551287844,0.45255474452554745,0.925965580564812
