pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.2,-2.05,3.6,1.4597496344185374,0.9539318512570883,0.959747496576572,0.9477459016393442,0.9342147694292163,1.0,0.9335298452468681,0.9516016771696031,0.9991071428571429,0.8985539990962494,1.0,0.9487496256364181,0.9594050352008229,0.9573333333333334,0.9193639442980805,1.0,"[[11488, 512, 0], [856, 9771, 1], [0, 0, 4084]]","[[2238, 2, 0], [449, 3977, 0], [0, 0, 119]]"
7.4,-1.85,5.6,1.4449809347475662,0.9439955838811662,0.9512066137934091,0.9335040983606557,0.9247017091260884,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.948712189278227,0.959478348194359,0.94475,0.9334776063229205,1.0,"[[11337, 663, 0], [707, 9921, 0], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
7.6,-1.85,5.6,1.4449809347475662,0.9439955838811662,0.9512066137934091,0.9335040983606557,0.9247017091260884,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.948712189278227,0.959478348194359,0.94475,0.9334776063229205,1.0,"[[11337, 663, 0], [707, 9921, 0], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
7.8,-1.85,5.6,1.4449809347475662,0.9439955838811662,0.9512066137934091,0.9335040983606557,0.9247017091260884,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.948712189278227,0.959478348194359,0.94475,0.9334776063229205,1.0,"[[11337, 663, 0], [707, 9921, 0], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
8.0,-1.85,5.6,1.4449809347475662,0.9439955838811662,0.9512066137934091,0.9335040983606557,0.9247017091260884,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.948712189278227,0.959478348194359,0.94475,0.9334776063229205,1.0,"[[11337, 663, 0], [707, 9921, 0], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
5.4,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
5.6,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
5.8,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
6.0,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
6.2,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
6.4,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
6.6,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
6.8,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
7.0,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
7.2,-1.85,5.6,1.4447889935267006,0.943945400712601,0.9511357495052951,0.9335040983606557,0.9245404708158659,1.0,0.9625644804716286,0.9721934959972859,0.99375,0.9457749661093539,1.0,0.9486747529200359,0.9594208134321187,0.94475,0.933383515242755,1.0,"[[11337, 663, 0], [707, 9920, 1], [0, 0, 4084]]","[[2226, 14, 0], [240, 4186, 0], [0, 0, 119]]"
7.4,-1.95,5.6,1.4416666964915676,0.9421388066442515,0.9498340550673104,0.9223360655737705,0.936310867462109,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484501347708895,0.9593158024903777,0.9355833333333333,0.9431689875799775,1.0,"[[11227, 773, 0], [604, 10024, 0], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
7.6,-1.95,5.6,1.4416666964915676,0.9421388066442515,0.9498340550673104,0.9223360655737705,0.936310867462109,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484501347708895,0.9593158024903777,0.9355833333333333,0.9431689875799775,1.0,"[[11227, 773, 0], [604, 10024, 0], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
7.8,-1.95,5.6,1.4416666964915676,0.9421388066442515,0.9498340550673104,0.9223360655737705,0.936310867462109,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484501347708895,0.9593158024903777,0.9355833333333333,0.9431689875799775,1.0,"[[11227, 773, 0], [604, 10024, 0], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
8.0,-1.95,5.6,1.4416666964915676,0.9421388066442515,0.9498340550673104,0.9223360655737705,0.936310867462109,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484501347708895,0.9593158024903777,0.9355833333333333,0.9431689875799775,1.0,"[[11227, 773, 0], [604, 10024, 0], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
5.4,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
5.6,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
5.8,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
6.0,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
6.2,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
6.4,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
6.6,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
6.8,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
7.0,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
7.2,-1.95,5.6,1.4416360484785544,0.9420886234756862,0.9497635567633965,0.9223360655737705,0.9361496291518865,1.0,0.9669859985261606,0.9754010947849201,0.9933035714285714,0.9527790329868956,1.0,0.9484126984126984,0.9592584389675848,0.9355833333333333,0.9430748964998118,1.0,"[[11227, 773, 0], [604, 10023, 1], [0, 0, 4084]]","[[2225, 15, 0], [209, 4217, 0], [0, 0, 119]]"
7.4,-1.8,5.6,1.437518550282395,0.943945400712601,0.9510376209433454,0.9381147540983606,0.9172847468558529,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481506439053609,0.9590098957587846,0.9485,0.9278321415129845,1.0,"[[11382, 618, 0], [767, 9861, 0], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
7.6,-1.8,5.6,1.437518550282395,0.943945400712601,0.9510376209433454,0.9381147540983606,0.9172847468558529,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481506439053609,0.9590098957587846,0.9485,0.9278321415129845,1.0,"[[11382, 618, 0], [767, 9861, 0], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
7.8,-1.8,5.6,1.437518550282395,0.943945400712601,0.9510376209433454,0.9381147540983606,0.9172847468558529,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481506439053609,0.9590098957587846,0.9485,0.9278321415129845,1.0,"[[11382, 618, 0], [767, 9861, 0], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
8.0,-1.8,5.6,1.437518550282395,0.943945400712601,0.9510376209433454,0.9381147540983606,0.9172847468558529,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481506439053609,0.9590098957587846,0.9485,0.9278321415129845,1.0,"[[11382, 618, 0], [767, 9861, 0], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
5.4,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
5.6,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
5.8,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
6.0,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
6.2,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
6.4,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
6.6,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
6.8,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
7.0,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
7.2,-1.8,5.6,1.4373265746538326,0.9438952175440357,0.9509665272705856,0.9381147540983606,0.9171235085456304,1.0,0.9605011053795136,0.9707003235532602,0.99375,0.9426118391323994,1.0,0.9481132075471698,0.9589522614681684,0.9485,0.927738050432819,1.0,"[[11382, 618, 0], [767, 9860, 1], [0, 0, 4084]]","[[2226, 14, 0], [254, 4172, 0], [0, 0, 119]]"
7.4,-2.15,3.8,1.4528323512566523,0.948712801726301,0.9555115917523548,0.9300204918032787,0.9453402128345695,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478885893980233,0.9588326254605063,0.9429166666666666,0.9334776063229205,1.0,"[[11315, 685, 0], [707, 9921, 0], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
7.6,-2.15,3.8,1.4528323512566523,0.948712801726301,0.9555115917523548,0.9300204918032787,0.9453402128345695,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478885893980233,0.9588326254605063,0.9429166666666666,0.9334776063229205,1.0,"[[11315, 685, 0], [707, 9921, 0], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
7.8,-2.15,3.8,1.4528323512566523,0.948712801726301,0.9555115917523548,0.9300204918032787,0.9453402128345695,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478885893980233,0.9588326254605063,0.9429166666666666,0.9334776063229205,1.0,"[[11315, 685, 0], [707, 9921, 0], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
8.0,-2.15,3.8,1.4528323512566523,0.948712801726301,0.9555115917523548,0.9300204918032787,0.9453402128345695,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478885893980233,0.9588326254605063,0.9429166666666666,0.9334776063229205,1.0,"[[11315, 685, 0], [707, 9921, 0], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
5.4,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
5.6,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
5.8,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
6.0,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
6.2,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
6.4,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
6.6,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
6.8,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
7.0,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
7.2,-2.15,3.8,1.4528017366584773,0.9486626185577357,0.9554413162140291,0.9300204918032787,0.945178974524347,1.0,0.9454679439941046,0.9600157147471853,0.9991071428571429,0.9168549480343425,1.0,0.9478511530398323,0.9587750928180477,0.9429166666666666,0.933383515242755,1.0,"[[11315, 685, 0], [707, 9920, 1], [0, 0, 4084]]","[[2238, 2, 0], [368, 4058, 0], [0, 0, 119]]"
7.4,-1.9,3.4,1.4422424017326905,0.9577959552366136,0.9627939049716817,0.9680327868852459,0.9147049338922928,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478511530398323,0.958589367792233,0.9739166666666667,0.8983816334211516,1.0,"[[11687, 313, 0], [1080, 9548, 0], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
7.6,-1.9,3.4,1.4422424017326905,0.9577959552366136,0.9627939049716817,0.9680327868852459,0.9147049338922928,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478511530398323,0.958589367792233,0.9739166666666667,0.8983816334211516,1.0,"[[11687, 313, 0], [1080, 9548, 0], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
7.8,-1.9,3.4,1.4422424017326905,0.9577959552366136,0.9627939049716817,0.9680327868852459,0.9147049338922928,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478511530398323,0.958589367792233,0.9739166666666667,0.8983816334211516,1.0,"[[11687, 313, 0], [1080, 9548, 0], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
8.0,-1.9,3.4,1.4422424017326905,0.9577959552366136,0.9627939049716817,0.9680327868852459,0.9147049338922928,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478511530398323,0.958589367792233,0.9739166666666667,0.8983816334211516,1.0,"[[11687, 313, 0], [1080, 9548, 0], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
7.4,-2.1,3.6,1.4637332983557072,0.9516736086716515,0.9579297302047328,0.9398565573770492,0.9393743953563367,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9478137166816412,0.9587266670100068,0.9509166666666666,0.9242566804666917,1.0,"[[11411, 589, 0], [805, 9823, 0], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
7.6,-2.1,3.6,1.4637332983557072,0.9516736086716515,0.9579297302047328,0.9398565573770492,0.9393743953563367,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9478137166816412,0.9587266670100068,0.9509166666666666,0.9242566804666917,1.0,"[[11411, 589, 0], [805, 9823, 0], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
7.8,-2.1,3.6,1.4637332983557072,0.9516736086716515,0.9579297302047328,0.9398565573770492,0.9393743953563367,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9478137166816412,0.9587266670100068,0.9509166666666666,0.9242566804666917,1.0,"[[11411, 589, 0], [805, 9823, 0], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
8.0,-2.1,3.6,1.4637332983557072,0.9516736086716515,0.9579297302047328,0.9398565573770492,0.9393743953563367,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9478137166816412,0.9587266670100068,0.9509166666666666,0.9242566804666917,1.0,"[[11411, 589, 0], [805, 9823, 0], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
5.4,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
5.6,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
