base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.2,qrs_visibility__ge,0.1065758014715877,1,8477,0.7705556210923676,0.6246494043358827,0.914010989010989,0.6947582467239042,0.31630170316301703,0.7411450211628425,0.8905299739357081,0.24299065420560748,0.8185508672653463,0.7805559081101663,0.2748414376321353,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8991596638655462,0.31563421828908556,0.0,0.0,0.8991596638655462,0.0,0.0,1.0,0.0,0.0,0.9469026548672567,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7952351863164325,0.6552613868391594,0.914010989010989,0.6947582467239042,0.8991596638655462,0.7753437427173153,0.9092253104671791,0.208984375,0.8389862564619847,0.7876536885245902,0.33914421553090335,3640,4426,119,0.050210761219935535,0.31630170316301703,1.0279502352724061
simple_pc1_gm_gate_t254,score_dual,0.08,qrs_visibility__le,0.018109057926941858,55,8477,0.7691400259525776,0.6210812064680251,0.914010989010989,0.6918210573881609,0.31873479318734793,0.74814481673038,0.8898575995350189,0.22241086587436332,0.8228020279460863,0.7784415914579891,0.262,3640,4426,411,8066,0.7920902553930077,0.5433607509364645,0.914010989010989,0.6918210573881609,0.0,0.7826393789696542,0.9121239201668156,0.0,0.8432391331897098,0.7868431196196839,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7935247403787417,0.6463884965123952,0.914010989010989,0.6918210573881609,0.8907563025210085,0.7826393789696542,0.9086053412462908,0.1879432624113475,0.8432391331897098,0.7855310415597743,0.3103953147877013,3640,4426,119,0.056781552194396234,0.31873479318734793,1.0271531146997253
simple_pc1_gm_gate_t254,score_dual,0.1,qrs_visibility__le,0.018109057926941858,50,8477,0.7691400259525776,0.6213505992347492,0.914010989010989,0.6918210573881609,0.31873479318734793,0.7473045822102425,0.8898575995350189,0.2243150684931507,0.8222936233316857,0.7784415914579891,0.2633165829145729,3640,4426,411,8066,0.7920902553930077,0.5431827622643121,0.914010989010989,0.6918210573881609,0.0,0.7817199248120301,0.9121239201668156,0.0,0.8427051671732523,0.7868431196196839,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7935247403787417,0.6469735248382459,0.914010989010989,0.6918210573881609,0.8907563025210085,0.7817199248120301,0.9086053412462908,0.18962432915921287,0.8427051671732523,0.7855310415597743,0.31268436578171094,3640,4426,119,0.056161666253409376,0.31873479318734793,1.0271531146997253
simple_pc1_gm_gate_t254,score_all_max,0.08,qrs_visibility__le,0.018109057926941858,55,8477,0.7691400259525776,0.6210812064680251,0.914010989010989,0.6918210573881609,0.31873479318734793,0.74814481673038,0.8898575995350189,0.22241086587436332,0.8228020279460863,0.7784415914579891,0.262,3640,4426,411,8066,0.7920902553930077,0.5433607509364645,0.914010989010989,0.6918210573881609,0.0,0.7826393789696542,0.9121239201668156,0.0,0.8432391331897098,0.7868431196196839,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7935247403787417,0.6463884965123952,0.914010989010989,0.6918210573881609,0.8907563025210085,0.7826393789696542,0.9086053412462908,0.1879432624113475,0.8432391331897098,0.7855310415597743,0.3103953147877013,3640,4426,119,0.056781552194396234,0.31873479318734793,1.0271531146997253
simple_pc1_gm_gate_t254,score_all_max,0.1,qrs_visibility__le,0.018109057926941858,50,8477,0.7691400259525776,0.6213505992347492,0.914010989010989,0.6918210573881609,0.31873479318734793,0.7473045822102425,0.8898575995350189,0.2243150684931507,0.8222936233316857,0.7784415914579891,0.2633165829145729,3640,4426,411,8066,0.7920902553930077,0.5431827622643121,0.914010989010989,0.6918210573881609,0.0,0.7817199248120301,0.9121239201668156,0.0,0.8427051671732523,0.7868431196196839,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7935247403787417,0.6469735248382459,0.914010989010989,0.6918210573881609,0.8907563025210085,0.7817199248120301,0.9086053412462908,0.18962432915921287,0.8427051671732523,0.7855310415597743,0.31268436578171094,3640,4426,119,0.056161666253409376,0.31873479318734793,1.0271531146997253
simple_pc1_gm_gate_t254,score_core,0.08,qrs_visibility__le,0.018109057926941858,55,8477,0.7691400259525776,0.6210812064680251,0.914010989010989,0.6918210573881609,0.31873479318734793,0.74814481673038,0.8898575995350189,0.22241086587436332,0.8228020279460863,0.7784415914579891,0.262,3640,4426,411,8066,0.7920902553930077,0.5433607509364645,0.914010989010989,0.6918210573881609,0.0,0.7826393789696542,0.9121239201668156,0.0,0.8432391331897098,0.7868431196196839,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7935247403787417,0.6463884965123952,0.914010989010989,0.6918210573881609,0.8907563025210085,0.7826393789696542,0.9086053412462908,0.1879432624113475,0.8432391331897098,0.7855310415597743,0.3103953147877013,3640,4426,119,0.056781552194396234,0.31873479318734793,1.0271531146997253
simple_pc1_gm_gate_t254,score_core,0.1,qrs_visibility__le,0.018109057926941858,50,8477,0.7691400259525776,0.6213505992347492,0.914010989010989,0.6918210573881609,0.31873479318734793,0.7473045822102425,0.8898575995350189,0.2243150684931507,0.8222936233316857,0.7784415914579891,0.2633165829145729,3640,4426,411,8066,0.7920902553930077,0.5431827622643121,0.914010989010989,0.6918210573881609,0.0,0.7817199248120301,0.9121239201668156,0.0,0.8427051671732523,0.7868431196196839,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7935247403787417,0.6469735248382459,0.914010989010989,0.6918210573881609,0.8907563025210085,0.7817199248120301,0.9086053412462908,0.18962432915921287,0.8427051671732523,0.7855310415597743,0.31268436578171094,3640,4426,119,0.056161666253409376,0.31873479318734793,1.0271531146997253
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__le,0.018109057926941858,55,8477,0.7691400259525776,0.6210812064680251,0.914010989010989,0.6918210573881609,0.31873479318734793,0.74814481673038,0.8898575995350189,0.22241086587436332,0.8228020279460863,0.7784415914579891,0.262,3640,4426,411,8066,0.7920902553930077,0.5433607509364645,0.914010989010989,0.6918210573881609,0.0,0.7826393789696542,0.9121239201668156,0.0,0.8432391331897098,0.7868431196196839,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7935247403787417,0.6463884965123952,0.914010989010989,0.6918210573881609,0.8907563025210085,0.7826393789696542,0.9086053412462908,0.1879432624113475,0.8432391331897098,0.7855310415597743,0.3103953147877013,3640,4426,119,0.056781552194396234,0.31873479318734793,1.0271531146997253
simple_pc1_gm_gate_t254,score_outlier,0.1,qrs_visibility__le,0.018109057926941858,50,8477,0.7691400259525776,0.6213505992347492,0.914010989010989,0.6918210573881609,0.31873479318734793,0.7473045822102425,0.8898575995350189,0.2243150684931507,0.8222936233316857,0.7784415914579891,0.2633165829145729,3640,4426,411,8066,0.7920902553930077,0.5431827622643121,0.914010989010989,0.6918210573881609,0.0,0.7817199248120301,0.9121239201668156,0.0,0.8427051671732523,0.7868431196196839,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7935247403787417,0.6469735248382459,0.914010989010989,0.6918210573881609,0.8907563025210085,0.7817199248120301,0.9086053412462908,0.18962432915921287,0.8427051671732523,0.7855310415597743,0.31268436578171094,3640,4426,119,0.056161666253409376,0.31873479318734793,1.0271531146997253
simple_pc1_gm_gate_t254,score_dual,0.4,qrs_visibility__le,0.018109057926941858,8,8477,0.7702017223074201,0.6239565670116055,0.914010989010989,0.6940804338002712,0.31630170316301703,0.741971454058876,0.8901767603593161,0.23985239852398524,0.8190546528803545,0.7799923828868859,0.2728226652675761,3640,4426,411,8066,0.7933300272749814,0.5426031529105629,0.914010989010989,0.6940804338002712,0.0,0.7760671798460462,0.9123849123849124,0.0,0.8394096127160338,0.788399846015655,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7947464874770922,0.6531021720254023,0.914010989010989,0.6940804338002712,0.8907563025210085,0.7760671798460462,0.9088757396449704,0.20463320463320464,0.8394096127160338,0.787086856264412,0.3328100470957614,3640,4426,119,0.051078601537317136,0.31630170316301703,1.0268495309159151
simple_pc1_gm_gate_t254,score_all_max,0.4,qrs_visibility__le,0.018109057926941858,8,8477,0.7702017223074201,0.6239565670116055,0.914010989010989,0.6940804338002712,0.31630170316301703,0.741971454058876,0.8901767603593161,0.23985239852398524,0.8190546528803545,0.7799923828868859,0.2728226652675761,3640,4426,411,8066,0.7933300272749814,0.5426031529105629,0.914010989010989,0.6940804338002712,0.0,0.7760671798460462,0.9123849123849124,0.0,0.8394096127160338,0.788399846015655,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7947464874770922,0.6531021720254023,0.914010989010989,0.6940804338002712,0.8907563025210085,0.7760671798460462,0.9088757396449704,0.20463320463320464,0.8394096127160338,0.787086856264412,0.3328100470957614,3640,4426,119,0.051078601537317136,0.31630170316301703,1.0268495309159151
simple_pc1_gm_gate_t254,score_core,0.4,qrs_visibility__le,0.018109057926941858,8,8477,0.7702017223074201,0.6239565670116055,0.914010989010989,0.6940804338002712,0.31630170316301703,0.741971454058876,0.8901767603593161,0.23985239852398524,0.8190546528803545,0.7799923828868859,0.2728226652675761,3640,4426,411,8066,0.7933300272749814,0.5426031529105629,0.914010989010989,0.6940804338002712,0.0,0.7760671798460462,0.9123849123849124,0.0,0.8394096127160338,0.788399846015655,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7947464874770922,0.6531021720254023,0.914010989010989,0.6940804338002712,0.8907563025210085,0.7760671798460462,0.9088757396449704,0.20463320463320464,0.8394096127160338,0.787086856264412,0.3328100470957614,3640,4426,119,0.051078601537317136,0.31630170316301703,1.0268495309159151
simple_pc1_gm_gate_t254,score_outlier,0.4,qrs_visibility__le,0.018109057926941858,8,8477,0.7702017223074201,0.6239565670116055,0.914010989010989,0.6940804338002712,0.31630170316301703,0.741971454058876,0.8901767603593161,0.23985239852398524,0.8190546528803545,0.7799923828868859,0.2728226652675761,3640,4426,411,8066,0.7933300272749814,0.5426031529105629,0.914010989010989,0.6940804338002712,0.0,0.7760671798460462,0.9123849123849124,0.0,0.8394096127160338,0.788399846015655,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7947464874770922,0.6531021720254023,0.914010989010989,0.6940804338002712,0.8907563025210085,0.7760671798460462,0.9088757396449704,0.20463320463320464,0.8394096127160338,0.787086856264412,0.3328100470957614,3640,4426,119,0.051078601537317136,0.31630170316301703,1.0268495309159151
simple_pc1_gm_gate_t254,score_dual,0.3,qrs_visibility__le,0.018109057926941858,13,8477,0.770083756045771,0.6235647854746712,0.914010989010989,0.6938544961590601,0.31630170316301703,0.7426339285714286,0.8901449275362319,0.2376599634369287,0.8194581280788177,0.7798374809547994,0.27139874739039666,3640,4426,411,8066,0.793206050086784,0.5426925832078312,0.914010989010989,0.6938544961590601,0.0,0.7767919682465562,0.9123588829471182,0.0,0.8398333964407422,0.7882443531827515,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7946243127672572,0.6523276397241987,0.914010989010989,0.6938544961590601,0.8907563025210085,0.7767919682465562,0.908848771825984,0.20267686424474188,0.8398333964407422,0.7869314541960282,0.3302180685358255,3640,4426,119,0.051698487478303995,0.31630170316301703,1.0267315646542658
simple_pc1_gm_gate_t254,score_all_max,0.3,qrs_visibility__le,0.018109057926941858,13,8477,0.770083756045771,0.6235647854746712,0.914010989010989,0.6938544961590601,0.31630170316301703,0.7426339285714286,0.8901449275362319,0.2376599634369287,0.8194581280788177,0.7798374809547994,0.27139874739039666,3640,4426,411,8066,0.793206050086784,0.5426925832078312,0.914010989010989,0.6938544961590601,0.0,0.7767919682465562,0.9123588829471182,0.0,0.8398333964407422,0.7882443531827515,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7946243127672572,0.6523276397241987,0.914010989010989,0.6938544961590601,0.8907563025210085,0.7767919682465562,0.908848771825984,0.20267686424474188,0.8398333964407422,0.7869314541960282,0.3302180685358255,3640,4426,119,0.051698487478303995,0.31630170316301703,1.0267315646542658
simple_pc1_gm_gate_t254,score_core,0.3,qrs_visibility__le,0.018109057926941858,13,8477,0.770083756045771,0.6235647854746712,0.914010989010989,0.6938544961590601,0.31630170316301703,0.7426339285714286,0.8901449275362319,0.2376599634369287,0.8194581280788177,0.7798374809547994,0.27139874739039666,3640,4426,411,8066,0.793206050086784,0.5426925832078312,0.914010989010989,0.6938544961590601,0.0,0.7767919682465562,0.9123588829471182,0.0,0.8398333964407422,0.7882443531827515,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7946243127672572,0.6523276397241987,0.914010989010989,0.6938544961590601,0.8907563025210085,0.7767919682465562,0.908848771825984,0.20267686424474188,0.8398333964407422,0.7869314541960282,0.3302180685358255,3640,4426,119,0.051698487478303995,0.31630170316301703,1.0267315646542658
simple_pc1_gm_gate_t254,score_outlier,0.3,qrs_visibility__le,0.018109057926941858,13,8477,0.770083756045771,0.6235647854746712,0.914010989010989,0.6938544961590601,0.31630170316301703,0.7426339285714286,0.8901449275362319,0.2376599634369287,0.8194581280788177,0.7798374809547994,0.27139874739039666,3640,4426,411,8066,0.793206050086784,0.5426925832078312,0.914010989010989,0.6938544961590601,0.0,0.7767919682465562,0.9123588829471182,0.0,0.8398333964407422,0.7882443531827515,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7946243127672572,0.6523276397241987,0.914010989010989,0.6938544961590601,0.8907563025210085,0.7767919682465562,0.908848771825984,0.20267686424474188,0.8398333964407422,0.7869314541960282,0.3302180685358255,3640,4426,119,0.051698487478303995,0.31630170316301703,1.0267315646542658
simple_pc1_gm_gate_t254,score_dual,0.2,qrs_visibility__le,0.018109057926941858,23,8477,0.7696118909991743,0.6226255359202431,0.914010989010989,0.692950745594216,0.31630170316301703,0.7436298614215467,0.8900174114915844,0.2333931777378815,0.8200640867636184,0.7792174796747967,0.26859504132231404,3640,4426,411,8066,0.7927101413339945,0.5426972858299568,0.914010989010989,0.692950745594216,0.0,0.7778816927753098,0.9122546103509815,0.0,0.8404698749526336,0.7876219825372368,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7941356139279169,0.6506442322308308,0.914010989010989,0.692950745594216,0.8907563025210085,0.7778816927753098,0.9087407407407407,0.19887429643527205,0.8404698749526336,0.7863094475067299,0.32515337423312884,3640,4426,119,0.05293825936027771,0.31630170316301703,1.0262596996076692
simple_pc1_gm_gate_t254,score_all_max,0.2,qrs_visibility__le,0.018109057926941858,23,8477,0.7696118909991743,0.6226255359202431,0.914010989010989,0.692950745594216,0.31630170316301703,0.7436298614215467,0.8900174114915844,0.2333931777378815,0.8200640867636184,0.7792174796747967,0.26859504132231404,3640,4426,411,8066,0.7927101413339945,0.5426972858299568,0.914010989010989,0.692950745594216,0.0,0.7778816927753098,0.9122546103509815,0.0,0.8404698749526336,0.7876219825372368,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7941356139279169,0.6506442322308308,0.914010989010989,0.692950745594216,0.8907563025210085,0.7778816927753098,0.9087407407407407,0.19887429643527205,0.8404698749526336,0.7863094475067299,0.32515337423312884,3640,4426,119,0.05293825936027771,0.31630170316301703,1.0262596996076692
simple_pc1_gm_gate_t254,score_core,0.2,qrs_visibility__le,0.018109057926941858,23,8477,0.7696118909991743,0.6226255359202431,0.914010989010989,0.692950745594216,0.31630170316301703,0.7436298614215467,0.8900174114915844,0.2333931777378815,0.8200640867636184,0.7792174796747967,0.26859504132231404,3640,4426,411,8066,0.7927101413339945,0.5426972858299568,0.914010989010989,0.692950745594216,0.0,0.7778816927753098,0.9122546103509815,0.0,0.8404698749526336,0.7876219825372368,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7941356139279169,0.6506442322308308,0.914010989010989,0.692950745594216,0.8907563025210085,0.7778816927753098,0.9087407407407407,0.19887429643527205,0.8404698749526336,0.7863094475067299,0.32515337423312884,3640,4426,119,0.05293825936027771,0.31630170316301703,1.0262596996076692
simple_pc1_gm_gate_t254,score_outlier,0.2,qrs_visibility__le,0.018109057926941858,23,8477,0.7696118909991743,0.6226255359202431,0.914010989010989,0.692950745594216,0.31630170316301703,0.7436298614215467,0.8900174114915844,0.2333931777378815,0.8200640867636184,0.7792174796747967,0.26859504132231404,3640,4426,411,8066,0.7927101413339945,0.5426972858299568,0.914010989010989,0.692950745594216,0.0,0.7778816927753098,0.9122546103509815,0.0,0.8404698749526336,0.7876219825372368,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7941356139279169,0.6506442322308308,0.914010989010989,0.692950745594216,0.8907563025210085,0.7778816927753098,0.9087407407407407,0.19887429643527205,0.8404698749526336,0.7863094475067299,0.32515337423312884,3640,4426,119,0.05293825936027771,0.31630170316301703,1.0262596996076692
simple_pc1_gm_gate_t254,score_dual,0.15,qrs_visibility__le,0.018109057926941858,33,8477,0.7692579922142267,0.6217909693396533,0.914010989010989,0.6922729326705829,0.31630170316301703,0.7447951645399598,0.8899215800174267,0.2292768959435626,0.8207721721968669,0.7787520650654467,0.2658486707566462,3640,4426,411,8066,0.7923382097694024,0.5427894794818934,0.914010989010989,0.6922729326705829,0.0,0.7791569086651053,0.9121762429294433,0.0,0.8412136536030341,0.7871547848426461,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7937690897984118,0.6490992897233221,0.914010989010989,0.6922729326705829,0.8907563025210085,0.7791569086651053,0.9086595492289442,0.19521178637200737,0.8412136536030341,0.7858425237240318,0.3202416918429003,3640,4426,119,0.05417803124225143,0.31630170316301703,1.0259058008227218
simple_pc1_gm_gate_t254,score_all_max,0.15,qrs_visibility__le,0.018109057926941858,33,8477,0.7692579922142267,0.6217909693396533,0.914010989010989,0.6922729326705829,0.31630170316301703,0.7447951645399598,0.8899215800174267,0.2292768959435626,0.8207721721968669,0.7787520650654467,0.2658486707566462,3640,4426,411,8066,0.7923382097694024,0.5427894794818934,0.914010989010989,0.6922729326705829,0.0,0.7791569086651053,0.9121762429294433,0.0,0.8412136536030341,0.7871547848426461,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7937690897984118,0.6490992897233221,0.914010989010989,0.6922729326705829,0.8907563025210085,0.7791569086651053,0.9086595492289442,0.19521178637200737,0.8412136536030341,0.7858425237240318,0.3202416918429003,3640,4426,119,0.05417803124225143,0.31630170316301703,1.0259058008227218
simple_pc1_gm_gate_t254,score_core,0.15,qrs_visibility__le,0.018109057926941858,33,8477,0.7692579922142267,0.6217909693396533,0.914010989010989,0.6922729326705829,0.31630170316301703,0.7447951645399598,0.8899215800174267,0.2292768959435626,0.8207721721968669,0.7787520650654467,0.2658486707566462,3640,4426,411,8066,0.7923382097694024,0.5427894794818934,0.914010989010989,0.6922729326705829,0.0,0.7791569086651053,0.9121762429294433,0.0,0.8412136536030341,0.7871547848426461,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7937690897984118,0.6490992897233221,0.914010989010989,0.6922729326705829,0.8907563025210085,0.7791569086651053,0.9086595492289442,0.19521178637200737,0.8412136536030341,0.7858425237240318,0.3202416918429003,3640,4426,119,0.05417803124225143,0.31630170316301703,1.0259058008227218
