pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.7,5.4,0.9404255319148936,0.9475344521970849,0.9402607511188947,0.9026120606256046,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442369654364382,0.9558769533634331,0.9503174603174603,0.9156003010914565,1.0,"[[11974, 626, 0], [897, 9731, 0], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
7.6,-1.7,5.4,0.9404255319148936,0.9475344521970849,0.9402607511188947,0.9026120606256046,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442369654364382,0.9558769533634331,0.9503174603174603,0.9156003010914565,1.0,"[[11974, 626, 0], [897, 9731, 0], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
7.8,-1.7,5.4,0.9404255319148936,0.9475344521970849,0.9402607511188947,0.9026120606256046,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442369654364382,0.9558769533634331,0.9503174603174603,0.9156003010914565,1.0,"[[11974, 626, 0], [897, 9731, 0], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
8.0,-1.7,5.4,0.9404255319148936,0.9475344521970849,0.9402607511188947,0.9026120606256046,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442369654364382,0.9558769533634331,0.9503174603174603,0.9156003010914565,1.0,"[[11974, 626, 0], [897, 9731, 0], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
8.2,-1.7,5.4,0.9404255319148936,0.9475344521970849,0.9402607511188947,0.9026120606256046,1.0,0.9554390563564875,0.9948320413436692,0.9338002711251695,0.9915966386554622,0.9442003514938488,0.9558214078608057,0.9503174603174603,0.9156003010914565,0.9997551420176298,"[[11974, 626, 0], [897, 9731, 0], [0, 1, 4083]]","[[2310, 12, 0], [293, 4133, 0], [0, 1, 118]]"
5.4,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
5.6,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
5.8,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
6.0,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
6.2,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
6.4,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
6.6,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
6.8,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
7.0,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
7.2,-1.7,5.4,0.940376620200538,0.9474629347227271,0.9402607511188947,0.9024508223153821,1.0,0.9555846803553225,0.9948320413436692,0.9338002711251695,1.0,0.9442003514938488,0.9558191107037463,0.9503174603174603,0.915506210011291,1.0,"[[11974, 626, 0], [897, 9730, 1], [0, 0, 4084]]","[[2310, 12, 0], [293, 4133, 0], [0, 0, 119]]"
7.4,-2.0,4.4,0.9409146490584495,0.9485534282549334,0.9224557306869041,0.9337310544985489,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9440172817809022,0.9558227708396788,0.9361904761904762,0.9317839668799398,1.0,"[[11796, 804, 0], [725, 9903, 0], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
7.6,-2.0,4.4,0.9409146490584495,0.9485534282549334,0.9224557306869041,0.9337310544985489,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9440172817809022,0.9558227708396788,0.9361904761904762,0.9317839668799398,1.0,"[[11796, 804, 0], [725, 9903, 0], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
7.8,-2.0,4.4,0.9409146490584495,0.9485534282549334,0.9224557306869041,0.9337310544985489,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9440172817809022,0.9558227708396788,0.9361904761904762,0.9317839668799398,1.0,"[[11796, 804, 0], [725, 9903, 0], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
8.0,-2.0,4.4,0.9409146490584495,0.9485534282549334,0.9224557306869041,0.9337310544985489,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9440172817809022,0.9558227708396788,0.9361904761904762,0.9317839668799398,1.0,"[[11796, 804, 0], [725, 9903, 0], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
7.4,-1.8,5.4,0.9387625336268036,0.9463805989542728,0.9295582798209768,0.9148661722025153,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9440172817809022,0.9557801004564054,0.9414285714285714,0.9255739555890101,1.0,"[[11862, 738, 0], [791, 9837, 0], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
7.6,-1.8,5.4,0.9387625336268036,0.9463805989542728,0.9295582798209768,0.9148661722025153,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9440172817809022,0.9557801004564054,0.9414285714285714,0.9255739555890101,1.0,"[[11862, 738, 0], [791, 9837, 0], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
7.8,-1.8,5.4,0.9387625336268036,0.9463805989542728,0.9295582798209768,0.9148661722025153,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9440172817809022,0.9557801004564054,0.9414285714285714,0.9255739555890101,1.0,"[[11862, 738, 0], [791, 9837, 0], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
8.0,-1.8,5.4,0.9387625336268036,0.9463805989542728,0.9295582798209768,0.9148661722025153,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9440172817809022,0.9557801004564054,0.9414285714285714,0.9255739555890101,1.0,"[[11862, 738, 0], [791, 9837, 0], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
8.2,-2.0,4.4,0.9409146490584495,0.9485534282549334,0.9224557306869041,0.9337310544985489,1.0,0.9531090723751274,0.9969853574504737,0.9290555806597379,0.9915966386554622,0.9439806678383128,0.9557674527775416,0.9361904761904762,0.9317839668799398,0.9997551420176298,"[[11796, 804, 0], [725, 9903, 0], [0, 1, 4083]]","[[2315, 7, 0], [314, 4112, 0], [0, 1, 118]]"
5.4,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
5.6,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
5.8,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
6.0,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
6.2,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
6.4,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
6.6,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
6.8,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
7.0,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
7.2,-2.0,4.4,0.940865737344094,0.9484828733018205,0.9224557306869041,0.9335698161883264,1.0,0.9532546963739624,0.9969853574504737,0.9290555806597379,1.0,0.9439806678383128,0.9557652219093195,0.9361904761904762,0.9316898757997741,1.0,"[[11796, 804, 0], [725, 9902, 1], [0, 0, 4084]]","[[2315, 7, 0], [314, 4112, 0], [0, 0, 119]]"
8.4,-1.7,5.4,0.940376620200538,0.9474681975001281,0.9402607511188947,0.9026120606256046,0.9997477931904162,0.9547109363623125,0.9948320413436692,0.9338002711251695,0.9495798319327731,0.9439806678383128,0.9554879542682344,0.9503174603174603,0.9156003010914565,0.9982859941234085,"[[11974, 626, 0], [897, 9731, 0], [0, 7, 4077]]","[[2310, 12, 0], [293, 4133, 0], [0, 6, 113]]"
8.2,-1.8,5.4,0.9387625336268036,0.9463805989542728,0.9295582798209768,0.9148661722025153,1.0,0.9595165283238678,0.9939707149009475,0.9405784003615002,0.9915966386554622,0.9439806678383128,0.9557246991208898,0.9414285714285714,0.9255739555890101,0.9997551420176298,"[[11862, 738, 0], [791, 9837, 0], [0, 1, 4083]]","[[2308, 14, 0], [263, 4163, 0], [0, 1, 118]]"
5.4,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
5.6,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
5.8,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
6.0,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
6.2,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
6.4,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
6.6,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
6.8,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
7.0,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
7.2,-1.8,5.4,0.938713621912448,0.9463094837453557,0.9295582798209768,0.9147049338922928,1.0,0.9596621523227028,0.9939707149009475,0.9405784003615002,1.0,0.9439806678383128,0.9557224402647071,0.9414285714285714,0.9254798645088446,1.0,"[[11862, 738, 0], [791, 9836, 1], [0, 0, 4084]]","[[2308, 14, 0], [263, 4163, 0], [0, 0, 119]]"
7.4,-1.85,5.4,0.9379310344827586,0.9458349883928371,0.9232340922358435,0.9226056110931957,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9439074399531342,0.9557345266464302,0.9362698412698413,0.9314076025592773,1.0,"[[11797, 803, 0], [729, 9899, 0], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
7.6,-1.85,5.4,0.9379310344827586,0.9458349883928371,0.9232340922358435,0.9226056110931957,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9439074399531342,0.9557345266464302,0.9362698412698413,0.9314076025592773,1.0,"[[11797, 803, 0], [729, 9899, 0], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
7.8,-1.85,5.4,0.9379310344827586,0.9458349883928371,0.9232340922358435,0.9226056110931957,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9439074399531342,0.9557345266464302,0.9362698412698413,0.9314076025592773,1.0,"[[11797, 803, 0], [729, 9899, 0], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
8.0,-1.85,5.4,0.9379310344827586,0.9458349883928371,0.9232340922358435,0.9226056110931957,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9439074399531342,0.9557345266464302,0.9362698412698413,0.9314076025592773,1.0,"[[11797, 803, 0], [729, 9899, 0], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
8.2,-1.85,5.4,0.9379310344827586,0.9458349883928371,0.9232340922358435,0.9226056110931957,1.0,0.9615552643075579,0.9939707149009475,0.9437415273384546,0.9915966386554622,0.9438708260105448,0.9556792076450553,0.9362698412698413,0.9314076025592773,0.9997551420176298,"[[11797, 803, 0], [729, 9899, 0], [0, 1, 4083]]","[[2308, 14, 0], [249, 4177, 0], [0, 1, 118]]"
5.4,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
5.6,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
5.8,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
6.0,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
6.2,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
6.4,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
6.6,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
6.8,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
7.0,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
7.2,-1.85,5.4,0.937882122768403,0.9457641198318205,0.9232340922358435,0.9224443727829732,1.0,0.9617008883063929,0.9939707149009475,0.9437415273384546,1.0,0.9438708260105448,0.9556769713302374,0.9362698412698413,0.9313135114791118,1.0,"[[11797, 803, 0], [729, 9898, 1], [0, 0, 4084]]","[[2308, 14, 0], [249, 4177, 0], [0, 0, 119]]"
8.4,-2.0,4.4,0.940865737344094,0.9484877898296972,0.9224557306869041,0.9337310544985489,0.9997477931904162,0.9523809523809523,0.9969853574504737,0.9290555806597379,0.9495798319327731,0.9437609841827768,0.9554353628969768,0.9361904761904762,0.9317839668799398,0.9982859941234085,"[[11796, 804, 0], [725, 9903, 0], [0, 7, 4077]]","[[2315, 7, 0], [314, 4112, 0], [0, 6, 113]]"
8.4,-1.8,5.4,0.938713621912448,0.9463147347548269,0.9295582798209768,0.9148661722025153,0.9997477931904162,0.9587884083296927,0.9939707149009475,0.9405784003615002,0.9495798319327731,0.9437609841827768,0.9553921099425821,0.9414285714285714,0.9255739555890101,0.9982859941234085,"[[11862, 738, 0], [791, 9837, 0], [0, 7, 4077]]","[[2308, 14, 0], [263, 4163, 0], [0, 6, 113]]"
7.4,-1.95,4.0,0.9444362924920519,0.9513837159713434,0.9340338587273789,0.926152853918091,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436511423550088,0.9554506848947941,0.9456349206349206,0.9196462175385773,1.0,"[[11915, 685, 0], [854, 9774, 0], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
7.6,-1.95,4.0,0.9444362924920519,0.9513837159713434,0.9340338587273789,0.926152853918091,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436511423550088,0.9554506848947941,0.9456349206349206,0.9196462175385773,1.0,"[[11915, 685, 0], [854, 9774, 0], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
7.8,-1.95,4.0,0.9444362924920519,0.9513837159713434,0.9340338587273789,0.926152853918091,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436511423550088,0.9554506848947941,0.9456349206349206,0.9196462175385773,1.0,"[[11915, 685, 0], [854, 9774, 0], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
8.0,-1.95,4.0,0.9444362924920519,0.9513837159713434,0.9340338587273789,0.926152853918091,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436511423550088,0.9554506848947941,0.9456349206349206,0.9196462175385773,1.0,"[[11915, 685, 0], [854, 9774, 0], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
8.4,-1.85,5.4,0.937882122768403,0.9457693478440957,0.9232340922358435,0.9226056110931957,0.9997477931904162,0.9608271443133829,0.9939707149009475,0.9437415273384546,0.9495798319327731,0.9436511423550088,0.9553471121376013,0.9362698412698413,0.9314076025592773,0.9982859941234085,"[[11797, 803, 0], [729, 9899, 0], [0, 7, 4077]]","[[2308, 14, 0], [249, 4177, 0], [0, 6, 113]]"
8.2,-1.95,4.0,0.9444362924920519,0.9513837159713434,0.9340338587273789,0.926152853918091,1.0,0.9411679044706568,0.9969853574504737,0.9105286940804338,0.9915966386554622,0.9436145284124194,0.9553952170879029,0.9456349206349206,0.9196462175385773,0.9997551420176298,"[[11915, 685, 0], [854, 9774, 0], [0, 1, 4083]]","[[2315, 7, 0], [396, 4030, 0], [0, 1, 118]]"
5.4,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
5.6,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
5.8,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
