idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
26343,test,1,medium,111001,outlier_low_confidence,0.059463725069707,-3.75721661771368,10.40406755880271,0.6941484064653476,1,medium,True,5.0770954e-10,1.0,3.2146713e-14
26344,test,1,medium,111001,outlier_low_confidence,0.0863385744246038,-3.9210357246490095,10.878951322146586,-1.0164433171358322,0,good,False,1.0,9.231558e-11,2.0887966e-14
26345,test,1,medium,111001,outlier_low_confidence,0.0496140947256749,-4.368197639444054,12.120399619686305,-1.1172193278674336,1,medium,True,2.1936525e-08,1.0,7.991849e-12
26346,test,1,medium,111001,outlier_low_confidence,0.0630556799170334,-3.451257338601017,10.335066176076484,0.3967362886968435,1,medium,True,9.3894975e-11,1.0,2.9975905e-15
26347,test,1,medium,111001,outlier_low_confidence,0.0793741306191154,-3.4141790454545724,9.740514879117368,0.21592522911857,0,good,False,1.0,8.095357e-09,4.1487512e-12
26348,test,1,medium,111001,outlier_low_confidence,0.065051692298058,-4.251336236574036,10.44631956008781,0.622529600866932,1,medium,True,2.53102e-09,1.0,4.271359e-13
26349,test,1,medium,111001,outlier_low_confidence,0.0574038565115163,-3.760678211629025,10.311566467054735,0.039449334695933,0,good,False,0.9999993,7.595753e-07,7.601727e-10
26350,test,1,medium,111001,outlier_low_confidence,0.0637618578354831,-3.533533117218504,10.803039995171966,0.6322858668349423,1,medium,True,2.4261786e-09,1.0,3.684966e-13
26351,test,1,medium,111001,outlier_low_confidence,0.0606970656952679,-3.4374706649373428,10.579358842314305,-0.5439268933689773,1,medium,True,0.0010637684,0.99893504,1.1999308e-06
26352,test,1,medium,111001,outlier_low_confidence,0.0595123817008365,-4.0654548431531605,11.73196830627688,0.485197098675179,0,good,False,1.0,6.0854384e-11,1.0233557e-14
26353,test,1,medium,111001,outlier_low_confidence,0.0649321301630707,-4.156059351290754,11.483911010002714,0.1361120159671118,0,good,False,0.99999964,2.9875358e-07,2.3154094e-10
26354,test,1,medium,111001,outlier_low_confidence,0.0674444063927513,-3.2340551141445086,9.43140887096851,1.5381968486024715,1,medium,True,0.0001498399,0.9998497,4.2581104e-07
26355,test,1,medium,111001,outlier_low_confidence,0.0554930530274367,-3.582717515771157,11.386003750088827,0.0162456416821411,1,medium,True,2.199334e-07,0.99999976,1.5575731e-10
26356,test,1,medium,111001,outlier_low_confidence,0.0675029330369263,-3.958396566327893,10.592781910663724,0.2667889716032272,0,good,False,0.99999964,4.0331295e-07,3.4749995e-10
26357,test,1,medium,111001,outlier_low_confidence,0.0894382734397465,-4.684462187515356,11.416808884550102,-0.4068065546583201,0,good,False,1.0,8.553144e-12,8.0277193e-16
26358,test,1,medium,111001,outlier_low_confidence,0.0361485947700866,-4.46236217470992,13.787212652856514,-1.0365841288732405,1,medium,True,1.8140675e-07,0.99999976,1.2070454e-10
26359,test,1,medium,111001,outlier_low_confidence,0.0514864720464081,-4.266880540156734,11.711168094387668,-1.0167857752808378,0,good,False,0.7545697,0.24542569,4.5472834e-06
26360,test,1,medium,111001,outlier_low_confidence,0.0454760521094444,-4.371575622981217,12.200360452610136,0.1112850251093321,0,good,False,1.0,1.3264107e-11,1.1233228e-15
26361,test,0,good,111001,outlier_low_confidence,0.0728876713507109,-4.12848729516258,11.518486159702576,-0.5439098308472196,1,medium,False,3.5369213e-10,1.0,2.1336131e-14
26362,test,0,good,111001,outlier_low_confidence,0.0448313939443619,-3.2974941375884748,11.791157682008622,2.0522311145849814,0,good,True,1.0,1.7509683e-08,9.09006e-12
26363,test,0,good,111001,outlier_low_confidence,0.0709377314432506,-4.177504913186905,11.019490697856186,0.1821108592309511,0,good,True,0.9999125,8.7464956e-05,2.5534531e-08
26364,test,0,good,111001,outlier_low_confidence,0.0417776756353998,-3.1517651749850977,11.836467593693694,2.2005283480786475,1,medium,False,5.43404e-10,1.0,4.6783896e-14
26365,test,0,good,111001,outlier_low_confidence,0.0690505171663351,-3.965534019791528,10.967129401086131,-0.5451643305340684,1,medium,False,5.8305474e-08,1.0,3.372475e-11
26366,test,0,good,111001,outlier_low_confidence,0.0456588352519621,-4.929494472998165,14.738919120781196,-1.488731673761219,0,good,True,1.0,4.210413e-08,4.1194204e-11
26367,test,0,good,111001,outlier_low_confidence,0.0830229347491873,-4.495473904399732,11.232832635665348,-1.396228121373888,1,medium,False,1.620481e-08,1.0,5.22941e-12
26368,test,0,good,111001,outlier_low_confidence,0.0615853147963703,-4.802838272061921,12.0289854670491,-0.8371067193523616,1,medium,False,4.3058033e-05,0.9999567,1.8446407e-07
26369,test,0,good,111001,outlier_low_confidence,0.0846592988462312,-4.472035453541227,10.696680413420305,-1.3033416030773133,1,medium,False,5.8679554e-08,1.0,3.0600675e-11
26370,test,0,good,111001,outlier_low_confidence,0.055423595099641,-2.9034210476340765,10.256591424545954,2.2144721869041364,1,medium,False,1.6817865e-09,1.0,2.3817718e-13
26371,test,0,good,111001,outlier_low_confidence,0.0702271636259426,-4.224547681824542,10.735700339811098,0.0397216682187084,0,good,True,1.0,2.4173353e-11,3.1274225e-15
26372,test,0,good,111001,outlier_low_confidence,0.0691056030525393,-3.645717656393026,10.218917892907566,0.4183907259971784,0,good,True,1.0,1.2592565e-09,4.7669453e-13
26373,test,0,good,111001,outlier_low_confidence,0.0674913510815567,-4.1009102723328725,10.463947464576805,-0.361334763487376,1,medium,False,1.2073232e-08,1.0,3.566195e-12
26374,test,0,good,111001,outlier_low_confidence,0.0626581464460648,-4.041547961061794,10.940770962080276,-0.4131647085762001,1,medium,False,3.5498184e-09,1.0,6.258542e-13
26375,test,0,good,111001,outlier_low_confidence,0.0905907011248701,-4.296944594753356,10.91706100281248,-0.5018200300715019,0,good,True,1.0,1.3022495e-08,7.388024e-12
26376,test,0,good,111001,outlier_low_confidence,0.0716346337083103,-4.47950006474095,12.287490979319816,-1.022429674663407,0,good,True,0.9999994,5.443116e-07,3.5258124e-10
26377,test,0,good,111001,outlier_low_confidence,0.0534423290869535,-4.762289854544296,14.110740583565514,-1.9822333466573496,1,medium,False,1.3913957e-06,0.99999857,2.8176996e-09
26378,test,0,good,111001,outlier_low_confidence,0.0390466156083813,-5.0524119456775605,13.99435467967388,-1.7669499735790986,0,good,True,1.0,1.2467607e-11,1.1519637e-15
26379,test,0,good,111001,outlier_low_confidence,0.0551116880223819,-3.951353902016049,11.61472696104559,-0.0915181304720277,1,medium,False,3.3737803e-07,0.99999964,3.4315156e-10
26380,test,0,good,111001,outlier_low_confidence,0.0664475020067559,-4.493836753630899,13.195257911587085,-1.1599851272145436,1,medium,False,8.9432106e-08,0.9999999,5.203801e-11
26381,test,0,good,111001,outlier_low_confidence,0.0862778146301878,-4.160080725045703,11.182731193656243,-1.5833702158091951,0,good,True,0.9979665,0.0020331873,4.1487044e-07
26382,test,0,good,111001,outlier_low_confidence,0.0761763204716153,-3.848443979438789,11.849564040108737,-0.5822689527506014,0,good,True,1.0,8.352793e-09,4.975255e-12
26383,test,0,good,111001,outlier_low_confidence,0.0618435602954834,-4.311863252010341,12.936517319631186,-1.1304721917727565,0,good,True,1.0,1.2585601e-09,7.5101074e-13
26384,test,0,good,111001,outlier_low_confidence,0.061265746444791,-3.9919053924340417,11.224806461806132,-0.1381360742812815,1,medium,False,2.9336766e-10,1.0,1.5700889e-14
26385,test,0,good,111001,outlier_low_confidence,0.079289263968683,-4.822105314628273,12.19614070182927,-1.601214200652823,0,good,True,1.0,1.3946782e-09,6.6750175e-13
26386,test,0,good,111001,outlier_low_confidence,0.0455687036411567,-5.376588924152145,14.427226275753462,-1.862752888584952,0,good,True,1.0,6.0776753e-12,4.592835e-16
26387,test,0,good,111001,outlier_low_confidence,0.0578009567893854,-5.165397886743504,13.582589588127025,-0.9319047768788312,0,good,True,1.0,2.5221203e-12,1.4916099e-16
26388,test,0,good,111001,outlier_low_confidence,0.0815789978209012,-4.679852368345668,10.976057650592406,-0.7191671921229794,0,good,True,1.0,2.3903106e-12,1.9566645e-16
26389,test,0,good,111001,outlier_low_confidence,0.0197211324340415,-6.515786589097662,19.73400057191353,-3.997899157924008,1,medium,False,0.032924876,0.9662437,0.0008314013
26390,test,0,good,111001,outlier_low_confidence,0.0832395624414707,-4.366761479096557,12.440599090847284,-1.320916159536898,1,medium,False,3.7008832e-10,1.0,2.1718142e-14
26391,test,0,good,111001,outlier_low_confidence,0.0722368168379483,-3.1429067266060966,9.945872233674924,1.4937917680008164,0,good,True,0.99999595,3.994257e-06,3.685261e-09
26392,test,0,good,111001,outlier_low_confidence,0.0385589834584162,-5.396553181739963,15.181271313825285,-2.458627989558326,0,good,True,1.0,3.4476517e-12,2.1900984e-16
26393,test,0,good,111001,outlier_low_confidence,0.0869654729096482,-4.59713979928899,11.095734980801302,-2.1563667630931818,0,good,True,1.0,4.668434e-10,1.8029037e-13
26394,test,0,good,111001,outlier_low_confidence,0.055343350286745,-4.690951159655244,13.090268825727588,-1.5866674484522567,0,good,True,1.0,4.3278683e-10,1.5090941e-13
26395,test,0,good,111001,outlier_low_confidence,0.0504427284742117,-4.8014742191615785,13.791124556578174,-1.2889065333566243,0,good,True,1.0,8.599885e-11,1.8050221e-14
26396,test,0,good,111001,outlier_low_confidence,0.092911852772793,-4.48252766595605,12.388298821021074,-1.5255455245174407,1,medium,False,1.4925003e-07,0.9999999,1.0117728e-10
26397,test,0,good,111001,outlier_low_confidence,0.0081506527654592,-7.975654444864372,22.15822357374428,-5.416546366562469,0,good,True,1.0,9.0041655e-11,6.6414485e-14
26398,test,0,good,111001,outlier_low_confidence,0.0791717825915202,-4.437185533671183,10.064807735772478,-0.6236001474821455,1,medium,False,3.2139815e-06,0.9999968,5.7533502e-09
26399,test,0,good,111001,outlier_low_confidence,0.0490980978218536,-4.6630094230976535,12.736929931528865,-1.6909764322207643,0,good,True,1.0,4.162791e-11,7.341657e-15
26400,test,0,good,111001,outlier_low_confidence,0.0732893274650946,-4.77940827011144,11.56256419122042,-1.6757651023787068,0,good,True,1.0,1.872447e-09,1.3160929e-12
26401,test,0,good,111001,outlier_low_confidence,0.0840993675354293,-4.478270161817111,11.072313764029424,-0.2894730340544272,0,good,True,1.0,1.4179374e-11,1.6134127e-15
26402,test,0,good,111001,outlier_low_confidence,0.067539127290482,-4.851313420337696,12.679926652866047,-1.6635818805290257,0,good,True,1.0,7.791397e-12,1.1074524e-15
26403,test,1,medium,111001,outlier_low_confidence,0.0399573880927396,-4.848920190005793,14.063133521656436,-1.8641807988830248,0,good,False,1.0,3.9096873e-10,1.5734926e-13
26404,test,1,medium,111001,outlier_low_confidence,0.0635961496714421,-4.43643670580933,12.087977595666665,-0.7414315086568611,0,good,False,0.9999999,1.1083802e-07,8.776948e-11
26405,test,0,good,111001,outlier_low_confidence,0.0134441679451264,-6.90454388373615,20.12802474655265,-4.296621377560431,1,medium,False,0.022428613,0.97680503,0.00076641387
26406,test,0,good,111001,outlier_low_confidence,0.0941826458039624,-5.532038360924032,13.884628132191684,-3.214656367838268,0,good,True,1.0,1.4000286e-11,1.5542874e-15
26407,test,0,good,111001,outlier_low_confidence,0.0705149360993871,-4.836432801859182,11.88866949755989,-1.73673048679213,0,good,True,1.0,1.3181013e-10,4.216074e-14
26408,test,0,good,111001,outlier_low_confidence,0.0899178726691453,-4.727685680199239,12.419505051946514,-1.4300450478411917,0,good,True,1.0,5.9550555e-08,5.6858792e-11
26409,test,0,good,111001,outlier_low_confidence,0.0299587249988929,-5.566866663620337,15.290643213949346,-2.545817469902961,0,good,True,1.0,9.9606165e-12,1.1329885e-15
26410,test,0,good,111001,outlier_low_confidence,0.0997607934481727,-5.151479621103807,11.640130951916314,-2.4770801944191563,0,good,True,0.99999857,1.4727634e-06,2.1593176e-09
26411,test,0,good,111001,outlier_low_confidence,0.0822931563507147,-4.853576332808177,11.921710557219594,-2.3542420338186463,0,good,True,1.0,7.423526e-11,1.891546e-14
26412,test,0,good,111001,outlier_low_confidence,0.0317833611635194,-5.72597820413568,18.087966886020848,-2.5192572742391577,0,good,True,1.0,3.972456e-12,4.727055e-16
26413,test,0,good,111001,outlier_low_confidence,0.073626665389169,-5.032773978188396,12.52555397663384,-0.8643367995426049,0,good,True,0.99999964,3.2165738e-07,4.4307275e-10
26414,test,0,good,111001,outlier_low_confidence,0.0986940196933303,-4.706948383225434,11.967133483072152,-1.8859307796389884,1,medium,False,2.9004084e-05,0.9999709,8.2709256e-08
26415,test,0,good,111001,outlier_low_confidence,0.0698267221767289,-4.354796790897841,12.62843313821583,-2.1629323205746123,0,good,True,0.98484254,0.01515653,9.503246e-07
26416,test,0,good,111001,outlier_low_confidence,0.08076013000772,-4.731499163602822,11.266867850248776,-1.2062274785070686,0,good,True,1.0,3.0043683e-11,5.3354724e-15
26417,test,0,good,111001,outlier_low_confidence,0.0863794472312625,-4.384072482633945,11.50777817595386,-1.4800782499782383,0,good,True,0.9986129,0.0013867236,3.5128966e-07
26418,test,0,good,111001,outlier_low_confidence,0.0181043644951285,-5.63639966013053,17.079398028481723,-2.294177525312811,1,medium,False,0.00014968187,0.99984825,2.0395207e-06
26419,test,0,good,111001,outlier_low_confidence,0.0102065504889886,-6.054889512726247,19.00318899016424,-2.845198058525313,0,good,True,1.0,9.180864e-11,1.4641402e-14
26420,test,0,good,111001,outlier_low_confidence,0.0661520288904761,-4.396720942141879,12.96202900695406,-1.1083954626861494,0,good,True,1.0,4.0295167e-11,8.5203705e-15
26421,test,0,good,111001,outlier_low_confidence,0.0858716799795633,-5.062224982374056,12.327832557869913,-2.637844535085093,0,good,True,1.0,1.6906648e-11,2.8494089e-15
26422,test,0,good,111001,outlier_low_confidence,0.0782586065306455,-4.839773249079912,13.65278995638712,-1.7212021356990028,1,medium,False,2.234475e-08,1.0,7.62429e-12
26423,test,0,good,111001,outlier_low_confidence,0.0142332990927325,-6.936566411051248,20.03107334069781,-1.8208278494860888,1,medium,False,0.02212003,0.97689945,0.0009805606
26424,test,0,good,111001,outlier_low_confidence,0.0288075940077191,-5.350894008055502,16.046161481528184,-2.4348527656226056,0,good,True,0.9999548,4.5229684e-05,2.2928033e-08
26425,test,1,medium,111001,outlier_low_confidence,0.0527389618848003,-4.438676897751638,12.873286963706596,-1.1006870324376286,1,medium,True,1.4015823e-09,1.0,1.2827367e-13
26426,test,0,good,111001,outlier_low_confidence,0.0559782433685613,-5.046093193794587,13.044057917131708,-2.130555937528763,1,medium,False,7.421061e-06,0.9999926,2.1202652e-08
26427,test,0,good,111001,outlier_low_confidence,0.0545278588866884,-4.533881495464584,12.163578749542843,-2.553162598896229,1,medium,False,4.2173333e-08,1.0,1.7166863e-11
26428,test,0,good,111001,outlier_low_confidence,0.0632672777886707,-4.705163806963891,13.42576952524097,-1.716349736353444,0,good,True,1.0,7.460819e-10,4.3177533e-13
26429,test,0,good,111001,outlier_low_confidence,0.0689992645821076,-4.0970945222557775,11.190380936804694,-1.0619583787574345,1,medium,False,8.363837e-10,1.0,6.8324076e-14
26430,test,1,medium,111001,outlier_low_confidence,0.0534492176669402,-4.576581866366967,14.00443865557338,-1.996869170138832,1,medium,True,0.00054443034,0.9994536,1.9092583e-06
26431,test,1,medium,111001,outlier_low_confidence,0.0665715774106413,-0.9183947192814566,9.33002384723243,2.8541575178667813,1,medium,True,4.9212346e-11,1.0,7.462504e-16
26432,test,1,medium,111001,outlier_low_confidence,0.0585438236110284,-2.5649935349467774,9.844601461611012,0.038774893187898,1,medium,True,1.6856619e-10,1.0,5.599553e-15
26433,test,1,medium,111001,outlier_low_confidence,0.0778372771435934,-1.8198253492931504,9.052458669091942,0.9727575544421206,1,medium,True,5.4050553e-10,1.0,2.4747277e-14
26434,test,1,medium,111001,outlier_low_confidence,0.0478251714773072,-2.0583664844140754,10.431969317863183,1.5217810636236666,1,medium,True,4.584517e-10,1.0,1.9959625e-14
26435,test,1,medium,111001,outlier_low_confidence,0.0644378818230802,-1.3039248080231571,10.134761617477407,2.6087366123030784,1,medium,True,9.153329e-10,1.0,5.899393e-14
26436,test,1,medium,111001,outlier_low_confidence,0.0346132066035883,-1.6960304783344198,11.83311984154324,1.8837577520647435,1,medium,True,7.791133e-11,1.0,1.7987937e-15
26437,test,1,medium,111001,outlier_low_confidence,0.0574106157540336,-1.4975837996979655,10.981946394099117,1.7223736966671133,1,medium,True,8.524285e-12,1.0,8.173723e-17
26438,test,1,medium,111001,outlier_low_confidence,0.0663507317163703,-0.9887202836414576,11.156202992782632,2.182937233085472,1,medium,True,1.459731e-11,1.0,1.7728584e-16
26439,test,1,medium,111001,outlier_low_confidence,0.0704888194459761,-0.6711923940166125,9.11634436971084,3.054350018867802,1,medium,True,2.6325147e-11,1.0,3.4567648e-16
26440,test,1,medium,111001,outlier_low_confidence,0.0538478483157035,-1.9534112630837848,11.482062052426654,2.1429515656632288,1,medium,True,4.5493668e-11,1.0,7.3060605e-16
26441,test,1,medium,111001,outlier_low_confidence,0.0620318109978461,-1.8601847746893303,10.039286627921513,1.4636535839585512,1,medium,True,3.7306142e-10,1.0,1.540279e-14
26442,test,1,medium,111001,outlier_low_confidence,0.0798202999927673,-1.1264211893047635,10.156735590400784,2.1355808248745176,1,medium,True,2.620138e-10,1.0,9.452873e-15
26443,test,1,medium,111001,good_medium_overlap,0.0842901449189043,-0.6052093625388851,8.404522982206633,2.577782828672376,1,medium,True,1.0116233e-12,1.0,3.5655926e-18
26444,test,1,medium,111001,outlier_low_confidence,0.0266044937520404,-0.3342690366383568,11.185642397277665,2.8621822035947257,1,medium,True,8.068927e-11,1.0,1.7875277e-15
26445,test,1,medium,111001,outlier_low_confidence,0.025717887729445,-0.1596883808990641,10.997216564045909,3.026615887968454,1,medium,True,1.8005007e-10,1.0,6.0627184e-15
26446,test,1,medium,111001,outlier_low_confidence,0.0350569171452115,-0.0399230022376221,9.19166180860732,3.262093844442051,1,medium,True,5.4585503e-12,1.0,3.5376983e-17
26447,test,1,medium,111001,outlier_low_confidence,0.0584475375215295,-1.3586126551839304,9.312795594922164,2.614327443469592,1,medium,True,2.65536e-10,1.0,1.03612585e-14
26448,test,1,medium,111001,outlier_low_confidence,0.0681788899980818,-1.935856143543409,10.0507376765924,1.75404796136197,1,medium,True,7.032633e-12,1.0,5.4624943e-17
26449,test,1,medium,111001,outlier_low_confidence,0.0512663235580226,-2.0475776082652373,11.594987705137626,1.6621809029313976,1,medium,True,1.1967841e-11,1.0,1.08974594e-16
26450,test,1,medium,111001,outlier_low_confidence,0.0375189692782472,-1.620489691284039,11.03601855955358,2.457305143686774,1,medium,True,1.9796446e-10,1.0,7.469001e-15
26451,test,1,medium,111001,outlier_low_confidence,0.0446279841687681,-1.2526985637160757,10.844831320386264,2.606594527228902,1,medium,True,3.3242957e-11,1.0,5.707269e-16
26452,test,1,medium,111001,outlier_low_confidence,0.0350450722417484,-1.5697451189261615,12.023087783653295,2.4662185677842348,1,medium,True,2.8425262e-11,1.0,3.8155327e-16
26453,test,1,medium,111001,outlier_low_confidence,0.0556944636583329,-1.316070329605122,9.7782464902404,2.5148533196754794,1,medium,True,1.6621264e-13,1.0,2.649338e-19
26454,test,1,medium,111001,outlier_low_confidence,0.0484055683167884,-0.6352305619533561,9.916644925764452,2.8818341194447834,1,medium,True,2.5512032e-12,1.0,1.32926345e-17
26455,test,1,medium,111001,outlier_low_confidence,0.0028019699307829,-3.3496336958681368,18.77933740712348,1.3956396466573608,1,medium,True,6.69204e-06,0.9999933,2.893907e-08
26456,test,1,medium,111001,outlier_low_confidence,0.031007750735742,-3.0561764535460783,13.81271645051726,1.6990124164624767,1,medium,True,1.2628426e-09,1.0,1.08186944e-13
26457,test,1,medium,111001,outlier_low_confidence,0.0531411751415421,-1.4844571183571331,10.45699137620452,2.419191366560686,1,medium,True,1.7534196e-10,1.0,5.8864415e-15
26458,test,1,medium,111001,outlier_low_confidence,0.0088425504278112,-0.4853438353342044,11.521046007351258,3.4480505496525256,1,medium,True,2.457797e-07,0.99999976,2.0785623e-10
26459,test,1,medium,111001,outlier_low_confidence,0.0486565424607138,-2.0421019827905824,11.37329609244212,1.440646810274736,1,medium,True,2.057021e-10,1.0,7.690235e-15
26460,test,1,medium,111001,outlier_low_confidence,0.0329508686302828,-1.9245614830492648,11.925431513720484,1.942476668294774,1,medium,True,2.6153833e-11,1.0,4.0332355e-16
26461,test,1,medium,111001,outlier_low_confidence,0.0186184190816401,-1.3972341942027755,11.608270582575768,3.130254240167043,1,medium,True,4.1030786e-11,1.0,7.9292316e-16
26462,test,1,medium,111001,outlier_low_confidence,0.0275690313668835,-1.8154438002442224,11.284020682268604,3.025929872804616,1,medium,True,3.0543353e-11,1.0,5.2523904e-16
26463,test,1,medium,111001,outlier_low_confidence,0.0579900847889048,-2.859396669113056,10.955000549034471,0.3762189260484844,1,medium,True,6.618292e-11,1.0,1.3459089e-15
26464,test,1,medium,111001,outlier_low_confidence,0.0240553872385226,-1.0973872037086545,10.887134309117185,2.8446581095362844,1,medium,True,1.6573306e-09,1.0,1.6344517e-13
26465,test,1,medium,111001,outlier_low_confidence,0.0315602116743462,-2.0477959530556764,12.035721422630406,2.2101684281381533,1,medium,True,3.58667e-10,1.0,1.74848e-14
26466,test,1,medium,111001,outlier_low_confidence,0.0807037632452455,-2.498529308618576,10.843399446973471,1.892334620529644,1,medium,True,4.796887e-10,1.0,2.7087187e-14
26467,test,1,medium,111001,outlier_low_confidence,0.0349193774010242,-1.5634389805472353,10.944662923675542,3.1723688052878285,1,medium,True,8.322895e-09,1.0,1.8973727e-12
26468,test,1,medium,111001,outlier_low_confidence,0.0264568322094136,-1.291824580099922,10.91880992147706,3.3446550232547247,1,medium,True,1.8529342e-10,1.0,7.127297e-15
26469,test,1,medium,111001,outlier_low_confidence,0.0277733920092154,-2.064657876872196,11.739690063292004,2.2762931315867023,1,medium,True,5.4944858e-11,1.0,9.891945e-16
26470,test,1,medium,111001,outlier_low_confidence,0.039258349266297,-3.0755868954829326,12.054706394191204,0.5807521759715857,1,medium,True,5.6126472e-09,1.0,9.100603e-13
26471,test,1,medium,111001,outlier_low_confidence,0.0825188855511222,-4.347359104865673,12.357087166098006,-1.2505372652266846,1,medium,True,7.86919e-09,1.0,1.6008961e-12
26472,test,1,medium,111001,outlier_low_confidence,0.0890166364710572,-4.797305958156033,12.423038516923745,-1.403890230872489,0,good,False,1.0,1.5256102e-10,4.7847875e-14
26473,test,1,medium,111001,outlier_low_confidence,0.0628698814963059,-3.537256878649896,10.608018844791449,0.2996494571955443,0,good,False,1.0,5.487328e-09,3.1460817e-12
26474,test,1,medium,111001,outlier_low_confidence,0.0450143222545009,-4.121955516583526,12.254688418983806,-1.342771935917992,1,medium,True,9.363662e-05,0.9999062,2.2150428e-07
26475,test,1,medium,111001,outlier_low_confidence,0.0510116730850827,-3.084356367275595,11.733122607719034,2.089224872594587,1,medium,True,1.068739e-10,1.0,3.2834171e-15
26476,test,1,medium,111001,outlier_low_confidence,0.0609254139929663,-2.268423775091507,10.88649030701808,2.0091784205606418,1,medium,True,9.338474e-10,1.0,6.6458076e-14
26477,test,1,medium,111001,outlier_low_confidence,0.056873385593879,-4.336727675222145,13.917423858285778,-1.2289659396924273,1,medium,True,6.860331e-09,1.0,1.20114e-12
26478,test,1,medium,111001,outlier_low_confidence,0.1008936197024813,-4.757145980555765,12.01127500927175,-1.5730282230474382,1,medium,True,1.4479793e-06,0.99999857,1.7614359e-09
26479,test,1,medium,111001,outlier_low_confidence,0.0737594138501244,-4.829087481764616,13.799949192018047,-1.632834748911263,1,medium,True,9.692552e-09,1.0,2.0980461e-12
26480,test,0,good,111001,outlier_low_confidence,0.0527545811344506,-4.63679139782723,12.503954674286476,-1.5214581025240497,0,good,True,1.0,1.6719445e-10,3.7967486e-14
26481,test,0,good,111001,outlier_low_confidence,0.0579810570294798,-4.632699246553418,13.695626483212068,-1.4151993763428186,0,good,True,0.99999964,4.1092179e-07,3.06238e-10
26482,test,0,good,111001,outlier_low_confidence,0.0677632694182009,-4.855297156812659,13.51613386085669,-1.8291303128917529,0,good,True,1.0,1.81486e-11,3.4839177e-15
26483,test,0,good,111001,outlier_low_confidence,0.096321270882161,-4.378419706474332,11.97924460798342,-1.825575390018385,1,medium,False,8.9015856e-08,0.9999999,4.3290548e-11
26484,test,0,good,111001,outlier_low_confidence,0.0904015002397075,-4.836972766748707,13.656180957753566,-2.268735675838883,0,good,True,0.95603156,0.043965686,2.7013502e-06
26485,test,0,good,111001,outlier_low_confidence,0.0539586946998297,-3.148078678138927,11.535567198122887,0.2909079848562164,1,medium,False,1.6816887e-07,0.9999999,1.0578199e-10
26486,test,0,good,111001,outlier_low_confidence,0.0645190953655428,-3.599860077028008,11.751086704838226,-0.7698602725828929,1,medium,False,1.5211546e-08,1.0,3.9721607e-12
26487,test,0,good,111001,outlier_low_confidence,0.0406913737524333,-3.2247657261943563,11.68284520891675,0.0343774860139247,0,good,True,1.0,1.9444009e-10,5.42652e-14
26488,test,0,good,111001,outlier_low_confidence,0.0873632550198641,-4.916990693643457,13.35745486248668,-1.914799165267345,1,medium,False,8.897834e-08,0.9999999,5.1159167e-11
26489,test,0,good,111001,outlier_low_confidence,0.0352462543540877,-2.5929352982310747,11.858342874583848,1.8970391848513173,0,good,True,0.5356918,0.4642996,8.615822e-06
26490,test,0,good,111001,outlier_low_confidence,0.0558970428652003,-4.467036433772787,13.531315727487868,-1.914654007111392,0,good,True,1.0,1.0917497e-08,1.2950816e-11
26491,test,0,good,111001,outlier_low_confidence,0.0793101938545377,-4.794306225501188,12.303345095285742,-2.5056278718214258,1,medium,False,0.24627624,0.753702,2.181694e-05
26492,test,0,good,111001,outlier_low_confidence,0.049108265522466,-4.378059190135871,12.864993265828913,-0.7394505533598461,1,medium,False,9.965944e-06,0.99999,2.8461695e-08
26493,test,0,good,111001,outlier_low_confidence,0.0976851705415747,-5.420497929219432,13.960872857121744,-1.809008178840429,0,good,True,0.97332835,0.026659075,1.2482541e-05
26494,test,0,good,111001,outlier_low_confidence,0.0610829989844878,-5.129883375287265,13.121975630574877,-2.396210730408596,0,good,True,1.0,4.618923e-10,2.695886e-13
26495,test,0,good,111001,outlier_low_confidence,0.0567226558363856,-4.355767367128788,12.384933265601983,-2.7949744333067965,0,good,True,1.0,1.1363075e-09,6.696811e-13
26496,test,0,good,111001,outlier_low_confidence,0.0809798414925858,-4.676093119763292,11.403041060959128,-1.7582576197806208,0,good,True,0.99999833,1.7147817e-06,1.3503386e-09
26497,test,0,good,111001,outlier_low_confidence,0.0768658533984152,-5.238139919023264,14.81736937804038,-1.6206935110015257,1,medium,False,0.017291037,0.98267394,3.4993966e-05
26498,test,0,good,111001,outlier_low_confidence,0.0294266017438336,-5.383515023611926,17.0350618253762,-2.023867675464024,1,medium,False,0.0001572514,0.9998406,2.058707e-06
26499,test,0,good,111001,outlier_low_confidence,0.0571750905767418,-5.399977355169876,14.63511495581136,-2.160023214762649,0,good,True,1.0,1.8195576e-10,9.989125e-14
26500,test,0,good,111001,outlier_low_confidence,0.039230450394197,-4.389037807583234,14.06898268384731,-1.6106592310052792,1,medium,False,7.846693e-09,1.0,1.6613665e-12
26501,test,0,good,111001,outlier_low_confidence,0.0767022977988974,-4.850571699565659,12.974428852749284,-1.30867430160703,0,good,True,1.0,6.098662e-11,2.2154985e-14
26502,test,0,good,111001,outlier_low_confidence,0.0492860351332681,-3.599961887531872,12.180400273232411,-0.6090253558678094,1,medium,False,4.2543522e-08,1.0,1.7964383e-11
26503,test,0,good,111001,outlier_low_confidence,0.0141821167847862,-6.068108463816303,19.41360131356322,-3.424643814517385,1,medium,False,0.0005012469,0.99948967,9.110143e-06
