idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
27675,test,0,good,111001,outlier_low_confidence,0.4012236062524057,-5.0415490834823045,8.760643543599254,-4.104420254313807,1,medium,False,3.9747002e-07,0.9999995,3.2086152e-08,False
27676,test,0,good,111001,outlier_low_confidence,0.1924728374151973,-5.520217597576842,9.577543060739345,-1.957710002564868,1,medium,False,5.382735e-07,0.9999994,2.3004048e-08,False
27677,test,0,good,111001,outlier_low_confidence,0.4175307522079335,-5.665804315000032,8.703587574938423,-4.2177949783351805,1,medium,False,4.659187e-08,1.0,1.1230761e-08,False
27678,test,0,good,111001,outlier_low_confidence,0.3300327677737652,-5.432991596154808,9.00734443304233,-3.1815776798811912,1,medium,False,4.9340894e-08,0.9999999,1.0322351e-08,False
27679,test,0,good,111001,outlier_low_confidence,0.281336394850983,-5.378936840870031,8.903363615260176,-2.433112764821691,1,medium,False,1.4929146e-06,0.99999845,2.4766718e-08,False
27680,test,0,good,111001,outlier_low_confidence,0.2423080652197574,-5.527414885891422,9.069462686220666,-2.8028032703050147,1,medium,False,0.07338078,0.92661834,8.969424e-07,False
27681,test,0,good,111001,outlier_low_confidence,0.2031441558723682,-5.418932313141776,8.669653467787054,-2.1298711495021263,0,good,True,0.99865985,0.0013398387,3.047463e-07,False
27682,test,0,good,111001,outlier_low_confidence,0.2671303011562572,-5.345296009471544,7.308219024016459,-2.549587473058716,1,medium,False,0.0028771346,0.99712247,3.3099005e-07,False
27683,test,0,good,111001,outlier_low_confidence,0.2486711955580406,-5.762259861394151,8.627985492317613,-2.243745277970808,1,medium,False,0.0055513894,0.9944455,3.1382565e-06,False
27684,test,0,good,111001,outlier_low_confidence,0.2520674067058592,-5.540994635890479,8.469052122351505,-2.4904804228199304,1,medium,False,0.41624355,0.58375233,4.1173853e-06,False
27685,test,0,good,111001,outlier_low_confidence,0.1991827684533043,-5.467915827251865,9.794384100360707,-3.0509539454794288,1,medium,False,6.56978e-08,0.9999999,1.2326322e-08,False
27686,test,0,good,111001,outlier_low_confidence,0.2227951079442451,-5.16376407776005,7.770743848270801,-3.2892365635487346,1,medium,False,5.1333734e-07,0.9999995,1.5818372e-08,False
27687,test,0,good,111001,outlier_low_confidence,0.2461343856276881,-5.90907955840683,6.097912838181378,-2.1599450001050324,1,medium,False,2.8565555e-06,0.999997,7.277099e-08,False
27688,test,0,good,111001,outlier_low_confidence,0.2100705871531501,-5.213250452348682,9.534720690389229,-2.3138971296716777,1,medium,False,6.921568e-07,0.9999993,2.8729485e-08,False
27689,test,0,good,111001,outlier_low_confidence,0.2309663660967215,-5.17776348132906,8.367131293520849,-2.618848636982108,1,medium,False,3.251838e-05,0.99996746,5.6825368e-08,False
27690,test,0,good,111001,outlier_low_confidence,0.2494658019590444,-5.830038350332823,5.9899900406541855,-2.745738365809212,0,good,True,0.99997354,2.6515263e-05,2.3143006e-08,False
27691,test,0,good,111001,outlier_low_confidence,0.2279217802091963,-5.269755657626093,7.103005899625346,-1.781104290834848,1,medium,False,0.0003921441,0.9996076,3.028349e-07,False
27692,test,0,good,111001,outlier_low_confidence,0.2843390261605977,-5.57555962863741,9.024093969722871,-2.924750388486784,1,medium,False,7.8422056e-07,0.99999917,2.753917e-08,False
27693,test,0,good,111001,outlier_low_confidence,0.3539732405177558,-5.860920320325596,7.691334367530252,-3.102301272002158,1,medium,False,3.1821844e-07,0.99999964,1.45070915e-08,False
27694,test,0,good,111001,outlier_low_confidence,0.2700713389774132,-5.8098317662724055,7.340437098134244,-2.894085385239273,0,good,True,0.99990284,9.718841e-05,2.6182725e-08,False
27695,test,0,good,111001,outlier_low_confidence,0.2660464023739747,-5.54034930682006,7.501585966975492,-2.492537997456673,0,good,True,0.9533044,0.04669506,5.420757e-07,False
27696,test,0,good,111001,outlier_low_confidence,0.3391577062378119,-5.585134748425462,7.250707214220373,-2.836487669074033,1,medium,False,7.669964e-07,0.99999917,1.4516688e-08,False
27697,test,0,good,111001,outlier_low_confidence,0.2512027781968308,-5.52485489995492,8.068517574023051,-2.8448001054199805,1,medium,False,8.027782e-08,0.9999999,8.655547e-09,False
27698,test,0,good,111001,outlier_low_confidence,0.26678064890234,-5.644687145304782,6.492972391297026,-3.019999248587303,0,good,True,0.96152216,0.03847742,2.9381118e-07,False
27699,test,0,good,111001,outlier_low_confidence,0.3934716104828278,-5.558941427668526,7.262773540932938,-2.860839071575702,1,medium,False,2.7859882e-08,1.0,5.4006684e-09,False
27700,test,0,good,111001,outlier_low_confidence,0.2222258075664683,-5.249724908840554,9.333399068530625,-3.0848877028240222,1,medium,False,2.7219001e-05,0.9999727,6.199577e-08,False
27701,test,0,good,111001,outlier_low_confidence,0.249736193441766,-5.506398254920359,9.206220492759831,-2.1799809058333186,0,good,True,0.6280458,0.3719529,1.266609e-06,False
27702,test,0,good,111001,outlier_low_confidence,0.1935196092115071,-5.424526810342823,10.389194604010678,-2.546367069063613,0,good,True,0.9997048,0.00029474898,4.9049873e-07,False
27703,test,0,good,111001,outlier_low_confidence,0.2764000997326288,-5.191361327153628,6.753153631325949,-2.1983179377724444,1,medium,False,1.3779152e-05,0.99998605,1.9704508e-07,False
27704,test,0,good,111001,outlier_low_confidence,0.2761588859968421,-5.602700511670325,6.690632116798533,-2.4495891088649344,0,good,True,0.9999746,2.5442738e-05,2.8427891e-08,False
27705,test,0,good,111001,outlier_low_confidence,0.3041965463980873,-5.7995791583501495,7.731734916182102,-1.89637369124824,1,medium,False,6.2508974e-07,0.9999993,3.5700587e-08,False
27706,test,0,good,111001,outlier_low_confidence,0.3019741846037918,-6.074722999035784,6.260274785883834,-2.928036405755668,1,medium,False,7.848472e-05,0.99992144,1.0745922e-07,False
27707,test,0,good,111001,outlier_low_confidence,0.2917666377025804,-5.643043795910055,6.730362912522818,-2.3468407630705896,1,medium,False,9.908712e-07,0.9999989,2.7060853e-08,False
27708,test,0,good,111001,outlier_low_confidence,0.2188564900469894,-5.520029675683473,9.040472029655673,-3.4426000769587386,1,medium,False,1.1995053e-05,0.99998796,4.7680363e-08,False
27709,test,0,good,111001,outlier_low_confidence,0.3207744002922451,-5.627102974987892,7.278540563750368,-2.757802525134544,1,medium,False,2.4766003e-08,1.0,6.7760753e-09,False
27710,test,0,good,111001,outlier_low_confidence,0.2423795402745104,-5.705749429254028,9.096113865581517,-2.9006880635266588,1,medium,False,0.00016544154,0.9998344,9.4705975e-08,False
27711,test,0,good,111001,outlier_low_confidence,0.3095617264812402,-5.473502755399465,6.556197074661728,-2.765041680366618,1,medium,False,0.0029316738,0.9970681,1.9409673e-07,False
27712,test,0,good,111001,outlier_low_confidence,0.3119849303349181,-5.783502635433711,5.758222962348917,-2.635904041486046,0,good,True,0.9398793,0.06012027,4.3706729e-07,False
27713,test,0,good,111001,outlier_low_confidence,0.2669296992957257,-5.959324931707475,8.64211109909566,-2.5624466586950048,1,medium,False,0.03357143,0.9664266,1.962148e-06,False
27714,test,0,good,111001,outlier_low_confidence,0.2852563964823414,-5.583531629378387,6.310981213534205,-2.7884622701831834,0,good,True,0.9982242,0.0017756745,7.320515e-08,False
27715,test,0,good,111001,outlier_low_confidence,0.2583914464702314,-5.632460124555814,7.966574703554755,-2.749438652136188,1,medium,False,2.2925357e-07,0.99999976,1.1863177e-08,False
27716,test,0,good,111001,outlier_low_confidence,0.2939526494811939,-6.1455948472075965,6.343758121129252,-2.5858062081828224,0,good,True,0.835274,0.16471918,6.8469617e-06,False
27717,test,0,good,111001,outlier_low_confidence,0.320756555422589,-5.027666396107472,7.562754179941956,-2.535773710344136,1,medium,False,5.0998015e-08,1.0,8.4882155e-09,False
27718,test,0,good,111001,outlier_low_confidence,0.2305012387494927,-5.843590855315355,5.708519452930539,-2.6816455546425524,0,good,True,0.9966536,0.003346158,1.8176372e-07,False
27719,test,0,good,111001,outlier_low_confidence,0.3222957057032477,-5.655866330321435,6.2995033152742215,-3.147007425470861,1,medium,False,4.129318e-06,0.9999958,2.3413739e-08,False
27720,test,0,good,111001,good_medium_overlap,0.3282225208528383,-5.612357995667185,5.291991881645962,-2.218748777853556,0,good,True,0.5607986,0.43919984,1.5072119e-06,False
27721,test,0,good,111001,outlier_low_confidence,0.3193912329950821,-5.620667040392564,6.433043834532967,-2.1333199542566934,1,medium,False,0.013919568,0.9860799,5.723217e-07,False
27722,test,0,good,111001,outlier_low_confidence,0.261854097583897,-5.884092258569914,5.7929847180196585,-1.3898675229505242,0,good,True,0.6440645,0.3559296,5.88912e-06,False
27723,test,0,good,111001,outlier_low_confidence,0.2673098741161708,-5.175927446755339,7.686735627847907,-3.407772538939555,1,medium,False,4.430144e-06,0.9999956,3.6703966e-08,False
27724,test,0,good,111001,outlier_low_confidence,0.2662933624584533,-6.0958984089008,5.370042063114319,-2.995198349960731,0,good,True,0.9848259,0.015173376,6.655731e-07,False
27725,test,0,good,111001,outlier_low_confidence,0.2893616588627979,-5.24690625311753,6.931323485591671,-2.850077089258981,1,medium,False,0.15744554,0.8425534,1.1022878e-06,False
27726,test,0,good,111001,outlier_low_confidence,0.2213238137502069,-5.187842423299203,9.15164556983092,-2.3947826010304216,1,medium,False,0.051926028,0.94807327,7.661038e-07,False
27727,test,0,good,111001,outlier_low_confidence,0.2323271398916415,-5.139964031443287,7.559890550589645,-2.2775638691873987,1,medium,False,1.7143843e-07,0.99999976,1.0888234e-08,False
27728,test,0,good,111001,outlier_low_confidence,0.193818229278819,-5.237700782388824,11.665542892454202,-2.8724604872198065,1,medium,False,7.6036117e-06,0.9999924,5.027665e-08,False
27729,test,0,good,111001,outlier_low_confidence,0.2567957724293793,-5.788338213427569,6.930789551385982,-2.65743484929805,1,medium,False,7.1757546e-05,0.99992824,5.1840892e-08,False
27730,test,0,good,111001,outlier_low_confidence,0.273850368481594,-5.89763646593153,5.791647510759248,-1.7292671661358656,0,good,True,0.9999957,4.346646e-06,1.5310066e-08,False
27731,test,0,good,111001,outlier_low_confidence,0.2275428895580347,-4.727061714748119,6.4487129791232185,0.0442681011682881,1,medium,False,2.9165515e-06,0.999997,1.09407964e-07,False
27732,test,0,good,111001,outlier_low_confidence,0.2520328056082183,-5.4124166435739305,6.468531312563009,-2.372174303670427,1,medium,False,0.0086076725,0.991392,3.047187e-07,False
27733,test,0,good,111001,outlier_low_confidence,0.2230423863135605,-5.089827385545371,7.753388329889418,-2.3185633779464045,1,medium,False,6.4524116e-08,0.9999999,6.447893e-09,False
27734,test,0,good,111001,outlier_low_confidence,0.2122086669972884,-5.151016285337383,7.464288016724243,-1.873215951824181,1,medium,False,0.0030813117,0.99691844,2.6848943e-07,False
27735,test,0,good,111001,outlier_low_confidence,0.2211207765387342,-5.3775026913572646,7.595768428299285,-2.6288657625097853,1,medium,False,0.004482585,0.9955171,3.241709e-07,False
27736,test,0,good,111001,outlier_low_confidence,0.2517249630827938,-5.458173252286555,7.788702699752049,-2.5209854933636446,1,medium,False,3.711935e-05,0.9999628,6.8945916e-08,False
27737,test,0,good,111001,outlier_low_confidence,0.2509059768108169,-4.797365979014296,7.255051297015442,-1.4924256894101722,1,medium,False,0.0028962144,0.99710363,1.8333567e-07,False
27738,test,0,good,111001,outlier_low_confidence,0.2036071531684195,-5.268019739999955,6.666757154932194,-1.900223438575017,0,good,True,0.78410673,0.21589005,3.2800106e-06,False
27739,test,0,good,111001,outlier_low_confidence,0.2239040798621581,-5.839253965880529,7.191001469697313,-3.0918501157048666,0,good,True,0.9932399,0.0067599392,1.7971162e-07,False
27740,test,0,good,111001,outlier_low_confidence,0.2669200122718336,-5.332835206481129,7.843550339330281,-2.987633665965849,1,medium,False,6.657461e-07,0.9999993,1.4436947e-08,False
27741,test,0,good,111001,outlier_low_confidence,0.2184111757114659,-5.42589999096939,5.397039854063912,-2.6213261883780308,0,good,True,0.97883886,0.021160489,7.473241e-07,False
27742,test,0,good,111001,outlier_low_confidence,0.2384872541726904,-5.539614513034543,7.712903678842933,-2.541217389788822,1,medium,False,0.4935925,0.5064057,1.7602674e-06,False
27743,test,0,good,111001,outlier_low_confidence,0.1837474261076989,-5.177235226321348,8.744392740947935,-2.251761995553125,1,medium,False,8.285013e-08,0.9999999,7.8603986e-09,False
27744,test,1,medium,111001,clean_core,0.0641404701907967,-0.3523936304435598,4.39420546222878,3.86796576989546,1,medium,True,1.0269412e-07,0.9999999,1.2368289e-08,False
27745,test,1,medium,111001,good_medium_overlap,0.0605304116508234,-0.3157890532624172,4.946349410527179,3.0085097721267493,1,medium,True,3.6481133e-08,1.0,1.0423511e-08,False
27746,test,1,medium,111001,good_medium_overlap,0.0766762501214964,-1.241369471528805,5.716822993823603,2.271683449761672,1,medium,True,4.229203e-07,0.9999995,1.3612355e-08,False
27747,test,0,good,111001,outlier_low_confidence,0.1773586120465245,-4.852525639159677,7.353469422433889,-0.7132764856374534,0,good,True,0.9999943,5.738692e-06,6.9525137e-09,False
27748,test,0,good,111001,outlier_low_confidence,0.2568637247429134,-5.909667180449394,9.18261168047943,-3.1522252286358787,0,good,True,0.9922881,0.0077118236,1.3867724e-07,False
27749,test,0,good,111001,outlier_low_confidence,0.2675767385821272,-5.786552807114111,9.306005687888618,-2.70917419914646,1,medium,False,0.0006728053,0.99932706,1.3539608e-07,False
27750,test,0,good,111001,outlier_low_confidence,0.2449909128898276,-5.621355198969411,9.00623184563402,-3.2673022264260947,1,medium,False,2.0679796e-07,0.99999976,1.1609937e-08,False
27751,test,0,good,111001,outlier_low_confidence,0.3083470440710394,-5.8503306916352384,7.228886571072825,-3.061599461158907,1,medium,False,1.303524e-06,0.9999987,2.0605663e-08,False
27752,test,0,good,111001,outlier_low_confidence,0.3459798909159754,-5.810862623738264,6.943909459133007,-2.7253696461529344,1,medium,False,1.2964535e-06,0.9999987,1.6055512e-08,False
27753,test,0,good,111001,outlier_low_confidence,0.3033362396338232,-6.0974313977596,7.271721678503088,-2.8227938278839035,0,good,True,0.93101966,0.06897992,4.9053887e-07,False
27754,test,0,good,111001,outlier_low_confidence,0.2756861358296791,-6.158619177734116,6.123402786735703,-2.1761793215824814,0,good,True,0.99997294,2.7040664e-05,4.207939e-08,False
27755,test,0,good,111001,outlier_low_confidence,0.3132718014400426,-5.539745126962438,7.322360583468224,-2.586307431175201,1,medium,False,0.015987385,0.9840121,4.7703156e-07,False
27756,test,0,good,111001,outlier_low_confidence,0.2790698561339865,-5.870121142072126,6.3476849211953725,-2.2521895957802305,1,medium,False,2.0811888e-06,0.99999785,3.3220182e-08,False
27757,test,0,good,111001,outlier_low_confidence,0.3016357391336143,-5.993475614729736,5.44482357006076,-3.0951000448918973,0,good,True,0.955116,0.044883132,9.0519666e-07,False
27758,test,0,good,111001,outlier_low_confidence,0.3339698325386441,-5.77741345575633,7.16260579902651,-2.7541505152383974,1,medium,False,0.000113330825,0.9998865,1.08746804e-07,False
27759,test,0,good,111001,outlier_low_confidence,0.2934904453727044,-6.047567287565811,7.676673949203296,-2.6458740856113145,0,good,True,0.99450785,0.0054920157,1.1968017e-07,False
27760,test,0,good,111001,outlier_low_confidence,0.29941199948028,-6.0974099485088304,6.898529225642911,-3.024922874780511,1,medium,False,0.4310051,0.56899345,1.4623073e-06,False
27761,test,0,good,111001,outlier_low_confidence,0.3508068421697092,-6.319146189886333,6.911706008749911,-3.5066096428556897,0,good,True,0.9761588,0.023840517,7.400891e-07,False
27762,test,0,good,111001,outlier_low_confidence,0.271532165761041,-6.057979136092248,7.544892482180596,-3.3611179611267823,0,good,True,0.9934999,0.0065000085,1.5111638e-07,False
27763,test,0,good,111001,outlier_low_confidence,0.252774812284949,-5.614742808753609,6.265066561745651,-2.174976443837334,0,good,True,0.9993284,0.0006716983,5.6750288e-08,False
27764,test,0,good,111001,outlier_low_confidence,0.295394328249759,-5.627027662275037,8.03755452347338,-2.728625395606681,1,medium,False,0.00011549366,0.99988437,7.070163e-08,False
27765,test,0,good,111001,outlier_low_confidence,0.3155159448924038,-5.912597130693345,6.144840536907614,-3.296702631929389,1,medium,False,0.006954415,0.9930453,3.1773942e-07,False
27766,test,0,good,111001,outlier_low_confidence,0.2234243308232464,-5.651532006156731,6.893308444891007,-2.882939870692928,1,medium,False,0.00019503449,0.9998049,6.8527065e-08,False
27767,test,0,good,111001,outlier_low_confidence,0.241920451944457,-5.498643495213145,8.817827741873279,-2.7820542740691696,1,medium,False,5.1109128e-05,0.99994886,5.522992e-08,False
27768,test,0,good,111001,outlier_low_confidence,0.3692322289910981,-6.30450436086344,6.793498671941275,-2.6511845717461,0,good,True,0.9431183,0.056881092,7.182224e-07,False
27769,test,0,good,111001,outlier_low_confidence,0.2726992236940477,-5.73773038450538,7.00002174051935,-2.8134128875923623,1,medium,False,2.328662e-05,0.99997663,4.28323e-08,False
27770,test,0,good,111001,outlier_low_confidence,0.3026528753859481,-6.240291245297175,5.525686358573065,-2.068072419883032,0,good,True,0.99665785,0.0033417572,3.5043377e-07,False
27771,test,0,good,111001,outlier_low_confidence,0.2335344279203499,-5.3647930477278924,9.798048651539188,-3.3197505169527446,1,medium,False,0.019327534,0.98067194,5.679657e-07,False
27772,test,0,good,111001,outlier_low_confidence,0.2788519660947512,-6.788230570993635,5.129415298470393,-2.7263234422073697,0,good,True,0.9999732,2.6801672e-05,3.6039268e-08,False
27773,test,0,good,111001,outlier_low_confidence,0.2501064132368366,-5.693656717273158,8.685902507360062,-2.1191785217164947,1,medium,False,0.022322258,0.9776768,8.8002867e-07,False
27774,test,1,medium,111001,outlier_low_confidence,0.1666306382275773,-3.340740192075576,5.412039048274722,0.1880257354042668,1,medium,True,1.1044867e-07,0.9999999,6.9672086e-09,False
27775,test,0,good,111001,good_medium_overlap,0.3242441492310571,-6.90804136150511,4.287773518623951,-2.337782655358398,0,good,True,0.99992275,7.7067416e-05,6.5476314e-08,False
27776,test,0,good,111001,outlier_low_confidence,0.2591273439293214,-5.553162131399824,7.522765009339493,-2.405647465376197,1,medium,False,0.022673054,0.9773266,4.0914875e-07,False
27777,test,0,good,111001,outlier_low_confidence,0.3245423518906107,-6.194561205857049,6.84553333620034,-2.9633177131603805,0,good,True,0.9999281,7.182107e-05,2.9211462e-08,False
27778,test,0,good,111001,outlier_low_confidence,0.2363172891106016,-5.468309137455143,8.460570777724655,-2.680615261989982,1,medium,False,4.9723246e-07,0.9999995,1.4229836e-08,False
27779,test,0,good,111001,outlier_low_confidence,0.2983013339221332,-5.521186704151798,6.296982544047935,-2.560746674448396,1,medium,False,1.4226961e-06,0.99999857,1.5854726e-08,False
27780,test,0,good,111001,outlier_low_confidence,0.312806676554122,-6.014900717398763,6.815918115073852,-2.2786986145290884,1,medium,False,6.8925317e-07,0.9999993,1.8598534e-08,False
27781,test,0,good,111001,outlier_low_confidence,0.2960786377751101,-6.091963772235443,6.673553439864718,-3.129672386280196,1,medium,False,0.19933257,0.8006662,1.249399e-06,False
27782,test,0,good,111001,outlier_low_confidence,0.2701921105596204,-5.950843930472253,6.872568261836247,-3.258547711358596,1,medium,False,2.3093362e-06,0.9999976,4.4310866e-08,False
27783,test,0,good,111001,outlier_low_confidence,0.3066051416727241,-5.552530741335632,5.980881825129213,-2.2603441124430192,1,medium,False,7.470248e-05,0.99992526,5.8361305e-08,False
27784,test,0,good,111001,outlier_low_confidence,0.3763551084611043,-6.266246465203566,6.448844922338273,-3.255531766646851,0,good,True,0.99996233,3.7667687e-05,2.4493737e-08,False
27785,test,0,good,111001,outlier_low_confidence,0.2745516673045057,-5.564101328150271,8.147049612079893,-2.5341882214697846,0,good,True,0.6974588,0.30254054,7.054386e-07,False
27786,test,0,good,111001,outlier_low_confidence,0.2948548453400436,-5.414769427729816,7.950251101266969,-2.517694102828913,1,medium,False,1.548813e-06,0.99999845,2.0768576e-08,False
27787,test,0,good,111001,outlier_low_confidence,0.2955987753416882,-6.313188730996277,7.453883525823021,-2.8626052276693112,0,good,True,0.99953043,0.00046955532,5.167488e-08,False
27788,test,0,good,111001,outlier_low_confidence,0.2221254181646824,-5.514748765261067,9.314354047263086,-2.8299720758409297,1,medium,False,0.00014662436,0.99985325,9.8008464e-08,False
27789,test,0,good,111001,outlier_low_confidence,0.2121579035195573,-5.252253857450022,6.394396386569732,-1.207619381156851,0,good,True,0.9808637,0.019136019,3.2791297e-07,False
27790,test,0,good,111001,outlier_low_confidence,0.3363371352685078,-6.30701948931507,7.341370493610352,-3.0032376967066186,0,good,True,0.9997677,0.00023191862,3.2902025e-07,False
27791,test,0,good,111001,outlier_low_confidence,0.2939238908267693,-6.283117278289919,6.610154313965664,-2.7603355356539168,0,good,True,0.8638089,0.13619018,9.714805e-07,False
27792,test,0,good,111001,outlier_low_confidence,0.3980088407692858,-6.139952251890319,5.886851029347586,-2.651535699696173,1,medium,False,6.9465177e-06,0.99999297,3.5112304e-08,False
27793,test,0,good,111001,outlier_low_confidence,0.2704321203741713,-6.199221766728259,7.490037097877125,-2.747149608315581,0,good,True,0.999972,2.7969461e-05,1.6087915e-08,False
27794,test,0,good,111001,outlier_low_confidence,0.3051519263049389,-6.217631404754837,6.716223621516031,-2.336259063677356,1,medium,False,6.6436487e-06,0.9999933,7.6904165e-08,False
27795,test,0,good,111001,outlier_low_confidence,0.2620963312578624,-5.501523252923676,8.43486196218914,-2.3966451314131456,1,medium,False,0.08933667,0.91066265,7.1406015e-07,False
27796,test,0,good,111001,outlier_low_confidence,0.3117970613396222,-5.964640276119264,6.489174547464145,-2.723659619011499,1,medium,False,2.241537e-06,0.99999774,1.85551e-08,False
27797,test,0,good,111001,outlier_low_confidence,0.2587105715270035,-5.661381365922303,8.296774052654873,-3.331908917887024,1,medium,False,5.117312e-07,0.9999995,1.7228285e-08,False
27798,test,0,good,111001,outlier_low_confidence,0.3204099689902972,-5.506037495035643,6.678476422325605,-2.791621733833016,1,medium,False,0.00022746806,0.9997725,1.01326094e-07,False
27799,test,0,good,111001,outlier_low_confidence,0.3897019853891164,-6.430873242016348,5.830060299692906,-3.222284312123507,1,medium,False,9.766817e-05,0.99990225,9.98816e-08,False
27800,test,0,good,111001,outlier_low_confidence,0.4284144477894329,-5.992544734409892,7.116085646224801,-3.094285707164633,1,medium,False,2.238989e-05,0.9999776,4.7188603e-08,False
27801,test,0,good,111001,good_medium_overlap,0.4028957211815371,-6.25689880774727,5.335051205903399,-3.119029821577619,1,medium,False,0.03127179,0.96872723,9.779808e-07,False
27802,test,0,good,111001,outlier_low_confidence,0.2960063527784508,-5.544888709167831,7.747798638702855,-3.0809677058730807,1,medium,False,0.17443599,0.8255628,1.2070949e-06,False
27803,test,0,good,111001,outlier_low_confidence,0.2968375180028386,-5.473908899991118,7.792410703793949,-2.682260718046898,0,good,True,0.93332285,0.06667623,8.786237e-07,False
27804,test,0,good,111001,outlier_low_confidence,0.2632459263929222,-5.519954710425247,7.194160910002789,-2.796187737474561,0,good,True,0.9768851,0.023114676,2.4131268e-07,False
27805,test,0,good,111001,outlier_low_confidence,0.3366989074347307,-5.821783832891444,8.320655361559568,-2.4226439936452766,1,medium,False,0.43359432,0.56640345,2.2306074e-06,False
27806,test,0,good,111001,outlier_low_confidence,0.4026217920923703,-6.262519424354635,6.630145629770182,-2.845670234814336,0,good,True,0.9999896,1.0348894e-05,1.9673324e-08,False
27807,test,0,good,111001,outlier_low_confidence,0.3333037805927943,-5.631239268283995,7.479467634854446,-2.7017817767089207,1,medium,False,9.9528485e-08,0.9999999,1.6841561e-08,False
27808,test,0,good,111001,outlier_low_confidence,0.620574950750888,-5.933797532791281,6.193446336439214,-4.132509433121066,1,medium,False,2.2141803e-06,0.99999774,2.1179398e-08,False
27809,test,0,good,111001,outlier_low_confidence,0.2748892703102709,-5.792864288734439,7.513867314354211,-2.3384119631055884,1,medium,False,0.0013361963,0.99866366,1.7655503e-07,False
27810,test,0,good,111001,outlier_low_confidence,0.6297681293502103,-5.969024882879296,6.057614261381886,-4.551409789659201,1,medium,False,0.003693224,0.99630654,2.5043377e-07,False
27811,test,0,good,111001,outlier_low_confidence,0.24624946492432,-5.596573887593523,9.291620003730596,-3.10442519035866,1,medium,False,0.13504094,0.86495084,8.28589e-06,False
27812,test,0,good,111001,outlier_low_confidence,0.2975598559260216,-6.3796851290575525,6.385647394678009,-2.922100371609379,0,good,True,0.9999907,9.281999e-06,1.2579083e-08,False
27813,test,0,good,111001,outlier_low_confidence,0.2997857950988998,-5.818615072335564,5.758602335995642,-2.789980923681441,0,good,True,0.84540576,0.15459359,7.157614e-07,False
27814,test,0,good,111001,outlier_low_confidence,0.2881063579291331,-6.327362394068189,5.337462905642626,-2.5104401658768274,0,good,True,0.99999714,2.9006962e-06,1.5957822e-08,False
27815,test,0,good,111001,outlier_low_confidence,0.317297819625087,-5.469790763592925,7.246361859957398,-2.0619962638892697,1,medium,False,0.030078791,0.96992064,5.138839e-07,False
27816,test,0,good,111001,outlier_low_confidence,0.2559972063116348,-5.26160347317373,7.330943127335508,-2.7591507654419063,1,medium,False,2.8581975e-05,0.9999714,5.1901402e-08,False
27817,test,0,good,111001,outlier_low_confidence,0.3400148816222608,-6.4028306015274605,5.87392883474676,-2.3874074676993704,0,good,True,0.99998224,1.7806396e-05,3.6328768e-08,False
27818,test,0,good,111001,outlier_low_confidence,0.2809109310268765,-5.878103941255507,6.829482655487106,-2.569011693533315,0,good,True,0.998939,0.0010608509,1.12689385e-07,False
27819,test,0,good,111001,outlier_low_confidence,0.3188186703899086,-5.647747723650206,6.499220265060164,-2.3419610402563307,1,medium,False,0.044818122,0.95518124,6.6883325e-07,False
27820,test,0,good,111001,outlier_low_confidence,0.2865147134230503,-6.155009056763681,7.104924598960989,-3.139977009826344,0,good,True,0.9999914,8.5255715e-06,6.1926464e-09,False
27821,test,0,good,111001,outlier_low_confidence,0.3267740700230875,-6.015117446502535,5.74240401716225,-2.6826941405690867,1,medium,False,2.2284837e-06,0.99999774,7.5115274e-08,False
27822,test,0,good,111001,outlier_low_confidence,0.2813936649734035,-6.396369393178823,6.829415239112399,-3.0143990407218264,0,good,True,0.9986307,0.0013691871,8.400531e-08,False
27823,test,0,good,111001,outlier_low_confidence,0.370864569068172,-6.098961152513134,5.144564517013321,-2.611373990129994,0,good,True,0.64389384,0.35610405,2.1128174e-06,False
27824,test,0,good,111001,outlier_low_confidence,0.3432165884222816,-6.042225472295097,6.112413677239038,-2.0559511812992985,1,medium,False,2.6210775e-05,0.99997354,2.1345247e-07,False
27825,test,0,good,111001,good_medium_overlap,0.377628018987888,-6.329940010598885,5.129900202808372,-2.87790978083264,0,good,True,0.99993277,6.7261106e-05,2.3463762e-08,False
27826,test,0,good,111001,outlier_low_confidence,0.2891692099739093,-5.925757424632466,7.081406688446848,-2.322841099591169,0,good,True,0.92859346,0.07140549,9.682705e-07,False
27827,test,0,good,111001,outlier_low_confidence,0.3510503670648102,-5.633337925581795,6.710237395282881,-2.580744220765562,1,medium,False,0.00025900683,0.9997409,8.122089e-08,False
27828,test,0,good,111001,outlier_low_confidence,0.3379178070246121,-6.201095905365889,5.620374951440134,-2.2969959595787097,0,good,True,0.99998915,1.0788948e-05,2.6166111e-08,False
27829,test,0,good,111001,outlier_low_confidence,0.2674707438225455,-5.902591171671812,6.699054271453997,-2.5269730559302066,1,medium,False,1.5131355e-05,0.99998486,3.5312166e-08,False
27830,test,0,good,111001,outlier_low_confidence,0.3329782984380729,-5.752419788671964,6.731864058146333,-3.0056363665536394,1,medium,False,0.20472118,0.79527783,1.039094e-06,False
27831,test,0,good,111001,outlier_low_confidence,0.3550156345557615,-5.979482826459351,7.1712187321319245,-2.850430050086072,1,medium,False,3.6725316e-07,0.99999964,1.2963435e-08,False
