idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
26487,test,0,good,111001,outlier_low_confidence,0.0406913737524333,-3.2247657261943563,11.68284520891675,0.0343774860139247,1,medium,False,5.266641e-07,0.9999994,1.6428404e-08
26488,test,0,good,111001,outlier_low_confidence,0.0873632550198641,-4.916990693643457,13.35745486248668,-1.914799165267345,1,medium,False,1.1187163e-09,1.0,1.0878402e-11
26489,test,0,good,111001,outlier_low_confidence,0.0352462543540877,-2.5929352982310747,11.858342874583848,1.8970391848513173,1,medium,False,3.5384238e-07,0.99999964,1.13012595e-08
26490,test,0,good,111001,outlier_low_confidence,0.0558970428652003,-4.467036433772787,13.531315727487868,-1.914654007111392,1,medium,False,7.428505e-09,1.0,1.09524625e-10
26491,test,0,good,111001,outlier_low_confidence,0.0793101938545377,-4.794306225501188,12.303345095285742,-2.5056278718214258,1,medium,False,5.856268e-09,1.0,7.8763746e-11
26492,test,0,good,111001,outlier_low_confidence,0.049108265522466,-4.378059190135871,12.864993265828913,-0.7394505533598461,1,medium,False,1.2182734e-09,1.0,1.3125888e-11
26493,test,0,good,111001,outlier_low_confidence,0.0976851705415747,-5.420497929219432,13.960872857121744,-1.809008178840429,1,medium,False,1.1518266e-09,1.0,1.1783309e-11
26494,test,0,good,111001,outlier_low_confidence,0.0610829989844878,-5.129883375287265,13.121975630574877,-2.396210730408596,1,medium,False,1.1081024e-09,1.0,1.1317986e-11
26495,test,0,good,111001,outlier_low_confidence,0.0567226558363856,-4.355767367128788,12.384933265601983,-2.7949744333067965,1,medium,False,9.415442e-08,0.9999999,2.1993154e-09
26496,test,0,good,111001,outlier_low_confidence,0.0809798414925858,-4.676093119763292,11.403041060959128,-1.7582576197806208,1,medium,False,3.7965413e-09,1.0,4.401272e-11
26497,test,0,good,111001,outlier_low_confidence,0.0768658533984152,-5.238139919023264,14.81736937804038,-1.6206935110015257,1,medium,False,6.9403114e-09,1.0,1.1671562e-10
26498,test,0,good,111001,outlier_low_confidence,0.0294266017438336,-5.383515023611926,17.0350618253762,-2.023867675464024,1,medium,False,1.28053745e-08,1.0,2.7400895e-10
26499,test,0,good,111001,outlier_low_confidence,0.0571750905767418,-5.399977355169876,14.63511495581136,-2.160023214762649,1,medium,False,6.0345418e-09,1.0,8.651726e-11
26500,test,0,good,111001,outlier_low_confidence,0.039230450394197,-4.389037807583234,14.06898268384731,-1.6106592310052792,1,medium,False,2.523037e-10,1.0,1.7642535e-12
26501,test,0,good,111001,outlier_low_confidence,0.0767022977988974,-4.850571699565659,12.974428852749284,-1.30867430160703,1,medium,False,3.01776e-08,1.0,6.4262323e-10
26502,test,0,good,111001,outlier_low_confidence,0.0492860351332681,-3.599961887531872,12.180400273232411,-0.6090253558678094,1,medium,False,2.8722478e-09,1.0,3.1839094e-11
26503,test,0,good,111001,outlier_low_confidence,0.0141821167847862,-6.068108463816303,19.41360131356322,-3.424643814517385,1,medium,False,1.7297175e-08,1.0,3.7871373e-10
26504,test,0,good,111001,outlier_low_confidence,0.0614477241252722,-4.402937458856327,12.586994128746396,-0.9755774733909148,1,medium,False,3.052704e-07,0.99999964,8.034117e-09
26505,test,0,good,111001,outlier_low_confidence,0.1395308937173267,-5.01394184875039,11.55047284019573,-1.0086533466321077,0,good,True,0.99280727,0.0055133654,0.0016792525
26506,test,0,good,111001,outlier_low_confidence,0.0671667245953139,-4.58276898194638,12.767276379899648,-1.1820074672419656,1,medium,False,5.4822874e-07,0.9999994,1.7719755e-08
26507,test,0,good,111001,outlier_low_confidence,0.0656301540333193,-5.07403638916031,12.543893327051816,-1.9625896512192127,0,good,True,0.99903095,0.00051111344,0.00045791123
26508,test,0,good,111001,outlier_low_confidence,0.0956384960120246,-4.507647643111235,11.719138388216892,-1.2590171092763451,1,medium,False,1.8971476e-09,1.0,1.8025135e-11
26509,test,0,good,111001,outlier_low_confidence,0.0533882527703744,-4.804953313720624,14.138509595549872,-1.297694129433996,1,medium,False,1.4871765e-07,0.9999999,3.8959023e-09
26510,test,0,good,111001,outlier_low_confidence,0.0665712176475167,-4.141289260857011,11.293666538674362,-0.7788097677294938,0,good,True,0.74458647,0.2422433,0.013170266
26511,test,0,good,111001,outlier_low_confidence,0.0956435947687082,-4.433926656204073,12.650565395460465,-1.635322708675449,1,medium,False,3.5480248e-09,1.0,4.0629642e-11
26512,test,0,good,111001,outlier_low_confidence,0.0459139006355957,-5.422924818840169,15.169559411825748,-2.5106933289069646,1,medium,False,1.3270548e-09,1.0,1.5546049e-11
26513,test,0,good,111001,outlier_low_confidence,0.097822761875651,-4.497598233446396,10.891271180983956,-1.201894614126667,0,good,True,0.5909929,0.3966583,0.012348757
26514,test,0,good,111001,outlier_low_confidence,0.0803596458965271,-4.727231439218208,12.611174360519646,-1.4756023047785227,1,medium,False,1.0720168e-08,1.0,1.4786636e-10
26515,test,0,good,111001,outlier_low_confidence,0.0849226647750336,-4.843001741844558,13.030218915195722,-2.034464896623564,1,medium,False,1.2384696e-08,1.0,1.8299502e-10
26516,test,0,good,111001,outlier_low_confidence,0.1062609059943093,-5.2177145964197695,11.178250515545631,-1.39050038733262,0,good,True,0.9999987,3.522159e-07,9.2688975e-07
26517,test,0,good,111001,outlier_low_confidence,0.1347900230876297,-5.203575272614647,13.999940591788247,-2.40631308713116,1,medium,False,1.116229e-09,1.0,1.1384149e-11
26518,test,0,good,111001,outlier_low_confidence,0.0742833464246952,-4.799243674087861,12.970201785531696,-1.6869761772455087,1,medium,False,3.3623175e-09,1.0,3.978919e-11
26519,test,0,good,111001,outlier_low_confidence,0.1022206732379821,-4.541350790464901,12.422992997814765,-1.6552799399944769,1,medium,False,9.741588e-10,1.0,9.301118e-12
26520,test,0,good,111001,outlier_low_confidence,0.1145803398095177,-5.653674692938793,14.322264367195796,-2.797536597320136,1,medium,False,1.5781604e-09,1.0,1.8083812e-11
26521,test,0,good,111001,outlier_low_confidence,0.0815281898657021,-4.864387348801847,12.28341423928497,-1.2592090745249624,1,medium,False,1.1914012e-09,1.0,9.486375e-12
26522,test,0,good,111001,outlier_low_confidence,0.0586158283070772,-4.319543888671354,10.940661615685109,-1.0849785814531407,1,medium,False,6.820408e-09,1.0,8.769084e-11
26523,test,0,good,111001,outlier_low_confidence,0.0825387171177092,-5.122323432022263,11.191666787998397,-1.5075935321816518,1,medium,False,1.2264505e-05,0.9999871,6.692129e-07
26524,test,0,good,111001,outlier_low_confidence,0.0572829166874082,-5.114631202574568,13.703332151539795,-2.3633978163035305,1,medium,False,2.9913116e-09,1.0,3.6672443e-11
26525,test,0,good,111001,outlier_low_confidence,0.096669773310614,-5.322862732017149,13.027979394465214,-2.9372469055481103,1,medium,False,2.1093605e-09,1.0,2.382083e-11
26526,test,0,good,111001,outlier_low_confidence,0.0413076032070155,-4.719876570115671,13.810218839744993,-1.223746770103897,1,medium,False,2.458878e-09,1.0,2.4214328e-11
26527,test,0,good,111001,outlier_low_confidence,0.0844894705511855,-4.754809907171243,12.71090235449005,-1.5390024602984134,1,medium,False,4.0364823e-09,1.0,5.0047903e-11
26528,test,0,good,111001,outlier_low_confidence,0.1061156329912943,-5.144261347692314,12.126591207414528,-1.1558270857209645,1,medium,False,0.013310114,0.98570365,0.0009862504
26529,test,0,good,111001,outlier_low_confidence,0.0863114927656289,-4.532114324450918,11.669972493315257,-2.213734928863949,1,medium,False,6.3376234e-07,0.9999994,2.0239915e-08
26530,test,0,good,111001,outlier_low_confidence,0.0957990436678989,-4.700206146696889,11.976047784481528,-2.404495456819483,1,medium,False,9.293006e-10,1.0,8.083356e-12
26531,test,0,good,111001,outlier_low_confidence,0.0549438519781552,-4.674606112817938,13.961827147023472,-1.3739944657408676,1,medium,False,0.0014199818,0.9984401,0.00013991274
26532,test,0,good,111001,outlier_low_confidence,0.077819188114868,-4.993463716656508,14.28466923221085,-1.5938418542837312,1,medium,False,9.10307e-09,1.0,1.4168432e-10
26533,test,0,good,111001,outlier_low_confidence,0.0791432734294929,-5.106957621025431,14.044119102417058,-2.343046085420509,1,medium,False,2.917507e-09,1.0,3.9783576e-11
26534,test,0,good,111001,outlier_low_confidence,0.0429292889330933,-5.157829963106459,14.329409442348798,-1.7777719809401435,1,medium,False,2.7277753e-08,1.0,5.534763e-10
26535,test,0,good,111001,outlier_low_confidence,0.0725435477112064,-4.262298468050504,12.559560302492512,-1.1955320487371115,1,medium,False,1.8585922e-08,1.0,3.018943e-10
26536,test,0,good,111001,outlier_low_confidence,0.0847046764135185,-4.3343855733998575,13.049643561087334,-1.2052220609123216,1,medium,False,1.3076076e-09,1.0,1.3351372e-11
26537,test,0,good,111001,outlier_low_confidence,0.1012735441039003,-4.725883428519914,11.965153169953416,-1.6324561669722195,1,medium,False,1.1149213e-07,0.9999999,2.7966718e-09
26538,test,0,good,111001,outlier_low_confidence,0.0814520698517478,-5.117384747379111,12.65978937180719,-1.9061601157557155,1,medium,False,8.901225e-09,1.0,1.2939563e-10
26539,test,0,good,111001,outlier_low_confidence,0.0462774357090796,-4.845134646276213,13.590317273254534,-1.3330744236839915,1,medium,False,1.807583e-09,1.0,2.0121613e-11
26540,test,0,good,111001,outlier_low_confidence,0.0476791385999594,-4.276329173353479,13.541921634020952,-0.3015229799571048,1,medium,False,0.0004691455,0.99949074,4.0090366e-05
26541,test,0,good,111001,outlier_low_confidence,0.0988970971040719,-4.876113020590705,12.84682648983658,-2.205006070599299,1,medium,False,1.1694861e-08,1.0,1.8524429e-10
26542,test,0,good,111001,outlier_low_confidence,0.0623000549235793,-4.316320358603228,12.641226423291426,-0.974386556659623,1,medium,False,2.64248e-07,0.99999976,8.210411e-09
26543,test,0,good,111001,outlier_low_confidence,0.082518731622606,-4.743429185197996,14.284106278231988,-1.257388058571758,1,medium,False,1.9786641e-09,1.0,2.1989568e-11
26544,test,0,good,111001,outlier_low_confidence,0.0686870122194687,-5.148610261511299,14.094864256873064,-1.3524043356419244,1,medium,False,1.258182e-07,0.9999999,3.4282863e-09
26545,test,0,good,111001,outlier_low_confidence,0.0510256296756933,-5.001147741374062,14.223183588581064,-1.8544484120652027,1,medium,False,1.2393244e-09,1.0,1.2979947e-11
26546,test,0,good,111001,outlier_low_confidence,0.0811313969625407,-5.194149458791639,10.997187281972426,-0.8871862861143933,0,good,True,0.99846363,0.00090094085,0.00063542905
26547,test,0,good,111001,outlier_low_confidence,0.0927514588120372,-4.908686997104667,12.082364446109011,-1.1017840948157391,1,medium,False,0.00020906673,0.9997744,1.6528094e-05
26548,test,0,good,111001,outlier_low_confidence,0.0886272790164574,-4.776051560422861,11.795617607679407,-1.4539614161631322,0,good,True,0.99992836,2.9572793e-05,4.2125917e-05
26549,test,0,good,111001,outlier_low_confidence,0.0861204791293215,-4.51409793674062,13.27094703251866,-1.5829725834180677,1,medium,False,8.834469e-08,0.9999999,2.0605833e-09
26550,test,0,good,111001,outlier_low_confidence,0.0711573292553918,-4.646269979810137,11.241626964910086,-1.4054316191875418,1,medium,False,4.740314e-06,0.9999951,2.0465573e-07
26551,test,0,good,111001,outlier_low_confidence,0.0676575411319521,-4.483383234812911,13.359186406158235,-1.7642655028691023,1,medium,False,2.8696068e-10,1.0,2.0590363e-12
26552,test,0,good,111001,outlier_low_confidence,0.0981847739377382,-4.8018963426848185,11.336656787785204,-0.4791679540473696,1,medium,False,6.5185566e-05,0.9999311,3.6799563e-06
26553,test,0,good,111001,outlier_low_confidence,0.1052167165068069,-4.820293603504668,12.152908885785308,-1.9943309305134056,1,medium,False,6.62214e-08,0.9999999,1.3344612e-09
26554,test,0,good,111001,outlier_low_confidence,0.091225287390374,-4.745492883663529,12.390668987055715,-1.2026897504755545,1,medium,False,1.6401416e-09,1.0,1.4661489e-11
26555,test,0,good,111001,outlier_low_confidence,0.0690496963260465,-5.033449527041392,13.65657572820946,-1.4851253003841296,1,medium,False,6.421457e-09,1.0,9.941527e-11
26556,test,0,good,111001,outlier_low_confidence,0.0930088933746748,-4.77141619399024,12.09100347303802,-2.494808707814351,1,medium,False,4.1498632e-10,1.0,2.949113e-12
26557,test,0,good,111001,outlier_low_confidence,0.0790251263000094,-4.586061260994648,11.693947909445678,-0.9732449023262294,1,medium,False,2.1586354e-06,0.99999774,8.967105e-08
26558,test,0,good,111001,outlier_low_confidence,0.1015038395993534,-5.193772537153273,11.4025335016728,-1.426513821887686,1,medium,False,8.918338e-09,1.0,1.2424314e-10
26559,test,0,good,111001,outlier_low_confidence,0.0404911209271586,-4.625575996664586,13.417898833783331,-0.5983458309785685,1,medium,False,0.14575385,0.847511,0.0067351107
26560,test,0,good,111001,outlier_low_confidence,0.0980511469005014,-5.206508040805626,13.834699119599192,-2.4518333260428053,1,medium,False,1.857918e-09,1.0,2.1117375e-11
26561,test,0,good,111001,outlier_low_confidence,0.0976476217632978,-4.770515169772457,12.076061006878994,-1.327528113088444,1,medium,False,0.051807266,0.94464976,0.0035429685
26562,test,0,good,111001,outlier_low_confidence,0.0639743313555313,-4.869887937895649,13.580730986573666,-1.1290985335723904,1,medium,False,1.1111478e-09,1.0,9.974133e-12
26563,test,0,good,111001,outlier_low_confidence,0.0908109004977983,-4.529852614041451,11.02094696783208,-0.9592220265443282,1,medium,False,1.4978882e-08,1.0,2.3555718e-10
26564,test,0,good,111001,outlier_low_confidence,0.1076052204880436,-4.536118765589132,11.92747353294634,-1.942362276783561,1,medium,False,2.2854132e-09,1.0,2.2704777e-11
26565,test,0,good,111001,outlier_low_confidence,0.061863588641827,-4.597430463069384,14.281721690812008,-1.4716762874869738,1,medium,False,9.358089e-10,1.0,9.21217e-12
26566,test,0,good,111001,outlier_low_confidence,0.0563028318935262,-4.69989225515672,13.84058225885043,-1.7135880218619124,1,medium,False,2.749715e-08,1.0,5.1175597e-10
26567,test,0,good,111001,outlier_low_confidence,0.0794205964858754,-5.353647477998893,13.908471064631554,-2.982244636037568,1,medium,False,2.33956e-10,1.0,1.5917314e-12
26568,test,0,good,111001,outlier_low_confidence,0.0810911599560926,-4.517640443747253,12.982542671692,-2.123818576722341,1,medium,False,4.8033253e-09,1.0,6.08263e-11
26569,test,0,good,111001,outlier_low_confidence,0.0974796991339062,-4.90437565105427,12.597677729599944,-1.7821521044398994,1,medium,False,3.1332462e-10,1.0,2.059319e-12
26570,test,0,good,111001,outlier_low_confidence,0.0803381922785582,-4.330305427428705,12.90864811798183,-1.657673453273392,1,medium,False,6.9812294e-09,1.0,9.5219464e-11
26571,test,0,good,111001,outlier_low_confidence,0.0848628814080836,-4.995931934784288,11.773203739653772,-2.0281215241382013,1,medium,False,0.109330125,0.8867162,0.003953665
26572,test,0,good,111001,outlier_low_confidence,0.0662548087774018,-4.61426055047367,13.260917494410998,-1.7428960493678136,1,medium,False,1.5415392e-07,0.9999999,4.335033e-09
26573,test,0,good,111001,outlier_low_confidence,0.0973338154416532,-4.564845162642708,11.524344004508256,-0.7869335739829671,0,good,True,0.99952555,0.000245014,0.00022946973
26574,test,0,good,111001,outlier_low_confidence,0.0622449140631353,-5.041760403303045,12.741521997451644,-1.1908360317243052,1,medium,False,2.6305711e-08,1.0,5.056926e-10
26575,test,0,good,111001,outlier_low_confidence,0.0662827367498495,-4.711833435420625,13.2013721939872,-1.960007670216256,1,medium,False,2.5604445e-09,1.0,2.6653702e-11
26576,test,0,good,111001,outlier_low_confidence,0.0552319011807435,-4.7265802069840674,13.942748404931155,-2.0585352740715708,1,medium,False,4.1336845e-10,1.0,3.4269347e-12
26577,test,0,good,111001,outlier_low_confidence,0.0715175182865147,-4.446016383027902,11.996943994399832,-0.8513864399140377,1,medium,False,5.972641e-07,0.9999994,2.0844316e-08
26578,test,0,good,111001,outlier_low_confidence,0.0643862963268088,-4.6414902116797725,13.40464978039724,-1.161043250469063,1,medium,False,2.1846503e-08,1.0,3.7642794e-10
26579,test,0,good,111001,outlier_low_confidence,0.058628243506765,-4.65253182567324,11.267442784166716,-0.8353633859137033,0,good,True,0.99973375,0.0001209469,0.00014530982
26580,test,0,good,111001,outlier_low_confidence,0.0541143577778255,-4.483772524276484,14.668802497724991,-1.9456606156793,1,medium,False,8.20149e-09,1.0,1.301744e-10
26581,test,0,good,111001,outlier_low_confidence,0.0727911028169075,-4.581258653853367,13.268301270510795,-1.390509321376816,1,medium,False,4.4672943e-10,1.0,3.7550106e-12
26582,test,0,good,111001,outlier_low_confidence,0.0637337036634973,-5.285012311189251,14.346294085004628,-2.7163765697968008,1,medium,False,2.0774492e-10,1.0,1.5042126e-12
26583,test,0,good,111001,outlier_low_confidence,0.0633042809640739,-4.88676086146918,13.612997342926375,-1.4619097770674918,1,medium,False,3.8760093e-09,1.0,4.2654526e-11
26584,test,0,good,111001,outlier_low_confidence,0.0502744987050705,-5.069548787941574,12.790269871441367,-1.9727055176669968,1,medium,False,9.884012e-05,0.999895,6.159665e-06
26585,test,0,good,111001,outlier_low_confidence,0.0916323058922252,-4.303218242735531,11.995657017302287,-0.7897778836838777,1,medium,False,5.608696e-10,1.0,4.2930546e-12
26586,test,0,good,111001,outlier_low_confidence,0.0650322828325313,-5.051798734986332,13.81932649238244,-2.05499614831198,1,medium,False,3.128351e-09,1.0,3.859194e-11
26587,test,0,good,111001,outlier_low_confidence,0.085001303639383,-4.3570953279551015,11.261512154537735,-1.2458263944138326,1,medium,False,2.0208748e-09,1.0,2.0022034e-11
26588,test,0,good,111001,outlier_low_confidence,0.0759579478841098,-4.49539515017077,12.275329163729234,-0.511057113792029,1,medium,False,0.0013972714,0.99845254,0.00015019109
26589,test,0,good,111001,outlier_low_confidence,0.0623112890631067,-4.985345935966932,13.521835459128653,-2.209653553212758,1,medium,False,7.9198213e-07,0.99999917,3.0285573e-08
26590,test,0,good,111001,outlier_low_confidence,0.0264590911459067,-4.580939811668776,15.66735508373442,-1.9310313286722804,1,medium,False,1.1067378e-09,1.0,1.2216135e-11
26591,test,0,good,111001,outlier_low_confidence,0.0510855478895357,-4.2977306987953,14.15169789618491,-1.360602648589406,1,medium,False,2.1572223e-08,1.0,4.4939324e-10
26592,test,0,good,111001,outlier_low_confidence,0.0716727151823697,-4.252807583775304,11.29612139949938,0.0194723070254235,0,good,True,0.99969196,0.0001504913,0.00015752188
26593,test,0,good,111001,outlier_low_confidence,0.0954619358006006,-4.108492960737398,10.22795208768709,-0.5836534325427737,0,good,True,0.9992539,0.0004324294,0.00031369313
26594,test,0,good,111001,outlier_low_confidence,0.056994254887945,-4.661492482351273,11.650497167132627,-0.5727716809365012,1,medium,False,0.021428572,0.976447,0.0021244595
26595,test,0,good,111001,outlier_low_confidence,0.056095940049233,-5.194588004814642,12.820397138442148,-1.494887418230033,1,medium,False,1.8962314e-10,1.0,1.1525809e-12
26596,test,0,good,111001,outlier_low_confidence,0.050740056220919,-4.4627844238144885,14.15617235179112,-1.8613751572558563,1,medium,False,1.2278911e-10,1.0,7.524287e-13
26597,test,0,good,111001,outlier_low_confidence,0.0462472030055348,-5.146653675833204,15.056572812067838,-1.7211045021277234,1,medium,False,1.4754161e-09,1.0,1.6529061e-11
26598,test,0,good,111001,outlier_low_confidence,0.1132297279131373,-4.5280458445273934,12.696891895492664,-0.8431496037089758,1,medium,False,2.972371e-10,1.0,2.194527e-12
26599,test,0,good,111001,outlier_low_confidence,0.0660039461844921,-4.4894189553239,12.301981772912272,-1.0774041720452106,1,medium,False,1.0431009e-08,1.0,1.5097816e-10
26600,test,0,good,111001,outlier_low_confidence,0.0542728134332308,-4.481833930740407,12.737170584169991,-1.115398684341137,1,medium,False,7.159019e-10,1.0,5.8353196e-12
26601,test,0,good,111001,outlier_low_confidence,0.08347762297539,-4.710200153858734,12.46032033192615,-1.278739425711504,1,medium,False,5.7899396e-09,1.0,7.080268e-11
26602,test,0,good,111001,outlier_low_confidence,0.0860763674730113,-4.86768145147521,13.299544112340165,-1.0872463602949722,1,medium,False,0.02771443,0.96992904,0.0023565497
26603,test,1,medium,111001,outlier_low_confidence,0.0073882691865065,-6.324572201824922,20.31824597576549,-2.571445289942444,0,good,False,0.99465007,0.0029591168,0.0023909202
26604,test,1,medium,111001,outlier_low_confidence,0.0122942833291992,-4.90740559530839,17.041413771347468,-1.7825946175637293,1,medium,True,2.1436573e-09,1.0,2.8350594e-11
26605,test,1,medium,111001,outlier_low_confidence,0.024530355662685,-5.36403923335028,16.77661638140702,-2.10756106259204,1,medium,True,8.342169e-10,1.0,8.33971e-12
26606,test,0,good,111001,outlier_low_confidence,0.071613795481449,-5.028862345591435,13.112348267157198,-2.2100831650472044,1,medium,False,5.943707e-08,0.9999999,1.3680941e-09
26607,test,0,good,111001,outlier_low_confidence,0.0517928054259681,-4.988904363988572,15.05122434958818,-1.420805068900076,1,medium,False,2.784559e-08,1.0,5.7943556e-10
26608,test,0,good,111001,outlier_low_confidence,0.0510416269930353,-5.900017553132096,15.917101621378912,-3.410771043698993,1,medium,False,2.1061402e-09,1.0,2.7335943e-11
26609,test,0,good,111001,outlier_low_confidence,0.0907710565955797,-5.092487617018568,11.850190500822835,-1.852235667269568,1,medium,False,1.0031101e-07,0.9999999,2.307678e-09
26610,test,0,good,111001,outlier_low_confidence,0.1068578005570941,-5.360275540313729,12.040349636042208,-1.4129648885955566,1,medium,False,3.3468868e-07,0.99999964,9.544646e-09
26611,test,0,good,111001,outlier_low_confidence,0.0568222499755317,-5.244129367187035,15.63556985597664,-2.7482636579883137,1,medium,False,1.239828e-09,1.0,1.3222e-11
26612,test,0,good,111001,outlier_low_confidence,0.110810032811535,-4.85494408508682,12.935772980942357,-1.4259809785079638,1,medium,False,2.6376261e-05,0.9999721,1.5408182e-06
26613,test,0,good,111001,outlier_low_confidence,0.0868759470239097,-4.908941067257481,12.424511733147368,-1.617025397282973,1,medium,False,1.1467031e-06,0.9999988,3.717863e-08
26614,test,0,good,111001,outlier_low_confidence,0.1151923371301039,-5.082551452487062,12.628876759174544,-1.7981007615710425,1,medium,False,1.0485426e-08,1.0,1.5821199e-10
26615,test,0,good,111001,outlier_low_confidence,0.0698350705441901,-5.210104525914886,13.627432664961084,-2.100448770008123,1,medium,False,3.170278e-09,1.0,3.771119e-11
26616,test,0,good,111001,outlier_low_confidence,0.104364075095064,-5.227420029958594,12.970171082897757,-2.180365362511761,1,medium,False,2.60762e-06,0.99999726,1.1007445e-07
26617,test,0,good,111001,outlier_low_confidence,0.0859338722878776,-5.034283087207713,11.681952387620797,-1.055412633052284,0,good,True,0.9999331,2.6785803e-05,4.003756e-05
26618,test,0,good,111001,outlier_low_confidence,0.1049324346900972,-5.033714279307243,12.586535646382522,-2.4818086872000538,1,medium,False,5.329282e-10,1.0,4.563522e-12
26619,test,0,good,111001,outlier_low_confidence,0.0532786760383967,-4.615601143911497,14.757507889844115,-1.8173983802004952,1,medium,False,2.4102258e-08,1.0,4.542805e-10
26620,test,0,good,111001,outlier_low_confidence,0.1185066049293626,-5.263936650051522,11.8781268104205,-2.0943652330641616,1,medium,False,1.1033185e-06,0.9999988,4.0697522e-08
26621,test,0,good,111001,outlier_low_confidence,0.0532644660795889,-5.337897039629899,16.088260328911534,-2.4339718723173616,1,medium,False,2.3479492e-07,0.99999976,8.592546e-09
26622,test,0,good,111001,outlier_low_confidence,0.0893962183715755,-5.200040345801683,12.52316396874108,-2.1404786373702525,1,medium,False,0.0010535499,0.99884146,0.00010499181
26623,test,0,good,111001,outlier_low_confidence,0.0866949308531902,-5.139459467766448,13.865971591950776,-2.273358446636205,1,medium,False,1.1484e-09,1.0,1.1145132e-11
26624,test,0,good,111001,outlier_low_confidence,0.0823458024960782,-4.582495171956803,11.779177168330492,-1.0032058945584712,1,medium,False,0.0010814301,0.99881786,0.00010068273
26625,test,0,good,111001,outlier_low_confidence,0.1178916474425701,-5.007315568060614,11.3796854610109,-1.368889484454446,1,medium,False,2.3957678e-05,0.9999746,1.491429e-06
26626,test,0,good,111001,outlier_low_confidence,0.1042455348145783,-5.242808246213013,12.145903331495273,-1.805534673588999,1,medium,False,0.12903355,0.8644735,0.006492972
26627,test,0,good,111001,outlier_low_confidence,0.0944457153772583,-4.8873478119601375,12.61116869106637,-1.225398788228932,1,medium,False,1.3024159e-08,1.0,1.9832916e-10
26628,test,0,good,111001,outlier_low_confidence,0.094802355596514,-4.748297193198205,12.990400227121375,-1.0543480916974004,1,medium,False,1.0161152e-09,1.0,8.672919e-12
26629,test,0,good,111001,outlier_low_confidence,0.0906426685098282,-5.033383622469721,11.751359950655246,-2.0358183984301674,1,medium,False,2.7480778e-09,1.0,2.9217417e-11
26630,test,0,good,111001,outlier_low_confidence,0.0957723037669932,-5.188799615266849,12.640540385091366,-2.2045288939387206,1,medium,False,2.9300378e-09,1.0,3.0213148e-11
26631,test,0,good,111001,outlier_low_confidence,0.0950062995292485,-4.914657728196909,11.893312158452236,-2.3683369293613947,1,medium,False,0.0025896328,0.99716115,0.00024921764
26632,test,0,good,111001,outlier_low_confidence,0.1037514856640561,-5.25705413982313,12.690678874388626,-2.1477228113257105,0,good,True,0.9687298,0.026629135,0.0046410705
26633,test,0,good,111001,outlier_low_confidence,0.0943675932414933,-4.89437050263797,12.419677583655842,-2.100334073367803,1,medium,False,8.992383e-09,1.0,1.2411383e-10
26634,test,0,good,111001,outlier_low_confidence,0.0836144690003214,-5.316702887009401,12.292173858425892,-1.861682035048801,1,medium,False,0.0018103027,0.99802387,0.00016584728
26635,test,0,good,111001,outlier_low_confidence,0.1146382936131394,-4.8766194233422775,11.661710493568684,-1.9491220979641808,1,medium,False,7.433508e-09,1.0,9.211243e-11
26636,test,0,good,111001,outlier_low_confidence,0.0525098544077798,-4.638527974749209,14.281976099667814,-1.56545735764316,1,medium,False,4.969408e-10,1.0,3.936989e-12
26637,test,0,good,111001,outlier_low_confidence,0.0852897770888881,-5.032421846872462,12.13900370084173,-1.9424098475214329,1,medium,False,8.230874e-09,1.0,1.12744904e-10
26638,test,0,good,111001,outlier_low_confidence,0.0790229015609654,-4.644152388177539,13.026555106198511,-1.9591998831086024,1,medium,False,1.7239231e-09,1.0,1.7052025e-11
26639,test,0,good,111001,outlier_low_confidence,0.0899152864436845,-5.106213911908332,11.533086035879755,-1.1755102682659069,0,good,True,0.999995,1.5185974e-06,3.507001e-06
26640,test,0,good,111001,outlier_low_confidence,0.1034188390453208,-4.865927617302374,12.316408633784828,-2.487503914961509,1,medium,False,8.94293e-10,1.0,8.040178e-12
26641,test,0,good,111001,outlier_low_confidence,0.089046636844006,-4.378641673417661,11.256705590644,-0.9863700769311364,1,medium,False,1.2749467e-08,1.0,1.978912e-10
26642,test,0,good,111001,outlier_low_confidence,0.056583260423236,-4.229959008942861,13.473063174276517,-0.6949298663997889,1,medium,False,1.9986164e-08,1.0,4.420642e-10
26643,test,0,good,111001,outlier_low_confidence,0.0490560123524086,-5.431468542341961,14.256774287959315,-1.731681478800536,0,good,True,0.9977443,0.0013321061,0.00092351966
26644,test,0,good,111001,outlier_low_confidence,0.0851399271145176,-4.3014173763297485,9.107837914351164,-0.1715019098899947,0,good,True,0.9999852,5.271881e-06,9.504819e-06
26645,test,0,good,111001,outlier_low_confidence,0.0869711137191902,-4.596024215231098,12.15889555841596,-1.2993037506889078,1,medium,False,1.1879503e-06,0.9999988,4.2047265e-08
26646,test,0,good,111001,outlier_low_confidence,0.0687456878291014,-4.702686843125013,13.161673144064862,-1.4326749609494724,1,medium,False,0.0001902628,0.9997931,1.6696173e-05
26647,test,0,good,111001,outlier_low_confidence,0.0795547303736134,-4.282091602723948,10.775545693077856,-0.6644989931995844,0,good,True,0.9994072,0.00031812533,0.00027475585
26648,test,0,good,111001,outlier_low_confidence,0.0853931936461451,-4.041059113187642,9.972530139263636,-0.5314799157945622,1,medium,False,0.09599984,0.89930034,0.004699857
