rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,44,0.023927597322092736,0.10273972602739725,1.0,0.7759820691282293,0.6608360855254389,0.9184065934065934,0.6972435607772255,0.36253041362530414,0.9118033272784702
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.25,294,0.05281428217208034,0.16095890410958905,1.0,0.7671345995045417,0.6397578368373448,0.910989010989011,0.6825576140985088,0.40389294403892945,0.911766858425108
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,55,0.025167369204066453,0.10616438356164383,1.0,0.7750383390350359,0.6594418756337875,0.9159340659340659,0.6972435607772255,0.36496350364963503,0.9116995027599727
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,985,0.13166377386560874,0.3493150684931507,1.0,0.7283236994219653,0.6072171279348334,0.8162087912087912,0.6737460460912789,0.537712895377129,0.911687338221322
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,1003,0.13377138606496405,0.3527397260273973,1.0,0.7280877668986669,0.6070753572081219,0.8181318681318681,0.6714866696791686,0.5401459854014599,0.9116838230505524
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,163,0.037813042400198366,0.1267123287671233,1.0,0.773622743895246,0.6498767228248913,0.910989010989011,0.6972435607772255,0.3795620437956204,0.9116784117353551
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.00,65,0.02640714108604017,0.10616438356164383,1.0,0.7758641028665801,0.6586352903843762,0.9178571428571428,0.6972435607772255,0.36496350364963503,0.9116574262741353
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,88,0.028886684849987604,0.11643835616438356,1.0,0.7724430812787543,0.6554759991753957,0.9178571428571428,0.6900135562584727,0.3722627737226277,0.9116239617277785
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=0.70,56,0.025291346392263825,0.10616438356164383,1.0,0.7750383390350359,0.6593029677912615,0.9159340659340659,0.6972435607772255,0.36496350364963503,0.9116127187282346
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,708,0.09992561368708158,0.2773972602739726,1.0,0.7418898195116197,0.6166385191286048,0.825,0.6972435607772255,0.48661800486618007,0.9116075067023188
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.50,45,0.024051574510290108,0.10273972602739725,1.0,0.7758641028665801,0.6606131932569443,0.9181318681318681,0.6972435607772255,0.36253041362530414,0.9115985769850828
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.50,45,0.024051574510290108,0.10273972602739725,1.0,0.7758641028665801,0.6606131932569443,0.9181318681318681,0.6972435607772255,0.36253041362530414,0.9115985769850828
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.50,45,0.024051574510290108,0.10273972602739725,1.0,0.7758641028665801,0.6606131932569443,0.9181318681318681,0.6972435607772255,0.36253041362530414,0.9115985769850828
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,631,0.09087527894867345,0.2636986301369863,1.0,0.7423616845582164,0.6181419389435713,0.8271978021978021,0.6972435607772255,0.4768856447688564,0.9115836224974913
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.25,526,0.07934540044631788,0.2226027397260274,1.0,0.7547481420313791,0.6264284722106487,0.8593406593406593,0.6972435607772255,0.44768856447688565,0.9115480442173733
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,106,0.031118274237540294,0.11643835616438356,1.0,0.7738586764185443,0.6542420580126463,0.9175824175824175,0.692950745594216,0.3722627737226277,0.9114774442962816
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.25,420,0.06719563600297546,0.1952054794520548,1.0,0.7598206912822932,0.6316401707075501,0.8898351648351648,0.683687302304564,0.4282238442822384,0.9114634614420075
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.50,48,0.024423506074882223,0.10273972602739725,1.0,0.7759820691282293,0.660267849129161,0.9184065934065934,0.6972435607772255,0.36253041362530414,0.9114561911515175
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.50,48,0.024423506074882223,0.10273972602739725,1.0,0.7759820691282293,0.660267849129161,0.9184065934065934,0.6972435607772255,0.36253041362530414,0.9114561911515175
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,318,0.055293825936027774,0.17465753424657535,1.0,0.76170815146868,0.6366286885788682,0.8793956043956044,0.6972435607772255,0.41362530413625304,0.9114357133227929
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,107,0.031242251425737666,0.11643835616438356,1.0,0.7738586764185443,0.6541211817941953,0.9175824175824175,0.692950745594216,0.3722627737226277,0.9113906602645434
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,107,0.031242251425737666,0.11643835616438356,1.0,0.7738586764185443,0.6541211817941953,0.9175824175824175,0.692950745594216,0.3722627737226277,0.9113906602645434
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,107,0.031242251425737666,0.11643835616438356,1.0,0.7738586764185443,0.6541211817941953,0.9175824175824175,0.692950745594216,0.3722627737226277,0.9113906602645434
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,64,0.0262831638978428,0.10616438356164383,1.0,0.7755102040816326,0.658529167387521,0.917032967032967,0.6972435607772255,0.36496350364963503,0.9113903115209259
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,454,0.070047111331515,0.2328767123287671,1.0,0.7429515158664622,0.6231962593923849,0.8310439560439561,0.6972435607772255,0.45498783454987834,0.911383458109051
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,181,0.03967270022315894,0.136986301369863,1.0,0.7694939247375251,0.647044457451468,0.9145604395604395,0.6857207410754632,0.38686131386861317,0.9113710697777943
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,73,0.027274981403421772,0.1095890410958904,1.0,0.7744485077267902,0.6573359500068322,0.9178571428571428,0.6943063714414821,0.36739659367396593,0.9113420888042556
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,47,0.02429952888668485,0.10273972602739725,1.0,0.775746136604931,0.6602489101527128,0.9178571428571428,0.6972435607772255,0.36253041362530414,0.9113070426599574
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,47,0.02429952888668485,0.10273972602739725,1.0,0.775746136604931,0.6602489101527128,0.9178571428571428,0.6972435607772255,0.36253041362530414,0.9113070426599574
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,47,0.02429952888668485,0.10273972602739725,1.0,0.775746136604931,0.6602489101527128,0.9178571428571428,0.6972435607772255,0.36253041362530414,0.9113070426599574
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=0.70,206,0.042896107116290605,0.13356164383561644,1.0,0.7733868113719476,0.6468227070884327,0.9098901098901099,0.6972435607772255,0.3844282238442822,0.911299825694947
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,71,0.02702702702702703,0.1095890410958904,1.0,0.7742125752034918,0.6574446594986473,0.917032967032967,0.6945323090826931,0.36739659367396593,0.9112797243444336
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=0.70,28,0.02206793949913216,0.09931506849315068,1.0,0.7758641028665801,0.662281362649683,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9112793756008158
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,28,0.02206793949913216,0.09931506849315068,1.0,0.7758641028665801,0.662281362649683,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9112793756008158
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=0.70,68,0.026779072650632285,0.10616438356164383,1.0,0.775746136604931,0.6581531326297493,0.9175824175824175,0.6972435607772255,0.36496350364963503,0.9112791079172716
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=0.70,42,0.023679642945697993,0.10273972602739725,1.0,0.7752742715583343,0.6606424387039268,0.9167582417582417,0.6972435607772255,0.36253041362530414,0.9112690977720515
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,350,0.05888916439375155,0.18493150684931506,1.0,0.7588769611890999,0.6339956755941886,0.871978021978022,0.6972435607772255,0.4209245742092457,0.9112110237990386
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.00,50,0.024671460451276966,0.10273972602739725,1.0,0.7758641028665801,0.6599063561579287,0.9181318681318681,0.6972435607772255,0.36253041362530414,0.911164656826392
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,59,0.02566327795685594,0.10616438356164383,1.0,0.7748024065117376,0.6586903895287309,0.9184065934065934,0.6947582467239042,0.36496350364963503,0.9111164341097217
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.50,59,0.02566327795685594,0.10616438356164383,1.0,0.7748024065117376,0.6586903895287309,0.9184065934065934,0.6947582467239042,0.36496350364963503,0.9111164341097217
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.00,48,0.024423506074882223,0.10273972602739725,1.0,0.7756281703432818,0.6600273778053664,0.9175824175824175,0.6972435607772255,0.36253041362530414,0.91110229236657
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,109,0.03149020580213241,0.11643835616438356,1.0,0.7737407101568952,0.6538000139675499,0.9173076923076923,0.692950745594216,0.3722627737226277,0.9110991259394181
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,47,0.02429952888668485,0.10273972602739725,1.0,0.7755102040816326,0.6600886152100183,0.9173076923076923,0.6972435607772255,0.36253041362530414,0.9110711101366591
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,47,0.02429952888668485,0.10273972602739725,1.0,0.7755102040816326,0.6600886152100183,0.9173076923076923,0.6972435607772255,0.36253041362530414,0.9110711101366591
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.50,657,0.09484254897098934,0.24315068493150685,1.0,0.7548661082930282,0.6238288021680515,0.8785714285714286,0.6802982376863985,0.46228710462287104,0.9110644818642173
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,1352,0.17332010909992562,0.4554794520547945,1.0,0.7039046832605875,0.5925135597018972,0.7222527472527472,0.6972435607772255,0.6131386861313869,0.9110490100503237
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,233,0.045871559633027525,0.14383561643835616,1.0,0.770083756045771,0.6440033988356688,0.9013736263736264,0.6972435607772255,0.39172749391727496,0.9110371912832869
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=0.70,75,0.027646912968013887,0.10616438356164383,1.0,0.7761000353898785,0.6574718881080198,0.9184065934065934,0.6972435607772255,0.36496350364963503,0.911025518480052
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,31,0.022439871063724276,0.09931506849315068,1.0,0.7758641028665801,0.6618348501663015,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9110190235056014
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,31,0.022439871063724276,0.09931506849315068,1.0,0.7758641028665801,0.6618348501663015,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9110190235056014
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.00,31,0.022439871063724276,0.09931506849315068,1.0,0.7758641028665801,0.6618348501663015,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9110190235056014
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.00,31,0.022439871063724276,0.09931506849315068,1.0,0.7758641028665801,0.6618348501663015,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9110190235056014
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.00,31,0.022439871063724276,0.09931506849315068,1.0,0.7758641028665801,0.6618348501663015,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9110190235056014
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,110,0.03161418299032978,0.11643835616438356,1.0,0.7737407101568952,0.6536802738284447,0.9173076923076923,0.692950745594216,0.3722627737226277,0.9110123419076799
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,110,0.03161418299032978,0.11643835616438356,1.0,0.7737407101568952,0.6536802738284447,0.9173076923076923,0.692950745594216,0.3722627737226277,0.9110123419076799
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,110,0.03161418299032978,0.11643835616438356,1.0,0.7737407101568952,0.6536802738284447,0.9173076923076923,0.692950745594216,0.3722627737226277,0.9110123419076799
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,91,0.02925861641457972,0.11643835616438356,1.0,0.7720891824938068,0.654844273911778,0.9175824175824175,0.6895616809760506,0.3722627737226277,0.9110097108476165
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,121,0.03297793206050087,0.11643835616438356,1.0,0.7746844402500884,0.6530994968032725,0.9142857142857143,0.6972435607772255,0.3722627737226277,0.9110014476517533
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,200,0.042152243987106375,0.13356164383561644,1.0,0.7725610475404034,0.6468121548115636,0.907967032967033,0.6972435607772255,0.3844282238442822,0.910994766053832
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,257,0.048103149020580216,0.1643835616438356,1.0,0.7613542526837325,0.6395316508066508,0.8793956043956044,0.6972435607772255,0.40632603406326034,0.9109920507024263
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=0.70,52,0.02491941482767171,0.10273972602739725,1.0,0.7758641028665801,0.6596268687495673,0.9181318681318681,0.6972435607772255,0.36253041362530414,0.9109910887629158
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,30,0.022315893875526904,0.09931506849315068,1.0,0.775746136604931,0.6619032063434754,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.9109878412756904
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,76,0.02777089015621126,0.10616438356164383,1.0,0.7761000353898785,0.6573418358306755,0.9184065934065934,0.6972435607772255,0.36496350364963503,0.9109387344483139
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,76,0.02777089015621126,0.10616438356164383,1.0,0.7761000353898785,0.6573418358306755,0.9184065934065934,0.6972435607772255,0.36496350364963503,0.9109387344483139
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,76,0.02777089015621126,0.10616438356164383,1.0,0.7761000353898785,0.6573418358306755,0.9184065934065934,0.6972435607772255,0.36496350364963503,0.9109387344483139
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,76,0.02777089015621126,0.10616438356164383,1.0,0.7761000353898785,0.6573418358306755,0.9184065934065934,0.6972435607772255,0.36496350364963503,0.9109387344483139
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,76,0.02777089015621126,0.10616438356164383,1.0,0.7761000353898785,0.6573418358306755,0.9184065934065934,0.6972435607772255,0.36496350364963503,0.9109387344483139
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,32,0.022563848251921648,0.09931506849315068,1.0,0.7758641028665801,0.6616870046607012,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9109322394738633
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,133,0.03434168113067196,0.11986301369863013,1.0,0.7738586764185443,0.651884271019597,0.9120879120879121,0.6972435607772255,0.3746958637469586,0.910928805363167
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,225,0.04487974212744855,0.14383561643835616,1.0,0.7692579922142267,0.6441416942368039,0.8994505494505495,0.6972435607772255,0.39172749391727496,0.9109056997056479
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,225,0.04487974212744855,0.14383561643835616,1.0,0.7692579922142267,0.6441416942368039,0.8994505494505495,0.6972435607772255,0.39172749391727496,0.9109056997056479
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,225,0.04487974212744855,0.14383561643835616,1.0,0.7692579922142267,0.6441416942368039,0.8994505494505495,0.6972435607772255,0.39172749391727496,0.9109056997056479
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,409,0.06632779568559385,0.1815068493150685,1.0,0.7654830718414534,0.6343860777423035,0.8876373626373626,0.6972435607772255,0.41849148418491483,0.910902346655025
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,31,0.022439871063724276,0.09931506849315068,1.0,0.775746136604931,0.6617548565657895,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.9109010572439522
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,903,0.12211753037441112,0.3321917808219178,1.0,0.7293853957768078,0.6078059486259592,0.7914835164835164,0.6972435607772255,0.5255474452554745,0.9108926755596155
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.50,74,0.027522935779816515,0.10616438356164383,1.0,0.7758641028665801,0.6574415462918353,0.9178571428571428,0.6972435607772255,0.36496350364963503,0.9108763699884919
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.50,74,0.027522935779816515,0.10616438356164383,1.0,0.7758641028665801,0.6574415462918353,0.9178571428571428,0.6972435607772255,0.36496350364963503,0.9108763699884919
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.50,74,0.027522935779816515,0.10616438356164383,1.0,0.7758641028665801,0.6574415462918353,0.9178571428571428,0.6972435607772255,0.36496350364963503,0.9108763699884919
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.50,74,0.027522935779816515,0.10616438356164383,1.0,0.7758641028665801,0.6574415462918353,0.9178571428571428,0.6972435607772255,0.36496350364963503,0.9108763699884919
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,99,0.030498388296553436,0.1095890410958904,1.0,0.7762180016515277,0.6552888866897525,0.9184065934065934,0.6972435607772255,0.36739659367396593,0.910855197903801
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.00,99,0.030498388296553436,0.1095890410958904,1.0,0.7762180016515277,0.6552888866897525,0.9184065934065934,0.6972435607772255,0.36739659367396593,0.910855197903801
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.00,99,0.030498388296553436,0.1095890410958904,1.0,0.7762180016515277,0.6552888866897525,0.9184065934065934,0.6972435607772255,0.36739659367396593,0.910855197903801
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.00,99,0.030498388296553436,0.1095890410958904,1.0,0.7762180016515277,0.6552888866897525,0.9184065934065934,0.6972435607772255,0.36739659367396593,0.910855197903801
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.00,99,0.030498388296553436,0.1095890410958904,1.0,0.7762180016515277,0.6552888866897525,0.9184065934065934,0.6972435607772255,0.36739659367396593,0.910855197903801
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.00,99,0.030498388296553436,0.1095890410958904,1.0,0.7762180016515277,0.6552888866897525,0.9184065934065934,0.6972435607772255,0.36739659367396593,0.910855197903801
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=0.70,109,0.03161418299032978,0.11301369863013698,1.0,0.7752742715583343,0.6541806371778159,0.9159340659340659,0.6972435607772255,0.36982968369829683,0.9108381574170414
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,301,0.05368212248946194,0.16095890410958905,1.0,0.7667807007195941,0.6391723859357171,0.8923076923076924,0.6972435607772255,0.40389294403892945,0.9108054714179933
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,301,0.05368212248946194,0.16095890410958905,1.0,0.7667807007195941,0.6391723859357171,0.8923076923076924,0.6972435607772255,0.40389294403892945,0.9108054714179933
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.25,276,0.05083064716092239,0.1541095890410959,1.0,0.7681962958593842,0.640758384561192,0.9112637362637362,0.6848169905106191,0.39902676399026765,0.9108016075036062
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,352,0.059137118770146296,0.18493150684931506,1.0,0.7586410286658016,0.6336898807962269,0.8714285714285714,0.6972435607772255,0.4209245742092457,0.9108015232122639
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,34,0.02281180262831639,0.09931506849315068,1.0,0.7758641028665801,0.6613927898199154,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9107586714103869
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,184,0.040044631787751056,0.136986301369863,1.0,0.7691400259525776,0.6464917735121772,0.9142857142857143,0.6852688657930411,0.38686131386861317,0.9107568188976323
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,608,0.08864368956112076,0.2465753424657534,1.0,0.7484959301639731,0.6214028260792276,0.8615384615384616,0.6818798011748758,0.46472019464720193,0.9107412512141476
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.25,120,0.0328539548723035,0.11643835616438356,1.0,0.774330541465141,0.652972525282293,0.9134615384615384,0.6972435607772255,0.3722627737226277,0.9107343328985441
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,134,0.03446565831886933,0.11986301369863013,1.0,0.7737407101568952,0.6516913014115242,0.9118131868131868,0.6972435607772255,0.3746958637469586,0.9107240550697797
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.25,335,0.05777336969997521,0.1643835616438356,1.0,0.7678423970744367,0.6380436689071886,0.8945054945054945,0.6972435607772255,0.40632603406326034,0.9107110406175539
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,100,0.030374411108356064,0.11643835616438356,1.0,0.7725610475404034,0.6541538048830994,0.9093406593406593,0.6972435607772255,0.3722627737226277,0.9107005196085698
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,100,0.030374411108356064,0.11643835616438356,1.0,0.7725610475404034,0.6541538048830994,0.9093406593406593,0.6972435607772255,0.3722627737226277,0.9107005196085698
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.50,35,0.022935779816513763,0.09931506849315068,1.0,0.7758641028665801,0.6612464165842091,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9106718873786488
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.50,35,0.022935779816513763,0.09931506849315068,1.0,0.7758641028665801,0.6612464165842091,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9106718873786488
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.50,35,0.022935779816513763,0.09931506849315068,1.0,0.7758641028665801,0.6612464165842091,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9106718873786488
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.50,35,0.022935779816513763,0.09931506849315068,1.0,0.7758641028665801,0.6612464165842091,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9106718873786488
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,751,0.10550458715596331,0.2705479452054795,1.0,0.7482599976406747,0.6192820035436757,0.8637362637362638,0.6780388612742883,0.48175182481751827,0.9106569116190016
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,63,0.026159186709645427,0.10616438356164383,1.0,0.7746844402500884,0.6580690011925814,0.9178571428571428,0.6949841843651152,0.36496350364963503,0.9106513317211199
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,34,0.02281180262831639,0.09931506849315068,1.0,0.775746136604931,0.6613127674136418,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.9106407051487377
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,377,0.06223654847508059,0.18493150684931506,1.0,0.7606464551138374,0.6332509210748775,0.896978021978022,0.6800723000451875,0.4209245742092457,0.9106373488668458
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.25,36,0.023059757004711134,0.09931506849315068,1.0,0.7758641028665801,0.6611005302220924,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9105851033469106
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,126,0.03359781800148773,0.11643835616438356,1.0,0.7746844402500884,0.6524759688397034,0.9184065934065934,0.6938544961590601,0.3722627737226277,0.9105675274930625
