idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
25951,test,0,good,111001,good_medium_overlap,0.136735392620238,-4.466127824914639,3.268428579147681,1.2945150152261935,0,good,True,1.0,1.0687454e-13,1.0252317e-13,False
25952,test,0,good,111001,good_medium_overlap,0.1405738001825474,-4.291746357438579,2.939222669513765,1.443733163061398,0,good,True,1.0,2.8414755e-14,5.8515747e-14,False
25953,test,0,good,111001,good_medium_overlap,0.1087798226280881,-4.350701960544511,2.7779680149348494,1.3206771518257228,0,good,True,1.0,9.796903e-15,3.3144833e-14,False
25954,test,0,good,111001,good_medium_overlap,0.1318230216060124,-3.917799087280154,3.504455905951513,-0.2362437670866268,0,good,True,1.0,2.754725e-14,3.0495632e-14,False
25955,test,0,good,111001,good_medium_overlap,0.1329778315739338,-4.484203063589802,1.857102492933348,1.7161199655934776,0,good,True,1.0,7.2025685e-15,2.0206308e-14,False
25956,test,0,good,111001,good_medium_overlap,0.107177406890602,-3.9275295716220295,3.1815818225878867,2.3571777609050084,0,good,True,1.0,1.6725565e-14,4.251135e-14,False
25957,test,0,good,111001,good_medium_overlap,0.1684913545442262,-5.196839394911491,2.947659778744098,0.9951485237527096,0,good,True,1.0,1.599701e-14,5.4871465e-14,False
25958,test,0,good,111001,good_medium_overlap,0.1943277636503709,-4.775557796830708,3.1293705751730063,-0.0924334403590578,0,good,True,1.0,2.2936302e-14,5.3902605e-14,False
25959,test,1,medium,111001,good_medium_overlap,0.0916055783666348,-1.4626774081842011,2.176762028304944,2.438081225876159,1,medium,True,7.629905e-07,0.9999993,5.649774e-09,False
25960,test,1,medium,111001,good_medium_overlap,0.0594986671782797,-0.6365102369294524,6.03891992959795,2.696373547252508,1,medium,True,2.2566999e-08,1.0,1.2697818e-09,False
25961,test,1,medium,111001,good_medium_overlap,0.0914320943743584,0.0988061101157251,1.82333257908644,3.852240872979851,1,medium,True,0.00014145068,0.99985814,3.4808113e-07,False
25962,test,1,medium,111001,clean_core,0.1005612024026779,0.3834198209454624,0.9329968021149676,3.5224588212142187,1,medium,True,1.0,8.025405e-13,3.1753606e-13,False
25963,test,1,medium,111001,clean_core,0.0833800036586241,0.1883143031446646,3.461424852202732,3.312510913374551,1,medium,True,2.9040342e-07,0.99999964,1.767274e-08,False
25964,test,1,medium,111001,outlier_low_confidence,0.0969886021065071,-3.426548463934842,3.0002130932162827,2.673466541901316,1,medium,True,1.0,4.183296e-14,9.894636e-14,False
25965,test,0,good,111001,good_medium_overlap,0.091635773028087,-3.081873951049927,1.6165254189268088,2.428535055365929,0,good,True,1.0,1.5167143e-14,3.0638473e-14,False
25966,test,0,good,111001,outlier_low_confidence,0.0674154501180826,-3.146186161123718,6.644142522259482,-0.1399700668940893,0,good,True,2.3559141e-07,0.99999976,4.986604e-09,False
25967,test,0,good,111001,good_medium_overlap,0.0917982937765175,-3.3604348462577494,2.1674962109629075,2.6170180466201467,0,good,True,1.0,7.954836e-15,2.1243222e-14,False
25968,test,0,good,111001,good_medium_overlap,0.1260767020610001,-5.02751901326415,1.5585795536725364,0.7701462731395975,0,good,True,1.0,1.4678925e-14,4.252757e-14,False
25969,test,0,good,111001,good_medium_overlap,0.1635640207458812,-4.669231474606371,2.679270814641131,0.7124717116398716,0,good,True,1.0,2.2079137e-14,4.0875906e-14,False
25970,test,0,good,111001,good_medium_overlap,0.1200852376898893,-4.989461854342206,2.3745033693952613,1.212008893455077,0,good,True,1.0,2.4926011e-14,7.956145e-14,False
25971,test,0,good,111001,good_medium_overlap,0.1228519450041805,-4.714875696141225,2.428505264138851,1.154946418438253,0,good,True,1.0,1.0232854e-14,2.690178e-14,False
25972,test,0,good,111001,good_medium_overlap,0.1431737836483253,-4.433078099489249,2.4271024574104594,1.6793273298747124,0,good,True,1.0,1.0108392e-14,2.8691195e-14,False
25973,test,0,good,111001,good_medium_overlap,0.1302853309667329,-5.215818128125104,2.309724964097126,1.6343683564163014,0,good,True,1.0,3.504106e-14,1.1577226e-13,False
25974,test,0,good,111001,good_medium_overlap,0.1362589105823938,-5.099367823679881,2.2899880696858914,1.3954769811127872,0,good,True,1.0,4.9600233e-14,1.6195405e-13,False
25975,test,0,good,111001,outlier_low_confidence,0.1169495984711809,-4.398539486041069,3.0511806386691536,2.813528257321384,0,good,True,1.0,1.4810767e-14,4.3849933e-14,False
25976,test,0,good,111001,good_medium_overlap,0.1412889847425714,-4.905126836054807,1.9568475865153423,0.9720216883133272,0,good,True,1.0,1.7438572e-14,6.5453204e-14,False
25977,test,1,medium,111001,good_medium_overlap,0.0599954496958039,-0.5078586206058736,4.33028136350277,3.184556480296988,1,medium,True,2.206862e-07,0.99999976,5.5284235e-09,False
25978,test,1,medium,111001,outlier_low_confidence,0.0784675364668868,-2.351486841578051,2.093439488569746,3.820695350499932,1,medium,True,1.0,3.5584864e-14,8.256451e-14,False
25979,test,1,medium,111001,outlier_low_confidence,0.1060530917581741,-3.6709097591968463,6.125189770889261,0.5315721883282709,2,bad,False,1.0,4.7409673e-13,2.3709255e-13,True
25980,test,1,medium,111001,good_medium_overlap,0.0823930397269143,-0.0538569804755848,4.799825674114114,3.157436323010569,1,medium,True,1.4385584e-08,1.0,5.378276e-10,False
25981,test,1,medium,111001,good_medium_overlap,0.0889994574681621,-0.9282010957822138,4.756048470789178,2.7415877783208136,1,medium,True,8.7439275e-08,0.9999999,4.2968287e-09,False
25982,test,0,good,111001,good_medium_overlap,0.1134997962600579,-3.884422305392431,5.935382944031033,0.879405849875516,0,good,True,1.0,1.2081219e-13,1.0611851e-13,False
25983,test,0,good,111001,good_medium_overlap,0.1767393038428794,-4.429134554478183,3.3003543078798625,0.5684774148979507,0,good,True,1.0,1.610002e-13,1.6654617e-13,False
25984,test,0,good,111001,good_medium_overlap,0.1536603484911448,-4.621530958152444,2.601934780293284,0.7132737605211739,0,good,True,1.0,1.8410795e-14,3.1408324e-14,False
25985,test,0,good,111001,good_medium_overlap,0.1254374587927663,-4.330009443360646,2.896950015380084,1.1349452438268015,0,good,True,1.0,6.313602e-12,5.15179e-13,False
25986,test,0,good,111001,good_medium_overlap,0.1447944921448112,-4.033077359344011,3.343829869265426,2.3265195917142263,0,good,True,1.0,2.2676633e-12,4.8167194e-13,False
25987,test,0,good,111001,good_medium_overlap,0.1187749495274156,-4.715975477912436,3.3215570816337148,1.2702125715735029,0,good,True,1.0,8.883139e-14,5.881664e-14,False
25988,test,0,good,111001,good_medium_overlap,0.1302939439815476,-4.749665462141069,3.3808313603996423,0.5899861694329057,0,good,True,1.0,1.6502889e-14,3.3054366e-14,False
25989,test,0,good,111001,good_medium_overlap,0.1268376022804118,-4.360421430369606,3.64167643682674,1.276929048378325,0,good,True,1.0,9.619085e-13,2.4605245e-13,False
25990,test,0,good,111001,good_medium_overlap,0.1037435310016492,-4.698480976661843,4.033114633492975,0.623880541706675,0,good,True,1.0,9.46452e-13,2.528665e-13,False
25991,test,0,good,111001,good_medium_overlap,0.1670836329450933,-4.720509821018294,2.790472079613983,0.7512880144670662,0,good,True,1.0,1.33822515e-14,2.3337392e-14,False
25992,test,0,good,111001,good_medium_overlap,0.1426606029081985,-4.433784307560244,3.253097034404322,0.5099589806736083,0,good,True,1.0,4.238483e-13,1.521908e-13,False
25993,test,0,good,111001,good_medium_overlap,0.1243032645401607,-4.199945004969072,2.663412661423936,1.600965941538517,0,good,True,1.0,3.0170156e-13,1.689103e-13,False
25994,test,0,good,111001,good_medium_overlap,0.1548568827501248,-4.52545192390735,3.212175902371589,0.980185053157786,0,good,True,1.0,1.5880241e-14,3.53906e-14,False
25995,test,0,good,111001,good_medium_overlap,0.1275278269003247,-4.545889381752866,3.1571085722242125,1.2931514039324974,0,good,True,1.0,8.259133e-13,2.6697687e-13,False
25996,test,0,good,111001,good_medium_overlap,0.1078454850134913,-3.546480143640771,0.8457269104845264,3.2069214729668434,0,good,True,1.0,2.216627e-14,3.594758e-14,False
25997,test,1,medium,111001,good_medium_overlap,0.0629777760225495,-0.7329762545773344,7.16689233786541,2.09317702116004,1,medium,True,3.4384593e-07,0.99999964,2.4168815e-08,False
25998,test,0,good,111001,good_medium_overlap,0.1190688990170229,-4.064571346412075,2.6144881736723407,1.1470301159246412,0,good,True,1.0,3.835168e-08,1.8201407e-10,False
25999,test,0,good,111001,good_medium_overlap,0.149199167630922,-4.8469973427473,2.353738397969231,2.609378644405051,0,good,True,1.0,4.1437248e-14,1.2080643e-13,False
26000,test,0,good,111001,good_medium_overlap,0.1663312266943158,-4.841639703110924,1.8043476795835995,2.6504337198845,0,good,True,1.0,2.522849e-14,7.600137e-14,False
26001,test,0,good,111001,good_medium_overlap,0.1320398232175789,-5.089803991534622,2.57847379114274,2.6908540296107217,0,good,True,1.0,2.1037662e-14,7.836473e-14,False
26002,test,0,good,111001,good_medium_overlap,0.1667841460294127,-4.84091192789737,2.290337782077568,2.497195479978776,0,good,True,1.0,1.6491247e-14,4.9997072e-14,False
26003,test,0,good,111001,good_medium_overlap,0.1900599050616796,-5.979369931114069,2.251147092918255,0.4940814515067474,0,good,True,1.0,1.34444195e-14,4.191091e-14,False
26004,test,0,good,111001,good_medium_overlap,0.1505881809964365,-5.2786915204476745,2.300773050812552,1.3737359273306795,0,good,True,1.0,1.4542514e-14,4.8008767e-14,False
26005,test,0,good,111001,good_medium_overlap,0.1743203988614647,-4.921143211699432,2.709443493236411,2.434382451239628,0,good,True,1.0,2.0854127e-14,7.144872e-14,False
26006,test,0,good,111001,good_medium_overlap,0.1512615140020544,-5.237972250821947,2.3198349835388274,1.4731680139439176,0,good,True,1.0,1.0608467e-14,3.6422136e-14,False
26007,test,0,good,111001,good_medium_overlap,0.2144321890939088,-5.116597833113059,2.331248792323924,2.186728148837177,0,good,True,1.0,1.9516012e-14,6.079164e-14,False
26008,test,0,good,111001,good_medium_overlap,0.1383033950618227,-5.504280486418217,2.268660844525354,1.085817441225975,0,good,True,1.0,1.6193822e-14,5.278266e-14,False
26009,test,0,good,111001,good_medium_overlap,0.0759327187058644,-4.934692282638331,4.904571898061687,0.7579801177920967,0,good,True,1.0,1.0801093e-12,1.9084862e-12,False
26010,test,1,medium,111001,good_medium_overlap,0.0735361866297802,-1.512089656563034,3.975687662507112,4.0051710744595885,1,medium,True,0.99999976,1.9852564e-07,4.1746312e-10,False
26011,test,1,medium,111001,clean_core,0.0651882651708327,1.2778748314435455,4.389812505345169,3.206708028955932,1,medium,True,4.460241e-08,1.0,6.393995e-09,False
26012,test,0,good,111001,good_medium_overlap,0.1639473326899138,-5.115280658315748,0.9462202888542076,1.3646182908376685,0,good,True,1.0,1.457364e-14,4.2908643e-14,False
26013,test,0,good,111001,good_medium_overlap,0.1234372577007373,-4.938184037750544,1.0573888333354688,1.0872257558373728,0,good,True,1.0,5.927285e-14,1.6994926e-13,False
26014,test,0,good,111001,good_medium_overlap,0.1336876550392391,-3.7186753907131473,4.948042575131279,-0.4475664193962964,0,good,True,1.4143642e-05,0.9999858,1.2885063e-08,False
26015,test,0,good,111001,good_medium_overlap,0.1399366916086118,-3.1835132666170893,4.130657868872436,0.2945999969306173,0,good,True,8.036091e-06,0.9999919,1.3140229e-08,False
26016,test,0,good,111001,good_medium_overlap,0.1214930856059363,-4.5247572265273,4.597658500629859,0.022218569659128,0,good,True,0.00026720777,0.9997328,1.70733e-08,False
26017,test,0,good,111001,good_medium_overlap,0.1496874578375877,-5.05446306707898,3.4280919505418845,0.8140401286538702,0,good,True,1.0,1.1502079e-14,3.7400106e-14,False
26018,test,0,good,111001,good_medium_overlap,0.1514821778178152,-5.070181120739596,2.84032767737641,1.0889030340173471,0,good,True,1.0,6.334475e-14,1.5295267e-13,False
26019,test,0,good,111001,good_medium_overlap,0.1656805809721482,-4.249574155266688,2.70014990968022,1.9979681034283967,0,good,True,1.0,2.1982446e-14,5.363831e-14,False
26020,test,0,good,111001,good_medium_overlap,0.1661651969322528,-5.003718772971061,3.062528186143412,0.64382081602766,0,good,True,1.0,2.8229037e-14,7.419253e-14,False
26021,test,0,good,111001,good_medium_overlap,0.1467086298721702,-5.206060739080744,3.2879826503795075,0.5795446869769735,0,good,True,1.0,6.208591e-14,1.7101027e-13,False
26022,test,0,good,111001,good_medium_overlap,0.1750965166406551,-5.109210012140657,3.324659959017789,0.4234106860819831,0,good,True,1.0,2.5577439e-14,6.9970756e-14,False
26023,test,0,good,111001,good_medium_overlap,0.1783633934149046,-4.148878628688848,2.8995885105018164,1.936119824596544,0,good,True,1.0,2.1665266e-14,5.3242113e-14,False
26024,test,0,good,111001,good_medium_overlap,0.1999247395789108,-4.704309926233757,2.977586846882172,2.160526088065751,0,good,True,1.0,4.7993293e-14,1.1282282e-13,False
26025,test,0,good,111001,good_medium_overlap,0.1166784981950716,-3.167358209883193,3.2365671602716275,2.3189906267267832,0,good,True,1.0,2.7035882e-14,6.348045e-14,False
26026,test,0,good,111001,good_medium_overlap,0.1519118336650522,-4.062257757562567,1.257091026990302,2.536477557314011,0,good,True,1.0,5.23155e-10,2.4710761e-11,False
26027,test,0,good,111001,good_medium_overlap,0.1388280775712527,-4.962202804159933,2.698073139513501,0.7108383235116363,0,good,True,1.0,1.0549225e-14,2.8708657e-14,False
26028,test,0,good,111001,good_medium_overlap,0.1131769825393658,-4.460176297832745,5.004161797782151,-0.6841866746104329,0,good,True,1.9184987e-05,0.9999808,2.5324889e-08,False
26029,test,0,good,111001,good_medium_overlap,0.1257945270121452,-4.970080168808523,2.652425371566415,0.7279082740843952,0,good,True,1.0,4.925835e-15,1.3501674e-14,False
26030,test,0,good,111001,good_medium_overlap,0.1229345375701924,-4.893303695679723,3.9997072726582847,-0.0045213092760389,0,good,True,1.0,3.585924e-14,6.6950446e-14,False
26031,test,0,good,111001,good_medium_overlap,0.1445800508313306,-4.848231114581848,2.4426891382044125,1.1710980923016174,0,good,True,1.0,1.0949057e-14,3.6702758e-14,False
26032,test,0,good,111001,good_medium_overlap,0.148248805913644,-5.057977356582198,3.300205821445576,0.4023364464066202,0,good,True,1.0,8.44765e-15,2.4152023e-14,False
26033,test,0,good,111001,good_medium_overlap,0.1273362412416122,-4.62885853941867,2.503383484374868,1.1396545519920265,0,good,True,1.0,8.219162e-15,2.3652467e-14,False
26034,test,0,good,111001,good_medium_overlap,0.1432861136267815,-4.987661055500328,1.8277250380298533,1.5292724297443034,0,good,True,1.0,1.0674472e-14,3.5381827e-14,False
26035,test,0,good,111001,good_medium_overlap,0.1357772629215846,-4.996172687211777,2.1040641214891345,1.3545561592020658,0,good,True,1.0,1.443504e-14,4.7258513e-14,False
26036,test,0,good,111001,good_medium_overlap,0.1507800332113091,-4.921703783305269,3.281620612457903,0.9637995565416184,0,good,True,1.0,1.0877578e-14,1.7479197e-14,False
26037,test,0,good,111001,good_medium_overlap,0.1237616860795309,-5.242265181225483,2.285793102234896,0.5302038604362989,0,good,True,1.0,6.8341546e-14,1.8712293e-13,False
26038,test,0,good,111001,good_medium_overlap,0.1736649369644925,-4.835272252079999,3.302102942281192,0.2392742547664939,0,good,True,1.0,6.1766617e-15,1.7724105e-14,False
26039,test,0,good,111001,good_medium_overlap,0.1548537822785833,-4.520891901806127,3.036220534610554,0.9740647030486494,0,good,True,1.0,7.101379e-15,1.5787285e-14,False
26040,test,0,good,111001,good_medium_overlap,0.1675597791773758,-4.5666752500028975,2.6011481868404625,2.2603835013274534,0,good,True,1.0,3.0016313e-14,7.074695e-14,False
26041,test,0,good,111001,good_medium_overlap,0.1507418488771743,-4.952199249743811,2.178321630923536,0.4412842808350806,0,good,True,1.0,5.1277694e-14,1.2797943e-13,False
26042,test,0,good,111001,good_medium_overlap,0.1444941551692526,-5.038489226306269,2.572982049782468,1.088004904251692,0,good,True,1.0,4.411048e-14,1.1432574e-13,False
26043,test,0,good,111001,good_medium_overlap,0.1636790078233443,-5.250688076432159,3.022838762998505,0.8991389280417363,0,good,True,1.0,5.6549383e-14,1.2564037e-13,False
26044,test,0,good,111001,good_medium_overlap,0.1852064006956996,-4.9906046264437816,3.1908435699856934,0.2444771737287559,0,good,True,1.0,2.0148618e-14,3.948792e-14,False
26045,test,0,good,111001,good_medium_overlap,0.1357562139228629,-5.310537710352676,3.010351682629362,0.8460406159978909,0,good,True,1.0,2.300452e-14,6.84967e-14,False
26046,test,0,good,111001,good_medium_overlap,0.1544916665701109,-4.674275610989572,2.694136908485526,0.8935880703334448,0,good,True,1.0,2.692e-14,7.505879e-14,False
26047,test,0,good,111001,good_medium_overlap,0.1332733469108706,-4.933659767122968,2.8539631222136777,1.1311323367744823,0,good,True,1.0,2.6268277e-14,5.992272e-14,False
26048,test,0,good,111001,good_medium_overlap,0.1434762434708209,-4.118143000489938,2.5747461174598274,2.3422761032675727,0,good,True,1.0,1.714779e-14,3.9884335e-14,False
26049,test,0,good,111001,good_medium_overlap,0.167689650695418,-4.774838359528737,3.5053377794044063,0.7984919872417034,0,good,True,1.0,2.6602366e-14,4.389679e-14,False
26050,test,0,good,111001,good_medium_overlap,0.1487673447935168,-4.913476426529095,3.46146981405221,0.5018694833100149,0,good,True,1.0,3.2110924e-14,6.293745e-14,False
26051,test,0,good,111001,good_medium_overlap,0.1673468569575832,-5.034028015638619,2.834873446188177,0.1575891453262013,0,good,True,1.0,1.9152452e-14,4.1901795e-14,False
26052,test,0,good,111001,good_medium_overlap,0.1917708083493805,-5.309529329687451,3.308183734649937,-0.2293127736097565,0,good,True,1.0,1.480526e-14,3.2432166e-14,False
26053,test,0,good,111001,good_medium_overlap,0.1500874795985851,-4.699684853756971,3.59138427765104,0.3527379811828922,0,good,True,1.0,3.4916097e-14,8.997731e-14,False
26054,test,0,good,111001,good_medium_overlap,0.1475800156525491,-3.848629942757536,3.1773019461205965,1.9680961026552204,0,good,True,1.0,1.7785232e-14,3.618063e-14,False
26055,test,0,good,111001,good_medium_overlap,0.1606383747872995,-4.756516930754737,3.1038415130574686,0.9554495893172504,0,good,True,1.0,2.4117085e-14,5.878523e-14,False
26056,test,0,good,111001,good_medium_overlap,0.146762930475474,-4.848880366839549,3.4919233217486223,0.5070072846355814,0,good,True,1.0,2.7029333e-14,7.0339e-14,False
26057,test,0,good,111001,good_medium_overlap,0.1435954733456113,-4.948099191738011,3.451730028280411,0.7732845090813377,0,good,True,1.0,1.0783873e-14,3.0466156e-14,False
26058,test,0,good,111001,good_medium_overlap,0.164290317665175,-4.827839195510695,2.797575196822231,1.09318360432201,0,good,True,1.0,1.727747e-14,4.3578954e-14,False
26059,test,0,good,111001,good_medium_overlap,0.1471223044261321,-4.827250404709953,3.070724731864314,0.8166780543496202,0,good,True,1.0,1.9186126e-14,4.4355822e-14,False
26060,test,0,good,111001,good_medium_overlap,0.1428615094011409,-4.89115933110551,2.738578124682688,0.7275840287752575,0,good,True,1.0,5.4841124e-14,1.3423313e-13,False
26061,test,0,good,111001,good_medium_overlap,0.1136798294973536,-3.837571949320368,5.824028973213589,0.1946349136468096,0,good,True,2.4668316e-05,0.9999753,4.232532e-08,False
26062,test,0,good,111001,good_medium_overlap,0.1133135582229362,-3.313832569393881,3.7872509392809377,2.1559057398834405,0,good,True,1.0,1.8916119e-13,1.180649e-13,False
26063,test,0,good,111001,good_medium_overlap,0.1409835163722552,-4.979945105310172,2.767893527465506,0.5578275494697726,0,good,True,1.0,8.291612e-14,2.23722e-13,False
26064,test,0,good,111001,good_medium_overlap,0.1158447736253277,-4.971809656309105,3.5510265532342853,1.035227579295202,0,good,True,1.0,4.2738992e-14,1.1229833e-13,False
26065,test,0,good,111001,good_medium_overlap,0.1697108502714113,-4.915532455716695,3.3125012371938096,0.771705628008775,0,good,True,1.0,1.31635756e-14,3.0604947e-14,False
26066,test,0,good,111001,good_medium_overlap,0.1235619327057398,-5.033343921836911,3.935764731422556,0.3261145507495848,0,good,True,1.0,1.994855e-14,5.399161e-14,False
26067,test,0,good,111001,good_medium_overlap,0.1511368448540913,-3.818525194261293,3.893018433837181,1.6779429249735542,0,good,True,1.0,2.9076101e-11,2.863273e-12,False
26068,test,0,good,111001,good_medium_overlap,0.1156599689632078,-4.43696273404089,3.021438045613221,1.5677149842044071,0,good,True,1.0,1.30043605e-14,3.420525e-14,False
26069,test,0,good,111001,good_medium_overlap,0.1168461741594447,-3.905683366274287,2.76388006816227,2.528342639291119,0,good,True,1.0,1.3315797e-14,3.391143e-14,False
26070,test,0,good,111001,good_medium_overlap,0.1163851538833612,-4.114582301226543,2.525975681447155,1.5513906334953778,0,good,True,1.0,3.6521753e-14,7.412309e-14,False
26071,test,0,good,111001,good_medium_overlap,0.1573064266498405,-4.126014196201227,3.008200114046341,2.095735863099536,0,good,True,1.0,7.127627e-14,1.3495554e-13,False
26072,test,0,good,111001,good_medium_overlap,0.129999850146098,-4.098428207952848,2.88139374347084,0.6495977221406046,0,good,True,1.0,2.0635164e-14,3.9670155e-14,False
26073,test,0,good,111001,good_medium_overlap,0.1321666919159904,-3.24572576890932,1.855471906507348,2.036231511836968,0,good,True,1.0,1.0077845e-13,1.0808342e-13,False
26074,test,0,good,111001,good_medium_overlap,0.1300584255359258,-3.933375666404811,2.4160529975629323,2.2377582801964144,0,good,True,1.0,3.8310697e-14,8.204474e-14,False
26075,test,0,good,111001,good_medium_overlap,0.118467878977299,-3.5811614991929805,1.798095269118742,3.0648443936004472,0,good,True,1.0,3.6885923e-14,6.946942e-14,False
26076,test,0,good,111001,good_medium_overlap,0.127395351340358,-3.7451397184922697,2.3785105656366348,2.5318699811246828,0,good,True,1.0,1.5443767e-14,3.925805e-14,False
26077,test,0,good,111001,good_medium_overlap,0.1242495758068147,-4.070702130295247,3.0457904274468253,2.646284744133765,0,good,True,1.0,2.4526047e-14,6.776484e-14,False
26078,test,0,good,111001,good_medium_overlap,0.1339848538003445,-4.011661119413286,3.57113747920549,2.480181283623511,0,good,True,1.0,1.521675e-14,3.858481e-14,False
26079,test,0,good,111001,good_medium_overlap,0.1405120723647889,-4.518162435679984,3.0990278379155103,2.1952129486516805,0,good,True,1.0,1.7344167e-14,4.898508e-14,False
26080,test,0,good,111001,good_medium_overlap,0.1246239229560273,-4.331864502416319,3.1846059032825487,1.0419194534696956,0,good,True,1.0,8.158964e-15,1.964025e-14,False
26081,test,0,good,111001,good_medium_overlap,0.091775453835675,-2.6998922149093025,2.367435981185182,2.9388695575374686,0,good,True,1.0,1.4402725e-14,2.8023999e-14,False
26082,test,0,good,111001,good_medium_overlap,0.1213572583877592,-4.364808784434882,2.913294529971145,1.414505143550034,0,good,True,1.0,4.751112e-14,9.780403e-14,False
26083,test,0,good,111001,good_medium_overlap,0.1235306645111196,-3.7855215891846887,2.813523075376069,2.719810876435829,0,good,True,1.0,1.845615e-14,4.1386938e-14,False
26084,test,0,good,111001,good_medium_overlap,0.1103163994051693,-3.289927626312434,2.798938728052874,2.8891669184022373,0,good,True,1.0,1.8654625e-14,3.941538e-14,False
26085,test,0,good,111001,good_medium_overlap,0.1151399260363403,-4.171674940666579,2.922202839392133,1.7022130067497752,0,good,True,1.0,3.368818e-14,7.662216e-14,False
26086,test,0,good,111001,good_medium_overlap,0.1100043202573515,-3.139496926442084,3.005286290672068,3.353144714902342,0,good,True,1.0,2.5194876e-14,5.9767024e-14,False
26087,test,0,good,111001,good_medium_overlap,0.1254148701086674,-3.718220846984766,4.461863985863318,2.730043461243069,0,good,True,1.0,2.0579235e-14,3.7844216e-14,False
26088,test,0,good,111001,good_medium_overlap,0.1522153005584306,-3.5118775901942936,2.939169931504185,3.2291527900076584,0,good,True,1.0,3.16723e-14,6.5708256e-14,False
26089,test,0,good,111001,good_medium_overlap,0.1664920848845686,-4.180518535547999,3.989504824284862,0.7061310122968193,0,good,True,1.0,1.7457685e-13,8.6160435e-14,False
26090,test,0,good,111001,good_medium_overlap,0.135861627284489,-4.116778185773159,4.928017927011841,0.1345497385198736,0,good,True,1.0,1.5991467e-09,1.7533652e-11,False
26091,test,0,good,111001,good_medium_overlap,0.1459565090832154,-4.706901127506603,3.694920387262138,0.8546123098054259,0,good,True,1.0,2.3805443e-14,5.4134838e-14,False
26092,test,0,good,111001,good_medium_overlap,0.1302851383916915,-4.327149190358752,3.950987849791149,2.39670007563674,0,good,True,1.0,7.875476e-14,1.7484243e-13,False
26093,test,0,good,111001,good_medium_overlap,0.1652201175398657,-4.814474372400128,3.345717053819677,2.2186501284474662,0,good,True,1.0,3.831371e-13,1.0236007e-12,False
26094,test,0,good,111001,good_medium_overlap,0.164051481946581,-5.257396328005381,3.400698559792884,0.7638602363316928,0,good,True,1.0,3.1008558e-14,8.7418333e-14,False
26095,test,0,good,111001,good_medium_overlap,0.1744476301950633,-5.291789004822824,2.9880340832662013,0.1190510270525836,0,good,True,1.0,3.8627006e-14,9.166397e-14,False
26096,test,0,good,111001,good_medium_overlap,0.1828949454483876,-4.50215095068709,2.65652182445108,1.9140215130644609,0,good,True,1.0,3.9117455e-14,1.0860955e-13,False
26097,test,0,good,111001,good_medium_overlap,0.1690641804745164,-5.08304909710718,3.167906293850444,0.8043747365128127,0,good,True,1.0,3.2937056e-14,9.414822e-14,False
26098,test,0,good,111001,good_medium_overlap,0.1166415594383217,-3.535168058780339,3.071197705236305,2.458425382922005,0,good,True,1.0,6.1352406e-14,7.93104e-14,False
26099,test,0,good,111001,good_medium_overlap,0.1295387809119852,-3.5071349302694275,2.662095234828721,2.339116520521531,0,good,True,1.0,1.5928505e-14,3.9030333e-14,False
26100,test,0,good,111001,good_medium_overlap,0.1096501159261457,-3.953882201595519,2.9142427140756526,2.745322157946739,0,good,True,1.0,4.7256168e-14,1.3679948e-13,False
26101,test,0,good,111001,good_medium_overlap,0.1227154993557659,-3.727661262031252,2.1962320784221485,2.6199256759292786,0,good,True,1.0,7.780073e-14,1.7717254e-13,False
26102,test,0,good,111001,good_medium_overlap,0.0984353117028025,-3.02253200936232,4.101771196926592,1.2036785000686272,0,good,True,1.0,1.3449179e-12,4.223964e-13,False
26103,test,0,good,111001,good_medium_overlap,0.1182694513647997,-3.525141731818251,2.2766687299743693,3.1219787565428065,0,good,True,1.0,2.4054423e-14,6.537859e-14,False
26104,test,0,good,111001,good_medium_overlap,0.1228199880674487,-3.8177529228159166,2.357582699499183,2.1763015072888434,0,good,True,1.0,1.0234381e-13,2.5559895e-13,False
26105,test,0,good,111001,good_medium_overlap,0.1425224511402435,-3.919123234265917,3.175986369168857,2.5868465367260214,0,good,True,1.0,3.7353553e-14,1.04607485e-13,False
26106,test,0,good,111001,good_medium_overlap,0.1596424922992511,-4.30886134630824,2.538138881908049,2.284810956024089,0,good,True,1.0,4.365699e-14,1.149943e-13,False
26107,test,0,good,111001,good_medium_overlap,0.1639547516585207,-3.959899084868488,3.306973749105018,2.324254614883419,0,good,True,1.0,7.903778e-15,1.9619433e-14,False
26108,test,0,good,111001,good_medium_overlap,0.1470488965051239,-4.8045503925740185,2.654702342460218,0.8585862674147607,0,good,True,1.0,7.009458e-14,1.7384184e-13,False
26109,test,0,good,111001,good_medium_overlap,0.1213469350892387,-5.33066908351321,5.155511626036019,0.8285142010109842,0,good,True,1.0,6.408691e-14,1.1808653e-13,False
26110,test,0,good,111001,good_medium_overlap,0.1925427007807205,-4.071733418181988,3.2366003032472688,0.5644155241014157,0,good,True,1.0,1.19455374e-11,4.034498e-12,False
26111,test,0,good,111001,outlier_low_confidence,0.0500244882581586,-4.887997577705121,13.902519974932822,-0.7602398679144373,1,medium,False,1.0,3.1030054e-09,2.0113909e-10,False
26112,test,0,good,111001,good_medium_overlap,0.1521236254581225,-4.60863351610939,3.1987030774162952,-0.4595567414706419,0,good,True,1.0,1.06199914e-13,6.963405e-14,False
