pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.85,4.4,0.34,0.14,0.35,0.9472242602103204,0.9535910415702286,0.9447363300252968,0.917607223476298,1.0,0.9555846803553225,0.9659776055124892,0.9489380930863082,1.0,0.9493263034563562,0.9599623086486965,0.9486507936507936,0.9306548739179525,1.0,"[[11953, 647, 0], [737, 9891, 0], [0, 0, 4084]]","[[2243, 79, 0], [226, 4200, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.34,0.1,0.25,0.947028613352898,0.9533122711663923,0.9480443666082895,0.9114801676878427,1.0,0.9561671763506626,0.9720068906115418,0.9466787166741979,1.0,0.9493263034563562,0.9599319841311594,0.9524603174603175,0.9261385020700038,1.0,"[[12001, 599, 0], [785, 9843, 0], [0, 0, 4084]]","[[2257, 65, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.08,,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9564584243483326,0.9982773471145564,0.9333483958427474,1.0,0.9493263034563562,0.9599123061370802,0.9548412698412698,0.9233157696650357,1.0,"[[12031, 569, 0], [815, 9813, 0], [0, 0, 4084]]","[[2318, 4, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.08,0.12,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9564584243483326,0.9982773471145564,0.9333483958427474,1.0,0.9493263034563562,0.9599123061370802,0.9548412698412698,0.9233157696650357,1.0,"[[12031, 569, 0], [815, 9813, 0], [0, 0, 4084]]","[[2318, 4, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.08,0.18,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9564584243483326,0.9982773471145564,0.9333483958427474,1.0,0.9493263034563562,0.9599123061370802,0.9548412698412698,0.9233157696650357,1.0,"[[12031, 569, 0], [815, 9813, 0], [0, 0, 4084]]","[[2318, 4, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.08,0.25,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9564584243483326,0.9982773471145564,0.9333483958427474,1.0,0.9493263034563562,0.9599123061370802,0.9548412698412698,0.9233157696650357,1.0,"[[12031, 569, 0], [815, 9813, 0], [0, 0, 4084]]","[[2318, 4, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.08,0.35,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9564584243483326,0.9982773471145564,0.9333483958427474,1.0,0.9493263034563562,0.9599123061370802,0.9548412698412698,0.9233157696650357,1.0,"[[12031, 569, 0], [815, 9813, 0], [0, 0, 4084]]","[[2318, 4, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.34,0.12,,0.9468818782098313,0.9534075253450687,0.9404553415061296,0.9235730409545307,1.0,0.9566040483471676,0.962532299741602,0.9523271577044735,1.0,0.9493263034563562,0.9599935551740778,0.9445238095238095,0.9355476100865638,1.0,"[[11901, 699, 0], [685, 9943, 0], [0, 0, 4084]]","[[2235, 87, 0], [211, 4215, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.34,0.08,0.35,0.946441672780631,0.9530516415435543,0.9389959136018681,0.9245404708158659,1.0,0.9579146643366827,0.9646856158484065,0.9532309082693177,1.0,0.9493263034563562,0.9599993733794858,0.9437301587301588,0.9364885208882198,1.0,"[[11891, 709, 0], [675, 9953, 0], [0, 0, 4084]]","[[2240, 82, 0], [207, 4219, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.3,0.18,0.18,0.9461482024944974,0.9524749685040076,0.9491146137380814,0.9068042566913899,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9493263034563562,0.9598879535195272,0.9576984126984127,0.9199284907790741,1.0,"[[12067, 533, 0], [851, 9777, 0], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.3,0.16,0.08,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9590796563273627,0.9969853574504737,0.9380930863081789,1.0,0.9493263034563562,0.9599056224966466,0.9556349206349206,0.9223748588633798,1.0,"[[12041, 559, 0], [825, 9803, 0], [0, 0, 4084]]","[[2315, 7, 0], [274, 4152, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.3,0.18,0.25,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9590796563273627,0.9944013781223083,0.9394487121554451,1.0,0.9493263034563562,0.9599096401476913,0.9551587301587302,0.9229394053443734,1.0,"[[12035, 565, 0], [819, 9809, 0], [0, 0, 4084]]","[[2309, 13, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.3,0.18,0.18,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9615552643075579,0.9952627045650302,0.9428377767736105,1.0,0.9493263034563562,0.9599504756337232,0.9501587301587302,0.9288671433948061,1.0,"[[11972, 628, 0], [756, 9872, 0], [0, 0, 4084]]","[[2311, 11, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.38,0.1,0.18,0.9451699682073856,0.9518717818341947,0.939871570344425,0.918897129958078,1.0,0.9617008883063929,0.9724375538329026,0.9550384093990059,1.0,0.9493263034563562,0.9599835231590683,0.9458730158730159,0.9339480617237486,1.0,"[[11918, 682, 0], [702, 9926, 0], [0, 0, 4084]]","[[2258, 64, 0], [199, 4227, 0], [0, 0, 119]]"
7.4,-1.8,4.9,0.3,0.16,0.18,0.9451210564930301,0.9516911938383638,0.9442498540572096,0.9114801676878427,1.0,0.9618465123052279,0.9948320413436692,0.9435155896972436,1.0,0.9493263034563562,0.9599228706218158,0.9535714285714286,0.9248212269476853,1.0,"[[12015, 585, 0], [799, 9829, 0], [0, 0, 4084]]","[[2310, 12, 0], [250, 4176, 0], [0, 0, 119]]"
7.4,-1.8,4.9,0.34,0.18,0.12,0.9451210564930301,0.9516911938383638,0.9442498540572096,0.9114801676878427,1.0,0.9618465123052279,0.9965546942291128,0.9426118391323994,1.0,0.9493263034563562,0.959920244413815,0.9538888888888889,0.924444862627023,1.0,"[[12019, 581, 0], [803, 9825, 0], [0, 0, 4084]]","[[2314, 8, 0], [254, 4172, 0], [0, 0, 119]]"
7.4,-1.8,4.9,0.45,0.18,0.08,0.9450232330643189,0.9516081548798617,0.9440552636699747,0.9114801676878427,1.0,0.9621377603028979,0.9944013781223083,0.9441934026208766,1.0,0.9493263034563562,0.9599248337572973,0.9533333333333334,0.9251035001881822,1.0,"[[12012, 588, 0], [796, 9832, 0], [0, 0, 4084]]","[[2309, 13, 0], [247, 4179, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.34,0.14,,0.9488872584984104,0.9547856334322234,0.9553415061295972,0.9055143502096098,1.0,0.9504878403960972,0.9646856158484065,0.9417080885675554,1.0,0.9492896895137668,0.9598641146149745,0.9570634920634921,0.9205871283402334,1.0,"[[12059, 541, 0], [844, 9784, 0], [0, 0, 4084]]","[[2240, 82, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.34,0.1,,0.9485937882122768,0.9545470599187521,0.9543685541934228,0.9061593034504999,1.0,0.9513615843891073,0.9642549526270456,0.9432896520560325,1.0,0.9492896895137668,0.959871595336867,0.9561904761904761,0.921622130222055,1.0,"[[12048, 552, 0], [833, 9795, 0], [0, 0, 4084]]","[[2239, 83, 0], [251, 4175, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.22,0.14,,0.9483003179261433,0.9543056333545813,0.953492897450866,0.9066430183811673,1.0,0.9522353283821173,0.9982773471145564,0.9267962042476277,1.0,0.9492896895137668,0.9598226997622556,0.9617460317460318,0.9150357546104629,1.0,"[[12118, 482, 0], [903, 9725, 0], [0, 0, 4084]]","[[2318, 4, 0], [324, 4102, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.22,0.14,0.18,0.9483003179261433,0.9543056333545813,0.953492897450866,0.9066430183811673,1.0,0.9522353283821173,0.9982773471145564,0.9267962042476277,1.0,0.9492896895137668,0.9598226997622556,0.9617460317460318,0.9150357546104629,1.0,"[[12118, 482, 0], [903, 9725, 0], [0, 0, 4084]]","[[2318, 4, 0], [324, 4102, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.22,0.14,0.25,0.9483003179261433,0.9543056333545813,0.953492897450866,0.9066430183811673,1.0,0.9522353283821173,0.9982773471145564,0.9267962042476277,1.0,0.9492896895137668,0.9598226997622556,0.9617460317460318,0.9150357546104629,1.0,"[[12118, 482, 0], [903, 9725, 0], [0, 0, 4084]]","[[2318, 4, 0], [324, 4102, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.22,0.14,0.35,0.9483003179261433,0.9543056333545813,0.953492897450866,0.9066430183811673,1.0,0.9522353283821173,0.9982773471145564,0.9267962042476277,1.0,0.9492896895137668,0.9598226997622556,0.9617460317460318,0.9150357546104629,1.0,"[[12118, 482, 0], [903, 9725, 0], [0, 0, 4084]]","[[2318, 4, 0], [324, 4102, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.38,0.18,0.18,0.9477622890682318,0.9538769260904564,0.9514496983848998,0.9082554014833925,1.0,0.9538371923693024,0.975452196382429,0.9412562132851333,1.0,0.9492896895137668,0.9598742968908877,0.9558730158730159,0.9219984945427173,1.0,"[[12044, 556, 0], [829, 9799, 0], [0, 0, 4084]]","[[2265, 57, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.22,0.08,0.08,0.947615553925165,0.9537669262723192,0.9506713368359603,0.909061593034505,1.0,0.9542740643658075,0.9982773471145564,0.929959331224582,1.0,0.9492896895137668,0.9598433285443139,0.9594444444444444,0.9177643959352654,1.0,"[[12089, 511, 0], [874, 9754, 0], [0, 0, 4084]]","[[2318, 4, 0], [310, 4116, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.08,,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9548565603611475,0.9982773471145564,0.9308630817894261,1.0,0.9492896895137668,0.9598695626251194,0.9564285714285714,0.9213398569815582,1.0,"[[12051, 549, 0], [836, 9792, 0], [0, 0, 4084]]","[[2318, 4, 0], [306, 4120, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.08,0.18,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9548565603611475,0.9982773471145564,0.9308630817894261,1.0,0.9492896895137668,0.9598695626251194,0.9564285714285714,0.9213398569815582,1.0,"[[12051, 549, 0], [836, 9792, 0], [0, 0, 4084]]","[[2318, 4, 0], [306, 4120, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.08,0.25,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9548565603611475,0.9982773471145564,0.9308630817894261,1.0,0.9492896895137668,0.9598695626251194,0.9564285714285714,0.9213398569815582,1.0,"[[12051, 549, 0], [836, 9792, 0], [0, 0, 4084]]","[[2318, 4, 0], [306, 4120, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.08,0.35,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9548565603611475,0.9982773471145564,0.9308630817894261,1.0,0.9492896895137668,0.9598695626251194,0.9564285714285714,0.9213398569815582,1.0,"[[12051, 549, 0], [836, 9792, 0], [0, 0, 4084]]","[[2318, 4, 0], [306, 4120, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.22,0.14,,0.947273171924676,0.9535915494606063,0.9461957579295582,0.9153498871331829,1.0,0.9552934323576525,0.9982773471145564,0.9315408947130592,1.0,0.9492896895137668,0.9598749707211786,0.9557936507936508,0.922092585622883,1.0,"[[12043, 557, 0], [828, 9800, 0], [0, 0, 4084]]","[[2318, 4, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.22,0.14,0.12,0.947273171924676,0.9535915494606063,0.9461957579295582,0.9153498871331829,1.0,0.9552934323576525,0.9982773471145564,0.9315408947130592,1.0,0.9492896895137668,0.9598749707211786,0.9557936507936508,0.922092585622883,1.0,"[[12043, 557, 0], [828, 9800, 0], [0, 0, 4084]]","[[2318, 4, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.22,0.14,0.18,0.947273171924676,0.9535915494606063,0.9461957579295582,0.9153498871331829,1.0,0.9552934323576525,0.9982773471145564,0.9315408947130592,1.0,0.9492896895137668,0.9598749707211786,0.9557936507936508,0.922092585622883,1.0,"[[12043, 557, 0], [828, 9800, 0], [0, 0, 4084]]","[[2318, 4, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.22,0.14,0.25,0.947273171924676,0.9535915494606063,0.9461957579295582,0.9153498871331829,1.0,0.9552934323576525,0.9982773471145564,0.9315408947130592,1.0,0.9492896895137668,0.9598749707211786,0.9557936507936508,0.922092585622883,1.0,"[[12043, 557, 0], [828, 9800, 0], [0, 0, 4084]]","[[2318, 4, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.22,0.14,0.35,0.947273171924676,0.9535915494606063,0.9461957579295582,0.9153498871331829,1.0,0.9552934323576525,0.9982773471145564,0.9315408947130592,1.0,0.9492896895137668,0.9598749707211786,0.9557936507936508,0.922092585622883,1.0,"[[12043, 557, 0], [828, 9800, 0], [0, 0, 4084]]","[[2318, 4, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.38,0.18,0.18,0.9472242602103204,0.9535499723313242,0.9460984627359409,0.9153498871331829,1.0,0.9554390563564875,0.975452196382429,0.9437415273384546,1.0,0.9492896895137668,0.9599104337561783,0.9515079365079365,0.9271735039518254,1.0,"[[11989, 611, 0], [774, 9854, 0], [0, 0, 4084]]","[[2265, 57, 0], [249, 4177, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.1,,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.1,0.12,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.1,0.18,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.1,0.25,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.1,0.35,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.12,,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.12,0.12,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.12,0.18,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.12,0.25,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.12,0.35,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9563128003494976,0.9982773471145564,0.9331224582015364,1.0,0.9492896895137668,0.9598830080955754,0.9548412698412698,0.9232216785848701,1.0,"[[12031, 569, 0], [816, 9812, 0], [0, 0, 4084]]","[[2318, 4, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.34,0.18,0.18,0.9468818782098313,0.9530811929823314,0.9511578128040474,0.9058368268300548,1.0,0.9564584243483326,0.987510766580534,0.938996836873023,1.0,0.9492896895137668,0.9598572484244582,0.9578571428571429,0.9196462175385773,1.0,"[[12069, 531, 0], [854, 9774, 0], [0, 0, 4084]]","[[2293, 29, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.26,0.18,0.08,0.94678405478112,0.9532054141503691,0.9442498540572096,0.9169622702354079,1.0,0.9567496723460026,0.9982773471145564,0.9338002711251695,1.0,0.9492896895137668,0.9598883165444541,0.9542063492063492,0.923974407226195,1.0,"[[12023, 577, 0], [808, 9820, 0], [0, 0, 4084]]","[[2318, 4, 0], [293, 4133, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.38,0.18,0.18,0.94678405478112,0.9532083574256179,0.9441525588635922,0.9171235085456304,1.0,0.9567496723460026,0.975452196382429,0.9457749661093539,1.0,0.9492896895137668,0.9599231089733192,0.9499206349206349,0.9290553255551374,1.0,"[[11969, 631, 0], [754, 9874, 0], [0, 0, 4084]]","[[2265, 57, 0], [240, 4186, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.34,0.18,0.08,0.9465394962093422,0.9530739139560881,0.941233703055069,0.9211544663011931,1.0,0.9574777923401777,0.9969853574504737,0.9356077722548577,1.0,0.9492896895137668,0.9599104337561783,0.9515079365079365,0.9271735039518254,1.0,"[[11989, 611, 0], [774, 9854, 0], [0, 0, 4084]]","[[2315, 7, 0], [285, 4141, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.34,0.1,0.35,0.946441672780631,0.9530516415435543,0.9389959136018681,0.9245404708158659,1.0,0.9577690403378477,0.9646856158484065,0.9530049706281066,1.0,0.9492896895137668,0.9599701815319266,0.9437301587301588,0.9363944298080542,1.0,"[[11891, 709, 0], [676, 9952, 0], [0, 0, 4084]]","[[2240, 82, 0], [208, 4218, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.34,0.14,0.25,0.946441672780631,0.9529441802489478,0.9425958357657132,0.918574653337633,1.0,0.9577690403378477,0.9724375538329026,0.9489380930863082,1.0,0.9492896895137668,0.9599373795204199,0.9480952380952381,0.9312194203989462,1.0,"[[11946, 654, 0], [731, 9897, 0], [0, 0, 4084]]","[[2258, 64, 0], [226, 4200, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.26,0.16,0.08,0.9463927610662753,0.9529640124154041,0.9404553415061296,0.9219606578523057,1.0,0.9579146643366827,0.9969853574504737,0.9362855851784907,1.0,0.9492896895137668,0.9599155335732786,0.9508730158730159,0.9279262325931502,1.0,"[[11981, 619, 0], [766, 9862, 0], [0, 0, 4084]]","[[2315, 7, 0], [282, 4144, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.34,0.08,0.25,0.946197114208853,0.9527484603017498,0.9417201790231563,0.9192196065785231,1.0,0.9584971603320227,0.9720068906115418,0.9502937189335743,1.0,0.9492896895137668,0.9599434821840216,0.9473015873015873,0.9321603312006022,1.0,"[[11936, 664, 0], [721, 9907, 0], [0, 0, 4084]]","[[2257, 65, 0], [220, 4206, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.34,0.18,0.08,0.9461482024944974,0.9524749685040076,0.9491146137380814,0.9068042566913899,1.0,0.9586427843308577,0.9974160206718347,0.9371893357433349,1.0,0.9492896895137668,0.9598558676909531,0.958015873015873,0.9194580353782461,1.0,"[[12071, 529, 0], [856, 9772, 0], [0, 0, 4084]]","[[2316, 6, 0], [278, 4148, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.38,0.08,0.18,0.9460992907801419,0.9524333470184999,0.9490173185444639,0.9068042566913899,1.0,0.9587884083296927,0.9732988802756245,0.9500677812923634,1.0,0.9492896895137668,0.959894240972398,0.9534920634920635,0.9248212269476853,1.0,"[[12014, 586, 0], [799, 9829, 0], [0, 0, 4084]]","[[2260, 62, 0], [221, 4205, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.26,0.16,0.08,0.9460503790657863,0.9526883538840876,0.9392877991827204,0.9227668494034182,1.0,0.9589340323285277,0.9969853574504737,0.937867148666968,1.0,0.9492896895137668,0.9599231089733192,0.9499206349206349,0.9290553255551374,1.0,"[[11969, 631, 0], [754, 9874, 0], [0, 0, 4084]]","[[2315, 7, 0], [275, 4151, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.3,0.18,0.08,0.9460503790657863,0.9526883538840876,0.9392877991827204,0.9227668494034182,1.0,0.9589340323285277,0.9969853574504737,0.937867148666968,1.0,0.9492896895137668,0.9599231089733192,0.9499206349206349,0.9290553255551374,1.0,"[[11969, 631, 0], [754, 9874, 0], [0, 0, 4084]]","[[2315, 7, 0], [275, 4151, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.38,0.16,0.18,0.9460503790657863,0.9526122174777321,0.9418174742167736,0.918574653337633,1.0,0.9589340323285277,0.9728682170542635,0.9505196565747853,1.0,0.9492896895137668,0.9599416578650182,0.9475396825396826,0.9318780579601054,1.0,"[[11939, 661, 0], [724, 9904, 0], [0, 0, 4084]]","[[2259, 63, 0], [219, 4207, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.3,0.18,,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9589340323285277,0.9939707149009475,0.9394487121554451,1.0,0.9492896895137668,0.9598810071588675,0.9550793650793651,0.9229394053443734,1.0,"[[12034, 566, 0], [819, 9809, 0], [0, 0, 4084]]","[[2308, 14, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.3,0.18,0.35,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9589340323285277,0.9939707149009475,0.9394487121554451,1.0,0.9492896895137668,0.9598810071588675,0.9550793650793651,0.9229394053443734,1.0,"[[12034, 566, 0], [819, 9809, 0], [0, 0, 4084]]","[[2308, 14, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.34,0.16,0.18,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9589340323285277,0.9853574504737296,0.9439674649796657,1.0,0.9492896895137668,0.959894240972398,0.9534920634920635,0.9248212269476853,1.0,"[[12014, 586, 0], [799, 9829, 0], [0, 0, 4084]]","[[2288, 34, 0], [248, 4178, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.18,0.08,0.9460014673514306,0.9524328761373786,0.9461957579295582,0.9111576910673976,1.0,0.9590796563273627,0.9961240310077519,0.938544961590601,1.0,0.9492896895137668,0.9598783305264279,0.9553968253968254,0.922563041023711,1.0,"[[12038, 562, 0], [823, 9805, 0], [0, 0, 4084]]","[[2313, 9, 0], [272, 4154, 0], [0, 0, 119]]"
7.4,-1.9,4.6,0.34,0.08,0.25,0.9456590853509416,0.9524062335484659,0.9368554193422844,0.9255079006772009,1.0,0.9600990243192078,0.97114556416882,0.9532309082693177,1.0,0.9492896895137668,0.9599742228051734,0.9431746031746032,0.9370530673692133,1.0,"[[11884, 716, 0], [669, 9959, 0], [0, 0, 4084]]","[[2255, 67, 0], [207, 4219, 0], [0, 0, 119]]"
7.4,-1.9,4.6,0.3,0.18,0.08,0.9454145267791636,0.9521789724048576,0.9370500097295194,0.9243792325056434,1.0,0.9608271443133829,0.9965546942291128,0.9410302756439223,1.0,0.9492896895137668,0.9599379925644563,0.948015873015873,0.9313135114791118,1.0,"[[11945, 655, 0], [730, 9898, 0], [0, 0, 4084]]","[[2314, 8, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.26,0.18,,0.9452188799217413,0.9520279551934614,0.9361743529869625,0.9251854240567559,1.0,0.9614096403087229,0.9961240310077519,0.9421599638499774,1.0,0.9492896895137668,0.9599440890564622,0.9472222222222222,0.9322544222807678,1.0,"[[11935, 665, 0], [720, 9908, 0], [0, 0, 4084]]","[[2313, 9, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.26,0.18,0.12,0.9452188799217413,0.9520279551934614,0.9361743529869625,0.9251854240567559,1.0,0.9614096403087229,0.9961240310077519,0.9421599638499774,1.0,0.9492896895137668,0.9599440890564622,0.9472222222222222,0.9322544222807678,1.0,"[[11935, 665, 0], [720, 9908, 0], [0, 0, 4084]]","[[2313, 9, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.26,0.18,0.18,0.9452188799217413,0.9520279551934614,0.9361743529869625,0.9251854240567559,1.0,0.9614096403087229,0.9961240310077519,0.9421599638499774,1.0,0.9492896895137668,0.9599440890564622,0.9472222222222222,0.9322544222807678,1.0,"[[11935, 665, 0], [720, 9908, 0], [0, 0, 4084]]","[[2313, 9, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.26,0.18,0.25,0.9452188799217413,0.9520279551934614,0.9361743529869625,0.9251854240567559,1.0,0.9614096403087229,0.9961240310077519,0.9421599638499774,1.0,0.9492896895137668,0.9599440890564622,0.9472222222222222,0.9322544222807678,1.0,"[[11935, 665, 0], [720, 9908, 0], [0, 0, 4084]]","[[2313, 9, 0], [256, 4170, 0], [0, 0, 119]]"
