idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
27730,test,0,good,111001,outlier_low_confidence,0.273850368481594,-5.89763646593153,5.791647510759248,-1.7292671661358656,0,good,True,0.9999912,4.7699805e-06,4.0856885e-06
27731,test,0,good,111001,outlier_low_confidence,0.2275428895580347,-4.727061714748119,6.4487129791232185,0.0442681011682881,0,good,True,0.9999844,8.830643e-06,6.7724645e-06
27732,test,0,good,111001,outlier_low_confidence,0.2520328056082183,-5.4124166435739305,6.468531312563009,-2.372174303670427,0,good,True,0.998955,0.0010167169,2.8195149e-05
27733,test,0,good,111001,outlier_low_confidence,0.2230423863135605,-5.089827385545371,7.753388329889418,-2.3185633779464045,0,good,True,2.775893e-05,0.99996936,2.8251015e-06
27734,test,0,good,111001,outlier_low_confidence,0.2122086669972884,-5.151016285337383,7.464288016724243,-1.873215951824181,0,good,True,0.0011463525,0.99883443,1.9217601e-05
27735,test,0,good,111001,outlier_low_confidence,0.2211207765387342,-5.3775026913572646,7.595768428299285,-2.6288657625097853,0,good,True,0.0001564396,0.99982613,1.7411425e-05
27736,test,0,good,111001,outlier_low_confidence,0.2517249630827938,-5.458173252286555,7.788702699752049,-2.5209854933636446,0,good,True,0.0097006345,0.9902823,1.7129765e-05
27737,test,0,good,111001,outlier_low_confidence,0.2509059768108169,-4.797365979014296,7.255051297015442,-1.4924256894101722,0,good,True,0.0002677324,0.9997248,7.4002705e-06
27738,test,0,good,111001,outlier_low_confidence,0.2036071531684195,-5.268019739999955,6.666757154932194,-1.900223438575017,0,good,True,0.99993336,5.6544468e-05,1.0190597e-05
27739,test,0,good,111001,outlier_low_confidence,0.2239040798621581,-5.839253965880529,7.191001469697313,-3.0918501157048666,0,good,True,0.998116,0.001853404,3.0549494e-05
27740,test,0,good,111001,outlier_low_confidence,0.2669200122718336,-5.332835206481129,7.843550339330281,-2.987633665965849,0,good,True,5.0761388e-05,0.9999387,1.05418685e-05
27741,test,0,good,111001,outlier_low_confidence,0.2184111757114659,-5.42589999096939,5.397039854063912,-2.6213261883780308,0,good,True,0.9999895,6.844599e-06,3.640353e-06
27742,test,0,good,111001,outlier_low_confidence,0.2384872541726904,-5.539614513034543,7.712903678842933,-2.541217389788822,0,good,True,0.99965024,0.00031969894,3.0016485e-05
27743,test,0,good,111001,outlier_low_confidence,0.1837474261076989,-5.177235226321348,8.744392740947935,-2.251761995553125,0,good,True,2.8054363e-05,0.9999664,5.5613764e-06
27744,test,1,medium,111001,clean_core,0.0641404701907967,-0.3523936304435598,4.39420546222878,3.86796576989546,1,medium,True,0.00023325364,0.99975795,8.830032e-06
27745,test,1,medium,111001,good_medium_overlap,0.0605304116508234,-0.3157890532624172,4.946349410527179,3.0085097721267493,1,medium,True,2.9324125e-05,0.99995744,1.3211659e-05
27746,test,1,medium,111001,good_medium_overlap,0.0766762501214964,-1.241369471528805,5.716822993823603,2.271683449761672,1,medium,True,3.5832658e-05,0.99995863,5.482245e-06
27747,test,0,good,111001,outlier_low_confidence,0.1773586120465245,-4.852525639159677,7.353469422433889,-0.7132764856374534,0,good,True,0.99990106,8.799573e-05,1.0935439e-05
27748,test,0,good,111001,outlier_low_confidence,0.2568637247429134,-5.909667180449394,9.18261168047943,-3.1522252286358787,0,good,True,0.9528886,0.046939645,0.00017180691
27749,test,0,good,111001,outlier_low_confidence,0.2675767385821272,-5.786552807114111,9.306005687888618,-2.70917419914646,0,good,True,0.00014009162,0.99985385,6.072113e-06
27750,test,0,good,111001,outlier_low_confidence,0.2449909128898276,-5.621355198969411,9.00623184563402,-3.2673022264260947,0,good,True,6.4712105e-05,0.9999025,3.2741555e-05
27751,test,0,good,111001,outlier_low_confidence,0.3083470440710394,-5.8503306916352384,7.228886571072825,-3.061599461158907,0,good,True,0.7988822,0.20074628,0.00037150478
27752,test,0,good,111001,outlier_low_confidence,0.3459798909159754,-5.810862623738264,6.943909459133007,-2.7253696461529344,0,good,True,0.00027542142,0.9997141,1.0489444e-05
27753,test,0,good,111001,outlier_low_confidence,0.3033362396338232,-6.0974313977596,7.271721678503088,-2.8227938278839035,0,good,True,0.9998386,0.00014924257,1.21446255e-05
27754,test,0,good,111001,outlier_low_confidence,0.2756861358296791,-6.158619177734116,6.123402786735703,-2.1761793215824814,0,good,True,0.99999285,3.7094117e-06,3.4197903e-06
27755,test,0,good,111001,outlier_low_confidence,0.3132718014400426,-5.539745126962438,7.322360583468224,-2.586307431175201,0,good,True,0.00012972121,0.99986243,7.831519e-06
27756,test,0,good,111001,outlier_low_confidence,0.2790698561339865,-5.870121142072126,6.3476849211953725,-2.2521895957802305,0,good,True,0.99980515,0.00018312383,1.1806242e-05
27757,test,0,good,111001,outlier_low_confidence,0.3016357391336143,-5.993475614729736,5.44482357006076,-3.0951000448918973,0,good,True,0.99995816,3.366069e-05,8.189858e-06
27758,test,0,good,111001,outlier_low_confidence,0.3339698325386441,-5.77741345575633,7.16260579902651,-2.7541505152383974,0,good,True,0.99930143,0.00067329506,2.5301668e-05
27759,test,0,good,111001,outlier_low_confidence,0.2934904453727044,-6.047567287565811,7.676673949203296,-2.6458740856113145,0,good,True,0.999931,6.0239774e-05,8.7714625e-06
27760,test,0,good,111001,outlier_low_confidence,0.29941199948028,-6.0974099485088304,6.898529225642911,-3.024922874780511,0,good,True,0.9998535,0.00013051259,1.5996677e-05
27761,test,0,good,111001,outlier_low_confidence,0.3508068421697092,-6.319146189886333,6.911706008749911,-3.5066096428556897,0,good,True,0.45545143,0.54441875,0.00012983354
27762,test,0,good,111001,outlier_low_confidence,0.271532165761041,-6.057979136092248,7.544892482180596,-3.3611179611267823,0,good,True,0.99994683,4.583122e-05,7.346091e-06
27763,test,0,good,111001,outlier_low_confidence,0.252774812284949,-5.614742808753609,6.265066561745651,-2.174976443837334,0,good,True,0.9999746,1.8353036e-05,6.996973e-06
27764,test,0,good,111001,outlier_low_confidence,0.295394328249759,-5.627027662275037,8.03755452347338,-2.728625395606681,0,good,True,8.9697336e-05,0.99989927,1.0972129e-05
27765,test,0,good,111001,outlier_low_confidence,0.3155159448924038,-5.912597130693345,6.144840536907614,-3.296702631929389,0,good,True,0.21669026,0.78318185,0.00012795343
27766,test,0,good,111001,outlier_low_confidence,0.2234243308232464,-5.651532006156731,6.893308444891007,-2.882939870692928,0,good,True,5.6218083e-05,0.9999409,2.8830318e-06
27767,test,0,good,111001,outlier_low_confidence,0.241920451944457,-5.498643495213145,8.817827741873279,-2.7820542740691696,0,good,True,5.5709836e-05,0.99993134,1.2924722e-05
27768,test,0,good,111001,outlier_low_confidence,0.3692322289910981,-6.30450436086344,6.793498671941275,-2.6511845717461,0,good,True,0.99992347,6.309433e-05,1.3448273e-05
27769,test,0,good,111001,outlier_low_confidence,0.2726992236940477,-5.73773038450538,7.00002174051935,-2.8134128875923623,0,good,True,0.00018852986,0.999808,3.534456e-06
27770,test,0,good,111001,outlier_low_confidence,0.3026528753859481,-6.240291245297175,5.525686358573065,-2.068072419883032,0,good,True,0.9999907,4.8671245e-06,4.4481612e-06
27771,test,0,good,111001,outlier_low_confidence,0.2335344279203499,-5.3647930477278924,9.798048651539188,-3.3197505169527446,0,good,True,6.440598e-05,0.99990237,3.3243712e-05
27772,test,0,good,111001,outlier_low_confidence,0.2788519660947512,-6.788230570993635,5.129415298470393,-2.7263234422073697,0,good,True,0.99999106,5.66534e-06,3.2111016e-06
27773,test,0,good,111001,outlier_low_confidence,0.2501064132368366,-5.693656717273158,8.685902507360062,-2.1191785217164947,0,good,True,2.1879234e-05,0.9999745,3.5974451e-06
27774,test,1,medium,111001,outlier_low_confidence,0.1666306382275773,-3.340740192075576,5.412039048274722,0.1880257354042668,0,good,False,0.0020147688,0.99796474,2.0484786e-05
27775,test,0,good,111001,good_medium_overlap,0.3242441492310571,-6.90804136150511,4.287773518623951,-2.337782655358398,0,good,True,0.99997187,2.4142866e-05,3.9798156e-06
27776,test,0,good,111001,outlier_low_confidence,0.2591273439293214,-5.553162131399824,7.522765009339493,-2.405647465376197,0,good,True,5.903135e-05,0.9999324,8.564852e-06
27777,test,0,good,111001,outlier_low_confidence,0.3245423518906107,-6.194561205857049,6.84553333620034,-2.9633177131603805,0,good,True,0.9999846,9.673524e-06,5.716177e-06
27778,test,0,good,111001,outlier_low_confidence,0.2363172891106016,-5.468309137455143,8.460570777724655,-2.680615261989982,0,good,True,6.0089544e-05,0.99993074,9.213105e-06
27779,test,0,good,111001,outlier_low_confidence,0.2983013339221332,-5.521186704151798,6.296982544047935,-2.560746674448396,0,good,True,0.011992104,0.9879481,5.9747632e-05
27780,test,0,good,111001,outlier_low_confidence,0.312806676554122,-6.014900717398763,6.815918115073852,-2.2786986145290884,0,good,True,0.00023182726,0.99976474,3.406454e-06
27781,test,0,good,111001,outlier_low_confidence,0.2960786377751101,-6.091963772235443,6.673553439864718,-3.129672386280196,0,good,True,0.00024963712,0.9997478,2.6024063e-06
27782,test,0,good,111001,outlier_low_confidence,0.2701921105596204,-5.950843930472253,6.872568261836247,-3.258547711358596,0,good,True,0.99992764,5.9963873e-05,1.242257e-05
27783,test,0,good,111001,outlier_low_confidence,0.3066051416727241,-5.552530741335632,5.980881825129213,-2.2603441124430192,0,good,True,0.74958026,0.25015426,0.00026544352
27784,test,0,good,111001,outlier_low_confidence,0.3763551084611043,-6.266246465203566,6.448844922338273,-3.255531766646851,0,good,True,0.99997735,1.6670068e-05,5.9145264e-06
27785,test,0,good,111001,outlier_low_confidence,0.2745516673045057,-5.564101328150271,8.147049612079893,-2.5341882214697846,0,good,True,0.0016575279,0.99832445,1.8018789e-05
27786,test,0,good,111001,outlier_low_confidence,0.2948548453400436,-5.414769427729816,7.950251101266969,-2.517694102828913,0,good,True,2.0644553e-05,0.99997544,3.8873663e-06
27787,test,0,good,111001,outlier_low_confidence,0.2955987753416882,-6.313188730996277,7.453883525823021,-2.8626052276693112,0,good,True,0.9999708,2.4298222e-05,4.8391103e-06
27788,test,0,good,111001,outlier_low_confidence,0.2221254181646824,-5.514748765261067,9.314354047263086,-2.8299720758409297,0,good,True,7.759672e-05,0.9999,2.2380467e-05
27789,test,0,good,111001,outlier_low_confidence,0.2121579035195573,-5.252253857450022,6.394396386569732,-1.207619381156851,0,good,True,0.9999337,5.6363053e-05,9.946356e-06
27790,test,0,good,111001,outlier_low_confidence,0.3363371352685078,-6.30701948931507,7.341370493610352,-3.0032376967066186,0,good,True,0.9999902,4.927614e-06,4.8952998e-06
27791,test,0,good,111001,outlier_low_confidence,0.2939238908267693,-6.283117278289919,6.610154313965664,-2.7603355356539168,0,good,True,0.99992573,7.04364e-05,3.7628015e-06
27792,test,0,good,111001,outlier_low_confidence,0.3980088407692858,-6.139952251890319,5.886851029347586,-2.651535699696173,0,good,True,0.99955744,0.00042750456,1.499986e-05
27793,test,0,good,111001,outlier_low_confidence,0.2704321203741713,-6.199221766728259,7.490037097877125,-2.747149608315581,0,good,True,0.9999882,7.24975e-06,4.4824947e-06
27794,test,0,good,111001,outlier_low_confidence,0.3051519263049389,-6.217631404754837,6.716223621516031,-2.336259063677356,0,good,True,0.99998677,8.7204535e-06,4.47172e-06
27795,test,0,good,111001,outlier_low_confidence,0.2620963312578624,-5.501523252923676,8.43486196218914,-2.3966451314131456,0,good,True,0.001421686,0.9985251,5.3268577e-05
27796,test,0,good,111001,outlier_low_confidence,0.3117970613396222,-5.964640276119264,6.489174547464145,-2.723659619011499,0,good,True,0.98016465,0.019755607,7.9716454e-05
27797,test,0,good,111001,outlier_low_confidence,0.2587105715270035,-5.661381365922303,8.296774052654873,-3.331908917887024,0,good,True,0.00011857209,0.9998418,3.9569684e-05
27798,test,0,good,111001,outlier_low_confidence,0.3204099689902972,-5.506037495035643,6.678476422325605,-2.791621733833016,0,good,True,0.76994985,0.22976217,0.00028805115
27799,test,0,good,111001,outlier_low_confidence,0.3897019853891164,-6.430873242016348,5.830060299692906,-3.222284312123507,0,good,True,0.99925095,0.0007313664,1.7579889e-05
27800,test,0,good,111001,outlier_low_confidence,0.4284144477894329,-5.992544734409892,7.116085646224801,-3.094285707164633,0,good,True,0.91768044,0.08218934,0.000130219
27801,test,0,good,111001,good_medium_overlap,0.4028957211815371,-6.25689880774727,5.335051205903399,-3.119029821577619,0,good,True,0.99995315,3.978616e-05,6.979702e-06
27802,test,0,good,111001,outlier_low_confidence,0.2960063527784508,-5.544888709167831,7.747798638702855,-3.0809677058730807,0,good,True,5.555433e-05,0.9999428,1.6764152e-06
27803,test,0,good,111001,outlier_low_confidence,0.2968375180028386,-5.473908899991118,7.792410703793949,-2.682260718046898,0,good,True,0.9889904,0.010924947,8.464932e-05
27804,test,0,good,111001,outlier_low_confidence,0.2632459263929222,-5.519954710425247,7.194160910002789,-2.796187737474561,0,good,True,0.8688126,0.13108565,0.00010185228
27805,test,0,good,111001,outlier_low_confidence,0.3366989074347307,-5.821783832891444,8.320655361559568,-2.4226439936452766,0,good,True,0.9999398,5.2152584e-05,8.002848e-06
27806,test,0,good,111001,outlier_low_confidence,0.4026217920923703,-6.262519424354635,6.630145629770182,-2.845670234814336,0,good,True,0.9999914,4.688092e-06,3.9196857e-06
27807,test,0,good,111001,outlier_low_confidence,0.3333037805927943,-5.631239268283995,7.479467634854446,-2.7017817767089207,0,good,True,0.9986759,0.0012783556,4.5676945e-05
27808,test,0,good,111001,outlier_low_confidence,0.620574950750888,-5.933797532791281,6.193446336439214,-4.132509433121066,0,good,True,0.002411502,0.99754107,4.7409656e-05
27809,test,0,good,111001,outlier_low_confidence,0.2748892703102709,-5.792864288734439,7.513867314354211,-2.3384119631055884,0,good,True,0.00030068908,0.99968755,1.1730828e-05
27810,test,0,good,111001,outlier_low_confidence,0.6297681293502103,-5.969024882879296,6.057614261381886,-4.551409789659201,0,good,True,7.098059e-05,0.99992406,4.926503e-06
27811,test,0,good,111001,outlier_low_confidence,0.24624946492432,-5.596573887593523,9.291620003730596,-3.10442519035866,0,good,True,0.9990158,0.00092958217,5.458619e-05
27812,test,0,good,111001,outlier_low_confidence,0.2975598559260216,-6.3796851290575525,6.385647394678009,-2.922100371609379,0,good,True,0.9999913,4.5945662e-06,4.03891e-06
27813,test,0,good,111001,outlier_low_confidence,0.2997857950988998,-5.818615072335564,5.758602335995642,-2.789980923681441,0,good,True,0.9998615,0.0001284554,1.0035847e-05
27814,test,0,good,111001,outlier_low_confidence,0.2881063579291331,-6.327362394068189,5.337462905642626,-2.5104401658768274,0,good,True,0.99999344,3.499602e-06,3.0979102e-06
27815,test,0,good,111001,outlier_low_confidence,0.317297819625087,-5.469790763592925,7.246361859957398,-2.0619962638892697,0,good,True,0.2136278,0.7860781,0.0002941143
27816,test,0,good,111001,outlier_low_confidence,0.2559972063116348,-5.26160347317373,7.330943127335508,-2.7591507654419063,0,good,True,0.012760011,0.9870946,0.00014537894
27817,test,0,good,111001,outlier_low_confidence,0.3400148816222608,-6.4028306015274605,5.87392883474676,-2.3874074676993704,0,good,True,0.99999285,3.916481e-06,3.2686933e-06
27818,test,0,good,111001,outlier_low_confidence,0.2809109310268765,-5.878103941255507,6.829482655487106,-2.569011693533315,0,good,True,0.99997485,1.8283406e-05,6.9365215e-06
27819,test,0,good,111001,outlier_low_confidence,0.3188186703899086,-5.647747723650206,6.499220265060164,-2.3419610402563307,0,good,True,0.994551,0.005410245,3.8785827e-05
27820,test,0,good,111001,outlier_low_confidence,0.2865147134230503,-6.155009056763681,7.104924598960989,-3.139977009826344,0,good,True,0.9999876,8.1584185e-06,4.269448e-06
27821,test,0,good,111001,outlier_low_confidence,0.3267740700230875,-6.015117446502535,5.74240401716225,-2.6826941405690867,0,good,True,0.99998677,8.499253e-06,4.8014604e-06
27822,test,0,good,111001,outlier_low_confidence,0.2813936649734035,-6.396369393178823,6.829415239112399,-3.0143990407218264,0,good,True,0.99998736,9.768184e-06,2.819597e-06
27823,test,0,good,111001,outlier_low_confidence,0.370864569068172,-6.098961152513134,5.144564517013321,-2.611373990129994,0,good,True,0.99998903,7.6300275e-06,3.2868645e-06
27824,test,0,good,111001,outlier_low_confidence,0.3432165884222816,-6.042225472295097,6.112413677239038,-2.0559511812992985,0,good,True,0.99997723,1.809795e-05,4.680949e-06
27825,test,0,good,111001,good_medium_overlap,0.377628018987888,-6.329940010598885,5.129900202808372,-2.87790978083264,0,good,True,0.9999844,1.1167493e-05,4.402256e-06
27826,test,0,good,111001,outlier_low_confidence,0.2891692099739093,-5.925757424632466,7.081406688446848,-2.322841099591169,0,good,True,0.99998724,8.861157e-06,3.953966e-06
27827,test,0,good,111001,outlier_low_confidence,0.3510503670648102,-5.633337925581795,6.710237395282881,-2.580744220765562,0,good,True,0.0004963657,0.9994992,4.458505e-06
27828,test,0,good,111001,outlier_low_confidence,0.3379178070246121,-6.201095905365889,5.620374951440134,-2.2969959595787097,0,good,True,0.9999927,3.9984293e-06,3.2006994e-06
27829,test,0,good,111001,outlier_low_confidence,0.2674707438225455,-5.902591171671812,6.699054271453997,-2.5269730559302066,0,good,True,0.14414845,0.8558018,4.97499e-05
27830,test,0,good,111001,outlier_low_confidence,0.3329782984380729,-5.752419788671964,6.731864058146333,-3.0056363665536394,0,good,True,0.010504433,0.98946756,2.7983275e-05
27831,test,0,good,111001,outlier_low_confidence,0.3550156345557615,-5.979482826459351,7.1712187321319245,-2.850430050086072,0,good,True,0.99822956,0.0017383458,3.2168693e-05
27832,test,0,good,111001,outlier_low_confidence,0.3118736617040518,-6.050643282833316,5.704137797220496,-2.674992876449879,0,good,True,0.9999914,5.3440317e-06,3.2366952e-06
27833,test,0,good,111001,outlier_low_confidence,0.3188593036032762,-5.872568380211435,5.874593554548389,-2.698115461157121,0,good,True,0.9967699,0.003159461,7.07579e-05
27834,test,0,good,111001,outlier_low_confidence,0.3976338343770021,-5.929389293205627,5.493969427988281,-2.4218073170076537,0,good,True,0.9999907,5.5513847e-06,3.640635e-06
27835,test,0,good,111001,good_medium_overlap,0.3042712539636629,-5.871385644585942,5.494631108017505,-2.0843247849940543,0,good,True,0.9999925,3.3597908e-06,4.1475378e-06
27836,test,0,good,111001,outlier_low_confidence,0.3267910937651259,-6.070768851340996,6.315773191337526,-2.313066053368434,0,good,True,0.9999895,7.3229016e-06,3.1896311e-06
27837,test,0,good,111001,good_medium_overlap,0.3089097629312347,-6.439635132692304,5.000823717164462,-1.8809402035335685,0,good,True,0.9999919,4.397585e-06,3.649149e-06
27838,test,0,good,111001,outlier_low_confidence,0.3130063914522622,-5.986326945322278,5.235555699969841,-2.6513995847528204,0,good,True,0.9999881,7.885176e-06,3.99367e-06
27839,test,0,good,111001,outlier_low_confidence,0.3572925650495795,-5.884261285746953,6.109211504471939,-2.554729803088623,0,good,True,0.9999696,2.5231906e-05,5.0961025e-06
27840,test,0,good,111001,outlier_low_confidence,0.2432469925435529,-5.31074461826144,6.645626752886549,-1.3408645668515085,0,good,True,0.99996126,3.1951477e-05,6.8510794e-06
27841,test,0,good,111001,outlier_low_confidence,0.2926676237635536,-6.181688849478458,6.057079597635711,-2.4083279696436497,0,good,True,0.99999106,5.590442e-06,3.308647e-06
27842,test,0,good,111001,outlier_low_confidence,0.3632286271641526,-6.384460305327043,5.500188099563556,-2.326101762598527,0,good,True,0.99999297,3.875123e-06,3.0964022e-06
27843,test,0,good,111001,outlier_low_confidence,0.3603939609669591,-6.194363864887261,4.774300354065481,-2.4018014922526283,0,good,True,0.9999927,3.946366e-06,3.305407e-06
27844,test,0,good,111001,outlier_low_confidence,0.3029107230885472,-5.742121362012294,5.524150383804645,-2.525111752851639,0,good,True,0.9999902,6.2551435e-06,3.5992039e-06
27845,test,0,good,111001,outlier_low_confidence,0.3932185578794108,-6.099149749066564,5.883021105688845,-2.8966469262808983,0,good,True,0.99998355,1.2497844e-05,3.9009083e-06
27846,test,0,good,111001,good_medium_overlap,0.3697012198980261,-6.536388358392061,4.522622910935279,-2.3838676022201906,0,good,True,0.9999926,3.959674e-06,3.4199268e-06
27847,test,0,good,111001,outlier_low_confidence,0.3270641843769927,-6.305885208095606,5.641998499755521,-2.504562168137662,0,good,True,0.9999883,7.2098846e-06,4.566961e-06
27848,test,0,good,111001,outlier_low_confidence,0.3280920015816096,-5.756108725901182,6.257767779147093,-2.7323937166719405,0,good,True,8.870415e-05,0.9999076,3.6561737e-06
27849,test,1,medium,111001,good_medium_overlap,0.0405975537853679,-0.4647598167668917,7.6752761535691105,2.762526349846812,1,medium,True,8.384459e-05,0.9999043,1.1813428e-05
27850,test,1,medium,111001,good_medium_overlap,0.0766798105640786,-0.6509431545537688,7.799485156253646,2.139556647434221,1,medium,True,4.0402487e-05,0.999853,0.00010650801
27851,test,1,medium,111001,good_medium_overlap,0.0660545844007382,-0.5875263259638245,3.4618722549561283,3.861641162454162,1,medium,True,0.0007684501,0.99920493,2.6591984e-05
27852,test,1,medium,111001,good_medium_overlap,0.0313344993287118,-0.9432442293919334,7.522900731991259,3.5263355395035902,1,medium,True,1.9683002e-05,0.99997723,3.1149e-06
27853,test,1,medium,111001,good_medium_overlap,0.0687099087504156,-0.9160217875229903,6.245556196658441,3.147274393461524,1,medium,True,0.00016570758,0.99981993,1.4429837e-05
27854,test,0,good,111001,outlier_low_confidence,0.276788253926061,-5.942120852629473,6.424059458017695,-2.5634287698526057,0,good,True,0.9996562,0.00032837252,1.5426047e-05
27855,test,0,good,111001,outlier_low_confidence,0.2237956746219238,-5.515379355183582,8.757070059241283,-2.46173712300995,0,good,True,3.2413973e-05,0.99996066,6.8975164e-06
27856,test,0,good,111001,outlier_low_confidence,0.2949954532300695,-5.3848936127491545,7.327335571560102,-2.119522289845769,0,good,True,0.9998197,0.00016121034,1.906061e-05
27857,test,0,good,111001,outlier_low_confidence,0.2763169952964891,-5.159365237119664,7.06345139414069,-2.069312651821775,0,good,True,0.050544064,0.94915205,0.00030384684
27858,test,0,good,111001,outlier_low_confidence,0.3061409638649333,-5.672735117469207,7.460097339817328,-2.602714139958944,0,good,True,2.8876155e-05,0.99996877,2.3255823e-06
27859,test,0,good,111001,outlier_low_confidence,0.3441253601679554,-5.634894112571616,6.683688621905578,-2.6163498865069608,0,good,True,0.99782205,0.0021082745,6.9668095e-05
27860,test,0,good,111001,outlier_low_confidence,0.2380604952209902,-5.451200318623132,7.964254820790434,-2.46795388697885,0,good,True,3.8474853e-05,0.9999596,1.9464098e-06
27861,test,0,good,111001,outlier_low_confidence,0.4885660853541108,-5.725929377857313,9.436698842066573,-3.9895713857341857,0,good,True,3.3772958e-05,0.99995685,9.329074e-06
27862,test,0,good,111001,outlier_low_confidence,0.2920912769200703,-5.703252316255937,7.793922628097215,-2.093321988486604,0,good,True,0.99972445,0.00025781276,1.7718408e-05
27863,test,0,good,111001,outlier_low_confidence,0.335686868714128,-5.776807230679595,8.112968344478336,-2.7232561438227463,0,good,True,0.0004279446,0.9995548,1.7252738e-05
27864,test,0,good,111001,outlier_low_confidence,0.3313889452090504,-5.813430823331635,6.545963073318754,-2.576214878628233,0,good,True,0.99983716,0.0001527716,1.0045465e-05
27865,test,0,good,111001,outlier_low_confidence,0.2912491187665908,-5.778516099134468,7.089103768658193,-2.989686673537652,0,good,True,0.9998549,0.00013325646,1.1835555e-05
27866,test,0,good,111001,outlier_low_confidence,0.2948231095109609,-5.595421086518295,7.068350075650293,-2.360929047781025,0,good,True,0.9987147,0.0012556248,2.9701778e-05
27867,test,0,good,111001,outlier_low_confidence,0.2476243452175031,-5.483045333123535,8.708212674331724,-2.3019478535192124,0,good,True,0.0064086914,0.99353325,5.8034406e-05
27868,test,0,good,111001,outlier_low_confidence,0.2586866672681383,-5.261657499530181,8.995704800252263,-3.245132949450958,0,good,True,5.8727343e-05,0.9999075,3.3816414e-05
27869,test,0,good,111001,outlier_low_confidence,0.4403171309883066,-5.9277679155708825,5.423237580859062,-3.477320362969744,0,good,True,0.99999,5.6321765e-06,4.391617e-06
27870,test,0,good,111001,outlier_low_confidence,0.2691889696849284,-5.450702096171232,7.844305390984914,-2.634155473081752,0,good,True,4.5847795e-05,0.99994886,5.308928e-06
27871,test,0,good,111001,outlier_low_confidence,0.3024904091621235,-5.928682442659656,7.699949941033954,-2.579882051433572,0,good,True,0.9997403,0.000244508,1.5133427e-05
27872,test,0,good,111001,outlier_low_confidence,0.2907355277030844,-6.219483049430333,7.81637556378709,-2.8886176996353634,0,good,True,0.99969244,0.00029068868,1.6927857e-05
27873,test,0,good,111001,outlier_low_confidence,0.2608275734776913,-5.9646129349775725,7.729213423628587,-2.527051718896104,0,good,True,0.97690475,0.023066767,2.8433124e-05
27874,test,0,good,111001,outlier_low_confidence,0.2483626800366212,-5.5919541900305285,8.377135939393762,-2.4275016767823625,0,good,True,0.0011199194,0.9988199,6.0187587e-05
27875,test,0,good,111001,outlier_low_confidence,0.2306241068559544,-5.539896756564185,7.900597808755086,-2.515451282456573,0,good,True,0.00010683049,0.99987113,2.199536e-05
27876,test,0,good,111001,outlier_low_confidence,0.2687510800549769,-5.616686976658817,8.146363959465965,-2.8477509863357704,0,good,True,0.11184278,0.8880418,0.00011547132
27877,test,0,good,111001,outlier_low_confidence,0.2755946187490314,-5.325524437642244,6.695338191152149,-2.191262804081296,0,good,True,7.07695e-05,0.9999136,1.5705835e-05
27878,test,0,good,111001,outlier_low_confidence,0.2335547883347298,-6.018128195661037,8.094305103247192,-2.591284339516417,0,good,True,0.9207772,0.078979865,0.00024294136
27879,test,0,good,111001,outlier_low_confidence,0.2846678857134695,-6.016965065727732,8.204034357871745,-3.057537435399192,0,good,True,4.663305e-05,0.9999453,8.040561e-06
27880,test,0,good,111001,outlier_low_confidence,0.5029765976633251,-6.389332105792606,7.784721902187621,-4.184663814504456,0,good,True,0.00017789348,0.99981445,7.682115e-06
27881,test,1,medium,111001,outlier_low_confidence,0.0471667128612964,-1.5556028969402935,7.874649789225826,2.6697435891186974,1,medium,True,1.9847796e-05,0.9999616,1.8483039e-05
27882,test,0,good,111001,outlier_low_confidence,0.1315040019659262,-4.801484871387845,7.277122025603137,-1.0733907533831573,0,good,True,0.9999832,1.1773429e-05,5.050012e-06
27883,test,0,good,111001,outlier_low_confidence,0.2650298307363297,-5.488105822952904,6.201053254324282,-1.6943541013909256,0,good,True,0.9998486,0.00014443297,6.872851e-06
27884,test,0,good,111001,good_medium_overlap,0.2119653813210679,-4.650589344367989,5.518070809392163,-0.7592626906581157,0,good,True,0.9999857,8.066777e-06,6.1503974e-06
27885,test,0,good,111001,outlier_low_confidence,0.3259803457532083,-6.178911252869801,6.521964900496246,-2.531666015669129,0,good,True,0.99991477,7.598756e-05,9.282171e-06
27886,test,0,good,111001,outlier_low_confidence,0.3274719279118204,-5.9732202503553005,6.097117457782387,-1.9385354285757928,0,good,True,0.9999914,5.6377353e-06,2.9698979e-06
27887,test,0,good,111001,outlier_low_confidence,0.1972998015687847,-5.366161602915782,6.9219160084428175,-1.390700464177923,0,good,True,0.9999896,6.3154102e-06,4.079706e-06
27888,test,0,good,111001,good_medium_overlap,0.2622332532399681,-5.976151790037587,4.717384298959189,-1.4593840249603018,0,good,True,0.99999166,3.8227427e-06,4.524108e-06
27889,test,0,good,111001,outlier_low_confidence,0.3516410111516564,-5.729436299182274,7.076276333044276,-2.056828685854921,0,good,True,0.9999286,6.4370695e-05,7.062948e-06
27890,test,0,good,111001,outlier_low_confidence,0.2838452547030159,-6.258917710745138,5.711383504244855,-2.24396771412152,0,good,True,0.99998605,9.948375e-06,4.011511e-06
27891,test,0,good,111001,good_medium_overlap,0.3333619137169155,-6.396803127330545,4.65550039485957,-1.776175171557685,0,good,True,0.99999416,3.0389813e-06,2.9117296e-06
