idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
27389,test,0,good,111001,outlier_low_confidence,0.2366249234909063,-5.86530986605103,7.989994742044303,-2.311402254432481,0,good,True,0.22279122,0.7769563,0.00025246374,False
27390,test,0,good,111001,outlier_low_confidence,0.1930646493925869,-5.4854235501768684,10.13850773492506,-1.928520564709712,0,good,True,0.0020063687,0.9979777,1.6008733e-05,False
27391,test,0,good,111001,outlier_low_confidence,0.1810291376986362,-5.805511984456261,9.689963820277423,-2.2012510141461585,0,good,True,0.01753191,0.98240227,6.5866225e-05,False
27392,test,0,good,111001,outlier_low_confidence,0.2620927620686095,-5.898942452881755,8.124475898029566,-1.4932204033012848,0,good,True,0.9999851,1.2642049e-05,2.2552701e-06,False
27393,test,0,good,111001,outlier_low_confidence,0.2210838692973214,-5.41031085768699,8.172771986025303,-1.22389037683361,0,good,True,0.83808434,0.16159292,0.00032282426,False
27394,test,0,good,111001,outlier_low_confidence,0.219959948193178,-4.981607391263952,6.115122165938287,-1.672231871849723,0,good,True,0.23517478,0.764578,0.00024721844,False
27395,test,0,good,111001,outlier_low_confidence,0.1819349977524335,-5.539593835594053,8.169198846320215,-1.8590176686244084,0,good,True,0.07332315,0.92654884,0.00012800023,False
27396,test,0,good,111001,outlier_low_confidence,0.2461553229477094,-5.762157666552392,8.378710382394871,-1.9046404526632268,0,good,True,0.9992009,0.0007544284,4.4672193e-05,False
27397,test,0,good,111001,outlier_low_confidence,0.1919239867677402,-5.23668252485246,8.164703654280723,-2.113660338130265,0,good,True,0.019207248,0.9807341,5.8682665e-05,False
27398,test,0,good,111001,outlier_low_confidence,0.1461241988786392,-4.368572966128355,8.395650883748873,-1.1066083374253586,0,good,True,0.0035542685,0.9964244,2.1364449e-05,False
27399,test,0,good,111001,outlier_low_confidence,0.2001639391645593,-4.841487231903526,6.633546245421436,-0.6557565092221685,0,good,True,0.31243828,0.6873585,0.00020319353,False
27400,test,0,good,111001,outlier_low_confidence,0.1476451261052491,-5.55241469371418,9.965452881885811,-2.263678666251241,0,good,True,0.0119959535,0.9879067,9.732028e-05,False
27401,test,0,good,111001,outlier_low_confidence,0.193600415953981,-5.434413466466632,9.302048434214528,-1.780170716899476,0,good,True,0.013490161,0.9864677,4.2035812e-05,False
27402,test,0,good,111001,outlier_low_confidence,0.2139241250185209,-5.436056949354459,9.044152312202296,-2.567041651899303,0,good,True,0.005928425,0.9940475,2.4006173e-05,False
27403,test,0,good,111001,outlier_low_confidence,0.3642350234310453,-5.2987322422918615,8.648474132901542,-2.917753066584712,0,good,True,0.0020069226,0.99798334,9.74818e-06,False
27404,test,0,good,111001,outlier_low_confidence,0.2631045337533998,-6.284057702678593,8.27961754108627,-1.9964317659244804,0,good,True,0.99999774,1.8973162e-06,3.5731617e-07,False
27405,test,0,good,111001,outlier_low_confidence,0.241432370745084,-5.471451901355873,9.044824418529576,-2.5095760365314166,0,good,True,0.0028085224,0.99717975,1.1716152e-05,False
27406,test,0,good,111001,outlier_low_confidence,0.1869330542410152,-5.599621234106094,7.281702378386497,-2.4625914424473474,0,good,True,0.9999987,1.2001503e-06,1.756193e-07,False
27407,test,0,good,111001,outlier_low_confidence,0.2487457593706426,-5.680637762768228,10.547540415829504,-2.329633495148867,0,good,True,0.0018555104,0.9981317,1.28191905e-05,False
27408,test,0,good,111001,outlier_low_confidence,0.3016018125105759,-5.680724995462279,8.20125633745773,-1.771324949764182,0,good,True,0.61922973,0.38038605,0.00038421352,False
27409,test,0,good,111001,outlier_low_confidence,0.1871125162819947,-5.806444220605545,7.167602202089786,-1.264503492249918,0,good,True,0.9999964,3.140241e-06,4.855527e-07,False
27410,test,0,good,111001,outlier_low_confidence,0.2483360624833796,-5.148385694186032,8.554519848974786,-2.0426103773695017,0,good,True,0.0035490857,0.99643046,2.0540392e-05,False
27411,test,0,good,111001,outlier_low_confidence,0.2423692436130236,-5.311355261292044,7.612674194487305,-1.4475541464218822,0,good,True,0.99989164,9.791539e-05,1.0498714e-05,False
27412,test,0,good,111001,outlier_low_confidence,0.2867583348769353,-5.807134390221612,8.140544819392243,-1.6925059592038427,0,good,True,0.9999907,7.9918755e-06,1.2989567e-06,False
27413,test,0,good,111001,outlier_low_confidence,0.3123777911630352,-6.1909747352596325,7.561947186144032,-1.7649835101404494,0,good,True,0.99999833,1.4092622e-06,2.2098959e-07,False
27414,test,0,good,111001,outlier_low_confidence,0.2266150785932955,-5.723793078019206,9.42981862547412,-2.6782355392746595,0,good,True,0.007530713,0.9924349,3.4304696e-05,False
27415,test,0,good,111001,outlier_low_confidence,0.2687325247459841,-6.305882609826126,7.3126240556966,-1.770750830883414,0,good,True,0.9999989,9.883852e-07,1.7554183e-07,False
27416,test,0,good,111001,outlier_low_confidence,0.2540452195069736,-5.827522798581797,7.719314992212034,-1.6036508901145603,0,good,True,0.99999857,1.2514126e-06,2.3156224e-07,False
27417,test,0,good,111001,outlier_low_confidence,0.2329838916661475,-5.498887971846108,7.375529549194205,-1.686667477513495,0,good,True,0.99973506,0.00024363198,2.1357038e-05,False
27418,test,0,good,111001,outlier_low_confidence,0.5356749806467953,-6.557270332288089,5.998512043875909,-2.85882073586844,0,good,True,0.99999285,6.1004953e-06,1.0158361e-06,False
27419,test,0,good,111001,outlier_low_confidence,0.2160434958433547,-5.287046473353538,7.347265391790984,-1.1816397382529475,0,good,True,0.99991846,7.199573e-05,9.567652e-06,False
27420,test,0,good,111001,outlier_low_confidence,0.1912062171873768,-5.963639516494154,7.19774515765835,-1.886470407411648,0,good,True,0.99999917,7.447359e-07,1.2603668e-07,False
27421,test,0,good,111001,outlier_low_confidence,0.2495714081798923,-6.040599405832709,7.52692727447956,-1.580635265423609,0,good,True,0.9999995,3.594954e-07,6.428198e-08,False
27422,test,0,good,111001,outlier_low_confidence,0.2535784083081472,-5.556989598217454,8.288624472058455,-1.686023768520077,0,good,True,0.9999602,3.3579123e-05,6.254323e-06,False
27423,test,0,good,111001,outlier_low_confidence,0.2681651432435413,-6.051696231414526,8.116748453104353,-1.7118970385943229,0,good,True,0.99999917,6.760365e-07,1.2095829e-07,False
27424,test,0,good,111001,outlier_low_confidence,0.19666529410058,-4.994525626174137,6.923985883096942,-1.40085957026336,0,good,True,0.57021093,0.42936,0.0004290516,False
27425,test,0,good,111001,outlier_low_confidence,0.2897502789271566,-5.619534796528772,6.949938624154491,-1.8561292725444007,0,good,True,0.99999845,1.3175617e-06,2.2410885e-07,False
27426,test,0,good,111001,outlier_low_confidence,0.2538099534116206,-5.441506785646975,8.198826328667272,-2.7625981434873608,0,good,True,0.0025339792,0.99745613,9.914295e-06,False
27427,test,0,good,111001,outlier_low_confidence,0.2323149015930393,-6.20171441914034,7.3147512504469,-1.954279385228972,0,good,True,0.9999993,5.8689614e-07,1.0031211e-07,False
27428,test,1,medium,111001,good_medium_overlap,0.0631349127393125,-2.183219770162405,5.424529033780886,2.9691849023015484,1,medium,True,0.9999981,1.5915025e-06,2.9901906e-07,False
27429,test,1,medium,111001,outlier_low_confidence,0.0825765630774772,-2.6963407801492463,6.804891041065965,2.711885183272005,0,good,False,0.9999795,1.7458045e-05,3.1442692e-06,False
27430,test,1,medium,111001,outlier_low_confidence,0.0911330256144498,-2.5024808126144658,5.84639778337769,2.8837492502197817,0,good,False,0.99987054,0.00011184271,1.7655393e-05,False
27431,test,0,good,111001,good_medium_overlap,0.2284223123605027,-5.082747233047362,5.011089802051452,-0.999372249398612,0,good,True,0.99999475,4.5247352e-06,6.7968926e-07,False
27432,test,0,good,111001,good_medium_overlap,0.2160098832713354,-6.257885085225545,4.837956902160813,-1.0146775979373106,0,good,True,0.99999976,2.0665445e-07,3.8025934e-08,False
27433,test,0,good,111001,outlier_low_confidence,0.198893969414721,-5.460817993305809,5.6570099668498095,-1.4117997768635504,0,good,True,0.99999905,8.1249414e-07,1.389962e-07,False
27434,test,0,good,111001,good_medium_overlap,0.2596244617000205,-5.522395016963245,5.720537382789172,-1.3216128619712466,0,good,True,0.45482326,0.5449308,0.00024593843,False
27435,test,0,good,111001,outlier_low_confidence,0.2210826905913396,-5.735637701106188,6.112125219942298,-2.3682069432485817,0,good,True,0.9999993,5.803784e-07,9.4039336e-08,False
27436,test,0,good,111001,outlier_low_confidence,0.2645998659612489,-5.404654880070604,5.130349979507232,-1.3729817722058126,0,good,True,0.99999964,3.3737672e-07,5.368257e-08,False
27437,test,0,good,111001,outlier_low_confidence,0.1981541361619006,-5.205815714811616,5.3965455520806165,-0.6806754136596312,0,good,True,0.9999995,3.77238e-07,6.4832875e-08,False
27438,test,0,good,111001,outlier_low_confidence,0.1980108460744976,-5.2649871994666,8.414632761204686,-2.3006282195403585,0,good,True,0.992211,0.007682622,0.000106406056,False
27439,test,0,good,111001,outlier_low_confidence,0.2638733768924317,-5.981932742442124,6.417901214505738,-2.070895519607447,0,good,True,0.99995494,3.912262e-05,5.953816e-06,False
27440,test,0,good,111001,outlier_low_confidence,0.3135459328780797,-6.034666653681152,5.558619456111336,-2.0749235842661204,0,good,True,0.99999917,6.65256e-07,1.0373349e-07,False
27441,test,0,good,111001,outlier_low_confidence,0.2319255804020258,-5.861981952633744,6.823183869091452,-2.6025112809220525,0,good,True,0.9999964,3.0950844e-06,4.835467e-07,False
27442,test,0,good,111001,outlier_low_confidence,0.2314965611101647,-4.970719315336954,7.060566929573466,-1.8102568329255424,0,good,True,0.99999034,8.416077e-06,1.1345659e-06,False
27443,test,0,good,111001,outlier_low_confidence,0.2669899032560293,-5.843788181535517,6.392358198356865,-2.5884036153635868,0,good,True,0.09318956,0.90667266,0.00013779744,False
27444,test,0,good,111001,good_medium_overlap,0.3109495204909764,-5.322080467499028,4.921559384689195,-1.7225673847835392,0,good,True,0.99999917,7.310088e-07,1.0514261e-07,False
27445,test,0,good,111001,outlier_low_confidence,0.2857691014827187,-6.02506152007828,5.55267265686568,-1.805809385534613,0,good,True,0.9999995,3.6485346e-07,6.058877e-08,False
27446,test,0,good,111001,outlier_low_confidence,0.2442909272421911,-6.276368672126089,5.767860171925332,-2.299625498030165,0,good,True,0.99999976,2.6203713e-07,4.3933603e-08,False
27447,test,0,good,111001,outlier_low_confidence,0.2339421026059825,-5.7702789944135295,6.821182971548798,-2.045234334293342,0,good,True,0.9999964,3.0982562e-06,4.4482312e-07,False
27448,test,0,good,111001,outlier_low_confidence,0.2606013238806512,-5.832101481743853,6.284199484292599,-2.4030047347868133,0,good,True,0.99358517,0.0063329483,8.1835526e-05,False
27449,test,0,good,111001,good_medium_overlap,0.243538257502188,-5.128450536877996,4.890880529035623,-0.7371216541194252,0,good,True,0.9999989,9.897359e-07,1.4411775e-07,False
27450,test,0,good,111001,outlier_low_confidence,0.2599880969110067,-6.405341878942581,5.84220262654245,-2.3542990987075703,0,good,True,0.99999976,2.3998115e-07,4.287506e-08,False
27451,test,0,good,111001,outlier_low_confidence,0.2553508412012839,-6.650232755537173,6.210542266893377,-2.8357205652603903,0,good,True,0.9999994,4.954129e-07,7.310937e-08,False
27452,test,0,good,111001,outlier_low_confidence,0.2496773702972992,-6.0659798043231365,6.208753268100851,-2.351784616952369,0,good,True,0.9999988,1.0317016e-06,1.5998391e-07,False
27453,test,0,good,111001,outlier_low_confidence,0.2272373904176297,-6.196469288772514,5.787644898275248,-3.2032358078136443,0,good,True,0.9999993,5.9666957e-07,8.160637e-08,False
27454,test,0,good,111001,outlier_low_confidence,0.2423921487112615,-5.761013189800145,6.730337116776843,-2.4719999145028293,0,good,True,0.9999981,1.652581e-06,2.49815e-07,False
27455,test,0,good,111001,good_medium_overlap,0.2756099257524428,-5.474927123379493,5.439461816409837,-2.028435101921539,0,good,True,0.9999863,1.2061416e-05,1.673268e-06,False
27456,test,0,good,111001,outlier_low_confidence,0.2211881666189042,-5.663246461247457,6.605278638159755,-1.7700038846836752,0,good,True,0.99999917,7.696379e-07,1.2909989e-07,False
27457,test,0,good,111001,outlier_low_confidence,0.2675455553398058,-5.701000255051506,7.770731340031215,-2.7448321981808417,0,good,True,0.006729908,0.9932448,2.529463e-05,False
27458,test,0,good,111001,good_medium_overlap,0.2034574555828477,-5.419920053433034,5.240379196430113,-1.0848299651616926,0,good,True,0.99999976,2.637221e-07,4.3166438e-08,False
27459,test,0,good,111001,outlier_low_confidence,0.2231961131415866,-5.425625534416491,7.511389451453428,-2.374288913735145,0,good,True,0.9999567,3.7879217e-05,5.4232137e-06,False
27460,test,0,good,111001,outlier_low_confidence,0.2799699154251989,-5.86532969653116,6.517331726294732,-1.923926199786002,0,good,True,0.9999975,2.11151e-06,3.018151e-07,False
27461,test,0,good,111001,outlier_low_confidence,0.270615560035934,-5.947681676426369,6.3224545518847854,-1.9316717014481888,0,good,True,0.99999964,3.23945e-07,5.164562e-08,False
27462,test,0,good,111001,outlier_low_confidence,0.241007714470178,-6.124085553331671,7.057151424477761,-2.081405957795219,0,good,True,0.9999989,1.0121039e-06,1.7203837e-07,False
27463,test,0,good,111001,outlier_low_confidence,0.2968393665359332,-5.667635643572734,6.803080573220549,-1.6942665501689005,0,good,True,0.79632163,0.20334122,0.0003371442,False
27464,test,0,good,111001,outlier_low_confidence,0.7714257236645496,-6.1696665735113925,4.813520738644329,-3.337243920129924,0,good,True,0.75417686,0.24552959,0.00029352552,False
27465,test,0,good,111001,outlier_low_confidence,0.2214544023041408,-5.121578159713256,6.81282887277043,-2.249773013342712,0,good,True,0.6787955,0.32078975,0.00041473028,False
27466,test,0,good,111001,outlier_low_confidence,0.2362448723564817,-5.7624719750558,7.660733937193425,-2.543943393842907,0,good,True,0.9999783,1.9195535e-05,2.4945025e-06,False
27467,test,0,good,111001,outlier_low_confidence,0.2732710041328254,-5.613825621977123,6.209285863377388,-1.834035030968885,0,good,True,0.99999917,7.611125e-07,1.084413e-07,False
27468,test,0,good,111001,outlier_low_confidence,0.2678530542962614,-5.934822147198759,6.625821250789912,-2.370099967534299,0,good,True,0.99996996,2.6813372e-05,3.1874918e-06,False
27469,test,0,good,111001,outlier_low_confidence,0.2305742642938484,-6.070896293286089,6.85691269108627,-2.5272920485558514,0,good,True,0.99996126,3.490212e-05,3.8030673e-06,False
27470,test,0,good,111001,outlier_low_confidence,0.2197692549200283,-5.97877895525151,6.549014509406788,-2.17072016400234,0,good,True,0.99999464,4.698325e-06,7.1131973e-07,False
27471,test,0,good,111001,outlier_low_confidence,0.2323274680793435,-5.702212060626146,7.82964541516415,-2.468388835767472,0,good,True,0.11369578,0.8861135,0.00019068156,False
27472,test,0,good,111001,outlier_low_confidence,0.2410222095154797,-5.544978595157157,7.438119139826425,-1.7968641470436175,0,good,True,0.9988562,0.0011054673,3.832366e-05,False
27473,test,0,good,111001,outlier_low_confidence,0.2023107994739621,-5.586875381928668,8.187898247813198,-3.0271619742131004,0,good,True,0.015837397,0.9841254,3.724345e-05,False
27474,test,0,good,111001,outlier_low_confidence,0.2922703975272933,-5.802011333627592,5.590812487358417,-3.4866223657425515,0,good,True,0.99999404,5.2117502e-06,7.4359383e-07,False
27475,test,0,good,111001,outlier_low_confidence,0.2799594843971061,-6.256779300110041,6.389965731053142,-2.05395858468266,0,good,True,0.9999989,9.069257e-07,1.2623056e-07,False
27476,test,0,good,111001,outlier_low_confidence,0.2970844547215472,-5.434235352262678,6.865217087489886,-2.3389464074967634,0,good,True,0.9999957,3.6696276e-06,6.379003e-07,False
27477,test,0,good,111001,outlier_low_confidence,0.2091100679694582,-5.675534385872136,7.197082036868768,-2.7005464379815285,0,good,True,0.99999344,5.7185607e-06,8.243806e-07,False
27478,test,0,good,111001,outlier_low_confidence,0.2235612805906448,-5.478829779710755,7.823202693034116,-2.226797698438847,0,good,True,0.031885754,0.96803033,8.3888284e-05,False
27479,test,0,good,111001,outlier_low_confidence,0.2446749622830608,-5.406973947240953,6.709646139945722,-2.347189415971685,0,good,True,0.99991393,7.882694e-05,7.3213287e-06,False
27480,test,0,good,111001,outlier_low_confidence,0.194536218646461,-5.268198200094001,7.325143064678528,-1.6879303120385378,0,good,True,0.72168446,0.27800044,0.00031515295,False
27481,test,0,good,111001,outlier_low_confidence,0.2334955985028893,-5.217387033498235,7.047904728607763,-3.267176672759902,0,good,True,0.94021744,0.059478667,0.0003038595,False
27482,test,0,good,111001,outlier_low_confidence,0.2469178447986066,-5.334745011853781,6.549575637507962,-3.68488989669844,0,good,True,0.99846005,0.0014793832,6.0526167e-05,False
27483,test,0,good,111001,outlier_low_confidence,0.1966476912261671,-5.170154518378354,8.340381252843386,-2.2330378905551385,0,good,True,0.3471684,0.6523261,0.00050548493,False
27484,test,0,good,111001,outlier_low_confidence,0.6667469507950498,-5.577076840529826,6.505757891745792,-4.573198689474884,0,good,True,0.0029480436,0.99703646,1.5457746e-05,False
27485,test,0,good,111001,outlier_low_confidence,0.2241963682019433,-5.518166165886402,7.325076331658302,-2.5406120389188245,0,good,True,0.03045711,0.96945524,8.763611e-05,False
27486,test,0,good,111001,outlier_low_confidence,0.158311573593648,-4.877389318247807,8.336146069581051,-2.0662163171814525,0,good,True,0.0010576118,0.9989365,5.922282e-06,False
27487,test,0,good,111001,outlier_low_confidence,0.1931824303177406,-4.893639015338498,8.49237849480304,-2.138028946336338,0,good,True,0.021082573,0.9787965,0.0001208877,False
27488,test,0,good,111001,outlier_low_confidence,0.1446159799574493,-5.299978705442281,10.876925958375256,-2.9182314503769984,0,good,True,0.002124655,0.99786216,1.3219933e-05,False
27489,test,0,good,111001,outlier_low_confidence,0.1881546544705285,-5.6425470783701055,9.968802977377178,-2.4641558223677977,0,good,True,0.007105801,0.9928358,5.8392077e-05,False
27490,test,0,good,111001,outlier_low_confidence,0.4597561195234169,-5.414033868135688,8.341338513314122,-3.9032951642820617,0,good,True,0.0024897687,0.99749064,1.9633251e-05,False
27491,test,0,good,111001,outlier_low_confidence,0.256730792832894,-5.609915346453174,7.528215817894283,-2.286288179253747,0,good,True,0.9988506,0.0011078987,4.1509586e-05,False
27492,test,0,good,111001,outlier_low_confidence,0.2910773320093574,-5.383236108834861,7.576911775949308,-3.072639944719345,0,good,True,0.0025077136,0.9974821,1.0223025e-05,False
27493,test,0,good,111001,outlier_low_confidence,0.565010944842627,-6.202724483846107,7.959471353421046,-4.005369915314161,0,good,True,0.00226599,0.99772435,9.648944e-06,False
27494,test,0,good,111001,outlier_low_confidence,0.3438568600373716,-5.823155393391913,7.885850845518927,-3.684095282822819,0,good,True,0.015161883,0.9847601,7.796477e-05,False
27495,test,0,good,111001,outlier_low_confidence,0.8016456506073272,-6.201789018831184,6.998259154182555,-4.908850663464531,0,good,True,0.0041922815,0.9957871,2.0623358e-05,False
27496,test,0,good,111001,outlier_low_confidence,0.6338384562297261,-5.975180651311511,7.045874176914134,-4.7369361709415685,0,good,True,0.00082207855,0.9991737,4.17379e-06,False
27497,test,0,good,111001,outlier_low_confidence,0.1871138253785275,-4.971502063739519,7.599921971424808,-2.8236519484183176,0,good,True,0.020177452,0.9797721,5.040453e-05,False
27498,test,0,good,111001,outlier_low_confidence,0.2052857760175256,-5.676055494019015,9.336411848427556,-3.315960593929191,0,good,True,0.0023985782,0.99758697,1.45023705e-05,False
27499,test,0,good,111001,outlier_low_confidence,0.1818506474525008,-5.404032049910928,9.460252136487323,-2.3053406532580745,0,good,True,0.0073323725,0.99262834,3.9236653e-05,False
27500,test,0,good,111001,outlier_low_confidence,0.2754419406820329,-5.163833993267256,9.640798653172476,-3.225975062999672,0,good,True,0.0007758682,0.99921894,5.1448405e-06,False
27501,test,0,good,111001,outlier_low_confidence,0.2163718615267624,-5.248977644753172,9.056419390322713,-2.934288732420661,0,good,True,0.0034825995,0.9965035,1.3954703e-05,False
27502,test,0,good,111001,outlier_low_confidence,0.1087000388013759,-4.590962395023007,10.812980946083556,-2.6410552894636687,0,good,True,0.0017805678,0.9982039,1.555569e-05,False
27503,test,0,good,111001,outlier_low_confidence,0.2068015819298564,-5.170025399202579,8.453283811686719,-1.8539670632234264,0,good,True,0.004559121,0.9954249,1.5991893e-05,False
27504,test,0,good,111001,outlier_low_confidence,0.1865061318834608,-5.428221420436387,8.528802603651467,-2.2473188081582647,0,good,True,0.012055579,0.98790514,3.9311515e-05,False
27505,test,0,good,111001,outlier_low_confidence,0.2481804606145463,-5.375554259390254,9.17553638667763,-2.7081388336600773,0,good,True,0.0006807994,0.99931574,3.5230664e-06,False
27506,test,0,good,111001,outlier_low_confidence,0.2612775860030445,-5.332738618651979,9.09499819951724,-2.888604231624189,0,good,True,0.003141482,0.996843,1.5600428e-05,False
27507,test,0,good,111001,outlier_low_confidence,0.1674499252811974,-4.99594765021013,10.277889372896114,-1.6343670977177782,0,good,True,0.0032016616,0.99677986,1.8525607e-05,False
27508,test,0,good,111001,outlier_low_confidence,0.2397511517717316,-5.452853838421532,10.689206692853046,-3.117851817524822,0,good,True,0.0010025154,0.99899143,6.03805e-06,False
27509,test,0,good,111001,outlier_low_confidence,0.247997221623668,-5.211070070406148,10.715213723076618,-3.0193505064002326,0,good,True,0.0020655617,0.9979235,1.08723825e-05,False
27510,test,0,good,111001,outlier_low_confidence,0.2297359538464619,-5.466146943562999,10.884976929998398,-2.855819804063416,0,good,True,0.0051946933,0.9947679,3.739765e-05,False
27511,test,0,good,111001,outlier_low_confidence,0.2459874840104438,-5.767250449175489,9.533044399952768,-2.9908891652702585,0,good,True,0.03424673,0.96565366,9.96377e-05,False
27512,test,0,good,111001,outlier_low_confidence,0.1855788661065444,-5.267786368434535,8.7422437573719,-2.8962376887543217,0,good,True,0.010847335,0.98910236,5.0295348e-05,False
27513,test,1,medium,111001,good_medium_overlap,0.0616932407816186,-0.3537803805648542,6.90712070186888,2.6721848784732014,1,medium,True,0.001555528,0.9984303,1.4150787e-05,False
27514,test,0,good,111001,outlier_low_confidence,0.4040736008170944,-5.292444256012096,8.453794124698563,-2.963496522094455,0,good,True,0.0033005937,0.99667215,2.7196926e-05,False
27515,test,0,good,111001,outlier_low_confidence,0.2223865710637514,-5.705744782461931,8.275976909314068,-3.1823231904498828,0,good,True,0.0097492775,0.9902103,4.044267e-05,False
27516,test,0,good,111001,outlier_low_confidence,0.2095968998300035,-5.595053493614633,11.239349299903015,-3.0267511835085856,0,good,True,0.00078195456,0.9992138,4.168837e-06,False
27517,test,0,good,111001,outlier_low_confidence,0.1006429110530443,-5.032345969011649,11.975414207729363,-3.0440180649104147,0,good,True,0.0056118537,0.99435174,3.636769e-05,False
27518,test,0,good,111001,outlier_low_confidence,0.2001005917298365,-5.574342942312707,10.400587942709691,-2.817246423923473,0,good,True,0.003740383,0.99623775,2.1805481e-05,False
27519,test,0,good,111001,outlier_low_confidence,0.1912389814198556,-5.10352630165187,10.47062181771692,-2.9904696799793147,0,good,True,0.0039563626,0.99600345,4.017886e-05,False
27520,test,0,good,111001,outlier_low_confidence,0.1221407397166379,-5.230954716273311,10.203470529743852,-3.2935481414364225,0,good,True,0.0066157077,0.99334246,4.1914842e-05,False
27521,test,0,good,111001,outlier_low_confidence,0.2401746821005047,-5.4489083142009145,6.920012209282207,-2.5685798435103986,0,good,True,0.99999726,2.362689e-06,3.4973382e-07,False
27522,test,0,good,111001,outlier_low_confidence,0.2176681226076064,-5.60572095938703,9.345225518929242,-2.634765708790216,0,good,True,0.8745149,0.12488599,0.00059917517,False
27523,test,0,good,111001,outlier_low_confidence,0.2157654641478991,-5.580941743264131,11.669553221517608,-3.262318260176156,0,good,True,0.002961309,0.99700624,3.2429598e-05,False
27524,test,0,good,111001,outlier_low_confidence,0.229276249641428,-5.6362533459833255,10.023741798626853,-2.72815224573748,0,good,True,0.12492211,0.87480277,0.00027507535,False
27525,test,0,good,111001,outlier_low_confidence,0.2972827671019424,-5.520501066299746,8.189889925699013,-2.95775143864971,0,good,True,0.009284399,0.99066937,4.6216937e-05,False
27526,test,0,good,111001,outlier_low_confidence,0.2738974757252183,-5.439615863431847,8.20372908796684,-3.165596880326237,0,good,True,0.002990707,0.9969913,1.7978124e-05,False
27527,test,0,good,111001,outlier_low_confidence,0.608781931444734,-5.827461399611504,7.59157689428987,-4.992093365966091,0,good,True,0.005988792,0.993972,3.9226084e-05,False
27528,test,0,good,111001,outlier_low_confidence,0.1975915503990431,-5.766818773820479,9.82548099578442,-2.51624785455746,0,good,True,0.9989656,0.0009914709,4.2861433e-05,False
27529,test,0,good,111001,outlier_low_confidence,0.2644914837818987,-5.886313528877139,11.178005289751171,-3.59401127428912,0,good,True,0.0014873768,0.9985019,1.0764748e-05,False
27530,test,0,good,111001,outlier_low_confidence,0.1971255107405806,-4.8463057018423,8.195042954821439,-2.3728742199794848,0,good,True,0.998365,0.0015592723,7.566646e-05,False
27531,test,0,good,111001,outlier_low_confidence,0.2755924606151005,-5.784025771893018,7.509032904129596,-3.162068062242493,0,good,True,0.9999474,4.6697274e-05,5.864184e-06,False
27532,test,0,good,111001,outlier_low_confidence,0.2008113949048691,-5.397588875821639,9.527961856458491,-2.831170797323422,0,good,True,0.0010708421,0.99892265,6.455125e-06,False
27533,test,0,good,111001,outlier_low_confidence,0.311245284492293,-5.453953125485873,9.392965139597166,-3.623990242267076,0,good,True,0.0024966423,0.997491,1.2324494e-05,False
27534,test,0,good,111001,outlier_low_confidence,0.1711460615942351,-5.991086862443233,9.174545848807872,-1.872357386282404,0,good,True,0.99997497,2.2272508e-05,2.7215153e-06,False
27535,test,0,good,111001,outlier_low_confidence,0.2757302807292748,-5.686976054399143,9.967519572191128,-3.451367411655493,0,good,True,0.0014322341,0.99856216,5.651361e-06,False
27536,test,0,good,111001,outlier_low_confidence,0.2372444360448179,-5.590877796456942,9.079042723550254,-2.7320310374250267,0,good,True,0.024139639,0.9757801,8.0240214e-05,False
27537,test,0,good,111001,outlier_low_confidence,0.2567794253634827,-5.398573894315229,6.7305833162873485,-2.2361643830399585,0,good,True,0.6979663,0.30149138,0.0005424389,False
27538,test,0,good,111001,outlier_low_confidence,0.180273656197568,-4.740442491026402,9.289624479880558,-2.166298210153071,0,good,True,0.0028617464,0.99712545,1.2752557e-05,False
27539,test,0,good,111001,outlier_low_confidence,0.2284352222683021,-5.616400936344115,7.179318913413685,-2.881969372759678,0,good,True,0.99997234,2.4862358e-05,2.7961164e-06,False
27540,test,0,good,111001,outlier_low_confidence,0.2971080295280409,-5.4251160719218685,8.275885703160524,-3.427795685102966,0,good,True,0.24694453,0.7527644,0.00029108633,False
27541,test,0,good,111001,outlier_low_confidence,0.803836220711289,-6.243564827101864,6.336400834809562,-4.842707104280136,0,good,True,0.98642296,0.013454114,0.00012292786,False
27542,test,0,good,111001,outlier_low_confidence,0.2229923939295386,-5.5461999244287545,10.405896994291831,-2.39357596032477,0,good,True,0.0017998457,0.9981889,1.127763e-05,False
27543,test,0,good,111001,outlier_low_confidence,0.2342144290140382,-5.555476241955512,8.268112033257347,-2.955522982153848,0,good,True,0.0026836495,0.9973047,1.1606879e-05,False
27544,test,0,good,111001,outlier_low_confidence,0.2486325846965775,-5.475790151708728,9.480847404969465,-2.609339762802666,0,good,True,0.0036764361,0.9963063,1.726753e-05,False
27545,test,0,good,111001,outlier_low_confidence,0.2812572484016311,-5.493426409315017,8.047980169881845,-2.39628598569337,0,good,True,0.05781811,0.94206613,0.000115740695,False
27546,test,0,good,111001,outlier_low_confidence,0.2131964824107384,-5.4185393744443004,8.748773308402978,-2.133195820922052,0,good,True,0.99998987,8.368428e-06,1.8035005e-06,False
27547,test,0,good,111001,outlier_low_confidence,0.210205594471674,-5.339698131436423,10.285430181330764,-2.524691043580946,0,good,True,0.0015253333,0.99846625,8.444728e-06,False
