pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
6.8,-1.95,4.0,1.4422777323888563,0.9394365514231683,0.9244452945677123,0.9259916156078685,1.0,0.9413557845841196,0.9965870307167235,0.9105286940804338,1.0,0.9399171270718232,0.93765625,0.9195521264584118,1.0,"[[12002, 798, 0], [854, 9773, 1], [0, 0, 4084]]","[[2336, 8, 0], [396, 4030, 0], [0, 0, 119]]"
7.0,-1.95,4.0,1.4422777323888563,0.9394365514231683,0.9244452945677123,0.9259916156078685,1.0,0.9413557845841196,0.9965870307167235,0.9105286940804338,1.0,0.9399171270718232,0.93765625,0.9195521264584118,1.0,"[[12002, 798, 0], [854, 9773, 1], [0, 0, 4084]]","[[2336, 8, 0], [396, 4030, 0], [0, 0, 119]]"
7.2,-1.95,4.0,1.4422777323888563,0.9394365514231683,0.9244452945677123,0.9259916156078685,1.0,0.9413557845841196,0.9965870307167235,0.9105286940804338,1.0,0.9399171270718232,0.93765625,0.9195521264584118,1.0,"[[12002, 798, 0], [854, 9773, 1], [0, 0, 4084]]","[[2336, 8, 0], [396, 4030, 0], [0, 0, 119]]"
7.4,-1.8,3.8,1.4238861043435993,0.9439460796198419,0.9465378729915838,0.9037407287971622,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398807792963071,0.9559375,0.8974407226194957,1.0,"[[12236, 564, 0], [1090, 9538, 0], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
7.6,-1.8,3.8,1.4238861043435993,0.9439460796198419,0.9465378729915838,0.9037407287971622,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398807792963071,0.9559375,0.8974407226194957,1.0,"[[12236, 564, 0], [1090, 9538, 0], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
7.8,-1.8,3.8,1.4238861043435993,0.9439460796198419,0.9465378729915838,0.9037407287971622,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398807792963071,0.9559375,0.8974407226194957,1.0,"[[12236, 564, 0], [1090, 9538, 0], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
8.0,-1.8,3.8,1.4238861043435993,0.9439460796198419,0.9465378729915838,0.9037407287971622,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398807792963071,0.9559375,0.8974407226194957,1.0,"[[12236, 564, 0], [1090, 9538, 0], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
8.2,-1.8,3.8,1.4238861043435993,0.9439460796198419,0.9465378729915838,0.9037407287971622,1.0,0.9275656844244448,0.9978668941979523,0.8886127428829643,0.9915966386554622,0.9398444315207909,0.9559375,0.8974407226194957,0.9997551420176298,"[[12236, 564, 0], [1090, 9538, 0], [0, 1, 4083]]","[[2339, 5, 0], [493, 3933, 0], [0, 1, 118]]"
5.4,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
5.6,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
5.8,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
6.0,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
6.2,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
6.4,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
6.6,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
6.8,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
7.0,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
7.2,-1.8,3.8,1.423694744155253,0.94389759006934,0.9465378729915838,0.9035794904869398,1.0,0.927710843373494,0.9978668941979523,0.8886127428829643,1.0,0.9398444315207909,0.9559375,0.89734663153933,1.0,"[[12236, 564, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2339, 5, 0], [493, 3933, 0], [0, 0, 119]]"
8.4,-1.95,4.0,1.442278500808605,0.9394365514231683,0.9244452945677123,0.926152853918091,0.9997477931904162,0.9404848308898244,0.9965870307167235,0.9105286940804338,0.9495798319327731,0.9396990404187264,0.93765625,0.9196462175385773,0.9982859941234085,"[[12002, 798, 0], [854, 9774, 0], [0, 7, 4077]]","[[2336, 8, 0], [396, 4030, 0], [0, 6, 113]]"
7.4,-1.85,3.8,1.4312226355560034,0.942830819958299,0.9396518745218057,0.9116414059980651,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396626926432102,0.9503125,0.9036507339104253,1.0,"[[12164, 636, 0], [1024, 9604, 0], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
7.6,-1.85,3.8,1.4312226355560034,0.942830819958299,0.9396518745218057,0.9116414059980651,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396626926432102,0.9503125,0.9036507339104253,1.0,"[[12164, 636, 0], [1024, 9604, 0], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
7.8,-1.85,3.8,1.4312226355560034,0.942830819958299,0.9396518745218057,0.9116414059980651,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396626926432102,0.9503125,0.9036507339104253,1.0,"[[12164, 636, 0], [1024, 9604, 0], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
8.0,-1.85,3.8,1.4312226355560034,0.942830819958299,0.9396518745218057,0.9116414059980651,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396626926432102,0.9503125,0.9036507339104253,1.0,"[[12164, 636, 0], [1024, 9604, 0], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
8.2,-1.85,3.8,1.4312226355560034,0.942830819958299,0.9396518745218057,0.9116414059980651,1.0,0.9300333865582813,0.9978668941979523,0.8924536827835517,0.9915966386554622,0.9396263448676941,0.9503125,0.9036507339104253,0.9997551420176298,"[[12164, 636, 0], [1024, 9604, 0], [0, 1, 4083]]","[[2339, 5, 0], [476, 3950, 0], [0, 1, 118]]"
5.4,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
5.6,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
5.8,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
6.0,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
6.2,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
6.4,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
6.6,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
6.8,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
7.0,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
7.2,-1.85,3.8,1.4310313144690732,0.9427823304077971,0.9396518745218057,0.9114801676878427,1.0,0.9301785455073305,0.9978668941979523,0.8924536827835517,1.0,0.9396263448676941,0.9503125,0.9035566428302597,1.0,"[[12164, 636, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2339, 5, 0], [476, 3950, 0], [0, 0, 119]]"
8.4,-1.8,3.8,1.4238567374901476,0.94389759006934,0.9465378729915838,0.9037407287971622,0.9997477931904162,0.9268398896791987,0.9978668941979523,0.8886127428829643,0.9495798319327731,0.9396263448676941,0.9559375,0.8974407226194957,0.9982859941234085,"[[12236, 564, 0], [1090, 9538, 0], [0, 7, 4077]]","[[2339, 5, 0], [493, 3933, 0], [0, 6, 113]]"
8.4,-1.85,3.8,1.4311933079623633,0.9427823304077971,0.9396518745218057,0.9116414059980651,0.9997477931904162,0.9293075918130352,0.9978668941979523,0.8924536827835517,0.9495798319327731,0.9394082582145973,0.9503125,0.9036507339104253,0.9982859941234085,"[[12164, 636, 0], [1024, 9604, 0], [0, 7, 4077]]","[[2339, 5, 0], [476, 3950, 0], [0, 6, 113]]"
7.4,-1.9,3.8,1.4374016865022632,0.9416670707462542,0.9333397092578424,0.9184134150274105,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.9393719104390811,0.944921875,0.9093902898005269,1.0,"[[12095, 705, 0], [963, 9665, 0], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
7.6,-1.9,3.8,1.4374016865022632,0.9416670707462542,0.9333397092578424,0.9184134150274105,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.9393719104390811,0.944921875,0.9093902898005269,1.0,"[[12095, 705, 0], [963, 9665, 0], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
7.8,-1.9,3.8,1.4374016865022632,0.9416670707462542,0.9333397092578424,0.9184134150274105,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.9393719104390811,0.944921875,0.9093902898005269,1.0,"[[12095, 705, 0], [963, 9665, 0], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
8.0,-1.9,3.8,1.4374016865022632,0.9416670707462542,0.9333397092578424,0.9184134150274105,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.9393719104390811,0.944921875,0.9093902898005269,1.0,"[[12095, 705, 0], [963, 9665, 0], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
8.2,-1.9,3.8,1.4374016865022632,0.9416670707462542,0.9333397092578424,0.9184134150274105,1.0,0.9323559297430687,0.9965870307167235,0.8967464979665613,0.9915966386554622,0.939335562663565,0.944921875,0.9093902898005269,0.9997551420176298,"[[12095, 705, 0], [963, 9665, 0], [0, 1, 4083]]","[[2336, 8, 0], [457, 3969, 0], [0, 1, 118]]"
5.4,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
5.6,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
5.8,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
6.0,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
6.2,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
6.4,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
6.6,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
6.8,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
7.0,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
7.2,-1.9,3.8,1.4372103986473383,0.9416185811957524,0.9333397092578424,0.918252176717188,1.0,0.9325010886921179,0.9965870307167235,0.8967464979665613,1.0,0.939335562663565,0.944921875,0.9092961987203613,1.0,"[[12095, 705, 0], [963, 9664, 1], [0, 0, 4084]]","[[2336, 8, 0], [457, 3969, 0], [0, 0, 119]]"
8.4,-1.9,3.8,1.4373723943470291,0.9416185811957524,0.9333397092578424,0.9184134150274105,0.9997477931904162,0.9316301349978227,0.9965870307167235,0.8967464979665613,0.9495798319327731,0.9391174760104681,0.944921875,0.9093902898005269,0.9982859941234085,"[[12095, 705, 0], [963, 9665, 0], [0, 7, 4077]]","[[2336, 8, 0], [457, 3969, 0], [0, 6, 113]]"
7.4,-1.95,3.8,1.4427315770041904,0.9393880618726664,0.9249234889058914,0.9250241857465333,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383905205001454,0.938046875,0.9151298456906285,1.0,"[[12007, 793, 0], [902, 9726, 0], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
7.6,-1.95,3.8,1.4427315770041904,0.9393880618726664,0.9249234889058914,0.9250241857465333,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383905205001454,0.938046875,0.9151298456906285,1.0,"[[12007, 793, 0], [902, 9726, 0], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
7.8,-1.95,3.8,1.4427315770041904,0.9393880618726664,0.9249234889058914,0.9250241857465333,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383905205001454,0.938046875,0.9151298456906285,1.0,"[[12007, 793, 0], [902, 9726, 0], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
8.0,-1.95,3.8,1.4427315770041904,0.9393880618726664,0.9249234889058914,0.9250241857465333,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383905205001454,0.938046875,0.9151298456906285,1.0,"[[12007, 793, 0], [902, 9726, 0], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
8.2,-1.95,3.8,1.4427315770041904,0.9393880618726664,0.9249234889058914,0.9250241857465333,1.0,0.9352591087240528,0.9965870307167235,0.9012652507907818,0.9915966386554622,0.9383541727246293,0.938046875,0.9151298456906285,0.9997551420176298,"[[12007, 793, 0], [902, 9726, 0], [0, 1, 4083]]","[[2336, 8, 0], [437, 3989, 0], [0, 1, 118]]"
5.4,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
5.6,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
5.8,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
6.0,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
6.2,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
6.4,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
6.6,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
6.8,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
7.0,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
7.2,-1.95,3.8,1.4426410193777355,0.9393395723221646,0.9249234889058914,0.9248629474363109,1.0,0.935404267673102,0.9965870307167235,0.9012652507907818,1.0,0.9383541727246293,0.938046875,0.9150357546104629,1.0,"[[12007, 793, 0], [902, 9725, 1], [0, 0, 4084]]","[[2336, 8, 0], [437, 3989, 0], [0, 0, 119]]"
8.4,-1.95,3.8,1.4427023319554708,0.9393395723221646,0.9249234889058914,0.9250241857465333,0.9997477931904162,0.9345333139788068,0.9965870307167235,0.9012652507907818,0.9495798319327731,0.9381360860715324,0.938046875,0.9151298456906285,0.9982859941234085,"[[12007, 793, 0], [902, 9726, 0], [0, 7, 4077]]","[[2336, 8, 0], [437, 3989, 0], [0, 6, 113]]"
7.4,-1.8,3.6,1.4219023973558493,0.943558163215827,0.9468247895944912,0.9019671073847146,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379543471939518,0.956171875,0.892171622130222,1.0,"[[12239, 561, 0], [1146, 9482, 0], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
7.6,-1.8,3.6,1.4219023973558493,0.943558163215827,0.9468247895944912,0.9019671073847146,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379543471939518,0.956171875,0.892171622130222,1.0,"[[12239, 561, 0], [1146, 9482, 0], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
7.8,-1.8,3.6,1.4219023973558493,0.943558163215827,0.9468247895944912,0.9019671073847146,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379543471939518,0.956171875,0.892171622130222,1.0,"[[12239, 561, 0], [1146, 9482, 0], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
8.0,-1.8,3.6,1.4219023973558493,0.943558163215827,0.9468247895944912,0.9019671073847146,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379543471939518,0.956171875,0.892171622130222,1.0,"[[12239, 561, 0], [1146, 9482, 0], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
8.2,-1.8,3.6,1.4219023973558493,0.943558163215827,0.9468247895944912,0.9019671073847146,1.0,0.9210335317172303,0.9978668941979523,0.8784455490284682,0.9915966386554622,0.9379179994184356,0.956171875,0.892171622130222,0.9997551420176298,"[[12239, 561, 0], [1146, 9482, 0], [0, 1, 4083]]","[[2339, 5, 0], [538, 3888, 0], [0, 1, 118]]"
5.4,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
5.6,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
5.8,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
6.0,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
