base_mode,core_mode,outlier_mode,dual_mode,bad_score,threshold,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,gm_acc,bad_core_recall,bad_outlier_recall,drop_bad_outlier_acc
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.7000000000000001,0.7481420313790256,0.5857120556058476,0.9233516483516484,0.64979665612291,0.25547445255474455,0.7732457227870072,0.4957983193277311,0.15753424657534246,0.7692119731215639
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.32,0.7466084699775865,0.5841110541444893,0.921978021978022,0.6479891549932218,0.25547445255474455,0.7716340193404414,0.46218487394957986,0.17123287671232876,0.7671350030543678
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.30000000000000004,0.7464905037159373,0.5839217922340488,0.921978021978022,0.6477632173520108,0.25547445255474455,0.771510042152244,0.46218487394957986,0.17123287671232876,0.7670128283445327
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.22,0.753332546891589,0.5896324301501158,0.9074175824175824,0.6730682331676457,0.25304136253041365,0.7788246962558889,0.5630252100840336,0.1267123287671233,0.7756872327428223
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.22,0.7451928748377964,0.5832262065526482,0.9206043956043956,0.6466335291459557,0.25304136253041365,0.7702702702702703,0.5630252100840336,0.1267123287671233,0.7672571777642028
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.44000000000000006,0.7580511973575558,0.5948302020040569,0.914010989010989,0.6769091730682332,0.25060827250608275,0.7839077609719811,0.6218487394957983,0.09931506849315068,0.7815516188149053
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.36,0.7551020408163265,0.5900770543968219,0.9090659340659341,0.675327609579756,0.25060827250608275,0.7808083312670469,0.453781512605042,0.1678082191780822,0.7760537568723275
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.34,0.7547481420313791,0.5897198189011309,0.9090659340659341,0.6746497966561229,0.25060827250608275,0.7804363997024547,0.453781512605042,0.1678082191780822,0.7756872327428223
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.44000000000000006,0.7492037277338681,0.5880037350057279,0.9266483516483517,0.649570718481699,0.25060827250608275,0.7746094718571783,0.6218487394957983,0.09931506849315068,0.7723885155772755
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.36,0.7468444025008848,0.5835310877985125,0.9222527472527473,0.648666967916855,0.25060827250608275,0.7721299280932309,0.453781512605042,0.1678082191780822,0.767501527183873
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.34,0.7464905037159373,0.5831632361308074,0.9222527472527473,0.6479891549932218,0.25060827250608275,0.7717579965286387,0.453781512605042,0.1678082191780822,0.7671350030543678
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.4600000000000001,0.7581691636192049,0.593989815959655,0.9142857142857143,0.6773610483506552,0.24574209245742093,0.7842796925365733,0.6050420168067226,0.09931506849315068,0.7816737935247404
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.7200000000000001,0.7568715347410641,0.5908038865790193,0.9104395604395604,0.6780388612742883,0.24574209245742093,0.7829159434664021,0.47058823529411764,0.1541095890410959,0.7783750763591937
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.38,0.7553379733396248,0.589463089437208,0.9093406593406593,0.676005422503389,0.24574209245742093,0.7813042400198363,0.4369747899159664,0.1678082191780822,0.7762981062919976
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.24,0.7538044119381857,0.5887444337322848,0.907967032967033,0.6741979213737008,0.24574209245742093,0.7796925365732705,0.5546218487394958,0.11986301369863013,0.7764202810018326
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.4600000000000001,0.7492037277338681,0.5870794537891535,0.926923076923077,0.64979665612291,0.24574209245742093,0.774857426233573,0.6050420168067226,0.09931506849315068,0.7723885155772755
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.7200000000000001,0.7480240651173764,0.5838582114735585,0.9233516483516484,0.6504744690465432,0.24574209245742093,0.7736176543515993,0.47058823529411764,0.1541095890410959,0.7692119731215639
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.38,0.7468444025008848,0.582750505508783,0.9225274725274726,0.648892905558066,0.24574209245742093,0.7723778824696256,0.4369747899159664,0.1678082191780822,0.767501527183873
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.24,0.7454288073610947,0.5821738265783508,0.9211538461538461,0.6473113420695888,0.24574209245742093,0.7708901562112571,0.5546218487394958,0.11986301369863013,0.7677458766035431
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.7400000000000001,0.7566356022177657,0.5897258245117484,0.9104395604395604,0.6780388612742883,0.24087591240875914,0.7829159434664021,0.453781512605042,0.1541095890410959,0.7781307269395236
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.7400000000000001,0.7477881325940781,0.5827819613230356,0.9233516483516484,0.6504744690465432,0.24087591240875914,0.7736176543515993,0.453781512605042,0.1541095890410959,0.7689676237018938
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.4800000000000001,0.7580511973575558,0.592494000940183,0.9145604395604395,0.6775869859918663,0.2384428223844282,0.7845276469129681,0.5882352941176471,0.0958904109589041,0.7816737935247404
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.5,0.7580511973575558,0.5925194948439741,0.9145604395604395,0.6775869859918663,0.2384428223844282,0.7845276469129681,0.5882352941176471,0.0958904109589041,0.7816737935247404
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.7600000000000001,0.7567535684794149,0.5894231941688306,0.9107142857142857,0.6782647989154993,0.2384428223844282,0.7831638978427969,0.44537815126050423,0.1541095890410959,0.7782529016493586
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.4800000000000001,0.749085761472219,0.5855894962660136,0.9271978021978022,0.6500225937641211,0.2384428223844282,0.7751053806099678,0.5882352941176471,0.0958904109589041,0.7723885155772755
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.5,0.749085761472219,0.5856160169190722,0.9271978021978022,0.6500225937641211,0.2384428223844282,0.7751053806099678,0.5882352941176471,0.0958904109589041,0.7723885155772755
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.7600000000000001,0.7479060988557272,0.582483257552864,0.9236263736263737,0.6507004066877542,0.2384428223844282,0.773865608727994,0.44537815126050423,0.1541095890410959,0.7690897984117288
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.52,0.7584050961425033,0.5924296597050248,0.9148351648351648,0.6782647989154993,0.2360097323600973,0.7850235556657575,0.5798319327731093,0.0958904109589041,0.7820403176542455
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.52,0.7494396602571665,0.5855338280542748,0.9274725274725275,0.6507004066877542,0.2360097323600973,0.7756012893627573,0.5798319327731093,0.0958904109589041,0.7727550397067807
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.4,0.7551020408163265,0.5870442283576581,0.9096153846153846,0.6764572977858111,0.23357664233576642,0.7816761715844285,0.3949579831932773,0.1678082191780822,0.7760537568723275
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.4,0.7466084699775865,0.5803356945457206,0.9228021978021979,0.6493447808404881,0.23357664233576642,0.7727498140342177,0.3949579831932773,0.1678082191780822,0.7672571777642028
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.56,0.7587589949274508,0.5920136610076212,0.9151098901098901,0.6791685494803434,0.23114355231143552,0.7856434416067444,0.5630252100840336,0.0958904109589041,0.7824068417837508
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.54,0.7586410286658016,0.5917953490346406,0.9151098901098901,0.6789426118391324,0.23114355231143552,0.785519464418547,0.5630252100840336,0.0958904109589041,0.7822846670739158
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.56,0.749793559042114,0.5851342853737769,0.9277472527472528,0.6516041572525982,0.23114355231143552,0.7762211753037441,0.5630252100840336,0.0958904109589041,0.7731215638362859
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.54,0.7496755927804648,0.5849100497844159,0.9277472527472528,0.6513782196113873,0.23114355231143552,0.7760971981155468,0.5630252100840336,0.0958904109589041,0.7729993891264508
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.26,0.7539223781998349,0.5857013802644614,0.9082417582417582,0.6757794848621781,0.22871046228710462,0.7806843540788495,0.5042016806722689,0.11643835616438356,0.7766646304215028
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.26,0.7455467736227439,0.5791474947484022,0.9214285714285714,0.648892905558066,0.22871046228710462,0.7718819737168361,0.5042016806722689,0.11643835616438356,0.7679902260232132
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.5800000000000001,0.7586410286658016,0.5909488373404296,0.9153846153846154,0.6791685494803434,0.22627737226277372,0.7857674187949417,0.5462184873949579,0.0958904109589041,0.7822846670739158
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.78,0.7565176359561165,0.5869425190733192,0.910989010989011,0.6787166741979214,0.22627737226277372,0.7835358294073891,0.40336134453781514,0.1541095890410959,0.7780085522296885
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.42000000000000004,0.7553379733396248,0.5858961823159479,0.9098901098901099,0.6773610483506552,0.22627737226277372,0.7822960575254153,0.3865546218487395,0.16095890410958905,0.7765424557116677
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.5800000000000001,0.7496755927804648,0.5840713965230148,0.9280219780219781,0.6516041572525982,0.22627737226277372,0.7763451524919415,0.5462184873949579,0.0958904109589041,0.7729993891264508
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.78,0.7476701663324289,0.5800067349630879,0.923901098901099,0.6511522819701763,0.22627737226277372,0.7742375402925862,0.40336134453781514,0.1541095890410959,0.7688454489920586
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.42000000000000004,0.7468444025008848,0.5791992014164153,0.9230769230769231,0.6502485314053321,0.22627737226277372,0.7733696999752045,0.3865546218487395,0.16095890410958905,0.7677458766035431
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.44000000000000006,0.7552200070779757,0.585378618089608,0.9098901098901099,0.6773610483506552,0.22384428223844283,0.7822960575254153,0.37815126050420167,0.16095890410958905,0.7764202810018326
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.44000000000000006,0.7467264362392356,0.578685685327691,0.9230769230769231,0.6502485314053321,0.22384428223844283,0.7733696999752045,0.37815126050420167,0.16095890410958905,0.767623701893708
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.6000000000000001,0.7586410286658016,0.5900144977838979,0.9153846153846154,0.6796204247627655,0.22141119221411193,0.7860153731713365,0.5294117647058824,0.0958904109589041,0.7822846670739158
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.8,0.7568715347410641,0.5863693463423129,0.9112637362637362,0.6796204247627655,0.22141119221411193,0.7841557153483759,0.3865546218487395,0.1541095890410959,0.7783750763591937
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.4600000000000001,0.7553379733396248,0.5850165618609738,0.9104395604395604,0.6773610483506552,0.22141119221411193,0.7825440119018101,0.3697478991596639,0.16095890410958905,0.7765424557116677
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.28,0.7542762769847824,0.5846610630793491,0.9085164835164835,0.6769091730682332,0.22141119221411193,0.7814282172080337,0.48739495798319327,0.11301369863013698,0.777153329260843
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.6000000000000001,0.7496755927804648,0.5831444579173158,0.9280219780219781,0.6520560325350203,0.22141119221411193,0.7765931068683363,0.5294117647058824,0.0958904109589041,0.7729993891264508
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.8,0.7480240651173764,0.5794462092698834,0.9241758241758242,0.6520560325350203,0.22141119221411193,0.774857426233573,0.3865546218487395,0.1541095890410959,0.7692119731215639
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.4600000000000001,0.7468444025008848,0.5783228852130532,0.9236263736263737,0.6502485314053321,0.22141119221411193,0.7736176543515993,0.3697478991596639,0.16095890410958905,0.7677458766035431
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.28,0.7456647398843931,0.5779463685112433,0.9217032967032966,0.649570718481699,0.22141119221411193,0.7723778824696256,0.48739495798319327,0.11301369863013698,0.7682345754428833
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.4800000000000001,0.7553379733396248,0.5840919585530251,0.9107142857142857,0.6775869859918663,0.21654501216545013,0.7827919662782048,0.35294117647058826,0.16095890410958905,0.7765424557116677
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.4800000000000001,0.7468444025008848,0.5773999807008313,0.923901098901099,0.6504744690465432,0.21654501216545013,0.773865608727994,0.35294117647058826,0.16095890410958905,0.7677458766035431
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.6200000000000001,0.7584050961425033,0.5882156598007781,0.9153846153846154,0.6798463624039766,0.2141119221411192,0.7861393503595339,0.5126050420168067,0.09246575342465753,0.7821624923640806
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.30000000000000004,0.7545122095080807,0.5834687978082478,0.9087912087912088,0.6778129236330773,0.2141119221411192,0.7820481031490206,0.46218487394957986,0.11301369863013698,0.7773976786805131
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.6200000000000001,0.7494396602571665,0.5813481274075614,0.9280219780219781,0.6522819701762314,0.2141119221411192,0.7767170840565336,0.5126050420168067,0.09246575342465753,0.7728772144166157
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.30000000000000004,0.7456647398843931,0.5765885769737253,0.921978021978022,0.6500225937641211,0.2141119221411192,0.7727498140342177,0.46218487394957986,0.11301369863013698,0.7682345754428833
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.5,0.7553379733396248,0.583171397674081,0.9107142857142857,0.6780388612742883,0.2116788321167883,0.7830399206545996,0.33613445378151263,0.16095890410958905,0.7765424557116677
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.32,0.7545122095080807,0.583084096234232,0.9087912087912088,0.6780388612742883,0.2116788321167883,0.782172080337218,0.46218487394957986,0.1095890410958904,0.7775198533903482
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.5,0.7467264362392356,0.5763965175877438,0.923901098901099,0.6507004066877542,0.2116788321167883,0.7739895859161914,0.33613445378151263,0.16095890410958905,0.767623701893708
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.32,0.7456647398843931,0.5762151697450718,0.921978021978022,0.6502485314053321,0.2116788321167883,0.7728737912224151,0.46218487394957986,0.1095890410958904,0.7683567501527184
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.52,0.755455939601274,0.5828034862765633,0.9107142857142857,0.6784907365567103,0.20924574209245742,0.7832878750309943,0.3277310924369748,0.16095890410958905,0.7766646304215028
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.52,0.7468444025008848,0.5760331326302467,0.923901098901099,0.6511522819701763,0.20924574209245742,0.7742375402925862,0.3277310924369748,0.16095890410958905,0.7677458766035431
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.85,0.7568715347410641,0.5836351440645032,0.9115384615384615,0.6807501129688206,0.20681265206812652,0.7848995784775601,0.3445378151260504,0.1506849315068493,0.7784972510690287
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.36,0.7551020408163265,0.5827023859085789,0.9090659340659341,0.6793944871215545,0.20681265206812652,0.7830399206545996,0.453781512605042,0.10616438356164383,0.7782529016493586
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.34,0.7547481420313791,0.5823487531287327,0.9090659340659341,0.6787166741979214,0.20681265206812652,0.7826679890900075,0.453781512605042,0.10616438356164383,0.7778863775198533
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.85,0.7480240651173764,0.5767344962095081,0.9244505494505495,0.6531857207410755,0.20681265206812652,0.7756012893627573,0.3445378151260504,0.1506849315068493,0.7693341478313989
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.36,0.7462545711926389,0.5758517581278746,0.9222527472527473,0.6516041572525982,0.20681265206812652,0.7737416315397967,0.453781512605042,0.10616438356164383,0.7690897984117288
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.34,0.7459006724076914,0.5754884021010853,0.9222527472527473,0.6509263443289652,0.20681265206812652,0.7733696999752045,0.453781512605042,0.10616438356164383,0.7687232742822235
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.6400000000000001,0.7580511973575558,0.5852905842899463,0.9153846153846154,0.6802982376863985,0.20194647201946472,0.7863873047359285,0.4789915966386555,0.08904109589041095,0.7819181429444105
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.54,0.7558098383862215,0.5816745773581449,0.9107142857142857,0.6798463624039766,0.20194647201946472,0.7840317381601786,0.31092436974789917,0.15753424657534246,0.777153329260843
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.6400000000000001,0.7489677952105698,0.5783419158836796,0.9280219780219781,0.6525079078174424,0.20194647201946472,0.776841061244731,0.4789915966386555,0.08904109589041095,0.7725106902871106
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.54,0.747080335024183,0.5748270804919355,0.923901098901099,0.6522819701762314,0.20194647201946472,0.774857426233573,0.31092436974789917,0.15753424657534246,0.7681124007330482
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.5800000000000001,0.7563996696944674,0.5817085920852715,0.9112637362637362,0.6807501129688206,0.19951338199513383,0.7847756012893627,0.3025210084033613,0.15753424657534246,0.7777642028100183
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.56,0.7558098383862215,0.5812196721104191,0.910989010989011,0.6798463624039766,0.19951338199513383,0.7841557153483759,0.3025210084033613,0.15753424657534246,0.777153329260843
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.38,0.7551020408163265,0.5812843038933179,0.9093406593406593,0.6798463624039766,0.19951338199513383,0.7834118522191916,0.4369747899159664,0.10273972602739725,0.7783750763591937
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.5800000000000001,0.7475522000707797,0.5747850339805797,0.9244505494505495,0.6529597830998645,0.19951338199513383,0.7754773121745598,0.3025210084033613,0.15753424657534246,0.7686010995723885
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.56,0.747080335024183,0.5743754858463531,0.9241758241758242,0.6522819701762314,0.19951338199513383,0.7749814034217704,0.3025210084033613,0.15753424657534246,0.7681124007330482
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.38,0.7461366049309898,0.5743570527304313,0.9225274725274726,0.6518300948938093,0.19951338199513383,0.7739895859161914,0.4369747899159664,0.10273972602739725,0.7690897984117288
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.66,0.7576972985726083,0.5834472485905332,0.9153846153846154,0.6802982376863985,0.19464720194647203,0.7863873047359285,0.453781512605042,0.08904109589041095,0.7815516188149053
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.66,0.7486138964256223,0.5765031929205356,0.9280219780219781,0.6525079078174424,0.19464720194647203,0.776841061244731,0.453781512605042,0.08904109589041095,0.7721441661576054
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.68,0.7574613660493099,0.5823211247606935,0.9153846153846154,0.6802982376863985,0.1897810218978102,0.7863873047359285,0.44537815126050423,0.08561643835616438,0.7814294441050702
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.9,0.7573433997876607,0.5806600188378892,0.9123626373626373,0.6825576140985088,0.1897810218978102,0.7862633275477312,0.29411764705882354,0.14726027397260275,0.779108124618204
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.68,0.7484959301639731,0.575466176719482,0.9282967032967033,0.6525079078174424,0.1897810218978102,0.7769650384329283,0.44537815126050423,0.08561643835616438,0.7721441661576054
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.9,0.7482599976406747,0.5736077214456653,0.9252747252747253,0.6545413465883416,0.1897810218978102,0.7767170840565336,0.29411764705882354,0.14726027397260275,0.7697006719609041
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.7000000000000001,0.7575793323109591,0.581934355350265,0.9153846153846154,0.6807501129688206,0.1873479318734793,0.7866352591123233,0.4369747899159664,0.08561643835616438,0.7815516188149053
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.6000000000000001,0.7560457709095199,0.5789845617232215,0.9112637362637362,0.6812019882512427,0.1873479318734793,0.7850235556657575,0.2605042016806723,0.15753424657534246,0.7773976786805131
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.4,0.7548661082930282,0.5785505300179284,0.9096153846153846,0.6802982376863985,0.1873479318734793,0.7837837837837838,0.3949579831932773,0.10273972602739725,0.7781307269395236
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.01,0.7525067830600448,0.5761915882087348,0.9107142857142857,0.6748757342973339,0.1873479318734793,0.7813042400198363,0.06722689075630252,0.2363013698630137,0.7709224190592547
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.7000000000000001,0.7484959301639731,0.5749991423206163,0.9282967032967033,0.6527338454586534,0.1873479318734793,0.7770890156211258,0.4369747899159664,0.08561643835616438,0.7721441661576054
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.6000000000000001,0.7471983012858322,0.5720659500773412,0.9244505494505495,0.6534116583822865,0.1873479318734793,0.7757252665509546,0.2605042016806723,0.15753424657534246,0.7682345754428833
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.4,0.7459006724076914,0.5716274178886138,0.9228021978021979,0.6522819701762314,0.1873479318734793,0.7743615174807835,0.3949579831932773,0.10273972602739725,0.7688454489920586
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.01,0.7444850772679014,0.5697341334177782,0.923901098901099,0.648666967916855,0.1873479318734793,0.7728737912224151,0.06722689075630252,0.2363013698630137,0.7626145387904704
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.6200000000000001,0.7560457709095199,0.5784882289237522,0.9112637362637362,0.6814279258924537,0.18491484184914841,0.7851475328539549,0.25210084033613445,0.15753424657534246,0.7773976786805131
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.6200000000000001,0.7471983012858322,0.5715712753352632,0.9244505494505495,0.6536375960234975,0.18491484184914841,0.775849243739152,0.25210084033613445,0.15753424657534246,0.7682345754428833
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.7200000000000001,0.7576972985726083,0.5810615299661557,0.9153846153846154,0.6814279258924537,0.18248175182481752,0.7870071906769155,0.42016806722689076,0.08561643835616438,0.7816737935247404
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.7200000000000001,0.7486138964256223,0.5741386870218255,0.9282967032967033,0.6534116583822865,0.18248175182481752,0.7774609471857178,0.42016806722689076,0.08561643835616438,0.7722663408674404
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.7400000000000001,0.7576972985726083,0.5805754069063721,0.9153846153846154,0.6816538635336648,0.18004866180048662,0.7871311678651128,0.4117647058823529,0.08561643835616438,0.7816737935247404
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.42000000000000004,0.7553379733396248,0.5774231671087395,0.9098901098901099,0.6816538635336648,0.18004866180048662,0.7846516241011654,0.3865546218487395,0.0958904109589041,0.7788637751985339
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.02,0.7535684794148874,0.5755271446386899,0.9120879120879121,0.6764572977858111,0.18004866180048662,0.7827919662782048,0.06722689075630252,0.22602739726027396,0.7723885155772755
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.7400000000000001,0.7486138964256223,0.5736583204201237,0.9282967032967033,0.6536375960234975,0.18004866180048662,0.7775849243739152,0.4117647058823529,0.08561643835616438,0.7722663408674404
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.42000000000000004,0.7462545711926389,0.5704302165005809,0.9230769230769231,0.6534116583822865,0.18004866180048662,0.7751053806099678,0.3865546218487395,0.0958904109589041,0.769456322541234
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.02,0.7455467736227439,0.5691025821949212,0.9252747252747253,0.6502485314053321,0.18004866180048662,0.7743615174807835,0.06722689075630252,0.22602739726027396,0.7640806353084911
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.44000000000000006,0.7553379733396248,0.5769232616963236,0.9101648351648352,0.6816538635336648,0.17761557177615572,0.7847756012893627,0.37815126050420167,0.0958904109589041,0.7788637751985339
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.44000000000000006,0.7462545711926389,0.5699324776784694,0.9233516483516484,0.6534116583822865,0.17761557177615572,0.7752293577981652,0.37815126050420167,0.0958904109589041,0.769456322541234
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.7600000000000001,0.7575793323109591,0.5794005985056814,0.9153846153846154,0.6818798011748758,0.17518248175182483,0.7872551450533102,0.40336134453781514,0.0821917808219178,0.7816737935247404
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.6400000000000001,0.7559278046478707,0.5764069930626229,0.9115384615384615,0.6818798011748758,0.17518248175182483,0.785519464418547,0.2184873949579832,0.15753424657534246,0.777275503970678
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.7600000000000001,0.7484959301639731,0.5724890874925506,0.9282967032967033,0.6538635336647085,0.17518248175182483,0.7777089015621126,0.40336134453781514,0.0821917808219178,0.7722663408674404
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.6400000000000001,0.747080335024183,0.569496504325232,0.9247252747252748,0.6540894713059195,0.17518248175182483,0.7762211753037441,0.2184873949579832,0.15753424657534246,0.7681124007330482
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.7000000000000001,0.7563996696944674,0.576280640527476,0.9118131868131868,0.6827835517397198,0.17274939172749393,0.7861393503595339,0.21008403361344538,0.15753424657534246,0.7777642028100183
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.68,0.756163737171169,0.576097177861298,0.9118131868131868,0.6823316764572978,0.17274939172749393,0.7858913959831391,0.21008403361344538,0.15753424657534246,0.7775198533903482
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.66,0.7558098383862215,0.5758129169845908,0.9115384615384615,0.6818798011748758,0.17274939172749393,0.785519464418547,0.21008403361344538,0.15753424657534246,0.777153329260843
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.4600000000000001,0.755455939601274,0.5759563192449191,0.9107142857142857,0.6818798011748758,0.17274939172749393,0.7851475328539549,0.3697478991596639,0.09246575342465753,0.779108124618204
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.7000000000000001,0.7475522000707797,0.5693808051853649,0.925,0.6549932218707637,0.17274939172749393,0.776841061244731,0.21008403361344538,0.15753424657534246,0.7686010995723885
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.68,0.7473162675474814,0.5691936796823253,0.925,0.6545413465883416,0.17274939172749393,0.7765931068683363,0.21008403361344538,0.15753424657534246,0.7683567501527184
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.66,0.746962368762534,0.5689033297629187,0.9247252747252748,0.6540894713059195,0.17274939172749393,0.7762211753037441,0.21008403361344538,0.15753424657534246,0.7679902260232132
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.4600000000000001,0.7463725374542881,0.5689676956691291,0.923901098901099,0.6536375960234975,0.17274939172749393,0.7756012893627573,0.3697478991596639,0.09246575342465753,0.7697006719609041
