pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
5.8,-2.05,4.0,0.9446993241576637,0.9518439970399507,0.9277513855898654,0.936955820702999,1.0,0.9460605174682064,0.9982578397212544,0.9175327609579756,1.0,0.9450427854824432,0.956572526564425,0.9408064516129032,0.9288671433948061,1.0,"[[11666, 734, 0], [755, 9872, 1], [0, 0, 4084]]","[[2292, 4, 0], [365, 4061, 0], [0, 0, 119]]"
6.0,-2.05,4.0,0.9446993241576637,0.9518439970399507,0.9277513855898654,0.936955820702999,1.0,0.9460605174682064,0.9982578397212544,0.9175327609579756,1.0,0.9450427854824432,0.956572526564425,0.9408064516129032,0.9288671433948061,1.0,"[[11666, 734, 0], [755, 9872, 1], [0, 0, 4084]]","[[2292, 4, 0], [365, 4061, 0], [0, 0, 119]]"
6.2,-2.05,4.0,0.9446993241576637,0.9518439970399507,0.9277513855898654,0.936955820702999,1.0,0.9460605174682064,0.9982578397212544,0.9175327609579756,1.0,0.9450427854824432,0.956572526564425,0.9408064516129032,0.9288671433948061,1.0,"[[11666, 734, 0], [755, 9872, 1], [0, 0, 4084]]","[[2292, 4, 0], [365, 4061, 0], [0, 0, 119]]"
6.4,-2.05,4.0,0.9446993241576637,0.9518439970399507,0.9277513855898654,0.936955820702999,1.0,0.9460605174682064,0.9982578397212544,0.9175327609579756,1.0,0.9450427854824432,0.956572526564425,0.9408064516129032,0.9288671433948061,1.0,"[[11666, 734, 0], [755, 9872, 1], [0, 0, 4084]]","[[2292, 4, 0], [365, 4061, 0], [0, 0, 119]]"
6.6,-2.05,4.0,0.9446993241576637,0.9518439970399507,0.9277513855898654,0.936955820702999,1.0,0.9460605174682064,0.9982578397212544,0.9175327609579756,1.0,0.9450427854824432,0.956572526564425,0.9408064516129032,0.9288671433948061,1.0,"[[11666, 734, 0], [755, 9872, 1], [0, 0, 4084]]","[[2292, 4, 0], [365, 4061, 0], [0, 0, 119]]"
6.8,-2.05,4.0,0.9446993241576637,0.9518439970399507,0.9277513855898654,0.936955820702999,1.0,0.9460605174682064,0.9982578397212544,0.9175327609579756,1.0,0.9450427854824432,0.956572526564425,0.9408064516129032,0.9288671433948061,1.0,"[[11666, 734, 0], [755, 9872, 1], [0, 0, 4084]]","[[2292, 4, 0], [365, 4061, 0], [0, 0, 119]]"
7.0,-2.05,4.0,0.9446993241576637,0.9518439970399507,0.9277513855898654,0.936955820702999,1.0,0.9460605174682064,0.9982578397212544,0.9175327609579756,1.0,0.9450427854824432,0.956572526564425,0.9408064516129032,0.9288671433948061,1.0,"[[11666, 734, 0], [755, 9872, 1], [0, 0, 4084]]","[[2292, 4, 0], [365, 4061, 0], [0, 0, 119]]"
7.2,-2.05,4.0,0.9446993241576637,0.9518439970399507,0.9277513855898654,0.936955820702999,1.0,0.9460605174682064,0.9982578397212544,0.9175327609579756,1.0,0.9450427854824432,0.956572526564425,0.9408064516129032,0.9288671433948061,1.0,"[[11666, 734, 0], [755, 9872, 1], [0, 0, 4084]]","[[2292, 4, 0], [365, 4061, 0], [0, 0, 119]]"
8.4,-2.05,4.0,0.9446993241576637,0.9518485879746409,0.9277513855898654,0.9371170590132215,0.9997477931904162,0.9451834527115919,0.9982578397212544,0.9175327609579756,0.9495798319327731,0.9448214812629094,0.9562420744892458,0.9408064516129032,0.9289612344749718,0.9982859941234085,"[[11666, 734, 0], [755, 9873, 0], [0, 7, 4077]]","[[2292, 4, 0], [365, 4061, 0], [0, 6, 113]]"
7.4,-1.9,3.6,0.9508164372749248,0.9567145564020377,0.9523950910530483,0.9168010319251855,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9446001770433756,0.956076245165382,0.9609677419354838,0.9042152803914189,1.0,"[[11916, 484, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
7.6,-1.9,3.6,0.9508164372749248,0.9567145564020377,0.9523950910530483,0.9168010319251855,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9446001770433756,0.956076245165382,0.9609677419354838,0.9042152803914189,1.0,"[[11916, 484, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
7.8,-1.9,3.6,0.9508164372749248,0.9567145564020377,0.9523950910530483,0.9168010319251855,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9446001770433756,0.956076245165382,0.9609677419354838,0.9042152803914189,1.0,"[[11916, 484, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
8.0,-1.9,3.6,0.9508164372749248,0.9567145564020377,0.9523950910530483,0.9168010319251855,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9446001770433756,0.956076245165382,0.9609677419354838,0.9042152803914189,1.0,"[[11916, 484, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
8.2,-1.9,3.6,0.9508164372749248,0.9567145564020377,0.9523950910530483,0.9168010319251855,1.0,0.926034205525508,0.9986933797909407,0.8865793041120651,0.9915966386554622,0.9445632930067867,0.9560205112258714,0.9609677419354838,0.9042152803914189,0.9997551420176298,"[[11916, 484, 0], [1018, 9610, 0], [0, 1, 4083]]","[[2293, 3, 0], [502, 3924, 0], [0, 1, 118]]"
5.4,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
5.6,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
5.8,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
6.0,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
6.2,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
6.4,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
6.6,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
6.8,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
7.0,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
7.2,-1.9,3.6,0.9507671057175275,0.956643403561478,0.9523950910530483,0.916639793614963,1.0,0.9261803829849438,0.9986933797909407,0.8865793041120651,1.0,0.9445632930067867,0.9560181877368269,0.9609677419354838,0.9041211893112533,1.0,"[[11916, 484, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2293, 3, 0], [502, 3924, 0], [0, 0, 119]]"
7.4,-2.0,3.8,0.9468205811257462,0.9535446700422909,0.9362628661916073,0.9300225733634312,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444895249336087,0.9561043509114483,0.9478225806451613,0.919269853217915,1.0,"[[11753, 647, 0], [858, 9770, 0], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
7.6,-2.0,3.8,0.9468205811257462,0.9535446700422909,0.9362628661916073,0.9300225733634312,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444895249336087,0.9561043509114483,0.9478225806451613,0.919269853217915,1.0,"[[11753, 647, 0], [858, 9770, 0], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
7.8,-2.0,3.8,0.9468205811257462,0.9535446700422909,0.9362628661916073,0.9300225733634312,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444895249336087,0.9561043509114483,0.9478225806451613,0.919269853217915,1.0,"[[11753, 647, 0], [858, 9770, 0], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
8.0,-2.0,3.8,0.9468205811257462,0.9535446700422909,0.9362628661916073,0.9300225733634312,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444895249336087,0.9561043509114483,0.9478225806451613,0.919269853217915,1.0,"[[11753, 647, 0], [858, 9770, 0], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
7.4,-1.85,3.6,0.9514577475210892,0.9571466298479948,0.9578384798099763,0.9100290228958401,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444526408970197,0.9559123979624853,0.9655645161290323,0.8984757245013173,1.0,"[[11973, 427, 0], [1079, 9549, 0], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
7.6,-1.85,3.6,0.9514577475210892,0.9571466298479948,0.9578384798099763,0.9100290228958401,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444526408970197,0.9559123979624853,0.9655645161290323,0.8984757245013173,1.0,"[[11973, 427, 0], [1079, 9549, 0], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
7.8,-1.85,3.6,0.9514577475210892,0.9571466298479948,0.9578384798099763,0.9100290228958401,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444526408970197,0.9559123979624853,0.9655645161290323,0.8984757245013173,1.0,"[[11973, 427, 0], [1079, 9549, 0], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
8.0,-1.85,3.6,0.9514577475210892,0.9571466298479948,0.9578384798099763,0.9100290228958401,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444526408970197,0.9559123979624853,0.9655645161290323,0.8984757245013173,1.0,"[[11973, 427, 0], [1079, 9549, 0], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
8.2,-2.0,3.8,0.9468205811257462,0.9535446700422909,0.9362628661916073,0.9300225733634312,1.0,0.9374360473614969,0.9986933797909407,0.9042024401265251,0.9915966386554622,0.9444526408970197,0.9560488305810769,0.9478225806451613,0.919269853217915,0.9997551420176298,"[[11753, 647, 0], [858, 9770, 0], [0, 1, 4083]]","[[2293, 3, 0], [424, 4002, 0], [0, 1, 118]]"
5.4,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
5.6,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
5.8,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
6.0,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
6.2,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
6.4,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
6.6,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
6.8,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
7.0,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
7.2,-2.0,3.8,0.9467712495683489,0.9534739545821448,0.9362628661916073,0.9298613350532087,1.0,0.9375822248209326,0.9986933797909407,0.9042024401265251,1.0,0.9444526408970197,0.956046573655426,0.9478225806451613,0.9191757621377493,1.0,"[[11753, 647, 0], [858, 9769, 1], [0, 0, 4084]]","[[2293, 3, 0], [424, 4002, 0], [0, 0, 119]]"
8.2,-1.85,3.6,0.9514577475210892,0.9571466298479948,0.9578384798099763,0.9100290228958401,1.0,0.9235491887151002,0.9995644599303136,0.8822864889290556,0.9915966386554622,0.9444157568604308,0.9558565884398255,0.9655645161290323,0.8984757245013173,0.9997551420176298,"[[11973, 427, 0], [1079, 9549, 0], [0, 1, 4083]]","[[2295, 1, 0], [521, 3905, 0], [0, 1, 118]]"
5.4,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
5.6,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
5.8,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
6.0,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
6.2,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
6.4,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
6.6,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
6.8,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
7.0,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
7.2,-1.85,3.6,0.951408415963692,0.9570752582591577,0.9578384798099763,0.9098677845856176,1.0,0.9236953661745358,0.9995644599303136,0.8822864889290556,1.0,0.9444157568604308,0.9558542318648113,0.9655645161290323,0.8983816334211516,1.0,"[[11973, 427, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2295, 1, 0], [521, 3905, 0], [0, 0, 119]]"
8.4,-1.9,3.6,0.9507671057175275,0.9566477417668174,0.9523950910530483,0.9168010319251855,0.9997477931904162,0.9253033182283292,0.9986933797909407,0.8865793041120651,0.9495798319327731,0.9443419887872528,0.9556859277677412,0.9609677419354838,0.9042152803914189,0.9982859941234085,"[[11916, 484, 0], [1018, 9610, 0], [0, 7, 4077]]","[[2293, 3, 0], [502, 3924, 0], [0, 6, 113]]"
8.4,-2.0,3.8,0.9467712495683489,0.9534784648769583,0.9362628661916073,0.9300225733634312,0.9997477931904162,0.936705160064318,0.9986933797909407,0.9042024401265251,0.9495798319327731,0.9442313366774859,0.9557155278878215,0.9478225806451613,0.919269853217915,0.9982859941234085,"[[11753, 647, 0], [858, 9770, 0], [0, 7, 4077]]","[[2293, 3, 0], [424, 4002, 0], [0, 6, 113]]"
7.4,-1.8,3.6,0.951951063095062,0.9574287086301783,0.9637767220902613,0.9019671073847146,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441944526408971,0.9556540464723033,0.9704032258064517,0.892171622130222,1.0,"[[12033, 367, 0], [1146, 9482, 0], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
7.6,-1.8,3.6,0.951951063095062,0.9574287086301783,0.9637767220902613,0.9019671073847146,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441944526408971,0.9556540464723033,0.9704032258064517,0.892171622130222,1.0,"[[12033, 367, 0], [1146, 9482, 0], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
7.8,-1.8,3.6,0.951951063095062,0.9574287086301783,0.9637767220902613,0.9019671073847146,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441944526408971,0.9556540464723033,0.9704032258064517,0.892171622130222,1.0,"[[12033, 367, 0], [1146, 9482, 0], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
8.0,-1.8,3.6,0.951951063095062,0.9574287086301783,0.9637767220902613,0.9019671073847146,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441944526408971,0.9556540464723033,0.9704032258064517,0.892171622130222,1.0,"[[12033, 367, 0], [1146, 9482, 0], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
8.4,-1.85,3.6,0.951408415963692,0.9570796079367972,0.9578384798099763,0.9100290228958401,0.9997477931904162,0.9228183014179213,0.9995644599303136,0.8822864889290556,0.9495798319327731,0.9441944526408971,0.9555215518098805,0.9655645161290323,0.8984757245013173,0.9982859941234085,"[[11973, 427, 0], [1079, 9549, 0], [0, 7, 4077]]","[[2295, 1, 0], [521, 3905, 0], [0, 6, 113]]"
8.2,-1.8,3.6,0.951951063095062,0.9574287086301783,0.9637767220902613,0.9019671073847146,1.0,0.9210641719046923,0.9995644599303136,0.8784455490284682,0.9915966386554622,0.9441575686043081,0.9555981568983806,0.9704032258064517,0.892171622130222,0.9997551420176298,"[[12033, 367, 0], [1146, 9482, 0], [0, 1, 4083]]","[[2295, 1, 0], [538, 3888, 0], [0, 1, 118]]"
5.4,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
5.6,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
5.8,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
6.0,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
6.2,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
6.4,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
6.6,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
6.8,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
7.0,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
7.2,-1.8,3.6,0.9519017315376647,0.9573570742893277,0.9637767220902613,0.9018058690744921,1.0,0.921210349364128,0.9995644599303136,0.8784455490284682,1.0,0.9441575686043081,0.955595759747589,0.9704032258064517,0.8920775310500565,1.0,"[[12033, 367, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2295, 1, 0], [538, 3888, 0], [0, 0, 119]]"
