idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
27892,test,0,good,111001,outlier_low_confidence,0.3470022989832788,-6.066391725431259,5.3385759934299015,-2.025750066617485,1,medium,False,0.3481367,0.6518566,6.6688135e-06
27893,test,0,good,111001,outlier_low_confidence,0.2308176892806371,-6.024893752310665,7.028181892632738,-2.426915486063574,0,good,True,0.99746585,0.0025341348,4.678919e-08
27894,test,0,good,111001,outlier_low_confidence,0.2518655511987716,-5.961888676161978,6.356574745952533,-2.5187592037397373,0,good,True,0.9930428,0.006956779,2.9987075e-07
27895,test,0,good,111001,outlier_low_confidence,0.2843107874556559,-5.6841840233775525,6.70524802190003,-2.2208159767010214,1,medium,False,0.31642342,0.6835702,6.370872e-06
27896,test,0,good,111001,outlier_low_confidence,0.2929698682791508,-5.70326420213879,6.371609448313977,-2.5177738694810463,0,good,True,0.9999888,1.1220514e-05,1.9474225e-10
27897,test,0,good,111001,outlier_low_confidence,0.2878703382115067,-5.807798729174755,7.348593954684759,-1.741395774009685,1,medium,False,0.00016693588,0.9998197,1.3340681e-05
27898,test,0,good,111001,outlier_low_confidence,0.2661062200297432,-5.731654554854147,7.183305843998064,-3.0174772445010003,1,medium,False,5.8263417e-05,0.9999187,2.2996415e-05
27899,test,0,good,111001,outlier_low_confidence,0.3273059833815704,-5.9546727664474455,5.338476329217509,-2.603250328627716,0,good,True,0.9848675,0.015132173,3.662272e-07
27900,test,0,good,111001,outlier_low_confidence,0.3252218995631039,-6.638469181845519,5.786932072690659,-1.815430596996058,0,good,True,1.0,3.820232e-11,1.198223e-15
27901,test,0,good,111001,outlier_low_confidence,0.1812251001128525,-4.860093091491932,7.121439578638675,-1.2564517581952912,1,medium,False,2.8326015e-06,0.999995,2.169026e-06
27902,test,0,good,111001,outlier_low_confidence,0.2962929786835157,-6.335340625686238,5.843713948232588,-2.0370956022292246,0,good,True,0.9069649,0.093033865,1.2435103e-06
27903,test,0,good,111001,outlier_low_confidence,0.353338042286783,-6.505194969133012,5.450818800889186,-2.3336346441355817,1,medium,False,0.27344403,0.7265501,5.907077e-06
27904,test,0,good,111001,outlier_low_confidence,0.3505013006171945,-6.834144059502764,6.253497005300711,-3.338436618071387,0,good,True,1.0,2.3035289e-11,6.6714814e-16
27905,test,0,good,111001,outlier_low_confidence,0.3763884114866518,-6.359322690877463,6.100113453739739,-2.724537987564682,0,good,True,1.0,1.7822384e-10,7.404519e-15
27906,test,0,good,111001,outlier_low_confidence,0.3237635892128598,-6.594821957502911,5.324911416723952,-2.0082362129905102,0,good,True,1.0,3.8756137e-11,1.6927263e-15
27907,test,0,good,111001,outlier_low_confidence,0.3851844087266933,-6.728458046013115,5.650416020910581,-2.5016549251311067,0,good,True,0.9999825,1.754064e-05,9.591379e-10
27908,test,0,good,111001,outlier_low_confidence,0.315393855765126,-6.203128495947951,5.8259658327251325,-2.3390867183740043,1,medium,False,0.37352887,0.6264639,7.2979815e-06
27909,test,0,good,111001,outlier_low_confidence,0.2991116531196273,-6.526501722947933,5.342076146871792,-2.7399370249763417,0,good,True,1.0,2.2706899e-11,6.016637e-16
27910,test,0,good,111001,outlier_low_confidence,0.2911004454582446,-5.855387259748301,6.27207463073536,-3.109569802312787,0,good,True,0.7899592,0.21003772,3.119183e-06
27911,test,0,good,111001,good_medium_overlap,0.2965123529887093,-5.887855302106595,4.890496632273818,-1.7201116596789918,0,good,True,0.99999917,8.0164415e-07,5.0211363e-11
27912,test,0,good,111001,outlier_low_confidence,0.2107966992906828,-5.202507040969832,7.467435089056161,-1.6941926171270087,1,medium,False,1.0879658e-05,0.99998355,5.5161613e-06
27913,test,0,good,111001,outlier_low_confidence,0.2616055896666854,-5.940727795393919,6.162242136692743,-1.3190651654900318,0,good,True,1.0,6.274876e-11,1.2903596e-15
27914,test,0,good,111001,outlier_low_confidence,0.1987089745294878,-5.079564985009635,5.111746004929092,-0.8738921509052099,0,good,True,1.0,3.658023e-11,1.0701579e-15
27915,test,0,good,111001,outlier_low_confidence,0.241341133593288,-5.876393718703541,7.35412089885947,-1.9037835893010928,0,good,True,1.0,6.037828e-11,1.3626783e-15
27916,test,0,good,111001,outlier_low_confidence,0.3095630271831514,-6.815201022297136,5.350060688294476,-2.152749624304105,0,good,True,1.0,6.427308e-11,1.5662925e-15
27917,test,0,good,111001,outlier_low_confidence,0.3137507640891568,-6.296294986518628,6.365636738064907,-1.824273140350393,0,good,True,1.0,5.3324716e-11,1.4902344e-15
27918,test,0,good,111001,outlier_low_confidence,0.41647278960374,-6.297068530149678,6.155814334664036,-2.258400395354524,0,good,True,1.0,3.172392e-11,7.7758075e-16
27919,test,0,good,111001,outlier_low_confidence,0.2980018924627505,-6.723094535789433,6.243781120994457,-2.3699817858322234,0,good,True,1.0,1.6543537e-11,4.0035282e-16
27920,test,0,good,111001,outlier_low_confidence,0.2870997870748094,-6.700021899631313,5.969747056328462,-2.161189547458448,0,good,True,1.0,3.967983e-11,9.131644e-16
27921,test,0,good,111001,outlier_low_confidence,0.4202494650897919,-7.181440128949428,4.95344533875983,-1.9925088810066467,0,good,True,1.0,8.041068e-12,2.615272e-16
27922,test,0,good,111001,outlier_low_confidence,0.3467367318548516,-7.151009958734303,5.6980497951660425,-2.4428422556405804,0,good,True,1.0,3.112908e-11,8.64382e-16
27923,test,0,good,111001,outlier_low_confidence,0.2638272104474397,-6.693352026778766,5.6790628209994845,-2.1059501659987023,0,good,True,1.0,1.7079768e-10,1.060171e-14
27924,test,0,good,111001,outlier_low_confidence,0.2845771667097175,-6.612292305283446,5.042940572115505,-1.9334180712334248,0,good,True,1.0,2.3254603e-11,5.5469525e-16
27925,test,0,good,111001,outlier_low_confidence,0.2773031547814453,-6.204826790956546,5.356533316069629,-1.3175276027569296,0,good,True,1.0,1.3644735e-10,5.1739415e-15
27926,test,0,good,111001,outlier_low_confidence,0.295881939485333,-6.650979180796662,5.372712203122225,-1.990254882161673,0,good,True,1.0,4.9384514e-11,1.244596e-15
27927,test,0,good,111001,outlier_low_confidence,0.2980919136629618,-6.816125921870649,6.196629849598473,-2.497828003030419,0,good,True,1.0,5.4021048e-11,1.3175174e-15
27928,test,0,good,111001,outlier_low_confidence,0.341416179677161,-6.978046755115592,5.657398028776972,-2.063620529723607,0,good,True,1.0,1.5126929e-10,5.919701e-15
27929,test,0,good,111001,outlier_low_confidence,0.3368167339147284,-6.53858469014919,5.622467469638556,-1.3540597952655211,0,good,True,1.0,3.3431934e-11,7.742509e-16
27930,test,0,good,111001,outlier_low_confidence,0.3218322499799368,-6.532743876709883,5.750521314621511,-1.553648398780685,0,good,True,1.0,3.3887112e-11,8.100935e-16
27931,test,0,good,111001,outlier_low_confidence,0.2388265441318448,-5.905110811413102,5.4998721559883545,-1.9376953224405435,0,good,True,1.0,3.6399134e-11,9.002665e-16
27932,test,0,good,111001,outlier_low_confidence,0.3401584192065802,-6.729859644797063,6.701752086846791,-2.1656978442337493,0,good,True,1.0,6.914618e-11,1.5023006e-15
27933,test,0,good,111001,outlier_low_confidence,0.3503796545588225,-6.886341717848225,5.389300130972777,-2.557551315083689,0,good,True,1.0,4.8439676e-11,1.1664857e-15
27934,test,0,good,111001,outlier_low_confidence,0.306162502970889,-7.124280151262416,6.632486879933741,-2.5741029655022616,0,good,True,1.0,1.1315876e-10,2.2708284e-15
27935,test,0,good,111001,outlier_low_confidence,0.3098187010697682,-6.716505780635565,5.065423556941684,-2.221318194007552,0,good,True,1.0,4.1369953e-11,9.853757e-16
27936,test,0,good,111001,outlier_low_confidence,0.3179836141523192,-6.853625183218161,5.491553523697453,-2.0869749959838453,0,good,True,1.0,6.590944e-11,1.6981786e-15
27937,test,0,good,111001,outlier_low_confidence,0.3086652029662829,-6.708980295529969,5.37226493274253,-2.2513519246024134,0,good,True,1.0,8.3597976e-11,1.9008182e-15
27938,test,0,good,111001,outlier_low_confidence,0.292652513734395,-6.940220058891852,5.4069405024032005,-1.3714866389420683,0,good,True,1.0,2.6738278e-11,6.9626675e-16
27939,test,0,good,111001,outlier_low_confidence,0.3464500119967896,-6.675873013344789,4.885823432270107,-1.563151927778929,0,good,True,1.0,4.4676242e-11,1.1475822e-15
27940,test,0,good,111001,outlier_low_confidence,0.2772977029411276,-6.7029371224196375,5.336484038021227,-1.3893058678781611,0,good,True,1.0,2.366523e-11,6.0957615e-16
27941,test,0,good,111001,outlier_low_confidence,0.2815541656427925,-6.747901021756016,5.288063905924588,-1.491587338703417,0,good,True,1.0,3.0650326e-11,7.367268e-16
27942,test,0,good,111001,outlier_low_confidence,0.2971511466539874,-6.827266219986174,4.957812209730558,-1.6405295321741875,0,good,True,1.0,2.5779658e-11,6.679019e-16
27943,test,0,good,111001,outlier_low_confidence,0.3303608619383208,-6.530538380383269,5.145214925085371,-2.1834535161114283,0,good,True,1.0,5.988705e-11,1.3449133e-15
27944,test,0,good,111001,outlier_low_confidence,0.2655530988652788,-6.46123102883099,4.09885211339199,-1.0833959378927431,0,good,True,1.0,3.3310743e-11,9.155642e-16
27945,test,0,good,111001,outlier_low_confidence,0.2527234220215794,-6.231270660140644,5.45863182168448,-1.602898371024188,0,good,True,1.0,9.832154e-11,2.7790416e-15
27946,test,0,good,111001,outlier_low_confidence,0.3159361843388011,-6.684637914803244,6.884136239036589,-2.3246384912841846,0,good,True,1.0,1.4526354e-10,4.4168376e-15
27947,test,0,good,111001,outlier_low_confidence,0.281899603615784,-6.9579599256176445,5.21882955933496,-1.456254252123082,0,good,True,1.0,4.9281385e-11,1.0143383e-15
27948,test,0,good,111001,outlier_low_confidence,0.2914494058261633,-6.449744018613447,4.904178549325995,-1.7695279564068085,0,good,True,1.0,6.786804e-11,1.6662161e-15
27949,test,0,good,111001,outlier_low_confidence,0.3365077530086534,-6.82613823144854,5.278966075551052,-2.280219957581369,0,good,True,1.0,4.673652e-11,1.1670642e-15
27950,test,0,good,111001,outlier_low_confidence,0.3301045341612307,-6.899776255106018,4.916630047124459,-1.868299994283283,0,good,True,1.0,4.5790788e-11,9.821295e-16
27951,test,0,good,111001,outlier_low_confidence,0.2803811686614706,-6.84484337643938,5.286479436328078,-1.538028017675261,0,good,True,1.0,3.246186e-11,8.282673e-16
27952,test,0,good,111001,outlier_low_confidence,0.2666042797442321,-6.2892850486992975,5.529650957374731,-1.155829417938446,0,good,True,1.0,3.4883332e-11,8.5700777e-16
27953,test,0,good,111001,outlier_low_confidence,0.1787107446307316,-4.943619335881513,7.161054797924042,-0.8228973167999588,0,good,True,1.0,7.396629e-11,4.5621224e-15
27954,test,0,good,111001,good_medium_overlap,0.2936070336239331,-5.458938684875354,4.028195976765202,-0.657526561229719,0,good,True,1.0,5.722828e-11,2.3998364e-15
27955,test,0,good,111001,good_medium_overlap,0.2900030458400046,-6.031824237847236,4.729089648852162,-1.6067332568915138,0,good,True,1.0,4.168265e-11,1.3809466e-15
27956,test,0,good,111001,good_medium_overlap,0.3593440695862319,-5.933655133914972,4.6454586952286645,-2.010753570492624,0,good,True,0.99999666,3.3546278e-06,1.3541941e-10
27957,test,0,good,111001,outlier_low_confidence,0.3072746215734597,-5.927292091536692,4.941628730748271,-1.8080739134205053,0,good,True,1.0,3.1132524e-11,1.168472e-15
27958,test,0,good,111001,outlier_low_confidence,0.2947041882717176,-6.435412659013715,4.984727309035703,-2.0868399946688294,0,good,True,1.0,8.940692e-11,5.8613456e-15
27959,test,0,good,111001,outlier_low_confidence,0.2799530758648855,-6.276647369012282,5.477028751974078,-1.7049423049229178,0,good,True,1.0,2.67881e-11,8.939186e-16
27960,test,0,good,111001,good_medium_overlap,0.3044786999618327,-5.069400044887636,5.711163605294376,-1.307221635482535,0,good,True,0.8528106,0.14718698,2.3382424e-06
27961,test,0,good,111001,good_medium_overlap,0.2623128777532859,-4.631050378244311,4.174157949091415,-0.3179248703672424,1,medium,False,0.053514075,0.946475,1.0917243e-05
27962,test,0,good,111001,outlier_low_confidence,0.2421456688388303,-5.020974119415143,6.414783554099219,-1.1269870404714608,0,good,True,1.0,1.9066436e-10,9.738293e-15
27963,test,0,good,111001,good_medium_overlap,0.2558386220894205,-5.677222884112782,5.045011915310673,-1.5198892640279544,0,good,True,1.0,9.188922e-11,4.092441e-15
27964,test,0,good,111001,outlier_low_confidence,0.2878358483846795,-6.311723125488873,6.0816777619459055,-2.596820267575694,0,good,True,0.96203715,0.037961863,9.958218e-07
27965,test,0,good,111001,outlier_low_confidence,0.2086206657745899,-5.737824992619865,8.615263222096765,-2.643787466946727,1,medium,False,1.8424116e-05,0.9999291,5.255088e-05
27966,test,0,good,111001,outlier_low_confidence,0.2747142005525669,-5.314011652734969,9.443214705338235,-3.5727080706123138,1,medium,False,6.494711e-05,0.9999151,1.9968646e-05
27967,test,0,good,111001,outlier_low_confidence,0.2759950104316632,-5.352872516309172,6.14925858999688,-1.5168952370033395,0,good,True,1.0,8.59977e-11,3.6045055e-15
27968,test,0,good,111001,outlier_low_confidence,0.2910302680693056,-6.006580375008313,6.017868276070274,-1.838348743510844,0,good,True,1.0,1.8314553e-10,5.8349097e-15
27969,test,0,good,111001,outlier_low_confidence,0.3252644704282418,-6.664155142544486,6.030002958683469,-2.4616294220975434,0,good,True,0.9497971,0.05020119,1.6582487e-06
27970,test,0,good,111001,outlier_low_confidence,0.2467029768612004,-5.50063534024298,6.674802657100672,-3.036748938149358,1,medium,False,0.4484803,0.55151254,7.190729e-06
27971,test,0,good,111001,outlier_low_confidence,0.2102892553840966,-4.913830302810549,7.177329625931448,-1.3780951342101666,0,good,True,1.0,4.733592e-10,1.5416515e-14
27972,test,0,good,111001,outlier_low_confidence,0.2406368968461535,-5.6028134785211225,6.223012209436698,-2.0128265172319564,1,medium,False,5.4361903e-06,0.9999901,4.4024027e-06
27973,test,0,good,111001,good_medium_overlap,0.3335667911932987,-6.533950014468637,3.725199991322917,-1.7718260695531929,0,good,True,1.0,1.1400686e-11,3.951968e-16
27974,test,0,good,111001,outlier_low_confidence,0.3068971924997259,-6.118333472830406,5.919779204413478,-2.259546248635852,1,medium,False,0.00024194717,0.9997527,5.3044405e-06
27975,test,0,good,111001,outlier_low_confidence,0.3262588811035998,-6.274471937726345,5.530543444202734,-2.2044663347164883,0,good,True,0.99998677,1.3262682e-05,4.0244957e-10
27976,test,0,good,111001,outlier_low_confidence,0.2486957195953886,-5.330132764588605,5.966144513807114,-1.9249918768378689,0,good,True,1.0,5.70322e-09,5.400513e-13
27977,test,0,good,111001,outlier_low_confidence,0.3188378810755981,-6.491213967298129,5.909562922239815,-2.5032328420728907,0,good,True,1.0,8.369514e-11,3.3990352e-15
27978,test,0,good,111001,outlier_low_confidence,0.2381854997137802,-5.352050764657043,5.905765190227699,-1.5468215210188312,1,medium,False,0.00024578944,0.9997509,3.347767e-06
27979,test,0,good,111001,outlier_low_confidence,0.3559905672271585,-5.944240409907108,4.739117202753007,-1.9193839167213207,0,good,True,1.0,5.3763556e-11,1.3615663e-15
27980,test,0,good,111001,outlier_low_confidence,0.2902352629725401,-6.033002603442779,6.605979481033072,-2.167204622625229,0,good,True,1.0,1.2996823e-10,3.395925e-15
27981,test,0,good,111001,outlier_low_confidence,0.1190189787930803,-5.065676488275493,10.72528867175848,-2.0175200377185587,0,good,True,0.9999889,1.1110891e-05,8.426115e-09
27982,test,0,good,111001,outlier_low_confidence,0.2283351464376808,-5.80253185357609,8.412738867347446,-2.526754200182671,1,medium,False,4.6431533e-06,0.99998975,5.6626905e-06
27983,test,0,good,111001,outlier_low_confidence,0.2572198052706741,-5.863296318763486,6.940973542887265,-2.114898605436032,1,medium,False,3.705797e-05,0.99995863,4.3482423e-06
27984,test,0,good,111001,outlier_low_confidence,0.2246880429917084,-6.253072967604882,7.452676950435392,-1.380650417516448,0,good,True,1.0,9.611191e-11,2.0687092e-15
27985,test,0,good,111001,outlier_low_confidence,0.3446556192612288,-6.790347898704251,6.308760077110668,-1.9453659123598184,0,good,True,1.0,4.509695e-11,9.723106e-16
27986,test,0,good,111001,outlier_low_confidence,0.2687533371401843,-6.047181072178113,7.198358881445604,-1.2596413635658266,0,good,True,1.0,9.0962744e-11,1.9596834e-15
27987,test,0,good,111001,outlier_low_confidence,0.186194666806981,-5.111744380936994,7.30926130762735,-0.4558740512338439,0,good,True,1.0,8.182144e-10,5.2290654e-14
27988,test,0,good,111001,outlier_low_confidence,0.2147719281931629,-5.517645864286083,8.578791578939462,-2.1701714206989244,1,medium,False,6.1125816e-06,0.9999894,4.4398616e-06
27989,test,0,good,111001,outlier_low_confidence,0.281188890723655,-5.8996288914775,7.7215348845446465,-2.6854485440091937,1,medium,False,1.2139085e-05,0.99997926,8.607096e-06
27990,test,0,good,111001,outlier_low_confidence,0.2263243949805065,-5.42935606610388,8.4344811840853,-1.6402257873836483,1,medium,False,0.09427081,0.90569854,3.0615065e-05
27991,test,0,good,111001,outlier_low_confidence,0.2788409733985446,-5.859492277068521,7.604974469289181,-1.7068289736896531,0,good,True,0.8709909,0.12900722,1.8937353e-06
27992,test,0,good,111001,outlier_low_confidence,0.3392242051379375,-6.400769104070989,4.978701357906924,-1.2217510883239031,0,good,True,1.0,2.7355554e-11,5.618122e-16
27993,test,0,good,111001,outlier_low_confidence,0.3578475319320513,-6.792450163465657,6.866114017446071,-2.369180098664829,0,good,True,1.0,7.971818e-11,1.798039e-15
27994,test,0,good,111001,outlier_low_confidence,0.3414779245505694,-6.680851865243805,6.65539808066864,-1.5225701779562577,0,good,True,1.0,4.3134447e-11,1.0070322e-15
27995,test,0,good,111001,outlier_low_confidence,0.2290379798381806,-6.093332898413776,7.222801719581792,-2.0007845247509053,0,good,True,1.0,7.299797e-11,3.4596553e-15
27996,test,0,good,111001,outlier_low_confidence,0.2642756964379167,-6.074008163022151,8.993480694015547,-2.51328641234893,1,medium,False,0.17428613,0.82570225,1.1587056e-05
27997,test,0,good,111001,outlier_low_confidence,0.3693089879148241,-7.094268574069812,6.038213699694154,-1.994485728769817,0,good,True,1.0,2.6470102e-11,6.5826477e-16
27998,test,0,good,111001,outlier_low_confidence,0.3979740495820302,-6.76138423091624,5.60167389764516,-2.0532263622409075,0,good,True,1.0,7.4537036e-11,1.3353025e-15
27999,test,0,good,111001,outlier_low_confidence,0.2959139465581354,-6.4996977867765,5.902541052186479,-1.0178753373958649,0,good,True,1.0,3.765606e-11,9.954594e-16
28000,test,0,good,111001,outlier_low_confidence,0.3353545738708035,-6.529022300150939,6.526335211978338,-1.7877760340043327,0,good,True,1.0,3.0494864e-11,6.741219e-16
28001,test,0,good,111001,outlier_low_confidence,0.2831037931507517,-6.795852945434322,5.465685840094328,-1.319083940450405,0,good,True,1.0,3.341249e-11,8.161949e-16
28002,test,0,good,111001,outlier_low_confidence,0.2963870915831307,-6.544070805618672,4.995280443851451,-1.456464443526624,0,good,True,1.0,2.4224676e-11,5.900557e-16
28003,test,0,good,111001,outlier_low_confidence,0.4059557609331713,-7.295374926939592,5.544349183137365,-2.109226106099816,0,good,True,1.0,2.307205e-11,5.739079e-16
28004,test,0,good,111001,outlier_low_confidence,0.3215719209864133,-6.659729079981517,6.712123628965578,-2.0540647658858915,0,good,True,1.0,5.615008e-11,1.0725118e-15
28005,test,0,good,111001,outlier_low_confidence,0.2931506302406638,-6.607286314598933,5.451247112877154,-0.8949081310471798,0,good,True,1.0,3.389745e-11,9.293367e-16
28006,test,0,good,111001,outlier_low_confidence,0.2792394394700432,-6.264807690767302,6.38803136768438,-1.3138129932330935,0,good,True,1.0,5.8465216e-10,3.0809705e-14
28007,test,0,good,111001,outlier_low_confidence,0.3151772036479608,-6.9023500641906175,6.096195237799676,-1.7792920723504837,0,good,True,1.0,2.7937635e-11,9.587017e-16
28008,test,0,good,111001,outlier_low_confidence,0.2707405527514362,-6.638657496438817,6.2648330231542,-1.0201392780678908,0,good,True,1.0,3.76183e-11,1.2968191e-15
28009,test,0,good,111001,outlier_low_confidence,0.2914112550518929,-7.129883505589478,6.273484361123534,-1.4737240161256928,0,good,True,1.0,3.524179e-11,9.138543e-16
28010,test,0,good,111001,outlier_low_confidence,0.3336556645139473,-6.833051536534786,5.264466398361484,-1.3631109267842114,0,good,True,1.0,2.6333432e-11,6.3107957e-16
28011,test,0,good,111001,outlier_low_confidence,0.2687135081436015,-6.593142754069401,6.276030510200906,-1.2786472030667002,0,good,True,1.0,2.6560225e-11,7.154179e-16
28012,test,0,good,111001,outlier_low_confidence,0.3532997831541428,-6.672768994762503,5.119888178076458,-1.6066786576222205,0,good,True,1.0,4.3148846e-11,1.3485453e-15
28013,test,0,good,111001,good_medium_overlap,0.3016721536619542,-6.135625494126427,4.767459347689567,-0.5364355707572843,0,good,True,1.0,3.0566723e-11,9.113304e-16
28014,test,0,good,111001,outlier_low_confidence,0.3089253905339319,-6.67359473370759,5.3080096399568,-1.2693909467936304,0,good,True,1.0,2.653688e-11,6.887932e-16
28015,test,0,good,111001,outlier_low_confidence,0.2409103651565149,-5.439177184238484,7.0287667763728,-1.1084948740390663,0,good,True,1.0,7.40003e-11,6.2029654e-15
28016,test,0,good,111001,outlier_low_confidence,0.3684309686740569,-6.548876226073718,5.455403189585632,-2.6529034031646592,0,good,True,1.0,5.2440052e-11,1.5918808e-15
28017,test,0,good,111001,outlier_low_confidence,0.2829442573704127,-5.898150160451505,6.02114095963519,-2.0921427697830044,0,good,True,1.0,3.087352e-11,8.2580646e-16
28018,test,0,good,111001,outlier_low_confidence,0.3233334954945056,-5.526447929777769,5.373279252813777,-1.2814333339952118,0,good,True,1.0,7.0902416e-11,2.845151e-15
28019,test,0,good,111001,outlier_low_confidence,0.2660917357953586,-6.006244458220803,4.920907472391981,-2.0172414718673166,0,good,True,1.0,7.6585745e-11,3.4946595e-15
28020,test,0,good,111001,outlier_low_confidence,0.2953516529346466,-6.275367053391634,4.926535669088637,-2.218234486514518,0,good,True,1.0,1.7307215e-11,4.525961e-16
28021,test,0,good,111001,outlier_low_confidence,0.4136388459657114,-6.47131372959977,4.629701398690591,-2.9606978110840902,0,good,True,1.0,3.4043365e-11,9.76537e-16
28022,test,0,good,111001,outlier_low_confidence,0.325373496055193,-6.322662843083959,4.899887858610558,-2.8405397999342985,0,good,True,0.99999976,2.574359e-07,2.0010462e-11
28023,test,0,good,111001,good_medium_overlap,0.3014961396530216,-6.271258154723147,5.165289181452518,-2.2216821990737543,0,good,True,0.9999981,1.8990621e-06,9.63871e-11
28024,test,0,good,111001,outlier_low_confidence,0.3752142696766098,-6.111579207794476,4.509679501304844,-1.7756635439150943,0,good,True,1.0,1.8993905e-11,6.7238836e-16
28025,test,0,good,111001,good_medium_overlap,0.3512483448703924,-5.717883272614443,3.8539763953432153,-1.3703592131496352,0,good,True,1.0,2.929444e-10,2.2824016e-14
28026,test,0,good,111001,outlier_low_confidence,0.2684552214852327,-5.322126538091927,6.040667982630342,-2.620924672394111,1,medium,False,3.1223324e-06,0.9999944,2.4724923e-06
28027,test,0,good,111001,outlier_low_confidence,0.2786932191325138,-6.240141595716052,4.456144303490876,-1.4698258858104976,0,good,True,1.0,1.4657546e-11,4.9731665e-16
28028,test,0,good,111001,good_medium_overlap,0.3345414896758513,-6.073493211198404,2.838534911897048,-1.3861564691597086,0,good,True,1.0,1.0515171e-11,3.2179928e-16
28029,test,0,good,111001,outlier_low_confidence,0.3784272002842746,-6.297027323080098,4.429025869895972,-2.0853495163148934,0,good,True,1.0,1.8246099e-11,5.664691e-16
28030,test,0,good,111001,outlier_low_confidence,0.337562178328781,-6.35564736264897,4.408116037229643,-1.6647233501398486,0,good,True,1.0,1.5198877e-11,5.379532e-16
28031,test,0,good,111001,outlier_low_confidence,0.3445428626043059,-6.3106424784095365,4.976014751250713,-1.833290063487904,0,good,True,1.0,2.7346164e-11,7.719947e-16
28032,test,0,good,111001,outlier_low_confidence,0.3073559847201915,-6.459281410606072,5.079307347214126,-2.26632030454508,0,good,True,1.0,2.0824627e-11,6.8197195e-16
28033,test,0,good,111001,good_medium_overlap,0.3713968164127971,-6.401972587899776,4.564817734726721,-2.146552862093929,0,good,True,1.0,4.024808e-11,1.3655299e-15
28034,test,0,good,111001,outlier_low_confidence,0.298863412046561,-6.088929576091284,4.562140192790102,-1.7497123628333646,0,good,True,1.0,1.5334073e-11,6.069357e-16
28035,test,0,good,111001,outlier_low_confidence,0.3450995305829687,-6.134524572775604,5.407935585148788,-1.9872959546898168,0,good,True,1.0,5.244615e-11,1.708712e-15
28036,test,0,good,111001,outlier_low_confidence,0.3573948701601563,-6.6467957760352165,4.246067895506933,-2.2617686734738056,0,good,True,1.0,9.194217e-11,5.9163146e-15
28037,test,0,good,111001,outlier_low_confidence,0.2871210510149048,-5.967544663092973,6.370429816301442,-2.218631439860557,0,good,True,1.0,1.3271111e-08,1.5738985e-12
28038,test,0,good,111001,outlier_low_confidence,0.3591926592520854,-6.56042402178266,5.276594060059027,-1.7051315934108238,0,good,True,1.0,1.6187888e-11,5.8088556e-16
28039,test,0,good,111001,outlier_low_confidence,0.3434383448576484,-6.566818161102127,4.339840510272454,-1.8320241499831231,0,good,True,1.0,2.807401e-11,1.0168836e-15
28040,test,0,good,111001,outlier_low_confidence,0.330351420237979,-6.004892017908749,5.0593118681431335,-1.5990431200007609,0,good,True,1.0,5.642169e-11,2.650233e-15
28041,test,0,good,111001,good_medium_overlap,0.3704455266732749,-5.861011834721515,4.701795434025475,-2.681466541947079,1,medium,False,0.4616635,0.53833085,5.6454014e-06
28042,test,0,good,111001,outlier_low_confidence,0.2928708804314019,-6.299163264618769,4.669234177186688,-2.238120272673993,0,good,True,1.0,8.238075e-11,3.684442e-15
28043,test,0,good,111001,outlier_low_confidence,0.3340501313492749,-5.9219642619163215,5.690638051474773,-2.441227387952447,1,medium,False,0.49785277,0.5021347,1.25812185e-05
28044,test,0,good,111001,outlier_low_confidence,0.3357949920815801,-6.338188946290807,4.47667752819774,-1.962043444553068,0,good,True,1.0,2.2759624e-11,7.114825e-16
28045,test,0,good,111001,good_medium_overlap,0.3771354640813183,-6.48569044631751,3.808838036674772,-1.7190781511435824,0,good,True,1.0,1.8664511e-11,6.2392955e-16
28046,test,0,good,111001,good_medium_overlap,0.3424684045478313,-6.183290092940382,3.9820058866952857,-1.9588533807871364,0,good,True,0.99999964,2.9878865e-07,1.7431475e-11
28047,test,0,good,111001,good_medium_overlap,0.2868525225066176,-5.444508527004161,5.269796277796012,-1.620937607299702,0,good,True,1.0,2.0136365e-10,1.365593e-14
28048,test,0,good,111001,good_medium_overlap,0.3361628046758879,-5.958199496690481,4.156824931868642,-1.52036992460932,0,good,True,1.0,2.4012345e-10,1.8084441e-14
28049,test,0,good,111001,outlier_low_confidence,0.3144021941417509,-6.397714454151416,4.379804575125241,-1.7911171103393544,0,good,True,1.0,1.4132879e-11,5.7171405e-16
28050,test,0,good,111001,outlier_low_confidence,0.3241840604367184,-5.798580840557067,5.427453137641538,-1.9192958198918229,0,good,True,1.0,2.4788697e-11,9.038625e-16
28051,test,0,good,111001,outlier_low_confidence,0.3205791893236446,-6.121917006087868,6.0619750328117,-1.9962995774845265,0,good,True,1.0,6.239787e-11,2.592764e-15
28052,test,0,good,111001,outlier_low_confidence,0.2593282709932707,-6.016163204577659,4.243984317288102,-1.3458502216854973,0,good,True,1.0,2.106556e-11,7.6799704e-16
28053,test,0,good,111001,outlier_low_confidence,0.2935423542729983,-6.156792906942126,4.468215136469546,-1.5035916101998656,0,good,True,1.0,1.06135066e-10,4.4580225e-15
28054,test,0,good,111001,outlier_low_confidence,0.293079911059353,-6.386958065247086,4.63277467454192,-1.97221979577162,0,good,True,1.0,1.7873534e-08,1.4887934e-12
