rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.25,336,0.056037689065212004,0.2191780821917808,1.0,0.7814085171640911,0.6563588103541116,0.7494505494505495,0.8389064618165386,0.44525547445255476,0.952816071424782
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.25,336,0.056037689065212004,0.2191780821917808,1.0,0.7814085171640911,0.6563588103541116,0.7494505494505495,0.8389064618165386,0.44525547445255476,0.952816071424782
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=0.70,422,0.06607984130919911,0.2363013698630137,1.0,0.7798749557626519,0.6505792851681408,0.7307692307692307,0.85020334387709,0.45742092457420924,0.9527917329129392
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,793,0.10810810810810811,0.3458904109589041,1.0,0.7546301757697299,0.6281493197955996,0.6912087912087912,0.8271577044735653,0.5352798053527981,0.9527750347072595
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,839,0.1134391272005951,0.3561643835616438,1.0,0.7532145806299398,0.6249239306249074,0.664010989010989,0.8461364663352915,0.5425790754257908,0.9527509638789609
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,446,0.06806347632035706,0.2636986301369863,1.0,0.7674884982894892,0.6465657495297807,0.7521978021978022,0.807049254405784,0.4768856447688564,0.9526786980685854
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.25,623,0.08876766674931813,0.2979452054794521,1.0,0.7648932405332075,0.6383583277669468,0.7315934065934065,0.8167645729778581,0.5012165450121655,0.9526679659328059
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=0.70,136,0.03322588643689561,0.1643835616438356,1.0,0.7926153120207621,0.6733282692833269,0.7519230769230769,0.8619521012200633,0.40632603406326034,0.9526671938480351
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,413,0.0648400694272254,0.23972602739726026,1.0,0.777161731744721,0.6506260956344239,0.7412087912087912,0.8361952101220064,0.45985401459854014,0.9526540951044673
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,152,0.034837589883461445,0.17465753424657535,1.0,0.7886044591246903,0.6709891317999402,0.7532967032967033,0.8524627202892002,0.41362530413625304,0.9526513862155997
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,514,0.07674187949417308,0.2568493150684932,1.0,0.7769257992214227,0.6464472408929346,0.7362637362637363,0.8386805241753276,0.4720194647201946,0.9526256249946928
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,479,0.07240267790726507,0.2568493150684932,1.0,0.7738586764185443,0.6464849656191496,0.735989010989011,0.833032083145052,0.4720194647201946,0.9525959433026502
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.25,447,0.06818745350855443,0.2636986301369863,1.0,0.7674884982894892,0.6465080393817504,0.7521978021978022,0.807049254405784,0.4768856447688564,0.9525919140368473
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,119,0.031242251425737666,0.16095890410958905,1.0,0.7928512445440604,0.6750012048275963,0.7532967032967033,0.8615002259376412,0.40389294403892945,0.9525839249870667
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.25,302,0.052442350607488225,0.20205479452054795,1.0,0.7871888639849003,0.6595332505533323,0.7447802197802198,0.8549480343425214,0.43309002433090027,0.9525744257056106
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.25,302,0.052442350607488225,0.20205479452054795,1.0,0.7871888639849003,0.6595332505533323,0.7447802197802198,0.8549480343425214,0.43309002433090027,0.9525744257056106
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,559,0.08170096702206794,0.273972602739726,1.0,0.7717352837088592,0.6420501605777416,0.7195054945054945,0.8413917758698599,0.48418491484184917,0.9525024776729905
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.25,557,0.08120505826927846,0.2808219178082192,1.0,0.7679603633360859,0.6421440226379824,0.7445054945054945,0.8131495707184817,0.48905109489051096,0.9524901852113247
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.25,56,0.02417555169848748,0.1404109589041096,1.0,0.7980417600566238,0.6824255474460114,0.7527472527472527,0.8732489832806145,0.38929440389294406,0.9524746549562403
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,177,0.03806099677659311,0.17123287671232876,1.0,0.7923793794974637,0.6694528738543428,0.7475274725274725,0.8646633529145956,0.41119221411192214,0.9524621758711035
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,177,0.03806099677659311,0.17123287671232876,1.0,0.7923793794974637,0.6694528738543428,0.7475274725274725,0.8646633529145956,0.41119221411192214,0.9524621758711035
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,177,0.03806099677659311,0.17123287671232876,1.0,0.7923793794974637,0.6694528738543428,0.7475274725274725,0.8646633529145956,0.41119221411192214,0.9524621758711035
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=0.70,811,0.11058765187205555,0.339041095890411,1.0,0.7594667924973457,0.6321775104811845,0.7260989010989011,0.8081789426118391,0.5304136253041363,0.9524604790159572
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.25,254,0.04673939995040913,0.1952054794520548,1.0,0.7864810664150053,0.66257171145558,0.7508241758241758,0.8490736556710348,0.4282238442822384,0.9524432018115161
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,44,0.02281180262831639,0.136986301369863,1.0,0.7987495576265188,0.6838687116976637,0.753021978021978,0.8746046091278807,0.38686131386861317,0.9524293309831777
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,44,0.02281180262831639,0.136986301369863,1.0,0.7987495576265188,0.6838687116976637,0.753021978021978,0.8746046091278807,0.38686131386861317,0.9524293309831777
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,982,0.1291842301016613,0.410958904109589,1.0,0.7365813377374071,0.6200893129061247,0.737912087912088,0.7498870311793945,0.5815085158150851,0.9524200832289212
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,163,0.036201338953632534,0.17465753424657535,1.0,0.7893122566945854,0.6701295693479222,0.7524725274725275,0.8544961590600995,0.41362530413625304,0.952404559436375
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.50,494,0.07351847260104141,0.2773972602739726,1.0,0.7641854429633125,0.6428863571326986,0.7464285714285714,0.8045639403524627,0.48661800486618007,0.9523881289142396
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.50,94,0.028390776097198117,0.1541095890410959,1.0,0.7940309071605521,0.6775065229872627,0.7532967032967033,0.8642114776321735,0.39902676399026765,0.9523441285493811
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,685,0.09558641210017357,0.3219178082191781,1.0,0.7573433997876607,0.6343834495404165,0.7458791208791209,0.788974243108902,0.5182481751824818,0.9522992246862023
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,273,0.048723034961567074,0.2054794520547945,1.0,0.7825881797805827,0.6601647955130298,0.7502747252747253,0.8413917758698599,0.43552311435523117,0.9522850083455153
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,273,0.048723034961567074,0.2054794520547945,1.0,0.7825881797805827,0.6601647955130298,0.7502747252747253,0.8413917758698599,0.43552311435523117,0.9522850083455153
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,273,0.048723034961567074,0.2054794520547945,1.0,0.7825881797805827,0.6601647955130298,0.7502747252747253,0.8413917758698599,0.43552311435523117,0.9522850083455153
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,586,0.08517232829159435,0.2705479452054795,1.0,0.7756281703432818,0.6428463006737289,0.7228021978021978,0.8463624039765025,0.48175182481751827,0.9522576655266669
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,46,0.023059757004711134,0.136986301369863,1.0,0.7987495576265188,0.683592710065177,0.7532967032967033,0.8743786714866697,0.38686131386861317,0.9522557629197014
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=0.70,536,0.07909744606992314,0.2671232876712329,1.0,0.7730329125870001,0.6416039740661098,0.6969780219780219,0.8628558517849073,0.4793187347931874,0.9522070794334777
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,46,0.023059757004711134,0.136986301369863,1.0,0.7986315913648696,0.6834842756759715,0.753021978021978,0.8743786714866697,0.38686131386861317,0.9521377966580522
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,46,0.023059757004711134,0.136986301369863,1.0,0.7986315913648696,0.6834842756759715,0.753021978021978,0.8743786714866697,0.38686131386861317,0.9521377966580522
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,308,0.05281428217208034,0.21232876712328766,1.0,0.7818803822106878,0.6577432888948369,0.7489010989010989,0.8407139629462268,0.44038929440389296,0.952128829512416
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,197,0.04016860897594843,0.1815068493150685,1.0,0.788368526601392,0.6667269750548379,0.746978021978022,0.8567555354722096,0.41849148418491483,0.9520992321117155
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.00,47,0.023183734192908506,0.136986301369863,1.0,0.7986315913648696,0.6834074127939022,0.7532967032967033,0.8741527338454587,0.38686131386861317,0.9520510126263141
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,181,0.03830895115298785,0.1780821917808219,1.0,0.7887224253863395,0.6683712306084885,0.7524725274725275,0.8531405332128332,0.41605839416058393,0.9520471454806578
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=0.70,620,0.08752789486734441,0.3219178082191781,1.0,0.7514450867052023,0.6339082384362204,0.7519230769230769,0.7727067329417081,0.5182481751824818,0.9520418736667243
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.25,777,0.10612447309695017,0.3458904109589041,1.0,0.7525067830600448,0.629728536296608,0.7315934065934065,0.789877993673746,0.5352798053527981,0.952040186505385
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.25,361,0.05926109595834367,0.21575342465753425,1.0,0.7845936062286186,0.6551569004038548,0.7392857142857143,0.8535924084952553,0.44282238442822386,0.95203702977204
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,77,0.026531118274237542,0.14726027397260275,1.0,0.7958004010852896,0.6795060926818349,0.7532967032967033,0.868052417532761,0.39416058394160586,0.951999891166036
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,77,0.026531118274237542,0.14726027397260275,1.0,0.7958004010852896,0.6795060926818349,0.7532967032967033,0.868052417532761,0.39416058394160586,0.951999891166036
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,77,0.026531118274237542,0.14726027397260275,1.0,0.7958004010852896,0.6795060926818349,0.7532967032967033,0.868052417532761,0.39416058394160586,0.951999891166036
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,77,0.026531118274237542,0.14726027397260275,1.0,0.7958004010852896,0.6795060926818349,0.7532967032967033,0.868052417532761,0.39416058394160586,0.951999891166036
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,77,0.026531118274237542,0.14726027397260275,1.0,0.7958004010852896,0.6795060926818349,0.7532967032967033,0.868052417532761,0.39416058394160586,0.951999891166036
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,77,0.026531118274237542,0.14726027397260275,1.0,0.7958004010852896,0.6795060926818349,0.7532967032967033,0.868052417532761,0.39416058394160586,0.951999891166036
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,77,0.026531118274237542,0.14726027397260275,1.0,0.7958004010852896,0.6795060926818349,0.7532967032967033,0.868052417532761,0.39416058394160586,0.951999891166036
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,77,0.026531118274237542,0.14726027397260275,1.0,0.7958004010852896,0.6795060926818349,0.7532967032967033,0.868052417532761,0.39416058394160586,0.951999891166036
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.25,578,0.08380857922142326,0.2808219178082192,1.0,0.7692579922142267,0.6398362019917804,0.7115384615384616,0.842747401717126,0.48905109489051096,0.9519653494229642
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,44,0.02281180262831639,0.136986301369863,1.0,0.7982776925799221,0.6835707879759624,0.7532967032967033,0.8734749209218255,0.38686131386861317,0.951957465936581
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.50,44,0.02281180262831639,0.136986301369863,1.0,0.7982776925799221,0.6835707879759624,0.7532967032967033,0.8734749209218255,0.38686131386861317,0.951957465936581
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.50,44,0.02281180262831639,0.136986301369863,1.0,0.7982776925799221,0.6835707879759624,0.7532967032967033,0.8734749209218255,0.38686131386861317,0.951957465936581
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,667,0.09409868584180511,0.3013698630136986,1.0,0.7661908694113484,0.6379559183462004,0.7351648351648352,0.816086760054225,0.5036496350364964,0.9519416273382832
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,372,0.059880981899330527,0.2363013698630137,1.0,0.7746844402500884,0.6522095850724415,0.7513736263736264,0.8233167645729779,0.45742092457420924,0.9519404189872837
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,1251,0.1603025043392016,0.4726027397260274,1.0,0.7271440368054737,0.6129311340037448,0.7137362637362638,0.7476276547672842,0.6253041362530414,0.9519394163881039
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,265,0.04822712620877759,0.1917808219178082,1.0,0.7887224253863395,0.661306963823053,0.7343406593406593,0.8671486669679168,0.4257907542579075,0.9519354065099148
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=0.70,47,0.023183734192908506,0.136986301369863,1.0,0.7985136251032204,0.6832844663788405,0.7532967032967033,0.8739267962042476,0.38686131386861317,0.9519330463646649
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=0.70,36,0.02194396231093479,0.13356164383561644,1.0,0.7993393889347646,0.6846912386242354,0.7532967032967033,0.8757342973339358,0.3844282238442822,0.9519189046215133
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,210,0.04178031242251426,0.1815068493150685,1.0,0.7893122566945854,0.6661418845964315,0.7491758241758242,0.8567555354722096,0.41849148418491483,0.9519147697923128
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,175,0.037689065212000994,0.17465753424657535,1.0,0.7897841217411821,0.6689357900327385,0.7505494505494505,0.8569814731134207,0.41362530413625304,0.9518350161021137
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,175,0.037689065212000994,0.17465753424657535,1.0,0.7897841217411821,0.6689357900327385,0.7505494505494505,0.8569814731134207,0.41362530413625304,0.9518350161021137
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,167,0.03669724770642202,0.17465753424657535,1.0,0.789076324171287,0.6694947330750294,0.7521978021978022,0.8542702214188884,0.41362530413625304,0.951821490786124
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,167,0.03669724770642202,0.17465753424657535,1.0,0.789076324171287,0.6694947330750294,0.7521978021978022,0.8542702214188884,0.41362530413625304,0.951821490786124
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,167,0.03669724770642202,0.17465753424657535,1.0,0.789076324171287,0.6694947330750294,0.7521978021978022,0.8542702214188884,0.41362530413625304,0.951821490786124
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=0.70,47,0.023183734192908506,0.136986301369863,1.0,0.7983956588415713,0.6832071377288192,0.753021978021978,0.8739267962042476,0.38686131386861317,0.9518150801030157
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,304,0.05269030498388297,0.20205479452054795,1.0,0.7865990326766544,0.6581782207942187,0.7318681318681318,0.8644374152733846,0.43309002433090027,0.9518110263338885
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,46,0.023059757004711134,0.136986301369863,1.0,0.7982776925799221,0.6832675733222787,0.7532967032967033,0.8734749209218255,0.38686131386861317,0.9517838978731047
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,459,0.07029506570790975,0.2465753424657534,1.0,0.7766898666981243,0.647824403516946,0.7324175824175824,0.842069588793493,0.46472019464720193,0.9517792244455465
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,213,0.042152243987106375,0.1815068493150685,1.0,0.7894302229562346,0.665718038990715,0.7467032967032967,0.8590149118843199,0.41849148418491483,0.9517723839587475
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,213,0.042152243987106375,0.1815068493150685,1.0,0.7894302229562346,0.665718038990715,0.7467032967032967,0.8590149118843199,0.41849148418491483,0.9517723839587475
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,331,0.0551698487478304,0.22602739726027396,1.0,0.7763359679131768,0.6547686606011668,0.7521978021978022,0.8264798915499322,0.45012165450121655,0.9517665021801898
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,154,0.03520952144805356,0.17123287671232876,1.0,0.7896661554795329,0.6707504725892376,0.7527472527472527,0.8551739719837325,0.41119221411192214,0.9517449845831503
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,129,0.03235804611951401,0.1643835616438356,1.0,0.7910817506193228,0.6733108439004459,0.7532967032967033,0.8578852236782648,0.40632603406326034,0.951741120668763
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,659,0.09298289114802877,0.3047945205479452,1.0,0.7634776453934174,0.6366690694967532,0.7291208791208791,0.815634884771803,0.5060827250608273,0.9517172054980733
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,368,0.059880981899330527,0.2226027397260274,1.0,0.7812905509024419,0.6537302539042326,0.7403846153846154,0.8459105286940805,0.44768856447688565,0.9517155460713274
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=0.70,37,0.02206793949913216,0.13356164383561644,1.0,0.7992214226731155,0.6844605487236994,0.7532967032967033,0.8755083596927248,0.3844282238442822,0.9517141543281258
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,803,0.10971981155467395,0.3356164383561644,1.0,0.7598206912822932,0.6321168375380738,0.7230769230769231,0.8115680072300046,0.5279805352798054,0.9517141201309945
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,58,0.024423506074882223,0.1404109589041096,1.0,0.797451928748378,0.6817375621318916,0.7532967032967033,0.8716674197921374,0.38929440389294406,0.9517112555845182
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,58,0.024423506074882223,0.1404109589041096,1.0,0.797451928748378,0.6817375621318916,0.7532967032967033,0.8716674197921374,0.38929440389294406,0.9517112555845182
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,58,0.024423506074882223,0.1404109589041096,1.0,0.797451928748378,0.6817375621318916,0.7532967032967033,0.8716674197921374,0.38929440389294406,0.9517112555845182
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,58,0.024423506074882223,0.1404109589041096,1.0,0.797451928748378,0.6817375621318916,0.7532967032967033,0.8716674197921374,0.38929440389294406,0.9517112555845182
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,58,0.024423506074882223,0.1404109589041096,1.0,0.797451928748378,0.6817375621318916,0.7532967032967033,0.8716674197921374,0.38929440389294406,0.9517112555845182
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,58,0.024423506074882223,0.1404109589041096,1.0,0.797451928748378,0.6817375621318916,0.7532967032967033,0.8716674197921374,0.38929440389294406,0.9517112555845182
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,58,0.024423506074882223,0.1404109589041096,1.0,0.797451928748378,0.6817375621318916,0.7532967032967033,0.8716674197921374,0.38929440389294406,0.9517112555845182
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,58,0.024423506074882223,0.1404109589041096,1.0,0.797451928748378,0.6817375621318916,0.7532967032967033,0.8716674197921374,0.38929440389294406,0.9517112555845182
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,289,0.05083064716092239,0.20205479452054795,1.0,0.7851834375368645,0.6596523354794738,0.7483516483516484,0.8481699051061907,0.43309002433090027,0.9516971916701709
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,199,0.04041656335234317,0.1815068493150685,1.0,0.7881325940780937,0.6663309023566725,0.7464285714285714,0.8567555354722096,0.41849148418491483,0.9516897315249409
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,36,0.02194396231093479,0.13356164383561644,1.0,0.7991034564114663,0.6845391677671963,0.7532967032967033,0.8752824220515137,0.3844282238442822,0.951682972098215
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=0.70,240,0.045003719315645924,0.1952054794520548,1.0,0.7844756399669695,0.6627470223052853,0.7519230769230769,0.8443289652056033,0.4282238442822384,0.9516527518078145
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,70,0.02578725514505331,0.14383561643835616,1.0,0.7966261649168338,0.6801579322398453,0.7516483516483516,0.8712155445097153,0.39172749391727496,0.9516386132959317
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.25,413,0.06521200099181751,0.22945205479452055,1.0,0.7815264834257403,0.6512076975078697,0.7315934065934065,0.8531405332128332,0.45255474452554745,0.9516352570140398
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.25,429,0.06620381849739648,0.2568493150684932,1.0,0.7685501946443317,0.6473649463034027,0.7521978021978022,0.8095345684591053,0.4720194647201946,0.9516266631153456
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,866,0.11666253409372676,0.3595890410958904,1.0,0.752624749321694,0.6283403684286748,0.7296703296703296,0.7907817442385902,0.5450121654501217,0.9516124936376005
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,48,0.023307711381105878,0.136986301369863,1.0,0.7982776925799221,0.6829663391105343,0.7532967032967033,0.8734749209218255,0.38686131386861317,0.9516103298096283
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,47,0.023183734192908506,0.136986301369863,1.0,0.7981597263182729,0.6830509356213502,0.7532967032967033,0.8732489832806145,0.38686131386861317,0.9515791475797174
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,47,0.023183734192908506,0.136986301369863,1.0,0.7981597263182729,0.6830509356213502,0.7532967032967033,0.8732489832806145,0.38686131386861317,0.9515791475797174
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,47,0.023183734192908506,0.136986301369863,1.0,0.7981597263182729,0.6830509356213502,0.7532967032967033,0.8732489832806145,0.38686131386861317,0.9515791475797174
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,375,0.06025291346392264,0.2363013698630137,1.0,0.7745664739884393,0.6519145894471221,0.7513736263736264,0.8230908269317668,0.45742092457420924,0.9515621006304201
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,152,0.03508554425985619,0.1678082191780822,1.0,0.7910817506193228,0.6711309875621935,0.7521978021978022,0.8585630366018979,0.40875912408759124,0.951539617862601
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.50,152,0.03508554425985619,0.1678082191780822,1.0,0.7910817506193228,0.6711309875621935,0.7521978021978022,0.8585630366018979,0.40875912408759124,0.951539617862601
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,152,0.03508554425985619,0.1678082191780822,1.0,0.7910817506193228,0.6711309875621935,0.7521978021978022,0.8585630366018979,0.40875912408759124,0.951539617862601
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,60,0.024671460451276966,0.1404109589041096,1.0,0.797451928748378,0.6814807790056777,0.753021978021978,0.8718933574333484,0.38929440389294406,0.9515376875210418
