idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
12314,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.678714e-14,1.8703885e-08,1.0,10.691184812650162,0.0210788733059778,-0.6319156122211423,1.0432499613153987,0.2598562586755435,0.8068310896498798,2.607545160955339,0.1213034319034984,0.3273531727209285,0.0245459189418353,0.0080064051240992,0.0,1.0,1.0082416695260603,0.3642642140388488,0.3893853738903998,0.8209608494453888,0.1184483819561058,0.1524493844913955,0.1524229495366023,0.1182063618244137,0.69434695571661,0.9082170000737204,0.1288
12326,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.4003791e-14,1.1637674e-08,1.0,10.45036271381252,0.1829014650292446,-0.7307759459403748,1.0010759152007231,0.2516069108480034,0.8258318455210111,2.851703451621694,0.1262609027137895,0.3164309725825327,0.0153792006797232,0.0056044835868694,0.0,1.0,1.0067300005311632,0.3461050882935523,0.3890396058559413,0.8425134284343387,0.0977768877182303,0.1544046949751349,0.1544042920631078,0.1208636896823532,0.6671961024403572,0.8830660245938333,0.1064
12331,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.3997834e-14,1.1404987e-08,1.0,10.527551539714263,-0.4121121237447567,-1.5666346848132735,0.1925758550664585,0.2523092601180084,0.8003969213044448,3.0527849451459312,0.2275952909464485,0.6796227589829592,0.0195695011205061,0.0096076861489191,0.0,1.0,0.9499636571234364,0.3922669000923633,0.4055958941578865,0.8237835822000271,0.1130334734771235,0.1574830128609319,0.157428033698417,0.1214224174481583,0.7036725199222564,0.8642195951974869,0.1344
12342,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.8473023e-14,1.864177e-08,1.0,10.504773390711684,-0.1745518840251967,-1.7735217958857057,0.0911487378476192,0.2551602226229377,0.8027907587467272,2.811970763412997,0.1092988276993311,0.6796227589829592,0.0204836234348137,0.0088070456365092,0.0,1.0,0.9976537643780432,0.3773097693920135,0.3897653371095655,0.8261461888655953,0.1152396734750182,0.1542924099979076,0.1542883859085555,0.1202104605332715,0.7038145363330841,0.8967424629803789,0.1088
12357,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.4819756e-15,6.4176735e-09,1.0,10.5088558111347,-0.1892437607885223,-0.6477436117865782,1.1856000066395285,0.2580923384000511,0.7932765530010613,3.909687613586105,0.175042126692536,0.3164309725825327,0.0238143631674035,0.0048038430744595,0.0,1.0,1.0088004749650623,0.3729482322931289,0.3868923943489788,0.8271966702780873,0.1180494008092011,0.1562635288779481,0.15624866168615,0.1216760607736418,0.6845199298858643,0.8712784345666224,0.1056
12361,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.2213531e-14,1.1592038e-08,1.0,10.215665473571914,-0.2402394445307007,-2.118525128227357,0.0230482449269093,0.2524658641319487,0.8000911051355571,2.72917156444033,0.2396796481561246,0.6796227589829592,0.0240828439874745,0.0056044835868694,0.0,1.0,0.9959091037791424,0.3694297485053539,0.3886128365993499,0.824829010464577,0.1128068327034303,0.1531344795965619,0.1531285101179009,0.119508644303368,0.6839294838905334,0.9084876987977196,0.1152
12363,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.7197905e-14,1.3635619e-08,1.0,10.37882111548056,-0.1849480460375573,-1.8366969540618208,0.0410695941882443,0.2555066250011441,0.8066206558554787,2.611291548537465,0.4000619890888391,0.6796227589829592,0.0363901380681531,0.0056044835868694,0.0,1.0,0.9902707005914796,0.3605787530541418,0.3868880197405813,0.8311119704847197,0.1079838655213428,0.1547024464582189,0.1546895311414524,0.1222352946388535,0.6917374798655509,0.9098362103863726,0.1056
12370,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.614879e-14,1.2210027e-08,1.0,10.622116498320242,-0.3571317519595852,-1.7427755570391796,0.1318416313848918,0.2350219018767519,0.7928574270839832,2.7824591824591307,0.1854321322774805,0.6796227589829592,0.0176517597996457,0.0056044835868694,0.0,1.0,0.9960509410691766,0.3850118588656184,0.3984752207994461,0.8325703844783319,0.1177437712953729,0.1567108526566807,0.156685774692149,0.1232032232652767,0.6941287365555763,0.9020777315577212,0.1152
12373,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.1340615e-14,1.0123473e-08,1.0,10.347129438154058,-0.0979687233482421,-1.9168785670948945,0.262133488710658,0.2446892342448409,0.829481262838814,2.9883698307766355,0.1560944136584101,0.6796227589829592,0.0286477188626065,0.0056044835868694,0.0,1.0,1.005760552107936,0.3649207517504692,0.3789682537317274,0.850393767319738,0.09217889061672,0.1522831080148991,0.1522261108844499,0.118146227342484,0.6845009034872055,0.8709627748899512,0.1016
12378,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.6677718e-14,1.3238346e-08,1.0,10.596564332602831,-0.0347019870797212,-0.4902374734885296,0.9371090291937596,0.2354094468864457,0.7988251438290154,2.794520496966609,0.0990387194007303,0.3465462064555278,0.0225377588899663,0.0080064051240992,0.0,1.0,0.953231916802746,0.374864763021469,0.3948791489005087,0.8363972338160148,0.1021250982463603,0.1548851419485236,0.154884751925358,0.1215729294690187,0.671076539158821,0.8705809257014795,0.104
12380,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,7.4645295e-15,8.11855e-09,1.0,10.269483996188647,0.2600237520494194,-0.8500100228924905,1.2276421670338478,0.2484244071840763,0.8138608163748197,2.7636154839263085,0.1586515890710478,0.297883010624303,0.040064395655459,0.0064051240992794,0.0,1.0,0.9955237124734022,0.378792879730463,0.3811304502189159,0.8385069669753672,0.1015819885186474,0.1539851007178401,0.1539824484936392,0.1206753057558904,0.6679758223891258,0.8867478880923005,0.1232
12394,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.0189811e-14,9.911717e-09,1.0,10.2518084586376,-0.1901158557319245,-1.8438134900046912,0.2755424709246415,0.2508547065011337,0.8277480498814453,3.1068863694141715,0.1432380870799608,0.6796227589829592,0.0464564362434994,0.0072057646116893,0.0,1.0,0.978787175015194,0.3741870746016502,0.3974636908620595,0.8325536852777407,0.0967974010255977,0.1564592546881658,0.1564583846809091,0.1218595102246385,0.6999655839800835,0.8735003831244236,0.1248
12401,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.512758e-14,2.1086695e-08,1.0,10.686774163352188,-0.2351180656984366,-2.140277058601733,-0.3638090289122461,0.2408392181690261,0.8143310989780209,2.700223009422619,0.0918091518671813,1.0,0.0204029568848618,0.0072057646116893,0.0,1.0,0.981622526018322,0.3618856752291322,0.3798332631587981,0.8412769865623004,0.1039470945010887,0.1505914922439523,0.1505902233085557,0.1180379200325405,0.6548492887616157,0.8942648831387914,0.1144
12407,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.1857753e-14,2.021323e-08,1.0,10.70561264377402,0.1782699072479434,-0.412962355945597,0.9078861038227848,0.2472667481904882,0.8245250245146626,2.4520267665146225,0.105613702336604,0.3164309725825327,0.0296797359369631,0.0088070456365092,0.0,1.0,1.0312215994059508,0.368722003698349,0.3966724660247564,0.8443652196325893,0.0912350931994768,0.1559927473994108,0.1559918201746314,0.1237087321173399,0.6752898719906806,0.924221246884278,0.1136
12413,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,8.363703e-15,8.257511e-09,1.0,10.341852091118962,0.0349834691444229,-0.2217376984151536,1.224133593119475,0.2444717937910002,0.8219568130618093,2.85280832339158,0.1052634898929368,0.286169028098801,0.041822390425842,0.0048038430744595,0.0,1.0,0.9595324616545604,0.368368976563215,0.3924760028719901,0.8408812958811189,0.0940131569103579,0.1594747272885754,0.1594641833447346,0.1232849398771737,0.6996261277794837,0.8487110802476124,0.108
12416,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,9.046425e-15,8.548771e-09,1.0,10.352284415308972,0.1924927929638795,-0.1562047678291288,0.8435444278834011,0.2577916482588812,0.8090827422603514,2.7490324066796625,0.0881033381411639,0.275887238151612,0.0317926651340064,0.0016012810248198,0.0,1.0,0.9556845218232628,0.3589802160859108,0.4021648600697516,0.8408573945887517,0.1051187532170946,0.1575436146163874,0.1575132337306862,0.1213321270559914,0.714746856689453,0.8834160710784845,0.1136
12420,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.5369362e-14,1.2317392e-08,1.0,10.430814798732836,0.0595180048398875,-0.4213249912815322,1.1171985811486325,0.2403972758970497,0.8226225818293379,3.7398176359391977,0.1974824368825792,0.3273531727209285,0.0420598046548055,0.0032025620496397,0.0,1.0,0.9698374830562836,0.3742527067661285,0.386409020423889,0.8398720954530262,0.1015707286403791,0.1560187799419684,0.155983833369255,0.121450314611601,0.6742277646064758,0.8686745127256786,0.1016
12437,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.8242591e-14,1.4395822e-08,1.0,10.846868191074762,-0.021302099867405,-0.439559257187374,0.8475418368655201,0.2434409712345258,0.793514739475629,2.536590432989473,0.2941216907787081,0.3273531727209285,0.0223874060082501,0.0080064051240992,0.0,1.0,1.0126649132088377,0.38388248719275,0.3953316301107406,0.8205825999558622,0.1226696336951827,0.1551099191778844,0.1550959820454737,0.1222034831280936,0.6830986824631691,0.8992039337784327,0.116
12445,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.1569804e-14,1.0473653e-08,1.0,10.176226786831242,0.063073031866973,-0.6788060211208218,1.0539253049035466,0.2625343128897309,0.8252367388968697,2.944611179753453,0.1995641563211652,0.3164309725825327,0.020136315767525,0.0080064051240992,0.0,1.0,1.0080141796017157,0.3621539808809757,0.394382742140442,0.853470956120477,0.0917559078745699,0.1553527495444561,0.155349580172617,0.1188438951942194,0.6894482582807541,0.8502913913377398,0.1336
12446,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.0543352e-14,9.685307e-09,1.0,10.11582802206863,0.1227967849408543,-0.9436060317947668,1.220194371818188,0.2698788144201757,0.8296101029833731,3.346329896881622,0.0923788797989073,0.3273531727209285,0.0198370795577536,0.0032025620496397,0.0,1.0,0.9867809420459032,0.3750731527805328,0.3915370300412176,0.853990829936491,0.0926005484442501,0.1560825820401922,0.1560685280431826,0.1214176232034064,0.6877307531237602,0.8699118336353621,0.1184
12447,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.6841737e-14,1.383295e-08,1.0,9.985041628966938,-0.2248459396230898,-1.5273159487939691,-0.0014806075372037,0.2657914176207925,0.8037913904461301,3.339324595219656,0.2957140977812617,0.6796227589829592,0.0308384586515763,0.0096076861489191,0.0,1.0,0.9995798784103892,0.3752846859395503,0.3995230082422494,0.8397214719942784,0.1045114561831738,0.1580260331200172,0.1579837863510828,0.1217633330980796,0.7252773439884186,0.8479394430186247,0.1016
12450,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.5548888e-15,5.575697e-09,1.0,10.008349974214624,-0.2610032022086658,-2.141447311772836,-0.2057710565241725,0.2422657828545953,0.8138200248513666,3.638284518968865,0.1264913409197491,1.0,0.0268757340953144,0.0072057646116893,0.0,1.0,0.930236937149515,0.3628698520362377,0.3932543694972991,0.8353282101842185,0.1022157517361961,0.157684442415884,0.1576843945278786,0.1223778119979775,0.6901926836371421,0.8361025272349312,0.1136
12453,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.7314541e-15,3.0666965e-09,1.0,10.009553494700684,-0.0803319258088479,-0.4167662001179037,1.273379772998307,0.2522826302125296,0.808151164270346,3.944700652804214,0.2649269868337562,0.275887238151612,0.0275120936432679,0.0096076861489191,0.0,1.0,0.9349521511795682,0.3575865551829338,0.3889235839247703,0.826976029888563,0.1057195839901428,0.158433560633342,0.1584229499340001,0.1214068601083592,0.6955509835481644,0.8375338045929934,0.116
12463,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.536179e-14,2.2354513e-08,1.0,10.58601680226703,-0.2934340298834269,-2.2311554965286944,-0.4774134552571125,0.247653225859549,0.797020818615088,2.473481577959621,0.2684176491176401,1.0,0.0423529788171734,0.0056044835868694,0.0,1.0,0.9646450884299536,0.3608193054795264,0.3836870893836021,0.8241665583368022,0.1061256320226731,0.1498265960135018,0.1498265640724813,0.1168874321645358,0.6712092718482017,0.9243320943138514,0.1216
12468,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.1230496e-13,4.4617213e-08,1.0,10.86214664962414,-0.2584994747885182,-1.5242621377778414,0.1700800977458904,0.2412453792392711,0.7913860964355132,2.6602572456818483,0.1123154181438981,0.6796227589829592,0.0226748570865806,0.0056044835868694,0.0,1.0,0.9823910026116404,0.3811521641910074,0.3902863975614309,0.8186559762641212,0.1184638516175577,0.1542563944829053,0.1542562011169732,0.1216157743808696,0.6916191247105599,0.9085419247379288,0.1104
12485,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.0060229e-14,9.122919e-09,1.0,10.675820326535408,-0.1288621557180811,-0.7436441891844592,1.0376993416127076,0.2276499255925042,0.7778251296677184,2.9657423229749345,0.1066333001702768,0.3797958971132712,0.0273721643623605,0.0064051240992794,0.0,1.0,0.9445384249324212,0.3854012317955493,0.402645394206047,0.8055807723431673,0.132822833465133,0.1573733772771363,0.1573708169415593,0.1219764664001995,0.6633038568496704,0.8669809453872259,0.1184
12497,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,7.939485e-14,3.505614e-08,1.0,10.723271233624208,-0.3682900014151327,-2.18778997310303,-0.2522934578516919,0.2303116353675224,0.7860529384564474,2.8073259231086647,0.1961310279299222,1.0,0.0096725548918207,0.0032025620496397,0.0,1.0,1.0288071352828188,0.3874741222709416,0.3880429118871689,0.8192004084052681,0.1258634093380037,0.1531602198600828,0.1531545748372962,0.1201344971918966,0.6699107673764229,0.906512117721902,0.1136
12498,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.271608e-15,7.2763813e-09,1.0,10.567623523553609,0.1581845674162924,-0.7804307688201683,1.11303994846036,0.2441028651532996,0.7983504047195592,2.4203107016367684,0.1216861116113364,0.3273531727209285,0.0337443119180971,0.0056044835868694,0.0,1.0,0.9909330892887483,0.3724806033074852,0.3918115764856337,0.8217351574518216,0.1176082397948763,0.150529339661718,0.1505185412145212,0.1169132268823916,0.6589420533180237,0.8954489413688816,0.12
12499,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.1098742e-14,1.5850333e-08,1.0,10.57521681207295,0.1796387143467379,-0.5912518337547763,0.9783869978681812,0.2648707458118904,0.8241466606863135,2.513735418214774,0.1359336331231029,0.3164309725825327,0.0201036751792172,0.0088070456365092,0.0,1.0,1.0143919449652898,0.3821968138217923,0.3965260580182074,0.8411163326752009,0.0955705445792704,0.1548478283648184,0.1548475690661783,0.1219899661832489,0.6888044211268425,0.9107025445362392,0.1152
12504,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.3972298e-14,1.6670295e-08,1.0,10.835088536837056,-0.3906699190055411,-1.7535713445742291,0.088297331637709,0.2396413179352176,0.7832829235628064,2.6529130716952443,0.1387440947696063,0.6796227589829592,0.0225301859382208,0.0072057646116893,0.0,1.0,0.9743341957922056,0.3831383913755417,0.3983245164155959,0.8305315790080077,0.1190670387509511,0.1551974976127659,0.1551969806514456,0.1232277941686576,0.704628010392189,0.9123296468122244,0.1064
12506,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.8128474e-14,1.3714415e-08,1.0,10.021365508931634,-0.0652643162449357,-1.9681444721519472,0.4540865224563042,0.2538129245130012,0.823799589519676,3.2382732385688944,0.2311439935361171,0.6796227589829592,0.0344719692194084,0.0064051240992794,0.0,1.0,0.9843531036031278,0.3708549156785011,0.3856076657772063,0.8424620199744651,0.1017953966381943,0.1545859492256199,0.1545778148412376,0.1178699659363366,0.6885878971219062,0.8582822022437974,0.128
12507,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.09184065e-13,4.2438405e-08,1.0,9.941742335313217,-0.2175801066669411,-1.597001284626984,0.0141424480530879,0.2182078280595896,0.8118613014607685,3.4807050140653297,0.3488424157279381,0.6796227589829592,0.0354916018500683,0.0056044835868694,0.0,1.0,0.9318958407296544,0.3737820737063885,0.394663432240486,0.8247949241039597,0.1073901221760656,0.1581341888392259,0.1581310682830443,0.122908284899441,0.6857642659544945,0.8542322271985914,0.1048
12508,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.7848744e-15,5.179941e-09,1.0,10.455298445269651,0.1706346160488862,-0.3429150111637603,1.0599279353969873,0.2512000448175766,0.8035057712144084,2.696998211234672,0.2818297517599999,0.275887238151612,0.0320049688140708,0.0072057646116893,0.0,1.0,1.0367121921289633,0.3881611853837967,0.3913174703717229,0.8250588768973832,0.1141045571625329,0.1553993996429236,0.1553899255412223,0.1197123027135152,0.6801350650191307,0.8719408215219332,0.1144
12514,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.4505338e-14,1.1851465e-08,1.0,10.780434261423016,-0.4885485179859682,-1.8162605747117684,-0.268508437181146,0.2447038205849109,0.8061479896745586,3.319250054127761,0.2005014458789926,1.0,0.0235981707255839,0.010408326661329,0.0,1.0,0.989205246267937,0.3928018122911453,0.4013804722577333,0.8380375928832086,0.1031091876777342,0.1581085140081467,0.1580734052699944,0.123198938393659,0.6893768814206123,0.8760246179982586,0.0992
12515,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.577383e-15,5.343942e-09,1.0,10.08718036597976,-0.1580085262792575,-1.736615981656521,0.3353589012113424,0.2336716679756657,0.8223052743390273,3.363590418733687,0.2305695188699168,0.6796227589829592,0.0639667102823202,0.0064051240992794,0.0,1.0,0.9357224367455554,0.3661584392189979,0.3827378865331411,0.8408775688183009,0.091293768034196,0.155603030027067,0.1555647106453493,0.1198573522337712,0.6664713194966316,0.8499136928736044,0.112
12517,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,7.100973e-15,7.519353e-09,1.0,10.898228196653246,-0.1121905906356444,-1.4789059176995258,0.2217663166975751,0.2250192682521114,0.8115846701239523,2.5312755435051097,0.1329675189328516,0.6796227589829592,0.0214950920738899,0.0056044835868694,0.0,1.0,0.9951619774363332,0.3590396806597709,0.3834614686667918,0.8344950717897576,0.1103607228206558,0.1526336753527562,0.1526188889894666,0.1205840160814812,0.6660915833711624,0.9216331664350216,0.1224
12521,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,9.002228e-14,3.8590596e-08,1.0,10.490624209460892,0.1591101260532609,-0.4089600281728882,1.0192658101301153,0.2548332343139407,0.7987346135096355,2.8396469062078413,0.125440787698987,0.2898979485566356,0.0234298944308401,0.0056044835868694,0.0,1.0,1.0441645901703724,0.3808480417355895,0.381031385064125,0.8214987404405308,0.1060352505900966,0.1525925182040204,0.1525919654230703,0.1177516675752122,0.6834187123179436,0.8908973925465593,0.1168
12537,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,8.213019e-15,8.129909e-09,1.0,10.246478215336843,-0.3178655365605665,-1.5071320117101312,0.0395593957016703,0.2492458026070916,0.8128769520564789,3.2310637133414257,0.3400056663095576,0.6796227589829592,0.0208468971444593,0.010408326661329,0.0,1.0,0.9497401087619332,0.354006008058786,0.3938531227409839,0.8333504754716914,0.1076393007055875,0.1545410798259868,0.1544043037018045,0.1183638986618665,0.701841282248497,0.8450745120770825,0.1208
12542,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.8745746e-15,6.5637895e-09,1.0,10.405115014832935,0.0999672167669434,-0.0930391692081981,1.1829568241657806,0.241381653066366,0.8123082864518533,2.814914885793166,0.2269105857001969,0.2325672450543257,0.0174654005048655,0.0080064051240992,0.0,1.0,0.9917609655608048,0.3720055878162384,0.3987363278865814,0.8321999839919667,0.1089287204984197,0.1585446444201199,0.1585436882392688,0.1222727267596172,0.6985259139537812,0.8629627248502636,0.1248
12544,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,7.413139e-15,8.374137e-09,1.0,10.28153351134458,-0.1825548938720492,-1.6300730798192773,0.1003664679376767,0.2449964589409478,0.8311235806309065,3.18833772706242,0.2146691729850591,0.6796227589829592,0.0272337985190548,0.0064051240992794,0.0,1.0,0.9662850971923568,0.3856405578553676,0.3989843979477881,0.8334869740923112,0.0900462263283573,0.1547218052255845,0.1547192137361798,0.1220242007496068,0.6788347786664961,0.8727343330932434,0.0936
12557,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.1638505e-14,1.5179982e-08,1.0,10.505289400184688,-0.1966817427426567,-2.2946915248701907,-0.319568326638286,0.2547298485698908,0.8136491460558348,2.5757384763423428,0.2453022643529823,1.0,0.0263867497302024,0.0128102481985588,0.0,1.0,1.03100086016608,0.3567518673837184,0.3778713658452033,0.8279557434596547,0.1038383680073266,0.1516096908151146,0.1516087531143012,0.117797257846978,0.6879285728931426,0.8976647160208305,0.1
12590,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.8908533e-14,1.4641222e-08,1.0,10.566811482343953,-0.1085050466756872,-1.9160931543982245,0.2221901057333778,0.2518734071613718,0.8213155939042964,2.585740957245187,0.1764726837575264,0.6796227589829592,0.0265942121224156,0.0080064051240992,0.0,1.0,0.9849060558163708,0.3627225529402494,0.3983408851549029,0.8372486189033073,0.0995162685720889,0.1524677428126809,0.1524666221905141,0.1200111598684918,0.664184832572937,0.9123904180163096,0.1008
12595,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.3300656e-14,2.111942e-08,1.0,10.31391521496018,0.2296781019630836,-0.7207085620427287,1.0385152498411174,0.2677392824995487,0.8258831456004583,2.5989860508369445,0.2025106430841748,0.3273531727209285,0.0305669352815411,0.0064051240992794,0.0,1.0,1.0193640134466693,0.3864147543907164,0.3885235965251922,0.8392609589241418,0.0954146715782139,0.153396786624144,0.1533825588677671,0.1193144863406429,0.7017560032010078,0.9134612795741922,0.1152
12599,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.72559e-14,1.3052958e-08,1.0,10.205392525520343,-0.2309562892029049,-1.8289769383123144,0.1656269011710989,0.2410934857297766,0.8008125469069398,2.98046671997012,0.1569359221352316,0.6796227589829592,0.0244241923603208,0.0016012810248198,0.0,1.0,0.9308861641951376,0.3551667019724845,0.3936926260590551,0.8218457121158356,0.1073330973979837,0.1552855551837321,0.1552665114293283,0.1208435185225273,0.6984540918469428,0.867168394428563,0.1072
12603,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.9583309e-15,3.2654155e-09,1.0,9.789079850141391,-0.0338793583303321,-1.790400985459318,0.3565505670004507,0.2504512643613513,0.8063144448444848,3.737129824011504,0.2048874624057983,0.6796227589829592,0.0224279162542074,0.0056044835868694,0.0,1.0,0.9411351479150992,0.3684566840529442,0.3846734054386614,0.8457078716243059,0.0961473252574218,0.1558691156000319,0.155802835137174,0.119318139923911,0.6783178785443306,0.8487862240389302,0.1168
12608,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.198145e-15,5.7689618e-09,1.0,10.302034321264529,-0.1926495714900827,-2.264526843870452,-0.3646161013903118,0.2480284787491906,0.8237460437086932,2.8671525645707425,0.1857038228871799,1.0,0.0233257482138094,0.0048038430744595,0.0,1.0,0.9500345460742948,0.3652119502425193,0.3857063025236128,0.8386303506452829,0.0962864338779847,0.1524510180726771,0.1524460700562432,0.1174691629232838,0.6803154501318931,0.87321796009862,0.1152
12610,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.745689e-14,3.219449e-08,1.0,10.588695321748803,0.0641262173169638,-0.5094526732970537,1.1039598325279385,0.2289622968305253,0.8013188638784373,2.779177406987229,0.1483332156877909,0.3164309725825327,0.0473514421192279,0.0056044835868694,0.0,1.0,0.9784819030792,0.4079511336982247,0.4114819094538687,0.8302352785017325,0.11723083391718,0.15963431846762,0.1595115386007768,0.1252940543494653,0.6758031564950941,0.8517059424575391,0.0992
12614,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.5697363e-14,2.6327546e-08,1.0,10.332558135345586,-0.1687300811707174,-1.805405143817207,0.2091582195523837,0.2534545855769529,0.8344600544066083,3.072701607162378,0.2836557405876685,0.6796227589829592,0.025363763820566,0.0056044835868694,0.0,1.0,0.9668033260475986,0.3692647797986863,0.3908502615988253,0.8650122391162713,0.084978504339698,0.154394064283473,0.1543228285983605,0.1185081272067502,0.7144619041681289,0.8692959386366889,0.1152
12617,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,7.6644515e-14,3.5107863e-08,1.0,10.199462023620717,-0.4275095340794561,-2.352070740978192,-0.3114994605634832,0.2346505436456282,0.7963703619347978,2.9285232439580984,0.3609608888328243,1.0,0.0415767492594216,0.0072057646116893,0.0,1.0,0.9116966861464504,0.3678034931421279,0.393317325413227,0.8293989860571908,0.1102305127788845,0.1569917927769728,0.1568868846668033,0.1228139203606988,0.6735382393002509,0.8588099275026055,0.1072
12646,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.5258536e-15,2.8057978e-09,1.0,10.43479028901181,-0.0829985845996251,-1.6266489110954625,0.199624045938674,0.2428640674672425,0.8357403376130594,2.712987425777313,0.1257924806007636,0.6796227589829592,0.0248530366198721,0.0088070456365092,0.0,1.0,0.9765430280632318,0.3648330941796303,0.3938275128602981,0.8581202252336853,0.0896012310999391,0.1577417843463293,0.1577242032845984,0.1227880100648082,0.6928710615634919,0.8620312325561289,0.116
12648,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.1672829e-14,1.5302659e-08,1.0,10.723840302979362,-0.4611585605774553,-1.8985953539274736,-0.2556755001229948,0.2325217825858009,0.8084325004404513,3.141005241004268,0.1585142324043702,1.0,0.0306563772574853,0.0064051240992794,0.0,1.0,0.9550624908352964,0.3900854557752607,0.3984957844018936,0.8291170357253674,0.1085800671455468,0.1577020553425819,0.1576940211089559,0.1241135640239692,0.6919337883591652,0.8676528023737126,0.112
12652,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.3180359e-14,1.1026465e-08,1.0,10.360579673108983,-0.2537412555513223,-2.370703050857621,-0.1137984543163902,0.2555064478354562,0.8254633815675125,2.7531981244533625,0.117805725714133,1.0,0.0334844386403562,0.0064051240992794,0.0,1.0,0.969590532417127,0.3634750023484228,0.3805804226547479,0.8505394092337739,0.0934746805551675,0.1532181691466743,0.1532007175395025,0.1183391958492924,0.7033566683530807,0.8701233935448228,0.124
12661,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.747861e-14,1.8001007e-08,1.0,10.253436822263293,-0.0998556514722117,-1.7106451925812776,-0.0713079484861533,0.2471411791853825,0.7997686856141815,2.558946890610081,0.2728739282373077,0.6796227589829592,0.0167583012497582,0.0120096076861489,0.0,1.0,0.9879091035029558,0.3782579749822616,0.3887080900371074,0.8310278697899608,0.1047888927828735,0.1522925561899144,0.1522686536814287,0.1201194694627236,0.6870054027438164,0.9121781242707432,0.1008
