idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
27924,test,0,good,111001,outlier_low_confidence,0.2845771667097175,-6.612292305283446,5.042940572115505,-1.9334180712334248,0,good,True,0.9999995,4.800585e-07,3.0602099e-16
27925,test,0,good,111001,outlier_low_confidence,0.2773031547814453,-6.204826790956546,5.356533316069629,-1.3175276027569296,0,good,True,0.9999988,1.170364e-06,8.686355e-15
27926,test,0,good,111001,outlier_low_confidence,0.295881939485333,-6.650979180796662,5.372712203122225,-1.990254882161673,0,good,True,0.9999995,4.5050078e-07,3.0396288e-16
27927,test,0,good,111001,outlier_low_confidence,0.2980919136629618,-6.816125921870649,6.196629849598473,-2.497828003030419,0,good,True,0.9999994,5.577417e-07,5.299785e-16
27928,test,0,good,111001,outlier_low_confidence,0.341416179677161,-6.978046755115592,5.657398028776972,-2.063620529723607,0,good,True,0.9999993,6.7795025e-07,7.9465465e-16
27929,test,0,good,111001,outlier_low_confidence,0.3368167339147284,-6.53858469014919,5.622467469638556,-1.3540597952655211,0,good,True,0.9999994,6.0705855e-07,7.1935544e-16
27930,test,0,good,111001,outlier_low_confidence,0.3218322499799368,-6.532743876709883,5.750521314621511,-1.553648398780685,0,good,True,0.9999994,5.7401036e-07,6.205325e-16
27931,test,0,good,111001,outlier_low_confidence,0.2388265441318448,-5.905110811413102,5.4998721559883545,-1.9376953224405435,0,good,True,0.9999994,5.8931516e-07,1.1267253e-15
27932,test,0,good,111001,outlier_low_confidence,0.3401584192065802,-6.729859644797063,6.701752086846791,-2.1656978442337493,0,good,True,0.9999994,6.2551914e-07,9.715092e-16
27933,test,0,good,111001,outlier_low_confidence,0.3503796545588225,-6.886341717848225,5.389300130972777,-2.557551315083689,0,good,True,0.99999917,7.889502e-07,1.5757e-15
27934,test,0,good,111001,outlier_low_confidence,0.306162502970889,-7.124280151262416,6.632486879933741,-2.5741029655022616,0,good,True,0.99999917,8.1605236e-07,1.6682946e-15
27935,test,0,good,111001,outlier_low_confidence,0.3098187010697682,-6.716505780635565,5.065423556941684,-2.221318194007552,0,good,True,0.9999993,6.59448e-07,9.456362e-16
27936,test,0,good,111001,outlier_low_confidence,0.3179836141523192,-6.853625183218161,5.491553523697453,-2.0869749959838453,0,good,True,0.9999993,6.7627644e-07,7.8621196e-16
27937,test,0,good,111001,outlier_low_confidence,0.3086652029662829,-6.708980295529969,5.37226493274253,-2.2513519246024134,0,good,True,0.9999995,4.947887e-07,4.383448e-16
27938,test,0,good,111001,outlier_low_confidence,0.292652513734395,-6.940220058891852,5.4069405024032005,-1.3714866389420683,0,good,True,0.9999994,6.0368694e-07,4.7699824e-16
27939,test,0,good,111001,outlier_low_confidence,0.3464500119967896,-6.675873013344789,4.885823432270107,-1.563151927778929,0,good,True,0.99999917,8.456632e-07,1.9600031e-15
27940,test,0,good,111001,outlier_low_confidence,0.2772977029411276,-6.7029371224196375,5.336484038021227,-1.3893058678781611,0,good,True,0.9999995,4.34722e-07,1.9447426e-16
27941,test,0,good,111001,outlier_low_confidence,0.2815541656427925,-6.747901021756016,5.288063905924588,-1.491587338703417,0,good,True,0.9999994,6.240915e-07,6.518823e-16
27942,test,0,good,111001,outlier_low_confidence,0.2971511466539874,-6.827266219986174,4.957812209730558,-1.6405295321741875,0,good,True,0.9999993,6.998157e-07,1.3682978e-15
27943,test,0,good,111001,outlier_low_confidence,0.3303608619383208,-6.530538380383269,5.145214925085371,-2.1834535161114283,0,good,True,0.9999988,1.194569e-06,5.452625e-15
27944,test,0,good,111001,outlier_low_confidence,0.2655530988652788,-6.46123102883099,4.09885211339199,-1.0833959378927431,0,good,True,0.99999917,8.2043243e-07,2.2645807e-15
27945,test,0,good,111001,outlier_low_confidence,0.2527234220215794,-6.231270660140644,5.45863182168448,-1.602898371024188,0,good,True,0.9999987,1.2804517e-06,4.3641255e-15
27946,test,0,good,111001,outlier_low_confidence,0.3159361843388011,-6.684637914803244,6.884136239036589,-2.3246384912841846,0,good,True,0.9999989,1.0632187e-06,4.116078e-15
27947,test,0,good,111001,outlier_low_confidence,0.281899603615784,-6.9579599256176445,5.21882955933496,-1.456254252123082,0,good,True,0.9999995,4.82434e-07,3.255862e-16
27948,test,0,good,111001,outlier_low_confidence,0.2914494058261633,-6.449744018613447,4.904178549325995,-1.7695279564068085,0,good,True,0.9999994,5.5887205e-07,4.77375e-16
27949,test,0,good,111001,outlier_low_confidence,0.3365077530086534,-6.82613823144854,5.278966075551052,-2.280219957581369,0,good,True,0.9999995,5.3391057e-07,5.7531923e-16
27950,test,0,good,111001,outlier_low_confidence,0.3301045341612307,-6.899776255106018,4.916630047124459,-1.868299994283283,0,good,True,0.9999994,6.4516917e-07,6.837872e-16
27951,test,0,good,111001,outlier_low_confidence,0.2803811686614706,-6.84484337643938,5.286479436328078,-1.538028017675261,0,good,True,0.9999993,6.8240394e-07,8.420742e-16
27952,test,0,good,111001,outlier_low_confidence,0.2666042797442321,-6.2892850486992975,5.529650957374731,-1.155829417938446,0,good,True,0.9999994,6.1216815e-07,6.1943276e-16
27953,test,0,good,111001,outlier_low_confidence,0.1787107446307316,-4.943619335881513,7.161054797924042,-0.8228973167999588,0,good,True,0.99999964,3.946915e-07,5.3450627e-16
27954,test,0,good,111001,good_medium_overlap,0.2936070336239331,-5.458938684875354,4.028195976765202,-0.657526561229719,0,good,True,0.9999993,7.0272625e-07,1.5654311e-15
27955,test,0,good,111001,good_medium_overlap,0.2900030458400046,-6.031824237847236,4.729089648852162,-1.6067332568915138,0,good,True,0.9999994,6.333502e-07,9.260698e-16
27956,test,0,good,111001,good_medium_overlap,0.3593440695862319,-5.933655133914972,4.6454586952286645,-2.010753570492624,0,good,True,0.9999951,4.831831e-06,2.870563e-13
27957,test,0,good,111001,outlier_low_confidence,0.3072746215734597,-5.927292091536692,4.941628730748271,-1.8080739134205053,0,good,True,0.9999994,6.0869274e-07,7.1192733e-16
27958,test,0,good,111001,outlier_low_confidence,0.2947041882717176,-6.435412659013715,4.984727309035703,-2.0868399946688294,0,good,True,0.9999995,5.2462696e-07,5.092109e-16
27959,test,0,good,111001,outlier_low_confidence,0.2799530758648855,-6.276647369012282,5.477028751974078,-1.7049423049229178,0,good,True,0.99999917,8.8099915e-07,1.985817e-15
27960,test,0,good,111001,good_medium_overlap,0.3044786999618327,-5.069400044887636,5.711163605294376,-1.307221635482535,0,good,True,0.9999844,1.5599064e-05,9.0019945e-12
27961,test,0,good,111001,good_medium_overlap,0.2623128777532859,-4.631050378244311,4.174157949091415,-0.3179248703672424,0,good,True,0.7472802,0.24436618,0.008353664
27962,test,0,good,111001,outlier_low_confidence,0.2421456688388303,-5.020974119415143,6.414783554099219,-1.1269870404714608,0,good,True,0.99992085,7.9089834e-05,9.656058e-10
27963,test,0,good,111001,good_medium_overlap,0.2558386220894205,-5.677222884112782,5.045011915310673,-1.5198892640279544,0,good,True,0.9999982,1.8095075e-06,2.3875155e-14
27964,test,0,good,111001,outlier_low_confidence,0.2878358483846795,-6.311723125488873,6.0816777619459055,-2.596820267575694,0,good,True,0.9999989,1.127606e-06,6.2792623e-15
27965,test,0,good,111001,outlier_low_confidence,0.2086206657745899,-5.737824992619865,8.615263222096765,-2.643787466946727,0,good,True,0.08327426,0.915561,0.0011647546
27966,test,0,good,111001,outlier_low_confidence,0.2747142005525669,-5.314011652734969,9.443214705338235,-3.5727080706123138,0,good,True,0.98888665,0.010978066,0.00013524975
27967,test,0,good,111001,outlier_low_confidence,0.2759950104316632,-5.352872516309172,6.14925858999688,-1.5168952370033395,0,good,True,0.9999987,1.2542386e-06,1.0044685e-14
27968,test,0,good,111001,outlier_low_confidence,0.2910302680693056,-6.006580375008313,6.017868276070274,-1.838348743510844,0,good,True,0.999998,2.035578e-06,4.1578957e-14
27969,test,0,good,111001,outlier_low_confidence,0.3252644704282418,-6.664155142544486,6.030002958683469,-2.4616294220975434,0,good,True,0.99999905,9.392355e-07,2.5340242e-15
27970,test,0,good,111001,outlier_low_confidence,0.2467029768612004,-5.50063534024298,6.674802657100672,-3.036748938149358,0,good,True,0.9999274,7.257137e-05,7.8200785e-10
27971,test,0,good,111001,outlier_low_confidence,0.2102892553840966,-4.913830302810549,7.177329625931448,-1.3780951342101666,0,good,True,0.9999584,4.1606578e-05,1.837772e-10
27972,test,0,good,111001,outlier_low_confidence,0.2406368968461535,-5.6028134785211225,6.223012209436698,-2.0128265172319564,0,good,True,0.49088672,0.500215,0.008898326
27973,test,0,good,111001,good_medium_overlap,0.3335667911932987,-6.533950014468637,3.725199991322917,-1.7718260695531929,0,good,True,0.9999995,4.993247e-07,2.9013634e-16
27974,test,0,good,111001,outlier_low_confidence,0.3068971924997259,-6.118333472830406,5.919779204413478,-2.259546248635852,0,good,True,0.45062134,0.5398975,0.009481127
27975,test,0,good,111001,outlier_low_confidence,0.3262588811035998,-6.274471937726345,5.530543444202734,-2.2044663347164883,0,good,True,0.99852717,0.0014707383,2.0747002e-06
27976,test,0,good,111001,outlier_low_confidence,0.2486957195953886,-5.330132764588605,5.966144513807114,-1.9249918768378689,0,good,True,0.9999882,1.1835269e-05,5.9483317e-12
27977,test,0,good,111001,outlier_low_confidence,0.3188378810755981,-6.491213967298129,5.909562922239815,-2.5032328420728907,0,good,True,0.9999994,5.689185e-07,9.695027e-16
27978,test,0,good,111001,outlier_low_confidence,0.2381854997137802,-5.352050764657043,5.905765190227699,-1.5468215210188312,0,good,True,0.99037117,0.009532271,9.655949e-05
27979,test,0,good,111001,outlier_low_confidence,0.3559905672271585,-5.944240409907108,4.739117202753007,-1.9193839167213207,0,good,True,0.9999995,4.853607e-07,6.8646885e-16
27980,test,0,good,111001,outlier_low_confidence,0.2902352629725401,-6.033002603442779,6.605979481033072,-2.167204622625229,0,good,True,0.9999995,5.044533e-07,6.437668e-16
27981,test,0,good,111001,outlier_low_confidence,0.1190189787930803,-5.065676488275493,10.72528867175848,-2.0175200377185587,0,good,True,0.99977785,0.00022205696,6.230456e-08
27982,test,0,good,111001,outlier_low_confidence,0.2283351464376808,-5.80253185357609,8.412738867347446,-2.526754200182671,0,good,True,0.02520087,0.9746538,0.0001453284
27983,test,0,good,111001,outlier_low_confidence,0.2572198052706741,-5.863296318763486,6.940973542887265,-2.114898605436032,0,good,True,0.15749495,0.83839613,0.004108884
27984,test,0,good,111001,outlier_low_confidence,0.2246880429917084,-6.253072967604882,7.452676950435392,-1.380650417516448,0,good,True,0.9999975,2.4776127e-06,6.4089684e-14
27985,test,0,good,111001,outlier_low_confidence,0.3446556192612288,-6.790347898704251,6.308760077110668,-1.9453659123598184,0,good,True,0.9999995,5.243118e-07,6.013009e-16
27986,test,0,good,111001,outlier_low_confidence,0.2687533371401843,-6.047181072178113,7.198358881445604,-1.2596413635658266,0,good,True,0.9999933,6.666764e-06,1.1161367e-12
27987,test,0,good,111001,outlier_low_confidence,0.186194666806981,-5.111744380936994,7.30926130762735,-0.4558740512338439,0,good,True,0.9999933,6.679199e-06,2.8575417e-12
27988,test,0,good,111001,outlier_low_confidence,0.2147719281931629,-5.517645864286083,8.578791578939462,-2.1701714206989244,0,good,True,0.04074934,0.9588956,0.00035498614
27989,test,0,good,111001,outlier_low_confidence,0.281188890723655,-5.8996288914775,7.7215348845446465,-2.6854485440091937,0,good,True,0.81128013,0.18384682,0.004873064
27990,test,0,good,111001,outlier_low_confidence,0.2263243949805065,-5.42935606610388,8.4344811840853,-1.6402257873836483,0,good,True,0.99998975,1.0216414e-05,9.745882e-12
27991,test,0,good,111001,outlier_low_confidence,0.2788409733985446,-5.859492277068521,7.604974469289181,-1.7068289736896531,0,good,True,0.85602266,0.13815507,0.0058221775
27992,test,0,good,111001,outlier_low_confidence,0.3392242051379375,-6.400769104070989,4.978701357906924,-1.2217510883239031,0,good,True,0.9999994,5.408953e-07,5.694305e-16
27993,test,0,good,111001,outlier_low_confidence,0.3578475319320513,-6.792450163465657,6.866114017446071,-2.369180098664829,0,good,True,0.9999987,1.3430131e-06,1.6986956e-14
27994,test,0,good,111001,outlier_low_confidence,0.3414779245505694,-6.680851865243805,6.65539808066864,-1.5225701779562577,0,good,True,0.9999993,7.5528965e-07,1.3149507e-15
27995,test,0,good,111001,outlier_low_confidence,0.2290379798381806,-6.093332898413776,7.222801719581792,-2.0007845247509053,0,good,True,0.999998,2.0352443e-06,6.663132e-14
27996,test,0,good,111001,outlier_low_confidence,0.2642756964379167,-6.074008163022151,8.993480694015547,-2.51328641234893,0,good,True,0.22275637,0.76921046,0.00803318
27997,test,0,good,111001,outlier_low_confidence,0.3693089879148241,-7.094268574069812,6.038213699694154,-1.994485728769817,0,good,True,0.9999994,5.4516727e-07,5.0216227e-16
27998,test,0,good,111001,outlier_low_confidence,0.3979740495820302,-6.76138423091624,5.60167389764516,-2.0532263622409075,0,good,True,0.99999905,8.981388e-07,2.3037287e-15
27999,test,0,good,111001,outlier_low_confidence,0.2959139465581354,-6.4996977867765,5.902541052186479,-1.0178753373958649,0,good,True,0.9999995,5.2880216e-07,5.0344737e-16
28000,test,0,good,111001,outlier_low_confidence,0.3353545738708035,-6.529022300150939,6.526335211978338,-1.7877760340043327,0,good,True,0.9999994,5.653284e-07,6.223769e-16
28001,test,0,good,111001,outlier_low_confidence,0.2831037931507517,-6.795852945434322,5.465685840094328,-1.319083940450405,0,good,True,0.9999994,5.476571e-07,6.083562e-16
28002,test,0,good,111001,outlier_low_confidence,0.2963870915831307,-6.544070805618672,4.995280443851451,-1.456464443526624,0,good,True,0.9999994,5.836299e-07,6.569349e-16
28003,test,0,good,111001,outlier_low_confidence,0.4059557609331713,-7.295374926939592,5.544349183137365,-2.109226106099816,0,good,True,0.9999993,7.3934723e-07,1.2688279e-15
28004,test,0,good,111001,outlier_low_confidence,0.3215719209864133,-6.659729079981517,6.712123628965578,-2.0540647658858915,0,good,True,0.9999993,6.942855e-07,1.120741e-15
28005,test,0,good,111001,outlier_low_confidence,0.2931506302406638,-6.607286314598933,5.451247112877154,-0.8949081310471798,0,good,True,0.99999917,7.9923274e-07,1.4308325e-15
28006,test,0,good,111001,outlier_low_confidence,0.2792394394700432,-6.264807690767302,6.38803136768438,-1.3138129932330935,0,good,True,0.99999857,1.3868147e-06,1.1336965e-14
28007,test,0,good,111001,outlier_low_confidence,0.3151772036479608,-6.9023500641906175,6.096195237799676,-1.7792920723504837,0,good,True,0.9999994,5.511072e-07,5.1523887e-16
28008,test,0,good,111001,outlier_low_confidence,0.2707405527514362,-6.638657496438817,6.2648330231542,-1.0201392780678908,0,good,True,0.9999994,6.275687e-07,8.3023125e-16
28009,test,0,good,111001,outlier_low_confidence,0.2914112550518929,-7.129883505589478,6.273484361123534,-1.4737240161256928,0,good,True,0.9999993,7.481138e-07,1.0538634e-15
28010,test,0,good,111001,outlier_low_confidence,0.3336556645139473,-6.833051536534786,5.264466398361484,-1.3631109267842114,0,good,True,0.9999994,5.869992e-07,7.0968216e-16
28011,test,0,good,111001,outlier_low_confidence,0.2687135081436015,-6.593142754069401,6.276030510200906,-1.2786472030667002,0,good,True,0.9999994,6.3037044e-07,9.84631e-16
28012,test,0,good,111001,outlier_low_confidence,0.3532997831541428,-6.672768994762503,5.119888178076458,-1.6066786576222205,0,good,True,0.99999917,7.7638026e-07,1.4267012e-15
28013,test,0,good,111001,good_medium_overlap,0.3016721536619542,-6.135625494126427,4.767459347689567,-0.5364355707572843,0,good,True,0.9999995,5.29489e-07,6.0964566e-16
28014,test,0,good,111001,outlier_low_confidence,0.3089253905339319,-6.67359473370759,5.3080096399568,-1.2693909467936304,0,good,True,0.9999994,6.029533e-07,6.7318605e-16
28015,test,0,good,111001,outlier_low_confidence,0.2409103651565149,-5.439177184238484,7.0287667763728,-1.1084948740390663,0,good,True,0.9999995,4.8110576e-07,9.241678e-16
28016,test,0,good,111001,outlier_low_confidence,0.3684309686740569,-6.548876226073718,5.455403189585632,-2.6529034031646592,0,good,True,0.99999964,3.415793e-07,1.2010729e-16
28017,test,0,good,111001,outlier_low_confidence,0.2829442573704127,-5.898150160451505,6.02114095963519,-2.0921427697830044,0,good,True,0.9999993,6.799484e-07,1.2181131e-15
28018,test,0,good,111001,outlier_low_confidence,0.3233334954945056,-5.526447929777769,5.373279252813777,-1.2814333339952118,0,good,True,0.9999993,6.698935e-07,1.7513751e-15
28019,test,0,good,111001,outlier_low_confidence,0.2660917357953586,-6.006244458220803,4.920907472391981,-2.0172414718673166,0,good,True,0.9999993,6.876932e-07,1.1900772e-15
28020,test,0,good,111001,outlier_low_confidence,0.2953516529346466,-6.275367053391634,4.926535669088637,-2.218234486514518,0,good,True,0.9999995,4.856001e-07,3.2309436e-16
28021,test,0,good,111001,outlier_low_confidence,0.4136388459657114,-6.47131372959977,4.629701398690591,-2.9606978110840902,0,good,True,0.9999995,5.033115e-07,5.0910995e-16
28022,test,0,good,111001,outlier_low_confidence,0.325373496055193,-6.322662843083959,4.899887858610558,-2.8405397999342985,0,good,True,0.99996424,3.5751145e-05,8.513943e-11
28023,test,0,good,111001,good_medium_overlap,0.3014961396530216,-6.271258154723147,5.165289181452518,-2.2216821990737543,0,good,True,0.999992,7.992038e-06,1.3611446e-12
28024,test,0,good,111001,outlier_low_confidence,0.3752142696766098,-6.111579207794476,4.509679501304844,-1.7756635439150943,0,good,True,0.9999995,4.613209e-07,2.8120123e-16
28025,test,0,good,111001,good_medium_overlap,0.3512483448703924,-5.717883272614443,3.8539763953432153,-1.3703592131496352,0,good,True,0.9999993,7.0539454e-07,1.5995007e-15
28026,test,0,good,111001,outlier_low_confidence,0.2684552214852327,-5.322126538091927,6.040667982630342,-2.620924672394111,0,good,True,0.033267908,0.9665258,0.00020633673
28027,test,0,good,111001,outlier_low_confidence,0.2786932191325138,-6.240141595716052,4.456144303490876,-1.4698258858104976,0,good,True,0.9999995,4.9893583e-07,2.6320045e-16
28028,test,0,good,111001,good_medium_overlap,0.3345414896758513,-6.073493211198404,2.838534911897048,-1.3861564691597086,0,good,True,0.9999995,4.6823678e-07,2.353902e-16
28029,test,0,good,111001,outlier_low_confidence,0.3784272002842746,-6.297027323080098,4.429025869895972,-2.0853495163148934,0,good,True,0.9999995,4.6461597e-07,2.8381025e-16
28030,test,0,good,111001,outlier_low_confidence,0.337562178328781,-6.35564736264897,4.408116037229643,-1.6647233501398486,0,good,True,0.9999995,4.370528e-07,2.0587173e-16
28031,test,0,good,111001,outlier_low_confidence,0.3445428626043059,-6.3106424784095365,4.976014751250713,-1.833290063487904,0,good,True,0.99999964,3.8195572e-07,1.6042485e-16
28032,test,0,good,111001,outlier_low_confidence,0.3073559847201915,-6.459281410606072,5.079307347214126,-2.26632030454508,0,good,True,0.9999994,6.171272e-07,6.3080725e-16
28033,test,0,good,111001,good_medium_overlap,0.3713968164127971,-6.401972587899776,4.564817734726721,-2.146552862093929,0,good,True,0.9999993,6.5729563e-07,9.431971e-16
28034,test,0,good,111001,outlier_low_confidence,0.298863412046561,-6.088929576091284,4.562140192790102,-1.7497123628333646,0,good,True,0.9999994,5.688252e-07,4.1650892e-16
28035,test,0,good,111001,outlier_low_confidence,0.3450995305829687,-6.134524572775604,5.407935585148788,-1.9872959546898168,0,good,True,0.9999976,2.3494147e-06,3.621244e-14
28036,test,0,good,111001,outlier_low_confidence,0.3573948701601563,-6.6467957760352165,4.246067895506933,-2.2617686734738056,0,good,True,0.9999993,6.9896856e-07,9.489172e-16
28037,test,0,good,111001,outlier_low_confidence,0.2871210510149048,-5.967544663092973,6.370429816301442,-2.218631439860557,0,good,True,0.9999857,1.43063635e-05,3.5307135e-12
28038,test,0,good,111001,outlier_low_confidence,0.3591926592520854,-6.56042402178266,5.276594060059027,-1.7051315934108238,0,good,True,0.9999995,4.3715698e-07,2.4711347e-16
28039,test,0,good,111001,outlier_low_confidence,0.3434383448576484,-6.566818161102127,4.339840510272454,-1.8320241499831231,0,good,True,0.99999917,7.8882607e-07,1.4010717e-15
28040,test,0,good,111001,outlier_low_confidence,0.330351420237979,-6.004892017908749,5.0593118681431335,-1.5990431200007609,0,good,True,0.9999995,4.2753598e-07,2.7751933e-16
28041,test,0,good,111001,good_medium_overlap,0.3704455266732749,-5.861011834721515,4.701795434025475,-2.681466541947079,0,good,True,0.998085,0.0019122226,2.6990754e-06
28042,test,0,good,111001,outlier_low_confidence,0.2928708804314019,-6.299163264618769,4.669234177186688,-2.238120272673993,0,good,True,0.99999905,9.0431587e-07,2.121501e-15
28043,test,0,good,111001,outlier_low_confidence,0.3340501313492749,-5.9219642619163215,5.690638051474773,-2.441227387952447,0,good,True,0.9998722,0.0001277983,2.34724e-09
28044,test,0,good,111001,outlier_low_confidence,0.3357949920815801,-6.338188946290807,4.47667752819774,-1.962043444553068,0,good,True,0.9999987,1.2564977e-06,5.2109154e-15
28045,test,0,good,111001,good_medium_overlap,0.3771354640813183,-6.48569044631751,3.808838036674772,-1.7190781511435824,0,good,True,0.9999993,7.129863e-07,8.234278e-16
28046,test,0,good,111001,good_medium_overlap,0.3424684045478313,-6.183290092940382,3.9820058866952857,-1.9588533807871364,0,good,True,0.9999962,3.8731037e-06,1.8233348e-13
28047,test,0,good,111001,good_medium_overlap,0.2868525225066176,-5.444508527004161,5.269796277796012,-1.620937607299702,0,good,True,0.9999987,1.3621213e-06,8.297973e-15
28048,test,0,good,111001,good_medium_overlap,0.3361628046758879,-5.958199496690481,4.156824931868642,-1.52036992460932,0,good,True,0.9999987,1.3179301e-06,5.0584977e-15
28049,test,0,good,111001,outlier_low_confidence,0.3144021941417509,-6.397714454151416,4.379804575125241,-1.7911171103393544,0,good,True,0.9999995,4.951994e-07,2.8661726e-16
28050,test,0,good,111001,outlier_low_confidence,0.3241840604367184,-5.798580840557067,5.427453137641538,-1.9192958198918229,0,good,True,0.99999917,8.189503e-07,1.7808425e-15
28051,test,0,good,111001,outlier_low_confidence,0.3205791893236446,-6.121917006087868,6.0619750328117,-1.9962995774845265,0,good,True,0.9999993,6.5807967e-07,1.2054888e-15
28052,test,0,good,111001,outlier_low_confidence,0.2593282709932707,-6.016163204577659,4.243984317288102,-1.3458502216854973,0,good,True,0.9999993,7.2416316e-07,8.969922e-16
28053,test,0,good,111001,outlier_low_confidence,0.2935423542729983,-6.156792906942126,4.468215136469546,-1.5035916101998656,0,good,True,0.9999988,1.215929e-06,3.8667113e-15
28054,test,0,good,111001,outlier_low_confidence,0.293079911059353,-6.386958065247086,4.63277467454192,-1.97221979577162,0,good,True,0.99999833,1.674506e-06,1.250782e-14
28055,test,0,good,111001,good_medium_overlap,0.2745346107978542,-4.980969918266247,4.096736805131703,-0.9104464420227012,0,good,True,0.9675102,0.031617757,0.0008719616
28056,test,0,good,111001,outlier_low_confidence,0.3974319571744812,-6.954577857741692,5.551343899079633,-2.812862451325106,0,good,True,0.99999917,7.779812e-07,1.0761052e-15
28057,test,0,good,111001,good_medium_overlap,0.3248968308843248,-6.062405603888083,4.807470740885805,-1.8446403829449616,0,good,True,0.9999218,7.818116e-05,4.063943e-10
28058,test,0,good,111001,outlier_low_confidence,0.3038975561295192,-5.754065343789826,6.434716587828592,-2.532539126131057,0,good,True,0.92806697,0.06972683,0.0022061188
28059,test,0,good,111001,outlier_low_confidence,0.3543957049955556,-6.379119089932265,4.395812129756555,-2.4606377446440773,0,good,True,0.9999994,6.3656387e-07,7.7269834e-16
28060,test,0,good,111001,outlier_low_confidence,0.3459952984998984,-6.496472553073619,3.6535543479408914,-1.8522680331593209,0,good,True,0.9999994,5.404189e-07,4.6094363e-16
28061,test,0,good,111001,good_medium_overlap,0.3460828238162122,-6.303799667180577,4.205182481908501,-1.950324164977632,0,good,True,0.9999993,6.7740024e-07,6.892606e-16
28062,test,0,good,111001,good_medium_overlap,0.3933088356365907,-6.178727863446406,4.355099634613411,-2.52504239057763,0,good,True,0.9999989,1.0631661e-06,3.3220541e-15
28063,test,0,good,111001,outlier_low_confidence,0.3528116818997283,-5.963386514699272,5.5865453128655735,-2.7024582060971003,0,good,True,0.9999987,1.2979318e-06,8.843665e-15
28064,test,0,good,111001,outlier_low_confidence,0.3142049542463401,-6.204533459963112,4.969944723789198,-2.2754698916534624,0,good,True,0.9999993,7.576856e-07,1.7404458e-15
28065,test,0,good,111001,outlier_low_confidence,0.3288538796456616,-6.377643457161113,4.278191276551217,-1.62408116757647,0,good,True,0.9999993,6.846242e-07,6.3241904e-16
28066,test,0,good,111001,good_medium_overlap,0.3704156674185374,-6.273402772365914,4.126693119329715,-1.9389479040677504,0,good,True,0.9999994,5.542924e-07,5.7435435e-16
28067,test,0,good,111001,outlier_low_confidence,0.2591216749418479,-6.478051745330111,3.963493770556792,-1.6201079618283734,0,good,True,0.9999995,4.7319764e-07,2.401959e-16
28068,test,0,good,111001,outlier_low_confidence,0.4095021172162957,-6.619773971915334,3.858559515354512,-2.0733309329918668,0,good,True,0.9999994,6.0354535e-07,5.80883e-16
28069,test,0,good,111001,outlier_low_confidence,0.2988219322117338,-7.16636821254631,4.066591145422499,-2.352173582196607,0,good,True,0.99999917,8.2875005e-07,8.485329e-16
28070,test,0,good,111001,outlier_low_confidence,0.3562019127758498,-5.654846995411171,5.749401504252761,-2.2476788587196337,0,good,True,0.9733285,0.026140727,0.0005307813
28071,test,0,good,111001,outlier_low_confidence,0.3552219592330184,-6.788514849696382,4.145378871045969,-1.9407781055635929,0,good,True,0.9999995,5.1049255e-07,3.8488028e-16
28072,test,0,good,111001,outlier_low_confidence,0.3738027760526937,-6.090920158955686,4.781413661084311,-1.786107938538174,0,good,True,0.9999994,5.642441e-07,5.9495547e-16
28073,test,0,good,111001,good_medium_overlap,0.3236831107797485,-6.031432936928232,3.254861920588931,-1.033946065954385,0,good,True,0.9999995,4.9579387e-07,3.0258616e-16
28074,test,0,good,111001,good_medium_overlap,0.3557592318596494,-6.217036083953563,4.827020988984006,-2.0538050097591416,0,good,True,0.99983096,0.00016901498,3.5402465e-09
28075,test,0,good,111001,good_medium_overlap,0.3249209425148027,-5.892424099051751,4.820914290412244,-2.114517033619826,0,good,True,0.9999994,6.1994973e-07,8.0485346e-16
28076,test,0,good,111001,outlier_low_confidence,0.2938987969918739,-6.5776855495654525,4.280322351676721,-2.4662719320627,0,good,True,0.9999995,4.4898715e-07,2.3072026e-16
28077,test,0,good,111001,good_medium_overlap,0.3343041104899354,-6.109688967134844,3.8223358965302072,-1.52874958711589,0,good,True,0.99999964,3.4636628e-07,1.0955099e-16
28078,test,0,good,111001,good_medium_overlap,0.2835337834486333,-5.73558409229624,3.681166493547937,-1.966114062482337,0,good,True,0.9999995,4.6051213e-07,2.4523997e-16
28079,test,0,good,111001,good_medium_overlap,0.2478633600425433,-5.842477759695428,3.588204737638709,-1.059596958343364,0,good,True,0.9999995,4.3641555e-07,2.0551784e-16
28080,test,0,good,111001,good_medium_overlap,0.2923010334771714,-6.124539897612431,3.6133409813484,-1.5949692691767683,0,good,True,0.9999989,1.0207679e-06,3.0018786e-15
28081,test,0,good,111001,outlier_low_confidence,0.2985451416659597,-6.415715056583736,5.561318311515504,-2.158459965668567,0,good,True,0.9999994,6.3807664e-07,4.7152016e-16
28082,test,0,good,111001,outlier_low_confidence,0.3151135636651435,-5.987197234412401,5.754517902188436,-2.1272638448264534,0,good,True,0.9999995,5.1950775e-07,5.3717575e-16
28083,test,0,good,111001,outlier_low_confidence,0.3272765926930458,-6.20128884639804,4.658333914522951,-2.069949058991932,0,good,True,0.9999995,5.1652836e-07,3.7903033e-16
28084,test,0,good,111001,outlier_low_confidence,0.3631682464726613,-6.3174840962636605,4.29143086933957,-2.1806159153882057,0,good,True,0.99999964,3.945948e-07,1.8859739e-16
