base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.4,pc3__ge,-2.4479177605053817,208,8477,0.76170815146868,0.615189308679459,0.9120879120879121,0.6764572977858111,0.34793187347931875,0.7588571428571429,0.8910714285714286,0.192722371967655,0.8284466625077979,0.7690726945800154,0.24804856895056374,3640,4426,411,8066,0.7827919662782048,0.5418135762535461,0.9120879120879121,0.6764572977858111,0.0,0.7938785270205643,0.9114155251141552,0.0,0.8488877524929686,0.7765529762676696,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.1095890410958904,0.06584362139917695,0.0,0.0,0.1095890410958904,0.0,0.0,1.0,0.0,0.0,0.19753086419753085,0,0,292,8185,0.7849725106902871,0.6308094758362285,0.9120879120879121,0.6764572977858111,0.9327731092436975,0.7938785270205643,0.9092013361676283,0.1563380281690141,0.8488877524929686,0.7757481539059463,0.2677925211097708,3640,4426,119,0.07426233573022564,0.34793187347931875,1.0398386297373796
simple_pc1_gm_gate_t254,score_core,0.03,pc3__le,-1.610530736647411,161,8477,0.7667807007195941,0.6204280770069627,0.9019230769230769,0.6947582467239042,0.34549878345498786,0.7585489833641405,0.8902721482339316,0.20431654676258992,0.8240461847389559,0.7804568527918782,0.25678119349005424,3640,4426,411,8066,0.7882469625588892,0.5441665484985552,0.9019230769230769,0.6947582467239042,0.0,0.7924209510016896,0.9124629080118695,0.0,0.8436335603237826,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7897373243738546,0.6345599857511887,0.9019230769230769,0.6947582467239042,0.8907563025210085,0.7924209510016896,0.9089565474430978,0.16084977238239756,0.8436335603237826,0.7875528236650019,0.27249357326478146,3640,4426,119,0.06855938507314654,0.34549878345498786,1.0398118709919226
simple_pc1_gm_gate_t254,score_dual,0.15,pc1__ge,-6.099036591134506,307,8477,0.7575793323109591,0.61039049529148,0.9096153846153846,0.6699051061906913,0.35523114355231145,0.7689270784951231,0.8903903903903904,0.17360285374554102,0.833375283161339,0.7645693656523982,0.23322683706070288,3640,4426,411,8066,0.7780808331267047,0.5419418350028694,0.9096153846153846,0.6699051061906913,0.0,0.8044217687074829,0.9109062980030722,0.0,0.8537906137184116,0.7720348912901965,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7803298717165547,0.62167408110638,0.9096153846153846,0.6699051061906913,0.9327731092436975,0.8044217687074829,0.9086730003064665,0.13771712158808933,0.8537906137184116,0.7712316296007283,0.24,3640,4426,119,0.08616414579717332,0.35523114355231145,1.039805650995617
simple_pc1_gm_gate_t254,score_dual,0.08,pc3__ge,-2.4479177605053817,330,8477,0.756163737171169,0.6091630498529917,0.9098901098901099,0.666741979213737,0.35766423357664234,0.7705909725453699,0.8901960784313725,0.1701388888888889,0.8344671201814059,0.7624337940834518,0.23058823529411765,3640,4426,411,8066,0.7764691296801388,0.5415743074356691,0.9098901098901099,0.666741979213737,0.0,0.8062317429406037,0.9105214439987658,0.0,0.8549303045947341,0.7697926177122734,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7787416004886989,0.6194483436746047,0.9098901098901099,0.666741979213737,0.9327731092436975,0.8062317429406037,0.9082794706063404,0.13405797101449277,0.8549303045947341,0.7689902280130293,0.23442449841605068,3640,4426,119,0.0888916439375155,0.35766423357664234,1.03975533599448
simple_pc1_gm_gate_t254,score_dual,0.2,pc1__ge,-5.359154835604749,267,8477,0.7588769611890999,0.6120546735126757,0.9104395604395604,0.6719385449615906,0.35279805352798055,0.764122665436938,0.8906858340820605,0.18102372034956304,0.8308888053152814,0.7660012878300064,0.23927392739273928,3640,4426,411,8066,0.7795685593850732,0.5415811848614949,0.9104395604395604,0.6719385449615906,0.0,0.799324650265316,0.9111519607843137,0.0,0.851271512972001,0.7734720416124837,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7817959682345754,0.6248346908569667,0.9104395604395604,0.6719385449615906,0.9327731092436975,0.799324650265316,0.9089242053789731,0.14471968709256844,0.851271512972001,0.7726682255131203,0.2505643340857788,3640,4426,119,0.08132903545747583,0.35279805352798055,1.0397379997351053
simple_pc1_gm_gate_t254,score_all_max,0.2,pc1__ge,-0.7734152380448813,28,8477,0.7690220596909284,0.6260999504757061,0.914010989010989,0.6902394938996836,0.3333333333333333,0.7411450211628425,0.8917104495037945,0.24377224199288255,0.8185508672653463,0.7781456953642384,0.2816032887975334,3640,4426,411,8066,0.7912224150756261,0.541579095089523,0.914010989010989,0.6902394938996836,0.0,0.7753437427173153,0.9119402985074627,0.0,0.8389862564619847,0.7857510288065843,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7934025656689065,0.6551646661587729,0.914010989010989,0.6902394938996836,0.9411764705882353,0.7753437427173153,0.9100387250521299,0.2085661080074488,0.8389862564619847,0.7850443273801876,0.34146341463414637,3640,4426,119,0.05269030498388297,0.3333333333333333,1.0397076626992552
simple_pc1_gm_gate_t254,score_dual,0.03,qrs_visibility__le,0.0524517835345784,386,8477,0.7556918721245723,0.6088207616415883,0.9096153846153846,0.6653863533664709,0.36496350364963503,0.7814491385414208,0.8870481927710844,0.16304347826086957,0.8406753840294529,0.7603924606248387,0.22539444027047334,3640,4426,411,8066,0.7756012893627573,0.5429248887049566,0.9096153846153846,0.6653863533664709,0.0,0.8163214990138067,0.9089506172839507,0.0,0.8604469854469855,0.7683276806678841,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1506849315068493,0.08730158730158731,0.0,0.0,0.1506849315068493,0.0,0.0,1.0,0.0,0.0,0.2619047619047619,0,0,292,8185,0.777275503970678,0.61351308957171,0.9096153846153846,0.6653863533664709,0.8907563025210085,0.8163214990138067,0.9053181678450661,0.12100456621004566,0.8604469854469855,0.7670269566349786,0.21306532663316582,3640,4426,119,0.0954624349119762,0.36496350364963503,1.0396452835061232
simple_pc1_gm_gate_t254,score_dual,0.4,pc1__ge,-6.099036591134506,224,8477,0.7614722189453816,0.6144433150284482,0.9115384615384615,0.6764572977858111,0.34793187347931875,0.7611837577426015,0.8910714285714286,0.18865435356200527,0.8296037004625578,0.7690726945800154,0.2446535500427716,3640,4426,411,8066,0.7825440119018101,0.5422227573979601,0.9115384615384615,0.6764572977858111,0.0,0.7964474315890543,0.9114155251141552,0.0,0.8501152959262106,0.7765529762676696,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.1095890410958904,0.06584362139917695,0.0,0.0,0.1095890410958904,0.0,0.0,1.0,0.0,0.0,0.19753086419753085,0,0,292,8185,0.784728161270617,0.6295284477744271,0.9115384615384615,0.6764572977858111,0.9327731092436975,0.7964474315890543,0.9092013361676283,0.15289256198347106,0.8501152959262106,0.7757481539059463,0.26272189349112424,3640,4426,119,0.07624597074138359,0.34793187347931875,1.0396026972140813
simple_pc1_gm_gate_t254,score_all_max,0.15,pc1__ge,-0.7734152380448813,29,8477,0.7689040934292792,0.6259517002010159,0.914010989010989,0.6900135562584727,0.3333333333333333,0.7411450211628425,0.8916788321167883,0.2433392539964476,0.8185508672653463,0.7779900649598778,0.2813141683778234,3640,4426,411,8066,0.7910984378874287,0.541527037255817,0.914010989010989,0.6900135562584727,0.0,0.7753437427173153,0.9119140041803523,0.0,0.8389862564619847,0.7855948553054662,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7932803909590714,0.6549393811393559,0.914010989010989,0.6900135562584727,0.9411764705882353,0.7753437427173153,0.9100119189511323,0.20817843866171004,0.8389862564619847,0.7848882035466461,0.3409436834094368,3640,4426,119,0.05281428217208034,0.3333333333333333,1.039589696437606
simple_pc1_gm_gate_t254,score_core,0.03,pc1__ge,0.15713262094765446,16,8477,0.7702017223074201,0.6271150727555695,0.914010989010989,0.692724807953005,0.3309002433090024,0.7411450211628425,0.8917975567190227,0.24727272727272728,0.8185508672653463,0.7797558494404883,0.28303850156087407,3640,4426,411,8066,0.7925861641457972,0.5421508488108161,0.914010989010989,0.692724807953005,0.0,0.7753437427173153,0.9122285034216007,0.0,0.8389862564619847,0.7874662899704636,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7947464874770922,0.6576773745289882,0.914010989010989,0.692724807953005,0.9411764705882353,0.7753437427173153,0.9103325415676959,0.21292775665399238,0.8389862564619847,0.7867590454195535,0.34728682170542635,3640,4426,119,0.05132655591371188,0.3309002433090024,1.039522045177094
simple_pc1_gm_gate_t254,score_core,0.2,pc3__le,3.281193089810729,292,8477,0.7581691636192049,0.6117484616262366,0.9071428571428571,0.6728422955264347,0.35766423357664234,0.7675499767549977,0.8892206628844431,0.17796610169491525,0.831528582221103,0.7660450160771705,0.23767178658043653,3640,4426,411,8066,0.7785767418794942,0.5417654708497494,0.9071428571428571,0.6728422955264347,0.0,0.8026251823043267,0.9098686220592729,0.0,0.8516894506061388,0.7736069619431095,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7804520464263898,0.6208677630582606,0.9071428571428571,0.6728422955264347,0.907563025210084,0.8026251823043267,0.9068209500609014,0.1372299872935197,0.8516894506061388,0.7725032425421531,0.23841059602649006,3640,4426,119,0.08418051078601538,0.35766423357664234,1.0395203457278848
simple_pc1_gm_gate_t254,score_all_max,0.03,pc1__le,-5.359154835604749,82,8477,0.7705556210923676,0.6252677792540992,0.9115384615384615,0.6947582467239042,0.3381995133819951,0.7528931245745405,0.8902721482339316,0.22564935064935066,0.8246551509879458,0.7804568527918782,0.27069133398247325,3640,4426,411,8066,0.7925861641457972,0.5444161073659002,0.9115384615384615,0.6947582467239042,0.0,0.7864422849016355,0.9124629080118695,0.0,0.8443822369258175,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.11301369863013698,0.06769230769230769,0.0,0.0,0.11301369863013698,0.0,0.0,1.0,0.0,0.0,0.20307692307692307,0,0,292,8185,0.7940134392180819,0.6446431208617072,0.9115384615384615,0.6947582467239042,0.8907563025210085,0.7864422849016355,0.9089565474430978,0.18181818181818182,0.8443822369258175,0.7875528236650019,0.301994301994302,3640,4426,119,0.059137118770146296,0.3381995133819951,1.0394909509487378
simple_pc1_gm_gate_t254,score_core,0.15,pc3__le,3.281193089810729,324,8477,0.7567535684794149,0.6102715440814798,0.9057692307692308,0.6710347943967465,0.36009732360097324,0.770687237026648,0.8889554025740796,0.17249417249417248,0.8327860570851225,0.764774044032445,0.23325453112687156,3640,4426,411,8066,0.7769650384329283,0.5417536865370075,0.9057692307692308,0.6710347943967465,0.0,0.8059154241016866,0.9096477794793262,0.0,0.8529297632906481,0.7723312963203744,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7788637751985339,0.6182269870878643,0.9057692307692308,0.6710347943967465,0.907563025210084,0.8059154241016866,0.9065934065934066,0.13202933985330073,0.8529297632906481,0.7712282524019736,0.2305229455709712,3640,4426,119,0.0880238036201339,0.36009732360097324,1.0394700307267477
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__le,14.810379664891448,382,8477,0.7453108410994456,0.6020408951409526,0.8991758241758242,0.6536375960234975,0.36982968369829683,0.7579898100972673,0.8920752389762565,0.16593886462882096,0.8225684845438552,0.7544660320771939,0.2290881688018086,3640,4426,411,8066,0.7644433424249938,0.5346819876333645,0.8991758241758242,0.6536375960234975,0.0,0.7938394373029347,0.9100346020761245,0.0,0.843230709777148,0.7608152531229454,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.767501527183873,0.6119927297058958,0.8991758241758242,0.6536375960234975,0.9747899159663865,0.7938394373029347,0.909176618478944,0.1318181818181818,0.843230709777148,0.7605152471083071,0.23223223223223224,3640,4426,119,0.09471857178279197,0.36982968369829683,1.0394628684737388
simple_pc1_gm_gate_t254,score_core,0.1,pc2__ge,14.810379664891448,176,8477,0.7677244308127875,0.6199074551393177,0.9096153846153846,0.6904654315408947,0.34306569343065696,0.7641357027463651,0.8899242865463017,0.19859154929577466,0.8305531167690957,0.7776081424936386,0.25156110615521854,3640,4426,411,8066,0.7893627572526655,0.545469353731454,0.9096153846153846,0.6904654315408947,0.0,0.7986010612638688,0.9119665771411519,0.0,0.8505008990495762,0.785907162144786,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7908368967623702,0.6340330177904341,0.9096153846153846,0.6904654315408947,0.8907563025210085,0.7986010612638688,0.9084423305588585,0.15703703703703703,0.8505008990495762,0.7845956354300385,0.26700251889168763,3640,4426,119,0.07054302008430449,0.34306569343065696,1.0393903209464632
simple_pc1_gm_gate_t254,score_all_max,0.6,pc3__le,-1.610530736647411,99,8477,0.7704376548307185,0.6242974359858707,0.9112637362637362,0.6947582467239042,0.3381995133819951,0.7555808656036447,0.8902721482339316,0.21958925750394945,0.8261519302615193,0.7804568527918782,0.2662835249042146,3640,4426,411,8066,0.7924621869575998,0.5449412496777143,0.9112637362637362,0.6947582467239042,0.0,0.7893860066634936,0.9124629080118695,0.0,0.8459576638612599,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.11301369863013698,0.06769230769230769,0.0,0.0,0.11301369863013698,0.0,0.0,1.0,0.0,0.0,0.20307692307692307,0,0,292,8185,0.7938912645082468,0.6427881504549755,0.9112637362637362,0.6947582467239042,0.8907563025210085,0.7893860066634936,0.9089565474430978,0.17666666666666667,0.8459576638612599,0.7875528236650019,0.2948539638386648,3640,4426,119,0.061244730969501615,0.3381995133819951,1.0393729846870885
simple_pc1_gm_gate_t254,score_core,0.05,qrs_visibility__ge,0.018109057926941858,291,8477,0.7565176359561165,0.6106413546015054,0.8994505494505495,0.676005422503389,0.35766423357664234,0.7622817229336438,0.8912719690199583,0.1781818181818182,0.8252047889098929,0.7688551972247205,0.23786407766990292,3640,4426,411,8066,0.776841061244731,0.5405728512361773,0.8994505494505495,0.676005422503389,0.0,0.7983418678371129,0.9102525098874353,0.0,0.8458855445032941,0.7758330092052379,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.778985949908369,0.6211240675210903,0.8994505494505495,0.676005422503389,0.9243697478991597,0.7983418678371129,0.9077669902912622,0.13959390862944163,0.8458855445032941,0.7749287749287749,0.24255788313120177,3640,4426,119,0.084056533597818,0.35766423357664234,1.0393624292078838
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__ge,-2.4479177605053817,149,8477,0.7663088356729976,0.6204798528826442,0.9131868131868132,0.684591052869408,0.34549878345498786,0.7571753986332574,0.8901292596944771,0.20790629575402636,0.8278953922789539,0.7739463601532567,0.2595978062157221,3640,4426,411,8066,0.7877510538060997,0.543259771505428,0.9131868131868132,0.684591052869408,0.0,0.7910518800571157,0.9118266626542281,0.0,0.8477429227237949,0.7820363917924894,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7892486255345144,0.635077313887965,0.9131868131868132,0.684591052869408,0.8907563025210085,0.7910518800571157,0.908273381294964,0.16383307573415765,0.8477429227237949,0.7807266168513269,0.27676240208877284,3640,4426,119,0.06707165881477808,0.34549878345498786,1.0393400059453262
simple_pc1_gm_gate_t254,score_all_max,0.2,pc3__le,-1.610530736647411,139,8477,0.7690220596909284,0.6219310760193363,0.9076923076923077,0.6947582467239042,0.340632603406326,0.7595402298850574,0.8902721482339316,0.20802377414561665,0.8270337922403004,0.7804568527918782,0.25830258302583026,3640,4426,411,8066,0.7908504835110339,0.5452399531204325,0.9076923076923077,0.6947582467239042,0.0,0.79365841940908,0.9124629080118695,0.0,0.8468537741894143,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.792302993280391,0.6380299917210411,0.9076923076923077,0.6947582467239042,0.8907563025210085,0.79365841940908,0.9089565474430978,0.16588419405320814,0.8468537741894143,0.7875528236650019,0.2796833773087071,3640,4426,119,0.06607984130919911,0.340632603406326,1.0393226696859514
simple_pc1_gm_gate_t254,score_core,0.2,none,,294,8477,0.7579332310959066,0.6115147453823379,0.9071428571428571,0.6723904202440126,0.35766423357664234,0.7675499767549977,0.889154466686585,0.17753623188405798,0.831528582221103,0.76572751833269,0.23728813559322035,3640,4426,411,8066,0.7783287875030994,0.5416592482489043,0.9071428571428571,0.6723904202440126,0.0,0.8026251823043267,0.9098135126872516,0.0,0.8516894506061388,0.7732882941405742,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7802076970067197,0.6205865520950773,0.9071428571428571,0.6723904202440126,0.907563025210084,0.8026251823043267,0.906764168190128,0.13688212927756654,0.8516894506061388,0.772184743124027,0.23788546255506607,3640,4426,119,0.08442846516241012,0.35766423357664234,1.0392844132045864
simple_pc1_gm_gate_t254,score_core,0.2,qrs_visibility__le,0.2800807397384144,294,8477,0.7579332310959066,0.6115147453823379,0.9071428571428571,0.6723904202440126,0.35766423357664234,0.7675499767549977,0.889154466686585,0.17753623188405798,0.831528582221103,0.76572751833269,0.23728813559322035,3640,4426,411,8066,0.7783287875030994,0.5416592482489043,0.9071428571428571,0.6723904202440126,0.0,0.8026251823043267,0.9098135126872516,0.0,0.8516894506061388,0.7732882941405742,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7802076970067197,0.6205865520950773,0.9071428571428571,0.6723904202440126,0.907563025210084,0.8026251823043267,0.906764168190128,0.13688212927756654,0.8516894506061388,0.772184743124027,0.23788546255506607,3640,4426,119,0.08442846516241012,0.35766423357664234,1.0392844132045864
simple_pc1_gm_gate_t254,score_core,0.2,qrs_visibility__le,0.3732307518330272,294,8477,0.7579332310959066,0.6115147453823379,0.9071428571428571,0.6723904202440126,0.35766423357664234,0.7675499767549977,0.889154466686585,0.17753623188405798,0.831528582221103,0.76572751833269,0.23728813559322035,3640,4426,411,8066,0.7783287875030994,0.5416592482489043,0.9071428571428571,0.6723904202440126,0.0,0.8026251823043267,0.9098135126872516,0.0,0.8516894506061388,0.7732882941405742,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7802076970067197,0.6205865520950773,0.9071428571428571,0.6723904202440126,0.907563025210084,0.8026251823043267,0.906764168190128,0.13688212927756654,0.8516894506061388,0.772184743124027,0.23788546255506607,3640,4426,119,0.08442846516241012,0.35766423357664234,1.0392844132045864
simple_pc1_gm_gate_t254,score_core,0.15,none,,326,8477,0.7565176359561165,0.6100431463575421,0.9057692307692308,0.6705829191143244,0.36009732360097324,0.770687237026648,0.8888888888888888,0.17209302325581396,0.8327860570851225,0.7644558918222795,0.23288749016522423,3640,4426,411,8066,0.7767170840565336,0.5416472428118868,0.9057692307692308,0.6705829191143244,0.0,0.8059154241016866,0.9095923996322403,0.0,0.8529297632906481,0.7720119651450124,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7786194257788638,0.6179569343605094,0.9057692307692308,0.6705829191143244,0.907563025210084,0.8059154241016866,0.9065363469761759,0.13170731707317074,0.8529297632906481,0.7709090909090909,0.23003194888178913,3640,4426,119,0.08827175799652864,0.36009732360097324,1.0392340982034494
simple_pc1_gm_gate_t254,score_core,0.15,qrs_visibility__le,0.2800807397384144,326,8477,0.7565176359561165,0.6100431463575421,0.9057692307692308,0.6705829191143244,0.36009732360097324,0.770687237026648,0.8888888888888888,0.17209302325581396,0.8327860570851225,0.7644558918222795,0.23288749016522423,3640,4426,411,8066,0.7767170840565336,0.5416472428118868,0.9057692307692308,0.6705829191143244,0.0,0.8059154241016866,0.9095923996322403,0.0,0.8529297632906481,0.7720119651450124,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7786194257788638,0.6179569343605094,0.9057692307692308,0.6705829191143244,0.907563025210084,0.8059154241016866,0.9065363469761759,0.13170731707317074,0.8529297632906481,0.7709090909090909,0.23003194888178913,3640,4426,119,0.08827175799652864,0.36009732360097324,1.0392340982034494
simple_pc1_gm_gate_t254,score_core,0.15,qrs_visibility__le,0.3732307518330272,326,8477,0.7565176359561165,0.6100431463575421,0.9057692307692308,0.6705829191143244,0.36009732360097324,0.770687237026648,0.8888888888888888,0.17209302325581396,0.8327860570851225,0.7644558918222795,0.23288749016522423,3640,4426,411,8066,0.7767170840565336,0.5416472428118868,0.9057692307692308,0.6705829191143244,0.0,0.8059154241016866,0.9095923996322403,0.0,0.8529297632906481,0.7720119651450124,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7786194257788638,0.6179569343605094,0.9057692307692308,0.6705829191143244,0.907563025210084,0.8059154241016866,0.9065363469761759,0.13170731707317074,0.8529297632906481,0.7709090909090909,0.23003194888178913,3640,4426,119,0.08827175799652864,0.36009732360097324,1.0392340982034494
