idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
27871,test,0,good,111001,outlier_low_confidence,0.3024904091621235,-5.928682442659656,7.699949941033954,-2.579882051433572,0,good,True,0.99998665,1.3388375e-05,2.2460826e-10
27872,test,0,good,111001,outlier_low_confidence,0.2907355277030844,-6.219483049430333,7.81637556378709,-2.8886176996353634,0,good,True,1.0,5.6023066e-16,1.7927686e-19
27873,test,0,good,111001,outlier_low_confidence,0.2608275734776913,-5.9646129349775725,7.729213423628587,-2.527051718896104,0,good,True,1.0,2.931411e-14,5.107632e-18
27874,test,0,good,111001,outlier_low_confidence,0.2483626800366212,-5.5919541900305285,8.377135939393762,-2.4275016767823625,0,good,True,1.0,3.5600158e-13,1.70346e-15
27875,test,0,good,111001,outlier_low_confidence,0.2306241068559544,-5.539896756564185,7.900597808755086,-2.515451282456573,0,good,True,1.0,2.1058188e-13,6.4546134e-16
27876,test,0,good,111001,outlier_low_confidence,0.2687510800549769,-5.616686976658817,8.146363959465965,-2.8477509863357704,0,good,True,1.0,2.3240966e-13,1.0610803e-16
27877,test,0,good,111001,outlier_low_confidence,0.2755946187490314,-5.325524437642244,6.695338191152149,-2.191262804081296,0,good,True,1.0,1.2140018e-11,3.3464486e-14
27878,test,0,good,111001,outlier_low_confidence,0.2335547883347298,-6.018128195661037,8.094305103247192,-2.591284339516417,0,good,True,1.0,4.2390242e-13,1.7733658e-16
27879,test,0,good,111001,outlier_low_confidence,0.2846678857134695,-6.016965065727732,8.204034357871745,-3.057537435399192,1,medium,False,0.05765565,0.9423422,2.1271903e-06
27880,test,0,good,111001,outlier_low_confidence,0.5029765976633251,-6.389332105792606,7.784721902187621,-4.184663814504456,0,good,True,0.74224764,0.25775,2.3760936e-06
27881,test,1,medium,111001,outlier_low_confidence,0.0471667128612964,-1.5556028969402935,7.874649789225826,2.6697435891186974,1,medium,True,1.1784078e-10,1.0,9.903496e-09
27882,test,0,good,111001,outlier_low_confidence,0.1315040019659262,-4.801484871387845,7.277122025603137,-1.0733907533831573,0,good,True,1.0,4.1702015e-09,8.450571e-14
27883,test,0,good,111001,outlier_low_confidence,0.2650298307363297,-5.488105822952904,6.201053254324282,-1.6943541013909256,0,good,True,1.0,4.5777794e-14,4.88008e-18
27884,test,0,good,111001,good_medium_overlap,0.2119653813210679,-4.650589344367989,5.518070809392163,-0.7592626906581157,0,good,True,1.0,1.3822371e-16,2.931788e-20
27885,test,0,good,111001,outlier_low_confidence,0.3259803457532083,-6.178911252869801,6.521964900496246,-2.531666015669129,0,good,True,1.0,2.1517482e-16,5.812679e-20
27886,test,0,good,111001,outlier_low_confidence,0.3274719279118204,-5.9732202503553005,6.097117457782387,-1.9385354285757928,0,good,True,1.0,1.3192864e-17,1.7735574e-21
27887,test,0,good,111001,outlier_low_confidence,0.1972998015687847,-5.366161602915782,6.9219160084428175,-1.390700464177923,0,good,True,1.0,1.3403235e-16,2.1880397e-20
27888,test,0,good,111001,good_medium_overlap,0.2622332532399681,-5.976151790037587,4.717384298959189,-1.4593840249603018,0,good,True,1.0,2.3031208e-18,1.4249622e-22
27889,test,0,good,111001,outlier_low_confidence,0.3516410111516564,-5.729436299182274,7.076276333044276,-2.056828685854921,0,good,True,1.0,3.3882755e-16,1.1631063e-19
27890,test,0,good,111001,outlier_low_confidence,0.2838452547030159,-6.258917710745138,5.711383504244855,-2.24396771412152,0,good,True,1.0,4.3867936e-17,8.584223e-21
27891,test,0,good,111001,good_medium_overlap,0.3333619137169155,-6.396803127330545,4.65550039485957,-1.776175171557685,0,good,True,1.0,7.560434e-18,2.5365708e-22
27892,test,0,good,111001,outlier_low_confidence,0.3470022989832788,-6.066391725431259,5.3385759934299015,-2.025750066617485,0,good,True,1.0,2.3814126e-17,1.0446196e-20
27893,test,0,good,111001,outlier_low_confidence,0.2308176892806371,-6.024893752310665,7.028181892632738,-2.426915486063574,0,good,True,1.0,2.1631136e-16,9.7007096e-20
27894,test,0,good,111001,outlier_low_confidence,0.2518655511987716,-5.961888676161978,6.356574745952533,-2.5187592037397373,0,good,True,1.0,5.1034853e-17,1.5106467e-20
27895,test,0,good,111001,outlier_low_confidence,0.2843107874556559,-5.6841840233775525,6.70524802190003,-2.2208159767010214,0,good,True,1.0,4.112078e-16,1.3819292e-19
27896,test,0,good,111001,outlier_low_confidence,0.2929698682791508,-5.70326420213879,6.371609448313977,-2.5177738694810463,0,good,True,1.0,4.4793283e-16,1.8333656e-19
27897,test,0,good,111001,outlier_low_confidence,0.2878703382115067,-5.807798729174755,7.348593954684759,-1.741395774009685,0,good,True,1.0,3.0996184e-15,4.1115562e-18
27898,test,0,good,111001,outlier_low_confidence,0.2661062200297432,-5.731654554854147,7.183305843998064,-3.0174772445010003,0,good,True,1.0,3.8637564e-13,4.4001366e-16
27899,test,0,good,111001,outlier_low_confidence,0.3273059833815704,-5.9546727664474455,5.338476329217509,-2.603250328627716,0,good,True,1.0,1.7958377e-16,2.8512066e-20
27900,test,0,good,111001,outlier_low_confidence,0.3252218995631039,-6.638469181845519,5.786932072690659,-1.815430596996058,0,good,True,1.0,3.488847e-18,1.4801106e-22
27901,test,0,good,111001,outlier_low_confidence,0.1812251001128525,-4.860093091491932,7.121439578638675,-1.2564517581952912,0,good,True,1.0,2.8924817e-11,2.6458502e-14
27902,test,0,good,111001,outlier_low_confidence,0.2962929786835157,-6.335340625686238,5.843713948232588,-2.0370956022292246,0,good,True,0.99883527,0.0011647942,1.7057247e-09
27903,test,0,good,111001,outlier_low_confidence,0.353338042286783,-6.505194969133012,5.450818800889186,-2.3336346441355817,0,good,True,1.0,3.3054585e-16,7.913532e-20
27904,test,0,good,111001,outlier_low_confidence,0.3505013006171945,-6.834144059502764,6.253497005300711,-3.338436618071387,0,good,True,1.0,2.6806113e-17,1.1441298e-21
27905,test,0,good,111001,outlier_low_confidence,0.3763884114866518,-6.359322690877463,6.100113453739739,-2.724537987564682,0,good,True,1.0,9.662163e-18,1.1908236e-21
27906,test,0,good,111001,outlier_low_confidence,0.3237635892128598,-6.594821957502911,5.324911416723952,-2.0082362129905102,0,good,True,1.0,9.509144e-16,3.4782786e-20
27907,test,0,good,111001,outlier_low_confidence,0.3851844087266933,-6.728458046013115,5.650416020910581,-2.5016549251311067,0,good,True,1.0,2.445953e-17,1.6184934e-21
27908,test,0,good,111001,outlier_low_confidence,0.315393855765126,-6.203128495947951,5.8259658327251325,-2.3390867183740043,0,good,True,1.0,1.5062076e-16,3.3899752e-20
27909,test,0,good,111001,outlier_low_confidence,0.2991116531196273,-6.526501722947933,5.342076146871792,-2.7399370249763417,0,good,True,1.0,1.9883476e-18,2.1866608e-22
27910,test,0,good,111001,outlier_low_confidence,0.2911004454582446,-5.855387259748301,6.27207463073536,-3.109569802312787,0,good,True,1.0,6.085722e-17,2.3968568e-20
27911,test,0,good,111001,good_medium_overlap,0.2965123529887093,-5.887855302106595,4.890496632273818,-1.7201116596789918,0,good,True,1.0,3.7239303e-18,1.0361617e-21
27912,test,0,good,111001,outlier_low_confidence,0.2107966992906828,-5.202507040969832,7.467435089056161,-1.6941926171270087,1,medium,False,3.0354264e-05,0.9999695,1.1339639e-07
27913,test,0,good,111001,outlier_low_confidence,0.2616055896666854,-5.940727795393919,6.162242136692743,-1.3190651654900318,0,good,True,1.0,1.1450365e-16,2.4131215e-21
27914,test,0,good,111001,outlier_low_confidence,0.1987089745294878,-5.079564985009635,5.111746004929092,-0.8738921509052099,0,good,True,1.0,6.4634772e-18,5.3308554e-22
27915,test,0,good,111001,outlier_low_confidence,0.241341133593288,-5.876393718703541,7.35412089885947,-1.9037835893010928,0,good,True,1.0,8.4830985e-17,5.984575e-21
27916,test,0,good,111001,outlier_low_confidence,0.3095630271831514,-6.815201022297136,5.350060688294476,-2.152749624304105,0,good,True,1.0,9.7276225e-18,5.147327e-22
27917,test,0,good,111001,outlier_low_confidence,0.3137507640891568,-6.296294986518628,6.365636738064907,-1.824273140350393,0,good,True,1.0,4.1383558e-17,2.8944041e-21
27918,test,0,good,111001,outlier_low_confidence,0.41647278960374,-6.297068530149678,6.155814334664036,-2.258400395354524,0,good,True,1.0,9.248761e-18,4.518995e-22
27919,test,0,good,111001,outlier_low_confidence,0.2980018924627505,-6.723094535789433,6.243781120994457,-2.3699817858322234,0,good,True,1.0,3.505576e-18,1.3025309e-22
27920,test,0,good,111001,outlier_low_confidence,0.2870997870748094,-6.700021899631313,5.969747056328462,-2.161189547458448,0,good,True,1.0,1.3661119e-17,8.4391163e-22
27921,test,0,good,111001,outlier_low_confidence,0.4202494650897919,-7.181440128949428,4.95344533875983,-1.9925088810066467,0,good,True,1.0,4.9582728e-18,1.1985569e-22
27922,test,0,good,111001,outlier_low_confidence,0.3467367318548516,-7.151009958734303,5.6980497951660425,-2.4428422556405804,0,good,True,1.0,2.2379067e-17,3.9818576e-22
27923,test,0,good,111001,outlier_low_confidence,0.2638272104474397,-6.693352026778766,5.6790628209994845,-2.1059501659987023,0,good,True,1.0,1.0084036e-17,5.487752e-22
27924,test,0,good,111001,outlier_low_confidence,0.2845771667097175,-6.612292305283446,5.042940572115505,-1.9334180712334248,0,good,True,1.0,1.0210496e-17,2.865367e-22
27925,test,0,good,111001,outlier_low_confidence,0.2773031547814453,-6.204826790956546,5.356533316069629,-1.3175276027569296,0,good,True,1.0,1.0369354e-16,7.2541365e-21
27926,test,0,good,111001,outlier_low_confidence,0.295881939485333,-6.650979180796662,5.372712203122225,-1.990254882161673,0,good,True,1.0,1.1106666e-17,3.4676765e-22
27927,test,0,good,111001,outlier_low_confidence,0.2980919136629618,-6.816125921870649,6.196629849598473,-2.497828003030419,0,good,True,1.0,2.1508691e-17,6.5835317e-22
27928,test,0,good,111001,outlier_low_confidence,0.341416179677161,-6.978046755115592,5.657398028776972,-2.063620529723607,0,good,True,1.0,5.3346122e-17,1.4801115e-21
27929,test,0,good,111001,outlier_low_confidence,0.3368167339147284,-6.53858469014919,5.622467469638556,-1.3540597952655211,0,good,True,1.0,2.961783e-17,5.579788e-22
27930,test,0,good,111001,outlier_low_confidence,0.3218322499799368,-6.532743876709883,5.750521314621511,-1.553648398780685,0,good,True,1.0,7.390877e-18,1.9823681e-22
27931,test,0,good,111001,outlier_low_confidence,0.2388265441318448,-5.905110811413102,5.4998721559883545,-1.9376953224405435,0,good,True,1.0,3.2801072e-18,2.8259737e-22
27932,test,0,good,111001,outlier_low_confidence,0.3401584192065802,-6.729859644797063,6.701752086846791,-2.1656978442337493,0,good,True,1.0,2.1246026e-17,6.1728707e-22
27933,test,0,good,111001,outlier_low_confidence,0.3503796545588225,-6.886341717848225,5.389300130972777,-2.557551315083689,0,good,True,1.0,1.2682662e-17,2.3718417e-22
27934,test,0,good,111001,outlier_low_confidence,0.306162502970889,-7.124280151262416,6.632486879933741,-2.5741029655022616,0,good,True,1.0,2.2253671e-17,3.6465917e-22
27935,test,0,good,111001,outlier_low_confidence,0.3098187010697682,-6.716505780635565,5.065423556941684,-2.221318194007552,0,good,True,1.0,5.9243234e-18,1.3778055e-22
27936,test,0,good,111001,outlier_low_confidence,0.3179836141523192,-6.853625183218161,5.491553523697453,-2.0869749959838453,0,good,True,1.0,4.2465742e-17,6.9671367e-22
27937,test,0,good,111001,outlier_low_confidence,0.3086652029662829,-6.708980295529969,5.37226493274253,-2.2513519246024134,0,good,True,1.0,9.509321e-17,1.9600735e-21
27938,test,0,good,111001,outlier_low_confidence,0.292652513734395,-6.940220058891852,5.4069405024032005,-1.3714866389420683,0,good,True,1.0,2.5489834e-17,2.99406e-22
27939,test,0,good,111001,outlier_low_confidence,0.3464500119967896,-6.675873013344789,4.885823432270107,-1.563151927778929,0,good,True,1.0,4.9845387e-18,7.6117814e-23
27940,test,0,good,111001,outlier_low_confidence,0.2772977029411276,-6.7029371224196375,5.336484038021227,-1.3893058678781611,0,good,True,1.0,6.0323503e-18,9.779762e-23
27941,test,0,good,111001,outlier_low_confidence,0.2815541656427925,-6.747901021756016,5.288063905924588,-1.491587338703417,0,good,True,1.0,4.2606076e-18,7.327023e-23
27942,test,0,good,111001,outlier_low_confidence,0.2971511466539874,-6.827266219986174,4.957812209730558,-1.6405295321741875,0,good,True,1.0,3.2095553e-18,9.162003e-23
27943,test,0,good,111001,outlier_low_confidence,0.3303608619383208,-6.530538380383269,5.145214925085371,-2.1834535161114283,0,good,True,1.0,6.405895e-17,9.029121e-22
27944,test,0,good,111001,outlier_low_confidence,0.2655530988652788,-6.46123102883099,4.09885211339199,-1.0833959378927431,0,good,True,1.0,1.792154e-18,4.9903477e-23
27945,test,0,good,111001,outlier_low_confidence,0.2527234220215794,-6.231270660140644,5.45863182168448,-1.602898371024188,0,good,True,1.0,3.6115508e-16,1.0189507e-20
27946,test,0,good,111001,outlier_low_confidence,0.3159361843388011,-6.684637914803244,6.884136239036589,-2.3246384912841846,0,good,True,1.0,2.2516336e-17,4.8399875e-22
27947,test,0,good,111001,outlier_low_confidence,0.281899603615784,-6.9579599256176445,5.21882955933496,-1.456254252123082,0,good,True,1.0,5.3786678e-17,8.125081e-22
27948,test,0,good,111001,outlier_low_confidence,0.2914494058261633,-6.449744018613447,4.904178549325995,-1.7695279564068085,0,good,True,1.0,2.0828893e-17,4.6400516e-22
27949,test,0,good,111001,outlier_low_confidence,0.3365077530086534,-6.82613823144854,5.278966075551052,-2.280219957581369,0,good,True,1.0,6.8728597e-18,1.4282165e-22
27950,test,0,good,111001,outlier_low_confidence,0.3301045341612307,-6.899776255106018,4.916630047124459,-1.868299994283283,0,good,True,1.0,1.0016445e-17,2.0022038e-22
27951,test,0,good,111001,outlier_low_confidence,0.2803811686614706,-6.84484337643938,5.286479436328078,-1.538028017675261,0,good,True,1.0,2.081658e-17,3.1354984e-22
27952,test,0,good,111001,outlier_low_confidence,0.2666042797442321,-6.2892850486992975,5.529650957374731,-1.155829417938446,0,good,True,1.0,3.1342148e-17,6.175862e-22
27953,test,0,good,111001,outlier_low_confidence,0.1787107446307316,-4.943619335881513,7.161054797924042,-0.8228973167999588,0,good,True,1.0,1.0255945e-15,2.0663942e-19
27954,test,0,good,111001,good_medium_overlap,0.2936070336239331,-5.458938684875354,4.028195976765202,-0.657526561229719,0,good,True,1.0,5.311907e-18,3.3032928e-22
27955,test,0,good,111001,good_medium_overlap,0.2900030458400046,-6.031824237847236,4.729089648852162,-1.6067332568915138,0,good,True,1.0,1.9049028e-17,9.977222e-22
27956,test,0,good,111001,good_medium_overlap,0.3593440695862319,-5.933655133914972,4.6454586952286645,-2.010753570492624,0,good,True,1.0,1.6703255e-17,2.1281594e-21
27957,test,0,good,111001,outlier_low_confidence,0.3072746215734597,-5.927292091536692,4.941628730748271,-1.8080739134205053,0,good,True,1.0,4.266251e-18,2.404602e-22
27958,test,0,good,111001,outlier_low_confidence,0.2947041882717176,-6.435412659013715,4.984727309035703,-2.0868399946688294,0,good,True,1.0,3.8790755e-18,3.1515432e-22
27959,test,0,good,111001,outlier_low_confidence,0.2799530758648855,-6.276647369012282,5.477028751974078,-1.7049423049229178,0,good,True,1.0,1.6317579e-16,1.2130334e-20
27960,test,0,good,111001,good_medium_overlap,0.3044786999618327,-5.069400044887636,5.711163605294376,-1.307221635482535,0,good,True,1.0,7.552799e-17,2.4081111e-20
27961,test,0,good,111001,good_medium_overlap,0.2623128777532859,-4.631050378244311,4.174157949091415,-0.3179248703672424,1,medium,False,0.00085844897,0.9991416,1.6280634e-09
27962,test,0,good,111001,outlier_low_confidence,0.2421456688388303,-5.020974119415143,6.414783554099219,-1.1269870404714608,0,good,True,0.9999994,6.2236484e-07,1.6670323e-11
27963,test,0,good,111001,good_medium_overlap,0.2558386220894205,-5.677222884112782,5.045011915310673,-1.5198892640279544,0,good,True,1.0,4.2124384e-15,1.7919276e-19
27964,test,0,good,111001,outlier_low_confidence,0.2878358483846795,-6.311723125488873,6.0816777619459055,-2.596820267575694,0,good,True,1.0,7.818452e-18,1.2941663e-21
27965,test,0,good,111001,outlier_low_confidence,0.2086206657745899,-5.737824992619865,8.615263222096765,-2.643787466946727,0,good,True,1.0,7.96695e-12,7.0236575e-14
27966,test,0,good,111001,outlier_low_confidence,0.2747142005525669,-5.314011652734969,9.443214705338235,-3.5727080706123138,0,good,True,0.99999976,2.1417237e-07,2.67946e-10
27967,test,0,good,111001,outlier_low_confidence,0.2759950104316632,-5.352872516309172,6.14925858999688,-1.5168952370033395,0,good,True,1.0,9.472067e-17,5.5523187e-20
27968,test,0,good,111001,outlier_low_confidence,0.2910302680693056,-6.006580375008313,6.017868276070274,-1.838348743510844,0,good,True,1.0,1.7324905e-16,2.5265203e-20
27969,test,0,good,111001,outlier_low_confidence,0.3252644704282418,-6.664155142544486,6.030002958683469,-2.4616294220975434,0,good,True,1.0,2.0915442e-17,2.1392127e-21
27970,test,0,good,111001,outlier_low_confidence,0.2467029768612004,-5.50063534024298,6.674802657100672,-3.036748938149358,0,good,True,1.0,7.4404173e-16,6.638367e-19
27971,test,0,good,111001,outlier_low_confidence,0.2102892553840966,-4.913830302810549,7.177329625931448,-1.3780951342101666,0,good,True,1.0,2.9895572e-11,3.4653615e-15
27972,test,0,good,111001,outlier_low_confidence,0.2406368968461535,-5.6028134785211225,6.223012209436698,-2.0128265172319564,0,good,True,1.0,9.361367e-15,6.6804384e-18
27973,test,0,good,111001,good_medium_overlap,0.3335667911932987,-6.533950014468637,3.725199991322917,-1.7718260695531929,0,good,True,1.0,3.4978552e-18,8.4042874e-23
27974,test,0,good,111001,outlier_low_confidence,0.3068971924997259,-6.118333472830406,5.919779204413478,-2.259546248635852,0,good,True,1.0,7.860199e-14,9.295485e-18
27975,test,0,good,111001,outlier_low_confidence,0.3262588811035998,-6.274471937726345,5.530543444202734,-2.2044663347164883,0,good,True,1.0,1.8468023e-17,3.0496804e-21
27976,test,0,good,111001,outlier_low_confidence,0.2486957195953886,-5.330132764588605,5.966144513807114,-1.9249918768378689,0,good,True,1.0,2.9520338e-12,2.9188935e-16
27977,test,0,good,111001,outlier_low_confidence,0.3188378810755981,-6.491213967298129,5.909562922239815,-2.5032328420728907,0,good,True,1.0,8.4357904e-17,7.404609e-21
27978,test,0,good,111001,outlier_low_confidence,0.2381854997137802,-5.352050764657043,5.905765190227699,-1.5468215210188312,0,good,True,0.9985948,0.0014051514,3.0615228e-09
27979,test,0,good,111001,outlier_low_confidence,0.3559905672271585,-5.944240409907108,4.739117202753007,-1.9193839167213207,0,good,True,1.0,2.3725628e-17,1.0347319e-21
27980,test,0,good,111001,outlier_low_confidence,0.2902352629725401,-6.033002603442779,6.605979481033072,-2.167204622625229,0,good,True,1.0,1.7149727e-17,2.0473803e-21
27981,test,0,good,111001,outlier_low_confidence,0.1190189787930803,-5.065676488275493,10.72528867175848,-2.0175200377185587,0,good,True,0.9999999,1.154489e-07,1.2437305e-10
27982,test,0,good,111001,outlier_low_confidence,0.2283351464376808,-5.80253185357609,8.412738867347446,-2.526754200182671,0,good,True,1.0,2.0296067e-11,6.191358e-15
27983,test,0,good,111001,outlier_low_confidence,0.2572198052706741,-5.863296318763486,6.940973542887265,-2.114898605436032,0,good,True,1.0,1.06143765e-14,7.6813985e-18
27984,test,0,good,111001,outlier_low_confidence,0.2246880429917084,-6.253072967604882,7.452676950435392,-1.380650417516448,0,good,True,1.0,8.404414e-16,1.0608156e-19
27985,test,0,good,111001,outlier_low_confidence,0.3446556192612288,-6.790347898704251,6.308760077110668,-1.9453659123598184,0,good,True,1.0,6.1463814e-17,1.7084723e-21
27986,test,0,good,111001,outlier_low_confidence,0.2687533371401843,-6.047181072178113,7.198358881445604,-1.2596413635658266,0,good,True,1.0,3.1736167e-17,3.7995895e-21
27987,test,0,good,111001,outlier_low_confidence,0.186194666806981,-5.111744380936994,7.30926130762735,-0.4558740512338439,0,good,True,1.0,3.0487098e-13,1.1148568e-16
27988,test,0,good,111001,outlier_low_confidence,0.2147719281931629,-5.517645864286083,8.578791578939462,-2.1701714206989244,0,good,True,0.9999341,6.590378e-05,4.8213105e-09
27989,test,0,good,111001,outlier_low_confidence,0.281188890723655,-5.8996288914775,7.7215348845446465,-2.6854485440091937,0,good,True,1.0,1.46333e-11,8.387191e-14
27990,test,0,good,111001,outlier_low_confidence,0.2263243949805065,-5.42935606610388,8.4344811840853,-1.6402257873836483,0,good,True,1.0,9.682734e-14,1.4695495e-16
27991,test,0,good,111001,outlier_low_confidence,0.2788409733985446,-5.859492277068521,7.604974469289181,-1.7068289736896531,0,good,True,1.0,3.6499748e-10,1.676565e-14
27992,test,0,good,111001,outlier_low_confidence,0.3392242051379375,-6.400769104070989,4.978701357906924,-1.2217510883239031,0,good,True,1.0,1.9015342e-17,4.580573e-22
27993,test,0,good,111001,outlier_low_confidence,0.3578475319320513,-6.792450163465657,6.866114017446071,-2.369180098664829,0,good,True,1.0,5.582208e-17,2.9978445e-21
27994,test,0,good,111001,outlier_low_confidence,0.3414779245505694,-6.680851865243805,6.65539808066864,-1.5225701779562577,0,good,True,1.0,3.423248e-17,6.1293205e-22
27995,test,0,good,111001,outlier_low_confidence,0.2290379798381806,-6.093332898413776,7.222801719581792,-2.0007845247509053,0,good,True,1.0,4.851926e-16,5.7664544e-20
27996,test,0,good,111001,outlier_low_confidence,0.2642756964379167,-6.074008163022151,8.993480694015547,-2.51328641234893,0,good,True,0.99999905,9.1311284e-07,1.6483771e-11
27997,test,0,good,111001,outlier_low_confidence,0.3693089879148241,-7.094268574069812,6.038213699694154,-1.994485728769817,0,good,True,1.0,1.1249941e-17,1.8178884e-22
27998,test,0,good,111001,outlier_low_confidence,0.3979740495820302,-6.76138423091624,5.60167389764516,-2.0532263622409075,0,good,True,1.0,6.0383854e-17,2.1585086e-21
27999,test,0,good,111001,outlier_low_confidence,0.2959139465581354,-6.4996977867765,5.902541052186479,-1.0178753373958649,0,good,True,1.0,6.570373e-18,1.1104392e-22
28000,test,0,good,111001,outlier_low_confidence,0.3353545738708035,-6.529022300150939,6.526335211978338,-1.7877760340043327,0,good,True,1.0,6.438798e-17,8.99543e-22
28001,test,0,good,111001,outlier_low_confidence,0.2831037931507517,-6.795852945434322,5.465685840094328,-1.319083940450405,0,good,True,1.0,5.7016493e-18,1.1307349e-22
28002,test,0,good,111001,outlier_low_confidence,0.2963870915831307,-6.544070805618672,4.995280443851451,-1.456464443526624,0,good,True,1.0,9.661646e-18,1.4640057e-22
28003,test,0,good,111001,outlier_low_confidence,0.4059557609331713,-7.295374926939592,5.544349183137365,-2.109226106099816,0,good,True,1.0,7.0475565e-18,1.1357757e-22
28004,test,0,good,111001,outlier_low_confidence,0.3215719209864133,-6.659729079981517,6.712123628965578,-2.0540647658858915,0,good,True,1.0,2.3998627e-16,5.53715e-21
28005,test,0,good,111001,outlier_low_confidence,0.2931506302406638,-6.607286314598933,5.451247112877154,-0.8949081310471798,0,good,True,1.0,1.8097284e-17,2.8848676e-22
28006,test,0,good,111001,outlier_low_confidence,0.2792394394700432,-6.264807690767302,6.38803136768438,-1.3138129932330935,0,good,True,1.0,6.4129643e-16,3.693904e-20
28007,test,0,good,111001,outlier_low_confidence,0.3151772036479608,-6.9023500641906175,6.096195237799676,-1.7792920723504837,0,good,True,1.0,1.2505293e-17,2.0589474e-22
28008,test,0,good,111001,outlier_low_confidence,0.2707405527514362,-6.638657496438817,6.2648330231542,-1.0201392780678908,0,good,True,1.0,7.240298e-18,1.2913892e-22
28009,test,0,good,111001,outlier_low_confidence,0.2914112550518929,-7.129883505589478,6.273484361123534,-1.4737240161256928,0,good,True,1.0,7.212566e-18,1.05251046e-22
28010,test,0,good,111001,outlier_low_confidence,0.3336556645139473,-6.833051536534786,5.264466398361484,-1.3631109267842114,0,good,True,1.0,5.562882e-18,1.3279119e-22
28011,test,0,good,111001,outlier_low_confidence,0.2687135081436015,-6.593142754069401,6.276030510200906,-1.2786472030667002,0,good,True,1.0,1.5157114e-17,3.248943e-22
28012,test,0,good,111001,outlier_low_confidence,0.3532997831541428,-6.672768994762503,5.119888178076458,-1.6066786576222205,0,good,True,1.0,1.4668827e-17,2.485925e-22
28013,test,0,good,111001,good_medium_overlap,0.3016721536619542,-6.135625494126427,4.767459347689567,-0.5364355707572843,0,good,True,1.0,1.626542e-18,4.58335e-23
28014,test,0,good,111001,outlier_low_confidence,0.3089253905339319,-6.67359473370759,5.3080096399568,-1.2693909467936304,0,good,True,1.0,3.1910477e-18,4.806059e-23
28015,test,0,good,111001,outlier_low_confidence,0.2409103651565149,-5.439177184238484,7.0287667763728,-1.1084948740390663,0,good,True,1.0,1.2550508e-16,4.4006648e-20
28016,test,0,good,111001,outlier_low_confidence,0.3684309686740569,-6.548876226073718,5.455403189585632,-2.6529034031646592,0,good,True,1.0,2.0437317e-18,1.0761637e-22
28017,test,0,good,111001,outlier_low_confidence,0.2829442573704127,-5.898150160451505,6.02114095963519,-2.0921427697830044,0,good,True,1.0,5.0674002e-18,2.9079266e-22
28018,test,0,good,111001,outlier_low_confidence,0.3233334954945056,-5.526447929777769,5.373279252813777,-1.2814333339952118,0,good,True,1.0,3.186828e-17,5.203517e-21
28019,test,0,good,111001,outlier_low_confidence,0.2660917357953586,-6.006244458220803,4.920907472391981,-2.0172414718673166,0,good,True,1.0,6.722568e-18,6.314918e-22
28020,test,0,good,111001,outlier_low_confidence,0.2953516529346466,-6.275367053391634,4.926535669088637,-2.218234486514518,0,good,True,1.0,8.608667e-18,3.095507e-22
28021,test,0,good,111001,outlier_low_confidence,0.4136388459657114,-6.47131372959977,4.629701398690591,-2.9606978110840902,0,good,True,1.0,5.7723583e-18,3.766957e-22
28022,test,0,good,111001,outlier_low_confidence,0.325373496055193,-6.322662843083959,4.899887858610558,-2.8405397999342985,0,good,True,1.0,2.1663423e-16,1.9654131e-20
28023,test,0,good,111001,good_medium_overlap,0.3014961396530216,-6.271258154723147,5.165289181452518,-2.2216821990737543,0,good,True,1.0,1.6564619e-16,2.1937647e-20
28024,test,0,good,111001,outlier_low_confidence,0.3752142696766098,-6.111579207794476,4.509679501304844,-1.7756635439150943,0,good,True,1.0,4.5418337e-18,1.5079796e-22
28025,test,0,good,111001,good_medium_overlap,0.3512483448703924,-5.717883272614443,3.8539763953432153,-1.3703592131496352,0,good,True,1.0,2.38736e-18,3.5218007e-22
28026,test,0,good,111001,outlier_low_confidence,0.2684552214852327,-5.322126538091927,6.040667982630342,-2.620924672394111,0,good,True,1.0,1.3094913e-10,5.1534582e-14
28027,test,0,good,111001,outlier_low_confidence,0.2786932191325138,-6.240141595716052,4.456144303490876,-1.4698258858104976,0,good,True,1.0,1.1458529e-17,1.7431252e-22
28028,test,0,good,111001,good_medium_overlap,0.3345414896758513,-6.073493211198404,2.838534911897048,-1.3861564691597086,0,good,True,1.0,1.8070923e-18,3.7270333e-23
28029,test,0,good,111001,outlier_low_confidence,0.3784272002842746,-6.297027323080098,4.429025869895972,-2.0853495163148934,0,good,True,1.0,1.0280885e-17,2.629138e-22
28030,test,0,good,111001,outlier_low_confidence,0.337562178328781,-6.35564736264897,4.408116037229643,-1.6647233501398486,0,good,True,1.0,3.7330616e-18,7.0915774e-23
28031,test,0,good,111001,outlier_low_confidence,0.3445428626043059,-6.3106424784095365,4.976014751250713,-1.833290063487904,0,good,True,1.0,2.295141e-17,1.1318835e-21
28032,test,0,good,111001,outlier_low_confidence,0.3073559847201915,-6.459281410606072,5.079307347214126,-2.26632030454508,0,good,True,1.0,3.828213e-18,7.2479063e-23
28033,test,0,good,111001,good_medium_overlap,0.3713968164127971,-6.401972587899776,4.564817734726721,-2.146552862093929,0,good,True,1.0,1.0038478e-17,6.160662e-22
