idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
27648,test,0,good,111001,outlier_low_confidence,0.2466088388808126,-5.60346213603156,8.491276799489176,-2.9995882897020003,0,good,True,0.99989724,0.00010272998,5.696239e-10
27649,test,0,good,111001,outlier_low_confidence,0.3546917127275723,-5.729786335850074,8.374446601487474,-2.5141403627473022,1,medium,False,0.9939721,0.00602734,4.4419698e-07
27650,test,0,good,111001,outlier_low_confidence,0.2241578844721649,-4.925967433523773,7.302454138581661,-2.6564465078722623,1,medium,False,0.08197064,0.9179155,0.000113795395
27651,test,0,good,111001,outlier_low_confidence,0.2497865218881166,-5.29764530913695,9.030664842979355,-2.006827947752885,1,medium,False,2.7102878e-05,0.9999727,1.4200938e-07
27652,test,0,good,111001,outlier_low_confidence,0.2312686886654478,-5.353839420611578,9.62133755436971,-3.162914000052387,1,medium,False,1.5081088e-07,0.9999999,1.0932013e-09
27653,test,0,good,111001,outlier_low_confidence,0.2424034007783063,-5.655596928221588,8.051404657031126,-2.572478404555968,0,good,True,0.99998534,1.4614956e-05,1.0433866e-11
27654,test,0,good,111001,outlier_low_confidence,0.2185973825625416,-5.313961908763211,6.603560768108174,-3.124123095321893,0,good,True,0.9999913,8.73176e-06,3.1157184e-12
27655,test,0,good,111001,outlier_low_confidence,0.184967775485048,-5.750882669656329,10.213878268790731,-3.321677928594953,1,medium,False,1.0000513e-06,0.99999905,8.143528e-09
27656,test,0,good,111001,outlier_low_confidence,0.2934023703065496,-5.378041727716154,7.502494702478154,-2.2000518457000355,0,good,True,0.99995434,4.570141e-05,9.5973625e-11
27657,test,0,good,111001,outlier_low_confidence,0.2124941950221094,-5.673063932848021,8.136868218302132,-2.029142960391312,0,good,True,0.9999944,5.6211957e-06,7.901179e-13
27658,test,0,good,111001,outlier_low_confidence,0.272204775727824,-5.727711353136059,6.44408885299004,-2.7069520795140782,0,good,True,0.9996555,0.00034456435,3.1639675e-09
27659,test,0,good,111001,outlier_low_confidence,0.2468563016832035,-5.201804546280523,9.349651867094156,-2.338540773141626,1,medium,False,0.26423776,0.7355485,0.0002137016
27660,test,0,good,111001,outlier_low_confidence,0.3331636299832853,-5.694345992540784,8.661757917145453,-3.2768740628987443,1,medium,False,6.791819e-06,0.9999932,3.6655255e-08
27661,test,0,good,111001,outlier_low_confidence,0.2526993207215832,-5.39255570290166,8.364091692170753,-3.4019914160764286,0,good,True,0.99951065,0.0004893559,5.7202407e-09
27662,test,0,good,111001,outlier_low_confidence,0.2403057381398566,-5.155417760012041,8.699326754557621,-2.295706800709257,1,medium,False,1.4495514e-07,0.9999999,5.1715665e-10
27663,test,0,good,111001,outlier_low_confidence,0.2769882624713422,-5.8490106192655285,6.281864142207759,-2.6399318454518577,0,good,True,0.99999547,4.5344536e-06,4.2036272e-13
27664,test,0,good,111001,outlier_low_confidence,0.2332324607958363,-5.160161146143974,8.810425719708817,-1.8716938734273405,1,medium,False,2.2863684e-05,0.9999771,7.74251e-08
27665,test,0,good,111001,outlier_low_confidence,0.2967670471728713,-5.525947682216019,7.655053176586964,-3.4192805712329544,1,medium,False,2.21893e-06,0.99999774,1.2044202e-08
27666,test,0,good,111001,outlier_low_confidence,0.2661081256310551,-5.88029889377267,7.2694834180133245,-2.6256541036582832,0,good,True,0.9997471,0.0002529028,1.7597575e-09
27667,test,0,good,111001,outlier_low_confidence,0.1937823231509122,-5.265105766157838,9.468097864638214,-2.094628903395842,1,medium,False,3.6148457e-08,1.0,1.7512838e-10
27668,test,0,good,111001,outlier_low_confidence,0.3038720713559336,-5.391456162506224,7.744799238291824,-3.6419641457772247,1,medium,False,0.00018252002,0.9998165,1.0485531e-06
27669,test,0,good,111001,outlier_low_confidence,0.2314189581383264,-5.4434416031228166,8.24777126273738,-2.8111871343324712,1,medium,False,1.8440022e-06,0.9999981,9.130962e-09
27670,test,0,good,111001,outlier_low_confidence,0.2664350572838621,-5.618942101363955,6.640182072111383,-2.188161425083572,0,good,True,0.9999939,6.0860384e-06,9.4619e-13
27671,test,0,good,111001,outlier_low_confidence,0.1966826179625052,-5.279308710944459,7.7853293880433725,-2.281639629020301,1,medium,False,0.10037162,0.899535,9.3391354e-05
27672,test,0,good,111001,outlier_low_confidence,0.2294217948013097,-5.353205179442303,8.11567082351841,-2.524310564165232,1,medium,False,0.00029894235,0.99969983,1.2332536e-06
27673,test,0,good,111001,outlier_low_confidence,0.2026011392562297,-5.347197574216791,9.760336478805987,-2.78740896706926,1,medium,False,4.2506537e-07,0.9999995,2.9536364e-09
27674,test,0,good,111001,outlier_low_confidence,0.2658369143938738,-5.3712658948572285,8.549140264337305,-2.168195456276266,0,good,True,0.99980706,0.00019294255,1.431916e-09
27675,test,0,good,111001,outlier_low_confidence,0.4012236062524057,-5.0415490834823045,8.760643543599254,-4.104420254313807,1,medium,False,0.06414042,0.9356388,0.00022084822
27676,test,0,good,111001,outlier_low_confidence,0.1924728374151973,-5.520217597576842,9.577543060739345,-1.957710002564868,1,medium,False,4.568929e-09,1.0,9.977958e-12
27677,test,0,good,111001,outlier_low_confidence,0.4175307522079335,-5.665804315000032,8.703587574938423,-4.2177949783351805,1,medium,False,4.093252e-07,0.99999964,2.7563658e-09
27678,test,0,good,111001,outlier_low_confidence,0.3300327677737652,-5.432991596154808,9.00734443304233,-3.1815776798811912,1,medium,False,4.278162e-08,1.0,2.8486227e-10
27679,test,0,good,111001,outlier_low_confidence,0.281336394850983,-5.378936840870031,8.903363615260176,-2.433112764821691,1,medium,False,1.1358546e-07,0.9999999,6.776071e-10
27680,test,0,good,111001,outlier_low_confidence,0.2423080652197574,-5.527414885891422,9.069462686220666,-2.8028032703050147,1,medium,False,0.99912494,0.00087508035,1.9533688e-08
27681,test,0,good,111001,outlier_low_confidence,0.2031441558723682,-5.418932313141776,8.669653467787054,-2.1298711495021263,0,good,True,0.99999106,8.953774e-06,3.035814e-12
27682,test,0,good,111001,outlier_low_confidence,0.2671303011562572,-5.345296009471544,7.308219024016459,-2.549587473058716,0,good,True,0.99991834,8.1702055e-05,2.912547e-10
27683,test,0,good,111001,outlier_low_confidence,0.2486711955580406,-5.762259861394151,8.627985492317613,-2.243745277970808,0,good,True,0.99998903,1.1007471e-05,2.6308582e-12
27684,test,0,good,111001,outlier_low_confidence,0.2520674067058592,-5.540994635890479,8.469052122351505,-2.4904804228199304,1,medium,False,0.99919087,0.00080911844,1.3440246e-08
27685,test,0,good,111001,outlier_low_confidence,0.1991827684533043,-5.467915827251865,9.794384100360707,-3.0509539454794288,1,medium,False,0.00010837422,0.9998909,7.46806e-07
27686,test,0,good,111001,outlier_low_confidence,0.2227951079442451,-5.16376407776005,7.770743848270801,-3.2892365635487346,1,medium,False,4.5331593e-08,1.0,1.9926003e-10
27687,test,0,good,111001,outlier_low_confidence,0.2461343856276881,-5.90907955840683,6.097912838181378,-2.1599450001050324,0,good,True,0.99998915,1.08451195e-05,2.500853e-12
27688,test,0,good,111001,outlier_low_confidence,0.2100705871531501,-5.213250452348682,9.534720690389229,-2.3138971296716777,1,medium,False,0.94058096,0.059407383,1.1631067e-05
27689,test,0,good,111001,outlier_low_confidence,0.2309663660967215,-5.17776348132906,8.367131293520849,-2.618848636982108,1,medium,False,4.854373e-05,0.99995124,1.9691481e-07
27690,test,0,good,111001,outlier_low_confidence,0.2494658019590444,-5.830038350332823,5.9899900406541855,-2.745738365809212,0,good,True,0.9999931,6.923668e-06,1.005196e-12
27691,test,0,good,111001,outlier_low_confidence,0.2279217802091963,-5.269755657626093,7.103005899625346,-1.781104290834848,0,good,True,0.99987125,0.00012870804,4.5139098e-10
27692,test,0,good,111001,outlier_low_confidence,0.2843390261605977,-5.57555962863741,9.024093969722871,-2.924750388486784,1,medium,False,0.0635023,0.93640673,9.093743e-05
27693,test,0,good,111001,outlier_low_confidence,0.3539732405177558,-5.860920320325596,7.691334367530252,-3.102301272002158,1,medium,False,0.061463535,0.93846685,6.9602786e-05
27694,test,0,good,111001,outlier_low_confidence,0.2700713389774132,-5.8098317662724055,7.340437098134244,-2.894085385239273,1,medium,False,0.99935526,0.0006447991,6.6540675e-09
27695,test,0,good,111001,outlier_low_confidence,0.2660464023739747,-5.54034930682006,7.501585966975492,-2.492537997456673,0,good,True,0.99992406,7.596392e-05,2.4870414e-10
27696,test,0,good,111001,outlier_low_confidence,0.3391577062378119,-5.585134748425462,7.250707214220373,-2.836487669074033,1,medium,False,0.070984274,0.92893016,8.562766e-05
27697,test,0,good,111001,outlier_low_confidence,0.2512027781968308,-5.52485489995492,8.068517574023051,-2.8448001054199805,1,medium,False,0.0001468952,0.9998524,7.0766254e-07
27698,test,0,good,111001,outlier_low_confidence,0.26678064890234,-5.644687145304782,6.492972391297026,-3.019999248587303,1,medium,False,0.9927368,0.0072628646,3.9482006e-07
27699,test,0,good,111001,outlier_low_confidence,0.3934716104828278,-5.558941427668526,7.262773540932938,-2.860839071575702,1,medium,False,2.5469733e-08,1.0,1.1595122e-10
27700,test,0,good,111001,outlier_low_confidence,0.2222258075664683,-5.249724908840554,9.333399068530625,-3.0848877028240222,1,medium,False,0.028352281,0.9715773,7.040615e-05
27701,test,0,good,111001,outlier_low_confidence,0.249736193441766,-5.506398254920359,9.206220492759831,-2.1799809058333186,1,medium,False,0.9613949,0.038600784,4.332562e-06
27702,test,0,good,111001,outlier_low_confidence,0.1935196092115071,-5.424526810342823,10.389194604010678,-2.546367069063613,0,good,True,0.99999547,4.5399397e-06,1.0191173e-12
27703,test,0,good,111001,outlier_low_confidence,0.2764000997326288,-5.191361327153628,6.753153631325949,-2.1983179377724444,0,good,True,0.99999154,8.478552e-06,2.2790266e-12
27704,test,0,good,111001,outlier_low_confidence,0.2761588859968421,-5.602700511670325,6.690632116798533,-2.4495891088649344,0,good,True,0.9999821,1.7875745e-05,1.113297e-11
27705,test,0,good,111001,outlier_low_confidence,0.3041965463980873,-5.7995791583501495,7.731734916182102,-1.89637369124824,0,good,True,0.9999559,4.4128723e-05,8.316141e-11
27706,test,0,good,111001,outlier_low_confidence,0.3019741846037918,-6.074722999035784,6.260274785883834,-2.928036405755668,0,good,True,0.9999747,2.5302928e-05,1.7622995e-11
27707,test,0,good,111001,outlier_low_confidence,0.2917666377025804,-5.643043795910055,6.730362912522818,-2.3468407630705896,1,medium,False,0.72527486,0.2746748,5.0307353e-05
27708,test,0,good,111001,outlier_low_confidence,0.2188564900469894,-5.520029675683473,9.040472029655673,-3.4426000769587386,1,medium,False,0.9952956,0.0047040554,3.630697e-07
27709,test,0,good,111001,outlier_low_confidence,0.3207744002922451,-5.627102974987892,7.278540563750368,-2.757802525134544,1,medium,False,3.745846e-09,1.0,1.4344518e-11
27710,test,0,good,111001,outlier_low_confidence,0.2423795402745104,-5.705749429254028,9.096113865581517,-2.9006880635266588,1,medium,False,0.0005289507,0.99946934,1.7288509e-06
27711,test,0,good,111001,outlier_low_confidence,0.3095617264812402,-5.473502755399465,6.556197074661728,-2.765041680366618,1,medium,False,0.18468308,0.81519574,0.000121160105
27712,test,0,good,111001,outlier_low_confidence,0.3119849303349181,-5.783502635433711,5.758222962348917,-2.635904041486046,1,medium,False,0.78208035,0.21787986,3.9797178e-05
27713,test,0,good,111001,outlier_low_confidence,0.2669296992957257,-5.959324931707475,8.64211109909566,-2.5624466586950048,1,medium,False,0.99598277,0.0040171687,1.1297381e-07
27714,test,0,good,111001,outlier_low_confidence,0.2852563964823414,-5.583531629378387,6.310981213534205,-2.7884622701831834,1,medium,False,0.9994536,0.0005464437,7.953062e-09
27715,test,0,good,111001,outlier_low_confidence,0.2583914464702314,-5.632460124555814,7.966574703554755,-2.749438652136188,1,medium,False,0.9790035,0.02099403,2.5078887e-06
27716,test,0,good,111001,outlier_low_confidence,0.2939526494811939,-6.1455948472075965,6.343758121129252,-2.5858062081828224,0,good,True,0.99999046,9.496262e-06,1.3996808e-12
27717,test,0,good,111001,outlier_low_confidence,0.320756555422589,-5.027666396107472,7.562754179941956,-2.535773710344136,1,medium,False,0.5761975,0.42365944,0.00014307244
27718,test,0,good,111001,outlier_low_confidence,0.2305012387494927,-5.843590855315355,5.708519452930539,-2.6816455546425524,0,good,True,0.99995875,4.1199746e-05,5.1025316e-11
27719,test,0,good,111001,outlier_low_confidence,0.3222957057032477,-5.655866330321435,6.2995033152742215,-3.147007425470861,1,medium,False,0.013056232,0.98692155,2.2258684e-05
27720,test,0,good,111001,good_medium_overlap,0.3282225208528383,-5.612357995667185,5.291991881645962,-2.218748777853556,0,good,True,0.9997749,0.00022516202,1.272519e-09
27721,test,0,good,111001,outlier_low_confidence,0.3193912329950821,-5.620667040392564,6.433043834532967,-2.1333199542566934,1,medium,False,0.99769235,0.0023077214,4.7250698e-08
27722,test,0,good,111001,outlier_low_confidence,0.261854097583897,-5.884092258569914,5.7929847180196585,-1.3898675229505242,0,good,True,0.9999925,7.5443404e-06,7.5383374e-13
27723,test,0,good,111001,outlier_low_confidence,0.2673098741161708,-5.175927446755339,7.686735627847907,-3.407772538939555,1,medium,False,0.0008825257,0.9991128,4.731671e-06
27724,test,0,good,111001,outlier_low_confidence,0.2662933624584533,-6.0958984089008,5.370042063114319,-2.995198349960731,0,good,True,0.9999678,3.2191845e-05,2.6049243e-11
27725,test,0,good,111001,outlier_low_confidence,0.2893616588627979,-5.24690625311753,6.931323485591671,-2.850077089258981,1,medium,False,0.9927378,0.007261677,4.3334975e-07
27726,test,0,good,111001,outlier_low_confidence,0.2213238137502069,-5.187842423299203,9.15164556983092,-2.3947826010304216,1,medium,False,0.00022523526,0.9997739,8.263388e-07
27727,test,0,good,111001,outlier_low_confidence,0.2323271398916415,-5.139964031443287,7.559890550589645,-2.2775638691873987,1,medium,False,2.398825e-07,0.99999976,9.266436e-10
27728,test,0,good,111001,outlier_low_confidence,0.193818229278819,-5.237700782388824,11.665542892454202,-2.8724604872198065,1,medium,False,0.8467827,0.1531406,7.67472e-05
27729,test,0,good,111001,outlier_low_confidence,0.2567957724293793,-5.788338213427569,6.930789551385982,-2.65743484929805,1,medium,False,0.011017819,0.9889631,1.9077683e-05
27730,test,0,good,111001,outlier_low_confidence,0.273850368481594,-5.89763646593153,5.791647510759248,-1.7292671661358656,0,good,True,0.9999933,6.638506e-06,7.615951e-13
27731,test,0,good,111001,outlier_low_confidence,0.2275428895580347,-4.727061714748119,6.4487129791232185,0.0442681011682881,0,good,True,0.99999213,7.899464e-06,1.3171974e-12
27732,test,0,good,111001,outlier_low_confidence,0.2520328056082183,-5.4124166435739305,6.468531312563009,-2.372174303670427,1,medium,False,0.9921427,0.00785699,3.5664917e-07
27733,test,0,good,111001,outlier_low_confidence,0.2230423863135605,-5.089827385545371,7.753388329889418,-2.3185633779464045,1,medium,False,9.486417e-07,0.99999905,4.3199577e-09
27734,test,0,good,111001,outlier_low_confidence,0.2122086669972884,-5.151016285337383,7.464288016724243,-1.873215951824181,1,medium,False,0.017324261,0.98264956,2.6140424e-05
27735,test,0,good,111001,outlier_low_confidence,0.2211207765387342,-5.3775026913572646,7.595768428299285,-2.6288657625097853,1,medium,False,0.043258745,0.95667595,6.534946e-05
27736,test,0,good,111001,outlier_low_confidence,0.2517249630827938,-5.458173252286555,7.788702699752049,-2.5209854933636446,1,medium,False,0.86820745,0.13176568,2.6932667e-05
27737,test,0,good,111001,outlier_low_confidence,0.2509059768108169,-4.797365979014296,7.255051297015442,-1.4924256894101722,1,medium,False,2.3273687e-06,0.9999976,8.811389e-09
27738,test,0,good,111001,outlier_low_confidence,0.2036071531684195,-5.268019739999955,6.666757154932194,-1.900223438575017,0,good,True,0.9999453,5.4743694e-05,7.364102e-11
27739,test,0,good,111001,outlier_low_confidence,0.2239040798621581,-5.839253965880529,7.191001469697313,-3.0918501157048666,1,medium,False,0.99875677,0.0012432247,2.6611113e-08
27740,test,0,good,111001,outlier_low_confidence,0.2669200122718336,-5.332835206481129,7.843550339330281,-2.987633665965849,1,medium,False,2.690582e-05,0.99997294,1.2542007e-07
27741,test,0,good,111001,outlier_low_confidence,0.2184111757114659,-5.42589999096939,5.397039854063912,-2.6213261883780308,0,good,True,0.9999925,7.4645286e-06,1.1267967e-12
27742,test,0,good,111001,outlier_low_confidence,0.2384872541726904,-5.539614513034543,7.712903678842933,-2.541217389788822,0,good,True,0.99962366,0.00037631218,3.2295562e-09
27743,test,0,good,111001,outlier_low_confidence,0.1837474261076989,-5.177235226321348,8.744392740947935,-2.251761995553125,1,medium,False,0.00019456104,0.99980444,9.638737e-07
27744,test,1,medium,111001,clean_core,0.0641404701907967,-0.3523936304435598,4.39420546222878,3.86796576989546,1,medium,True,6.1368444e-10,1.0,1.482186e-12
27745,test,1,medium,111001,good_medium_overlap,0.0605304116508234,-0.3157890532624172,4.946349410527179,3.0085097721267493,1,medium,True,2.3177951e-11,1.0,3.0732466e-14
27746,test,1,medium,111001,good_medium_overlap,0.0766762501214964,-1.241369471528805,5.716822993823603,2.271683449761672,1,medium,True,1.1596278e-09,1.0,3.776818e-12
27747,test,0,good,111001,outlier_low_confidence,0.1773586120465245,-4.852525639159677,7.353469422433889,-0.7132764856374534,0,good,True,0.9999815,1.8428509e-05,1.191128e-11
27748,test,0,good,111001,outlier_low_confidence,0.2568637247429134,-5.909667180449394,9.18261168047943,-3.1522252286358787,1,medium,False,0.9344268,0.06556346,9.7712455e-06
27749,test,0,good,111001,outlier_low_confidence,0.2675767385821272,-5.786552807114111,9.306005687888618,-2.70917419914646,1,medium,False,0.58207524,0.4177721,0.00015262177
27750,test,0,good,111001,outlier_low_confidence,0.2449909128898276,-5.621355198969411,9.00623184563402,-3.2673022264260947,1,medium,False,0.20682225,0.7929868,0.00019091752
27751,test,0,good,111001,outlier_low_confidence,0.3083470440710394,-5.8503306916352384,7.228886571072825,-3.061599461158907,1,medium,False,0.12633798,0.8735555,0.00010652181
27752,test,0,good,111001,outlier_low_confidence,0.3459798909159754,-5.810862623738264,6.943909459133007,-2.7253696461529344,1,medium,False,1.016845e-07,0.9999999,3.774992e-10
27753,test,0,good,111001,outlier_low_confidence,0.3033362396338232,-6.0974313977596,7.271721678503088,-2.8227938278839035,1,medium,False,0.9994405,0.00055950746,5.7416236e-09
27754,test,0,good,111001,outlier_low_confidence,0.2756861358296791,-6.158619177734116,6.123402786735703,-2.1761793215824814,0,good,True,0.99999094,9.042408e-06,1.3503214e-12
27755,test,0,good,111001,outlier_low_confidence,0.3132718014400426,-5.539745126962438,7.322360583468224,-2.586307431175201,1,medium,False,0.12372887,0.87615085,0.00012034856
27756,test,0,good,111001,outlier_low_confidence,0.2790698561339865,-5.870121142072126,6.3476849211953725,-2.2521895957802305,1,medium,False,0.9985671,0.0014329024,1.8137943e-08
27757,test,0,good,111001,outlier_low_confidence,0.3016357391336143,-5.993475614729736,5.44482357006076,-3.0951000448918973,0,good,True,0.9999789,2.1134823e-05,1.4064841e-11
27758,test,0,good,111001,outlier_low_confidence,0.3339698325386441,-5.77741345575633,7.16260579902651,-2.7541505152383974,1,medium,False,0.9937435,0.0062564695,1.7094101e-07
27759,test,0,good,111001,outlier_low_confidence,0.2934904453727044,-6.047567287565811,7.676673949203296,-2.6458740856113145,1,medium,False,0.9990545,0.0009455222,1.12481695e-08
27760,test,0,good,111001,outlier_low_confidence,0.29941199948028,-6.0974099485088304,6.898529225642911,-3.024922874780511,1,medium,False,0.9989146,0.0010854464,1.5780277e-08
27761,test,0,good,111001,outlier_low_confidence,0.3508068421697092,-6.319146189886333,6.911706008749911,-3.5066096428556897,1,medium,False,0.98793554,0.012064011,4.984241e-07
27762,test,0,good,111001,outlier_low_confidence,0.271532165761041,-6.057979136092248,7.544892482180596,-3.3611179611267823,0,good,True,0.9999639,3.6156656e-05,5.0562585e-11
27763,test,0,good,111001,outlier_low_confidence,0.252774812284949,-5.614742808753609,6.265066561745651,-2.174976443837334,0,good,True,0.99990356,9.645772e-05,2.9653008e-10
27764,test,0,good,111001,outlier_low_confidence,0.295394328249759,-5.627027662275037,8.03755452347338,-2.728625395606681,1,medium,False,0.5472326,0.45258585,0.00018157656
27765,test,0,good,111001,outlier_low_confidence,0.3155159448924038,-5.912597130693345,6.144840536907614,-3.296702631929389,1,medium,False,0.9901102,0.009889344,4.41708e-07
27766,test,0,good,111001,outlier_low_confidence,0.2234243308232464,-5.651532006156731,6.893308444891007,-2.882939870692928,1,medium,False,9.566205e-06,0.99999034,3.344263e-08
27767,test,0,good,111001,outlier_low_confidence,0.241920451944457,-5.498643495213145,8.817827741873279,-2.7820542740691696,1,medium,False,7.432246e-05,0.9999254,3.286199e-07
27768,test,0,good,111001,outlier_low_confidence,0.3692322289910981,-6.30450436086344,6.793498671941275,-2.6511845717461,0,good,True,0.99973017,0.00026982985,1.8851056e-09
27769,test,0,good,111001,outlier_low_confidence,0.2726992236940477,-5.73773038450538,7.00002174051935,-2.8134128875923623,1,medium,False,0.0075293556,0.9924581,1.2582226e-05
27770,test,0,good,111001,outlier_low_confidence,0.3026528753859481,-6.240291245297175,5.525686358573065,-2.068072419883032,0,good,True,0.9999927,7.328256e-06,7.9047836e-13
27771,test,0,good,111001,outlier_low_confidence,0.2335344279203499,-5.3647930477278924,9.798048651539188,-3.3197505169527446,1,medium,False,0.99882036,0.0011795711,4.044354e-08
27772,test,0,good,111001,outlier_low_confidence,0.2788519660947512,-6.788230570993635,5.129415298470393,-2.7263234422073697,0,good,True,0.99997365,2.6399553e-05,7.680502e-12
27773,test,0,good,111001,outlier_low_confidence,0.2501064132368366,-5.693656717273158,8.685902507360062,-2.1191785217164947,1,medium,False,1.3995764e-06,0.99999857,2.8505769e-09
27774,test,1,medium,111001,outlier_low_confidence,0.1666306382275773,-3.340740192075576,5.412039048274722,0.1880257354042668,1,medium,True,0.0033268603,0.99666375,9.353744e-06
27775,test,0,good,111001,good_medium_overlap,0.3242441492310571,-6.90804136150511,4.287773518623951,-2.337782655358398,0,good,True,0.9999367,6.3341206e-05,5.0959317e-11
27776,test,0,good,111001,outlier_low_confidence,0.2591273439293214,-5.553162131399824,7.522765009339493,-2.405647465376197,1,medium,False,2.4175331e-05,0.9999758,7.173698e-08
27777,test,0,good,111001,outlier_low_confidence,0.3245423518906107,-6.194561205857049,6.84553333620034,-2.9633177131603805,0,good,True,0.99997747,2.2546865e-05,1.44331136e-11
27778,test,0,good,111001,outlier_low_confidence,0.2363172891106016,-5.468309137455143,8.460570777724655,-2.680615261989982,1,medium,False,1.6681683e-05,0.9999833,6.175732e-08
27779,test,0,good,111001,outlier_low_confidence,0.2983013339221332,-5.521186704151798,6.296982544047935,-2.560746674448396,1,medium,False,0.25847653,0.74138546,0.00013805537
27780,test,0,good,111001,outlier_low_confidence,0.312806676554122,-6.014900717398763,6.815918115073852,-2.2786986145290884,1,medium,False,0.95212555,0.04787064,3.7515094e-06
27781,test,0,good,111001,outlier_low_confidence,0.2960786377751101,-6.091963772235443,6.673553439864718,-3.129672386280196,1,medium,False,0.0002474806,0.999752,5.648156e-07
27782,test,0,good,111001,outlier_low_confidence,0.2701921105596204,-5.950843930472253,6.872568261836247,-3.258547711358596,0,good,True,0.99984527,0.00015475556,7.673066e-10
27783,test,0,good,111001,outlier_low_confidence,0.3066051416727241,-5.552530741335632,5.980881825129213,-2.2603441124430192,1,medium,False,0.93431914,0.06567099,9.8433775e-06
27784,test,0,good,111001,outlier_low_confidence,0.3763551084611043,-6.266246465203566,6.448844922338273,-3.255531766646851,0,good,True,0.9999716,2.8428121e-05,2.793125e-11
27785,test,0,good,111001,outlier_low_confidence,0.2745516673045057,-5.564101328150271,8.147049612079893,-2.5341882214697846,1,medium,False,0.9097416,0.090243384,1.506942e-05
27786,test,0,good,111001,outlier_low_confidence,0.2948548453400436,-5.414769427729816,7.950251101266969,-2.517694102828913,1,medium,False,1.7887775e-06,0.9999982,6.729245e-09
27787,test,0,good,111001,outlier_low_confidence,0.2955987753416882,-6.313188730996277,7.453883525823021,-2.8626052276693112,0,good,True,0.9999478,5.2260595e-05,8.3651995e-11
27788,test,0,good,111001,outlier_low_confidence,0.2221254181646824,-5.514748765261067,9.314354047263086,-2.8299720758409297,1,medium,False,0.8176648,0.18226473,7.042898e-05
27789,test,0,good,111001,outlier_low_confidence,0.2121579035195573,-5.252253857450022,6.394396386569732,-1.207619381156851,1,medium,False,0.9991429,0.0008571016,1.1360316e-08
27790,test,0,good,111001,outlier_low_confidence,0.3363371352685078,-6.30701948931507,7.341370493610352,-3.0032376967066186,0,good,True,0.9999931,6.861432e-06,7.371122e-13
27791,test,0,good,111001,outlier_low_confidence,0.2939238908267693,-6.283117278289919,6.610154313965664,-2.7603355356539168,1,medium,False,0.99831045,0.0016895094,3.0908296e-08
27792,test,0,good,111001,outlier_low_confidence,0.3980088407692858,-6.139952251890319,5.886851029347586,-2.651535699696173,1,medium,False,0.7615747,0.23838177,4.361701e-05
27793,test,0,good,111001,outlier_low_confidence,0.2704321203741713,-6.199221766728259,7.490037097877125,-2.747149608315581,0,good,True,0.9999888,1.1253993e-05,3.1000022e-12
27794,test,0,good,111001,outlier_low_confidence,0.3051519263049389,-6.217631404754837,6.716223621516031,-2.336259063677356,0,good,True,0.9999653,3.4707988e-05,3.8947758e-11
27795,test,0,good,111001,outlier_low_confidence,0.2620963312578624,-5.501523252923676,8.43486196218914,-2.3966451314131456,1,medium,False,0.96695465,0.033041805,3.5293237e-06
27796,test,0,good,111001,outlier_low_confidence,0.3117970613396222,-5.964640276119264,6.489174547464145,-2.723659619011499,1,medium,False,0.38041338,0.6194679,0.000118712036
27797,test,0,good,111001,outlier_low_confidence,0.2587105715270035,-5.661381365922303,8.296774052654873,-3.331908917887024,1,medium,False,0.055443212,0.9444587,9.798962e-05
27798,test,0,good,111001,outlier_low_confidence,0.3204099689902972,-5.506037495035643,6.678476422325605,-2.791621733833016,1,medium,False,0.29841986,0.70145214,0.00012798664
27799,test,0,good,111001,outlier_low_confidence,0.3897019853891164,-6.430873242016348,5.830060299692906,-3.222284312123507,1,medium,False,0.3349151,0.6649957,8.9229026e-05
27800,test,0,good,111001,outlier_low_confidence,0.4284144477894329,-5.992544734409892,7.116085646224801,-3.094285707164633,1,medium,False,0.9385504,0.061443046,6.529846e-06
27801,test,0,good,111001,good_medium_overlap,0.4028957211815371,-6.25689880774727,5.335051205903399,-3.119029821577619,1,medium,False,0.9982114,0.0017885971,3.2109394e-08
27802,test,0,good,111001,outlier_low_confidence,0.2960063527784508,-5.544888709167831,7.747798638702855,-3.0809677058730807,1,medium,False,0.9685401,0.031456564,3.3689246e-06
27803,test,0,good,111001,outlier_low_confidence,0.2968375180028386,-5.473908899991118,7.792410703793949,-2.682260718046898,1,medium,False,0.99911505,0.00088488444,1.1804423e-08
27804,test,0,good,111001,outlier_low_confidence,0.2632459263929222,-5.519954710425247,7.194160910002789,-2.796187737474561,1,medium,False,0.99524117,0.00475861,2.2053794e-07
27805,test,0,good,111001,outlier_low_confidence,0.3366989074347307,-5.821783832891444,8.320655361559568,-2.4226439936452766,0,good,True,0.9999567,4.3300784e-05,7.651206e-11
27806,test,0,good,111001,outlier_low_confidence,0.4026217920923703,-6.262519424354635,6.630145629770182,-2.845670234814336,0,good,True,0.9999919,8.078298e-06,1.4462029e-12
27807,test,0,good,111001,outlier_low_confidence,0.3333037805927943,-5.631239268283995,7.479467634854446,-2.7017817767089207,1,medium,False,0.009170914,0.99081635,1.277614e-05
27808,test,0,good,111001,outlier_low_confidence,0.620574950750888,-5.933797532791281,6.193446336439214,-4.132509433121066,1,medium,False,0.0024827658,0.9975107,6.5988006e-06
27809,test,0,good,111001,outlier_low_confidence,0.2748892703102709,-5.792864288734439,7.513867314354211,-2.3384119631055884,1,medium,False,0.02246301,0.977509,2.7999318e-05
