idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
25703,test,1,medium,111001,good_medium_overlap,0.0621525919919107,-1.616855283296496,6.321108702512874,2.848290596433406,1,medium,True,0.99999046,9.218613e-06,3.329493e-07
25704,test,1,medium,111001,good_medium_overlap,0.0646773053338236,-0.6670696106122334,2.866998553350954,3.985356716165311,1,medium,True,0.2522427,0.7322081,0.015549163
25705,test,1,medium,111001,good_medium_overlap,0.0587030094003325,-0.6950388719511719,8.13611245155105,2.7298505076542763,1,medium,True,0.0050160787,0.99488103,0.00010285481
25706,test,1,medium,111001,good_medium_overlap,0.0620393643824803,-0.9653354824783108,8.230328761757658,2.633400201251686,1,medium,True,0.0052994364,0.9945949,0.00010570336
25707,test,1,medium,111001,good_medium_overlap,0.1268550572373404,-0.9831275974948568,7.0687250416396505,2.9594443846694656,1,medium,True,0.0009149993,0.99906915,1.5914935e-05
25708,test,1,medium,111001,good_medium_overlap,0.1423133084028621,-0.8119991705138684,6.459327978214196,2.8985491021442087,1,medium,True,1.2440622e-05,0.9999875,9.2583996e-08
25709,test,1,medium,111001,clean_core,0.2266130973140985,-0.2343390106766548,3.1033967285357216,3.0437159871616646,1,medium,True,1.6282473e-05,0.99998355,1.3982124e-07
25710,test,1,medium,111001,clean_core,0.0982502421079014,1.333375953238357,2.938233360835938,3.426794656069567,1,medium,True,1.956848e-06,0.9999981,8.261955e-09
25711,test,1,medium,111001,clean_core,0.0891128585858231,0.0586740399693975,2.7278741967864093,3.2914891677509464,1,medium,True,9.324632e-05,0.99990547,1.2550344e-06
25712,test,1,medium,111001,good_medium_overlap,0.081767094859949,-1.4822568033516703,4.4084831618018026,2.7423194052681805,1,medium,True,0.0008101681,0.99917454,1.5223687e-05
25713,test,1,medium,111001,clean_core,0.0516065268545144,0.3168908815920011,4.304269612500423,3.489746048295601,1,medium,True,2.3122817e-05,0.99997663,2.3449321e-07
25714,test,1,medium,111001,good_medium_overlap,0.0654965132471747,-0.5477237199917322,3.2192919067042127,3.76644193117181,1,medium,True,1.1694798e-05,0.9999882,9.946091e-08
25715,test,1,medium,111001,clean_core,0.0501957048173768,0.673310216710828,4.34986223147632,3.030487698139884,1,medium,True,5.2645655e-06,0.99999475,3.211784e-08
25716,test,1,medium,111001,good_medium_overlap,0.0540970946024925,-1.633956109273491,6.626941497184853,2.8168574135457143,1,medium,True,0.0006746984,0.9993136,1.1752347e-05
25717,test,1,medium,111001,outlier_low_confidence,0.0499343714173938,-1.5310916773971586,7.802849561615733,2.8385174602493635,1,medium,True,1.5098561e-05,0.99998474,1.3336026e-07
25718,test,1,medium,111001,good_medium_overlap,0.064662437697034,0.2419031619541574,4.690176103226528,3.1254883099861246,1,medium,True,1.9109186e-05,0.9999807,1.8197699e-07
25719,test,1,medium,111001,good_medium_overlap,0.0527608486605207,-0.7186704810896604,8.25126729268636,3.675794027646396,1,medium,True,0.000179451,0.999818,2.5974564e-06
25720,test,1,medium,111001,good_medium_overlap,0.0367316419217369,-1.0104561612733558,8.789147024374305,2.4168484425280066,1,medium,True,8.015889e-05,0.9999187,1.0997982e-06
25721,test,1,medium,111001,good_medium_overlap,0.0405301731892669,-1.0935033933396563,8.04807502532285,2.270214920334243,1,medium,True,0.00047502713,0.9995172,7.7919085e-06
25722,test,1,medium,111001,good_medium_overlap,0.0467661830035516,0.3465247700574808,7.403843336680011,2.831144552254286,1,medium,True,2.759378e-05,0.9999721,2.814051e-07
25723,test,1,medium,111001,clean_core,0.0580062607760568,1.8915456438753733,5.125464812865577,3.331156987511583,1,medium,True,6.054124e-06,0.9999939,3.9066332e-08
25724,test,1,medium,111001,outlier_low_confidence,0.0294941040302584,-0.7191439029519656,9.463867026787971,2.5849957514846085,1,medium,True,6.790267e-05,0.9999312,8.4991666e-07
25725,test,1,medium,111001,outlier_low_confidence,0.0234588836305178,-0.4228632753979404,12.246750818336428,2.8121526856908203,1,medium,True,0.002971101,0.99696976,5.91526e-05
25726,test,1,medium,111001,good_medium_overlap,0.0514712540677165,-0.4933225349357212,7.998743818293881,2.9213009732502573,1,medium,True,0.00016631758,0.9998312,2.4766098e-06
25727,test,1,medium,111001,clean_core,0.0435204755619277,1.6276155225899973,6.283111237966663,3.083862840588628,1,medium,True,2.8146265e-05,0.9999715,2.8665048e-07
25728,test,1,medium,111001,clean_core,0.0682862554025665,-0.1500657887120434,4.80096579690219,3.350285925298147,1,medium,True,2.5755131e-05,0.999974,2.517277e-07
25729,test,1,medium,111001,outlier_low_confidence,0.0821321085665942,-2.035081631662276,3.137452253726792,2.67165119837837,1,medium,True,0.13236803,0.86096823,0.006663784
25730,test,1,medium,111001,good_medium_overlap,0.0608321886639475,-1.405266302432968,3.784036297866976,3.664598209755326,1,medium,True,0.97255737,0.026251307,0.0011912925
25731,test,1,medium,111001,good_medium_overlap,0.0652586868571149,-1.5956381621643516,4.540547984365103,3.387547610578826,1,medium,True,0.37265176,0.61215746,0.015190826
25732,test,1,medium,111001,good_medium_overlap,0.0384235763859867,-0.417485892765139,7.74935582487601,3.5909426713922072,1,medium,True,6.1328406e-06,0.9999938,4.154641e-08
25733,test,1,medium,111001,clean_core,0.0400967520757486,0.7020048534881634,6.361196614020034,3.2699267889346646,1,medium,True,8.71253e-05,0.99991167,1.2053449e-06
25734,test,1,medium,111001,outlier_low_confidence,0.0313892512811377,-0.2294566849080624,9.436652275975618,3.2835673201779727,1,medium,True,8.36377e-05,0.9999151,1.178997e-06
25735,test,1,medium,111001,good_medium_overlap,0.0425652661011455,0.947489121081151,7.623233535326626,2.7015583472205305,1,medium,True,4.8370937e-05,0.9999511,5.462541e-07
25736,test,1,medium,111001,clean_core,0.0685519624341429,0.4012523488725795,2.9072452077095567,3.4460515763797512,1,medium,True,0.0004200317,0.99957234,7.682863e-06
25737,test,1,medium,111001,good_medium_overlap,0.0512211978798668,-0.9430176062706436,6.648660002250868,2.35231160197625,1,medium,True,9.645759e-05,0.9999021,1.4456941e-06
25738,test,1,medium,111001,clean_core,0.045961749324222,0.4684686588327799,5.885472042943217,2.9352315760388548,1,medium,True,3.1181586e-05,0.9999685,3.333124e-07
25739,test,1,medium,111001,outlier_low_confidence,0.0345285957798963,-0.346500669763521,9.179623231930067,3.338090338327014,1,medium,True,6.56333e-05,0.9999336,7.8663186e-07
25740,test,1,medium,111001,outlier_low_confidence,0.0350948315228699,-0.4490275231659673,9.073811988572183,3.177671295162346,1,medium,True,0.00016151663,0.9998361,2.3455568e-06
25741,test,1,medium,111001,clean_core,0.058127921960505,1.3436365997811568,2.5727615919027005,3.748197370131495,1,medium,True,1.5302885e-05,0.9999845,1.3975713e-07
25742,test,1,medium,111001,good_medium_overlap,0.0493891897473774,1.2077991658917486,7.533252758094413,2.928823058289586,1,medium,True,9.2853865e-05,0.9999058,1.3479513e-06
25743,test,1,medium,111001,good_medium_overlap,0.0690248395992502,-0.2332896044211524,1.4749467470569475,3.75332519220246,1,medium,True,1.6243961e-05,0.99998355,1.4874472e-07
25744,test,1,medium,111001,good_medium_overlap,0.081401656310807,-1.2013861483995765,2.038270644923075,3.9023639212682544,1,medium,True,0.0005595688,0.9994295,1.0901966e-05
25745,test,1,medium,111001,clean_core,0.0766037741467435,1.4404494305333957,2.416322127389129,2.9149236979104565,1,medium,True,4.1510852e-06,0.9999958,2.3557442e-08
25746,test,1,medium,111001,clean_core,0.0666040416821198,0.2968482504229992,5.618510429829234,3.459762764038905,1,medium,True,3.9597617e-05,0.99995995,4.5869686e-07
25747,test,1,medium,111001,clean_core,0.0754953949784938,0.9218982012667044,3.0794356183447715,3.089601579938704,1,medium,True,6.144608e-06,0.9999938,3.970304e-08
25748,test,1,medium,111001,clean_core,0.057797616643645,0.0029067988847244,3.946390679336819,3.738051839728961,1,medium,True,1.500822e-05,0.99998486,1.290279e-07
25749,test,1,medium,111001,good_medium_overlap,0.0422621234104777,-0.187828186611908,7.492883938827798,2.3949263454083263,1,medium,True,0.00010589402,0.9998927,1.4083583e-06
25750,test,1,medium,111001,good_medium_overlap,0.0724851676606994,-0.430710699763377,5.001624701522252,2.589303209304854,1,medium,True,0.00015240512,0.99984527,2.2620497e-06
25751,test,1,medium,111001,clean_core,0.066372766865677,0.2225075892546852,5.381925442238951,2.964670978137867,1,medium,True,9.0472466e-05,0.9999083,1.1658358e-06
25752,test,1,medium,111001,outlier_low_confidence,0.0917204019408381,-2.64921897121404,1.5211369030480228,3.93061294591848,0,good,False,0.99999106,8.5484135e-06,3.5514327e-07
25753,test,1,medium,111001,good_medium_overlap,0.0504373214918231,0.4237419516249696,6.494304133148194,3.6709913356817774,1,medium,True,5.5263034e-05,0.9999441,6.9890535e-07
25754,test,1,medium,111001,good_medium_overlap,0.075788977755468,0.1161369691885184,1.3981892285059274,2.613412492027051,1,medium,True,0.0022168965,0.99772626,5.687632e-05
25755,test,1,medium,111001,good_medium_overlap,0.0540329880604507,0.1833625850197846,6.085619088016791,3.570228845513215,1,medium,True,6.282878e-05,0.99993634,8.1819474e-07
25756,test,1,medium,111001,clean_core,0.0668702775941205,0.1544910408732748,4.26611380493635,3.032986551315249,1,medium,True,3.6878177e-05,0.9999627,4.3427463e-07
25757,test,1,medium,111001,outlier_low_confidence,0.0822699720674493,-1.0519872313500809,1.4324852774743544,3.821205680104584,1,medium,True,0.99991274,8.380341e-05,3.5129553e-06
25758,test,1,medium,111001,good_medium_overlap,0.0503483750098539,-0.6743075648242157,4.847227810127207,3.867303491598638,1,medium,True,0.77692753,0.21404807,0.009024287
25759,test,1,medium,111001,good_medium_overlap,0.0565646494211609,-1.1196826161677762,3.9303992622661457,3.869928665866221,1,medium,True,0.0031040346,0.9968202,7.5799006e-05
25760,test,1,medium,111001,clean_core,0.0697745593170686,-0.0676593675991719,3.429993086718402,2.7807232924978256,1,medium,True,2.6719134e-05,0.99997294,2.8451453e-07
25761,test,1,medium,111001,good_medium_overlap,0.0537069401096044,-1.2375076551647763,5.012442636232101,3.252255435072885,1,medium,True,0.0004753163,0.99951625,8.38077e-06
25762,test,1,medium,111001,outlier_low_confidence,0.0817346352423655,-1.9222665804718904,2.122981513101798,3.6983426815749136,1,medium,True,0.99999607,3.8068795e-06,1.2373026e-07
25763,test,1,medium,111001,good_medium_overlap,0.0507329139605446,-0.4407554444905573,4.818418176455361,3.533622647356004,1,medium,True,8.445375e-05,0.9999144,1.1260246e-06
25764,test,1,medium,111001,good_medium_overlap,0.0659168962049304,-0.8290795418986688,2.4418660251897064,4.167232288966284,1,medium,True,0.00016301319,0.9998343,2.698502e-06
25765,test,1,medium,111001,good_medium_overlap,0.0713387931572634,-0.3327743961150539,2.9726259810006512,4.362193935654759,1,medium,True,0.17842127,0.8059108,0.015667925
25766,test,1,medium,111001,good_medium_overlap,0.0653899091134176,-0.281605084912726,4.667949959505907,3.964250359817523,1,medium,True,6.866657e-06,0.9999931,4.4777778e-08
25767,test,1,medium,111001,good_medium_overlap,0.0480357794041385,-0.6864637127195402,4.783723886464216,4.106864365458406,1,medium,True,0.00014590159,0.9998517,2.3916941e-06
25768,test,1,medium,111001,clean_core,0.0670955184670766,0.7068613693871746,3.1275933236829627,3.2074294070596623,1,medium,True,0.00015129877,0.99984646,2.2406252e-06
25769,test,1,medium,111001,good_medium_overlap,0.0666864394823888,-1.08503187291675,6.066396099788441,2.349325144759161,1,medium,True,0.00021760551,0.99977905,3.3754252e-06
25770,test,1,medium,111001,outlier_low_confidence,0.0746497728064767,-1.3703669747038354,2.3325701068000666,3.649513870121812,1,medium,True,0.99993837,5.9264836e-05,2.3894825e-06
25771,test,1,medium,111001,clean_core,0.0786137326920951,0.586902390720393,4.75130653847063,3.0339698973318496,1,medium,True,9.922401e-05,0.9998994,1.4006712e-06
25772,test,1,medium,111001,outlier_low_confidence,0.033179048560731,0.8745663138030623,10.344231166872408,2.237610404156065,1,medium,True,2.3049086e-05,0.99997675,2.3194929e-07
25773,test,1,medium,111001,clean_core,0.0685927927748725,1.6838761892218317,3.2273547907031084,2.205758111082256,1,medium,True,6.211207e-06,0.9999938,4.056619e-08
25774,test,1,medium,111001,clean_core,0.079848867490756,0.3471906561346259,2.2737015364150848,3.1753742826068154,1,medium,True,1.1410987e-05,0.99998844,9.501368e-08
25775,test,1,medium,111001,clean_core,0.0790402729263164,0.4828055052978893,2.976987307057222,3.6955138553495344,1,medium,True,2.4023297e-05,0.9999757,2.4957603e-07
25776,test,1,medium,111001,clean_core,0.0595243036349809,0.8623062060721992,4.504916769587043,3.76854453164492,1,medium,True,1.6945038e-05,0.99998295,1.5332776e-07
25777,test,1,medium,111001,clean_core,0.0743109622129847,0.4751804139959101,4.550882284707979,3.167172912279782,1,medium,True,3.7735477e-05,0.99996185,4.3399027e-07
25778,test,1,medium,111001,good_medium_overlap,0.0844625241121949,-1.166351458336659,2.9326478098019093,3.621455026257106,1,medium,True,0.0050906152,0.9947537,0.00015566108
25779,test,1,medium,111001,good_medium_overlap,0.0584226642703893,-0.8388710066486661,3.7100936872443206,3.818854933874464,1,medium,True,3.540476e-05,0.99996424,3.950541e-07
25780,test,1,medium,111001,good_medium_overlap,0.0844048573314198,-0.5934206134024481,2.75509789782637,3.681975570351725,1,medium,True,0.9998324,0.0001603889,7.1727577e-06
25781,test,1,medium,111001,good_medium_overlap,0.0695960509565955,-0.201938605397587,3.116829248811813,3.676054350339069,1,medium,True,3.2952703e-05,0.99996674,3.649017e-07
25782,test,1,medium,111001,clean_core,0.074600847967134,0.6584395761738205,3.8644686873042073,3.1252296177178973,1,medium,True,2.0726337e-05,0.999979,1.9815855e-07
25783,test,1,medium,111001,outlier_low_confidence,0.090504466704582,-1.6470286103360663,1.6662886095567948,3.5272147631702846,1,medium,True,0.9999949,5.024203e-06,1.5746227e-07
25784,test,1,medium,111001,good_medium_overlap,0.0833730557300091,-0.1759443085643068,2.4114109263343426,3.7358928456963567,1,medium,True,5.2592273e-05,0.9999467,6.513127e-07
25785,test,1,medium,111001,good_medium_overlap,0.0775006821311315,-1.19513184240974,2.748556473196634,4.097260024046664,1,medium,True,0.9999833,1.6070993e-05,5.9344023e-07
25786,test,1,medium,111001,outlier_low_confidence,0.0757468133327306,-2.113060449475661,2.600996106208617,3.9170035956893767,1,medium,True,0.9999914,8.326377e-06,2.802995e-07
25787,test,1,medium,111001,good_medium_overlap,0.0552677186730566,-1.8981980904833915,6.123654701149248,2.749623017931094,1,medium,True,0.9999602,3.8227012e-05,1.5921056e-06
25788,test,1,medium,111001,good_medium_overlap,0.059703431669704,-0.7566141856885452,4.4293204623311535,2.9388118964388177,1,medium,True,0.99997115,2.7535523e-05,1.2700983e-06
25789,test,1,medium,111001,clean_core,0.072776119314398,0.1410549424961449,2.621847188489572,3.4672889783907133,1,medium,True,6.481907e-06,0.99999344,4.0407095e-08
25790,test,1,medium,111001,outlier_low_confidence,0.0130315319130213,-0.6934628484324407,13.355615059680517,2.049886546301301,1,medium,True,0.0017957159,0.9981596,4.4684963e-05
25791,test,1,medium,111001,clean_core,0.0273237735022398,1.293971080887126,7.471355318462379,3.216564315132311,1,medium,True,5.7854395e-05,0.99994147,6.8425175e-07
25792,test,1,medium,111001,good_medium_overlap,0.0886232308642111,-0.6308835824466771,6.884843284240047,2.6069630974691784,1,medium,True,5.756344e-05,0.9999417,6.8647813e-07
25793,test,1,medium,111001,good_medium_overlap,0.0502665243813017,-1.2132962529063367,7.052431174150383,2.555628573695051,1,medium,True,0.95039326,0.047347765,0.00225904
25794,test,1,medium,111001,good_medium_overlap,0.0463583945772552,-0.9499167413803952,5.885615593023358,3.5172624070462293,1,medium,True,0.99991214,8.438697e-05,3.4562215e-06
25795,test,1,medium,111001,clean_core,0.071529903543145,0.6000429372434444,5.840725794369765,3.0805695682581025,1,medium,True,2.0681204e-05,0.99997914,2.0182866e-07
25796,test,1,medium,111001,good_medium_overlap,0.0432862402521789,0.3168503396078831,5.761354213858209,3.784981124734296,1,medium,True,2.5526895e-05,0.99997425,2.5630493e-07
25797,test,1,medium,111001,good_medium_overlap,0.0531139307368976,0.3243531125741496,6.394491393727467,2.663639656615504,1,medium,True,4.6770034e-05,0.9999527,5.366287e-07
25798,test,1,medium,111001,clean_core,0.0586526283763437,1.857103529658055,2.892091469666711,3.217605863276907,1,medium,True,6.213417e-06,0.9999938,4.128801e-08
25799,test,1,medium,111001,clean_core,0.0777464009354456,1.8416596648974053,2.565109720480553,2.641112333385039,1,medium,True,0.00016964356,0.99982774,2.575941e-06
25800,test,1,medium,111001,clean_core,0.0841729407501491,-0.4149720159989195,2.708057502778201,3.669833587919197,1,medium,True,1.8098395e-05,0.99998176,1.6501482e-07
25801,test,1,medium,111001,clean_core,0.0777773855913122,1.0951271386816814,3.3026663699341925,3.442140741716873,1,medium,True,7.551797e-06,0.9999924,5.2087845e-08
25802,test,1,medium,111001,good_medium_overlap,0.0423360408555517,-0.1502110357622454,7.571817608356803,3.9609472248162727,1,medium,True,0.49805146,0.49063113,0.011317366
25803,test,1,medium,111001,outlier_low_confidence,0.0131235618154532,-3.841183266534795,15.18408144909294,-0.2305412793793974,0,good,False,0.99999976,2.5057824e-07,6.9389596e-09
25804,test,1,medium,111001,outlier_low_confidence,0.0312626266353147,-0.0269353672510158,11.048909748507,2.6148270999148906,1,medium,True,1.4373068e-05,0.99998546,1.2415482e-07
25805,test,1,medium,111001,good_medium_overlap,0.051323874447111,-1.214065664594676,8.217124766268471,0.962264192477873,1,medium,True,0.9999683,3.0464487e-05,1.2108445e-06
25806,test,1,medium,111001,outlier_low_confidence,0.0320343617334784,-1.3800501601073254,11.08086872943888,1.8984758191556608,1,medium,True,0.0047112405,0.99518955,9.917331e-05
25807,test,1,medium,111001,good_medium_overlap,0.0836626177574029,-2.372981935461365,4.576585539952729,2.2831133089896105,0,good,False,0.99984574,0.00014768631,6.570954e-06
25808,test,1,medium,111001,good_medium_overlap,0.0741856037522806,-1.579874753053612,3.748576304980857,3.8261621236193175,1,medium,True,0.99982435,0.00016887109,6.8039667e-06
25809,test,0,good,111001,good_medium_overlap,0.1055694238501646,-2.379869076826928,3.492405809296624,3.030443110319921,0,good,True,0.045223285,0.95232034,0.0024564175
25810,test,0,good,111001,outlier_low_confidence,0.0778657183052911,-1.9934569122935069,3.678500827991554,3.2088781286504187,1,medium,False,0.99998987,9.777883e-06,3.5191732e-07
25811,test,1,medium,111001,good_medium_overlap,0.0602292662944567,-0.9243099584404018,5.629662731046806,2.805459686806876,1,medium,True,0.86509776,0.12976432,0.0051378817
25812,test,0,good,111001,good_medium_overlap,0.0971038840163778,-2.715030191581894,4.209406968930752,2.950880858125512,0,good,True,0.048781335,0.9489178,0.0023008706
25813,test,0,good,111001,good_medium_overlap,0.0831668034365555,-3.443637626650632,4.421854924283417,1.865306617589972,0,good,True,0.99999666,3.2433954e-06,1.0727153e-07
25814,test,0,good,111001,good_medium_overlap,0.0812333620913423,-3.009362293083559,4.617206068270972,2.771424485553029,0,good,True,0.9999832,1.6189502e-05,5.9016725e-07
25815,test,0,good,111001,outlier_low_confidence,0.0508931400256539,-3.764641942092683,13.007091264487054,-0.9690000188689638,0,good,True,0.99999714,2.7075494e-06,1.14586435e-07
25816,test,1,medium,111001,good_medium_overlap,0.0478146271907852,-0.5726286340915556,6.047157014364875,3.781549914362458,1,medium,True,5.3037405e-05,0.99994636,6.357227e-07
25817,test,1,medium,111001,good_medium_overlap,0.0421027384350507,-0.8873563992040538,6.604134017724261,2.7169013027302946,1,medium,True,0.00021416656,0.99978226,3.5671335e-06
25818,test,1,medium,111001,good_medium_overlap,0.0516806365687438,-1.984056098114212,5.813525261003286,3.425556275149646,1,medium,True,0.99997675,2.2326694e-05,9.1579153e-07
25819,test,1,medium,111001,outlier_low_confidence,0.0629254037841933,-1.1259357906141103,2.8245958687676795,3.97084233014227,1,medium,True,0.99989367,0.00010217201,4.11743e-06
25820,test,1,medium,111001,good_medium_overlap,0.0519385059383347,-1.0380620140071497,5.482564629082378,3.179961835471676,1,medium,True,0.0012333532,0.99874324,2.347709e-05
25821,test,0,good,111001,good_medium_overlap,0.1051168371656386,-3.577549255772163,4.062201229114087,1.3264932518317456,0,good,True,0.9999913,8.492981e-06,2.6514343e-07
25822,test,1,medium,111001,good_medium_overlap,0.0805962637792579,-1.5203967536189331,3.773377051347552,3.417839263385247,1,medium,True,0.957553,0.0406987,0.0017483379
25823,test,1,medium,111001,outlier_low_confidence,0.0987805107517736,-2.553264591671803,3.1137323244143857,2.519142639638311,0,good,False,0.999997,2.915347e-06,1.0720734e-07
25824,test,1,medium,111001,outlier_low_confidence,0.0880917144840115,-2.040493964481102,3.299312004047791,3.814992072500044,1,medium,True,0.9997545,0.00023532407,1.01058495e-05
25825,test,1,medium,111001,good_medium_overlap,0.0481290201059962,-0.542221108037984,7.705384244855571,3.615668477270245,1,medium,True,0.026747001,0.97232866,0.0009243567
25826,test,1,medium,111001,good_medium_overlap,0.077762776661712,-1.465421932646216,2.791635326802022,3.6188190357516414,1,medium,True,0.033087157,0.965475,0.0014378547
25827,test,1,medium,111001,outlier_low_confidence,0.0657634617124749,-2.6180319693588734,8.964320730285847,0.7920699437606347,0,good,False,3.446334e-05,0.9999652,4.035672e-07
25828,test,1,medium,111001,outlier_low_confidence,0.1201675599896971,-3.616161347733853,3.3733807233195767,2.4845502073084216,0,good,False,0.9989215,0.0010289281,4.956388e-05
25829,test,1,medium,111001,outlier_low_confidence,0.0699231023336884,-1.7911923043083102,3.67780058971363,3.793328574666975,1,medium,True,0.9999286,6.901102e-05,2.431728e-06
25830,test,1,medium,111001,good_medium_overlap,0.0719733209046627,-1.6952270760802948,6.3240556758292605,2.0202308995282503,1,medium,True,0.00012753376,0.99987054,1.8869778e-06
25831,test,1,medium,111001,good_medium_overlap,0.0610145389845406,-2.0806573918888147,7.479152603483831,1.4967955966636706,1,medium,True,0.01804375,0.98144734,0.000508889
25832,test,1,medium,111001,outlier_low_confidence,0.0445752889448356,-0.7446142989158029,9.01349958944419,2.585786932551792,1,medium,True,0.00020743487,0.99978906,3.4697714e-06
25833,test,1,medium,111001,good_medium_overlap,0.0621007109072165,-1.182506855661698,4.833374977309023,3.4551255248114177,1,medium,True,0.9998771,0.00011788242,5.0084755e-06
25834,test,1,medium,111001,clean_core,0.0573507340335769,0.5743652061830902,4.44673471655249,3.595531853787522,1,medium,True,2.2948634e-05,0.9999769,2.1704754e-07
25835,test,1,medium,111001,good_medium_overlap,0.050405377602682,0.7073748240908178,6.885650224229828,3.179670353791584,1,medium,True,1.2516164e-05,0.99998736,9.615338e-08
25836,test,1,medium,111001,good_medium_overlap,0.0583006540366737,0.2152888013840353,5.336310594968964,2.927255474700004,1,medium,True,0.00043260242,0.9995603,7.0866554e-06
25837,test,1,medium,111001,clean_core,0.0853827607640071,0.5413609586652638,3.335227038990089,3.3208799327730145,1,medium,True,6.62762e-05,0.99993277,8.9427004e-07
25838,test,1,medium,111001,good_medium_overlap,0.0583368743416131,-0.8743637572388335,4.978937338546122,3.205165643514638,1,medium,True,0.0005411522,0.99944943,9.437852e-06
25839,test,1,medium,111001,clean_core,0.0721161552893424,-0.1177839889043871,2.688064993459767,4.098150745076167,1,medium,True,0.00049497496,0.9994966,8.39912e-06
25840,test,1,medium,111001,good_medium_overlap,0.0666615115917631,-0.6000798826954714,2.2749227936064806,3.983755281960997,1,medium,True,0.20324595,0.7817736,0.014980358
25841,test,1,medium,111001,outlier_low_confidence,0.0671992002968947,-0.4650719145940806,1.9758065622058143,4.323509065608191,1,medium,True,0.9940136,0.0057112547,0.0002750982
25842,test,1,medium,111001,clean_core,0.0483789480144718,0.6530176502212042,6.201101587800414,3.0216659554924656,1,medium,True,3.9424598e-05,0.9999602,4.374434e-07
25843,test,1,medium,111001,good_medium_overlap,0.0613156138748628,-0.4175270107827423,6.078623308359524,3.2155975376427013,1,medium,True,1.531817e-05,0.9999845,1.2434026e-07
25844,test,1,medium,111001,outlier_low_confidence,0.0233573469360612,-1.727141471983296,12.886845904536116,0.5229648659003784,1,medium,True,0.0025967797,0.99734086,6.23632e-05
25845,test,1,medium,111001,good_medium_overlap,0.056416766745227,-0.9411471072593312,4.446445132387528,2.732253300254048,1,medium,True,0.00016286544,0.99983454,2.5703293e-06
25846,test,0,good,111001,good_medium_overlap,0.0772532590140503,-2.7153588798275785,5.257406989054707,2.9666286324123274,0,good,True,0.9999881,1.147421e-05,4.2765464e-07
25847,test,1,medium,111001,clean_core,0.0813047271900459,-0.0436960833874851,3.698512783828423,3.5298530859695334,1,medium,True,1.4406155e-05,0.99998546,1.216054e-07
25848,test,1,medium,111001,clean_core,0.0728941789999258,2.1778193663174616,2.7531494904740086,3.4488809495970743,1,medium,True,5.1071056e-06,0.9999949,3.1493983e-08
25849,test,0,good,111001,outlier_low_confidence,0.0797339689019569,-1.4323286814274174,4.4140275629230015,2.851390472518213,1,medium,False,0.99998367,1.5724278e-05,5.567307e-07
25850,test,1,medium,111001,good_medium_overlap,0.0523050426299069,0.2908840897431019,7.025261112335189,2.941638244645671,1,medium,True,1.2693033e-05,0.99998724,1.0165006e-07
25851,test,1,medium,111001,good_medium_overlap,0.0748019395874315,-0.4705628133978693,2.672235739598375,4.203767195099868,1,medium,True,7.374159e-05,0.99992526,9.602724e-07
25852,test,1,medium,111001,good_medium_overlap,0.0555817048273544,0.1128948352047968,6.545660583481267,3.658548603462658,1,medium,True,0.0001325045,0.99986553,1.8875405e-06
25853,test,1,medium,111001,good_medium_overlap,0.0838432739417123,-1.1075403900873133,2.878834994050362,3.3943525327134854,1,medium,True,0.9970425,0.0028323987,0.00012520702
25854,test,1,medium,111001,good_medium_overlap,0.0828501567387878,-1.4217273105677088,2.114963220255302,3.69822279751785,1,medium,True,0.99598914,0.0038522333,0.00015865531
25855,test,1,medium,111001,good_medium_overlap,0.0588003740597841,-0.2940939845868872,4.721701098683589,3.4495762963738605,1,medium,True,2.7651522e-05,0.9999721,2.8315546e-07
25856,test,1,medium,111001,outlier_low_confidence,0.0349553579957854,-0.7830387599227125,12.119227362557234,1.479164794819154,1,medium,True,0.9998548,0.00013933507,5.8254273e-06
25857,test,1,medium,111001,good_medium_overlap,0.1022619497801368,-0.5080123010368117,2.8071160484011672,3.14213641025244,1,medium,True,8.4490806e-05,0.9999144,1.1176071e-06
25858,test,1,medium,111001,good_medium_overlap,0.0988199105714792,-1.648132493066627,4.242400585114743,3.1242300687552333,1,medium,True,0.9999821,1.7114005e-05,6.604518e-07
25859,test,1,medium,111001,good_medium_overlap,0.0894031586787884,-1.195056017781388,3.761008092612213,3.330684841910005,1,medium,True,0.99821556,0.0017041458,8.0286925e-05
25860,test,1,medium,111001,clean_core,0.0695699703755419,0.8354659477444816,2.6840262737752965,3.3861549768867536,1,medium,True,1.3209701e-05,0.99998665,1.105003e-07
25861,test,1,medium,111001,clean_core,0.0691199493260751,0.2298010921212901,3.234730460789001,3.584098297796579,1,medium,True,3.2737204e-05,0.99996686,3.65097e-07
25862,test,1,medium,111001,good_medium_overlap,0.0755973950139019,-1.3323237521810145,5.001093558528269,2.678930320841724,1,medium,True,0.00088917004,0.9990946,1.619313e-05
25863,test,1,medium,111001,good_medium_overlap,0.0705640134505047,-0.8468355751890143,3.896571363040138,3.3123214571742725,1,medium,True,2.9866382e-05,0.99996984,3.1985618e-07
25864,test,1,medium,111001,clean_core,0.0705537859377146,0.3775789105933556,4.395388968837806,2.654980864897185,1,medium,True,1.6240974e-05,0.99998367,1.4733322e-07
25865,test,1,medium,111001,clean_core,0.0774019632731629,0.1197829008797809,2.965633440520495,3.251063872512313,1,medium,True,1.4838435e-05,0.999985,1.3069385e-07
