idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
25763,test,1,medium,111001,good_medium_overlap,0.0507329139605446,-0.4407554444905573,4.818418176455361,3.533622647356004,1,medium,True,0.00020931802,0.9996587,0.00013203562,False
25764,test,1,medium,111001,good_medium_overlap,0.0659168962049304,-0.8290795418986688,2.4418660251897064,4.167232288966284,1,medium,True,1.0,3.583634e-10,8.272491e-12,False
25765,test,1,medium,111001,good_medium_overlap,0.0713387931572634,-0.3327743961150539,2.9726259810006512,4.362193935654759,1,medium,True,1.0,3.4249992e-09,1.2206522e-10,False
25766,test,1,medium,111001,good_medium_overlap,0.0653899091134176,-0.281605084912726,4.667949959505907,3.964250359817523,1,medium,True,5.2417152e-05,0.9999149,3.268462e-05,False
25767,test,1,medium,111001,good_medium_overlap,0.0480357794041385,-0.6864637127195402,4.783723886464216,4.106864365458406,1,medium,True,0.00055684685,0.9993383,0.00010474982,False
25768,test,1,medium,111001,clean_core,0.0670955184670766,0.7068613693871746,3.1275933236829627,3.2074294070596623,1,medium,True,1.7861968e-05,0.99996746,1.4677898e-05,False
25769,test,1,medium,111001,good_medium_overlap,0.0666864394823888,-1.08503187291675,6.066396099788441,2.349325144759161,1,medium,True,3.1299038e-05,0.99993825,3.0424115e-05,False
25770,test,1,medium,111001,outlier_low_confidence,0.0746497728064767,-1.3703669747038354,2.3325701068000666,3.649513870121812,1,medium,True,1.0,1.5278058e-10,4.6477904e-12,False
25771,test,1,medium,111001,clean_core,0.0786137326920951,0.586902390720393,4.75130653847063,3.0339698973318496,1,medium,True,1.3309044e-05,0.9999707,1.6073962e-05,False
25772,test,1,medium,111001,outlier_low_confidence,0.033179048560731,0.8745663138030623,10.344231166872408,2.237610404156065,1,medium,True,1.333434e-05,0.9999336,5.303875e-05,False
25773,test,1,medium,111001,clean_core,0.0685927927748725,1.6838761892218317,3.2273547907031084,2.205758111082256,1,medium,True,1.0340005e-05,0.9999734,1.624307e-05,False
25774,test,1,medium,111001,clean_core,0.079848867490756,0.3471906561346259,2.2737015364150848,3.1753742826068154,1,medium,True,0.000352919,0.9995215,0.00012553988,False
25775,test,1,medium,111001,clean_core,0.0790402729263164,0.4828055052978893,2.976987307057222,3.6955138553495344,1,medium,True,0.040075213,0.9588509,0.0010738078,False
25776,test,1,medium,111001,clean_core,0.0595243036349809,0.8623062060721992,4.504916769587043,3.76854453164492,1,medium,True,7.353509e-06,0.99998236,1.0266493e-05,False
25777,test,1,medium,111001,clean_core,0.0743109622129847,0.4751804139959101,4.550882284707979,3.167172912279782,1,medium,True,0.00018307807,0.99970776,0.00010914392,False
25778,test,1,medium,111001,good_medium_overlap,0.0844625241121949,-1.166351458336659,2.9326478098019093,3.621455026257106,1,medium,True,1.0,1.1144038e-09,3.2348135e-11,False
25779,test,1,medium,111001,good_medium_overlap,0.0584226642703893,-0.8388710066486661,3.7100936872443206,3.818854933874464,1,medium,True,0.002800284,0.9969578,0.0002418979,False
25780,test,1,medium,111001,good_medium_overlap,0.0844048573314198,-0.5934206134024481,2.75509789782637,3.681975570351725,1,medium,True,1.0,1.5497739e-10,4.641562e-12,False
25781,test,1,medium,111001,good_medium_overlap,0.0695960509565955,-0.201938605397587,3.116829248811813,3.676054350339069,1,medium,True,0.27887553,0.7202444,0.0008800641,False
25782,test,1,medium,111001,clean_core,0.074600847967134,0.6584395761738205,3.8644686873042073,3.1252296177178973,1,medium,True,2.3690378e-05,0.99994516,3.111981e-05,False
25783,test,1,medium,111001,outlier_low_confidence,0.090504466704582,-1.6470286103360663,1.6662886095567948,3.5272147631702846,1,medium,True,1.0,1.7188627e-10,6.853167e-12,False
25784,test,1,medium,111001,good_medium_overlap,0.0833730557300091,-0.1759443085643068,2.4114109263343426,3.7358928456963567,1,medium,True,1.0,1.7029453e-09,4.867566e-11,False
25785,test,1,medium,111001,good_medium_overlap,0.0775006821311315,-1.19513184240974,2.748556473196634,4.097260024046664,1,medium,True,1.0,6.636448e-10,2.5273127e-11,False
25786,test,1,medium,111001,outlier_low_confidence,0.0757468133327306,-2.113060449475661,2.600996106208617,3.9170035956893767,1,medium,True,1.0,4.0798723e-10,1.5886811e-11,False
25787,test,1,medium,111001,good_medium_overlap,0.0552677186730566,-1.8981980904833915,6.123654701149248,2.749623017931094,1,medium,True,0.0008783633,0.9988311,0.00029055073,False
25788,test,1,medium,111001,good_medium_overlap,0.059703431669704,-0.7566141856885452,4.4293204623311535,2.9388118964388177,1,medium,True,1.0,4.6993314e-08,9.949271e-10,False
25789,test,1,medium,111001,clean_core,0.072776119314398,0.1410549424961449,2.621847188489572,3.4672889783907133,1,medium,True,8.16238e-06,0.99998295,8.9063e-06,False
25790,test,1,medium,111001,outlier_low_confidence,0.0130315319130213,-0.6934628484324407,13.355615059680517,2.049886546301301,1,medium,True,0.0008176389,0.9965984,0.0025839724,False
25791,test,1,medium,111001,clean_core,0.0273237735022398,1.293971080887126,7.471355318462379,3.216564315132311,1,medium,True,9.774633e-05,0.999718,0.00018416495,False
25792,test,1,medium,111001,good_medium_overlap,0.0886232308642111,-0.6308835824466771,6.884843284240047,2.6069630974691784,1,medium,True,5.4383127e-06,0.99998,1.4629087e-05,False
25793,test,1,medium,111001,good_medium_overlap,0.0502665243813017,-1.2132962529063367,7.052431174150383,2.555628573695051,1,medium,True,0.9999988,1.1146761e-06,6.2497115e-08,False
25794,test,1,medium,111001,good_medium_overlap,0.0463583945772552,-0.9499167413803952,5.885615593023358,3.5172624070462293,1,medium,True,0.08426813,0.91322356,0.0025082915,False
25795,test,1,medium,111001,clean_core,0.071529903543145,0.6000429372434444,5.840725794369765,3.0805695682581025,1,medium,True,1.369441e-05,0.9999597,2.6580925e-05,False
25796,test,1,medium,111001,good_medium_overlap,0.0432862402521789,0.3168503396078831,5.761354213858209,3.784981124734296,1,medium,True,5.701804e-05,0.9998641,7.8843914e-05,False
25797,test,1,medium,111001,good_medium_overlap,0.0531139307368976,0.3243531125741496,6.394491393727467,2.663639656615504,1,medium,True,3.0637206e-05,0.9999207,4.8612343e-05,False
25798,test,1,medium,111001,clean_core,0.0586526283763437,1.857103529658055,2.892091469666711,3.217605863276907,1,medium,True,9.806893e-06,0.9999732,1.7003262e-05,False
25799,test,1,medium,111001,clean_core,0.0777464009354456,1.8416596648974053,2.565109720480553,2.641112333385039,1,medium,True,2.5981082e-05,0.99994063,3.3375516e-05,False
25800,test,1,medium,111001,clean_core,0.0841729407501491,-0.4149720159989195,2.708057502778201,3.669833587919197,1,medium,True,3.4533343e-05,0.9999362,2.9224811e-05,False
25801,test,1,medium,111001,clean_core,0.0777773855913122,1.0951271386816814,3.3026663699341925,3.442140741716873,1,medium,True,5.220963e-06,0.9999883,6.4359406e-06,False
25802,test,1,medium,111001,good_medium_overlap,0.0423360408555517,-0.1502110357622454,7.571817608356803,3.9609472248162727,1,medium,True,0.0026300577,0.9955166,0.0018534148,False
25803,test,1,medium,111001,outlier_low_confidence,0.0131235618154532,-3.841183266534795,15.18408144909294,-0.2305412793793974,1,medium,True,0.99999905,8.7081565e-07,1.4894562e-07,False
25804,test,1,medium,111001,outlier_low_confidence,0.0312626266353147,-0.0269353672510158,11.048909748507,2.6148270999148906,1,medium,True,2.2197273e-05,0.99974614,0.00023159511,False
25805,test,1,medium,111001,good_medium_overlap,0.051323874447111,-1.214065664594676,8.217124766268471,0.962264192477873,1,medium,True,0.0007310094,0.9980995,0.001169495,False
25806,test,1,medium,111001,outlier_low_confidence,0.0320343617334784,-1.3800501601073254,11.08086872943888,1.8984758191556608,1,medium,True,4.2370833e-05,0.9998165,0.00014113945,False
25807,test,1,medium,111001,good_medium_overlap,0.0836626177574029,-2.372981935461365,4.576585539952729,2.2831133089896105,0,good,False,1.0,1.5822474e-09,6.400211e-11,False
25808,test,1,medium,111001,good_medium_overlap,0.0741856037522806,-1.579874753053612,3.748576304980857,3.8261621236193175,1,medium,True,1.0,4.4478754e-10,1.3769568e-11,False
25809,test,0,good,111001,good_medium_overlap,0.1055694238501646,-2.379869076826928,3.492405809296624,3.030443110319921,0,good,True,1.0,1.0400251e-09,3.1393638e-11,False
25810,test,0,good,111001,outlier_low_confidence,0.0778657183052911,-1.9934569122935069,3.678500827991554,3.2088781286504187,1,medium,False,1.0,2.7601688e-10,1.01955805e-11,False
25811,test,1,medium,111001,good_medium_overlap,0.0602292662944567,-0.9243099584404018,5.629662731046806,2.805459686806876,1,medium,True,0.9999559,4.3043136e-05,1.1111906e-06,False
25812,test,0,good,111001,good_medium_overlap,0.0971038840163778,-2.715030191581894,4.209406968930752,2.950880858125512,0,good,True,0.0013562205,0.9984787,0.00016507295,False
25813,test,0,good,111001,good_medium_overlap,0.0831668034365555,-3.443637626650632,4.421854924283417,1.865306617589972,0,good,True,1.0,3.490538e-10,1.361473e-11,False
25814,test,0,good,111001,good_medium_overlap,0.0812333620913423,-3.009362293083559,4.617206068270972,2.771424485553029,0,good,True,1.0,3.1165512e-10,1.1588705e-11,False
25815,test,0,good,111001,outlier_low_confidence,0.0508931400256539,-3.764641942092683,13.007091264487054,-0.9690000188689638,1,medium,False,0.99997675,1.9281499e-05,3.8884987e-06,False
25816,test,1,medium,111001,good_medium_overlap,0.0478146271907852,-0.5726286340915556,6.047157014364875,3.781549914362458,1,medium,True,1.2149395e-05,0.999969,1.888313e-05,False
25817,test,1,medium,111001,good_medium_overlap,0.0421027384350507,-0.8873563992040538,6.604134017724261,2.7169013027302946,1,medium,True,1.0982185e-05,0.99997234,1.669307e-05,False
25818,test,1,medium,111001,good_medium_overlap,0.0516806365687438,-1.984056098114212,5.813525261003286,3.425556275149646,1,medium,True,1.0,5.5094423e-10,1.5942116e-11,False
25819,test,1,medium,111001,outlier_low_confidence,0.0629254037841933,-1.1259357906141103,2.8245958687676795,3.97084233014227,1,medium,True,1.0,1.0655052e-09,3.6217623e-11,False
25820,test,1,medium,111001,good_medium_overlap,0.0519385059383347,-1.0380620140071497,5.482564629082378,3.179961835471676,1,medium,True,0.70133287,0.29760888,0.0010582686,False
25821,test,0,good,111001,good_medium_overlap,0.1051168371656386,-3.577549255772163,4.062201229114087,1.3264932518317456,0,good,True,1.0,4.934678e-10,1.8587383e-11,False
25822,test,1,medium,111001,good_medium_overlap,0.0805962637792579,-1.5203967536189331,3.773377051347552,3.417839263385247,1,medium,True,1.0,2.3258928e-09,7.6546755e-11,False
25823,test,1,medium,111001,outlier_low_confidence,0.0987805107517736,-2.553264591671803,3.1137323244143857,2.519142639638311,0,good,False,1.0,4.3562584e-10,1.8861447e-11,False
25824,test,1,medium,111001,outlier_low_confidence,0.0880917144840115,-2.040493964481102,3.299312004047791,3.814992072500044,1,medium,True,1.0,3.2366973e-10,1.0888782e-11,False
25825,test,1,medium,111001,good_medium_overlap,0.0481290201059962,-0.542221108037984,7.705384244855571,3.615668477270245,1,medium,True,0.26978296,0.7207475,0.009469598,False
25826,test,1,medium,111001,good_medium_overlap,0.077762776661712,-1.465421932646216,2.791635326802022,3.6188190357516414,1,medium,True,1.0,4.779473e-09,1.6694333e-10,False
25827,test,1,medium,111001,outlier_low_confidence,0.0657634617124749,-2.6180319693588734,8.964320730285847,0.7920699437606347,0,good,False,1.7933256e-05,0.9999517,3.0393841e-05,False
25828,test,1,medium,111001,outlier_low_confidence,0.1201675599896971,-3.616161347733853,3.3733807233195767,2.4845502073084216,0,good,False,1.0,9.190627e-10,3.011574e-11,False
25829,test,1,medium,111001,outlier_low_confidence,0.0699231023336884,-1.7911923043083102,3.67780058971363,3.793328574666975,1,medium,True,1.0,1.388102e-09,5.0411585e-11,False
25830,test,1,medium,111001,good_medium_overlap,0.0719733209046627,-1.6952270760802948,6.3240556758292605,2.0202308995282503,1,medium,True,1.955241e-05,0.99995995,2.0483423e-05,False
25831,test,1,medium,111001,good_medium_overlap,0.0610145389845406,-2.0806573918888147,7.479152603483831,1.4967955966636706,1,medium,True,8.520587e-05,0.99984205,7.266974e-05,False
25832,test,1,medium,111001,outlier_low_confidence,0.0445752889448356,-0.7446142989158029,9.01349958944419,2.585786932551792,1,medium,True,8.775363e-06,0.9999751,1.6105212e-05,False
25833,test,1,medium,111001,good_medium_overlap,0.0621007109072165,-1.182506855661698,4.833374977309023,3.4551255248114177,1,medium,True,1.0,4.6391793e-09,1.2357007e-10,False
25834,test,1,medium,111001,clean_core,0.0573507340335769,0.5743652061830902,4.44673471655249,3.595531853787522,1,medium,True,1.5377922e-05,0.9999646,2.0035599e-05,False
25835,test,1,medium,111001,good_medium_overlap,0.050405377602682,0.7073748240908178,6.885650224229828,3.179670353791584,1,medium,True,9.345393e-06,0.99996984,2.0831392e-05,False
25836,test,1,medium,111001,good_medium_overlap,0.0583006540366737,0.2152888013840353,5.336310594968964,2.927255474700004,1,medium,True,0.00014171556,0.9997578,0.000100470585,False
25837,test,1,medium,111001,clean_core,0.0853827607640071,0.5413609586652638,3.335227038990089,3.3208799327730145,1,medium,True,1.9809535e-05,0.99996233,1.7823388e-05,False
25838,test,1,medium,111001,good_medium_overlap,0.0583368743416131,-0.8743637572388335,4.978937338546122,3.205165643514638,1,medium,True,0.00019278761,0.99971133,9.580246e-05,False
25839,test,1,medium,111001,clean_core,0.0721161552893424,-0.1177839889043871,2.688064993459767,4.098150745076167,1,medium,True,0.9999999,1.7749811e-07,4.3748285e-09,False
25840,test,1,medium,111001,good_medium_overlap,0.0666615115917631,-0.6000798826954714,2.2749227936064806,3.983755281960997,1,medium,True,1.0,5.019726e-10,1.6013366e-11,False
25841,test,1,medium,111001,outlier_low_confidence,0.0671992002968947,-0.4650719145940806,1.9758065622058143,4.323509065608191,1,medium,True,1.0,6.82164e-10,2.7903182e-11,False
25842,test,1,medium,111001,clean_core,0.0483789480144718,0.6530176502212042,6.201101587800414,3.0216659554924656,1,medium,True,4.0532053e-05,0.99991727,4.2147716e-05,False
25843,test,1,medium,111001,good_medium_overlap,0.0613156138748628,-0.4175270107827423,6.078623308359524,3.2155975376427013,1,medium,True,0.00010808292,0.9997086,0.00018324713,False
25844,test,1,medium,111001,outlier_low_confidence,0.0233573469360612,-1.727141471983296,12.886845904536116,0.5229648659003784,1,medium,True,0.000410666,0.9982816,0.0013077987,False
25845,test,1,medium,111001,good_medium_overlap,0.056416766745227,-0.9411471072593312,4.446445132387528,2.732253300254048,1,medium,True,6.0483064e-05,0.9998932,4.632403e-05,False
25846,test,0,good,111001,good_medium_overlap,0.0772532590140503,-2.7153588798275785,5.257406989054707,2.9666286324123274,0,good,True,1.0,7.4489215e-09,1.5546085e-10,False
25847,test,1,medium,111001,clean_core,0.0813047271900459,-0.0436960833874851,3.698512783828423,3.5298530859695334,1,medium,True,4.1929884e-06,0.9999908,4.9873856e-06,False
25848,test,1,medium,111001,clean_core,0.0728941789999258,2.1778193663174616,2.7531494904740086,3.4488809495970743,1,medium,True,2.7087417e-05,0.99995244,2.0523003e-05,False
25849,test,0,good,111001,outlier_low_confidence,0.0797339689019569,-1.4323286814274174,4.4140275629230015,2.851390472518213,1,medium,False,1.0,1.2598906e-09,3.473985e-11,False
25850,test,1,medium,111001,good_medium_overlap,0.0523050426299069,0.2908840897431019,7.025261112335189,2.941638244645671,1,medium,True,3.7824375e-06,0.99999034,5.9011604e-06,False
25851,test,1,medium,111001,good_medium_overlap,0.0748019395874315,-0.4705628133978693,2.672235739598375,4.203767195099868,1,medium,True,1.0,4.0834262e-08,9.521334e-10,False
25852,test,1,medium,111001,good_medium_overlap,0.0555817048273544,0.1128948352047968,6.545660583481267,3.658548603462658,1,medium,True,7.865357e-05,0.99980074,0.0001205808,False
25853,test,1,medium,111001,good_medium_overlap,0.0838432739417123,-1.1075403900873133,2.878834994050362,3.3943525327134854,1,medium,True,1.0,2.0276083e-09,5.7177436e-11,False
25854,test,1,medium,111001,good_medium_overlap,0.0828501567387878,-1.4217273105677088,2.114963220255302,3.69822279751785,1,medium,True,1.0,7.448307e-10,2.7268555e-11,False
25855,test,1,medium,111001,good_medium_overlap,0.0588003740597841,-0.2940939845868872,4.721701098683589,3.4495762963738605,1,medium,True,0.9531024,0.04666493,0.00023267194,False
25856,test,1,medium,111001,outlier_low_confidence,0.0349553579957854,-0.7830387599227125,12.119227362557234,1.479164794819154,1,medium,True,0.00021390231,0.9855533,0.01423273,False
25857,test,1,medium,111001,good_medium_overlap,0.1022619497801368,-0.5080123010368117,2.8071160484011672,3.14213641025244,1,medium,True,0.00039173078,0.99951434,9.395712e-05,False
25858,test,1,medium,111001,good_medium_overlap,0.0988199105714792,-1.648132493066627,4.242400585114743,3.1242300687552333,1,medium,True,1.0,1.376467e-09,3.7895343e-11,False
25859,test,1,medium,111001,good_medium_overlap,0.0894031586787884,-1.195056017781388,3.761008092612213,3.330684841910005,1,medium,True,1.0,5.760638e-09,1.7451118e-10,False
25860,test,1,medium,111001,clean_core,0.0695699703755419,0.8354659477444816,2.6840262737752965,3.3861549768867536,1,medium,True,5.1500137e-05,0.99992096,2.7528577e-05,False
25861,test,1,medium,111001,clean_core,0.0691199493260751,0.2298010921212901,3.234730460789001,3.584098297796579,1,medium,True,0.0010929389,0.99867237,0.00023472459,False
25862,test,1,medium,111001,good_medium_overlap,0.0755973950139019,-1.3323237521810145,5.001093558528269,2.678930320841724,1,medium,True,0.0037304827,0.9959649,0.0003046699,False
25863,test,1,medium,111001,good_medium_overlap,0.0705640134505047,-0.8468355751890143,3.896571363040138,3.3123214571742725,1,medium,True,2.1975915e-05,0.99996233,1.572865e-05,False
25864,test,1,medium,111001,clean_core,0.0705537859377146,0.3775789105933556,4.395388968837806,2.654980864897185,1,medium,True,1.634555e-05,0.9999628,2.083687e-05,False
25865,test,1,medium,111001,clean_core,0.0774019632731629,0.1197829008797809,2.965633440520495,3.251063872512313,1,medium,True,8.589469e-05,0.9998741,4.0000545e-05,False
25866,test,1,medium,111001,clean_core,0.0835843635956731,-0.3316839258578534,2.46708514344752,2.802263001544046,1,medium,True,0.013121475,0.9859736,0.0009049855,False
25867,test,1,medium,111001,good_medium_overlap,0.0996277751203296,-0.7253363232867153,3.590456668079762,2.781518983781623,1,medium,True,0.99999833,1.6768056e-06,4.04019e-08,False
25868,test,1,medium,111001,clean_core,0.0932698288361951,-0.0560333127797559,2.1071356165564263,3.620176973551941,1,medium,True,0.99999523,4.6053983e-06,9.667161e-08,False
25869,test,1,medium,111001,clean_core,0.0857855134508996,0.3770857120650508,2.378241133729895,3.336929614888926,1,medium,True,0.05344931,0.9454603,0.0010903783,False
25870,test,1,medium,111001,good_medium_overlap,0.0786589765788747,0.0395167382345479,2.300243574256246,3.7912417051336176,1,medium,True,0.9999995,4.487466e-07,1.0357431e-08,False
25871,test,1,medium,111001,good_medium_overlap,0.0886808353205569,-0.615878340495794,1.8805287747609924,3.507520436041066,1,medium,True,1.0,7.3127224e-09,2.6328373e-10,False
25872,test,1,medium,111001,clean_core,0.0911912217665402,-0.1192126485225705,2.129651512382649,3.4435737077365056,1,medium,True,1.0,2.1284199e-09,6.554163e-11,False
25873,test,1,medium,111001,outlier_low_confidence,0.1176043436602522,-1.7582813865317497,2.6664020311373746,2.789117153370006,1,medium,True,1.0,5.1493326e-10,2.1237219e-11,False
25874,test,1,medium,111001,good_medium_overlap,0.0950278749753364,-1.1829131306269285,2.321612557793507,3.50135230385252,1,medium,True,1.0,2.6511309e-09,9.860907e-11,False
25875,test,1,medium,111001,good_medium_overlap,0.0848354168722714,-1.745899426443658,3.1229835262051284,3.4918954116766856,1,medium,True,1.0,7.8901813e-10,2.7306655e-11,False
25876,test,1,medium,111001,clean_core,0.0871235753688945,0.4248746952761871,1.977591220157615,3.29604236265298,1,medium,True,0.016873611,0.98221165,0.00091478607,False
25877,test,1,medium,111001,good_medium_overlap,0.0865824153528517,-0.7236102775334474,2.3685769200235263,3.7878688490497447,1,medium,True,1.0,5.5390643e-09,1.453198e-10,False
25878,test,1,medium,111001,good_medium_overlap,0.0948118495174279,-1.004538701662149,2.604120347093281,3.857208021499898,1,medium,True,1.0,1.3365832e-09,5.2138953e-11,False
25879,test,1,medium,111001,clean_core,0.09508273321438,0.4701687512882775,1.7729528407323951,3.380723746119396,1,medium,True,1.0,1.7925657e-09,5.7730175e-11,False
25880,test,1,medium,111001,good_medium_overlap,0.1071938098508736,-1.5748699995906768,2.937363014352029,2.717301049911157,1,medium,True,1.0,5.019247e-10,1.8211191e-11,False
25881,test,1,medium,111001,outlier_low_confidence,0.1171832423643781,-1.4636765483939316,3.174194832580347,2.049468407256096,1,medium,True,0.00042327298,0.99945277,0.00012392236,False
25882,test,1,medium,111001,good_medium_overlap,0.0575727688267255,-1.946239316424112,7.921581577986802,2.5690545920622507,1,medium,True,1.0,1.7874795e-08,1.122097e-09,False
25883,test,0,good,111001,good_medium_overlap,0.1087711478452111,-1.7634348251659573,1.4808164035007363,2.8812105330317417,1,medium,False,0.9999846,1.5151481e-05,2.3587134e-07,False
25884,test,0,good,111001,outlier_low_confidence,0.1150360317066289,-1.4603948180797617,1.6371870777466582,3.445514139488245,1,medium,False,1.0,1.1643019e-09,2.7967868e-11,False
25885,test,0,good,111001,good_medium_overlap,0.1019424549107856,-2.6612360737074527,2.5380002567013293,2.522054482297678,0,good,True,1.0,1.6257236e-10,4.0983835e-12,False
25886,test,1,medium,111001,good_medium_overlap,0.0670513212845941,-0.8962884080816537,5.033947038698343,2.7696973932349342,1,medium,True,0.00011481203,0.99981195,7.324287e-05,False
25887,test,1,medium,111001,good_medium_overlap,0.0911171272820873,-0.4066410332483621,1.5715881257004287,3.7597110550935193,1,medium,True,0.99999845,1.5678352e-06,3.1834112e-08,False
25888,test,1,medium,111001,clean_core,0.079238646937078,0.1634549320940461,0.85844197541634,3.27197514942107,1,medium,True,0.99999917,7.940415e-07,1.8936005e-08,False
25889,test,1,medium,111001,clean_core,0.1083076941591268,0.4507706096858345,1.0011697909508803,3.499158033181246,1,medium,True,0.00037147972,0.9994696,0.00015893907,False
25890,test,1,medium,111001,clean_core,0.0854913018825306,0.3573189069453499,1.950911598635124,3.436243545156769,1,medium,True,0.0002871285,0.9996288,8.4065185e-05,False
25891,test,1,medium,111001,clean_core,0.0454887132351697,0.5584528599589267,5.638915586329496,3.8273658785346334,1,medium,True,0.9999999,1.3435263e-07,6.240364e-09,False
25892,test,0,good,111001,good_medium_overlap,0.0934216289375597,-2.0544442266887946,2.2020554116689963,3.5057544781982086,1,medium,False,1.0,5.7130776e-11,1.6350354e-12,False
25893,test,0,good,111001,outlier_low_confidence,0.0903341800131547,-1.957790620307118,2.3601381338260152,3.6713726391003614,1,medium,False,1.0,5.375405e-10,2.122855e-11,False
25894,test,1,medium,111001,clean_core,0.083442171631253,-0.0239467524031915,0.98862206620542,4.247802735721766,1,medium,True,0.00062612374,0.9992261,0.00014777563,False
25895,test,1,medium,111001,clean_core,0.0642019687230454,-0.0863977975826158,2.366532670268231,4.265909122692175,1,medium,True,1.0,5.8141976e-09,1.8135152e-10,False
25896,test,1,medium,111001,clean_core,0.0740728627382862,1.3226890881274995,1.518117263389532,3.710858131613932,1,medium,True,0.0015099635,0.998223,0.00026706877,False
25897,test,1,medium,111001,clean_core,0.0963237271177842,0.7716744145196222,1.2380549275525214,3.487473858219232,1,medium,True,0.000272379,0.999648,7.96037e-05,False
25898,test,0,good,111001,outlier_low_confidence,0.1048426189414821,-1.33441791551487,2.479926082703442,3.30541332224463,1,medium,False,1.0,4.1743936e-10,9.183048e-12,False
25899,test,0,good,111001,good_medium_overlap,0.1036955125724199,-2.867760111584021,3.19539948645093,2.2235100476757337,0,good,True,1.0,1.8504134e-09,6.102455e-11,False
25900,test,0,good,111001,good_medium_overlap,0.1229357964718768,-2.2471749847165974,2.720473042577522,2.796977825873886,1,medium,False,1.0,4.7974175e-10,1.7700315e-11,False
25901,test,0,good,111001,good_medium_overlap,0.102877320805168,-2.456336072166009,1.90824870535984,3.278416972197287,0,good,True,1.0,3.8341766e-10,1.625943e-11,False
25902,test,0,good,111001,outlier_low_confidence,0.0994192723226882,-2.02402741000608,2.8993412774921183,3.114962303769404,1,medium,False,1.0,4.5408127e-10,1.6558028e-11,False
25903,test,0,good,111001,good_medium_overlap,0.1096771958364413,-3.0349834218800136,2.7357630241340134,3.1837720219673824,0,good,True,1.0,3.6574668e-10,1.39462625e-11,False
25904,test,0,good,111001,good_medium_overlap,0.1123417394457368,-3.740164784196486,2.0868705086598283,1.369092204806711,0,good,True,1.0,3.9600084e-10,1.7622567e-11,False
25905,test,1,medium,111001,good_medium_overlap,0.0642224737933976,-1.326039650670378,7.158918662472581,2.9330934570747647,1,medium,True,0.018168561,0.9780895,0.003741979,False
25906,test,0,good,111001,good_medium_overlap,0.078161471935041,-2.8041679012037046,4.779550667505483,1.5488172478684052,0,good,True,1.0,4.5448678e-10,1.1745163e-11,False
25907,test,0,good,111001,good_medium_overlap,0.0901389704651622,-2.283022188892737,4.333253607219285,2.542174445618784,0,good,True,1.0,2.690086e-10,8.704921e-12,False
25908,test,1,medium,111001,good_medium_overlap,0.0505044199805228,-0.885496620309872,7.726030124521733,3.104494137663401,1,medium,True,1.0,2.2935749e-09,1.01869554e-10,False
25909,test,1,medium,111001,outlier_low_confidence,0.0791539986007148,-1.1737802564768989,1.745354207664813,4.465474776776756,1,medium,True,1.0,4.6179185e-10,1.4403655e-11,False
25910,test,0,good,111001,good_medium_overlap,0.1284412486540508,-4.376285874329266,2.5645073631203723,1.19203674461321,0,good,True,1.0,6.893447e-10,3.7963417e-11,False
25911,test,0,good,111001,good_medium_overlap,0.1703438245522618,-4.812632572945359,2.8774374224588017,0.8024525108910701,0,good,True,1.0,4.102345e-10,2.08408e-11,False
25912,test,0,good,111001,good_medium_overlap,0.2120868503076549,-5.0508012232949975,3.535139068885192,0.3973477508806251,0,good,True,1.0,2.1003785e-10,9.492258e-12,False
25913,test,1,medium,111001,good_medium_overlap,0.1097676965248239,-1.6210133819550194,4.206920166465421,2.600795854788209,1,medium,True,1.0,6.4067485e-10,1.3156869e-11,False
25914,test,0,good,111001,good_medium_overlap,0.1741423145269554,-3.517414631882611,1.968817307938588,2.4610259390702867,0,good,True,1.0,2.3810032e-10,1.0791214e-11,False
25915,test,0,good,111001,good_medium_overlap,0.1604477976835917,-4.768543524562967,3.060043866177253,1.3223332994090804,0,good,True,1.0,2.6235886e-10,1.24012476e-11,False
25916,test,0,good,111001,good_medium_overlap,0.1568672264946375,-3.408960283401228,2.492479131368169,1.938383249523636,0,good,True,1.0,2.4067964e-10,9.967002e-12,False
25917,test,0,good,111001,good_medium_overlap,0.1283627181568937,-3.848847994211998,3.1823575058731346,1.1732309695246437,0,good,True,1.0,3.3185135e-10,1.4334261e-11,False
25918,test,0,good,111001,good_medium_overlap,0.1371835910867196,-3.60846260495753,3.265380244359215,2.2891239584830174,0,good,True,1.0,3.9805834e-10,1.8458431e-11,False
25919,test,0,good,111001,good_medium_overlap,0.1703671418798263,-4.565073718751329,3.413903686114548,0.625758482949324,0,good,True,1.0,3.460423e-10,1.6729963e-11,False
25920,test,0,good,111001,good_medium_overlap,0.1144606344538093,-2.184232063202308,2.4910814433718365,3.520362582865843,1,medium,False,1.0,2.4475952e-10,1.1568409e-11,False
25921,test,0,good,111001,good_medium_overlap,0.1389811303261871,-3.4748901708618933,2.6474816987901386,2.718164579547528,0,good,True,1.0,5.640752e-10,2.8699173e-11,False
25922,test,0,good,111001,good_medium_overlap,0.118921657950482,-3.2147134632230703,2.623414751410756,3.261741920162081,0,good,True,1.0,4.717197e-10,2.356137e-11,False
25923,test,0,good,111001,good_medium_overlap,0.116986790247562,-2.90774669235606,2.373468066226636,2.8085364814107683,0,good,True,1.0,6.0360805e-10,3.1027833e-11,False
