pc1_min,pc2_max,qrs_min,qrs_max,acc,good_recall,medium_recall,bad_recall,bad_core_recall,bad_outlier_recall,forced_total,forced_good,forced_medium,forced_bad,new_errors_on_gm,total_errors,gm_recall_min
7.0,-0.5,0.03,0.16,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.03,0.2,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.03,0.3,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.03,1.0,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.05,0.12,0.8164444968738941,0.7384615384615385,0.9313149570718482,0.27007299270072993,0.8823529411764706,0.02054794520547945,105,0,0,105,1256,1556,0.7384615384615385
7.0,-0.5,0.05,0.14,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.05,0.16,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.05,0.2,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.05,0.3,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.05,1.0,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.06,0.12,0.8164444968738941,0.7384615384615385,0.9313149570718482,0.27007299270072993,0.8823529411764706,0.02054794520547945,105,0,0,105,1256,1556,0.7384615384615385
7.0,-0.5,0.06,0.14,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.06,0.16,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.06,0.2,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.06,0.3,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.06,1.0,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,-0.5,0.07,0.12,0.8163265306122449,0.7384615384615385,0.9313149570718482,0.26763990267639903,0.8739495798319328,0.02054794520547945,104,0,0,104,1256,1557,0.7384615384615385
7.0,-0.5,0.07,0.14,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.07,0.16,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.07,0.2,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.07,0.3,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.07,1.0,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.08,0.12,0.8163265306122449,0.7384615384615385,0.9313149570718482,0.26763990267639903,0.8739495798319328,0.02054794520547945,104,0,0,104,1256,1557,0.7384615384615385
7.0,-0.5,0.08,0.14,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.08,0.16,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.08,0.2,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.08,0.3,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.08,1.0,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.5,0.09,0.12,0.8158546655656482,0.7384615384615385,0.9313149570718482,0.25790754257907544,0.8403361344537815,0.02054794520547945,100,0,0,100,1256,1561,0.7384615384615385
7.0,-0.5,0.09,0.14,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.5,0.09,0.16,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.5,0.09,0.2,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.5,0.09,0.3,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.5,0.09,1.0,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.25,0.0,0.12,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.25,0.0,0.14,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.0,0.16,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.0,0.2,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.0,0.3,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.0,1.0,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.03,0.12,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.25,0.03,0.14,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.03,0.16,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.03,0.2,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.03,0.3,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.03,1.0,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.05,0.12,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.25,0.05,0.14,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.05,0.16,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.05,0.2,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.05,0.3,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.05,1.0,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.06,0.12,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,-0.25,0.06,0.14,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.06,0.16,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.06,0.2,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.06,0.3,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.06,1.0,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,-0.25,0.07,0.12,0.8167983956588416,0.7384615384615385,0.9313149570718482,0.2773722627737226,0.907563025210084,0.02054794520547945,108,0,0,108,1256,1553,0.7384615384615385
7.0,-0.25,0.07,0.14,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.07,0.16,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.07,0.2,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.07,0.3,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.07,1.0,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.08,0.12,0.8167983956588416,0.7384615384615385,0.9313149570718482,0.2773722627737226,0.907563025210084,0.02054794520547945,108,0,0,108,1256,1553,0.7384615384615385
7.0,-0.25,0.08,0.14,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.08,0.16,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.08,0.2,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.08,0.3,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.08,1.0,0.817860092013684,0.7384615384615385,0.9313149570718482,0.29927007299270075,0.9831932773109243,0.02054794520547945,117,0,0,117,1256,1544,0.7384615384615385
7.0,-0.25,0.09,0.12,0.8163265306122449,0.7384615384615385,0.9313149570718482,0.26763990267639903,0.8739495798319328,0.02054794520547945,104,0,0,104,1256,1557,0.7384615384615385
7.0,-0.25,0.09,0.14,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.25,0.09,0.16,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.25,0.09,0.2,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.25,0.09,0.3,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,-0.25,0.09,1.0,0.8173882269670875,0.7384615384615385,0.9313149570718482,0.2895377128953771,0.9495798319327731,0.02054794520547945,113,0,0,113,1256,1548,0.7384615384615385
7.0,0.0,0.0,0.12,0.81703432818214,0.7384615384615385,0.9313149570718482,0.2822384428223844,0.9243697478991597,0.02054794520547945,110,0,0,110,1256,1551,0.7384615384615385
7.0,0.0,0.0,0.14,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.0,0.16,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.0,0.2,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.0,0.3,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.0,1.0,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.03,0.12,0.81703432818214,0.7384615384615385,0.9313149570718482,0.2822384428223844,0.9243697478991597,0.02054794520547945,110,0,0,110,1256,1551,0.7384615384615385
7.0,0.0,0.03,0.14,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.03,0.16,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.03,0.2,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.03,0.3,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.03,1.0,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.05,0.12,0.81703432818214,0.7384615384615385,0.9313149570718482,0.2822384428223844,0.9243697478991597,0.02054794520547945,110,0,0,110,1256,1551,0.7384615384615385
7.0,0.0,0.05,0.14,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.05,0.16,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.05,0.2,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.05,0.3,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.05,1.0,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.06,0.12,0.81703432818214,0.7384615384615385,0.9313149570718482,0.2822384428223844,0.9243697478991597,0.02054794520547945,110,0,0,110,1256,1551,0.7384615384615385
7.0,0.0,0.06,0.14,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.06,0.16,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.06,0.2,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.06,0.3,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.06,1.0,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.0,0.07,0.12,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,0.0,0.07,0.14,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.07,0.16,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.07,0.2,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.07,0.3,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.07,1.0,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.08,0.12,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,0.0,0.08,0.14,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.08,0.16,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.08,0.2,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.08,0.3,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.08,1.0,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.0,0.09,0.12,0.8164444968738941,0.7384615384615385,0.9313149570718482,0.27007299270072993,0.8823529411764706,0.02054794520547945,105,0,0,105,1256,1556,0.7384615384615385
7.0,0.0,0.09,0.14,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,0.0,0.09,0.16,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,0.0,0.09,0.2,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,0.0,0.09,0.3,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,0.0,0.09,1.0,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
7.0,0.25,0.0,0.12,0.81703432818214,0.7384615384615385,0.9313149570718482,0.2822384428223844,0.9243697478991597,0.02054794520547945,110,0,0,110,1256,1551,0.7384615384615385
7.0,0.25,0.0,0.14,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.0,0.16,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.0,0.2,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.0,0.3,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.0,1.0,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.03,0.12,0.81703432818214,0.7384615384615385,0.9313149570718482,0.2822384428223844,0.9243697478991597,0.02054794520547945,110,0,0,110,1256,1551,0.7384615384615385
7.0,0.25,0.03,0.14,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.03,0.16,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.03,0.2,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.03,0.3,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.03,1.0,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.05,0.12,0.81703432818214,0.7384615384615385,0.9313149570718482,0.2822384428223844,0.9243697478991597,0.02054794520547945,110,0,0,110,1256,1551,0.7384615384615385
7.0,0.25,0.05,0.14,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.05,0.16,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.05,0.2,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.05,0.3,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.05,1.0,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.06,0.12,0.81703432818214,0.7384615384615385,0.9313149570718482,0.2822384428223844,0.9243697478991597,0.02054794520547945,110,0,0,110,1256,1551,0.7384615384615385
7.0,0.25,0.06,0.14,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.06,0.16,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.06,0.2,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.06,0.3,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.06,1.0,0.8180960245369824,0.7384615384615385,0.9313149570718482,0.30413625304136255,1.0,0.02054794520547945,119,0,0,119,1256,1542,0.7384615384615385
7.0,0.25,0.07,0.12,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,0.25,0.07,0.14,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.25,0.07,0.16,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.25,0.07,0.2,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.25,0.07,0.3,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.25,0.07,1.0,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.25,0.08,0.12,0.8169163619204908,0.7384615384615385,0.9313149570718482,0.2798053527980535,0.9159663865546218,0.02054794520547945,109,0,0,109,1256,1552,0.7384615384615385
7.0,0.25,0.08,0.14,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
7.0,0.25,0.08,0.16,0.8179780582753332,0.7384615384615385,0.9313149570718482,0.30170316301703165,0.9915966386554622,0.02054794520547945,118,0,0,118,1256,1543,0.7384615384615385
