pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.5,0.22,0.08,0.35,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9528233415590072,0.9987201365187713,0.9272480795300497,1.0,0.9473320732771154,0.9582678304199809,0.958671875,0.9134362062476478,1.0,"[[12271, 529, 0], [920, 9708, 0], [0, 0, 4084]]","[[2341, 3, 0], [322, 4104, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.12,,0.9465160257964409,0.9526281545197491,0.9517980107115531,0.9034182521767172,1.0,0.9496298446799245,0.9611774744027304,0.9421599638499774,1.0,0.9472957255015994,0.9582893580534938,0.953515625,0.9195521264584118,1.0,"[[12205, 595, 0], [855, 9773, 0], [0, 0, 4084]]","[[2253, 91, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.18,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9507911162723182,0.9987201365187713,0.9240849525530953,1.0,0.9472957255015994,0.9582146500288681,0.961015625,0.9105193827625141,1.0,"[[12301, 499, 0], [951, 9677, 0], [0, 0, 4084]]","[[2341, 3, 0], [336, 4090, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.08,0.35,0.9460311302914222,0.952233932092363,0.9502677888293802,0.9043856820380523,1.0,0.9510814341704166,0.9633105802047781,0.9432896520560325,1.0,0.9472957255015994,0.9582975397630477,0.95265625,0.9205871283402334,1.0,"[[12194, 606, 0], [844, 9784, 0], [0, 0, 4084]]","[[2258, 86, 0], [251, 4175, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.16,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9523878647118594,0.9987201365187713,0.9265702666064166,1.0,0.9472957255015994,0.9582315005917387,0.959375,0.9124952954459917,1.0,"[[12280, 520, 0], [930, 9698, 0], [0, 0, 4084]]","[[2341, 3, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.18,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9523878647118594,0.9987201365187713,0.9265702666064166,1.0,0.9472957255015994,0.9582315005917387,0.959375,0.9124952954459917,1.0,"[[12280, 520, 0], [930, 9698, 0], [0, 0, 4084]]","[[2341, 3, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.1,,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.1,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.1,0.18,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.1,0.25,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.1,0.35,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.12,,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.12,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.12,0.18,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.12,0.25,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.12,0.35,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.952678182609958,0.9987201365187713,0.9270221418888387,1.0,0.9472957255015994,0.9582386349331333,0.958671875,0.9133421151674821,1.0,"[[12271, 529, 0], [921, 9707, 0], [0, 0, 4084]]","[[2341, 3, 0], [323, 4103, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.16,0.25,0.9465160257964409,0.9526089983586002,0.9523718439173681,0.9024508223153821,1.0,0.9494846857308753,0.9705631399317406,0.9369633981021238,1.0,0.9472593777260832,0.9582390179363166,0.955703125,0.9168234851336093,1.0,"[[12233, 567, 0], [884, 9744, 0], [0, 0, 4084]]","[[2275, 69, 0], [279, 4147, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.14,0.35,0.9463705571449352,0.9525072932230284,0.9514154552410099,0.9035794904869398,1.0,0.9499201625780229,0.9633105802047781,0.9414821509263444,1.0,0.9472593777260832,0.9582594696216261,0.95359375,0.9193639442980805,1.0,"[[12206, 594, 0], [857, 9771, 0], [0, 0, 4084]]","[[2258, 86, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.1,0.35,0.9460311302914222,0.952233932092363,0.9502677888293802,0.9043856820380523,1.0,0.9509362752213674,0.9633105802047781,0.9430637144148215,1.0,0.9472593777260832,0.9582684089767118,0.95265625,0.9204930372600677,1.0,"[[12194, 606, 0], [845, 9783, 0], [0, 0, 4084]]","[[2258, 86, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.08,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9510814341704166,0.9987201365187713,0.9245368278355174,1.0,0.9472593777260832,0.9581926921325095,0.9603125,0.9112721114038389,1.0,"[[12292, 508, 0], [943, 9685, 0], [0, 0, 4084]]","[[2341, 3, 0], [334, 4092, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.08,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9510814341704166,0.9987201365187713,0.9245368278355174,1.0,0.9472593777260832,0.9581926921325095,0.9603125,0.9112721114038389,1.0,"[[12292, 508, 0], [943, 9685, 0], [0, 0, 4084]]","[[2341, 3, 0], [334, 4092, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.08,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9510814341704166,0.9987201365187713,0.9245368278355174,1.0,0.9472593777260832,0.9581926921325095,0.9603125,0.9112721114038389,1.0,"[[12292, 508, 0], [943, 9685, 0], [0, 0, 4084]]","[[2341, 3, 0], [334, 4092, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.08,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9510814341704166,0.9987201365187713,0.9245368278355174,1.0,0.9472593777260832,0.9581926921325095,0.9603125,0.9112721114038389,1.0,"[[12292, 508, 0], [943, 9685, 0], [0, 0, 4084]]","[[2341, 3, 0], [334, 4092, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.08,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9510814341704166,0.9987201365187713,0.9245368278355174,1.0,0.9472593777260832,0.9581926921325095,0.9603125,0.9112721114038389,1.0,"[[12292, 508, 0], [943, 9685, 0], [0, 0, 4084]]","[[2341, 3, 0], [334, 4092, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.16,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9512265931194658,0.9987201365187713,0.9247627654767284,1.0,0.9472593777260832,0.9581926921325095,0.9603125,0.9112721114038389,1.0,"[[12292, 508, 0], [943, 9685, 0], [0, 0, 4084]]","[[2341, 3, 0], [333, 4093, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.08,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.952097546813761,0.9987201365187713,0.9261183913239945,1.0,0.9472593777260832,0.9582022965682141,0.959375,0.9124012043658262,1.0,"[[12280, 520, 0], [931, 9697, 0], [0, 0, 4084]]","[[2341, 3, 0], [327, 4099, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.08,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.952097546813761,0.9987201365187713,0.9261183913239945,1.0,0.9472593777260832,0.9582022965682141,0.959375,0.9124012043658262,1.0,"[[12280, 520, 0], [931, 9697, 0], [0, 0, 4084]]","[[2341, 3, 0], [327, 4099, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.08,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.952097546813761,0.9987201365187713,0.9261183913239945,1.0,0.9472593777260832,0.9582022965682141,0.959375,0.9124012043658262,1.0,"[[12280, 520, 0], [931, 9697, 0], [0, 0, 4084]]","[[2341, 3, 0], [327, 4099, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.08,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.952097546813761,0.9987201365187713,0.9261183913239945,1.0,0.9472593777260832,0.9582022965682141,0.959375,0.9124012043658262,1.0,"[[12280, 520, 0], [931, 9697, 0], [0, 0, 4084]]","[[2341, 3, 0], [327, 4099, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.08,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.952097546813761,0.9987201365187713,0.9261183913239945,1.0,0.9472593777260832,0.9582022965682141,0.959375,0.9124012043658262,1.0,"[[12280, 520, 0], [931, 9697, 0], [0, 0, 4084]]","[[2341, 3, 0], [327, 4099, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.34,0.08,0.25,0.9451583183823886,0.9515099164942749,0.9479724560061209,0.9053531118993873,1.0,0.9535491363042532,0.9705631399317406,0.9432896520560325,1.0,0.9472593777260832,0.9582735809608426,0.952109375,0.921151674821227,1.0,"[[12187, 613, 0], [838, 9790, 0], [0, 0, 4084]]","[[2275, 69, 0], [251, 4175, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.08,,0.9462250884934297,0.952389657217705,0.9509372609028309,0.9039019671073847,1.0,0.9502104804761213,0.9611774744027304,0.9430637144148215,1.0,0.9472230299505671,0.9582377923768356,0.9528125,0.9202107640195709,1.0,"[[12196, 604, 0], [848, 9780, 0], [0, 0, 4084]]","[[2253, 91, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.08,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9503556394251705,0.9987201365187713,0.9234071396294623,1.0,0.9472230299505671,0.9581562044151282,0.961015625,0.9103312006021829,1.0,"[[12301, 499, 0], [953, 9675, 0], [0, 0, 4084]]","[[2341, 3, 0], [339, 4087, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.08,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9503556394251705,0.9987201365187713,0.9234071396294623,1.0,0.9472230299505671,0.9581562044151282,0.961015625,0.9103312006021829,1.0,"[[12301, 499, 0], [953, 9675, 0], [0, 0, 4084]]","[[2341, 3, 0], [339, 4087, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.08,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9503556394251705,0.9987201365187713,0.9234071396294623,1.0,0.9472230299505671,0.9581562044151282,0.961015625,0.9103312006021829,1.0,"[[12301, 499, 0], [953, 9675, 0], [0, 0, 4084]]","[[2341, 3, 0], [339, 4087, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.08,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9503556394251705,0.9987201365187713,0.9234071396294623,1.0,0.9472230299505671,0.9581562044151282,0.961015625,0.9103312006021829,1.0,"[[12301, 499, 0], [953, 9675, 0], [0, 0, 4084]]","[[2341, 3, 0], [339, 4087, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.16,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9505007983742197,0.9987201365187713,0.9236330772706733,1.0,0.9472230299505671,0.9581562044151282,0.961015625,0.9103312006021829,1.0,"[[12301, 499, 0], [953, 9675, 0], [0, 0, 4084]]","[[2341, 3, 0], [338, 4088, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.1,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.1,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.1,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.1,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.1,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.12,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.12,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.12,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.12,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.12,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9509362752213674,0.9987201365187713,0.9243108901943063,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [335, 4091, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.18,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9510814341704166,0.9987201365187713,0.9245368278355174,1.0,0.9472230299505671,0.9581634768913035,0.9603125,0.9111780203236733,1.0,"[[12292, 508, 0], [944, 9684, 0], [0, 0, 4084]]","[[2341, 3, 0], [334, 4092, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.1,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.1,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.1,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.1,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.1,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.12,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.12,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.12,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.12,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.12,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9472230299505671,0.9581730918340008,0.959375,0.9123071132856605,1.0,"[[12280, 520, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.14,,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9523878647118594,0.9987201365187713,0.9265702666064166,1.0,0.9472230299505671,0.9581802418405782,0.958671875,0.913153933007151,1.0,"[[12271, 529, 0], [923, 9705, 0], [0, 0, 4084]]","[[2341, 3, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.14,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9523878647118594,0.9987201365187713,0.9265702666064166,1.0,0.9472230299505671,0.9581802418405782,0.958671875,0.913153933007151,1.0,"[[12271, 529, 0], [923, 9705, 0], [0, 0, 4084]]","[[2341, 3, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.14,0.18,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9523878647118594,0.9987201365187713,0.9265702666064166,1.0,0.9472230299505671,0.9581802418405782,0.958671875,0.913153933007151,1.0,"[[12271, 529, 0], [923, 9705, 0], [0, 0, 4084]]","[[2341, 3, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.14,0.25,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9523878647118594,0.9987201365187713,0.9265702666064166,1.0,0.9472230299505671,0.9581802418405782,0.958671875,0.913153933007151,1.0,"[[12271, 529, 0], [923, 9705, 0], [0, 0, 4084]]","[[2341, 3, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.14,0.35,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9523878647118594,0.9987201365187713,0.9265702666064166,1.0,0.9472230299505671,0.9581802418405782,0.958671875,0.913153933007151,1.0,"[[12271, 529, 0], [923, 9705, 0], [0, 0, 4084]]","[[2341, 3, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.34,0.1,0.25,0.9451583183823886,0.9515099164942749,0.9479724560061209,0.9053531118993873,1.0,0.953403977355204,0.9705631399317406,0.9430637144148215,1.0,0.9472230299505671,0.9582444553124997,0.952109375,0.9210575837410614,1.0,"[[12187, 613, 0], [839, 9789, 0], [0, 0, 4084]]","[[2275, 69, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.1,,0.9462250884934297,0.952389657217705,0.9509372609028309,0.9039019671073847,1.0,0.9500653215270721,0.9611774744027304,0.9428377767736105,1.0,0.9471866821750509,0.9582086585832047,0.9528125,0.9201166729394054,1.0,"[[12196, 604, 0], [849, 9779, 0], [0, 0, 4084]]","[[2253, 91, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.08,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.1,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.1,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.1,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
