idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
27397,test,0,good,111001,outlier_low_confidence,0.1919239867677402,-5.23668252485246,8.164703654280723,-2.113660338130265,0,good,True,2.5973946e-05,0.9999635,1.0452771e-05,False
27398,test,0,good,111001,outlier_low_confidence,0.1461241988786392,-4.368572966128355,8.395650883748873,-1.1066083374253586,0,good,True,3.2241638e-05,0.9999589,8.847049e-06,False
27399,test,0,good,111001,outlier_low_confidence,0.2001639391645593,-4.841487231903526,6.633546245421436,-0.6557565092221685,0,good,True,0.013908777,0.9860313,5.9959093e-05,False
27400,test,0,good,111001,outlier_low_confidence,0.1476451261052491,-5.55241469371418,9.965452881885811,-2.263678666251241,0,good,True,0.000121618956,0.9998524,2.5917494e-05,False
27401,test,0,good,111001,outlier_low_confidence,0.193600415953981,-5.434413466466632,9.302048434214528,-1.780170716899476,0,good,True,0.0013453186,0.9986273,2.7397504e-05,False
27402,test,0,good,111001,outlier_low_confidence,0.2139241250185209,-5.436056949354459,9.044152312202296,-2.567041651899303,0,good,True,6.7513574e-05,0.99991786,1.4663265e-05,False
27403,test,0,good,111001,outlier_low_confidence,0.3642350234310453,-5.2987322422918615,8.648474132901542,-2.917753066584712,0,good,True,3.507858e-05,0.99994886,1.6071037e-05,False
27404,test,0,good,111001,outlier_low_confidence,0.2631045337533998,-6.284057702678593,8.27961754108627,-1.9964317659244804,0,good,True,0.94402146,0.055834237,0.00014426105,False
27405,test,0,good,111001,outlier_low_confidence,0.241432370745084,-5.471451901355873,9.044824418529576,-2.5095760365314166,0,good,True,5.0997416e-05,0.99993515,1.3872366e-05,False
27406,test,0,good,111001,outlier_low_confidence,0.1869330542410152,-5.599621234106094,7.281702378386497,-2.4625914424473474,0,good,True,0.98302954,0.01692602,4.4433866e-05,False
27407,test,0,good,111001,outlier_low_confidence,0.2487457593706426,-5.680637762768228,10.547540415829504,-2.329633495148867,0,good,True,3.0938478e-05,0.9999559,1.3222971e-05,False
27408,test,0,good,111001,outlier_low_confidence,0.3016018125105759,-5.680724995462279,8.20125633745773,-1.771324949764182,0,good,True,0.0006785377,0.9993011,2.040977e-05,False
27409,test,0,good,111001,outlier_low_confidence,0.1871125162819947,-5.806444220605545,7.167602202089786,-1.264503492249918,0,good,True,0.5441978,0.4556421,0.00016006382,False
27410,test,0,good,111001,outlier_low_confidence,0.2483360624833796,-5.148385694186032,8.554519848974786,-2.0426103773695017,0,good,True,1.4522535e-05,0.9999758,9.695438e-06,False
27411,test,0,good,111001,outlier_low_confidence,0.2423692436130236,-5.311355261292044,7.612674194487305,-1.4475541464218822,0,good,True,0.0039822427,0.9959829,3.4937253e-05,False
27412,test,0,good,111001,outlier_low_confidence,0.2867583348769353,-5.807134390221612,8.140544819392243,-1.6925059592038427,0,good,True,0.010499323,0.9894065,9.4187606e-05,False
27413,test,0,good,111001,outlier_low_confidence,0.3123777911630352,-6.1909747352596325,7.561947186144032,-1.7649835101404494,0,good,True,0.9821144,0.017844135,4.1550604e-05,False
27414,test,0,good,111001,outlier_low_confidence,0.2266150785932955,-5.723793078019206,9.42981862547412,-2.6782355392746595,0,good,True,3.4813656e-05,0.99995244,1.2732101e-05,False
27415,test,0,good,111001,outlier_low_confidence,0.2687325247459841,-6.305882609826126,7.3126240556966,-1.770750830883414,0,good,True,0.99536175,0.004601573,3.668851e-05,False
27416,test,0,good,111001,outlier_low_confidence,0.2540452195069736,-5.827522798581797,7.719314992212034,-1.6036508901145603,0,good,True,0.97539675,0.02451753,8.5664404e-05,False
27417,test,0,good,111001,outlier_low_confidence,0.2329838916661475,-5.498887971846108,7.375529549194205,-1.686667477513495,0,good,True,0.0025637154,0.997387,4.9328297e-05,False
27418,test,0,good,111001,outlier_low_confidence,0.5356749806467953,-6.557270332288089,5.998512043875909,-2.85882073586844,0,good,True,0.15027037,0.8496234,0.0001062484,False
27419,test,0,good,111001,outlier_low_confidence,0.2160434958433547,-5.287046473353538,7.347265391790984,-1.1816397382529475,0,good,True,0.00019996562,0.99976295,3.709827e-05,False
27420,test,0,good,111001,outlier_low_confidence,0.1912062171873768,-5.963639516494154,7.19774515765835,-1.886470407411648,0,good,True,0.9963946,0.0035676695,3.7769343e-05,False
27421,test,0,good,111001,outlier_low_confidence,0.2495714081798923,-6.040599405832709,7.52692727447956,-1.580635265423609,0,good,True,0.999243,0.00070294127,5.404749e-05,False
27422,test,0,good,111001,outlier_low_confidence,0.2535784083081472,-5.556989598217454,8.288624472058455,-1.686023768520077,0,good,True,0.0006635916,0.999281,5.5443383e-05,False
27423,test,0,good,111001,outlier_low_confidence,0.2681651432435413,-6.051696231414526,8.116748453104353,-1.7118970385943229,0,good,True,0.95182717,0.048015147,0.00015774721,False
27424,test,0,good,111001,outlier_low_confidence,0.19666529410058,-4.994525626174137,6.923985883096942,-1.40085957026336,0,good,True,0.00015277714,0.9998248,2.2477925e-05,False
27425,test,0,good,111001,outlier_low_confidence,0.2897502789271566,-5.619534796528772,6.949938624154491,-1.8561292725444007,0,good,True,0.625477,0.37425292,0.00027006114,False
27426,test,0,good,111001,outlier_low_confidence,0.2538099534116206,-5.441506785646975,8.198826328667272,-2.7625981434873608,0,good,True,1.4811428e-05,0.9999752,1.0026809e-05,False
27427,test,0,good,111001,outlier_low_confidence,0.2323149015930393,-6.20171441914034,7.3147512504469,-1.954279385228972,0,good,True,0.9988294,0.0011448506,2.5721556e-05,False
27428,test,1,medium,111001,good_medium_overlap,0.0631349127393125,-2.183219770162405,5.424529033780886,2.9691849023015484,1,medium,True,0.113275535,0.8864535,0.00027098015,False
27429,test,1,medium,111001,outlier_low_confidence,0.0825765630774772,-2.6963407801492463,6.804891041065965,2.711885183272005,0,good,False,8.42487e-05,0.9998925,2.3286304e-05,False
27430,test,1,medium,111001,outlier_low_confidence,0.0911330256144498,-2.5024808126144658,5.84639778337769,2.8837492502197817,1,medium,True,8.049933e-05,0.99990046,1.9057625e-05,False
27431,test,0,good,111001,good_medium_overlap,0.2284223123605027,-5.082747233047362,5.011089802051452,-0.999372249398612,0,good,True,0.8858985,0.11402883,7.277694e-05,False
27432,test,0,good,111001,good_medium_overlap,0.2160098832713354,-6.257885085225545,4.837956902160813,-1.0146775979373106,0,good,True,0.99981695,0.00016207779,2.0943513e-05,False
27433,test,0,good,111001,outlier_low_confidence,0.198893969414721,-5.460817993305809,5.6570099668498095,-1.4117997768635504,0,good,True,0.9982436,0.0017340835,2.2403477e-05,False
27434,test,0,good,111001,good_medium_overlap,0.2596244617000205,-5.522395016963245,5.720537382789172,-1.3216128619712466,0,good,True,0.7177267,0.28220382,6.950987e-05,False
27435,test,0,good,111001,outlier_low_confidence,0.2210826905913396,-5.735637701106188,6.112125219942298,-2.3682069432485817,0,good,True,0.99868196,0.0013037104,1.4256882e-05,False
27436,test,0,good,111001,outlier_low_confidence,0.2645998659612489,-5.404654880070604,5.130349979507232,-1.3729817722058126,0,good,True,0.99895835,0.0010236826,1.799333e-05,False
27437,test,0,good,111001,outlier_low_confidence,0.1981541361619006,-5.205815714811616,5.3965455520806165,-0.6806754136596312,0,good,True,0.9990138,0.0009642269,2.1967971e-05,False
27438,test,0,good,111001,outlier_low_confidence,0.1980108460744976,-5.2649871994666,8.414632761204686,-2.3006282195403585,0,good,True,0.026350563,0.9735638,8.566649e-05,False
27439,test,0,good,111001,outlier_low_confidence,0.2638733768924317,-5.981932742442124,6.417901214505738,-2.070895519607447,0,good,True,0.98514175,0.014829297,2.9044735e-05,False
27440,test,0,good,111001,outlier_low_confidence,0.3135459328780797,-6.034666653681152,5.558619456111336,-2.0749235842661204,0,good,True,0.9992712,0.0007183351,1.053423e-05,False
27441,test,0,good,111001,outlier_low_confidence,0.2319255804020258,-5.861981952633744,6.823183869091452,-2.6025112809220525,0,good,True,0.9763059,0.023664132,2.988295e-05,False
27442,test,0,good,111001,outlier_low_confidence,0.2314965611101647,-4.970719315336954,7.060566929573466,-1.8102568329255424,0,good,True,0.88199186,0.11792544,8.2662016e-05,False
27443,test,0,good,111001,outlier_low_confidence,0.2669899032560293,-5.843788181535517,6.392358198356865,-2.5884036153635868,0,good,True,0.048867613,0.95104426,8.815968e-05,False
27444,test,0,good,111001,good_medium_overlap,0.3109495204909764,-5.322080467499028,4.921559384689195,-1.7225673847835392,0,good,True,0.99494994,0.0050261137,2.392475e-05,False
27445,test,0,good,111001,outlier_low_confidence,0.2857691014827187,-6.02506152007828,5.55267265686568,-1.805809385534613,0,good,True,0.99948007,0.00049924746,2.0678848e-05,False
27446,test,0,good,111001,outlier_low_confidence,0.2442909272421911,-6.276368672126089,5.767860171925332,-2.299625498030165,0,good,True,0.9996131,0.00036135784,2.5580024e-05,False
27447,test,0,good,111001,outlier_low_confidence,0.2339421026059825,-5.7702789944135295,6.821182971548798,-2.045234334293342,0,good,True,0.9667212,0.03323855,4.0201085e-05,False
27448,test,0,good,111001,outlier_low_confidence,0.2606013238806512,-5.832101481743853,6.284199484292599,-2.4030047347868133,0,good,True,0.009069971,0.9908943,3.5737736e-05,False
27449,test,0,good,111001,good_medium_overlap,0.243538257502188,-5.128450536877996,4.890880529035623,-0.7371216541194252,0,good,True,0.9636817,0.036255326,6.291425e-05,False
27450,test,0,good,111001,outlier_low_confidence,0.2599880969110067,-6.405341878942581,5.84220262654245,-2.3542990987075703,0,good,True,0.9996766,0.0003063129,1.7179784e-05,False
27451,test,0,good,111001,outlier_low_confidence,0.2553508412012839,-6.650232755537173,6.210542266893377,-2.8357205652603903,0,good,True,0.9980938,0.0018944908,1.1786549e-05,False
27452,test,0,good,111001,outlier_low_confidence,0.2496773702972992,-6.0659798043231365,6.208753268100851,-2.351784616952369,0,good,True,0.9863522,0.013610245,3.7527498e-05,False
27453,test,0,good,111001,outlier_low_confidence,0.2272373904176297,-6.196469288772514,5.787644898275248,-3.2032358078136443,0,good,True,0.9978124,0.0021725318,1.5164662e-05,False
27454,test,0,good,111001,outlier_low_confidence,0.2423921487112615,-5.761013189800145,6.730337116776843,-2.4719999145028293,0,good,True,0.9953257,0.0046566767,1.7712142e-05,False
27455,test,0,good,111001,good_medium_overlap,0.2756099257524428,-5.474927123379493,5.439461816409837,-2.028435101921539,0,good,True,0.96009725,0.03986896,3.3791086e-05,False
27456,test,0,good,111001,outlier_low_confidence,0.2211881666189042,-5.663246461247457,6.605278638159755,-1.7700038846836752,0,good,True,0.99877006,0.001213067,1.6860386e-05,False
27457,test,0,good,111001,outlier_low_confidence,0.2675455553398058,-5.701000255051506,7.770731340031215,-2.7448321981808417,0,good,True,0.0009825617,0.9989905,2.6997279e-05,False
27458,test,0,good,111001,good_medium_overlap,0.2034574555828477,-5.419920053433034,5.240379196430113,-1.0848299651616926,0,good,True,0.9996226,0.00036794247,9.359376e-06,False
27459,test,0,good,111001,outlier_low_confidence,0.2231961131415866,-5.425625534416491,7.511389451453428,-2.374288913735145,0,good,True,0.34949774,0.6502962,0.00020609409,False
27460,test,0,good,111001,outlier_low_confidence,0.2799699154251989,-5.86532969653116,6.517331726294732,-1.923926199786002,0,good,True,0.99327,0.006707258,2.277844e-05,False
27461,test,0,good,111001,outlier_low_confidence,0.270615560035934,-5.947681676426369,6.3224545518847854,-1.9316717014481888,0,good,True,0.9996125,0.00037973098,7.756106e-06,False
27462,test,0,good,111001,outlier_low_confidence,0.241007714470178,-6.124085553331671,7.057151424477761,-2.081405957795219,0,good,True,0.99872214,0.0012583224,1.9562336e-05,False
27463,test,0,good,111001,outlier_low_confidence,0.2968393665359332,-5.667635643572734,6.803080573220549,-1.6942665501689005,0,good,True,0.19072448,0.8091633,0.00011221558,False
27464,test,0,good,111001,outlier_low_confidence,0.7714257236645496,-6.1696665735113925,4.813520738644329,-3.337243920129924,0,good,True,0.9303336,0.06962147,4.4902437e-05,False
27465,test,0,good,111001,outlier_low_confidence,0.2214544023041408,-5.121578159713256,6.81282887277043,-2.249773013342712,0,good,True,0.034322243,0.96561605,6.168354e-05,False
27466,test,0,good,111001,outlier_low_confidence,0.2362448723564817,-5.7624719750558,7.660733937193425,-2.543943393842907,0,good,True,0.8347812,0.16513716,8.1602375e-05,False
27467,test,0,good,111001,outlier_low_confidence,0.2732710041328254,-5.613825621977123,6.209285863377388,-1.834035030968885,0,good,True,0.96998066,0.029963972,5.5428918e-05,False
27468,test,0,good,111001,outlier_low_confidence,0.2678530542962614,-5.934822147198759,6.625821250789912,-2.370099967534299,0,good,True,0.8040615,0.19586068,7.786707e-05,False
27469,test,0,good,111001,outlier_low_confidence,0.2305742642938484,-6.070896293286089,6.85691269108627,-2.5272920485558514,0,good,True,0.46077862,0.5391086,0.000112781134,False
27470,test,0,good,111001,outlier_low_confidence,0.2197692549200283,-5.97877895525151,6.549014509406788,-2.17072016400234,0,good,True,0.9495782,0.05036406,5.77697e-05,False
27471,test,0,good,111001,outlier_low_confidence,0.2323274680793435,-5.702212060626146,7.82964541516415,-2.468388835767472,0,good,True,0.0038718313,0.9960937,3.442486e-05,False
27472,test,0,good,111001,outlier_low_confidence,0.2410222095154797,-5.544978595157157,7.438119139826425,-1.7968641470436175,0,good,True,0.14382581,0.8560772,9.6959535e-05,False
27473,test,0,good,111001,outlier_low_confidence,0.2023107994739621,-5.586875381928668,8.187898247813198,-3.0271619742131004,0,good,True,0.0105741555,0.9893825,4.3308e-05,False
27474,test,0,good,111001,outlier_low_confidence,0.2922703975272933,-5.802011333627592,5.590812487358417,-3.4866223657425515,0,good,True,0.9920962,0.007888768,1.4983354e-05,False
27475,test,0,good,111001,outlier_low_confidence,0.2799594843971061,-6.256779300110041,6.389965731053142,-2.05395858468266,0,good,True,0.9994948,0.0004963948,8.798568e-06,False
27476,test,0,good,111001,outlier_low_confidence,0.2970844547215472,-5.434235352262678,6.865217087489886,-2.3389464074967634,0,good,True,0.9958864,0.004098102,1.5594112e-05,False
27477,test,0,good,111001,outlier_low_confidence,0.2091100679694582,-5.675534385872136,7.197082036868768,-2.7005464379815285,0,good,True,0.89855045,0.10135204,9.755709e-05,False
27478,test,0,good,111001,outlier_low_confidence,0.2235612805906448,-5.478829779710755,7.823202693034116,-2.226797698438847,0,good,True,0.00038727725,0.9995846,2.813068e-05,False
27479,test,0,good,111001,outlier_low_confidence,0.2446749622830608,-5.406973947240953,6.709646139945722,-2.347189415971685,0,good,True,0.75818664,0.2417076,0.00010577629,False
27480,test,0,good,111001,outlier_low_confidence,0.194536218646461,-5.268198200094001,7.325143064678528,-1.6879303120385378,0,good,True,0.0055869287,0.9943633,4.9794155e-05,False
27481,test,0,good,111001,outlier_low_confidence,0.2334955985028893,-5.217387033498235,7.047904728607763,-3.267176672759902,0,good,True,0.0009098467,0.99906355,2.6560067e-05,False
27482,test,0,good,111001,outlier_low_confidence,0.2469178447986066,-5.334745011853781,6.549575637507962,-3.68488989669844,0,good,True,0.020588275,0.97934717,6.458573e-05,False
27483,test,0,good,111001,outlier_low_confidence,0.1966476912261671,-5.170154518378354,8.340381252843386,-2.2330378905551385,0,good,True,0.00060474954,0.9993678,2.7451884e-05,False
27484,test,0,good,111001,outlier_low_confidence,0.6667469507950498,-5.577076840529826,6.505757891745792,-4.573198689474884,0,good,True,2.7373768e-05,0.99996257,1.0064361e-05,False
27485,test,0,good,111001,outlier_low_confidence,0.2241963682019433,-5.518166165886402,7.325076331658302,-2.5406120389188245,0,good,True,0.000335015,0.99965096,1.4061788e-05,False
27486,test,0,good,111001,outlier_low_confidence,0.158311573593648,-4.877389318247807,8.336146069581051,-2.0662163171814525,0,good,True,1.4948984e-05,0.9999765,8.5942365e-06,False
27487,test,0,good,111001,outlier_low_confidence,0.1931824303177406,-4.893639015338498,8.49237849480304,-2.138028946336338,0,good,True,0.0001363363,0.9998416,2.2081636e-05,False
27488,test,0,good,111001,outlier_low_confidence,0.1446159799574493,-5.299978705442281,10.876925958375256,-2.9182314503769984,0,good,True,4.8404647e-05,0.9999287,2.2826325e-05,False
27489,test,0,good,111001,outlier_low_confidence,0.1881546544705285,-5.6425470783701055,9.968802977377178,-2.4641558223677977,0,good,True,0.0005510147,0.9994106,3.8401064e-05,False
27490,test,0,good,111001,outlier_low_confidence,0.4597561195234169,-5.414033868135688,8.341338513314122,-3.9032951642820617,0,good,True,1.9023277e-05,0.999962,1.899545e-05,False
27491,test,0,good,111001,outlier_low_confidence,0.256730792832894,-5.609915346453174,7.528215817894283,-2.286288179253747,0,good,True,0.029118791,0.9708039,7.723487e-05,False
27492,test,0,good,111001,outlier_low_confidence,0.2910773320093574,-5.383236108834861,7.576911775949308,-3.072639944719345,0,good,True,0.00011117321,0.9998765,1.2343982e-05,False
27493,test,0,good,111001,outlier_low_confidence,0.565010944842627,-6.202724483846107,7.959471353421046,-4.005369915314161,0,good,True,0.00010217591,0.99988604,1.1731122e-05,False
27494,test,0,good,111001,outlier_low_confidence,0.3438568600373716,-5.823155393391913,7.885850845518927,-3.684095282822819,0,good,True,0.00055959786,0.9994185,2.1868156e-05,False
27495,test,0,good,111001,outlier_low_confidence,0.8016456506073272,-6.201789018831184,6.998259154182555,-4.908850663464531,0,good,True,9.54593e-05,0.9998919,1.26690275e-05,False
27496,test,0,good,111001,outlier_low_confidence,0.6338384562297261,-5.975180651311511,7.045874176914134,-4.7369361709415685,0,good,True,7.42991e-05,0.99991155,1.4097145e-05,False
27497,test,0,good,111001,outlier_low_confidence,0.1871138253785275,-4.971502063739519,7.599921971424808,-2.8236519484183176,0,good,True,0.00025230992,0.9997298,1.7868218e-05,False
27498,test,0,good,111001,outlier_low_confidence,0.2052857760175256,-5.676055494019015,9.336411848427556,-3.315960593929191,0,good,True,6.27464e-05,0.99992216,1.5092907e-05,False
27499,test,0,good,111001,outlier_low_confidence,0.1818506474525008,-5.404032049910928,9.460252136487323,-2.3053406532580745,0,good,True,0.00027566837,0.99970335,2.1014797e-05,False
27500,test,0,good,111001,outlier_low_confidence,0.2754419406820329,-5.163833993267256,9.640798653172476,-3.225975062999672,0,good,True,1.4030586e-05,0.99997306,1.29395685e-05,False
27501,test,0,good,111001,outlier_low_confidence,0.2163718615267624,-5.248977644753172,9.056419390322713,-2.934288732420661,0,good,True,0.0014451665,0.99852246,3.238588e-05,False
27502,test,0,good,111001,outlier_low_confidence,0.1087000388013759,-4.590962395023007,10.812980946083556,-2.6410552894636687,0,good,True,1.2409107e-05,0.9999666,2.1022335e-05,False
27503,test,0,good,111001,outlier_low_confidence,0.2068015819298564,-5.170025399202579,8.453283811686719,-1.8539670632234264,0,good,True,0.0007115837,0.9992605,2.7932934e-05,False
27504,test,0,good,111001,outlier_low_confidence,0.1865061318834608,-5.428221420436387,8.528802603651467,-2.2473188081582647,0,good,True,0.001987953,0.99798393,2.8059048e-05,False
27505,test,0,good,111001,outlier_low_confidence,0.2481804606145463,-5.375554259390254,9.17553638667763,-2.7081388336600773,0,good,True,3.46496e-05,0.9999497,1.5608373e-05,False
27506,test,0,good,111001,outlier_low_confidence,0.2612775860030445,-5.332738618651979,9.09499819951724,-2.888604231624189,0,good,True,0.0002296234,0.99975044,1.988056e-05,False
27507,test,0,good,111001,outlier_low_confidence,0.1674499252811974,-4.99594765021013,10.277889372896114,-1.6343670977177782,0,good,True,0.000114401395,0.9998615,2.4084024e-05,False
27508,test,0,good,111001,outlier_low_confidence,0.2397511517717316,-5.452853838421532,10.689206692853046,-3.117851817524822,0,good,True,0.0002318795,0.99970585,6.2221254e-05,False
27509,test,0,good,111001,outlier_low_confidence,0.247997221623668,-5.211070070406148,10.715213723076618,-3.0193505064002326,0,good,True,2.3810697e-05,0.99996245,1.3711515e-05,False
27510,test,0,good,111001,outlier_low_confidence,0.2297359538464619,-5.466146943562999,10.884976929998398,-2.855819804063416,0,good,True,4.229898e-05,0.99993217,2.5511948e-05,False
27511,test,0,good,111001,outlier_low_confidence,0.2459874840104438,-5.767250449175489,9.533044399952768,-2.9908891652702585,0,good,True,0.0038728223,0.9960692,5.802671e-05,False
27512,test,0,good,111001,outlier_low_confidence,0.1855788661065444,-5.267786368434535,8.7422437573719,-2.8962376887543217,0,good,True,0.00020118846,0.9997837,1.5091508e-05,False
27513,test,1,medium,111001,good_medium_overlap,0.0616932407816186,-0.3537803805648542,6.90712070186888,2.6721848784732014,1,medium,True,4.7600943e-06,0.999985,1.0255237e-05,False
27514,test,0,good,111001,outlier_low_confidence,0.4040736008170944,-5.292444256012096,8.453794124698563,-2.963496522094455,0,good,True,0.00012086625,0.99985635,2.2716942e-05,False
27515,test,0,good,111001,outlier_low_confidence,0.2223865710637514,-5.705744782461931,8.275976909314068,-3.1823231904498828,0,good,True,0.00021777335,0.9997681,1.41834025e-05,False
27516,test,0,good,111001,outlier_low_confidence,0.2095968998300035,-5.595053493614633,11.239349299903015,-3.0267511835085856,0,good,True,2.5581661e-05,0.9999602,1.4217171e-05,False
27517,test,0,good,111001,outlier_low_confidence,0.1006429110530443,-5.032345969011649,11.975414207729363,-3.0440180649104147,0,good,True,3.3237735e-05,0.9999391,2.7665381e-05,False
27518,test,0,good,111001,outlier_low_confidence,0.2001005917298365,-5.574342942312707,10.400587942709691,-2.817246423923473,0,good,True,0.0046737827,0.9952472,7.902909e-05,False
27519,test,0,good,111001,outlier_low_confidence,0.1912389814198556,-5.10352630165187,10.47062181771692,-2.9904696799793147,0,good,True,4.5163146e-05,0.99993026,2.4511846e-05,False
27520,test,0,good,111001,outlier_low_confidence,0.1221407397166379,-5.230954716273311,10.203470529743852,-3.2935481414364225,0,good,True,0.00010686957,0.99986684,2.6223555e-05,False
27521,test,0,good,111001,outlier_low_confidence,0.2401746821005047,-5.4489083142009145,6.920012209282207,-2.5685798435103986,0,good,True,0.93772936,0.06219803,7.271512e-05,False
27522,test,0,good,111001,outlier_low_confidence,0.2176681226076064,-5.60572095938703,9.345225518929242,-2.634765708790216,0,good,True,0.0045877984,0.9953578,5.4413245e-05,False
27523,test,0,good,111001,outlier_low_confidence,0.2157654641478991,-5.580941743264131,11.669553221517608,-3.262318260176156,0,good,True,2.206948e-05,0.9999509,2.709146e-05,False
27524,test,0,good,111001,outlier_low_confidence,0.229276249641428,-5.6362533459833255,10.023741798626853,-2.72815224573748,0,good,True,0.0003908777,0.9995902,1.8963596e-05,False
27525,test,0,good,111001,outlier_low_confidence,0.2972827671019424,-5.520501066299746,8.189889925699013,-2.95775143864971,0,good,True,0.0009535723,0.9990237,2.2763099e-05,False
27526,test,0,good,111001,outlier_low_confidence,0.2738974757252183,-5.439615863431847,8.20372908796684,-3.165596880326237,0,good,True,0.00013810184,0.9998499,1.1982892e-05,False
27527,test,0,good,111001,outlier_low_confidence,0.608781931444734,-5.827461399611504,7.59157689428987,-4.992093365966091,0,good,True,8.56284e-05,0.9998915,2.2867549e-05,False
27528,test,0,good,111001,outlier_low_confidence,0.1975915503990431,-5.766818773820479,9.82548099578442,-2.51624785455746,0,good,True,0.100683786,0.89920145,0.00011472041,False
27529,test,0,good,111001,outlier_low_confidence,0.2644914837818987,-5.886313528877139,11.178005289751171,-3.59401127428912,0,good,True,1.839391e-05,0.99996674,1.4858628e-05,False
27530,test,0,good,111001,outlier_low_confidence,0.1971255107405806,-4.8463057018423,8.195042954821439,-2.3728742199794848,0,good,True,0.059113685,0.9407572,0.00012908374,False
27531,test,0,good,111001,outlier_low_confidence,0.2755924606151005,-5.784025771893018,7.509032904129596,-3.162068062242493,0,good,True,0.15301006,0.8468519,0.00013803509,False
27532,test,0,good,111001,outlier_low_confidence,0.2008113949048691,-5.397588875821639,9.527961856458491,-2.831170797323422,0,good,True,1.2132472e-05,0.999977,1.0839062e-05,False
27533,test,0,good,111001,outlier_low_confidence,0.311245284492293,-5.453953125485873,9.392965139597166,-3.623990242267076,0,good,True,3.896749e-05,0.9999471,1.4008229e-05,False
27534,test,0,good,111001,outlier_low_confidence,0.1711460615942351,-5.991086862443233,9.174545848807872,-1.872357386282404,0,good,True,0.895738,0.10413082,0.00013113173,False
27535,test,0,good,111001,outlier_low_confidence,0.2757302807292748,-5.686976054399143,9.967519572191128,-3.451367411655493,0,good,True,1.588173e-05,0.99996984,1.4241585e-05,False
27536,test,0,good,111001,outlier_low_confidence,0.2372444360448179,-5.590877796456942,9.079042723550254,-2.7320310374250267,0,good,True,0.0023403785,0.997632,2.753992e-05,False
27537,test,0,good,111001,outlier_low_confidence,0.2567794253634827,-5.398573894315229,6.7305833162873485,-2.2361643830399585,0,good,True,0.4687781,0.5310538,0.00016813699,False
27538,test,0,good,111001,outlier_low_confidence,0.180273656197568,-4.740442491026402,9.289624479880558,-2.166298210153071,0,good,True,7.274976e-05,0.9999012,2.6093183e-05,False
27539,test,0,good,111001,outlier_low_confidence,0.2284352222683021,-5.616400936344115,7.179318913413685,-2.881969372759678,0,good,True,0.7968481,0.20302846,0.00012335421,False
27540,test,0,good,111001,outlier_low_confidence,0.2971080295280409,-5.4251160719218685,8.275885703160524,-3.427795685102966,0,good,True,0.0011848257,0.9987834,3.1778294e-05,False
27541,test,0,good,111001,outlier_low_confidence,0.803836220711289,-6.243564827101864,6.336400834809562,-4.842707104280136,0,good,True,0.014292467,0.9856491,5.8474674e-05,False
27542,test,0,good,111001,outlier_low_confidence,0.2229923939295386,-5.5461999244287545,10.405896994291831,-2.39357596032477,0,good,True,2.9666315e-05,0.9999491,2.1270274e-05,False
27543,test,0,good,111001,outlier_low_confidence,0.2342144290140382,-5.555476241955512,8.268112033257347,-2.955522982153848,0,good,True,0.0015361002,0.9984357,2.8205064e-05,False
27544,test,0,good,111001,outlier_low_confidence,0.2486325846965775,-5.475790151708728,9.480847404969465,-2.609339762802666,0,good,True,8.948267e-05,0.99989784,1.272308e-05,False
27545,test,0,good,111001,outlier_low_confidence,0.2812572484016311,-5.493426409315017,8.047980169881845,-2.39628598569337,0,good,True,0.002344235,0.9976044,5.1350893e-05,False
27546,test,0,good,111001,outlier_low_confidence,0.2131964824107384,-5.4185393744443004,8.748773308402978,-2.133195820922052,0,good,True,0.044031188,0.95574355,0.00022527641,False
27547,test,0,good,111001,outlier_low_confidence,0.210205594471674,-5.339698131436423,10.285430181330764,-2.524691043580946,0,good,True,2.6906342e-05,0.9999504,2.272196e-05,False
27548,test,0,good,111001,outlier_low_confidence,0.2496182404116916,-5.542876226088163,8.164062086638195,-2.2634686447895715,0,good,True,0.3185123,0.6812649,0.00022280453,False
27549,test,0,good,111001,outlier_low_confidence,0.2245979268956467,-5.604593276180139,9.28740542193756,-2.8199422113842085,0,good,True,0.0125057,0.9874396,5.48031e-05,False
27550,test,0,good,111001,outlier_low_confidence,0.2451475318850912,-5.407274514913121,9.257113162370894,-2.90956386021549,0,good,True,0.00021227793,0.99976236,2.5374511e-05,False
27551,test,0,good,111001,outlier_low_confidence,0.2609856383187951,-5.421925392219404,7.937379075268391,-2.885035102240804,0,good,True,0.0011668144,0.99880576,2.7391035e-05,False
27552,test,0,good,111001,outlier_low_confidence,0.3057937158071498,-5.235692780228072,9.165036240985875,-3.3203230404076045,0,good,True,2.0393474e-05,0.99996495,1.4643049e-05,False
27553,test,0,good,111001,outlier_low_confidence,0.1664327060590026,-5.29620175173204,10.311741397991156,-2.4850966656662563,0,good,True,0.0011554968,0.99880266,4.1859563e-05,False
27554,test,0,good,111001,outlier_low_confidence,0.4746470318103443,-5.826763567194227,7.829407065634032,-4.421679276835563,0,good,True,0.00015549223,0.99982494,1.9575273e-05,False
27555,test,0,good,111001,outlier_low_confidence,0.2856705437950269,-5.745534637966866,7.1822123109365865,-3.1786786151055355,0,good,True,0.40623233,0.593593,0.00017463914,False
27556,test,0,good,111001,outlier_low_confidence,0.5012098403924746,-6.106405548115963,8.712234541383276,-4.74266948333072,0,good,True,5.0215236e-05,0.9999387,1.11113395e-05,False
