base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.2,pc3__le,0.0402656504923967,542,8477,0.7611183201604341,0.5659813377762928,0.9074175824175824,0.7010845006778129,0.11192214111922141,0.7584385763490241,0.8687010078387458,0.08363636363636363,0.826266416510319,0.7759439859964992,0.09573361082206035,3640,4426,411,8066,0.794197867592363,0.5465631296694021,0.9074175824175824,0.7010845006778129,0.0,0.7932276657060519,0.9131842260153031,0.0,0.8464889800102512,0.793200408997955,0.0,3640,4426,0,119,0.14285714285714285,0.08333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.25,0,0,119,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0.0,0.0,0.1806853582554517,0,0,292,8185,0.784728161270617,0.5608688874405439,0.9074175824175824,0.7010845006778129,0.14285714285714285,0.7932276657060519,0.8865714285714286,0.03262955854126679,0.8464889800102512,0.7829926823113803,0.053125,3640,4426,119,0.06248450285147533,0.11192214111922141,0.8366169012547058
simple_pc1_gm_gate_t254,score_outlier,0.2,pc3__le,3.281193089810729,659,8477,0.755455939601274,0.5671896663335381,0.9131868131868132,0.6834613646633529,0.13381995133819952,0.7710508002783577,0.8645327236353244,0.08245877061469266,0.8361212426109923,0.7634069400630915,0.10204081632653061,3640,4426,411,8066,0.7871311678651128,0.545402167563827,0.9131868131868132,0.6834613646633529,0.0,0.8040638606676342,0.911144578313253,0.0,0.8551582197067147,0.7810482829847664,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7766646304215028,0.5489410331760823,0.9131868131868132,0.6834613646633529,0.06722689075630252,0.8040638606676342,0.8816671524336928,0.012903225806451613,0.8551582197067147,0.7700140002545501,0.02165087956698241,3640,4426,119,0.07587403917679147,0.13381995133819952,0.8365207917995275
simple_pc1_gm_gate_t254,score_outlier,0.15,pc1__le,-0.7734152380448813,665,8477,0.7553379733396248,0.5671247559660526,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7719461216906642,0.8644939965694682,0.08172362555720654,0.836647369745784,0.7632508833922261,0.1014760147601476,3640,4426,411,8066,0.7870071906769155,0.5455331609188859,0.9131868131868132,0.6832354270221419,0.0,0.8050375393557763,0.9111178065682435,0.0,0.8557085854035268,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5490141764263984,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8050375393557763,0.8816326530612245,0.012779552715654952,0.8557085854035268,0.769857433808554,0.021476510067114093,3640,4426,119,0.0766179023059757,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.2,none,,660,8477,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7710508002783577,0.8644939965694682,0.08233532934131736,0.8361212426109923,0.7632508833922261,0.10194624652455977,3640,4426,411,8066,0.7870071906769155,0.5453497056866152,0.9131868131868132,0.6832354270221419,0.0,0.8040638606676342,0.9111178065682435,0.0,0.8551582197067147,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5488790917122968,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8040638606676342,0.8816326530612245,0.01288244766505636,0.8551582197067147,0.769857433808554,0.021621621621621623,3640,4426,119,0.07599801636498885,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.2,pc1__le,0.15713262094765446,660,8477,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7710508002783577,0.8644939965694682,0.08233532934131736,0.8361212426109923,0.7632508833922261,0.10194624652455977,3640,4426,411,8066,0.7870071906769155,0.5453497056866152,0.9131868131868132,0.6832354270221419,0.0,0.8040638606676342,0.9111178065682435,0.0,0.8551582197067147,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5488790917122968,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8040638606676342,0.8816326530612245,0.01288244766505636,0.8551582197067147,0.769857433808554,0.021621621621621623,3640,4426,119,0.07599801636498885,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.2,pc2__ge,-1.0634046292314407,660,8477,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7710508002783577,0.8644939965694682,0.08233532934131736,0.8361212426109923,0.7632508833922261,0.10194624652455977,3640,4426,411,8066,0.7870071906769155,0.5453497056866152,0.9131868131868132,0.6832354270221419,0.0,0.8040638606676342,0.9111178065682435,0.0,0.8551582197067147,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5488790917122968,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8040638606676342,0.8816326530612245,0.01288244766505636,0.8551582197067147,0.769857433808554,0.021621621621621623,3640,4426,119,0.07599801636498885,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.2,pc2__ge,1.9185090159687288,660,8477,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7710508002783577,0.8644939965694682,0.08233532934131736,0.8361212426109923,0.7632508833922261,0.10194624652455977,3640,4426,411,8066,0.7870071906769155,0.5453497056866152,0.9131868131868132,0.6832354270221419,0.0,0.8040638606676342,0.9111178065682435,0.0,0.8551582197067147,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5488790917122968,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8040638606676342,0.8816326530612245,0.01288244766505636,0.8551582197067147,0.769857433808554,0.021621621621621623,3640,4426,119,0.07599801636498885,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.2,pc2__ge,5.370042063114319,660,8477,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7710508002783577,0.8644939965694682,0.08233532934131736,0.8361212426109923,0.7632508833922261,0.10194624652455977,3640,4426,411,8066,0.7870071906769155,0.5453497056866152,0.9131868131868132,0.6832354270221419,0.0,0.8040638606676342,0.9111178065682435,0.0,0.8551582197067147,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5488790917122968,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8040638606676342,0.8816326530612245,0.01288244766505636,0.8551582197067147,0.769857433808554,0.021621621621621623,3640,4426,119,0.07599801636498885,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.2,qrs_visibility__le,0.1065758014715877,660,8477,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7710508002783577,0.8644939965694682,0.08233532934131736,0.8361212426109923,0.7632508833922261,0.10194624652455977,3640,4426,411,8066,0.7870071906769155,0.5453497056866152,0.9131868131868132,0.6832354270221419,0.0,0.8040638606676342,0.9111178065682435,0.0,0.8551582197067147,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5488790917122968,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8040638606676342,0.8816326530612245,0.01288244766505636,0.8551582197067147,0.769857433808554,0.021621621621621623,3640,4426,119,0.07599801636498885,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.2,qrs_visibility__le,0.2800807397384144,660,8477,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7710508002783577,0.8644939965694682,0.08233532934131736,0.8361212426109923,0.7632508833922261,0.10194624652455977,3640,4426,411,8066,0.7870071906769155,0.5453497056866152,0.9131868131868132,0.6832354270221419,0.0,0.8040638606676342,0.9111178065682435,0.0,0.8551582197067147,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5488790917122968,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8040638606676342,0.8816326530612245,0.01288244766505636,0.8551582197067147,0.769857433808554,0.021621621621621623,3640,4426,119,0.07599801636498885,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.2,qrs_visibility__le,0.3732307518330272,660,8477,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7710508002783577,0.8644939965694682,0.08233532934131736,0.8361212426109923,0.7632508833922261,0.10194624652455977,3640,4426,411,8066,0.7870071906769155,0.5453497056866152,0.9131868131868132,0.6832354270221419,0.0,0.8040638606676342,0.9111178065682435,0.0,0.8551582197067147,0.780890897353131,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7765424557116677,0.5488790917122968,0.9131868131868132,0.6832354270221419,0.06722689075630252,0.8040638606676342,0.8816326530612245,0.01288244766505636,0.8551582197067147,0.769857433808554,0.021621621621621623,3640,4426,119,0.07599801636498885,0.13381995133819952,0.8364028255378784
simple_pc1_gm_gate_t254,score_outlier,0.4,pc1__le,-0.7734152380448813,626,8477,0.7565176359561165,0.5673350884575215,0.9137362637362637,0.6852688657930411,0.13138686131386862,0.7670664206642066,0.864841745081266,0.08517350157728706,0.8340020060180542,0.7646539770578595,0.10334928229665072,3640,4426,411,8066,0.7883709397470865,0.545115049153273,0.9137362637362637,0.6852688657930411,0.0,0.7999037999037999,0.9113581730769231,0.0,0.8530392408309823,0.7823059066288367,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7778863775198533,0.5489783912936103,0.9137362637362637,0.6852688657930411,0.06722689075630252,0.7999037999037999,0.8819424251235825,0.013605442176870748,0.8530392408309823,0.7712650985378258,0.02263083451202263,3640,4426,119,0.07190676915447558,0.13138686131386862,0.8362172080157172
simple_pc1_gm_gate_t254,score_outlier,0.6,pc1__le,-0.7734152380448813,596,8477,0.7576972985726083,0.5676029404731529,0.914010989010989,0.6875282422051514,0.12895377128953772,0.7637741046831956,0.8652260449246517,0.08774834437086093,0.8321660830415207,0.7662092408409921,0.10443349753694581,3640,4426,411,8066,0.7897346888172576,0.5450319959683988,0.914010989010989,0.6875282422051514,0.0,0.7965046684223127,0.9116237267825045,0.0,0.8512216963029295,0.7838742916022668,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7792302993280391,0.5492153043957745,0.914010989010989,0.6875282422051514,0.06722689075630252,0.7965046684223127,0.8822847202087561,0.014311270125223614,0.8512216963029295,0.7728253968253969,0.02359882005899705,3640,4426,119,0.0683114306967518,0.12895377128953772,0.8360315904935562
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__ge,14.810379664891448,642,8477,0.758994927450749,0.5681581560929626,0.9098901098901099,0.6936285585178491,0.12652068126520682,0.7736510161177295,0.8657642413987592,0.08,0.8362580482262341,0.77019568489714,0.09802073515551367,3640,4426,411,8066,0.7912224150756261,0.5478570638692658,0.9098901098901099,0.6936285585178491,0.0,0.807214233487692,0.912332838038633,0.0,0.8554823711739635,0.7880888204338339,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1506849315068493,0.08730158730158731,0.0,0.0,0.1506849315068493,0.0,0.0,1.0,0.0,0.0,0.2619047619047619,0,0,292,8185,0.7806963958460599,0.55152327100877,0.9098901098901099,0.6936285585178491,0.06722689075630252,0.807214233487692,0.883199079401611,0.013201320132013201,0.8554823711739635,0.777018476335105,0.022068965517241378,3640,4426,119,0.07413835854202827,0.12652068126520682,0.8359639392330442
simple_pc1_gm_gate_t254,score_all_max,0.08,pc2__ge,10.616705266871826,933,8477,0.7425976170815147,0.5642616873154042,0.9002747252747253,0.6674197921373701,0.15571776155717762,0.7975176441956681,0.8619784067697694,0.06801275239107332,0.8457865531036263,0.7523239526295683,0.09467455621301775,3640,4426,411,8066,0.7725018596578229,0.5448052621476599,0.9002747252747253,0.6674197921373701,0.0,0.831725888324873,0.9092028316405047,0.0,0.8646437994722955,0.769771986970684,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7622480146609651,0.5464592989111309,0.9002747252747253,0.6674197921373701,0.06722689075630252,0.831725888324873,0.8791666666666667,0.00903954802259887,0.8646437994722955,0.7587978422810172,0.01593625498007968,3640,4426,119,0.10872799404909497,0.15571776155717762,0.8359499905276435
simple_pc1_gm_gate_t254,score_core,0.03,pc2__ge,5.370042063114319,967,8477,0.7357555739058629,0.5615045315169033,0.8961538461538462,0.6565747853592409,0.1678832116788321,0.7896393125151295,0.8620587362800356,0.07076923076923076,0.8395315918157251,0.7454149031678851,0.09956709956709957,3640,4426,411,8066,0.7646912968013886,0.5401878830686487,0.8961538461538462,0.6565747853592409,0.0,0.8239454407678707,0.9078412995938769,0.0,0.8585340176338992,0.7620296315720467,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.2089041095890411,0.11520302171860246,0.0,0.0,0.2089041095890411,0.0,0.0,1.0,0.0,0.0,0.34560906515580736,0,0,292,8185,0.7545510079413561,0.5417071200228757,0.8961538461538462,0.6565747853592409,0.06722689075630252,0.8239454407678707,0.8774154589371981,0.0087527352297593,0.8585340176338992,0.7510984750581545,0.015488867376573089,3640,4426,119,0.11232333250681875,0.1678832116788321,0.8359343480452556
simple_pc1_gm_gate_t254,score_outlier,0.15,pc3__le,3.281193089810729,669,8477,0.7548661082930282,0.5667921911828391,0.9131868131868132,0.6823316764572978,0.13381995133819952,0.7719461216906642,0.864338866628506,0.08124076809453472,0.836647369745784,0.7626262626262627,0.10110294117647059,3640,4426,411,8066,0.786511281924126,0.5453231778671447,0.9131868131868132,0.6823316764572978,0.0,0.8050375393557763,0.9110105580693816,0.0,0.8557085854035268,0.7802609481979073,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7760537568723275,0.5487670567962117,0.9131868131868132,0.6823316764572978,0.06722689075630252,0.8050375393557763,0.8814944541739638,0.012698412698412698,0.8557085854035268,0.7692307692307693,0.021361815754339118,3640,4426,119,0.07711381105876519,0.13381995133819952,0.8359309604912818
simple_pc1_gm_gate_t254,score_all_max,0.03,qrs_visibility__le,0.018109057926941858,655,8477,0.7534505131532382,0.5662118987949335,0.9145604395604395,0.6782647989154993,0.1362530413625304,0.7674043337943753,0.8636363636363636,0.08446455505279035,0.834544998746553,0.7598076436345229,0.1042830540037244,3640,4426,411,8066,0.7848995784775601,0.5435963441015184,0.9145604395604395,0.6782647989154993,0.0,0.7998558385391639,0.9105247194419169,0.0,0.8533709305306332,0.777418101773922,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1643835616438356,0.09411764705882353,0.0,0.0,0.1643835616438356,0.0,0.0,1.0,0.0,0.0,0.2823529411764706,0,0,292,8185,0.7744654856444716,0.5471907183281233,0.9145604395604395,0.6782647989154993,0.06722689075630252,0.7998558385391639,0.880868544600939,0.013008130081300813,0.8533709305306332,0.7664028593311207,0.021798365122615803,3640,4426,119,0.07525415323580462,0.1362530413625304,0.8358806454901445
simple_pc1_gm_gate_t254,score_outlier,0.4,pc3__le,3.281193089810729,629,8477,0.756163737171169,0.5670806913905501,0.9137362637362637,0.684591052869408,0.13138686131386862,0.7670664206642066,0.8647260273972602,0.0847723704866562,0.8340020060180542,0.7641866330390921,0.10305343511450382,3640,4426,411,8066,0.7879990081824945,0.5449579476059409,0.9137362637362637,0.684591052869408,0.0,0.7999037999037999,0.9112781954887218,0.0,0.8530392408309823,0.7818346019868404,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7775198533903482,0.5487902290510938,0.9137362637362637,0.684591052869408,0.06722689075630252,0.7999037999037999,0.8818393480791619,0.01353637901861252,0.8530392408309823,0.7707962350546934,0.022535211267605635,3640,4426,119,0.0722787007190677,0.13138686131386862,0.8358633092307697
simple_pc1_gm_gate_t254,score_outlier,0.95,pc3__le,2.1506591515994145,498,8477,0.7615901852070308,0.5688551397374186,0.9148351648351648,0.6949841843651152,0.12165450121654502,0.7532232526577697,0.8664788732394366,0.09881422924901186,0.8262002232973576,0.7713139418254764,0.10905125408942203,3640,4426,411,8066,0.794197867592363,0.5447687843768892,0.9148351648351648,0.6949841843651152,0.0,0.7855626326963907,0.9124888757045387,0.0,0.8452849346363752,0.7890214184942926,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0.0,0.0,0.25149700598802394,0,0,292,8185,0.7836285888821014,0.5502251906349764,0.9148351648351648,0.6949841843651152,0.06722689075630252,0.7855626326963907,0.8834003446295232,0.017241379310344827,0.8452849346363752,0.7779463834092059,0.0274442538593482,3640,4426,119,0.05653359781800149,0.12165450121654502,0.8358286367120203
simple_pc1_gm_gate_t254,score_all_max,0.3,pc2__ge,14.810379664891448,606,8477,0.7601745900672408,0.5683260740913997,0.9118131868131868,0.6945323090826931,0.12408759124087591,0.769533967076281,0.8659154929577465,0.08306188925081433,0.8346535898403118,0.7708124373119358,0.09951219512195122,3640,4426,411,8066,0.7925861641457972,0.5475275308742007,0.9118131868131868,0.6945323090826931,0.0,0.8028543783260764,0.9124369249035322,0.0,0.8538718806277334,0.7887107119948685,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7820403176542455,0.5515658413219809,0.9118131868131868,0.6945323090826931,0.06722689075630252,0.8028543783260764,0.8833333333333333,0.014010507880910683,0.8538718806277334,0.777637237541108,0.02318840579710145,3640,4426,119,0.06979915695512026,0.12408759124087591,0.8357783217108831
simple_pc1_gm_gate_t254,score_all_max,0.4,pc2__ge,14.810379664891448,590,8477,0.7601745900672408,0.5682934715164335,0.9118131868131868,0.6945323090826931,0.12408759124087591,0.7666897666897667,0.8659154929577465,0.08528428093645485,0.8329777889321119,0.7708124373119358,0.10109018830525272,3640,4426,411,8066,0.7925861641457972,0.5469429373744128,0.9118131868131868,0.6945323090826931,0.0,0.7997590361445783,0.9124369249035322,0.0,0.8521181001283697,0.7887107119948685,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7820403176542455,0.5511647366910128,0.9118131868131868,0.6945323090826931,0.06722689075630252,0.7997590361445783,0.8833333333333333,0.014414414414414415,0.8521181001283697,0.777637237541108,0.02373887240356083,3640,4426,119,0.06781552194396231,0.12408759124087591,0.8357783217108831
simple_pc1_gm_gate_t254,score_outlier,0.3,pc1__le,-0.7734152380448813,640,8477,0.7560457709095199,0.5670241117271441,0.9134615384615384,0.684591052869408,0.13138686131386862,0.7687861271676301,0.8647260273972602,0.08333333333333333,0.834902699309479,0.7641866330390921,0.10198300283286119,3640,4426,411,8066,0.787875030994297,0.5452740056363823,0.9134615384615384,0.684591052869408,0.0,0.8017844224740777,0.9112781954887218,0.0,0.8539874149223065,0.7818346019868404,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5489916836030592,0.9134615384615384,0.684591052869408,0.06722689075630252,0.8017844224740777,0.8818393480791619,0.013289036544850499,0.8539874149223065,0.7707962350546934,0.022191400832177532,3640,4426,119,0.07364244978923878,0.13138686131386862,0.8357453429691205
simple_pc1_gm_gate_t254,score_outlier,0.4,none,,630,8477,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.7670664206642066,0.8646874107907507,0.08463949843260188,0.8340020060180542,0.7640307731113634,0.10295519542421354,3640,4426,411,8066,0.787875030994297,0.5449055533952737,0.9137362637362637,0.684365115228197,0.0,0.7999037999037999,0.911251504211793,0.0,0.8530392408309823,0.7816774193548387,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5487275415688982,0.9137362637362637,0.684365115228197,0.06722689075630252,0.7999037999037999,0.8818049490538573,0.013513513513513514,0.8530392408309823,0.7706398677013102,0.02250351617440225,3640,4426,119,0.07240267790726507,0.13138686131386862,0.8357453429691205
