idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
26227,test,1,medium,111001,good_medium_overlap,0.1132831806901797,-2.092248304407904,4.792830703922625,0.7680489557884257,1,medium,True,0.39825657,0.6016586,8.48324e-05
26228,test,1,medium,111001,good_medium_overlap,0.0762654435505064,0.2750211560347663,5.80547014759127,2.886191583602244,1,medium,True,6.0747176e-08,0.9999918,8.117282e-06
26229,test,1,medium,111001,good_medium_overlap,0.094319883587585,-1.3146143007793076,4.746017187186393,3.398934072518576,1,medium,True,1.1400456e-09,0.99999976,2.661971e-07
26230,test,1,medium,111001,good_medium_overlap,0.1130845001283334,-1.7298844714219077,3.565323734893508,3.216636975119944,1,medium,True,1.897588e-09,0.9999995,4.2845681e-07
26231,test,1,medium,111001,clean_core,0.1630819207390723,0.9821101608371706,2.624609492897936,2.510546381380184,1,medium,True,8.402159e-10,0.9999995,4.944642e-07
26232,test,1,medium,111001,clean_core,0.3113773718492768,-0.3487700905561446,0.7371481368765188,2.307299039868341,1,medium,True,2.4779871e-09,0.9999995,4.208691e-07
26233,test,1,medium,111001,good_medium_overlap,0.0465625788322236,-1.0161315250891136,2.15597535703368,3.425989606777048,1,medium,True,2.6067937e-09,0.9999995,4.57878e-07
26234,test,1,medium,111001,good_medium_overlap,0.0456402162231887,-0.8164428790603214,7.3235781272488785,3.030905400758967,1,medium,True,2.0770017e-09,0.99999964,3.6628674e-07
26235,test,1,medium,111001,good_medium_overlap,0.0667173250798247,0.6120361259728566,5.984724581335537,2.4720303207472574,1,medium,True,1.802107e-07,0.9999833,1.6455668e-05
26236,test,1,medium,111001,clean_core,0.0733250476945961,-0.4401529402509749,2.48747028497233,3.296621507656333,1,medium,True,0.2551018,0.7448391,5.9098547e-05
26237,test,1,medium,111001,good_medium_overlap,0.0603984866067929,-1.4612819541307618,7.606263697610075,2.5071288678002963,1,medium,True,3.944134e-06,0.99998856,7.4488757e-06
26238,test,1,medium,111001,good_medium_overlap,0.0380835128196354,-0.6203749260821728,7.116443300155356,3.007193972665203,1,medium,True,2.0843023e-08,0.99999845,1.520736e-06
26239,test,1,medium,111001,good_medium_overlap,0.053727897871004,-0.9135083831876524,3.283128556004056,4.043675289614574,1,medium,True,2.3760829e-06,0.99999404,3.5370224e-06
26240,test,1,medium,111001,good_medium_overlap,0.0709830254035881,-0.9224190436148956,2.650705609699887,3.493472763721293,1,medium,True,6.0742624e-09,0.9999994,5.5808704e-07
26241,test,1,medium,111001,good_medium_overlap,0.0736455589165633,-1.2692987194959473,3.957392326894682,3.621616327152984,1,medium,True,6.1627436e-10,0.9999999,1.3473964e-07
26242,test,1,medium,111001,clean_core,0.0576624481130996,0.2360082673516824,3.843950916587717,3.901567964441136,1,medium,True,8.544182e-10,0.99999964,3.5109812e-07
26243,test,1,medium,111001,good_medium_overlap,0.0809484281107286,-2.529820468246462,7.041354927838249,-0.2033152388657269,1,medium,True,2.3111174e-07,0.9999938,5.958234e-06
26244,test,1,medium,111001,clean_core,0.0649016778222894,0.3800909416990702,5.59746103711743,3.364727210357967,1,medium,True,2.4100514e-08,0.9999944,5.5942633e-06
26245,test,1,medium,111001,outlier_low_confidence,0.007516699743835,-0.6123547976179342,13.021212722229151,1.5344034897952636,1,medium,True,4.6808895e-05,0.9989317,0.001021526
26246,test,1,medium,111001,clean_core,0.0542952539714212,0.5894109972815081,5.502448700342422,3.791891395094622,1,medium,True,3.1348115e-09,0.9999993,7.1164874e-07
26247,test,1,medium,111001,good_medium_overlap,0.0603438843549052,-0.266412881086659,4.080268630328686,4.103978762800149,1,medium,True,0.99942195,0.00057604426,2.0183043e-06
26248,test,1,medium,111001,good_medium_overlap,0.0371815226908581,0.3650773641367238,8.144003057943609,3.4839703207645694,1,medium,True,1.8912027e-05,0.99983096,0.00015015267
26249,test,1,medium,111001,outlier_low_confidence,0.0103311774902147,-3.943275711126147,13.134283342916016,-0.2252664312066226,0,good,False,0.9974866,0.0024908404,2.2640763e-05
26250,test,1,medium,111001,clean_core,0.0945862790679234,2.005397451364632,1.831525910366164,2.6385064292718026,1,medium,True,7.4643863e-10,0.9999993,7.5192474e-07
26251,test,1,medium,111001,outlier_low_confidence,0.0291266518666123,-0.2276628263815682,8.574626108505404,4.184966137638962,1,medium,True,8.657257e-10,0.99999964,3.561343e-07
26252,test,1,medium,111001,outlier_low_confidence,0.0043232002582282,-2.418060358306167,16.89725585746912,-0.3318141056822347,1,medium,True,0.015532316,0.5105101,0.47395763
26253,test,2,bad,111001,outlier_low_confidence,0.0049471637483066,-4.049471128180827,16.548406580462654,-2.13510857932606,2,bad,True,0.00073564285,0.05361565,0.94564867
26254,test,2,bad,111001,outlier_low_confidence,0.1391739133744357,-1.4081647313689685,6.3962653221042025,0.2684860184736152,1,medium,False,5.692071e-07,0.99994767,5.1747633e-05
26255,test,2,bad,111001,outlier_low_confidence,0.1086810999271941,-1.245869028880591,4.804163380030402,0.4292272785790316,1,medium,False,4.1882417e-05,0.99936336,0.0005947549
26256,test,1,medium,111001,outlier_low_confidence,0.0468092501493009,-4.264196605751562,13.13854115238992,-1.1016961482666376,0,good,False,8.162937e-06,0.9999347,5.7104728e-05
26257,test,1,medium,111001,outlier_low_confidence,0.0561318749735963,-1.1442782909201104,10.407270047661608,1.7995189341435325,1,medium,True,1.6303389e-07,0.9999647,3.5163812e-05
26258,test,2,bad,111001,outlier_low_confidence,0.0012061154199202,-6.19036104402988,20.25735106367636,-3.661152418163637,2,bad,True,4.050492e-06,7.458415e-05,0.9999213
26259,test,2,bad,111001,outlier_low_confidence,0.0021065827830668,-6.296801300330144,20.128211978146577,-1.3775221464446878,0,good,False,0.0032872565,0.97884136,0.017871398
26260,test,2,bad,111001,outlier_low_confidence,0.0033957038290441,-3.665364005121353,19.172778236349867,-0.7179975514208208,0,good,False,0.003588324,0.9811406,0.015271116
26261,test,2,bad,111001,outlier_low_confidence,0.0307438442431282,-2.1626966485094075,8.995531743050803,-0.0787627271931307,1,medium,False,9.693839e-07,0.99993145,6.755835e-05
26262,test,2,bad,111001,outlier_low_confidence,0.0257680486731817,-4.909532468053173,10.082905225351666,-0.8234256283532383,0,good,False,1.8175837e-05,0.9998971,8.4737716e-05
26263,test,1,medium,111001,outlier_low_confidence,0.0012020971665176,-7.748678305049804,24.0029376298766,-2.700925678236577,0,good,False,0.00024321591,0.99662673,0.0031301342
26264,test,1,medium,111001,outlier_low_confidence,0.0201002398546143,-5.2184586028194,18.4111435055534,-1.7840743188896606,2,bad,False,6.7046424e-10,7.860628e-08,0.9999999
26265,test,2,bad,111001,outlier_low_confidence,0.0029482499175893,-6.248035875850374,22.44839952134021,-4.528876452799969,2,bad,True,0.0001246301,0.00040493297,0.9994704
26266,test,1,medium,111001,outlier_low_confidence,0.0138819506204057,-3.362134507428705,13.7587325155575,1.89740961776375,0,good,False,4.584608e-06,0.99987674,0.000118655196
26267,test,1,medium,111001,outlier_low_confidence,0.0668886964597056,-3.311036983029098,10.169187972727329,0.6628444571420672,0,good,False,0.009635647,0.98954165,0.00082272606
26268,test,1,medium,111001,outlier_low_confidence,0.0209772558298401,-2.0225883226799106,12.925846237008844,1.6187516557125503,1,medium,True,8.945203e-05,0.9981304,0.0017802237
26269,test,1,medium,111001,outlier_low_confidence,0.0396563505196125,-0.0989001789724382,8.74839959335306,3.656125808770242,1,medium,True,4.825851e-09,0.999998,1.9948934e-06
26270,test,1,medium,111001,outlier_low_confidence,0.0304959863774178,-0.2419156508381997,9.7967807992345,3.766727457384618,1,medium,True,1.1956854e-08,0.99999547,4.562349e-06
26271,test,1,medium,111001,outlier_low_confidence,0.0287460120981808,-0.2849559319025488,10.07781496009195,3.5777200308618013,1,medium,True,1.1143734e-06,0.99995124,4.7648504e-05
26272,test,1,medium,111001,outlier_low_confidence,0.0101062018316018,-0.7081029115271431,13.1846557981861,2.782192583413808,1,medium,True,1.777865e-05,0.9997036,0.00027864988
26273,test,1,medium,111001,outlier_low_confidence,0.0002808255754878,-7.302506440729587,24.43459700194836,-3.416390744178562,2,bad,False,8.035004e-10,6.384126e-08,0.9999999
26274,test,1,medium,111001,outlier_low_confidence,0.0008283431168258,-3.6859166227987705,19.880263433781387,-1.8683449332075968,2,bad,False,2.1220565e-05,0.00071638235,0.9992624
26275,test,1,medium,111001,outlier_low_confidence,0.0206301339225924,-3.7627308105830224,14.210127593183316,0.299096821452895,0,good,False,0.98706657,0.012322234,0.0006111072
26276,test,2,bad,111001,outlier_low_confidence,0.0110678185421999,-6.010373850289347,20.18471448376868,-4.533279707446357,2,bad,True,0.015510756,0.15670641,0.8277828
26277,test,2,bad,111001,outlier_low_confidence,0.0442454305217005,-4.65928002090012,11.644995470141795,-2.609210297060661,0,good,False,4.6173365e-05,0.9996693,0.00028452787
26278,test,1,medium,111001,outlier_low_confidence,0.0041466065313715,-8.70457040570474,24.12786143107945,-6.157259522562749,2,bad,False,2.400439e-08,4.6221444e-07,0.9999995
26279,test,2,bad,111001,outlier_low_confidence,0.0285117051786429,-6.941402858236171,17.744308028779468,-5.322689590352241,0,good,False,0.051552277,0.5371856,0.41126207
26280,test,1,medium,111001,outlier_low_confidence,0.0328251258195289,-6.963171732655994,17.119486907660093,-4.222342336534181,0,good,False,9.826901e-05,0.9997373,0.00016440445
26281,test,1,medium,111001,outlier_low_confidence,0.0018025332509501,-9.100550355680054,26.19068823885394,-5.131330549433368,2,bad,False,4.035546e-06,0.00010158534,0.9998944
26282,test,2,bad,111001,outlier_low_confidence,0.0780849899353275,-4.272193636398299,11.12600592060222,-1.5917684289963825,0,good,False,5.3640684e-07,0.9999758,2.3666376e-05
26283,test,2,bad,111001,outlier_low_confidence,0.0814603443931695,-6.972436272437308,11.979276151623734,-1.6515663705142405,0,good,False,0.9982957,0.001688779,1.5511165e-05
26284,test,2,bad,111001,outlier_low_confidence,0.0046460553501851,-5.925714436952684,17.72513235212368,-3.120408313227913,0,good,False,0.0008664332,0.9933658,0.0057677054
26285,test,2,bad,111001,outlier_low_confidence,0.0405314323175999,-6.751660139710028,10.816056497961782,-2.435467833358822,0,good,False,5.3399293e-07,0.99999166,7.85588e-06
26286,test,2,bad,111001,outlier_low_confidence,0.0551534770361214,-6.065676227068448,15.189183184355851,-3.2660231624863,0,good,False,0.22825672,0.7712553,0.0004879688
26287,test,2,bad,111001,outlier_low_confidence,0.0909348421946407,-6.850040591869527,11.60466708539941,-2.81105925040728,0,good,False,0.6292346,0.37055984,0.00020550155
26288,test,2,bad,111001,outlier_low_confidence,0.032996302953347,-6.579282191904076,11.80880767125452,-2.873347562209018,0,good,False,2.8107166e-07,0.9999938,5.953588e-06
26289,test,2,bad,111001,outlier_low_confidence,0.0446035685460163,-7.713980439819316,11.303457111695852,-1.6919203779206389,0,good,False,0.99965084,0.00034825184,9.967463e-07
26290,test,2,bad,111001,outlier_low_confidence,0.0607871279671767,-5.439721109113649,11.021076341364967,-2.514406519544063,0,good,False,1.9481415e-06,0.9999783,1.9696541e-05
26291,test,2,bad,111001,outlier_low_confidence,0.0388034046513714,-6.519264949756707,9.992011308508609,-3.488275129773112,0,good,False,1.221134e-05,0.99997246,1.534265e-05
26292,test,2,bad,111001,outlier_low_confidence,0.1062988355233211,-6.444002682300499,10.199981668780588,-3.1158447441849706,0,good,False,0.00022607257,0.99970704,6.688507e-05
26293,test,2,bad,111001,outlier_low_confidence,0.0733658544661366,-5.97167567158207,10.5688277672177,-1.5679915722824624,0,good,False,2.7534404e-07,0.99999535,4.3569285e-06
26294,test,2,bad,111001,outlier_low_confidence,0.0467794863265538,-7.397702148699929,13.933147532860142,-2.157739456329615,0,good,False,0.00021228821,0.9997392,4.852511e-05
26295,test,2,bad,111001,outlier_low_confidence,0.1435026538834751,-5.987717883707587,9.138987044100071,-1.6524884698875275,0,good,False,1.0508636e-06,0.9999919,7.0724404e-06
26296,test,2,bad,111001,outlier_low_confidence,0.2465553186820101,-6.512428509096583,9.52899267494384,-3.1189585741982326,0,good,False,0.9997582,0.0002406162,1.2377559e-06
26297,test,2,bad,111001,outlier_low_confidence,0.040975947829994,-7.48764857960482,10.223305722753254,-1.9440703259491003,0,good,False,6.6597786e-05,0.9998599,7.345744e-05
26298,test,2,bad,111001,outlier_low_confidence,0.0656294555420635,-6.842044782918688,5.772963964649119,-0.7220092819375158,0,good,False,0.99965274,0.00034518715,1.9750225e-06
26299,test,2,bad,111001,outlier_low_confidence,0.029963938104687,-8.37538299810074,13.210498854535436,-3.33760391628203,0,good,False,0.0058768317,0.993842,0.0002811065
26300,test,1,medium,111001,outlier_low_confidence,0.0439478975882226,-4.460873212908551,14.715439299925425,-0.602917592725351,0,good,False,0.0006966952,0.9989544,0.0003488805
26301,test,1,medium,111001,outlier_low_confidence,0.0211136553507215,-6.391756411781281,11.86305243139033,-0.977646062427078,0,good,False,0.9913345,0.008572872,9.2647744e-05
26302,test,1,medium,111001,outlier_low_confidence,0.0188468814460582,-9.67022143966376,13.3372282045952,-3.4381005615349616,0,good,False,0.0056692846,0.99387807,0.00045269923
26303,test,1,medium,111001,outlier_low_confidence,0.0385024812258076,-9.50527956049636,8.684689422654229,-2.951550946321737,0,good,False,0.99988174,0.000117473675,6.835039e-07
26304,test,1,medium,111001,outlier_low_confidence,0.0361354017526499,-4.612160828511258,13.016403142578906,-1.6406298780286337,0,good,False,3.7147038e-05,0.99961746,0.00034536366
26305,test,1,medium,111001,outlier_low_confidence,0.0187198865544572,-9.866204582522014,14.10241288426977,-4.223822078167775,0,good,False,0.01768812,0.98152035,0.00079153024
26306,test,1,medium,111001,outlier_low_confidence,0.0464690417810032,-4.149610363006256,12.494420142440768,-0.3717430865089657,0,good,False,6.797468e-06,0.9998196,0.00017362075
26307,test,1,medium,111001,outlier_low_confidence,0.1142565858868009,-6.691380462300434,4.180569561700953,-0.8515869768341883,0,good,False,0.9997526,0.00024613395,1.3560115e-06
26308,test,2,bad,111001,outlier_low_confidence,0.0201273182567586,-8.68983964222068,11.953987165289895,-3.306342740924065,0,good,False,0.99847585,0.001512252,1.1959053e-05
26309,test,1,medium,111001,outlier_low_confidence,0.0572242248700325,-4.751878745387307,13.799264972548697,-1.227398759732204,0,good,False,0.9629699,0.036856707,0.00017330266
26310,test,2,bad,111001,outlier_low_confidence,0.0164008820512629,-10.24151537144824,15.000958163985178,-5.728824675503562,0,good,False,0.99016625,0.009754855,7.891507e-05
26311,test,2,bad,111001,outlier_low_confidence,0.0159976612303604,-7.788959921869013,13.60319808291128,-5.284816294016124,0,good,False,0.05825928,0.9413802,0.00036052888
26312,test,2,bad,111001,outlier_low_confidence,0.0494870513983452,-8.147839218928462,6.781750642280671,-2.6437983024325704,0,good,False,0.9994288,0.0005669822,4.1837156e-06
26313,test,2,bad,111001,outlier_low_confidence,0.032545832409768,-6.753774519696939,14.13973133802336,-4.146423039387223,0,good,False,0.005144072,0.99457896,0.00027697018
26314,test,2,bad,111001,outlier_low_confidence,0.0131999213344649,-8.14658836290061,15.239078465259563,-5.02301002637159,0,good,False,2.5383639e-05,0.99994266,3.1981548e-05
26315,test,2,bad,111001,outlier_low_confidence,0.0170103189221299,-9.247906862013611,16.104606451427877,-4.174498099743012,0,good,False,0.00037888915,0.99945885,0.00016231205
26316,test,2,bad,111001,outlier_low_confidence,0.0222687511135716,-8.043546864327205,15.014140742877286,-4.465471484793656,0,good,False,0.9972255,0.0027502875,2.4247418e-05
26317,test,1,medium,111001,outlier_low_confidence,0.051172764488875,-4.723366440743197,13.756382331851531,-1.0408341063807478,0,good,False,1.2639704e-05,0.99991024,7.7132034e-05
26318,test,1,medium,111001,outlier_low_confidence,0.0735443018711129,-4.9522838864309495,10.560899763239654,-0.37699293032518,0,good,False,0.00010285725,0.9997812,0.00011595573
26319,test,2,bad,111001,outlier_low_confidence,0.0134128586429393,-10.204696327654602,13.603845901533376,-5.0602835221508125,0,good,False,0.904409,0.09539561,0.00019537896
26320,test,2,bad,111001,outlier_low_confidence,0.0096658716868643,-10.232165000852786,15.546274577720215,-3.706668315602178,0,good,False,0.010485356,0.9887233,0.0007914052
26321,test,2,bad,111001,outlier_low_confidence,0.0164007511645407,-8.65839894146662,15.713289366788418,-6.011092723946065,0,good,False,0.00011551809,0.9998079,7.655812e-05
26322,test,2,bad,111001,outlier_low_confidence,0.0197405195964835,-7.369220860062624,15.088914061535316,-5.207840959937907,0,good,False,0.020439787,0.97899467,0.0005655359
26323,test,2,bad,111001,outlier_low_confidence,0.081047924216484,-7.312055746688807,13.097152967295328,-4.61038395791186,0,good,False,0.9993338,0.00065610104,1.0115219e-05
26324,test,1,medium,111001,outlier_low_confidence,0.0085358239089443,-0.608480669916984,14.029208482700348,2.996828734446958,1,medium,True,3.7083362e-05,0.9994203,0.0005426247
26325,test,1,medium,111001,outlier_low_confidence,0.0129558289337281,-3.9254102035974414,17.170057974988207,-0.184044367322227,2,bad,False,0.0007079115,0.010369289,0.98892283
26326,test,1,medium,111001,outlier_low_confidence,0.0596792004094169,-5.115857551933392,15.472317228437044,-1.853743032533727,0,good,False,0.0086781485,0.9707065,0.020615337
26327,test,1,medium,111001,outlier_low_confidence,0.0099245741448973,-4.708290511071338,17.73550994520423,-1.0890146526596214,0,good,False,0.00070048025,0.99749583,0.001803689
26328,test,1,medium,111001,outlier_low_confidence,0.0535091691043868,-4.320720282792761,14.035375156567795,-1.0823083674202754,0,good,False,0.9964586,0.0034623023,7.915864e-05
26329,test,1,medium,111001,outlier_low_confidence,0.0499676528892268,-5.009291531627679,13.167560735055554,-1.0895669856757086,0,good,False,0.9992441,0.0007433258,1.26617e-05
26330,test,1,medium,111001,outlier_low_confidence,0.0697124330165675,-4.151794689702464,12.20365039877244,-1.701611481695347,0,good,False,6.806522e-07,0.9999752,2.4082216e-05
26331,test,0,good,111001,outlier_low_confidence,0.0861572536121803,-3.7244225663452033,9.637845639858504,-0.5557847208097424,0,good,True,1.5768693e-07,0.99999297,6.9182215e-06
26332,test,0,good,111001,outlier_low_confidence,0.1155481456833827,-4.5471377040422185,10.256407018331936,-1.739361197303696,0,good,True,0.99771833,0.0022725032,9.143059e-06
26333,test,0,good,111001,outlier_low_confidence,0.1542861530276053,-4.654458191646632,9.829300930278604,-1.5499466946896805,0,good,True,0.88319844,0.11672793,7.366278e-05
26334,test,0,good,111001,outlier_low_confidence,0.0375980652943966,-3.904328099867593,13.023763904586076,-0.1582761588753617,0,good,True,1.7386637e-07,0.999995,4.876926e-06
26335,test,0,good,111001,outlier_low_confidence,0.0654108392772254,-4.345561501725235,11.95199420809904,-0.7035039520498452,0,good,True,0.0033046957,0.99664116,5.4205248e-05
26336,test,0,good,111001,outlier_low_confidence,0.0728128420576074,-3.756471704450032,9.138978039250992,0.1861028639360913,0,good,True,1.5229885e-07,0.99997616,2.3708131e-05
26337,test,2,bad,111001,outlier_low_confidence,0.0353408419386731,-5.525474428009198,11.387538215957386,-1.4627037011287454,0,good,False,2.6670556e-05,0.99990034,7.300435e-05
26338,test,1,medium,111001,outlier_low_confidence,0.0141245894841685,-5.881004961996271,16.375177359122862,-1.9638274549674075,0,good,False,0.99781847,0.0021358044,4.5665205e-05
26339,test,1,medium,111001,outlier_low_confidence,0.0625721545569191,-3.18991261023542,10.68146251420226,2.254061410508388,0,good,False,1.8111892e-08,0.9999975,2.5284508e-06
26340,test,1,medium,111001,outlier_low_confidence,0.0674417349291167,-3.858418381536692,10.423431954078422,0.1610133930753189,0,good,False,1.8288592e-08,0.99999774,2.215758e-06
26341,test,1,medium,111001,outlier_low_confidence,0.0553448202740388,-3.3246620237778006,11.194251065044686,1.657377772694541,0,good,False,0.9827198,0.017250404,2.9931096e-05
26342,test,1,medium,111001,outlier_low_confidence,0.0571176390877475,-4.151089606720654,12.25201477677345,-0.0275391083458383,0,good,False,2.9211589e-07,0.9999939,5.841081e-06
26343,test,1,medium,111001,outlier_low_confidence,0.059463725069707,-3.75721661771368,10.40406755880271,0.6941484064653476,0,good,False,3.825516e-08,0.9999883,1.1588759e-05
26344,test,1,medium,111001,outlier_low_confidence,0.0863385744246038,-3.9210357246490095,10.878951322146586,-1.0164433171358322,0,good,False,0.00096007186,0.9989907,4.925575e-05
26345,test,1,medium,111001,outlier_low_confidence,0.0496140947256749,-4.368197639444054,12.120399619686305,-1.1172193278674336,0,good,False,1.1978806e-07,0.9999933,6.563186e-06
26346,test,1,medium,111001,outlier_low_confidence,0.0630556799170334,-3.451257338601017,10.335066176076484,0.3967362886968435,0,good,False,4.832094e-09,0.9999976,2.3795087e-06
26347,test,1,medium,111001,outlier_low_confidence,0.0793741306191154,-3.4141790454545724,9.740514879117368,0.21592522911857,0,good,False,0.0039742454,0.99597734,4.844608e-05
26348,test,1,medium,111001,outlier_low_confidence,0.065051692298058,-4.251336236574036,10.44631956008781,0.622529600866932,0,good,False,2.126329e-09,0.9999994,5.8340567e-07
26349,test,1,medium,111001,outlier_low_confidence,0.0574038565115163,-3.760678211629025,10.311566467054735,0.039449334695933,0,good,False,0.25189397,0.74773175,0.00037431892
26350,test,1,medium,111001,outlier_low_confidence,0.0637618578354831,-3.533533117218504,10.803039995171966,0.6322858668349423,0,good,False,2.9111473e-07,0.9999931,6.62947e-06
26351,test,1,medium,111001,outlier_low_confidence,0.0606970656952679,-3.4374706649373428,10.579358842314305,-0.5439268933689773,0,good,False,5.000094e-08,0.99999607,3.855124e-06
26352,test,1,medium,111001,outlier_low_confidence,0.0595123817008365,-4.0654548431531605,11.73196830627688,0.485197098675179,0,good,False,0.62288976,0.37694278,0.00016744339
26353,test,1,medium,111001,outlier_low_confidence,0.0649321301630707,-4.156059351290754,11.483911010002714,0.1361120159671118,0,good,False,2.3264863e-09,0.9999995,5.0325536e-07
26354,test,1,medium,111001,outlier_low_confidence,0.0674444063927513,-3.2340551141445086,9.43140887096851,1.5381968486024715,0,good,False,1.2282824e-09,0.9999995,4.657157e-07
26355,test,1,medium,111001,outlier_low_confidence,0.0554930530274367,-3.582717515771157,11.386003750088827,0.0162456416821411,0,good,False,8.636819e-07,0.9999844,1.471049e-05
26356,test,1,medium,111001,outlier_low_confidence,0.0675029330369263,-3.958396566327893,10.592781910663724,0.2667889716032272,0,good,False,1.0570577e-08,0.99999905,8.9239535e-07
26357,test,1,medium,111001,outlier_low_confidence,0.0894382734397465,-4.684462187515356,11.416808884550102,-0.4068065546583201,0,good,False,0.99961567,0.0003816764,2.655373e-06
26358,test,1,medium,111001,outlier_low_confidence,0.0361485947700866,-4.46236217470992,13.787212652856514,-1.0365841288732405,0,good,False,1.9129914e-06,0.9999485,4.96368e-05
26359,test,1,medium,111001,outlier_low_confidence,0.0514864720464081,-4.266880540156734,11.711168094387668,-1.0167857752808378,0,good,False,1.3378342e-05,0.99996555,2.1053289e-05
26360,test,1,medium,111001,outlier_low_confidence,0.0454760521094444,-4.371575622981217,12.200360452610136,0.1112850251093321,0,good,False,0.99986935,0.00012992416,6.802207e-07
26361,test,0,good,111001,outlier_low_confidence,0.0728876713507109,-4.12848729516258,11.518486159702576,-0.5439098308472196,0,good,True,3.4173297e-08,0.999995,4.9903706e-06
26362,test,0,good,111001,outlier_low_confidence,0.0448313939443619,-3.2974941375884748,11.791157682008622,2.0522311145849814,0,good,True,0.83611125,0.16375552,0.00013329608
26363,test,0,good,111001,outlier_low_confidence,0.0709377314432506,-4.177504913186905,11.019490697856186,0.1821108592309511,0,good,True,0.9988005,0.0011926537,6.810425e-06
26364,test,0,good,111001,outlier_low_confidence,0.0417776756353998,-3.1517651749850977,11.836467593693694,2.2005283480786475,0,good,True,1.0070777e-08,0.99999774,2.2923443e-06
26365,test,0,good,111001,outlier_low_confidence,0.0690505171663351,-3.965534019791528,10.967129401086131,-0.5451643305340684,0,good,True,5.842663e-08,0.99999297,6.973619e-06
26366,test,0,good,111001,outlier_low_confidence,0.0456588352519621,-4.929494472998165,14.738919120781196,-1.488731673761219,0,good,True,0.01996473,0.97889256,0.001142765
26367,test,0,good,111001,outlier_low_confidence,0.0830229347491873,-4.495473904399732,11.232832635665348,-1.396228121373888,0,good,True,5.1936414e-08,0.99999726,2.6413509e-06
26368,test,0,good,111001,outlier_low_confidence,0.0615853147963703,-4.802838272061921,12.0289854670491,-0.8371067193523616,0,good,True,5.4036605e-08,0.9999964,3.5111054e-06
26369,test,0,good,111001,outlier_low_confidence,0.0846592988462312,-4.472035453541227,10.696680413420305,-1.3033416030773133,0,good,True,7.90264e-09,0.999998,1.9821493e-06
26370,test,0,good,111001,outlier_low_confidence,0.055423595099641,-2.9034210476340765,10.256591424545954,2.2144721869041364,0,good,True,2.2773467e-08,0.999998,2.0442917e-06
26371,test,0,good,111001,outlier_low_confidence,0.0702271636259426,-4.224547681824542,10.735700339811098,0.0397216682187084,0,good,True,0.9997607,0.00023827118,1.1244286e-06
26372,test,0,good,111001,outlier_low_confidence,0.0691056030525393,-3.645717656393026,10.218917892907566,0.4183907259971784,0,good,True,1.9286928e-08,0.9999975,2.4919207e-06
26373,test,0,good,111001,outlier_low_confidence,0.0674913510815567,-4.1009102723328725,10.463947464576805,-0.361334763487376,0,good,True,2.981957e-07,0.9999815,1.8215895e-05
26374,test,0,good,111001,outlier_low_confidence,0.0626581464460648,-4.041547961061794,10.940770962080276,-0.4131647085762001,0,good,True,2.3129485e-06,0.99997175,2.5990736e-05
26375,test,0,good,111001,outlier_low_confidence,0.0905907011248701,-4.296944594753356,10.91706100281248,-0.5018200300715019,0,good,True,0.9938512,0.0061241803,2.4647165e-05
26376,test,0,good,111001,outlier_low_confidence,0.0716346337083103,-4.47950006474095,12.287490979319816,-1.022429674663407,0,good,True,0.0011703155,0.9987703,5.931609e-05
26377,test,0,good,111001,outlier_low_confidence,0.0534423290869535,-4.762289854544296,14.110740583565514,-1.9822333466573496,0,good,True,1.9695874e-05,0.999746,0.00023427568
26378,test,0,good,111001,outlier_low_confidence,0.0390466156083813,-5.0524119456775605,13.99435467967388,-1.7669499735790986,0,good,True,0.9998166,0.00018179962,1.6914926e-06
26379,test,0,good,111001,outlier_low_confidence,0.0551116880223819,-3.951353902016049,11.61472696104559,-0.0915181304720277,0,good,True,1.3292633e-07,0.9999871,1.2780291e-05
26380,test,0,good,111001,outlier_low_confidence,0.0664475020067559,-4.493836753630899,13.195257911587085,-1.1599851272145436,0,good,True,1.4569727e-07,0.99999297,6.9109483e-06
26381,test,0,good,111001,outlier_low_confidence,0.0862778146301878,-4.160080725045703,11.182731193656243,-1.5833702158091951,0,good,True,3.8252242e-07,0.9999877,1.1890643e-05
26382,test,0,good,111001,outlier_low_confidence,0.0761763204716153,-3.848443979438789,11.849564040108737,-0.5822689527506014,0,good,True,0.6223671,0.37743917,0.0001936922
26383,test,0,good,111001,outlier_low_confidence,0.0618435602954834,-4.311863252010341,12.936517319631186,-1.1304721917727565,0,good,True,1.7221518e-06,0.9999794,1.8897468e-05
26384,test,0,good,111001,outlier_low_confidence,0.061265746444791,-3.9919053924340417,11.224806461806132,-0.1381360742812815,0,good,True,1.150066e-08,0.9999957,4.26103e-06
26385,test,0,good,111001,outlier_low_confidence,0.079289263968683,-4.822105314628273,12.19614070182927,-1.601214200652823,0,good,True,0.4399863,0.5595019,0.0005118161
26386,test,0,good,111001,outlier_low_confidence,0.0455687036411567,-5.376588924152145,14.427226275753462,-1.862752888584952,0,good,True,0.99968994,0.0003058313,4.292514e-06
26387,test,0,good,111001,outlier_low_confidence,0.0578009567893854,-5.165397886743504,13.582589588127025,-0.9319047768788312,0,good,True,0.9997265,0.00027063186,2.8434176e-06
26388,test,0,good,111001,outlier_low_confidence,0.0815789978209012,-4.679852368345668,10.976057650592406,-0.7191671921229794,0,good,True,0.9996717,0.00032642393,1.9264671e-06
