rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,84,0.02702702702702703,0.15753424657534246,1.0,0.7619440839919783,0.6572407167864238,0.9302197802197802,0.6570266606416629,0.40145985401459855,0.9229196756220045
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.25,664,0.09447061740639723,0.2808219178082192,1.0,0.7476701663324289,0.6222163669727448,0.8972527472527473,0.648666967916855,0.48905109489051096,0.9229140968116845
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,593,0.0854202826679891,0.2876712328767123,1.0,0.737878966615548,0.6192564474208418,0.8637362637362638,0.6570266606416629,0.49391727493917276,0.9228736231958442
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.25,60,0.02417555169848748,0.1541095890410959,1.0,0.7615901852070308,0.6597931181704519,0.9296703296703297,0.6570266606416629,0.39902676399026765,0.9228540636749573
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,92,0.02789486734440863,0.16095890410958905,1.0,0.7607644213754866,0.6560499180094096,0.9285714285714286,0.6558969724356077,0.40389294403892945,0.9228402706754232
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,85,0.0271510042152244,0.15753424657534246,1.0,0.7619440839919783,0.6570975397504984,0.9302197802197802,0.6570266606416629,0.40145985401459855,0.9228328915902664
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,485,0.07339449541284404,0.25,1.0,0.7481420313790256,0.627072876688253,0.8906593406593407,0.6570266606416629,0.46715328467153283,0.9227695342250712
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=0.70,630,0.08988346144309448,0.2910958904109589,1.0,0.7391765954936889,0.6189353694320283,0.8664835164835165,0.6570266606416629,0.49635036496350365,0.9227547728234887
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=0.70,630,0.08988346144309448,0.2910958904109589,1.0,0.7391765954936889,0.6189353694320283,0.8664835164835165,0.6570266606416629,0.49635036496350365,0.9227547728234887
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,501,0.07500619885940987,0.2602739726027397,1.0,0.7441311784829538,0.6245518467672547,0.893956043956044,0.6459557162223226,0.4744525547445255,0.9227537265926359
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,86,0.027274981403421772,0.15753424657534246,1.0,0.7619440839919783,0.6569548078583358,0.9302197802197802,0.6570266606416629,0.40145985401459855,0.9227461075585282
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,86,0.027274981403421772,0.15753424657534246,1.0,0.7619440839919783,0.6569548078583358,0.9302197802197802,0.6570266606416629,0.40145985401459855,0.9227461075585282
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,86,0.027274981403421772,0.15753424657534246,1.0,0.7619440839919783,0.6569548078583358,0.9302197802197802,0.6570266606416629,0.40145985401459855,0.9227461075585282
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.25,64,0.024671460451276966,0.1541095890410959,1.0,0.7618261177303292,0.6593390208085909,0.9302197802197802,0.6570266606416629,0.39902676399026765,0.9227428600713029
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,479,0.07215472353087032,0.2636986301369863,1.0,0.7403562581101805,0.6239175143356795,0.8714285714285714,0.6570266606416629,0.4768856447688564,0.9226825848419176
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=0.70,1396,0.17790726506322838,0.4828767123287671,1.0,0.7050843458770791,0.5959366404066111,0.7909340659340659,0.6412110257568912,0.6326034063260341,0.9226796306291228
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,65,0.024795437639474338,0.1541095890410959,1.0,0.7618261177303292,0.6591876935249869,0.9302197802197802,0.6570266606416629,0.39902676399026765,0.9226560760395648
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,65,0.024795437639474338,0.1541095890410959,1.0,0.7618261177303292,0.6591876935249869,0.9302197802197802,0.6570266606416629,0.39902676399026765,0.9226560760395648
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.25,61,0.02429952888668485,0.1541095890410959,1.0,0.7614722189453816,0.6595618279599077,0.9293956043956044,0.6570266606416629,0.39902676399026765,0.9226493133815699
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,122,0.03136622861393504,0.1678082191780822,1.0,0.7595847587589949,0.6526961512825574,0.923901098901099,0.6570266606416629,0.40875912408759124,0.9226461469544178
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,122,0.03136622861393504,0.1678082191780822,1.0,0.7595847587589949,0.6526961512825574,0.923901098901099,0.6570266606416629,0.40875912408759124,0.9226461469544178
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,122,0.03136622861393504,0.1678082191780822,1.0,0.7595847587589949,0.6526961512825574,0.923901098901099,0.6570266606416629,0.40875912408759124,0.9226461469544178
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,93,0.028018844532606002,0.16095890410958905,1.0,0.7606464551138374,0.6558308697085486,0.9282967032967033,0.6558969724356077,0.40389294403892945,0.9226355203820357
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,129,0.03235804611951401,0.1643835616438356,1.0,0.7619440839919783,0.652648168387543,0.9296703296703297,0.6570266606416629,0.40632603406326034,0.9226034540414184
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.25,208,0.04103644929333003,0.1952054794520548,1.0,0.752624749321694,0.6432823138767103,0.9054945054945055,0.6570266606416629,0.4282238442822384,0.9225789501781602
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,486,0.07351847260104141,0.25,1.0,0.7480240651173764,0.6269339915616345,0.8903846153846153,0.6570266606416629,0.46715328467153283,0.922564783931684
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.25,501,0.0748822216712125,0.2636986301369863,1.0,0.742125752034918,0.6238611437503369,0.8755494505494505,0.6570266606416629,0.4768856447688564,0.9225428300684155
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,46,0.022563848251921648,0.1506849315068493,1.0,0.7618261177303292,0.6613426499686909,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9225104427187742
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=0.70,46,0.022563848251921648,0.1506849315068493,1.0,0.7618261177303292,0.6613426499686909,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9225104427187742
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,64,0.024671460451276966,0.1541095890410959,1.0,0.7615901852070308,0.6591829293389896,0.9296703296703297,0.6570266606416629,0.39902676399026765,0.9225069275480046
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=0.70,434,0.06707165881477808,0.25,1.0,0.7434233809130588,0.6269239023563852,0.8796703296703297,0.6570266606416629,0.46715328467153283,0.9224768693777506
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.50,109,0.029878502355566577,0.1643835616438356,1.0,0.7600566238055916,0.6539519787449342,0.9277472527472528,0.6549932218707637,0.40632603406326034,0.9224516744897949
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,47,0.02268782544011902,0.1506849315068493,1.0,0.7618261177303292,0.6611835898208928,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.922423658687036
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,47,0.02268782544011902,0.1506849315068493,1.0,0.7618261177303292,0.6611835898208928,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.922423658687036
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=0.70,61,0.02429952888668485,0.1541095890410959,1.0,0.7612362864220833,0.6594057912912905,0.9288461538461539,0.6570266606416629,0.39902676399026765,0.9224133808582715
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,204,0.040788494916935286,0.18835616438356165,1.0,0.7556918721245723,0.6442978909928639,0.9214285714285714,0.6502485314053321,0.4233576642335766,0.9224041492603599
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,455,0.06979915695512026,0.2465753424657534,1.0,0.746962368762534,0.6272673446580628,0.9024725274725275,0.6452779032986896,0.46472019464720193,0.9223988626369088
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.25,92,0.02789486734440863,0.16095890410958905,1.0,0.7602925563288899,0.655681546214793,0.9293956043956044,0.6543154089471306,0.40389294403892945,0.9223684056288265
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.25,70,0.025415323580461197,0.1541095890410959,1.0,0.7618261177303292,0.6584381761477833,0.9302197802197802,0.6570266606416629,0.39902676399026765,0.922222155880874
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,115,0.030622365484750808,0.1643835616438356,1.0,0.7602925563288899,0.6533620048369208,0.9258241758241759,0.6570266606416629,0.40632603406326034,0.9221669028226642
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.50,96,0.028390776097198117,0.16095890410958905,1.0,0.7604105225905391,0.6552406437266302,0.9282967032967033,0.6554450971531858,0.40389294403892945,0.9221392357635229
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,168,0.03682122489461939,0.17465753424657535,1.0,0.7594667924973457,0.6482547780161066,0.9277472527472528,0.6531857207410755,0.41362530413625304,0.9221251750804446
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.25,631,0.09013141581948922,0.2876712328767123,1.0,0.7403562581101805,0.6193151403332123,0.8695054945054945,0.6570266606416629,0.49391727493917276,0.9220531214844265
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.25,117,0.03087031986114555,0.1643835616438356,1.0,0.7602925563288899,0.6530979837769361,0.9258241758241759,0.6570266606416629,0.40632603406326034,0.921993334759188
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.25,117,0.03087031986114555,0.1643835616438356,1.0,0.7602925563288899,0.6530979837769361,0.9258241758241759,0.6570266606416629,0.40632603406326034,0.921993334759188
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=0.70,52,0.023307711381105878,0.1506849315068493,1.0,0.7618261177303292,0.6603958727513565,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9219897385283453
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,195,0.03979667741135631,0.18493150684931506,1.0,0.7562817034328182,0.6450353863814845,0.9222527472527473,0.6509263443289652,0.4209245742092457,0.9219805069304335
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.00,839,0.11393503595338458,0.3424657534246575,1.0,0.7296213283001062,0.6105509890533323,0.8401098901098901,0.6570266606416629,0.5328467153284672,0.9219795918538647
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.25,82,0.026779072650632285,0.15753424657534246,1.0,0.7607644213754866,0.6566979684635865,0.9293956043956044,0.6554450971531858,0.40145985401459855,0.9219135810689891
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=0.70,53,0.02343168856930325,0.1506849315068493,1.0,0.7618261177303292,0.66023983237237,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9219029544966071
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,52,0.023307711381105878,0.1506849315068493,1.0,0.76170815146868,0.6603179365032075,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.921871772266696
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,70,0.025415323580461197,0.1541095890410959,1.0,0.7614722189453816,0.6582038743670898,0.9293956043956044,0.6570266606416629,0.39902676399026765,0.9218682570959265
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,70,0.025415323580461197,0.1541095890410959,1.0,0.7614722189453816,0.6582038743670898,0.9293956043956044,0.6570266606416629,0.39902676399026765,0.9218682570959265
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,170,0.036945202082816764,0.1780821917808219,1.0,0.7575793323109591,0.647369021806846,0.9260989010989011,0.6507004066877542,0.41605839416058393,0.9218586767543971
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,479,0.07240267790726507,0.2568493150684932,1.0,0.7430694821281114,0.6248469010560052,0.8782967032967033,0.6570266606416629,0.4720194647201946,0.9218067490122172
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,325,0.055293825936027774,0.20205479452054795,1.0,0.7584050961425033,0.6374299163159436,0.9258241758241759,0.6509263443289652,0.43309002433090027,0.921794625133236
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.50,53,0.02343168856930325,0.1506849315068493,1.0,0.76170815146868,0.6601618870120676,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.9217849882349579
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.50,53,0.02343168856930325,0.1506849315068493,1.0,0.76170815146868,0.6601618870120676,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.9217849882349579
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.50,53,0.02343168856930325,0.1506849315068493,1.0,0.76170815146868,0.6601618870120676,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.9217849882349579
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.50,53,0.02343168856930325,0.1506849315068493,1.0,0.76170815146868,0.6601618870120676,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.9217849882349579
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,237,0.04487974212744855,0.18835616438356165,1.0,0.7579332310959066,0.6426109414150653,0.9184065934065934,0.6570266606416629,0.4233576642335766,0.9217816351843349
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,237,0.04487974212744855,0.18835616438356165,1.0,0.7579332310959066,0.6426109414150653,0.9184065934065934,0.6570266606416629,0.4233576642335766,0.9217816351843349
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,868,0.11715844284651625,0.3527397260273973,1.0,0.7265542054972278,0.6083959245674269,0.8502747252747253,0.6421147763217352,0.5401459854014599,0.9217793219020268
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,447,0.06893131663773866,0.24315068493150685,1.0,0.7474342338091305,0.6276105380195238,0.903021978021978,0.6459557162223226,0.46228710462287104,0.9217704700135951
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,654,0.09335482271262088,0.2773972602739726,1.0,0.7474342338091305,0.6219927331515159,0.8980769230769231,0.6477632173520108,0.48661800486618007,0.9217514746819522
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=0.70,55,0.023679642945697993,0.1506849315068493,1.0,0.7618261177303292,0.6599292391777994,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9217293864331307
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.00,55,0.023679642945697993,0.1506849315068493,1.0,0.7618261177303292,0.6599292391777994,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9217293864331307
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,667,0.09385073146541037,0.3082191780821918,1.0,0.732334552318037,0.6143641592664429,0.8651098901098901,0.6439222774514234,0.5085158150851582,0.9216743700926031
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,96,0.028390776097198117,0.16095890410958905,1.0,0.7599386575439424,0.6548721230123675,0.9291208791208792,0.6538635336647085,0.40389294403892945,0.9216673707169262
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.50,99,0.028762707661790232,0.16095890410958905,1.0,0.7601745900672408,0.654668064298873,0.9277472527472528,0.6554450971531858,0.40389294403892945,0.92164295114501
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,538,0.07922142325812051,0.2705479452054795,1.0,0.7408281231567772,0.6216385315515509,0.8854395604395604,0.6459557162223226,0.48175182481751827,0.921623251863594
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,641,0.09037937019588396,0.3150684931506849,1.0,0.7264362392355787,0.6123018682196327,0.8348901098901099,0.6570266606416629,0.51338199513382,0.9216215016829681
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,197,0.040044631787751056,0.18493150684931506,1.0,0.7560457709095199,0.6446592259731613,0.9217032967032966,0.6509263443289652,0.4209245742092457,0.9215710063436588
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.25,254,0.04673939995040913,0.1952054794520548,1.0,0.7555739058629232,0.6406199091358828,0.9123626373626373,0.6570266606416629,0.4282238442822384,0.921536041259434
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,383,0.0617406397222911,0.2226027397260274,1.0,0.7523888167983956,0.6324551961286266,0.9027472527472528,0.6570266606416629,0.44768856447688565,0.9215120514912086
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,383,0.0617406397222911,0.2226027397260274,1.0,0.7523888167983956,0.6324551961286266,0.9027472527472528,0.6570266606416629,0.44768856447688565,0.9215120514912086
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,280,0.05008678403173816,0.1917808219178082,1.0,0.7595847587589949,0.6402019602168945,0.9293956043956044,0.6509263443289652,0.4257907542579075,0.9214959794064979
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,432,0.06682370443838334,0.25,1.0,0.7422437182965672,0.6262403451970772,0.8769230769230769,0.6570266606416629,0.46715328467153283,0.9214707748247354
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,560,0.08269278452764692,0.25,1.0,0.753332546891589,0.6266506014541678,0.9137362637362637,0.6479891549932218,0.46715328467153283,0.9214512473572727
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,57,0.023927597322092736,0.1506849315068493,1.0,0.76170815146868,0.6595426348462677,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.9214378521080053
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,139,0.033349863625092985,0.17123287671232876,1.0,0.7580511973575558,0.6502141753627905,0.920054945054945,0.6570266606416629,0.41119221411192214,0.9214317869372456
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,139,0.033349863625092985,0.17123287671232876,1.0,0.7580511973575558,0.6502141753627905,0.920054945054945,0.6570266606416629,0.41119221411192214,0.9214317869372456
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.00,56,0.023803620133895365,0.1506849315068493,1.0,0.7615901852070308,0.659618737120742,0.929945054945055,0.6570266606416629,0.39659367396593675,0.9214066698780943
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,157,0.035581453012645675,0.17123287671232876,1.0,0.7595847587589949,0.6490465875535648,0.9236263736263737,0.6570266606416629,0.41119221411192214,0.9214032357673978
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.25,59,0.02417555169848748,0.1506849315068493,1.0,0.7618261177303292,0.6593139497381548,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9213822503061782
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.25,59,0.02417555169848748,0.1506849315068493,1.0,0.7618261177303292,0.6593139497381548,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9213822503061782
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.25,59,0.02417555169848748,0.1506849315068493,1.0,0.7618261177303292,0.6593139497381548,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9213822503061782
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,329,0.05566575750061989,0.2054794520547945,1.0,0.7565176359561165,0.6363971282125461,0.9211538461538461,0.6509263443289652,0.43552311435523117,0.9213545587437122
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,706,0.09695016117034466,0.3561643835616438,1.0,0.7102748613896426,0.6026910665116362,0.7939560439560439,0.6570266606416629,0.5425790754257908,0.9213535208598391
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,315,0.05417803124225143,0.19863013698630136,1.0,0.7588769611890999,0.6379737159807973,0.9271978021978022,0.6509263443289652,0.4306569343065693,0.9213398005733985
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.25,297,0.051078601537317136,0.2226027397260274,1.0,0.7447210097911997,0.6340672241689057,0.8848901098901099,0.6570266606416629,0.44768856447688565,0.9213076712134944
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,60,0.02429952888668485,0.1506849315068493,1.0,0.7618261177303292,0.6591613449199097,0.9304945054945055,0.6570266606416629,0.39659367396593675,0.9212954662744399
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.50,100,0.029010662038184976,0.15753424657534246,1.0,0.76170815146868,0.6548456426815322,0.9296703296703297,0.6570266606416629,0.40145985401459855,0.9212951985908956
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.50,100,0.029010662038184976,0.15753424657534246,1.0,0.76170815146868,0.6548456426815322,0.9296703296703297,0.6570266606416629,0.40145985401459855,0.9212951985908956
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,175,0.037689065212000994,0.17465753424657535,1.0,0.7592308599740474,0.6472965340281028,0.9271978021978022,0.6531857207410755,0.41362530413625304,0.921281754334979
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,175,0.037689065212000994,0.17465753424657535,1.0,0.7592308599740474,0.6472965340281028,0.9271978021978022,0.6531857207410755,0.41362530413625304,0.921281754334979
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,175,0.037689065212000994,0.17465753424657535,1.0,0.7592308599740474,0.6472965340281028,0.9271978021978022,0.6531857207410755,0.41362530413625304,0.921281754334979
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=0.70,401,0.0634763203570543,0.2363013698630137,1.0,0.7464905037159373,0.6292340104846337,0.8879120879120879,0.6570266606416629,0.45742092457420924,0.921229745532726
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,119,0.031242251425737666,0.16095890410958905,1.0,0.7614722189453816,0.652895451676315,0.9288461538461539,0.6570266606416629,0.40389294403892945,0.9212048993883879
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.00,60,0.02429952888668485,0.1506849315068493,1.0,0.76170815146868,0.6590833357148235,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.9211775000127909
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,658,0.09385073146541037,0.2773972602739726,1.0,0.7471983012858322,0.6216711114812017,0.8978021978021978,0.6475372797107998,0.48661800486618007,0.9211684060317011
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,469,0.07165881477808084,0.24315068493150685,1.0,0.7487318626872714,0.6272205547374218,0.9041208791208791,0.6475372797107998,0.46228710462287104,0.9211588501934964
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,679,0.09521448053558146,0.3116438356164384,1.0,0.7310369234398962,0.6135567803811243,0.8458791208791209,0.6570266606416629,0.5109489051094891,0.92112986275742
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,329,0.05578973468881726,0.20205479452054795,1.0,0.7580511973575558,0.6368779291340622,0.925,0.6509263443289652,0.43309002433090027,0.9210935902213357
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,329,0.05578973468881726,0.20205479452054795,1.0,0.7580511973575558,0.6368779291340622,0.925,0.6509263443289652,0.43309002433090027,0.9210935902213357
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,329,0.05578973468881726,0.20205479452054795,1.0,0.7580511973575558,0.6368779291340622,0.925,0.6509263443289652,0.43309002433090027,0.9210935902213357
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,302,0.051698487478303995,0.2226027397260274,1.0,0.7448389760528489,0.6337012676107436,0.8851648351648351,0.6570266606416629,0.44768856447688565,0.9209917173164529
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,61,0.024423506074882223,0.1506849315068493,1.0,0.7615901852070308,0.6588531867210453,0.929945054945055,0.6570266606416629,0.39659367396593675,0.9209727497194035
