row_idx,record_id,source_record_id,split,quality_record,label,y,generated,candidate_type,target_support_bin,lead_localized,donor_split,ptb_ecg_id,ptb_patient_id,style_anchor_record_id,lead_support_count,lead_support_bin,prob_acceptable,pred_fixed,pred_val_threshold
713,2458004,2458004,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7346873,1,1
714,2458889,2458889,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.34040526,0,0
716,2460945,2460945,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
718,2466032,2466032,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459554,1,1
719,2467487,2467487,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73477846,1,1
720,2470929,2470929,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73462373,1,1
721,2471471,2471471,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
723,2475408,2475408,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,4,severe,0.5899804,1,1
725,2479911,2479911,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73239404,1,1
727,2481324,2481324,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346014,1,1
728,2482938,2482938,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345505,1,1
729,2483752,2483752,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.7345449,1,1
732,2493339,2493339,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7348035,1,1
733,2493575,2493575,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347067,1,1
734,2494912,2494912,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.5682254,1,1
735,2496130,2496130,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73139954,1,1
737,2497511,2497511,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73476976,1,1
738,2497982,2497982,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7335576,1,1
739,2501210,2501210,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.58366877,1,1
740,2502698,2502698,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345778,1,1
742,2511400,2511400,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347503,1,1
743,2511429,2511429,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7342443,1,1
744,2514603,2514603,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734632,1,1
745,2516572,2516572,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.44971716,0,1
747,2520126,2520126,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343154,1,1
749,2522809,2522809,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73434,1,1
750,2526829,2526829,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73477745,1,1
751,2526840,2526840,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73470134,1,1
752,2526844,2526844,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.018877616,0,0
753,2527240,2527240,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.7328494,1,1
755,2531098,2531098,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.7341463,1,1
757,2535792,2535792,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
758,2536401,2536401,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.07477793,0,0
759,2537839,2537839,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.073620945,0,0
761,2539535,2539535,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.5826582,1,1
762,2540548,2540548,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
763,2542883,2542883,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467916,1,1
764,2543809,2543809,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.69698447,1,1
765,2544510,2544510,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.073933095,0,0
766,2547535,2547535,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.0018554493,0,0
767,2550021,2550021,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73463273,1,1
768,2550576,2550576,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346464,1,1
769,2550752,2550752,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73446524,1,1
770,2552081,2552081,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73462296,1,1
772,2552850,2552850,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,3,mid,0.7320065,1,1
773,2553107,2553107,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347231,1,1
776,2561007,2561007,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345865,1,1
778,2568209,2568209,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73391867,1,1
779,2568577,2568577,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73451066,1,1
780,2570632,2570632,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7305876,1,1
781,2577576,2577576,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346749,1,1
782,2580428,2580428,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347786,1,1
783,2582792,2582792,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7342868,1,1
784,2584163,2584163,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.7337326,1,1
785,2590292,2590292,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734624,1,1
786,2590706,2590706,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73460436,1,1
787,2591877,2591877,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734739,1,1
788,2593475,2593475,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347797,1,1
789,2594132,2594132,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346242,1,1
790,2595883,2595883,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.61116105,1,1
791,2597810,2597810,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.31248474,0,0
792,2600606,2600606,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73451513,1,1
793,2601912,2601912,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,4,severe,0.73435295,1,1
794,2607058,2607058,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.16201957,0,0
795,2607229,2607229,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
796,2607425,2607425,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346577,1,1
797,2608118,2608118,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467195,1,1
800,2615830,2615830,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347066,1,1
801,2615913,2615913,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465574,1,1
802,2618783,2618783,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7308739,1,1
803,2620389,2620389,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.72468865,1,1
804,2621016,2621016,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73294485,1,1
805,2622365,2622365,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.7345307,1,1
806,2622993,2622993,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.73449695,1,1
807,2627461,2627461,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73474056,1,1
809,2640483,2640483,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73445445,1,1
812,2651374,2651374,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.6698155,1,1
813,2653435,2653435,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.49141082,0,1
814,2654737,2654737,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73472476,1,1
815,2658563,2658563,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.57475054,1,1
817,2668141,2668141,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73462236,1,1
818,2670321,2670321,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469377,1,1
819,2674090,2674090,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.5162381,1,1
820,2675532,2675532,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734564,1,1
821,2677449,2677449,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73028034,1,1
822,2678169,2678169,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.734511,1,1
824,2679451,2679451,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346608,1,1
825,2681017,2681017,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347705,1,1
826,2682348,2682348,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73437685,1,1
827,2682608,2682608,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345354,1,1
828,2682746,2682746,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.57365304,1,1
829,2684516,2684516,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.73451346,1,1
830,2685031,2685031,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.000861668,0,0
831,2689382,2689382,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73419803,1,1
832,2690686,2690686,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347188,1,1
833,2691158,2691158,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73462176,1,1
835,2695524,2695524,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345834,1,1
836,2701290,2701290,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345401,1,1
839,2710359,2710359,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.7346779,1,1
843,2722184,2722184,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,5,severe,0.023504637,0,0
844,2723883,2723883,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7340386,1,1
846,2729748,2729748,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.49998844,0,1
849,2733620,2733620,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73478174,1,1
851,2738514,2738514,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346509,1,1
852,2739210,2739210,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
853,2745435,2745435,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7200041,1,1
854,2749655,2749655,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.0009810433,0,0
856,2750205,2750205,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471606,1,1
857,2751372,2751372,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73460954,1,1
858,2753468,2753468,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.73427445,1,1
859,2757008,2757008,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73230445,1,1
860,2758135,2758135,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7269656,1,1
861,2760946,2760946,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73430216,1,1
862,2761488,2761488,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471606,1,1
864,2766576,2766576,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347239,1,1
865,2766606,2766606,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346217,1,1
868,2771437,2771437,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.5224692,1,1
872,2773537,2773537,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734403,1,1
873,2776665,2776665,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.6857032,1,1
874,2776731,2776731,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
876,2781601,2781601,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.7343072,1,1
877,2786141,2786141,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.733832,1,1
879,2788968,2788968,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734677,1,1
880,2789383,2789383,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.17126173,0,0
881,2790899,2790899,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347375,1,1
883,2794498,2794498,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.6317799,1,1
885,2800968,2800968,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73478353,1,1
886,2800977,2800977,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7339202,1,1
887,2801034,2801034,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73454916,1,1
888,2803209,2803209,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.7332359,1,1
892,2805557,2805557,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7231521,1,1
893,2809815,2809815,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469967,1,1
894,2811441,2811441,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.70605356,1,1
896,2813478,2813478,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.68591076,1,1
897,2813547,2813547,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346009,1,1
898,2813744,2813744,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.074589014,0,0
899,2814777,2814777,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.18801017,0,0
901,2822611,2822611,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73470384,1,1
903,2829584,2829584,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7088791,1,1
904,2830227,2830227,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.6964558,1,1
910,2834677,2834677,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.13338773,0,0
912,2836333,2836333,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73480934,1,1
913,2840951,2840951,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7338946,1,1
917,2846577,2846577,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.453268,0,1
918,2846714,2846714,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.734504,1,1
919,2846723,2846723,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.07309074,0,0
920,2846962,2846962,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73461884,1,1
921,2849336,2849336,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,8,severe,0.002766981,0,0
922,2853629,2853629,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471606,1,1
923,2855979,2855979,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459536,1,1
925,2863391,2863391,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73471797,1,1
927,2863747,2863747,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,3,mid,0.6354699,1,1
928,2863862,2863862,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345871,1,1
929,2865486,2865486,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.50617194,1,1
930,2865717,2865717,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469836,1,1
931,2868054,2868054,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345953,1,1
932,2869593,2869593,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346241,1,1
933,2873998,2873998,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.1449957,0,0
934,2878374,2878374,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.68063515,1,1
937,2880840,2880840,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734418,1,1
938,2882409,2882409,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346199,1,1
939,2883516,2883516,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.07313724,0,0
940,2887552,2887552,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347053,1,1
941,2887976,2887976,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346432,1,1
942,2887999,2887999,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346932,1,1
944,2890081,2890081,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.53059524,1,1
946,2891576,2891576,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7342634,1,1
947,2893432,2893432,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7340484,1,1
948,2897997,2897997,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73451734,1,1
949,2898976,2898976,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.725134,1,1
950,2899476,2899476,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344453,1,1
951,2901024,2901024,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346868,1,1
952,2903242,2903242,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73471457,1,1
954,2916186,2916186,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347322,1,1
955,2918084,2918084,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73488927,1,1
956,2919114,2919114,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345348,1,1
958,2923723,2923723,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345706,1,1
960,2930238,2930238,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
964,2934316,2934316,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345532,1,1
965,2936700,2936700,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.00193061,0,0
966,2938282,2938282,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459464,1,1
969,2944383,2944383,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.48671275,0,1
970,2944449,2944449,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734677,1,1
971,2945144,2945144,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73474914,1,1
972,2945198,2945198,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73423845,1,1
973,2945456,2945456,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734726,1,1
974,2954283,2954283,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347976,1,1
975,2956139,2956139,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467225,1,1
976,2958210,2958210,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73468024,1,1
980,2962246,2962246,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73462516,1,1
982,2969546,2969546,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469955,1,1
983,2970961,2970961,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469186,1,1
984,2972344,2972344,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73479176,1,1
985,2975201,2975201,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73479426,1,1
986,2981187,2981187,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7101452,1,1
987,2982047,2982047,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345213,1,1
989,2984959,2984959,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
991,2989538,2989538,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.043082606,0,0
992,2989662,2989662,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346363,1,1
995,2994306,2994306,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73473173,1,1
996,2995146,2995146,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7342509,1,1
998,2241695__seta_native_morph__2,2241695,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2241695.0,11,severe,0.0009857123,0,0
999,2984959__seta_native_morph__2,2984959,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2984959.0,11,severe,0.0008617271,0,0
1000,1002603__seta_native_morph__0,1002603,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1002603.0,11,severe,0.0008616167,0,0
1001,2307927__seta_native_morph__0,2307927,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2307927.0,11,severe,0.00086228474,0,0
1002,2251502__seta_native_morph__2,2251502,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2251502.0,11,severe,0.0008616692,0,0
1003,1327659__seta_native_morph__2,1327659,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1327659.0,11,severe,0.0008618428,0,0
1004,1038105__seta_native_morph__0,1038105,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1038105.0,11,severe,0.00086164667,0,0
1005,1079854__seta_native_morph__0,1079854,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1079854.0,11,severe,0.00086207694,0,0
1006,2460945__seta_native_morph__1,2460945,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2460945.0,11,severe,0.0008618823,0,0
1007,2140359__seta_native_morph__3,2140359,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2140359.0,11,severe,0.0009856279,0,0
1008,1836026__seta_native_morph__3,1836026,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1836026.0,11,severe,0.000985411,0,0
1009,1485621__seta_native_morph__0,1485621,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1485621.0,11,severe,0.0008620991,0,0
1010,1772249__seta_native_morph__3,1772249,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1772249.0,11,severe,0.00086134294,0,0
1011,1079854__seta_native_morph__3,1079854,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1079854.0,11,severe,0.00086183916,0,0
1012,2984959__seta_native_morph__0,2984959,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2984959.0,11,severe,0.00086134695,0,0
1013,2307927__seta_native_morph__1,2307927,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2307927.0,11,severe,0.0008618412,0,0
1014,1772249__seta_native_morph__0,1772249,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1772249.0,11,severe,0.0008618301,0,0
1015,1192637__seta_native_morph__0,1192637,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1192637.0,11,severe,0.0009856692,0,0
1016,2428298__seta_native_morph__0,2428298,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2428298.0,11,severe,0.0008618474,0,0
1017,1661380__seta_native_morph__3,1661380,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1661380.0,11,severe,0.0008621582,0,0
1018,2280128__seta_native_morph__1,2280128,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2280128.0,11,severe,0.00086293416,0,0
1019,2352525__seta_native_morph__3,2352525,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2352525.0,11,severe,0.0008620146,0,0
1020,1295738__seta_native_morph__0,1295738,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1295738.0,11,severe,0.00086172874,0,0
1021,1485621__seta_native_morph__3,1485621,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1485621.0,11,severe,0.0008623357,0,0
1022,1255536__seta_native_morph__3,1255536,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1255536.0,11,severe,0.0008616261,0,0
1023,2233440__seta_native_morph__3,2233440,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2233440.0,11,severe,0.0008617312,0,0
1024,2082473__seta_native_morph__2,2082473,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2082473.0,11,severe,0.00086139754,0,0
1025,1327659__seta_native_morph__1,1327659,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1327659.0,11,severe,0.00086212665,0,0
1026,2152580__seta_native_morph__1,2152580,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2152580.0,11,severe,0.00086134207,0,0
1027,2352525__seta_native_morph__2,2352525,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2352525.0,11,severe,0.0008622471,0,0
1028,2535792__seta_native_morph__1,2535792,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2535792.0,11,severe,0.0008618084,0,0
1029,2111450__seta_native_morph__3,2111450,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2111450.0,11,severe,0.0008619961,0,0
1030,1700006__seta_native_morph__0,1700006,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1700006.0,11,severe,0.00085957523,0,0
1031,2111450__seta_native_morph__1,2111450,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2111450.0,11,severe,0.00086122716,0,0
