idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
27290,test,0,good,111001,outlier_low_confidence,0.2100986641007516,0.0181775616947561,-5.544677497030486,6.699924011569514,-1.2128756119860538,good,good,0.90063303842573,False,False,False,True,True,0.99999976,1.9974755e-07,4.3990304e-11
27291,test,0,good,111001,outlier_low_confidence,0.1465195836288425,0.0175659280270337,-5.756147836127901,7.151641153936648,-1.0331218883456352,good,good,0.8789483980953283,False,False,False,True,True,0.99999976,2.971604e-07,6.3658405e-11
27292,test,0,good,111001,outlier_low_confidence,0.1250575858563246,0.0221369788050651,-5.263633655172672,6.337234355425523,-0.6897976200925118,good,good,0.8850940297770375,False,False,False,True,True,0.9999999,1.528601e-07,3.781952e-11
27293,test,0,good,111001,outlier_low_confidence,0.1418131702091213,0.0183576101437211,-5.588936440108656,7.251523760669913,-1.0840290240731671,good,good,0.8735878268450253,False,False,False,True,True,0.9999999,1.3624575e-07,2.8983187e-11
27294,test,0,good,111001,outlier_low_confidence,0.1381441892268648,0.018431956321001,-5.322785235322807,9.477669862956008,-2.236808955625017,medium,good,0.6092565743851752,True,True,False,True,False,3.5425335e-05,0.9999645,4.879224e-08
27295,test,0,good,111001,outlier_low_confidence,0.169938914131329,0.020362308435142,-5.384150548017863,6.676299126416026,-0.5519196682940025,good,good,0.8708974268899713,False,False,False,True,True,0.99999964,4.140274e-07,7.037571e-11
27296,test,0,good,111001,outlier_low_confidence,0.1350301943685008,0.0248158320784568,-5.244294387639955,6.369121001752161,0.128021349119005,good,good,0.888782494941406,False,False,False,True,True,0.99999976,2.0771924e-07,4.4457008e-11
27297,test,0,good,111001,outlier_low_confidence,0.0220887080749554,0.005748501420021,-6.399707244757992,17.731890330408863,-4.429574529249523,medium,medium,0.5056054792084076,False,False,False,False,False,0.078682244,0.9189393,0.0023784912
27298,test,0,good,111001,outlier_low_confidence,0.1051669220684832,0.0162212001159787,-3.670051857921108,9.716553576195874,-0.7953929822411243,medium,medium,0.5246184601456039,False,False,False,False,False,0.00013179616,0.9998679,2.6563154e-07
27299,test,0,good,111001,outlier_low_confidence,0.1086873830791771,0.0166798200458288,-4.417076615350838,8.596104219165452,-1.269460652985753,medium,good,0.6413467940664291,True,True,False,True,False,0.9946161,0.005380811,3.0783672e-06
27300,test,0,good,111001,outlier_low_confidence,0.115659611025557,0.0239440277218818,-4.771156912131865,6.646073410446936,0.3023051811174184,good,good,0.8716404742186977,False,False,False,True,True,0.99999976,2.1485464e-07,5.2672703e-11
27301,test,0,good,111001,outlier_low_confidence,0.1412850578565716,0.0205626722425221,-5.193565118458222,6.666431397350061,-0.6384487716017173,good,good,0.8817975788273442,False,False,False,True,True,0.9999999,1.5283574e-07,3.3680007e-11
27302,test,0,good,111001,outlier_low_confidence,0.1155910807355817,0.0276495946571231,-4.45956499038427,6.78181668101892,0.6469768631904352,good,good,0.8696801858838172,False,False,False,True,True,0.99999976,2.0955572e-07,4.7921004e-11
27303,test,0,good,111001,outlier_low_confidence,0.0291759840456485,0.0070225767791271,-6.735966256104919,18.059441005003137,-3.9151979878807768,medium,medium,0.5288840875357621,False,False,False,False,False,0.2636315,0.7281937,0.008174818
27304,test,0,good,111001,outlier_low_confidence,0.1957512376765766,0.0195263678207993,-5.095167694489839,8.317177049080634,-1.4887961881755964,medium,good,0.6738328726627383,True,True,False,True,False,0.998789,0.0012103923,6.0456676e-07
27305,test,0,good,111001,outlier_low_confidence,0.1652525828904099,0.0148030787706375,-5.514198116116306,8.338969211532605,-1.6124610219043016,medium,good,0.6596768673618392,True,True,False,True,False,0.9979792,0.0020197958,9.997536e-07
27306,test,0,good,111001,outlier_low_confidence,0.1282800156755328,0.0140648275148123,-5.072832241214226,10.04913412877706,-1.029769453954778,good,good,0.7233015763508559,False,False,False,True,True,0.99995506,4.4987202e-05,1.1762812e-08
27307,test,0,good,111001,outlier_low_confidence,0.1730454558702387,0.0139892638195305,-5.297861564607438,9.283432522881569,-2.8921059331839265,medium,good,0.618661657265063,True,True,False,True,False,2.5798301e-05,0.99997413,3.3334782e-08
27308,test,0,good,111001,outlier_low_confidence,0.1713687255784472,0.0130155030637979,-4.804615475415322,9.562951822486635,-1.7388095067581617,medium,good,0.5730365927988285,True,True,False,True,False,0.0773146,0.92258227,0.00010308553
27309,test,0,good,111001,outlier_low_confidence,0.0930880829969424,0.012494321912527,-5.2824653140941855,12.842762519127133,-1.926690980716509,good,good,0.6791105783795007,False,False,False,True,True,0.9999969,3.1488762e-06,9.524829e-10
27310,test,1,medium,111001,outlier_low_confidence,0.0305154654461219,0.0272057047113776,-1.8618645343381528,12.32164769928042,2.212752063983808,medium,medium,0.04947805364552821,False,False,False,True,True,0.00036478156,0.99963367,1.487929e-06
27311,test,1,medium,111001,outlier_low_confidence,0.0509684351852617,0.0263089310377836,-1.7544575330150576,10.249631135090215,1.905309411531648,medium,medium,0.062347381487189976,False,False,False,True,True,9.397504e-06,0.9999906,1.3835063e-08
27312,test,0,good,111001,outlier_low_confidence,0.2188514740604949,0.0198155942372977,-4.21931416081484,8.152301860153015,-0.945518010533802,medium,good,0.5424120516019546,True,True,False,True,False,3.7787708e-05,0.9999621,6.352851e-08
27313,test,0,good,111001,outlier_low_confidence,0.1104497383431537,0.0090215370059013,-4.704000934391559,10.953128933206528,-2.391357209691309,medium,good,0.5561477756384376,True,True,False,True,False,0.9920832,0.007911606,5.250852e-06
27314,test,0,good,111001,outlier_low_confidence,0.1475712758327577,0.0229707667138427,-5.022243035254879,7.748568529637779,-1.6923560307075287,medium,good,0.6659079046687906,True,True,False,True,False,0.8633556,0.13660966,3.4761702e-05
27315,test,0,good,111001,outlier_low_confidence,0.1593189186196631,0.0192201070487499,-5.255491894737885,7.578027625958777,-1.4746773938974644,good,good,0.865633882708458,False,False,False,True,True,0.9999999,1.218242e-07,2.3470672e-11
27316,test,0,good,111001,outlier_low_confidence,0.1913650954701682,0.0202869866974651,-5.660051765427965,6.753520624622251,-1.542481087404799,good,good,0.8832503014101392,False,False,False,True,True,0.9999999,1.6962885e-07,3.35329e-11
27317,test,0,good,111001,outlier_low_confidence,0.1698846113256407,0.0198295730631798,-4.90000574950924,7.849089597233835,-1.7170249341878805,medium,good,0.6716908008359959,True,True,False,True,False,0.9992137,0.00078597054,3.1518235e-07
27318,test,0,good,111001,outlier_low_confidence,0.1536105666342485,0.0184470601379871,-4.4673925560938645,8.356950884770704,-2.3578901181719263,medium,good,0.5743581008849665,True,True,False,True,False,0.00010880587,0.99989104,1.6956477e-07
27319,test,0,good,111001,outlier_low_confidence,0.1557538895877155,0.0197351314127444,-5.345091271725655,7.784811723051927,-1.334777386704502,medium,good,0.6398725326090231,True,True,False,True,False,0.0026592733,0.99733365,7.132717e-06
27320,test,0,good,111001,outlier_low_confidence,0.1403135621800344,0.0174717232584953,-5.122630001239925,9.193113423287102,-1.2230018882096896,medium,good,0.6304963679737992,True,True,False,True,False,0.0016037337,0.99839216,4.121615e-06
27321,test,0,good,111001,outlier_low_confidence,0.2062682665395851,0.0160749815404414,-4.901458263063176,7.628333736018417,-1.789345153195966,medium,good,0.6247973605750303,True,True,False,True,False,0.0021876213,0.99780935,3.007467e-06
27322,test,0,good,111001,outlier_low_confidence,0.0766540323514465,0.0119913665577769,-5.205459624695173,12.8873725973789,-2.58689781067384,medium,good,0.5462382165636106,True,True,False,True,False,0.15531367,0.8443234,0.0003629483
27323,test,0,good,111001,outlier_low_confidence,0.1380897904515561,0.0145323038101196,-5.46668896097958,11.790786869596104,-2.52107809318027,medium,good,0.547363603786392,True,True,False,True,False,9.952812e-05,0.9999002,2.3824023e-07
27324,test,0,good,111001,outlier_low_confidence,0.1388902879550094,0.0159971915127243,-5.5044950118266485,9.712019602332994,-2.1751644757601944,good,good,0.7757867505187462,False,False,False,True,True,0.9999869,1.3062631e-05,1.8757396e-09
27325,test,0,good,111001,outlier_low_confidence,0.1128449478475671,0.0153690706938505,-5.414566899906715,12.21822626102978,-2.3678401498823844,medium,good,0.5634487577236286,True,True,False,True,False,5.060339e-05,0.99994934,7.729134e-08
27326,test,0,good,111001,outlier_low_confidence,0.1500423389428883,0.0161170184612274,-4.853649009297575,10.752332111684009,-1.9357957320644288,medium,good,0.6021836189944112,True,True,False,True,False,0.00027313989,0.99972624,6.65716e-07
27327,test,0,good,111001,outlier_low_confidence,0.1733779528486205,0.0124583924189209,-5.011965054528715,9.89941261132011,-1.872550553084074,medium,good,0.5942037218126585,True,True,False,True,False,0.0004735838,0.9995258,6.9357503e-07
27328,test,0,good,111001,outlier_low_confidence,0.1904382383153036,0.0213299494236707,-5.2052538015668,8.392075074620656,-2.195268316948208,medium,good,0.641950110082572,True,True,False,True,False,3.0492572e-05,0.9999695,3.9514568e-08
27329,test,0,good,111001,outlier_low_confidence,0.1550822600760457,0.0128364488482475,-5.623007060842546,11.74024696271033,-3.0118207709040887,medium,good,0.5381136103909637,True,True,False,True,False,0.00012066561,0.9998791,2.318143e-07
27330,test,0,good,111001,outlier_low_confidence,0.212549594606523,0.0119024600833654,-5.478887882023002,10.236067795389006,-3.12951901175058,medium,good,0.5863326617435487,True,True,False,True,False,0.00019836883,0.9998012,4.5314343e-07
27331,test,0,good,111001,outlier_low_confidence,0.0890710500190887,0.0113035470247268,-4.937089957669188,13.030678722047975,-1.923788162766912,medium,medium,0.5245590182547344,False,False,False,False,False,0.000120522905,0.99987924,2.223186e-07
27332,test,0,good,111001,outlier_low_confidence,0.1685725450635853,0.0157512724399566,-5.646886044013556,10.298022409856154,-2.7075221697498746,medium,good,0.617272512011452,True,True,False,True,False,0.022041194,0.9779133,4.5450564e-05
27333,test,0,good,111001,outlier_low_confidence,0.1538490494714082,0.0164851996814832,-5.537428143405567,11.748958318336213,-2.0169017619753986,medium,good,0.6173388671218012,True,True,False,True,False,1.0555039e-05,0.9999894,1.2995559e-08
27334,test,0,good,111001,outlier_low_confidence,0.1101210315488902,0.0138497280131559,-5.355494665227535,11.814045820523225,-2.6952273868322605,medium,good,0.5374701376494893,True,True,False,True,False,5.8307443e-05,0.9999416,6.9870204e-08
27335,test,0,good,111001,outlier_low_confidence,0.1394586490054332,0.0129758089780807,-5.635557055363521,11.060942907180255,-2.331449170663663,medium,good,0.6069257767662549,True,True,False,True,False,8.262973e-05,0.99991727,1.5033405e-07
27336,test,0,good,111001,outlier_low_confidence,0.1661915077623158,0.0142168289050459,-5.56158245689583,11.857176839843284,-2.297017240661188,medium,good,0.5547604219367567,True,True,False,True,False,0.00032363943,0.9996754,1.0250667e-06
27337,test,0,good,111001,outlier_low_confidence,0.1253566839887679,0.0141363309696316,-5.264826327813786,13.24089565461023,-2.612216377678364,medium,medium,0.528330663387081,False,False,False,False,False,4.3104552e-05,0.99995685,8.232297e-08
27338,test,0,good,111001,outlier_low_confidence,0.1759958454262762,0.0187315741553902,-5.382867372754151,9.958428401598033,-2.5221899720517564,medium,good,0.6368446520409436,True,True,False,True,False,3.001429e-05,0.99996996,4.7203457e-08
27339,test,0,good,111001,outlier_low_confidence,0.1463972743308515,0.0183634869754314,-5.943888730915476,10.550967572080337,-2.26159675397776,medium,good,0.6484058282433791,True,True,False,True,False,0.75878817,0.24117179,4.00321e-05
27340,test,0,good,111001,outlier_low_confidence,0.16037952769577,0.0143989481031894,-5.099882650038372,10.44792866857647,-3.0005960208123708,medium,good,0.5678371011808132,True,True,False,True,False,1.4801536e-05,0.9999852,1.847393e-08
27341,test,0,good,111001,outlier_low_confidence,0.187888280777904,0.0171388685703277,-5.068108899642592,10.00140495223376,-2.3379348641757844,medium,good,0.5486540205124074,True,True,False,True,False,0.0001052054,0.9998946,2.1153627e-07
27342,test,0,good,111001,outlier_low_confidence,0.376503985084391,0.013167943060398,-5.073746420469201,9.630975077210538,-3.211596839017455,medium,good,0.5561583046197102,True,True,False,True,False,8.115848e-05,0.9999187,1.5976954e-07
27343,test,0,good,111001,outlier_low_confidence,0.1671709686348071,0.0267504942603409,-5.004268208225467,7.059043678573946,-0.9288851688577348,medium,good,0.6330747437592237,True,True,False,True,False,0.8895108,0.1104722,1.69314e-05
27344,test,0,good,111001,outlier_low_confidence,0.1701619719787723,0.0203523807227611,-5.398949763255929,9.526112635474185,-2.1994348080385704,good,good,0.7470502030176065,False,False,False,True,True,0.9999858,1.422494e-05,2.4919922e-09
27345,test,0,good,111001,outlier_low_confidence,0.1696158701125957,0.0148856699466705,-5.744351194179348,9.89270662057782,-2.38173521262438,medium,good,0.6336754959544593,True,True,False,True,False,3.4492747e-05,0.9999654,3.739479e-08
27346,test,0,good,111001,outlier_low_confidence,0.2088421636181947,0.0149829730391501,-5.609915586928799,8.914791103615766,-2.229509899341516,medium,good,0.676451364077516,True,True,False,True,False,0.9846541,0.015341881,3.9627894e-06
27347,test,0,good,111001,outlier_low_confidence,0.1677076779094765,0.0133377343416213,-5.746447785804539,8.64964488227358,-2.710429020311512,medium,good,0.6755534137681326,True,True,False,True,False,0.78223395,0.21774092,2.5052463e-05
27348,test,0,good,111001,outlier_low_confidence,0.2350609885916163,0.0203585837967693,-5.486106536804301,7.724315753118085,-2.298504354904229,medium,good,0.6792265083725564,True,True,False,True,False,7.4831382e-06,0.9999925,9.253816e-09
27349,test,0,good,111001,outlier_low_confidence,0.1895236782577865,0.0192211458459496,-5.509222461574323,9.38441500304478,-2.0119875136016554,medium,good,0.6397797462943785,True,True,False,True,False,2.934239e-05,0.9999707,3.6419234e-08
27350,test,0,good,111001,outlier_low_confidence,0.2075423366326003,0.020273435319541,-5.663376355090512,8.353156962541902,-1.9125430481639425,medium,good,0.6652024078960391,True,True,False,True,False,0.035791755,0.9641902,1.805941e-05
27351,test,0,good,111001,outlier_low_confidence,0.1518438164207237,0.017347964644432,-5.094011309912065,7.96655548677915,-1.33456279997078,medium,good,0.668824628320484,True,True,False,True,False,0.5228053,0.47716445,3.027935e-05
27352,test,0,good,111001,outlier_low_confidence,0.1778381525048891,0.012119622901082,-4.774001716332821,9.827906995389068,-2.930674952727959,medium,good,0.5560636833393849,True,True,False,True,False,9.9441604e-05,0.99990034,1.836743e-07
27353,test,0,good,111001,outlier_low_confidence,0.1551817952229298,0.0132689513266086,-5.49460864360869,11.04390051576204,-2.8643944828521644,medium,good,0.6250810571884392,True,True,False,True,False,0.011527273,0.9884547,1.796662e-05
27354,test,0,good,111001,outlier_low_confidence,0.1463010968901408,0.0140873400727286,-6.095958040634649,9.052577816230828,-2.047499653107116,good,good,0.8799781007731223,False,False,False,True,True,0.99999964,3.00021e-07,5.268094e-11
27355,test,0,good,111001,outlier_low_confidence,0.2289352739645767,0.0178536012768744,-5.853439455964601,8.776786978452822,-2.273483645475616,good,good,0.7801359635304005,False,False,False,True,True,0.9999714,2.8595417e-05,5.263531e-09
27356,test,0,good,111001,outlier_low_confidence,0.186698887261601,0.0163527181372046,-5.537102399916213,9.42079001023639,-2.452551976173266,medium,good,0.5989851421096893,True,True,False,True,False,0.00075337803,0.9992453,1.361982e-06
27357,test,0,good,111001,outlier_low_confidence,0.4787674570374651,0.0202696435153484,-5.157127022775334,7.501737871456472,-2.9354783224571883,medium,good,0.6703955941160313,True,True,False,True,False,5.4839215e-06,0.9999945,7.3312845e-09
27358,test,0,good,111001,outlier_low_confidence,0.1961926862572477,0.0179408334195613,-5.121409318555997,8.00441974448622,-2.2239935565308486,medium,good,0.6568714197086856,True,True,False,True,False,2.2525588e-05,0.99997747,2.8339349e-08
27359,test,0,good,111001,outlier_low_confidence,0.2472669546984822,0.0223753991071134,-5.4978896368448025,7.739052900600037,-2.353204682807032,medium,good,0.6765972688755281,True,True,False,True,False,1.4788726e-05,0.9999852,1.842463e-08
27360,test,0,good,111001,outlier_low_confidence,0.1541656084251026,0.01705825002864,-4.110198689199373,8.804811303887625,-0.9176742280266,medium,medium,0.49375952419126456,False,False,False,False,False,1.8255098e-05,0.99998176,3.0457212e-08
27361,test,0,good,111001,outlier_low_confidence,0.1474465552420996,0.0175687016919255,-4.989061968292614,8.573822283082356,-2.254419959182297,medium,good,0.6110715195711772,True,True,False,True,False,1.3676137e-05,0.9999863,1.474893e-08
27362,test,0,good,111001,outlier_low_confidence,0.1927589558051584,0.0211532764136791,-5.272650355912375,7.895002791653735,-2.209717958825756,medium,good,0.6629329865071543,True,True,False,True,False,2.2490449e-05,0.99997747,2.8394753e-08
27363,test,0,good,111001,outlier_low_confidence,0.1211044567394599,0.0125873945653438,-5.079791738455175,11.234807358526032,-1.478502666320027,good,good,0.6833579303390352,False,False,False,True,True,0.9999975,2.5267634e-06,8.286376e-10
27364,test,0,good,111001,outlier_low_confidence,0.1341245520593409,0.0183240666985511,-4.570943655514713,9.121809254571067,-1.1737142616526954,medium,good,0.6037789735740782,True,True,False,True,False,0.09376694,0.9061474,8.5637155e-05
27365,test,0,good,111001,outlier_low_confidence,0.2017700142733532,0.0161544047296047,-5.471416905566827,8.94618009806081,-3.21869578666069,medium,good,0.6180746862911536,True,True,False,True,False,7.616106e-05,0.9999237,1.2206984e-07
27366,test,0,good,111001,outlier_low_confidence,0.2146869315786643,0.016054555773735,-5.618397600572617,8.2456937296642,-2.1065245734782976,medium,good,0.6581593097955134,True,True,False,True,False,0.00010891237,0.9998909,1.639697e-07
27367,test,1,medium,111001,outlier_low_confidence,0.0310856703166155,0.063686129450798,-1.3574999824143246,10.468832942477844,1.0718574106383194,medium,medium,0.04461207259874388,False,False,False,True,True,6.3565334e-05,0.99993634,1.3255563e-07
27368,test,0,good,111001,outlier_low_confidence,0.1994487989313972,0.0108903810381889,-4.899313734045083,9.802320826570533,-2.264550676623992,medium,good,0.5410369266328965,True,True,False,True,False,0.0001628369,0.9998367,4.2376743e-07
27369,test,0,good,111001,outlier_low_confidence,0.1754327290622118,0.0156361825764179,-5.4612089655081615,7.590014599849997,-0.8685376104710477,good,good,0.8321239312719033,False,False,False,True,True,0.9999981,1.9028909e-06,2.8622218e-10
27370,test,0,good,111001,outlier_low_confidence,0.1943614487193843,0.016826095432043,-5.479034046575471,7.221936033554312,-2.084332507641484,medium,good,0.6622065444077359,True,True,False,True,False,2.980317e-05,0.9999702,3.639297e-08
27371,test,0,good,111001,outlier_low_confidence,0.1619321020094187,0.0168722927570342,-5.110448644225649,7.271142387197587,-1.354142871701643,medium,good,0.6710536827278252,True,True,False,True,False,0.010178334,0.989805,1.672524e-05
27372,test,0,good,111001,outlier_low_confidence,0.157587378569785,0.0127156883478164,-5.046000868823791,9.45385951533533,-1.840486118995344,good,good,0.7843857228934095,False,False,False,True,True,0.9999976,2.4410394e-06,3.8762127e-10
27373,test,0,good,111001,outlier_low_confidence,0.008605083153151,0.0088378578424453,-5.715602175152289,16.20012863088666,-2.5642199981523097,medium,medium,0.4971376712061956,False,False,False,False,False,0.0009296219,0.9990571,1.3319197e-05
27374,test,0,good,111001,outlier_low_confidence,0.1748875825764967,0.0118939727544784,-5.683415992689451,9.551873174454355,-2.712077927089767,medium,good,0.6355210715087506,True,True,False,True,False,0.014248439,0.985734,1.759542e-05
27375,test,0,good,111001,outlier_low_confidence,0.1445892953046395,0.0086654875427484,-5.397112401403005,11.310783363885164,-2.334716337591665,medium,good,0.5665040305411009,True,True,False,True,False,0.00045480405,0.9995442,1.0100156e-06
27376,test,0,good,111001,outlier_low_confidence,0.1789638211815557,0.0144416093826293,-4.889251278753581,9.163678586813548,-2.4280678507430102,medium,good,0.6034505233765644,True,True,False,True,False,3.487394e-05,0.9999651,3.2297734e-08
27377,test,0,good,111001,outlier_low_confidence,0.1867977850261285,0.0154474260285496,-5.305800944951373,11.176027708150016,-2.833713953824697,medium,good,0.5641974380508128,True,True,False,True,False,5.0783947e-05,0.9999491,8.497669e-08
27378,test,0,good,111001,outlier_low_confidence,0.1763468910416763,0.0177889734506607,-5.3796907845525865,8.86766975884088,-1.689850841616531,medium,good,0.6288446867512654,True,True,False,True,False,0.0013024589,0.9986958,1.8077677e-06
27379,test,0,good,111001,outlier_low_confidence,0.3785437019650858,0.0180219687521457,-5.6025273882341,8.517245492911316,-3.2238091870719643,medium,good,0.6211378398903943,True,True,False,True,False,2.4605019e-05,0.9999753,3.0666342e-08
27380,test,0,good,111001,outlier_low_confidence,0.3774744313252615,0.0144197732210158,-5.604086293573052,9.33164477640701,-3.5323962311483994,medium,good,0.5544177040002312,True,True,False,True,False,0.00013253845,0.9998672,2.6283325e-07
27381,test,0,good,111001,outlier_low_confidence,0.208140751268527,0.0167205221951007,-4.964627502335923,8.341241237803173,-1.985826843032989,medium,good,0.5817498551400757,True,True,False,True,False,0.00015860214,0.9998411,2.2004157e-07
27382,test,0,good,111001,outlier_low_confidence,0.4022093757157458,0.0135260485112667,-5.533606802859538,9.251963013909547,-3.608953171149367,medium,good,0.5606677040002312,True,True,False,True,False,3.3955548e-05,0.999966,5.5825335e-08
27383,test,0,good,111001,outlier_low_confidence,0.2241574579885616,0.017184286378324,-5.75961495145218,8.909197140426869,-2.0900837281571256,medium,good,0.6320961705349084,True,True,False,True,False,1.203905e-05,0.99998796,1.42568926e-08
27384,test,0,good,111001,outlier_low_confidence,0.3612520099023582,0.0161751464009284,-5.323047794416013,9.004864139658942,-3.477550135871739,medium,good,0.5770709883808154,True,True,False,True,False,3.2160788e-05,0.9999678,4.0574886e-08
27385,test,0,good,111001,outlier_low_confidence,0.1980331081165229,0.0158668756484985,-5.611437644094467,9.027162643518135,-1.837913454674176,medium,good,0.6406075461134215,True,True,False,True,False,4.1760013e-05,0.99995816,5.9288304e-08
27386,test,0,good,111001,outlier_low_confidence,0.2312780258488966,0.0120254578767344,-5.721303126524916,8.815435694261975,-1.5109328976795422,medium,good,0.6311727159128596,True,True,False,True,False,1.4664855e-05,0.99998534,1.871678e-08
27387,test,0,good,111001,outlier_low_confidence,0.2367635388738717,0.016844207048416,-5.485044042741069,9.9189901018846,-1.919972448100908,medium,good,0.5838231559326928,True,True,False,True,False,3.669185e-05,0.9999633,4.5379583e-08
27388,test,0,good,111001,outlier_low_confidence,0.177958351031568,0.0138013117015361,-5.239142425549523,9.654068647982218,-1.2606469279495889,medium,good,0.5979503799187491,True,True,False,True,False,0.002813697,0.9971819,4.4160865e-06
27389,test,0,good,111001,outlier_low_confidence,0.2366249234909063,0.0192552155815064,-5.86530986605103,7.989994742044303,-2.311402254432481,medium,good,0.6713557521998839,True,True,False,True,False,1.5847792e-05,0.99998415,1.7029258e-08
27390,test,0,good,111001,outlier_low_confidence,0.1930646493925869,0.0151195079088211,-5.4854235501768684,10.13850773492506,-1.928520564709712,medium,good,0.5916600951839046,True,True,False,True,False,5.2485186e-05,0.9999474,8.042533e-08
27391,test,0,good,111001,outlier_low_confidence,0.1810291376986362,0.0119525328278541,-5.805511984456261,9.689963820277423,-2.2012510141461585,medium,good,0.6297085321141214,True,True,False,True,False,0.0003254384,0.99967384,6.899179e-07
27392,test,0,good,111001,outlier_low_confidence,0.2620927620686095,0.0189235933125019,-5.898942452881755,8.124475898029566,-1.4932204033012848,good,good,0.7753906144890231,False,False,False,True,True,0.99993217,6.782644e-05,2.2103281e-08
27393,test,0,good,111001,outlier_low_confidence,0.2210838692973214,0.0181804887397447,-5.41031085768699,8.172771986025303,-1.22389037683361,medium,good,0.6526925869995795,True,True,False,True,False,0.00048989267,0.99950933,7.7457e-07
27394,test,0,good,111001,outlier_low_confidence,0.219959948193178,0.0205696088261902,-4.981607391263952,6.115122165938287,-1.672231871849723,medium,good,0.6823159830938806,True,True,False,True,False,9.033894e-05,0.9999095,1.2102716e-07
27395,test,0,good,111001,outlier_low_confidence,0.1819349977524335,0.0208971528336405,-5.539593835594053,8.169198846320215,-1.8590176686244084,medium,good,0.661261722705457,True,True,False,True,False,3.0855765e-05,0.9999691,4.7818627e-08
27396,test,0,good,111001,outlier_low_confidence,0.2461553229477094,0.0138489237055182,-5.762157666552392,8.378710382394871,-1.9046404526632268,medium,good,0.695144830723682,True,True,False,True,False,0.45866042,0.54130924,3.0342173e-05
27397,test,0,good,111001,outlier_low_confidence,0.1919239867677402,0.0257913313806057,-5.23668252485246,8.164703654280723,-2.113660338130265,medium,good,0.6657268817354189,True,True,False,True,False,2.3758854e-05,0.99997616,2.381739e-08
27398,test,0,good,111001,outlier_low_confidence,0.1461241988786392,0.0216489008627831,-4.368572966128355,8.395650883748873,-1.1066083374253586,medium,good,0.5772053745456271,True,True,False,True,False,1.8116149e-05,0.9999819,2.6709701e-08
27399,test,0,good,111001,outlier_low_confidence,0.2001639391645593,0.0245018150657415,-4.841487231903526,6.633546245421436,-0.6557565092221685,medium,good,0.6520229703800615,True,True,False,True,False,0.5238912,0.47607127,3.7553596e-05
27400,test,0,good,111001,outlier_low_confidence,0.1476451261052491,0.0153830356895923,-5.55241469371418,9.965452881885811,-2.263678666251241,medium,good,0.58139740628323,True,True,False,True,False,0.014965225,0.9850037,3.1026513e-05
27401,test,0,good,111001,outlier_low_confidence,0.193600415953981,0.018430433422327,-5.434413466466632,9.302048434214528,-1.780170716899476,medium,good,0.6281269143145277,True,True,False,True,False,0.00027081554,0.99972886,3.5059892e-07
27402,test,0,good,111001,outlier_low_confidence,0.2139241250185209,0.0193084612488746,-5.436056949354459,9.044152312202296,-2.567041651899303,medium,good,0.6453583837262503,True,True,False,True,False,0.00020542146,0.9997943,2.9097419e-07
27403,test,0,good,111001,outlier_low_confidence,0.3642350234310453,0.0176607059314846,-5.2987322422918615,8.648474132901542,-2.917753066584712,medium,good,0.5743964168593612,True,True,False,True,False,3.003568e-05,0.99996996,3.411715e-08
27404,test,0,good,111001,outlier_low_confidence,0.2631045337533998,0.0188908182870362,-6.284057702678593,8.27961754108627,-1.9964317659244804,good,good,0.9037208568858437,False,False,False,True,True,0.99999976,2.7823432e-07,4.042795e-11
27405,test,0,good,111001,outlier_low_confidence,0.241432370745084,0.0111616421490907,-5.471451901355873,9.044824418529576,-2.5095760365314166,medium,good,0.6434074710933027,True,True,False,True,False,4.860669e-05,0.99995136,5.2798175e-08
27406,test,0,good,111001,outlier_low_confidence,0.1869330542410152,0.021967641217634,-5.599621234106094,7.281702378386497,-2.4625914424473474,good,good,0.8476006701852125,False,False,False,True,True,0.9999989,1.0153881e-06,1.3464707e-10
27407,test,0,good,111001,outlier_low_confidence,0.2487457593706426,0.0151725724339485,-5.680637762768228,10.547540415829504,-2.329633495148867,medium,good,0.6081813841877844,True,True,False,True,False,0.00015343838,0.9998462,2.824494e-07
27408,test,0,good,111001,outlier_low_confidence,0.3016018125105759,0.0192328579723835,-5.680724995462279,8.20125633745773,-1.771324949764182,medium,good,0.6640045487215687,True,True,False,True,False,0.00014890361,0.99985087,2.2848873e-07
27409,test,0,good,111001,outlier_low_confidence,0.1871125162819947,0.0201128136366605,-5.806444220605545,7.167602202089786,-1.264503492249918,good,good,0.8242442900841243,False,False,False,True,True,0.99999714,2.879479e-06,4.1336726e-10
27410,test,0,good,111001,outlier_low_confidence,0.2483360624833796,0.0160609095357358,-5.148385694186032,8.554519848974786,-2.0426103773695017,medium,good,0.658375086086414,True,True,False,True,False,2.806897e-05,0.99997187,3.4503383e-08
27411,test,0,good,111001,outlier_low_confidence,0.2423692436130236,0.0176404397934675,-5.311355261292044,7.612674194487305,-1.4475541464218822,good,good,0.7340629158883685,False,False,False,True,True,0.99974924,0.00025069772,5.938422e-08
27412,test,0,good,111001,outlier_low_confidence,0.2867583348769353,0.0161812674254179,-5.807134390221612,8.140544819392243,-1.6925059592038427,good,good,0.8527670187929118,False,False,False,True,True,0.99999917,8.041143e-07,9.6304506e-11
