idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
24767,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.691828472394204,14.163694232860042,-0.3835062552189822,0.0340435149804259,2.4250422619613774,0.0184390444492094,0.0584871349671851,0.2265812650120096,0.4096054884340436,0.2108967220595339,0.0248725950717926,1.45296246472371,0.8520144767889205,0.0632,-0.5485982703240827,3.022654878459521,0.4999999999999583,0.1393702467599418,0.1707857312891963,0.1693455868736618,0.7506143793463707,0.0146803110917884,0.0022353257009881,0.6963852476801694,0.979356243058531,0.020609477983167875,3.42789583012814e-05,0.958746765075363,False
25080,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.163816725110961,21.952415722515585,-2.6264750578117324,-0.3732820149492979,1.0250239752794674,0.0055584386908386,0.0328234370981061,0.5132105684547638,0.3557063054020116,0.1772171071975803,0.0101401867344975,1.3319574182528109,0.9162001406933704,0.1296,-0.0026956413564699,2.32402416964379,0.0,0.12300668820641,0.1532083355997252,0.1530636361749931,0.5746836113929747,0.0094860063004435,0.0019303045549658,0.8340750950779421,0.6380877292545347,0.3608535666449635,0.0010587041005018331,0.27723416260957123,False
24264,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.9530093755948057,15.491664533473246,-1.7467715097919088,-0.8331754547345244,1.6808136545708197,0.0405034424408584,0.1043450318726978,0.4987990392313851,0.426883974163785,0.2444266946297027,0.0136477685533463,1.4846456368426793,0.8464031646424899,0.2104,-0.3935247660613209,2.5144309542641508,0.2499999999999791,0.1211119952529086,0.1676376198702115,0.155805750172668,0.6123757141828536,0.0314367605021333,0.0032114264426493,0.9693254385170288,0.9075981353100514,0.09228104537555411,0.00012081931439444155,0.8153170899344973,False
24251,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.644145804958794,20.16677409215876,-1.7142673828827402,-0.450692028119214,1.9459427080506344,0.0037417040618698,0.0218249466845558,0.5588470776621297,0.3589802813846987,0.2058200856669654,0.0135216452181339,1.290875125328523,0.9074650129210576,0.1144,-0.498662287412675,2.47067057081317,0.0,0.1287245044993935,0.1632109818101216,0.1617515965039,0.617941346168518,0.0059219444352066,0.0006608566245542,0.8638809067896347,0.6994533061149124,0.29954826034175736,0.000998433543330217,0.39990504577315505,False
22681,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.9008975601084206,1.6632126079008314,3.736664887192508,2.948934883188397,8.461216664040329,0.0755995845919031,0.4374364716456171,0.1569255404323458,0.4144214428581128,0.2273064955953337,0.0734846077859401,0.8539931847301254,0.6317004364149771,0.1536,5.340009552207578,41.04698246638177,0.7777777777776913,0.1602438369312207,0.3177540805535849,0.3102152308083273,1.962886722236872,0.2280087280764782,0.0438055029783851,0.3470185711724547,0.9937885110891418,0.006196770949434853,1.4717961423287367e-05,0.987591740139707,False
18243,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-2.6494243328298053,-2.668120554997068,1.6585790286942257,-0.2507363821620295,6.553656368525303,0.6264048860848886,0.5883853647668857,0.1761409127301841,0.5762084681854197,0.2535548202751237,0.0891731355339288,0.2889782915798605,0.6322603468447738,0.3064,4.199435584739898,23.755525692667216,0.923076923076852,0.1461440101190004,0.3169594379984757,0.3102674013726175,2.103605297207832,0.2593104165736217,0.023331563406395,0.3580536526342718,0.6889185992619391,0.3108487546392638,0.00023264609879710508,0.3780698446226753,False
26355,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.582717515771157,11.386003750088827,0.0162456416821411,0.4209702111307005,4.68936909695769,0.0554930530274367,0.201745396287524,0.2802241793434747,0.4333874153152481,0.2135936553235555,0.0208408877253532,1.2911779572866826,0.8074617054891048,0.1896,0.5599580478798131,5.723462731639554,0.8571428571427346,0.1138100685230339,0.1615846063784342,0.161549036005003,0.8797630178928375,0.0543146284392985,0.0043572456653148,0.6591107085236811,0.9936067477214908,0.006366782977428872,2.6469301080419548e-05,0.987239964744062,False
29566,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.2901571116977544,13.823310632034868,-0.3257833027090331,-0.5782064627610721,2.713128483620389,0.0216474679225023,0.1091359154092855,0.33306645316253,0.5066977983001514,0.2535548202751237,0.0169245034456252,2.1906600646677443,0.847498220708156,0.1136,0.6470786449829807,3.169293714533224,0.7499999999999375,0.1427392975897819,0.172160464575362,0.1721518723511746,0.5881563138961792,0.0444874945336057,0.005136197488652,0.7301442726544405,0.9752177172423477,0.02473460032845809,4.7682429194155675e-05,0.9504831169138896,False
3644,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-2.462214368547885,-2.476455247752004,2.619107568620893,0.0903248094588768,5.756220320972535,0.6101148643169386,0.6254413613856474,0.1897518014411529,0.611371655636047,0.1819203045647175,0.1178004257380961,0.378683940283925,0.6418744276323449,0.2928,4.062589843784417,20.8805021333559,0.9333333333332712,0.1450754837937536,0.3233991968759614,0.3135362534327269,1.9536924964189528,0.2557303689344761,0.0164718589636701,0.320963182817362,0.745443857142396,0.25444470205525355,0.00011144080235045717,0.4909991550871425,False
25068,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.748986376146146,22.793754489667315,-3.128874758087352,-0.291826715885238,1.462509514903374,0.0009389124699468,0.0100332294513004,0.6469175340272217,0.5023750811092388,0.2108967220595339,0.0087638447061181,2.0905961513412463,0.8622259974586457,0.2032,-1.12812369898025,4.195748004350241,0.0,0.0956016390409146,0.1410794974404878,0.1381856526505725,0.5953012569248677,0.0026791329662329,0.0003739492869231,1.1052628072802853,0.9933804224279763,0.006509231158159964,0.00011034641386367441,0.9868711912698164,False
26925,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.90279581489115,7.914892518826197,0.2349386710523653,1.757026541002381,2.199268080712697,0.0663295789859664,0.2080174161973706,0.5364291433146517,0.4914221903114992,0.2444266946297027,0.0246138356626033,0.90754935753075,0.4885868475527056,0.2296,3.997462796319952,38.20054238925709,0.5555555555554939,0.1309726990133058,0.2751010744475081,0.274193147302897,1.6920039036869998,0.0398204015713811,0.0049341268157898,0.297774406059306,0.982739136059493,0.017190854595132494,7.000934537443581e-05,0.9655482814643606,False
25418,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.237259745793035,13.810287160285098,-0.2227132790459369,0.8523965126435106,1.6763654238055106,0.0060726588333648,0.0507920937784553,0.3738991192954363,0.3785741597649181,0.2325672450543257,0.021904773521237,1.355410509769342,0.7232879487521786,0.2048,-1.5084068539974795,9.30969811176834,0.0,0.1148848722208756,0.1909372901136726,0.1896014545190194,1.3062225604057311,0.0140339350223382,0.0031980495067451,0.6196806101874264,0.7421006890986818,0.25697842894801287,0.0009208819533054099,0.4851222601506689,False
29517,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.7116346976286176,14.71612552065492,-0.6015617860624515,-0.5360093959789567,2.4120765978011423,0.0141533752787055,0.0973409546702158,0.3682946357085668,0.5019948731882556,0.2108967220595339,0.0235102029517293,1.305630535500686,0.8380090890657567,0.1464,0.7098336572742083,2.603646051692896,0.5454545454544959,0.1428199114300194,0.1946199392415956,0.1800864965858048,0.6758224438130855,0.0382186035589076,0.0055444763955292,0.7772119033084057,0.9897666162715606,0.01019979892888669,3.358479955268476e-05,0.9795668173426739,False
14994,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-2.9955954144634185,-1.6083115545128277,-0.1492422054123996,0.1394261291812172,6.465960599234703,0.5276151094865978,0.4826237282671117,0.1737389911929543,0.5988448750770011,0.286169028098801,0.0677226454019546,0.2605796089871378,0.592921196418937,0.4312,4.021996379005864,22.336818897992483,0.9166666666665902,0.1301554830179695,0.2929475026690782,0.2784303161703503,1.7479810109734533,0.2665071311652524,0.0255514746345114,0.460073985018005,0.6676151752441652,0.33228710571076503,9.771904506976078e-05,0.3353280695334002,False
15439,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-3.1799382052167173,-1.3940235671875327,-0.6973859391097122,-0.4667034892538768,6.42835811069435,0.5339942770872551,0.4909967553937232,0.177742193755004,0.6198915018690696,0.3704152082810796,0.0610426504164934,0.237946662071587,0.6465107685500422,0.2624,3.994986637125526,22.37792507784651,0.9166666666665902,0.1360321251328918,0.2813589710694086,0.2727662367542515,1.7426831491291523,0.2509841907783637,0.0219853472184402,0.4378728622247403,0.6688074535922237,0.3309754348785974,0.0002171115291788587,0.33783201871362634,False
26256,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.264196605751562,13.13854115238992,-1.1016961482666376,-0.2267734283520666,1.5840966063190545,0.0468092501493009,0.1725135844384049,0.4115292233787029,0.4579328996757232,0.2058200856669654,0.0114823658950626,1.3310078191835522,0.8013248035053514,0.0408,-0.2424023561309314,3.175506623831544,0.7272727272726611,0.1661003456747159,0.1911215913946189,0.1897458253510697,0.6824604380130768,0.0575628470854601,0.0092902488092824,0.8227101163340235,0.9516825311247961,0.04826700924945205,5.04596257519634e-05,0.903415521875344,False
21329,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-2.1536627364704675,-3.1185547788400467,2.178356597254996,-0.2051624033551961,6.662899585023244,0.5931796302281278,0.5564558450532862,0.1577261809447558,0.6136908815150475,0.2325672450543258,0.1038040583953261,0.2125747885537074,0.6327319964567165,0.2624,4.276751030900081,24.27562334394972,0.8571428571427959,0.1506758590079756,0.3233991966192157,0.3168586792850258,2.101869425326585,0.2994772324745527,0.0350525487971141,0.3274611292590259,0.8576297932122491,0.14222072956107867,0.00014947722667229494,0.7154090636511704,False
24219,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.926512659612328,16.835810191163176,-1.9646282929657315,-1.1335394394054228,1.5602405217120594,0.0255277728298755,0.1068045322324963,0.3899119295436349,0.4512840184432534,0.2108967220595339,0.0124887153506279,2.0714707885810832,0.947628134338354,0.0416,0.2001098236079282,1.947639442769633,0.4166666666666319,0.1454397659555543,0.1655520339789747,0.1654834993806428,0.5888205507397652,0.0347473122785473,0.0039400379468381,0.8507272678824609,0.844560262322485,0.15522402941961497,0.00021570825790000387,0.68933623290287,False
29381,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.7323689429223164,5.874749432667134,2.0043031537362146,2.265241650892887,6.349918854455111,0.1260977591457078,0.379532624515468,0.2297838270616493,0.5425828343349942,0.1573780530627591,0.0295700310496613,0.7202011334575127,0.751328216534332,0.1096,2.7630717886517977,16.464187014000995,0.8749999999998906,0.1265972083159722,0.1925096965425647,0.1918168283970064,1.1877096818387507,0.1462060262273322,0.0158118010451372,0.4198872472894352,0.9863329760425927,0.013613319397750493,5.3704559656849414e-05,0.9727196566448423,False
15434,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-2.7938615208085498,-2.6075014390939844,1.3041696418366138,-0.3409492236657798,6.345402433091142,0.5837792396101078,0.5442812195005509,0.1849479583666933,0.5997958547487552,0.2612038749637414,0.0616900369524955,0.2319080344110713,0.6218152705377976,0.34,4.121331494332752,22.866533036973856,0.923076923076852,0.1448599784604943,0.3201866744050078,0.3073520072273166,2.053078600168228,0.271597773146786,0.0248378160431647,0.3849080936242478,0.757171451199615,0.24262553694170105,0.00020301185868386814,0.514545914257914,False
26879,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.4271730852163325,15.175253979096542,-2.687103108139425,0.1389140955396623,2.3515330158868406,0.0601485181013611,0.1179967120686584,0.3450760608486789,0.6509699958912929,0.3164309725825327,0.0123207852244376,2.291863471269544,0.8901835842157131,0.1592,0.8112262634204674,2.999498374130688,0.59999999999994,0.1317738136300235,0.1745473919234581,0.1686670761078206,0.687889011800289,0.0297897576896621,0.0031847538860991,0.6285114089440352,0.966371585603522,0.033556700477094074,7.171391938389091e-05,0.932814885126428,False
25193,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.111706791755885,11.032526013615046,0.6240766000437006,0.536269803445866,3.5405805810299875,0.0397800643866108,0.1530696831102197,0.1753402722177742,0.5823450404709849,0.1772171071975803,0.0275177955627441,1.4547522715561714,0.8414280436106711,0.0776,0.649103996827406,4.135955367425058,0.79999999999992,0.1357751704938244,0.1718450534199617,0.1714240226553588,0.8401123139262199,0.0413712615531456,0.0039337029114985,0.7175793750442963,0.9868199565275255,0.01313040188408714,4.964158838740694e-05,0.9736895546434384,False
29504,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.435082321977496,14.517475355153014,-0.3965275962007261,-0.7156617015708168,2.458549653805613,0.0149638846159547,0.1005990060280734,0.3642914331465172,0.4432032184610535,0.2135936553235555,0.0188516825437545,1.8960664429641023,0.803305683054548,0.0456,1.167083253032153,3.640955227300294,0.5833333333332847,0.1315279094465542,0.178818708871072,0.1685731715892905,0.6332447832077741,0.0330003509098729,0.0050709613340408,0.7941261872922325,0.9767364604559715,0.023223583008072795,3.995653595569953e-05,0.9535128774478987,False
26915,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-8.067501911742555,10.859903083563156,0.2659177338153442,1.9682658880004007,1.3768099729736476,0.0177278136909697,0.0962397939843647,0.5996797437950361,0.4299668281966564,0.2535548202751237,0.0333393216133117,1.366131516107628,0.5580629956125033,0.3272,4.314291706049749,26.90753668548124,0.6666666666665926,0.1406314768328119,0.3233991948238857,0.3199313077931922,2.5039018797874446,0.0093060614660754,0.0021756431733002,0.4123811222663492,0.9627388333701584,0.03715811267515336,0.00010305395468824985,0.9255807206950051,False
25322,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.904566839440793,18.88784419565442,-0.9933301645940656,-0.4690008797766929,1.2835328661849166,0.010245674273504,0.0605639888580429,0.5116092874299439,0.4411839342693571,0.2135936553235556,0.0095943816471844,2.2423139989888345,0.8080426676105863,0.2224,1.814529672201458,5.742121641682832,0.3749999999999531,0.0949714728588238,0.1559456433285798,0.1496661918715017,0.6453702069073916,0.0158958936314876,0.0026689892924148,0.8794012301699118,0.9787426628429832,0.021210910883016597,4.6426274000213495e-05,0.9575317519599665,False
25146,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.889500900788605,10.231891249997604,0.3103939684126353,0.5736324353694006,2.783862058922488,0.028559651824345,0.1669901070779318,0.2754203362690152,0.5907635831833605,0.2444266946297027,0.0433416754007337,0.9982283136144154,0.7669806903690749,0.0712,1.4766166746420486,14.13071013277454,0.79999999999992,0.1320495068581774,0.1829607197080342,0.182484753594827,0.8585195609927174,0.0324362621207979,0.0076668433804969,0.8005487470112751,0.9458784112093236,0.054032881919519535,8.870687115698691e-05,0.8918455292898041,False
24779,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.674396966442333,13.641161585642903,-0.3353409274689193,-0.1000715137864457,2.362403028750199,0.0198501808206903,0.0677916828892973,0.2089671737389911,0.4221686136041599,0.2585688584788905,0.0219410080462694,1.31195639246418,0.8430734093110916,0.1136,-0.2042455086106468,4.040241060279588,0.5833333333332847,0.1257791564642917,0.1691489429236878,0.1675742110792222,0.8741857504844663,0.0155346035980723,0.0020114996679586,0.763106753598397,0.6322463077006587,0.36763544040733825,0.00011825189200317215,0.26461086729332045,False
29794,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.87109926317673,0.0662449915750212,3.712318126690697,2.851233014711565,7.961981109023315,0.0745040461799486,0.4515037698219561,0.1865492393915132,0.6064181307111184,0.1967542279556572,0.0538229185214731,0.4813309579536185,0.5602279372246772,0.1976,4.961369351628076,35.21580661093183,0.79999999999992,0.1460341758817318,0.3233991935053734,0.3197407227196028,2.332982025444508,0.2315464482575167,0.0345383486729782,0.24249311625678,0.9863312035148021,0.013618602714610475,5.019377058751816e-05,0.9727126008001916,False
24719,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.126627556479777,6.449816758777749,1.053012475845707,1.389690575798466,5.492675306298143,0.1151754143832873,0.280497583126491,0.1481184947958366,0.6114779716142555,0.2612038749637414,0.047183358669281,0.5125955446705253,0.762332731296342,0.096,1.7709354504960135,9.118876983281108,0.89999999999991,0.1382865711239225,0.1990597570953004,0.1959918307233336,1.161202652156353,0.0794437476847889,0.0072851716042372,0.3912992888182241,0.9723373714928666,0.027620115386181743,4.2513120951637673e-05,0.9447172561066849,False
29789,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.324045033699466,-0.774508454323236,3.146828299468242,2.881594830224432,8.171149369617114,0.0842073997981675,0.5037943133944893,0.2057646116893514,0.4973771108493179,0.2612038749637414,0.0733040964230895,0.4803625115863579,0.53228178787217,0.3344,5.783363823145536,41.88936426206986,0.89999999999991,0.1277512639818582,0.3233991955394147,0.3143707109734823,2.0762286619842047,0.2548063320272764,0.039127320658711,0.2191300003360309,0.9698283158482167,0.03013035031021981,4.1333841563403395e-05,0.9396979655379969,False
5679,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-2.923212872834073,-2.8166380829671653,0.3406082702338377,-0.7689793927512915,6.4289133213576966,0.5538246603257994,0.6246458119018439,0.1401120896717373,0.6144431725549933,0.3797958971132712,0.0609564265236258,0.3298837485358392,0.6354814409466242,0.292,4.341153976552587,23.998500324427013,0.8461538461537811,0.1438659502240167,0.3233991974399935,0.316988943686542,2.081463420540094,0.2441271460412235,0.0176215866260731,0.271030162884072,0.7363661313576585,0.26350557399934993,0.00012829464299143932,0.47286055735830856,False
24849,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.263675266337019,22.963416413219903,-2.557703644937975,0.3998842821436001,1.1305440203338415,0.0030272595810992,0.0099521994698903,0.5508406725380304,0.3011556705612354,0.2108967220595339,0.0120065867900848,2.3044219643686783,0.8608390052882695,0.152,-1.2492596332307202,3.3868265692834782,0.0,0.1138918574448965,0.1716603961640177,0.1630585810079895,0.5988539607822895,0.0023038397875246,0.0003917500447083,1.1298657110060235,0.8088201042945354,0.18966618154092174,0.0015137141645427934,0.6191539227536137,False
24355,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.1643392427120975,14.27027774939726,-1.0055289033717287,-0.4278767984519855,3.0651375263920206,0.0219000448110139,0.0647705035543179,0.2586068855084067,0.4838094050518243,0.2585688584788905,0.0195243000984191,1.5346046801336704,0.8580312547240978,0.16,1.1520661632754756,4.640005422842806,0.7272727272726611,0.1213018562729877,0.1735323413646088,0.1673024714775965,0.8369968771934508,0.0193764783361624,0.0025588920036943,0.6033331408702788,0.9172716765865061,0.08265941772565966,6.890568783422284e-05,0.8346122588608464,False
24836,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.539595793979562,23.381820323557434,-2.8829210321763434,-0.029473173807925,1.2674009037828478,0.0023704430516164,0.0089231289439787,0.5588470776621297,0.4015558741278786,0.2585688584788905,0.0102905467152595,2.547800897949988,0.8351662602591523,0.1416,-1.4581141522086922,4.579946392411988,0.0,0.1085399714686092,0.1645629838024229,0.1586031835717118,0.7050794142484664,0.0023258267424249,0.0002395383455443,0.7711577257638276,0.9526290321797444,0.047185129211243564,0.00018583860901219868,0.9054439029685009,False
27106,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.096670468183914,11.600173401616363,-1.4574781584882537,1.5712574400775374,4.291850632142794,0.0719838003966002,0.1618828681446683,0.3098478783026421,0.559612817725834,0.2585688584788905,0.0166584193706512,1.1331051317072574,0.7833145596118363,0.072,1.087488158669072,6.067276588774999,0.8571428571427346,0.1516323191701201,0.2042385217512321,0.1982649293429869,1.0491952979564667,0.0431918317274971,0.0051513198848495,0.5605174616554731,0.9927896262157232,0.007181084315987155,2.928946828956599e-05,0.985608541899736,False
24325,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.262673781053892,15.975063487321076,-0.8371741042995946,-0.6572443904243844,1.7362577331695197,0.0153486001028839,0.0902554922477987,0.3194555644515612,0.4263628937995758,0.2325672450543257,0.0186221044510603,1.7016189072344603,0.8862361824057448,0.0888,-0.7258763767286422,3.174516073018788,0.5454545454544959,0.1200890283097978,0.1573273819546363,0.153348171467913,0.6476638936996459,0.0295568375312194,0.0037843686905199,0.6548146543577709,0.9575046110632767,0.04244379278118878,5.159615553477025e-05,0.9150608182820879,False
25090,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.590329799502028,14.283425693058549,-0.7006427586314984,-0.0202855367325162,3.1516509792589464,0.0278007476129892,0.114012967913163,0.2930344275420336,0.5058307073681929,0.2193450929151803,0.0196402791887521,1.8970364828092248,0.8336460667610482,0.1232,-0.7025875767160732,4.796307910529356,0.6666666666665926,0.1019755402213777,0.1429457983385475,0.1428595679897038,0.7392188370227812,0.0272415572922164,0.0025533373318258,0.7250684273144845,0.9917095527593757,0.008258355007048038,3.20922335763549e-05,0.9834511977523276,False
24220,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.533224425062975,12.71805926547775,-0.2927083606669994,-0.2037580537968801,2.3433771914853265,0.0673171038420112,0.2133252277622474,0.2914331465172137,0.3863277081858831,0.2135936553235556,0.0151755070779472,1.5769596284413467,0.9178793842308778,0.072,-0.0691106336229979,2.0257530038897693,0.7692307692307101,0.1501121271676384,0.1787274175396834,0.1779451693284839,0.6398834618926048,0.0665387682440222,0.0066389283771778,1.0586604445436814,0.6440538113553328,0.35565137480094167,0.0002948138437255076,0.28840243655439113,False
824,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-4.561431954389007,5.886925904832177,-4.126763903344548,-1.4286282178119742,4.673952295754397,0.4572943412985544,0.4216248258130667,0.3618895116092874,0.7895162130872161,0.4449944320643648,0.0294279608875512,1.7141426381898903,0.7629101491746737,0.1864,2.1757704196016783,8.252888355533242,0.9090909090908263,0.1068249859195086,0.1777683738476458,0.1675636631459995,0.8374588277190923,0.1577398212351075,0.007848650053554,0.6619437198003029,0.6313546270373152,0.36855925479070656,8.611817197820658e-05,0.2627953722466086,False
30517,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.678025084299916,-3.064112012544023,1.615308282381824,0.7364796370800797,7.761237268516227,0.4876031854640678,0.5338994354341162,0.1593274619695756,0.5915918657527759,0.2612038749637414,0.0842100489884614,0.3736280207798585,0.5320607057003713,0.3096,5.700252824225893,38.86913410487602,0.9166666666665902,0.1210206687175843,0.3233991974959943,0.3176313554390451,2.211222868561744,0.2764800783095407,0.0408047006147027,0.2199849960110667,0.8301753386224859,0.16958789661446097,0.00023676476305300756,0.660587442008025,False
24520,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.415481437466455,15.326931761539509,-1.3222104484925543,-0.8664316329129266,2.715804311740813,0.0487084476013334,0.09927907994737,0.3194555644515612,0.5986712613647733,0.2058200856669654,0.0138976514339447,2.233097884551437,0.8006797896406234,0.1664,-1.32530771348261,6.011959903647208,0.79999999999992,0.0961886147066601,0.1476474646256288,0.146513271247813,0.7913363176584244,0.023873912257127,0.0021720257763076,0.7208715882790557,0.9811536483626425,0.018797418002512334,4.893363484521228e-05,0.9623562303601302,False
24293,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.484272438036271,15.8935500092367,-2.864945952584087,-0.5198096489284766,1.9860401282341136,0.0216667330069314,0.0735225381644323,0.3819055244195356,0.4571889665876389,0.286169028098801,0.0172673165798187,1.197592853262402,0.883343512251734,0.1312,0.9256736794971324,3.419390013276866,0.461538461538426,0.1178822342150932,0.1583732576126474,0.1544494732762901,0.6248972184956073,0.020594390658724,0.0028955944105392,0.8845364146060096,0.8270947379325189,0.1727927944665291,0.00011246760095195761,0.6543019434659898,False
24101,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.050725279790141,20.93786847261967,-2.4134751095287577,-0.6071995015181759,1.542552120325437,0.0052047753876823,0.0268507315342778,0.433146517213771,0.3063682722743932,0.2095892898903721,0.0143876686692237,1.856289112993399,0.9114743195735432,0.04,-0.5106554068994852,2.2617508908049992,0.0,0.145658975978964,0.1692896803020959,0.1673171503615621,0.6458836540579795,0.0076854923078623,0.0016447752180814,0.9165228546624352,0.6927639451108534,0.3060027469460595,0.0012333079430870025,0.3867611981647939,False
25430,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.835713441212156,6.191140619555004,1.6692047620871358,2.509824094886825,6.233868517210471,0.0631223351243118,0.2645672611072087,0.2449959967974379,0.4942281841443728,0.2273064955953337,0.0451991148293019,0.7177406645847041,0.701965963041481,0.1704,2.764986804073541,19.34972665502724,0.6666666666665926,0.1223916273306153,0.1981558832771449,0.1956208338816918,1.0856380769610403,0.1139618632870585,0.0434184406286318,0.3435288044006955,0.9991184941955805,0.0008730521440562306,8.453660363280228e-06,0.9982454420515243,False
24657,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.167443003194854,6.215982610050303,1.4139486055588468,1.464955704770328,4.541077115671,0.096668931113874,0.2970502184253504,0.2193755004003202,0.6299757402821703,0.2585688584788905,0.0205133143812417,0.5239515016860503,0.8099727273140609,0.1104,1.2530375292989235,6.616067872616689,0.89999999999991,0.132163515145937,0.1853540321516378,0.1836748493577239,1.082010480761528,0.065480817235944,0.0055750929360897,0.4864157943708915,0.9859693018063522,0.013978678882583745,5.2019311063922726e-05,0.9719906229237685,False
24620,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.279255933014793,14.435379064324176,0.1419296187299895,-0.1563604991106404,2.720127871439004,0.0237361893338246,0.0937770062906918,0.244195356285028,0.4638476426996172,0.2135936553235555,0.0159538723528384,1.7912259527475112,0.8918368725713482,0.0792,0.0782184876609472,2.682793608420333,0.8888888888887901,0.1306814239942701,0.1582712183932048,0.1580944861028561,0.6861660403013228,0.0235304198613259,0.0017367319586327,0.7540852996674617,0.9817306585352685,0.018236619699050213,3.2721765681200633e-05,0.9634940388362183,False
25151,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.932633436712678,14.891214916054237,-1.510980916922424,1.0440580021809895,1.8501660976004897,0.0105622532359032,0.0502273377260055,0.399519615692554,0.5040128889781877,0.1879524791852022,0.017725783586502,0.8398513759685389,0.8976473993741798,0.0848,0.5625443034775615,2.2829509301627366,0.461538461538426,0.1397237070021685,0.177822128623155,0.1735512629521719,0.6633095908164979,0.0126258049181446,0.0018495989713481,0.7749127293750633,0.9967062966207467,0.003270095446546861,2.3607932706342837e-05,0.9934362011741998,False
25105,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.3566640506074554,13.620662044477267,0.5151130405126274,-0.0147693491154678,3.1025068546335106,0.0221576993795377,0.0881144071829799,0.2257806244995996,0.4460179761499461,0.1772171071975803,0.0224739433499053,1.474298328900966,0.87940492495591,0.0752,0.803012761032283,3.246547933202671,0.8749999999998906,0.1374565388771239,0.1702729077597178,0.1673872008394885,0.6574938918650151,0.0228999414868214,0.0024096054001581,0.6773164614676693,0.9631230615714917,0.036833779915247736,4.3158513260556265e-05,0.926289281656244,False
25394,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.222108835650391,21.834058988104275,-2.592843518850595,-0.6389624413800074,1.973318473027284,0.002269463660208,0.0117468997176525,0.4347477982385909,0.4514288062594161,0.1879524791852022,0.0101243719458579,1.9958156768232167,0.9060616325232644,0.116,-0.6249569678354588,2.400312566029692,0.0,0.1280815884140553,0.1699406203626544,0.1625301327925198,0.5663791304826736,0.0034436113152743,0.0006823725863522,0.9758387729818206,0.9661244702831291,0.03371485262702431,0.00016067708984660435,0.9324096176561047,False
