source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,bad,11.131232570604801,-2.024159251632596,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01478447366449,-1.9946523473819338,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.018084662299461,-2.173502039972728,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.292854652704813,-2.3548877058902287,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.223486842293344,-2.1302378365811214,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.277077034105776,-2.237858750505781,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.8722362058649,-1.98517803673633,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.990439487459078,-2.017651277620944,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.930230837529626,-2.0807950323361326,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.163753773159966,-2.022203270908387,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.080129068404643,-1.8944738977461868,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.902935691965176,-1.9227276968575264,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.871637602054593,-1.964640641194886,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.740482738187746,-2.153605872221477,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.777769637199523,-2.131467308755149,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.715756837249709,-2.0839983210499597,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.133596576204532,-2.356880035788527,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.911091565154946,-2.2354743562425545,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.969943525018605,-2.412635148542269,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.044473942850022,-1.947163040931511,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.21779600109269,-2.0756478420997038,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.023741361833366,-2.0824887077420318,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.07663170834977,-2.281381343170918,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.895232332817738,-2.04229472108628,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.072486226263726,-2.196404832984842,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.909221391877457,-2.036391873073615,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.911541630968404,-2.2212417056861526,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.18372876223927,-2.065863210732285,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.907535781387027,-2.2059913143773606,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.105273345952536,-2.185515479129586,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.867301631624093,-2.256987769395225,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.930371037455465,-2.098720638026429,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.210693984013629,-2.0867981414384773,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.19521395915447,-2.1326809636964534,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.343705733507235,-2.1249671469945803,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.833605601311879,-1.988698853645762,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.989841335456328,-2.1796961151880354,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.050527261654246,-2.295433389570665,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.063706742239559,-2.2397900355640736,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.114349484140911,-2.013414090072448,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.049592244179507,-2.096681047386438,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.9949543909551,-1.9835498876283693,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.960486369854518,-2.102949787246282,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.941070985530995,-2.062726333394296,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.902610321952766,-2.1544043807959348,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.180860060630508,-2.1693145387446,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.947012066103268,-2.0171799019206316,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.252871755914981,-2.0638320199957705,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.008868512512533,-2.2721148266077855,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.0898925083748,-2.0135408208514978,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.984677555131755,-2.1494824215454518,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.91464680194712,-2.0698778278537833,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.93217645245298,-2.110993963033644,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.086048800052307,-2.132273693309258,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.157372269797468,-1.7805102970755395,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.106412777980124,-2.2177558711680363,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.97060816288296,-2.4178759050234264,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.212618494667515,-2.1825885803257097,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.895222753566738,-2.187004921036746,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.11861245857352,-2.102504747283693,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.153119013846084,-2.2649712667232134,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.1610083057064,-2.229131249225561,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.974491900060201,-2.0478963413809113,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.902082489206887,-1.9909790301154882,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.101441159407543,-2.0997865421196757,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.900952044679128,-2.2107219667650155,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.225223778192621,-1.9149646895633972,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.209929311580309,-2.1441037933100704,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.170996011263478,-2.1677511689707125,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01203437682262,-2.0221697150362967,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.864839581659268,-2.13073944190114,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.842339612700169,-2.2998363717714847,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.960521769161744,-2.156807206785946,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.146658163050208,-2.0243191075529623,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.150933132819771,-2.0685837112834444,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.120056480477425,-2.2054766793635627,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.031071236629417,-2.100703741912488,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.000724765239783,-2.0568299152943026,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.0238994715228,-1.995189134188738,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.845057288894214,-2.2586670738126555,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.013087037723615,-2.15431136210111,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.033401229319031,-2.2143530819419652,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.935024971967882,-2.006581326949211,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.992517858656997,-1.9641569071993783,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.99085932142471,-2.2512412666126433,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.114430111801996,-2.1102692130434213,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.994420559365068,-2.0779289354454336,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.911730271237827,-1.808776877101218,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.94590800087766,-1.9078622777149097,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.005137784792357,-2.185749034723322,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.97428057087999,-2.0120608317055333,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.028233668170095,-2.2326783032826403,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.938589041363585,-2.0549861197709687,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.95585658051938,-1.951411702517407,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.727657828729786,-2.273160411446663,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.975979476785593,-2.0696792319011004,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.277227834171736,-1.9894397716548657,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.985398272188116,-1.9048510710700028,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.857114653556248,-2.2584359228340887,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.986228596790777,-2.059526946970222,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.119051209759299,-1.903886705674067,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.999186320699861,-2.1015725777059684,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.884615356131366,-2.1630058036676236,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.920236786639235,-2.0980614595182416,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.124556165021104,-1.988764721884764,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.326398399671788,-2.023661721704695,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.871674250229844,-2.3241103858171814,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.225634857243834,-2.185036570757696,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.147075327329727,-1.8971727709927513,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.297136004963722,-1.97171608571714,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.940716155392643,-1.9300113982961569,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.213666751506183,-2.0346328878581175,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.928698982006898,-2.1372387724603255,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.994877747334966,-2.2461047363861937,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.10316662225179,-2.162892315750323,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.788199681814213,-2.0873014131234946,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.037485748607784,-2.1006507214197963,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.945233405020053,-2.1463876659838395,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.001208817011378,-2.1298487261345955,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.930888016926191,-1.9612882540253316,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.97413754003397,-2.2273216435236862,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.041458635543396,-1.9999700396845612,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.89857247707449,-2.3545942919957232,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.126870021888175,-1.813120266122077,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.168667759542855,-2.21371821739133,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.174021552889089,-1.960177595064554,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.173232947110911,-2.082168382368994,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.974081648492401,-2.121043033429946,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.895643018459165,-2.0006419875582178,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.353019210560316,-2.0150354017563674,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.82563254173626,-1.959108080089466,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.810797763951282,-2.3011243635129417,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.310606099640594,-2.10363585285921,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.058838531700294,-2.243041844023694,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.103397775107275,-2.237694808117948,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.779127116153733,-1.924483155233798,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.02984284626388,-2.1249609149328608,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.984437292099726,-2.1318573705608874,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.005840785205436,-2.160149916057401,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.145203581913936,-2.3400108308371967,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.146720539481228,-2.201072554208577,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.107111865217318,-2.0421605757239965,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.182342097040141,-1.9607127077395676,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.169314560488909,-2.1905087441894837,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.042434090419318,-2.1513513156647517,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.852183853220506,-2.14280563299514,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.029359324887352,-2.1242322315219657,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.939986467096702,-1.9916919060880358,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.007388284339362,-2.044832672331074,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.084147368254254,-2.226131310446194,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.985654091722134,-2.062463857143752,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.23774638335356,-2.11040790609038,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.82509962159983,-2.0752802311131546,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.968880242647785,-1.8990391148235166,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.888702261753409,-2.265557414660897,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.944918152915202,-2.068462812473935,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.21032716397541,-2.1176788703250007,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.00620891629215,-2.0054506247467527,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.178672416912491,-1.9185409283894332,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.016082210632167,-1.9238648751293659,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.763481527809255,-2.2405978983424197,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01720185124964,-2.007772774935607,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.850856857448795,-2.15494528450893,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.924346685866237,-2.0987153527273232,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.008930450452224,-2.1546336031444127,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.063281259071195,-2.0624815289628993,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01903706496495,-2.186971910767154,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.126728557033225,-1.897461032957845,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.194551275394472,-2.0165870755168314,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.993601748285602,-2.148036052781903,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.036255736011238,-2.0407840809446625,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.748569670448893,-1.977106809451848,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.018106817600541,-2.140291620018305,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.839027202780015,-2.0897197107164422,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.858471692074362,-2.1140407129203806,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.965411922916829,-2.2896625072836345,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.229530000736732,-2.1590092696973175,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.982991626532009,-2.231649695378403,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.094330636883093,-2.0389013048552114,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.939229688338143,-2.2524795302716667,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.072702443597569,-2.1619388778433106,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.205250383136836,-2.1042624355942863,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.137553049599212,-2.2322207713534548,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.917584790437383,-2.276007583403113,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.889281892594656,-2.2122691143602693,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.024284915911347,-2.228960322306354,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.016988603383972,-2.0318835668297126,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.933796734708704,-2.1636047142139585,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.97024983453281,-2.098363005090052,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.053551538621198,-1.9965280206148386,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.186523164760775,-1.8839021204445723,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.991669968678815,-2.025748051836664,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.936040807966881,-2.0058679567132893,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.802324498049593,-2.1051041075305053,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.950222068639997,-2.2726858477010676,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.946933259205576,-2.1016689444943375,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.266332920445977,-1.9860983114697315,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.130293636325714,-2.076802514731858,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.172974939016822,-1.9764834699773404,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.043247279088325,-2.11662743458009,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.118998582462469,-2.129201291520764,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.966574079078931,-2.2062578142249523,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.193561945453377,-2.228813776305885,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.814816834572877,-1.9698999878882668,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.039009772312314,-2.21033765969633,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.19073310226795,-1.9459833211986832,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.014705582803296,-2.2521578478138147,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.926701543265617,-2.0471639820072274,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.055860452074292,-2.1768002790694663,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.23155581019355,-1.9655999518810352,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.899249960217066,-2.2080914282443813,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.184237455460043,-2.016005843656452,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.932346499699777,-1.9799578825921595,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.99716445154051,-1.9709834994446072,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.120987872043656,-2.0150079571103445,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.028391807892449,-2.0094181462557525,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.816418637848125,-2.0594164243946507,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.936315799381358,-2.217032894732123,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.96192877607375,-2.0362586193478127,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.79153584410451,-2.160345337218639,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.9241130077397,-2.0295801745190154,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.968789254636553,-2.171379206678081,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.173376532126284,-2.1812024893259836,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.822189365302151,-2.238491669172076,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.110400017068063,-2.093831157302233,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.853038876243712,-2.0909407880929813,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.033836783812493,-2.292308684570302,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.921949734324121,-2.1869943433223664,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.02260113703678,-2.4055504070950633,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.830316220855954,-1.9918865621230653,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.827504367540495,-2.295512513130158,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.056616317625632,-2.028057974941101,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.833693524330386,-1.9586424280123929,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.198400288052559,-2.158257219446465,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.967296710197628,-2.2776623292916574,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.947429145441037,-2.2691001671385322,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.121417107162513,-2.014634574125017,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.00316868304363,-2.1607732805322772,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.960217095372773,-2.11725169790764,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.775316508270885,-2.216032432970058,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.923398672187576,-1.901675958663916,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.120302825371585,-2.1626728273008493,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.079098938946519,-1.916672511858431,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.189210699693684,-2.1873024366209908,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.116979391283952,-2.2167061186658934,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.145209381556741,-2.025691930960583,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.91282393261923,-2.341921245227882,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.268259350031197,-2.214337531094349,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.966424693411371,-2.0934846394168125,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.11382355428792,-2.276243627113748,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.002506545024277,-2.0780107664837817,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.02073225107391,-2.067663501620621,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.946615120737986,-2.081971074221208,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.151254947109729,-2.2165205902561644,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.001972432244017,-2.1235919838154422,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.682522923049655,-1.9637908615512325,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.84274239713845,-1.9539544729056113,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.940275087100707,-2.1015317374430493,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.992832311269257,-2.1597411603350407,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.97262518685143,-2.0481887594291983,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.15321016123889,-2.1231226585346077,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.768298741442791,-2.15310067657629,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.841409289681264,-1.8727291452412316,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.182261889933555,-2.0897619693374594,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.90294344867624,-2.0754152096139276,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.074899975013608,-2.358707246502503,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.148475300298816,-1.8599493696144735,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.99506277435182,-2.3407627147934953,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.118733847949343,-2.479373130047589,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.922841705944663,-2.2721572435625013,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.85330230302133,-2.2710441098154943,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.843707448114586,-2.1064573007123593,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.333501221160128,-1.9936014190851878,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.869755616670634,-2.0882071441265415,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.822394876640988,-2.0739511182956925,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.084336076559769,-2.2357306538383015,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.931376754887935,-2.087634122614319,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.9643852114461,-2.1910661846431814,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.061564149884576,-2.2978013749716513,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.346575063872885,-2.041554752233448,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.81756518764132,-2.0239593480033897,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.903038565049064,-2.0613443380298397,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.031790320107511,-2.0785209789417043,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.731091441232048,-2.11937382165069,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.932508985069484,-2.103327359736653,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.863483662804756,-2.0862839475258936,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01341647345574,-2.3224636659444293,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.042076117407271,-2.3481033311320623,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.267054775324997,-2.205658657929786,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.004401149671056,-2.3038766296706603,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.053686338983239,-2.070489257618977,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.006658112064164,-2.169794148874815,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.137759028136875,-2.1998057916262463,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.115248709668089,-2.234650541322013,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.131453738516342,-1.9088716370471168,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.015080941478177,-2.0574064083809183,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.972834342670279,-2.0986103169893133,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.244582826742088,-1.9721304841758482,,,,,,
