domain,candidate,seed_index,epoch,train_loss,train_loss_total,train_loss_cls,train_loss_factor,train_loss_local,train_loss_artifact,train_loss_subtype,train_factor_qrs_visibility,train_factor_detector_agreement,train_factor_sqi_basSQI,train_local_qrs,train_local_artifact,train_local_cont,train_detector_agreement_batch,train_artifact_bce,train_artifact_severity_loss,train_bad_specific_loss,train_artifact_nonbad_bad_prob,train_gm_subtype_loss,train_bad_subtype_loss,train_artifact_type_loss,train_subtype_aux_loss,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_good_to_medium,val_medium_to_good,val_bad_to_medium,val_macro_f1_sklearn,val_supported_labels,val_bad_fpr_nonbad,val_artifact_positive_nonbad_count,val_artifact_positive_nonbad_bad_fpr,val_factor_mae,val_record_macro_acc,val_record_macro_supported_f1,val_record_macro_full_f1,val_bad_record_count,val_bad_containing_record_bad_recall_mean,val_bad_containing_record_acc_mean,run
but_only,E4_query_highres_local_art_subtype_aux,0,1,0.9155903972991524,0.9155903972991524,0.4675875027498153,0.4796023585208475,0.133567200641926,0.3035255248007709,1.0824944038097173,0.5752425450984746,1.0284918616079304,0.3453425113877205,0.1655072582094636,0.1402491465823291,0.0373795998525129,0.7631667219612697,0.1999413088372308,0.050742599334925,0.0526961355840098,0.0687624263028576,,1.2596506864240724,0.9053381201747346,1.0824944038097173,2670,0.8378277153558052,0.8627665139691842,0.7892287234042553,0.8805646036916395,0.9755102040816328,0.9302507836990596,0.7157987643424537,0.9157088122605364,316,89,6,0.8627665139691842,"good,medium,bad",0.0090721649484536,731,0.0136798905608755,1.1927242279052734,0.9136893526493322,0.9018919503871148,0.5566503642028491,6,0.95,0.8839764478672557,BUT lr2e-4 8e
but_only,E4_query_highres_local_art_subtype_aux,0,2,0.476473646008805,0.476473646008805,0.1677561841700991,0.435675904767154,0.1017642217139675,0.1717028683689359,0.6091550580442768,0.5553704353228007,0.9563941163559484,0.2953307644961631,0.1312290931197061,0.1022753475157365,0.0200969109770982,0.7312017344448665,0.1446458566168399,0.0273099002390079,0.008764037896632,0.0157358964437886,,0.729338505292592,0.4889716089588322,0.6091550580442768,2670,0.8621722846441947,0.8752932460692632,0.9714095744680852,0.6514657980456026,0.9836734693877552,0.8249576510446076,0.9287925696594428,0.9525691699604744,42,310,4,0.8752932460692632,"good,medium,bad",0.0049484536082474,731,0.0109439124487004,1.1437972784042358,0.9449526507045812,0.915271718263866,0.5605194274268187,6,0.8916666666666666,0.8946793806851726,BUT lr2e-4 8e
but_only,E4_query_highres_local_art_subtype_aux,0,3,0.3561802837130141,0.3561802837130141,0.1014800234506391,0.4276554155839632,0.089524584630989,0.120540150632597,0.4104857896901157,0.5497599170632559,0.9232935631928378,0.2899793987608935,0.1164085570569724,0.0889628402990837,0.0162958324032082,0.7145465359295884,0.10390881852132,0.0180106350565201,0.0056139437667472,0.0089047280405743,,0.4508037202774662,0.3701678614502083,0.4104857896901157,2670,0.90187265917603,0.9071747929269628,0.918218085106383,0.8512486427795874,0.9918367346938776,0.925603217158177,0.86438809261301,0.8966789667896679,121,111,2,0.9071747929269628,"good,medium,bad",0.0115463917525773,731,0.0164158686730506,1.2714414596557615,0.9568268274518832,0.924424905294581,0.5679598472763571,6,0.9833333333333334,0.9173101925005778,BUT lr2e-4 8e
but_only,E4_query_highres_local_art_subtype_aux,0,4,0.3093165535837003,0.3093165535837003,0.0761656013496016,0.4225666300482946,0.0802290773861212,0.1040142044067791,0.3351118564605713,0.5454578101634979,0.9020363876264388,0.2914415344800035,0.1045199049356049,0.0800652467735009,0.0136340826379824,0.7004389023944123,0.0878576535272271,0.0140195419335712,0.0088311767109689,0.0073459293471636,,0.3638216361709653,0.3064020779238988,0.3351118564605713,2670,0.8921348314606742,0.8986337355369507,0.961436170212766,0.754614549402823,0.9836734693877552,0.8753026634382567,0.9193121693121692,0.9198473282442748,57,206,4,0.8986337355369507,"good,medium,bad",0.0086597938144329,731,0.0259917920656634,1.2089754343032837,0.9540545496863744,0.9194417423315536,0.5645815597368513,6,0.8791666666666668,0.918413649059123,BUT lr2e-4 8e
but_only,E4_query_highres_local_art_subtype_aux,0,5,0.276116937194785,0.276116937194785,0.0589615383746791,0.4157139230264376,0.0722292600429221,0.0832425996610154,0.2976291634856838,0.5362672789456093,0.8872196441643858,0.2882269455553734,0.093826141718724,0.0729804483484732,0.0118988438267005,0.6928179374296372,0.0732724149520062,0.0112092444507328,0.0036373214883628,0.0049102541203977,,0.334981802493742,0.2602765244776255,0.2976291634856838,2670,0.9119850187265918,0.9242066942085954,0.9235372340425532,0.8773072747014115,0.9714285714285714,0.9278557114228456,0.8697524219590959,0.9754098360655736,114,108,7,0.9242066942085954,"good,medium,bad",0.0024742268041237,731,0.0068399452804377,1.2843202352523804,0.9648192203338511,0.9473650891097508,0.5805190407822209,6,0.7791666666666667,0.9236243276682204,BUT lr2e-4 8e
but_only,E4_query_highres_local_art_subtype_aux,0,6,0.2538995013049204,0.2538995013049204,0.0469999522009022,0.4126263999775664,0.0662073516478277,0.0730437920747758,0.268326869617178,0.5329530290136598,0.8740182163780683,0.2880465729187613,0.0853125020249249,0.0690700297741449,0.0100898359175006,0.6852976451181385,0.0648650021279511,0.0098196028074734,0.003027479865051,0.0036987558371835,,0.3069950049258258,0.2296587344105929,0.268326869617178,2670,0.9131086142322098,0.9241943513519678,0.932845744680851,0.8631921824104235,0.979591836734694,0.9218134034165572,0.8843159065628476,0.963855421686747,100,118,4,0.9241943513519678,"good,medium,bad",0.0037113402061855,731,0.0095759233926128,1.2680717706680298,0.9659060206522372,0.9618050481011748,0.5961083990711925,6,0.8708333333333332,0.9352180619567116,BUT lr2e-4 8e
but_only,E4_query_highres_local_art_subtype_aux,0,7,0.2540788017723658,0.2540788017723658,0.0538256573682166,0.4104536590102601,0.0625438937177396,0.0661595044785166,0.2496732835185854,0.5289063741491266,0.8591148355235793,0.2895381887481637,0.08084306585258,0.0651896631421699,0.0089139557500969,0.6769278078046563,0.0579709070543312,0.0091403870594572,0.0035421914308804,0.0035827160718825,,0.2829708725673286,0.216375693015448,0.2496732835185854,2670,0.9205992509363295,0.9318541474139764,0.920877659574468,0.9055374592833876,0.9755102040816328,0.9441036128152692,0.8705636743215032,0.9755102040816328,118,82,6,0.9318541474139764,"good,medium,bad",0.0024742268041237,731,0.0068399452804377,1.246762752532959,0.9666206279739532,0.96111879091799,0.59427274259046,6,0.8624999999999999,0.9290285505885264,BUT lr2e-4 8e
but_only,E4_query_highres_local_art_subtype_aux,0,8,0.2426864208832179,0.2426864208832179,0.0489542800677965,0.4089489818027574,0.0597174320472021,0.0654879536683837,0.2208116296933938,0.5302651428604779,0.8504015831914666,0.2877481192962764,0.0776913893243221,0.0618977912586845,0.0075635955037472,0.6695952439961368,0.0584776157462229,0.0092326035046924,0.0033581973899501,0.002128131309092,,0.2347772163338959,0.2068460423958628,0.2208116296933938,2670,0.9179775280898876,0.925623534618405,0.9295212765957448,0.8794788273615635,0.9918367346938776,0.9357429718875502,0.8842794759825328,0.9346153846153846,104,96,2,0.925623534618405,"good,medium,bad",0.0070103092783505,731,0.0164158686730506,1.3711509704589844,0.9632671985647886,0.9512242037744338,0.5855275547444515,6,0.8958333333333334,0.927301595694366,BUT lr2e-4 8e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,1,1.0673933449673323,1.0673933449673323,0.5612511782817644,0.5004844988045627,0.156175158662747,0.3523308307136575,1.271501651773714,0.5837654851070823,1.0661618799379426,0.3732144436607622,0.1891060399070178,0.1676269940113368,0.0513004264092608,0.7776638400064756,0.2142399293306755,0.0606484390438011,0.0649074736315986,0.0995654553965958,,1.441784384315961,1.101218914740706,1.271501651773714,2670,0.7932584269662921,0.8011362825086153,0.983377659574468,0.4484256243213897,0.9224489795918368,0.743963782696177,0.9096916299559472,0.9912280701754386,25,506,16,0.8011362825086153,"good,medium,bad",0.0008247422680412,731,0.0013679890560875,0.9483832716941832,0.9212992179242356,0.8748424777296803,0.5208931879380966,6,0.7541666666666668,0.8231238442488974,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,2,0.6021443117563039,0.6021443117563039,0.2277712378497809,0.4443972623103285,0.1182701125843067,0.2162588424470326,0.8745647125864682,0.5585602950559904,0.9904656977686164,0.3036340554691341,0.1484483505969178,0.1233350072209149,0.0289488293689815,0.7475219907825941,0.1687629617852707,0.0353634582373173,0.0182225442665297,0.0310320215019053,,1.0551102128747392,0.6940192159724562,0.8745647125864682,2670,0.853183520599251,0.8654651032781512,0.9674202127659576,0.6297502714440825,0.9918367346938776,0.8174157303370787,0.9206349206349206,0.9346153846153846,49,324,1,0.8654651032781512,"good,medium,bad",0.0070103092783505,731,0.0164158686730506,1.0917510986328125,0.9432906685432612,0.9206082771610568,0.5655296322939517,6,0.9833333333333334,0.8886064776794728,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,3,0.4672979157264919,0.4672979157264919,0.1460205084350827,0.4359395804062281,0.109101501076597,0.1681190642898213,0.6732799022981565,0.5542765549600941,0.9657832445347144,0.293470586203549,0.1395158078776647,0.1105894682648247,0.0236021903892085,0.7363688068030632,0.1410995316627907,0.0281097759837157,0.0070007630658363,0.0168408210714641,,0.7938539981842041,0.5527058078409874,0.6732799022981565,2670,0.8707865168539326,0.8857673197938777,0.8384308510638298,0.8914223669923995,0.9918367346938776,0.9452773613193404,0.7708920187793428,0.8966789667896679,242,73,2,0.8857673197938777,"good,medium,bad",0.0115463917525773,731,0.0300957592339261,1.2409226894378662,0.9358390789884136,0.9108892478750272,0.5592303839284543,6,0.9833333333333334,0.8968683146315356,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,4,0.3742436225691887,0.3742436225691887,0.0991313567206467,0.4304474773880553,0.0992505277876984,0.1347976995453442,0.4859219848701399,0.5527276319183715,0.9401837313828404,0.2929985004745117,0.1283685890064664,0.0992774762825606,0.0191421645935879,0.7218008629263264,0.1147562189869684,0.0213998144696632,0.0065740338994719,0.0110378992817147,,0.5283883354843479,0.4434556338476808,0.4859219848701399,2670,0.8445692883895131,0.8554541992298121,0.9793882978723404,0.5863192182410424,0.9877551020408164,0.800978792822186,0.9424083769633508,0.937984496124031,31,365,2,0.8554541992298121,"good,medium,bad",0.0065979381443298,731,0.0205198358413132,1.09534752368927,0.9469064952384272,0.91168118514421,0.5547243087692438,6,0.9,0.8797075809533771,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,5,0.3467217775648587,0.3467217775648587,0.0948204835494087,0.4253861612244828,0.0917946144121966,0.1118247415104957,0.4076699838042259,0.5490280671478951,0.924626648426056,0.290799079692527,0.1189270439519457,0.091977013861888,0.0169524276144292,0.7146270814007276,0.0956352315077634,0.0161595440610018,0.005361699194629,0.0093980872411957,,0.4428505602050318,0.3724894086792044,0.4076699838042259,2670,0.8977528089887641,0.9086982178192328,0.9394946808510638,0.8089033659066233,0.9755102040816328,0.896005072923272,0.8847980997624703,0.952191235059761,91,164,6,0.9086982178192328,"good,medium,bad",0.0049484536082474,731,0.0082079343365253,1.22440767288208,0.9574554494642976,0.9539237076939756,0.5884640725175649,6,0.95,0.9134377769643216,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,6,0.3081360936981357,0.3081360936981357,0.0724910695858503,0.4216334309479961,0.0866381753082961,0.0983799684996882,0.3494469498934811,0.5462366391534674,0.912816446529676,0.2894132825201504,0.1123855453341791,0.0868958468000366,0.0155108113428705,0.7073288984494667,0.0852357395860838,0.0134328761399557,0.0051929735288503,0.0067563869875587,,0.3766077309336564,0.3222861674754587,0.3494469498934811,2670,0.902621722846442,0.9169121814079652,0.9554521276595744,0.7969598262757872,0.9755102040816328,0.8864898210980876,0.909541511771995,0.987603305785124,67,184,6,0.9169121814079652,"good,medium,bad",0.0012371134020618,731,0.0027359781121751,1.206548810005188,0.9653989951252976,0.9581101497868936,0.5902872282114365,6,0.875,0.916435080613988,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,7,0.3014919364901438,0.3014919364901438,0.0716600638482566,0.4187136878297753,0.0816394691291737,0.0941302470403583,0.3348629450144833,0.5393164786573958,0.8986106902769168,0.2912314988366545,0.1063159390365424,0.0814207775952064,0.0140525325558671,0.6999216389982668,0.080211915560577,0.01227178003269,0.0062603780850381,0.0074052845135056,,0.3710538046306943,0.2986720833059859,0.3348629450144833,2670,0.9089887640449438,0.916649940708563,0.9268617021276596,0.8577633007600435,0.9918367346938776,0.9262458471760796,0.8758314855875832,0.9239543726235742,110,111,2,0.916649940708563,"good,medium,bad",0.0082474226804123,731,0.0218878248974008,1.228509783744812,0.9575713320766474,0.9582335519246724,0.5935969620157515,6,0.9833333333333334,0.9210318016129652,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,8,0.2878098407224433,0.2878098407224433,0.0657764173189356,0.4172445529536025,0.0774030331267069,0.0901819113641977,0.3053545346611166,0.5394654302564386,0.8922726381314944,0.288748475276444,0.1006581031092225,0.0779362618923187,0.0127850515410712,0.6951580492601003,0.07836351880472,0.0119061042835349,0.0055491304766375,0.0053924290249634,,0.3401160096264865,0.2705930613287508,0.3053545346611166,2670,0.9097378277153558,0.9119032415612596,0.959441489361702,0.8067318132464713,0.9918367346938776,0.9052697616060226,0.9218362282878412,0.9,61,151,2,0.9119032415612596,"good,medium,bad",0.0111340206185567,731,0.027359781121751,1.305827021598816,0.9641723337141016,0.9578462094562884,0.5910001611287586,6,0.9708333333333332,0.9216836678089716,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,9,0.2658095426143032,0.2658095426143032,0.0529466354549696,0.4139699523579584,0.0744559566860329,0.0751438406742598,0.2848442462209153,0.5321628130870323,0.8882192744784159,0.2895763429672751,0.0969035282016617,0.075122492617532,0.0118919601345001,0.692844614182433,0.0670033098798092,0.010029801792682,0.0026568567794951,0.0038708582427193,,0.3217034179411114,0.2479850744752035,0.2848442462209153,2670,0.9116104868913858,0.9196354688153914,0.9527925531914894,0.8241042345276873,0.9877551020408164,0.9069620253164556,0.9111644657863144,0.9416342412451362,71,147,3,0.9196354688153914,"good,medium,bad",0.0061855670103092,731,0.0109439124487004,1.295799970626831,0.9623417412241972,0.9586236862337152,0.5931640510573047,6,0.9625,0.92809665224402,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,10,0.2555439915150812,0.2555439915150812,0.0509661341098787,0.4123745970938304,0.07038632167937,0.0701604233416792,0.254048808796765,0.5340127732655774,0.8787759583290309,0.2874370179560086,0.0916350696184863,0.0712629109621048,0.0108565245308492,0.6876574562837,0.0625510018395438,0.0094092099397915,0.002910924794912,0.0032321295283546,,0.2798665251633892,0.2282310937569566,0.254048808796765,2670,0.9191011235955056,0.9255397604512382,0.9248670212765956,0.8925081433224755,0.9836734693877552,0.9443312966734556,0.8753993610223643,0.9341085271317828,113,82,4,0.9255397604512382,"good,medium,bad",0.0070103092783505,731,0.015047879616963,1.388676404953003,0.962603249281592,0.9522826481906016,0.585436599863072,6,0.8791666666666668,0.9169764145114422,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,11,0.2485553040488125,0.2485553040488125,0.0466099134167937,0.4120457405096864,0.0678382016054979,0.0673501653571243,0.2474142765141513,0.5339961703101249,0.8761631172813781,0.2863894772447952,0.0877879495183899,0.070104101392096,0.0101440159782563,0.6872053607685925,0.0602476712801072,0.0093117799858677,0.0027597769198086,0.0027326883048286,,0.2755481204757952,0.2192804317360055,0.2474142765141513,2670,0.9097378277153558,0.9240938810599272,0.894281914893617,0.9185667752442996,0.9714285714285714,0.950530035335689,0.8359683794466403,0.9794238683127572,159,70,7,0.9240938810599272,"good,medium,bad",0.002061855670103,731,0.0068399452804377,1.2337826490402222,0.957454959358742,0.942728907600278,0.5784119367473596,6,0.7791666666666667,0.9235215112980764,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,12,0.2397791389120768,0.2397791389120768,0.0431665763966994,0.4091984441835586,0.0656214494972604,0.0649621996977557,0.2289283954321521,0.5320497971691497,0.8673229315509535,0.285519529797443,0.0850182696156305,0.0681240312653045,0.0091519613673731,0.6834809482097626,0.0579334433024672,0.008890463157289,0.0028507753694666,0.0027521206059035,,0.2534465747694038,0.2044102158142279,0.2289283954321521,2670,0.8823970037453184,0.9040132998529764,0.8211436170212766,0.9543973941368078,0.9877551020408164,0.9755134281200633,0.7636837532580365,0.9565217391304348,269,31,3,0.9040132998529764,"good,medium,bad",0.0045360824742268,731,0.0123119015047879,1.3511358499526978,0.9483225922770008,0.9499702153337878,0.5883448738391653,6,0.9,0.9196092585377018,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,13,0.2314448045337037,0.2314448045337037,0.0421128761539975,0.4090157847290169,0.0628615225065652,0.061886214026033,0.1968902948580376,0.5295931562168957,0.8628831464950353,0.2861021361122393,0.0812859160136686,0.065973064670824,0.0083050068518886,0.6784008300467713,0.0540720009921144,0.0084341970840086,0.0045329606778271,0.0025544261090096,,0.2041001963008144,0.1896803944486461,0.1968902948580376,2670,0.9131086142322098,0.92571142704591,0.8929521276595744,0.9294245385450596,0.9755102040816328,0.9592857142857144,0.8367546432062561,0.9676113360323888,161,57,6,0.92571142704591,"good,medium,bad",0.0032989690721649,731,0.0109439124487004,1.327911138534546,0.9684639614786316,0.9534930448322364,0.5873732129171975,6,0.7999999999999999,0.9409688075128176,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,14,0.22350215197426,0.22350215197426,0.0383539968584855,0.4061403088781932,0.0614412352187584,0.0559310768284413,0.188683210680746,0.5288983730420674,0.8529916254624929,0.2854923644702729,0.0795602338669234,0.0644293171545005,0.0078788817292462,0.6730270104049003,0.0503448303406165,0.007778282526064,0.0021502424378502,0.0019549201616889,,0.1921574571871594,0.1852089640722699,0.188683210680746,2670,0.9191011235955056,0.9299216734615684,0.9507978723404256,0.8545059717698155,0.9673469387755104,0.9160794362588084,0.905638665132336,0.9875,74,131,8,0.9299216734615684,"good,medium,bad",0.0012371134020618,731,0.0041039671682626,1.3135911226272583,0.9568732267800366,0.9492081769431868,0.5861764624577875,6,0.8458333333333333,0.9283577755782048,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,15,0.2239545054019314,0.2239545054019314,0.0392338919759511,0.4067029573329507,0.0600167704261329,0.0567471532355228,0.1862152162684153,0.5271831260968561,0.8507177699102114,0.287517161299921,0.077747592779055,0.0630162238615424,0.0075076868540722,0.669860743496516,0.049161819320121,0.0078509169365981,0.0036026003909434,0.0033277637264527,,0.1940761106152546,0.1783543223999951,0.1862152162684153,2670,0.9202247191011236,0.932002116720601,0.9069148936170212,0.9272529858849076,0.9755102040816328,0.9571929824561404,0.854,0.9755102040816328,140,61,6,0.932002116720601,"good,medium,bad",0.0024742268041237,731,0.0082079343365253,1.3665276765823364,0.9624134718460192,0.9320924258674956,0.5659725939524568,6,0.6416666666666667,0.9228173386149808,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,16,0.2170764800824531,0.2170764800824531,0.0357992478601685,0.4042700835286754,0.0592032118815265,0.0487443942206669,0.1833849964433745,0.5278256202805532,0.8446586854653816,0.2832365877007785,0.0772155337035656,0.0612949168386116,0.0070546899973223,0.6668074620913153,0.044440115878537,0.0072516408503336,0.0009948502998005,0.0014927352747017,,0.2031326518036833,0.1636373395585034,0.1833849964433745,2670,0.9280898876404494,0.9372060896455124,0.9527925531914894,0.8729641693811075,0.9836734693877552,0.9287103046014258,0.9146757679180888,0.9717741935483872,71,110,4,0.9372060896455124,"good,medium,bad",0.0028865979381443,731,0.0082079343365253,1.3552979230880735,0.969279616972051,0.9532838471058496,0.5878242119294387,6,0.8166666666666668,0.9489102794875816,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,17,0.2140788345100128,0.2140788345100128,0.0365615496236499,0.403721759988837,0.058479524459945,0.0468355313721687,0.1670665971883764,0.524640418691178,0.8396104982454483,0.2876829398821478,0.0763578507283779,0.0605684506821714,0.0067029657314391,0.6634783136518034,0.042141777973571,0.0071330707973149,0.0015286796496433,0.0016047156629972,,0.1843927491341449,0.1497404444197269,0.1670665971883764,2670,0.9142322097378276,0.9290475059494296,0.8863031914893617,0.9424538545059716,0.979591836734694,0.9652425778421434,0.8314176245210728,0.979591836734694,171,48,5,0.9290475059494296,"good,medium,bad",0.002061855670103,731,0.0068399452804377,1.391389012336731,0.9644144980098008,0.9489822545151502,0.583116021982251,6,0.8083333333333332,0.9307434940294024,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,18,0.2139943323723257,0.2139943323723257,0.0361450952334227,0.4036238956941317,0.0571819707649211,0.0462998203320862,0.1716200855802999,0.5275046535550731,0.8426906539969248,0.283178328038895,0.0748923150950098,0.0589277856051921,0.0062962500091438,0.6633683904393078,0.0417361894801054,0.0069965867561683,0.001249155131572,0.0017371665010253,,0.1937731290236115,0.149467042328356,0.1716200855802999,2670,0.9269662921348316,0.9369064876299096,0.9375,0.8990228013029316,0.9673469387755104,0.94,0.8903225806451613,0.9875,94,90,8,0.9369064876299096,"good,medium,bad",0.0012371134020618,731,0.0041039671682626,1.3417329788208008,0.965711980548638,0.9338051711768784,0.5669591228493487,6,0.625,0.9263026083125802,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,19,0.213757796442672,0.213757796442672,0.0369054695514783,0.4024986338942018,0.0568946497642422,0.0449243171319161,0.1702666040509939,0.5249003870029972,0.8370953418620645,0.2832648784738697,0.0748452124734447,0.0581375522258347,0.0059769696377421,0.658522025771337,0.0395838407072404,0.0067374767394328,0.0024890179120973,0.0018193306667392,,0.1898310547758353,0.150702153447352,0.1702666040509939,2670,0.9254681647940076,0.9343732326860356,0.942154255319149,0.8838219326818675,0.979591836734694,0.9346965699208444,0.8984547461368654,0.967741935483871,87,99,5,0.9343732326860356,"good,medium,bad",0.0032989690721649,731,0.0109439124487004,1.3786211013793943,0.9633761538703762,0.9441361748486412,0.5780163429336026,6,0.725,0.925705384688052,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,20,0.2069958000354571,0.2069958000354571,0.0334440602726392,0.4017542237288331,0.0559153048551245,0.0406082535723913,0.1605254315375669,0.5252262321237016,0.8360916853767552,0.2841360662897972,0.0736644106266433,0.0569157323302471,0.0058547249861214,0.6593810140270077,0.0368307630072207,0.0062587814778727,0.0010175050204468,0.0012340516178196,,0.1864582573714321,0.134592606162984,0.1605254315375669,2670,0.9243445692883896,0.9369534251265494,0.9242021276595744,0.9109663409337676,0.9755102040816328,0.9455782312925172,0.8748696558915537,0.991701244813278,114,80,6,0.9369534251265494,"good,medium,bad",0.0008247422680412,731,0.0027359781121751,1.3769150972366333,0.9652179394062196,0.946433648457352,0.579587600129822,6,0.7166666666666667,0.9248204848853252,BUT lr1e-4 20e
but_only,E4_query_highres_local_art_subtype_aux_lowaux_lr15e4,0,1,0.8135279633410989,0.8135279633410989,0.4922081213699628,0.5007023213252629,0.1323316918354328,0.3130238839004138,1.2064078446120432,0.5728307039770362,1.1321742722432908,0.3713869891346317,0.1628543547775647,0.1500900883278618,0.0261963616980061,0.8008973888338429,0.1990490218956176,0.0507729081947305,0.0553609332706052,0.0802929853535678,,1.3050748056744876,1.1077408884486106,1.2064078446120432,2670,0.8348314606741573,0.8457475639140194,0.8178191489361702,0.8251900108577633,0.9755102040816328,0.9097633136094676,0.7378640776699029,0.8298611111111112,265,121,5,0.8457475639140194,"good,medium,bad",0.0202061855670103,731,0.0506155950752394,1.0931142568588257,0.9129765432027644,0.8937278002945587,0.547783512863216,6,0.95,0.8751530378425709,BUT lr1.5e-4 lowaux 12e
but_only,E4_query_highres_local_art_subtype_aux_lowaux_lr15e4,0,2,0.3892518465649591,0.3892518465649591,0.1665872042003559,0.4514944710551876,0.1051989224267332,0.1828584471998149,0.7157345197788657,0.5536749379275596,1.0646653052878707,0.3053543710545318,0.1334733984956186,0.1147188245739838,0.0155442245368373,0.780873713019776,0.1502463667053882,0.0289756136576402,0.0104047373543175,0.0209433827166483,,0.8317571300758074,0.5997119047870375,0.7157345197788657,2670,0.8445692883895131,0.8635033843367177,0.901595744680851,0.7144408251900108,0.9836734693877552,0.8453865336658354,0.815365551425031,0.9305019305019304,147,246,2,0.8635033843367177,"good,medium,bad",0.0074226804123711,731,0.0205198358413132,1.2074987888336182,0.9453052959434004,0.91203108387126,0.5565684527813887,6,0.8916666666666666,0.8868087449730585,BUT lr1.5e-4 lowaux 12e
but_only,E4_query_highres_local_art_subtype_aux_lowaux_lr15e4,0,3,0.2936759681938445,0.2936759681938445,0.107296711573862,0.4434101912256789,0.09433213029414,0.1372318305075168,0.5178272528191136,0.5501156792248765,1.0389748497368538,0.2957829487037985,0.1204136170140684,0.1016704326827232,0.0134351557911667,0.769850929305978,0.1186229778479223,0.0215726665808015,0.0050150375939833,0.0103981932011203,,0.5665734989492044,0.4690810050049873,0.5178272528191136,2670,0.897003745318352,0.916453823603664,0.8849734042553191,0.8935939196525515,0.9836734693877552,0.9340350877192982,0.823,0.9836734693877552,173,94,4,0.916453823603664,"good,medium,bad",0.0016494845360824,731,0.0041039671682626,1.2190150022506714,0.9549220165334058,0.9290826394253356,0.5730716753477954,6,0.8916666666666666,0.915460494044662,BUT lr1.5e-4 lowaux 12e
but_only,E4_query_highres_local_art_subtype_aux_lowaux_lr15e4,0,4,0.2555055185540081,0.2555055185540081,0.0883057852377732,0.4379572304960799,0.0843908365764846,0.1211850228272888,0.4078339499561754,0.5440037079053383,1.0212707609346467,0.295333643890407,0.1077004769077039,0.0912322206550265,0.0117375897881511,0.7592637620560111,0.1042770968418415,0.0169692384079098,0.0059462975916773,0.0094714660224606,,0.4199358008495749,0.3957320994710269,0.4078339499561754,2670,0.8696629213483146,0.895486471389899,0.8257978723404256,0.9109663409337676,0.9836734693877552,0.9430523917995444,0.7592760180995475,0.9717741935483872,262,75,4,0.895486471389899,"good,medium,bad",0.0028865979381443,731,0.0068399452804377,1.2573468685150146,0.9444524463911844,0.94370269673889,0.5824346506838258,6,0.8916666666666666,0.906246949563164,BUT lr1.5e-4 lowaux 12e
but_only,E4_query_highres_local_art_subtype_aux_lowaux_lr15e4,0,5,0.221982660460962,0.221982660460962,0.0681506643480021,0.434846500623716,0.0770512569236428,0.1020081170821843,0.3440731126968174,0.5428099285249841,0.9988296917856556,0.2958333526980387,0.0981725882993985,0.0840363984238611,0.0102361610465466,0.749260910569805,0.090069867670536,0.0138651859621223,0.003642343813433,0.0062905476798944,,0.3600161890563083,0.3281300348574168,0.3440731126968174,2670,0.8977528089887641,0.9097320651021592,0.8776595744680851,0.9066232356134636,0.9877551020408164,0.9516943042537852,0.8170254403131115,0.9272030651340996,184,67,3,0.9097320651021592,"good,medium,bad",0.0078350515463917,731,0.0232558139534883,1.2694249153137207,0.963660451097944,0.9646032070128792,0.5977571586853495,6,0.975,0.9201480199604988,BUT lr1.5e-4 lowaux 12e
