variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_n,good_clean_core_strict,good_clean_core_train_target,good_ambiguous_boundary,good_confidence_min,good_confidence_median,medium_n,medium_clean_core_strict,medium_clean_core_train_target,medium_ambiguous_boundary,medium_confidence_min,medium_confidence_median,bad_n,bad_clean_core_strict,bad_clean_core_train_target,bad_ambiguous_boundary,bad_confidence_min,bad_confidence_median,ambiguous_fraction
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,2500,7500,0.9665333333333334,0.9665333333333334,0.9665092189716017,0.9904,0.9176,0.9916,"[[2476, 24, 0], [206, 2294, 0], [0, 21, 2479]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,2500,7500,0.9628,0.9628,0.962726983432109,0.992,0.8992,0.9972,"[[2480, 20, 0], [252, 2248, 0], [0, 7, 2493]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,3000,9000,0.9534444444444444,0.9534444444444444,0.9533623463028357,0.9836666666666667,0.8843333333333333,0.9923333333333333,"[[2951, 49, 0], [347, 2653, 0], [0, 23, 2977]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,3000,9000,0.9496666666666667,0.9496666666666665,0.9494916159576136,0.9866666666666667,0.865,0.9973333333333333,"[[2960, 40, 0], [405, 2595, 0], [0, 8, 2992]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,3264,9792,0.9485294117647058,0.948529411764706,0.9484256839573598,0.9794730392156863,0.8737745098039216,0.9923406862745098,"[[3197, 67, 0], [412, 2852, 0], [0, 25, 3239]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,3264,9792,0.9448529411764706,0.9448529411764706,0.9446393412921864,0.9825367647058824,0.8544730392156863,0.9975490196078431,"[[3207, 57, 0], [475, 2789, 0], [0, 8, 3256]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,3600,10800,0.9437037037037037,0.9437037037037038,0.9436062963026041,0.9725,0.8675,0.9911111111111112,"[[3501, 99, 0], [477, 3123, 0], [0, 32, 3568]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,3600,10800,0.940462962962963,0.940462962962963,0.9402416229037963,0.9758333333333333,0.8486111111111111,0.9969444444444444,"[[3513, 87, 0], [545, 3055, 0], [0, 11, 3589]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,4200,12600,0.9335714285714286,0.9335714285714286,0.933452852934669,0.9597619047619048,0.85,0.9909523809523809,"[[4031, 169, 0], [630, 3570, 0], [0, 38, 4162]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,4200,12600,0.931031746031746,0.931031746031746,0.9307622935871528,0.9633333333333334,0.8326190476190476,0.9971428571428571,"[[4046, 154, 0], [703, 3497, 0], [0, 12, 4188]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,4800,14400,0.9242361111111111,0.924236111111111,0.9241395085804318,0.950625,0.8360416666666667,0.9860416666666667,"[[4563, 237, 0], [787, 4013, 0], [0, 67, 4733]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,4800,14400,0.9216666666666666,0.9216666666666667,0.9213922060144797,0.954375,0.8185416666666666,0.9920833333333333,"[[4581, 219, 0], [871, 3929, 0], [0, 38, 4762]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,5285,15855,0.8871649321980448,0.8871649321980447,0.8880268557884837,0.9402081362346263,0.8253547776726584,0.8959318826868495,"[[4969, 316, 0], [923, 4362, 0], [25, 525, 4735]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,5285,15855,0.8847051403342794,0.8847051403342793,0.8853946279237741,0.9443708609271523,0.808325449385052,0.9014191106906339,"[[4991, 294, 0], [1013, 4272, 0], [32, 489, 4764]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,50,150,0.9933333333333333,0.9933333333333333,0.9933326665999934,1.0,0.98,1.0,"[[50, 0, 0], [1, 49, 0], [0, 0, 50]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,50,150,0.9866666666666667,0.9866666666666667,0.9866613311991462,1.0,0.96,1.0,"[[50, 0, 0], [2, 48, 0], [0, 0, 50]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,100,300,0.9966666666666667,0.9966666666666667,0.9966665833312499,1.0,0.99,1.0,"[[100, 0, 0], [1, 99, 0], [0, 0, 100]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,100,300,0.99,0.9899999999999999,0.9899977494936362,1.0,0.97,1.0,"[[100, 0, 0], [3, 97, 0], [0, 0, 100]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,150,450,0.9866666666666667,0.9866666666666667,0.9866613311991462,1.0,0.96,1.0,"[[150, 0, 0], [6, 144, 0], [0, 0, 150]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,150,450,0.9822222222222222,0.9822222222222222,0.9822095712506672,1.0,0.9466666666666667,1.0,"[[150, 0, 0], [8, 142, 0], [0, 0, 150]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,200,600,0.9883333333333333,0.9883333333333333,0.9883297593221257,1.0,0.965,1.0,"[[200, 0, 0], [7, 193, 0], [0, 0, 200]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,200,600,0.9833333333333333,0.9833333333333334,0.9833229101521784,1.0,0.95,1.0,"[[200, 0, 0], [10, 190, 0], [0, 0, 200]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,300,900,0.9822222222222222,0.9822222222222222,0.9822095712506672,1.0,0.9466666666666667,1.0,"[[300, 0, 0], [16, 284, 0], [0, 0, 300]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,300,900,0.9777777777777777,0.9777777777777779,0.9777530589543938,1.0,0.9333333333333333,1.0,"[[300, 0, 0], [20, 280, 0], [0, 0, 300]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,400,1200,0.98,0.98,0.9799819837854069,1.0,0.94,1.0,"[[400, 0, 0], [24, 376, 0], [0, 0, 400]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,400,1200,0.9741666666666666,0.9741666666666666,0.9741278179683347,1.0,0.9225,1.0,"[[400, 0, 0], [31, 369, 0], [0, 0, 400]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,500,1500,0.9766666666666667,0.9766666666666667,0.9766380482758045,1.0,0.93,1.0,"[[500, 0, 0], [35, 465, 0], [0, 0, 500]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,500,1500,0.9686666666666667,0.9686666666666667,0.9685972980981655,1.0,0.906,1.0,"[[500, 0, 0], [47, 453, 0], [0, 0, 500]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,719,2157,0.9666203059805285,0.9666203059805284,0.9665364141448421,1.0,0.8998609179415855,1.0,"[[719, 0, 0], [72, 647, 0], [0, 0, 719]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,719,2157,0.9578117756142791,0.9578117756142791,0.9576421470638836,1.0,0.8734353268428373,1.0,"[[719, 0, 0], [91, 628, 0], [0, 0, 719]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,900,2700,0.9607407407407408,0.9607407407407408,0.9606041197188769,1.0,0.8822222222222222,1.0,"[[900, 0, 0], [106, 794, 0], [0, 0, 900]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,900,2700,0.9507407407407408,0.9507407407407408,0.9504703301450418,1.0,0.8522222222222222,1.0,"[[900, 0, 0], [133, 767, 0], [0, 0, 900]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,1198,3594,0.9568725653867557,0.9568725653867557,0.9566913209409499,1.0,0.8706176961602671,1.0,"[[1198, 0, 0], [155, 1043, 0], [0, 0, 1198]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,1198,3594,0.9471341124095715,0.9471341124095716,0.946799571909744,1.0,0.8414023372287145,1.0,"[[1198, 0, 0], [190, 1008, 0], [0, 0, 1198]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,1500,4500,0.9455555555555556,0.9455555555555556,0.9451900033277498,1.0,0.8366666666666667,1.0,"[[1500, 0, 0], [245, 1255, 0], [0, 0, 1500]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,1500,4500,0.9355555555555556,0.9355555555555556,0.9349476777442547,1.0,0.8066666666666666,1.0,"[[1500, 0, 0], [290, 1210, 0], [0, 0, 1500]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,1970,5910,0.9395939086294416,0.9395939086294417,0.9390995010577964,0.999492385786802,0.8192893401015229,1.0,"[[1969, 1, 0], [356, 1614, 0], [0, 0, 1970]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,1970,5910,0.9307952622673434,0.9307952622673435,0.9300413942516649,1.0,0.7923857868020304,1.0,"[[1970, 0, 0], [409, 1561, 0], [0, 0, 1970]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,2500,7500,0.9276,0.9276,0.9267487590491083,0.9992,0.7836,1.0,"[[2498, 2, 0], [541, 1959, 0], [0, 0, 2500]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,2500,7500,0.9182666666666667,0.9182666666666667,0.9170276538978994,0.9996,0.7552,1.0,"[[2499, 1, 0], [612, 1888, 0], [0, 0, 2500]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,3000,9000,0.9133333333333333,0.9133333333333334,0.9118744043048675,0.9986666666666667,0.7413333333333333,1.0,"[[2996, 4, 0], [776, 2224, 0], [0, 0, 3000]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,3000,9000,0.9038888888888889,0.903888888888889,0.9018681329496206,0.9993333333333333,0.7123333333333334,1.0,"[[2998, 2, 0], [863, 2137, 0], [0, 0, 3000]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,3264,9792,0.9106413398692811,0.9106413398692811,0.9090593486380621,0.9978553921568627,0.7340686274509803,1.0,"[[3257, 7, 0], [868, 2396, 0], [0, 0, 3264]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,3264,9792,0.9012459150326797,0.9012459150326797,0.8990769428523775,0.9984681372549019,0.7052696078431373,1.0,"[[3259, 5, 0], [962, 2302, 0], [0, 0, 3264]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,3600,10800,0.9087962962962963,0.9087962962962962,0.9071630081502358,0.9958333333333333,0.7305555555555555,1.0,"[[3585, 15, 0], [970, 2630, 0], [0, 0, 3600]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,3600,10800,0.8997222222222222,0.8997222222222222,0.8974963244572599,0.9969444444444444,0.7022222222222222,1.0,"[[3589, 11, 0], [1072, 2528, 0], [0, 0, 3600]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,4200,12600,0.9030952380952381,0.9030952380952382,0.9012801685017121,0.9902380952380953,0.719047619047619,1.0,"[[4159, 41, 0], [1180, 3020, 0], [0, 0, 4200]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,4200,12600,0.8945238095238095,0.8945238095238096,0.8920603485683225,0.9928571428571429,0.6907142857142857,1.0,"[[4170, 30, 0], [1299, 2901, 0], [0, 0, 4200]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,4800,14400,0.8963888888888889,0.8963888888888888,0.8944314956073467,0.9858333333333333,0.7085416666666666,0.9947916666666666,"[[4732, 68, 0], [1399, 3401, 0], [0, 25, 4775]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
