class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-1.9518726010068903,3.1731314870306817,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1090.0,0.21308828614734765
good,,-4.962025388445435,-0.9396276160537078,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1091.0,0.21308828614734765
good,,-5.283903768270472,0.8587295166462277,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1098.0,0.21308828614734765
bad,,6.510905154375917,-0.0532378955550825,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1104.0,0.21308828614734765
medium,,-1.3203777709514937,-0.13468530764335,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1107.0,0.21308828614734765
good,,-8.101227842668038,-1.0422077058677237,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1110.0,0.21308828614734765
bad,,5.765318167078973,0.1961479601145829,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1111.0,0.21308828614734765
bad,,5.610031615558113,1.3003074109362565,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1115.0,0.21308828614734765
medium,,-1.1167373964507548,1.7355258703750824,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1118.0,0.21308828614734765
good,,-7.693452438004925,-3.5387780341983195,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1119.0,0.21308828614734765
good,,-6.835480373548253,0.7314851409183081,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1127.0,0.21308828614734765
medium,,-1.4717672190985605,2.5652412810209357,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1128.0,0.21308828614734765
medium,,-0.967861810215508,2.179367387620903,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1130.0,0.21308828614734765
good,,-5.980437928975767,-0.2825232159551071,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1134.0,0.21308828614734765
medium,,0.1164294918320452,5.207176652877466,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1135.0,0.21308828614734765
medium,,-5.355878556411921,-1.0577347793568983,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1141.0,0.21308828614734765
medium,,-2.6003025261414288,2.6966759698891307,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1142.0,0.21308828614734765
good,,-5.136393492115674,0.3021281420068533,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1144.0,0.21308828614734765
good,,-5.860952357512781,-3.230935534177793,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1146.0,0.21308828614734765
bad,,6.082765608747876,1.174898803851017,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1148.0,0.21308828614734765
good,,-6.656574184991878,-0.3024905057877721,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1149.0,0.21308828614734765
medium,,-2.4956459639155097,11.057819036049413,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1151.0,0.21308828614734765
bad,,7.069866288124822,-0.931152768796472,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1153.0,0.21308828614734765
good,,-7.750652126370021,1.565567410755944,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1154.0,0.21308828614734765
medium,,-2.0895926353117638,10.931119792794052,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1155.0,0.21308828614734765
good,,-7.047440550997765,3.1176107750518445,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1158.0,0.21308828614734765
medium,,-0.9323970820958688,5.564421123442697,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1169.0,0.21308828614734765
medium,,-1.8860375654225272,2.617498531065296,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1170.0,0.21308828614734765
bad,,7.578654898786535,-0.6129136022639036,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1173.0,0.21308828614734765
bad,,6.111342698917921,-0.9760288816496426,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1177.0,0.21308828614734765
medium,,0.1138601136372793,1.6406730282016473,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1179.0,0.21308828614734765
medium,,-4.529772906183708,2.023288171162944,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1181.0,0.21308828614734765
good,,-5.240959852082692,0.3777059209156607,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1182.0,0.21308828614734765
bad,,7.577903441363508,-0.8288920357470432,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1184.0,0.21308828614734765
bad,,5.668149163526265,0.6053678292535631,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1186.0,0.21308828614734765
medium,,-2.992329089786212,2.9850339903478007,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1191.0,0.21308828614734765
medium,,-0.7016651542157454,0.1510591820351578,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1197.0,0.21308828614734765
medium,,-0.2648086280180054,0.3430186266886551,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1200.0,0.21308828614734765
good,,-5.645324529519628,-3.5316719315984577,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1203.0,0.21308828614734765
good,,-5.040214487820432,0.6941894278787879,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1205.0,0.21308828614734765
medium,,-0.8378745238917852,1.2390438706744804,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1206.0,0.21308828614734765
bad,,5.037385130194176,0.1069909848653044,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1212.0,0.21308828614734765
good,,-8.382486129744075,3.617616589588052,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1213.0,0.21308828614734765
good,,-5.532392298216478,-2.298802489156306,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1216.0,0.21308828614734765
bad,,7.347440984364444,-0.8436547118931854,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1220.0,0.21308828614734765
good,,-6.393157774477613,-1.0433318869690762,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1223.0,0.21308828614734765
good,,-6.641076091450222,2.178713535833792,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1226.0,0.21308828614734765
good,,-8.269223294788791,3.166807849907591,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1228.0,0.21308828614734765
bad,,6.203598092804546,-0.3803879049087265,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1232.0,0.21308828614734765
medium,,-2.6086137139314007,4.985091519925217,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1233.0,0.21308828614734765
good,,-4.289243559896067,-1.0475140067573103,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1234.0,0.21308828614734765
good,,-7.04420610058715,-1.855843406917856,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1238.0,0.21308828614734765
bad,,5.048165540815883,0.5248518863108088,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1241.0,0.21308828614734765
medium,,-1.8823504221126472,2.724765142013292,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1242.0,0.21308828614734765
bad,,5.756515552392351,0.731929740632784,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1243.0,0.21308828614734765
medium,,-2.2482866387870404,9.51839895673618,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1250.0,0.21308828614734765
bad,,6.555486578721875,0.0114175568079154,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1253.0,0.21308828614734765
bad,,4.805160533344346,0.0923549015155867,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1258.0,0.21308828614734765
medium,,-1.7608273704816095,9.98910366097834,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1262.0,0.21308828614734765
bad,,5.678627180785366,-0.6967667916829792,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1264.0,0.21308828614734765
medium,,-1.21862312544977,10.50251285051456,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1266.0,0.21308828614734765
medium,,-1.689531176214293,0.5285204027361637,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1268.0,0.21308828614734765
bad,,6.396560229132756,-0.6721406643475479,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1274.0,0.21308828614734765
medium,,-3.0905010707206277,1.959098583211168,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1275.0,0.21308828614734765
bad,,7.281569970316472,-0.9399783457485044,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1289.0,0.21308828614734765
good,,-6.647811935672925,-4.586217315092709,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1291.0,0.21308828614734765
medium,,-1.2747500938923708,1.908028978087972,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1292.0,0.21308828614734765
bad,,7.143334952438322,-0.3318927782782057,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1294.0,0.21308828614734765
bad,,7.617953825031551,-1.123793708394981,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1295.0,0.21308828614734765
medium,,-0.5544200527548533,2.000769797985652,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1296.0,0.21308828614734765
good,,-7.025481442694517,0.2857654689885785,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1297.0,0.21308828614734765
medium,,-1.354255479219005,2.340574750063733,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1298.0,0.21308828614734765
bad,,7.358842984868745,-0.745253298697786,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1299.0,0.21308828614734765
medium,,-0.7398555705891667,3.151378966714913,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1300.0,0.21308828614734765
bad,,4.830852224758874,0.2234649419489075,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1305.0,0.21308828614734765
bad,,5.743888804836782,0.8968719466948062,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1309.0,0.21308828614734765
medium,,-2.0960858748907008,6.3661694080590925,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1310.0,0.21308828614734765
good,,-4.9932119268159285,-2.0845528209141517,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1311.0,0.21308828614734765
medium,,-2.5900087116228554,2.848154858849989,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1321.0,0.21308828614734765
bad,,4.768093422683226,0.3438406231477259,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1326.0,0.21308828614734765
bad,,5.767723185597006,-0.1940334186763205,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1327.0,0.21308828614734765
good,,-6.209756761880424,2.263909895947505,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1328.0,0.21308828614734765
medium,,-2.1311817762700445,8.39013391264514,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1329.0,0.21308828614734765
medium,,-2.323561585369406,8.11783927998775,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1331.0,0.21308828614734765
good,,-6.513661531989766,-0.2930877856930536,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1334.0,0.21308828614734765
good,,-5.533550132015669,-1.79495785179959,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1337.0,0.21308828614734765
bad,,7.013605449116716,-0.9184418935882748,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1341.0,0.21308828614734765
medium,,0.5165010092752567,1.3793760222078035,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1343.0,0.21308828614734765
good,,-7.2910852201977345,-0.6983586235879322,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1345.0,0.21308828614734765
bad,,6.214313454947714,0.966296816466478,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1348.0,0.21308828614734765
medium,,-1.1098274178330971,1.0834014897654562,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1352.0,0.21308828614734765
good,,-8.213886459134326,-0.9283065826983552,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1358.0,0.21308828614734765
bad,,5.420902443228795,0.9607887857293936,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1363.0,0.21308828614734765
good,,-7.584264552136998,-0.8342856471855513,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1364.0,0.21308828614734765
good,,-5.330850010979075,-2.9521844403897246,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1367.0,0.21308828614734765
medium,,-0.3528706565564162,1.169583805227447,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1373.0,0.21308828614734765
bad,,5.444368914996412,-0.468543561395882,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1376.0,0.21308828614734765
good,,-5.413455759933552,-2.87892726702516,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1377.0,0.21308828614734765
bad,,4.723049550465821,0.53314949571497,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1378.0,0.21308828614734765
good,,-8.148151408037734,2.154310612440109,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1382.0,0.21308828614734765
bad,,5.691009140959801,-0.0618781404739319,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1383.0,0.21308828614734765
good,,-7.928751514265341,-2.099411519895604,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1385.0,0.21308828614734765
bad,,6.183020153658287,-0.5641767746971716,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1386.0,0.21308828614734765
good,,-8.370970464795143,-3.923099305684412,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1391.0,0.21308828614734765
good,,-7.474261650037573,1.6476152992374542,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1394.0,0.21308828614734765
good,,-4.418118551522621,-0.8718685536317203,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1401.0,0.21308828614734765
good,,-6.664365895434318,-2.5114160270532797,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1412.0,0.21308828614734765
medium,,-1.3779198855342876,2.306885315427423,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1413.0,0.21308828614734765
bad,,7.589214925276976,-0.9820726911034472,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1414.0,0.21308828614734765
medium,,-2.9518699820963388,8.441262158021695,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1419.0,0.21308828614734765
bad,,4.442422129362972,0.0958486780801289,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1421.0,0.21308828614734765
medium,,1.889273016414048,-0.4705165859105762,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1424.0,0.21308828614734765
good,,-4.98240132190519,-2.4083707376421013,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1425.0,0.21308828614734765
good,,-6.912799974238741,-0.5155006155762744,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1427.0,0.21308828614734765
medium,,-1.263905542153367,1.1441224875878293,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1429.0,0.21308828614734765
bad,,4.42545906022245,0.1718557687287141,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1430.0,0.21308828614734765
good,,-5.798934590752803,-1.6587066128113832,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1432.0,0.21308828614734765
medium,,1.478057234072498,0.5764006054648965,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1435.0,0.21308828614734765
bad,,7.649211613372278,-1.1633116619081751,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1436.0,0.21308828614734765
medium,,-1.500980825014611,1.9003355568256637,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1442.0,0.21308828614734765
good,,-5.451018575196714,1.0362214368822429,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1450.0,0.21308828614734765
good,,-5.589673757567766,-2.523482906002944,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1453.0,0.21308828614734765
bad,,5.293163259655209,0.3955785370920198,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1454.0,0.21308828614734765
good,,-4.882136955937194,-1.3828878268517044,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1455.0,0.21308828614734765
medium,,0.0836598300901779,2.285965303087605,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1456.0,0.21308828614734765
bad,,6.783665375232957,-0.5034835308889851,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1461.0,0.21308828614734765
medium,,-2.208635634942917,3.1327765325567847,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1465.0,0.21308828614734765
bad,,5.088030967618281,-0.6249802629764059,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1466.0,0.21308828614734765
good,,-7.042487718791565,2.6425551079943213,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1467.0,0.21308828614734765
medium,,-2.0404398515855644,9.305179383530398,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1468.0,0.21308828614734765
bad,,5.545603132192541,0.2655259700702364,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1469.0,0.21308828614734765
good,,-5.779292098087257,1.9299368690279104,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1471.0,0.21308828614734765
good,,-5.9729341951278085,-3.540253825459042,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1478.0,0.21308828614734765
bad,,5.059899962039844,0.1083791378412935,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1479.0,0.21308828614734765
bad,,6.874631116417029,-0.2043748018197217,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1481.0,0.21308828614734765
bad,,7.7424748007846524,-0.1550445780185794,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1482.0,0.21308828614734765
bad,,4.563346933897298,0.4062127196057342,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1485.0,0.21308828614734765
medium,,-1.7636546108654432,5.383505284236947,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1488.0,0.21308828614734765
bad,,7.797409961185749,-0.6082999163066131,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1489.0,0.21308828614734765
medium,,-3.69195396721441,2.642172637946849,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1492.0,0.21308828614734765
medium,,-2.1353459847072074,12.23144628083173,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1494.0,0.21308828614734765
medium,,-2.512053015747713,1.3797872843164496,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1499.0,0.21308828614734765
bad,,6.077401285484773,0.4330571526221929,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1504.0,0.21308828614734765
medium,,-0.4013218644243079,8.083329094921499,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1507.0,0.21308828614734765
medium,,-1.2770785243369136,0.4262167371082943,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1508.0,0.21308828614734765
good,,-8.024472974194088,-2.3725974632364406,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1515.0,0.21308828614734765
bad,,7.684026942953915,-1.219181380294177,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1524.0,0.21308828614734765
good,,-8.12777815069517,-2.2664061647770244,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1525.0,0.21308828614734765
bad,,7.293744585729109,0.7275207865100369,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1529.0,0.21308828614734765
good,,-6.622572158170216,-3.616773349242416,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1531.0,0.21308828614734765
medium,,-1.5958616773412866,9.959289015966498,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1538.0,0.21308828614734765
good,,-7.58158409319372,2.08510282373397,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1541.0,0.21308828614734765
good,,-8.367876644108252,1.5125797131186598,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1542.0,0.21308828614734765
medium,,0.2858652193147341,0.0738353113264281,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1548.0,0.21308828614734765
bad,,5.779323270124787,-0.2059391400761898,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1550.0,0.21308828614734765
good,,-6.5956868453538045,0.7219103128889314,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1551.0,0.21308828614734765
good,,-7.605375568437296,2.1037256177066705,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1555.0,0.21308828614734765
medium,,-2.661868288920115,0.675376587653571,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1556.0,0.21308828614734765
medium,,-1.9932661805813072,1.6690871134608285,PTB synthetic,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,1565.0,0.21308828614734765
