rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
93,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_072_sc_overlap_clipped_lowamp_core_2c3ba941c470,bad_clipped_lowamp_core,0.28890401694633283,0.398021512137464,0.257314453125,0.20941162109375,0.5875028409930818,0.5875028409930818,1.0,0.9944444444444445,0.6666666666666666,0.016666666666666666,0.9666666666666667,0.033809525555423034,0.046714942902777924,0.6412237827262458,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_072_sc_overlap_clipped_lowamp_core_2c3ba941c470
94,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_008_sc_overlap_1530_locked_lowpc2__30f4313c9d08,bad_1530_locked_lowpc2_core,0.2895186592773775,0.30217745685812025,0.257314453125,0.20941162109375,0.6169263827090232,0.6169263827090232,1.0,0.9944444444444445,0.6666666666666666,0.32,0.9833333333333333,0.033809525555423034,0.046714942902777924,0.8734041881691095,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_008_sc_overlap_1530_locked_lowpc2__30f4313c9d08
95,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_006_sc_overlap_1530_locked_lowpc2__470e58281191,bad_1530_locked_lowpc2_core,0.2900900769134418,0.2799098234263508,0.25505615234375,0.20464111328124998,0.6271374892827578,0.6271374892827578,1.0,0.9888888888888889,0.6666666666666666,0.43777777777777777,0.9833333333333333,0.027961071157348083,0.04964571601219732,0.9528224612236829,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_006_sc_overlap_1530_locked_lowpc2__470e58281191
96,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_147_sc_overlap_bw_platform_core_14_c9843cf28046,bad_bw_platform_core,0.2902635608328468,0.4189791776251149,0.26358642578124997,0.2081787109375,0.6053475342951751,0.6053475342951751,1.0,0.9933333333333333,0.6666666666666666,0.0,0.9083333333333333,0.03276033554417301,0.046210973705967676,0.55587177201412,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_147_sc_overlap_bw_platform_core_14_c9843cf28046
97,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab,bad_qrs_erased_core,0.290421602001786,0.4311882724780672,0.25505615234375,0.20464111328124998,0.6050836453036306,0.6050836453036306,1.0,0.9888888888888889,0.6666666666666666,0.0,0.85,0.027961071157348083,0.04964571601219732,0.5631409834450567,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab
98,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_007_sc_overlap_1530_locked_lowpc2__811799560805,bad_1530_locked_lowpc2_core,0.29080577175547956,0.30255320133575575,0.26358642578124997,0.20941162109375,0.6169263827090232,0.6169263827090232,1.0,0.9944444444444445,0.6666666666666666,0.32,0.9833333333333333,0.03276033554417301,0.046714942902777924,0.8734041881691095,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_007_sc_overlap_1530_locked_lowpc2__811799560805
99,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23,bad_quiet_dead_core,0.2912376748716936,0.40508195775161515,0.25358154296875,0.20941162109375,0.6013164884771168,0.6013164884771168,1.0,0.9944444444444445,0.6666666666666666,0.0022222222222222222,0.925,0.03483835167016136,0.046714942902777924,0.6400889135900064,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23
100,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_222_sc_overlap_detector_disagree_c_3d2b4337917d,bad_detector_disagree_core,0.29151711285065895,0.4704205997353012,0.25505615234375,0.20771484375,0.6120045354260288,0.6120045354260288,1.0,0.9877777777777778,0.6666666666666666,0.0,0.5166666666666667,0.027961071157348083,0.044525638685515734,0.45644043136604295,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_222_sc_overlap_detector_disagree_c_3d2b4337917d
101,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe,bad_quiet_dead_core,0.29173939913496205,0.4043074387878727,0.257314453125,0.20941162109375,0.6013164884771168,0.6013164884771168,1.0,0.9944444444444445,0.6666666666666666,0.0022222222222222222,0.925,0.033809525555423034,0.046714942902777924,0.6400889135900064,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe
102,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24,bad_quiet_dead_core,0.29216361332882174,0.409724750782894,0.25358154296875,0.20771484375,0.6008487293600697,0.6008487293600697,1.0,0.9877777777777778,0.6666666666666666,0.0,0.925,0.03483835167016136,0.044525638685515734,0.6471320910376022,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24
103,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_233_sc_overlap_clipped_lowamp_core_2941c456b919,bad_clipped_lowamp_core,0.2924347710345367,0.40471997644969915,0.25358154296875,0.2094873046875,0.5930636807444418,0.5930636807444418,1.0,0.9911111111111112,0.6666666666666666,0.0,0.9416666666666667,0.03483835167016136,0.0483012686446013,0.6699654551582556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_233_sc_overlap_clipped_lowamp_core_2941c456b919
104,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_153_sc_overlap_clipped_lowamp_core_4083f108506f,bad_clipped_lowamp_core,0.29245597774137866,0.40453697422893903,0.25358154296875,0.2100146484375,0.5930636807444418,0.5930636807444418,1.0,0.9911111111111112,0.6666666666666666,0.0,0.9416666666666667,0.03483835167016136,0.04819379327954111,0.6699654551582556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_153_sc_overlap_clipped_lowamp_core_4083f108506f
105,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741,bad_quiet_dead_core,0.2926653375920901,0.4089502318191515,0.257314453125,0.20771484375,0.6008487293600697,0.6008487293600697,1.0,0.9877777777777778,0.6666666666666666,0.0,0.925,0.033809525555423034,0.044525638685515734,0.6471320910376022,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741
106,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_231_sc_overlap_clipped_lowamp_core_dee30fa0c27a,bad_clipped_lowamp_core,0.29286707977616877,0.40694836286025027,0.26358642578124997,0.20771484375,0.587995903426561,0.587995903426561,1.0,0.9877777777777778,0.6666666666666666,0.0,0.925,0.03276033554417301,0.044525638685515734,0.6604533982562448,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_231_sc_overlap_clipped_lowamp_core_dee30fa0c27a
107,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_232_sc_overlap_clipped_lowamp_core_0635209b851a,bad_clipped_lowamp_core,0.2929364952978051,0.40394545748595667,0.257314453125,0.2094873046875,0.5930636807444418,0.5930636807444418,1.0,0.9911111111111112,0.6666666666666666,0.0,0.9416666666666667,0.033809525555423034,0.0483012686446013,0.6699654551582556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_232_sc_overlap_clipped_lowamp_core_0635209b851a
108,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_152_sc_overlap_clipped_lowamp_core_b21282a913f9,bad_clipped_lowamp_core,0.29295770200464705,0.40376245526519655,0.257314453125,0.2100146484375,0.5930636807444418,0.5930636807444418,1.0,0.9911111111111112,0.6666666666666666,0.0,0.9416666666666667,0.033809525555423034,0.04819379327954111,0.6699654551582556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_152_sc_overlap_clipped_lowamp_core_b21282a913f9
109,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_068_sc_overlap_bw_platform_core_06_c65318f60c9c,bad_bw_platform_core,0.2932742121065599,0.4416575193025793,0.257314453125,0.20464111328124998,0.5999608035344726,0.5999608035344726,1.0,0.9888888888888889,0.6666666666666666,0.0,0.725,0.033809525555423034,0.04964571601219732,0.562297024539392,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_068_sc_overlap_bw_platform_core_06_c65318f60c9c
110,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4,bad_quiet_dead_core,0.2934981835859045,0.3988526002640114,0.26358642578124997,0.20464111328124998,0.6021135602678571,0.6021135602678571,1.0,0.9888888888888889,0.6666666666666666,0.0022222222222222222,0.9666666666666667,0.03276033554417301,0.04964571601219732,0.6667921802033495,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4
111,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf,bad_qrs_erased_core,0.2935628284042589,0.4438693929957845,0.25505615234375,0.2081787109375,0.6101108865007097,0.6101108865007097,1.0,0.9933333333333333,0.6666666666666666,0.0,0.7083333333333334,0.027961071157348083,0.046210973705967676,0.561502696167777,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf
112,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623,bad_quiet_dead_core,0.2939524500701922,0.409325976296787,0.26358642578124997,0.20771484375,0.6008487293600697,0.6008487293600697,1.0,0.9877777777777778,0.6666666666666666,0.0,0.925,0.03276033554417301,0.044525638685515734,0.6471320910376022,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623
113,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51,bad_qrs_erased_core,0.29400207866714423,0.43472622657590454,0.257314453125,0.2094873046875,0.6129398111363233,0.6129398111363233,1.0,0.9911111111111112,0.6666666666666666,0.0,0.8083333333333333,0.033809525555423034,0.0483012686446013,0.5631696537914528,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51
114,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.2940629836289999,0.48591276466659133,0.25505615234375,0.2094873046875,0.6236295095568235,0.6236295095568235,1.0,0.9911111111111112,0.6666666666666666,0.0,0.4,0.027961071157348083,0.0483012686446013,0.4199326882032426,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
115,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849,bad_quiet_dead_core,0.2941839269436367,0.40280945565765214,0.257314453125,0.2048291015625,0.6047624629516024,0.6047624629516024,1.0,0.9888888888888889,0.6666666666666666,0.014444444444444444,0.9416666666666667,0.033809525555423034,0.05200307441302421,0.6743392262445556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849
116,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_151_sc_overlap_clipped_lowamp_core_0f9af7829741,bad_clipped_lowamp_core,0.29424481448274914,0.40413819974283205,0.26358642578124997,0.2100146484375,0.5930636807444418,0.5930636807444418,1.0,0.9911111111111112,0.6666666666666666,0.0,0.9416666666666667,0.03276033554417301,0.04819379327954111,0.6699654551582556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_151_sc_overlap_clipped_lowamp_core_0f9af7829741
117,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.29442970228483945,0.44432400830093666,0.25358154296875,0.2081787109375,0.6101108865007097,0.6101108865007097,1.0,0.9933333333333333,0.6666666666666666,0.0,0.7083333333333334,0.03483835167016136,0.046210973705967676,0.561502696167777,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
118,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.294456776858368,0.4584101518519861,0.25505615234375,0.2092529296875,0.6063027200545471,0.6063027200545471,1.0,0.9933333333333333,0.4444444444444444,0.0,0.625,0.027961071157348083,0.04756564106393724,0.5353264316407957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
119,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941,bad_qrs_erased_core,0.2944639133714859,0.4429226750660594,0.25358154296875,0.211826171875,0.6101108865007097,0.6101108865007097,1.0,0.9944444444444445,0.4444444444444444,0.0,0.7083333333333334,0.03483835167016136,0.0446140518234362,0.561502696167777,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941
120,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_067_sc_overlap_bw_platform_core_06_723ca5b6dd0b,bad_bw_platform_core,0.29456132458466205,0.4420332637802148,0.26358642578124997,0.20464111328124998,0.5999608035344726,0.5999608035344726,1.0,0.9888888888888889,0.6666666666666666,0.0,0.725,0.03276033554417301,0.04964571601219732,0.562297024539392,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_067_sc_overlap_bw_platform_core_06_723ca5b6dd0b
121,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_062_sc_overlap_detector_disagree_c_945824c73586,bad_detector_disagree_core,0.2949211311715484,0.48246305543751056,0.25505615234375,0.20941162109375,0.6086430400750946,0.6086430400750946,1.0,0.9944444444444445,0.6666666666666666,0.0,0.4,0.027961071157348083,0.046714942902777924,0.4701460763109845,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_062_sc_overlap_detector_disagree_c_945824c73586
122,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5,bad_qrs_erased_core,0.2949314265481079,0.44354948933719424,0.257314453125,0.2081787109375,0.6101108865007097,0.6101108865007097,1.0,0.9933333333333333,0.6666666666666666,0.0,0.7083333333333334,0.033809525555423034,0.046210973705967676,0.561502696167777,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5
123,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_142_sc_overlap_detector_disagree_c_b2c6eca59488,bad_detector_disagree_core,0.2950696476268926,0.484478474574221,0.25505615234375,0.2100146484375,0.6098341783940397,0.6098341783940397,1.0,0.9911111111111112,0.6666666666666666,0.0,0.4,0.027961071157348083,0.04819379327954111,0.46123489684476904,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_142_sc_overlap_detector_disagree_c_b2c6eca59488
124,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388,bad_qrs_erased_core,0.29532365073894856,0.4588647671571382,0.25358154296875,0.2092529296875,0.6063027200545471,0.6063027200545471,1.0,0.9933333333333333,0.4444444444444444,0.0,0.625,0.03483835167016136,0.04756564106393724,0.5353264316407957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388
125,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_148_sc_overlap_bw_platform_core_14_2ec2a01940a7,bad_bw_platform_core,0.29554717241686124,0.45114334969143455,0.257314453125,0.2048291015625,0.6010212908179103,0.6010212908179103,1.0,0.9888888888888889,0.6666666666666666,0.0,0.65,0.033809525555423034,0.05200307441302421,0.5621307594232852,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_148_sc_overlap_bw_platform_core_14_2ec2a01940a7
126,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_073_sc_overlap_clipped_lowamp_core_4f7e2db44aad,bad_clipped_lowamp_core,0.2955636578522333,0.418916280566004,0.25358154296875,0.211826171875,0.6039909947448557,0.6039909947448557,1.0,0.9944444444444445,0.4444444444444444,0.0,0.9083333333333333,0.03483835167016136,0.0446140518234362,0.6562942731886486,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_073_sc_overlap_clipped_lowamp_core_4f7e2db44aad
127,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_061_sc_overlap_detector_disagree_c_e2ce0e5af873,bad_detector_disagree_core,0.29578800505212893,0.4829176707426627,0.25358154296875,0.20941162109375,0.6086430400750946,0.6086430400750946,1.0,0.9944444444444445,0.6666666666666666,0.0,0.4,0.03483835167016136,0.046714942902777924,0.4701460763109845,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_061_sc_overlap_detector_disagree_c_e2ce0e5af873
128,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_166_sc_overlap_1530_locked_lowpc2__d76603e23f35,bad_1530_locked_lowpc2_core,0.296041656640674,0.33141744381915045,0.25505615234375,0.20771484375,0.6124887861614534,0.6124887861614534,1.0,0.9877777777777778,0.6666666666666666,0.21333333333333335,0.9833333333333333,0.027961071157348083,0.044525638685515734,0.9173985011516741,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_166_sc_overlap_1530_locked_lowpc2__d76603e23f35
129,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.29619519219732043,0.5012785489444267,0.25358154296875,0.2092529296875,0.6298066946731611,0.6298066946731611,1.0,0.9933333333333333,0.4444444444444444,0.0,0.23333333333333334,0.03483835167016136,0.04756564106393724,0.3863022623076608,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
130,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5,bad_quiet_dead_core,0.29705135914550795,0.41027321552137164,0.25358154296875,0.2100146484375,0.6043052709429695,0.6043052709429695,1.0,0.9911111111111112,0.6666666666666666,0.0,0.925,0.03483835167016136,0.04819379327954111,0.6999532026128197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5
131,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_168_sc_overlap_1530_locked_lowpc2__9c9b2e3128c5,bad_1530_locked_lowpc2_core,0.2974102547845229,0.3310975401605602,0.257314453125,0.20771484375,0.6124887861614534,0.6124887861614534,1.0,0.9877777777777778,0.6666666666666666,0.21333333333333335,0.9833333333333333,0.033809525555423034,0.044525638685515734,0.9173985011516741,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_168_sc_overlap_1530_locked_lowpc2__9c9b2e3128c5
132,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_063_sc_overlap_detector_disagree_c_d38bd9ce80a7,bad_detector_disagree_core,0.2975768417934994,0.48251889625655575,0.26358642578124997,0.20941162109375,0.6086430400750946,0.6086430400750946,1.0,0.9944444444444445,0.6666666666666666,0.0,0.4,0.03276033554417301,0.046714942902777924,0.4701460763109845,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_063_sc_overlap_detector_disagree_c_d38bd9ce80a7
133,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_082_sc_overlap_qrs_visible_compact_bae5db27d41a,bad_qrs_visible_compact_core,0.29760663958386635,0.3680356465436485,0.25505615234375,0.2081787109375,0.6076485423626714,0.6076485423626714,1.0,0.9933333333333333,0.6666666666666666,0.09222222222222222,0.9833333333333333,0.027961071157348083,0.046210973705967676,0.8401604356906225,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_082_sc_overlap_qrs_visible_compact_bae5db27d41a
134,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_002_sc_overlap_qrs_visible_compact_107af2388e80,bad_qrs_visible_compact_core,0.2976408506705127,0.36663431330877133,0.25505615234375,0.211826171875,0.6076485423626714,0.6076485423626714,1.0,0.9944444444444445,0.4444444444444444,0.09222222222222222,0.9833333333333333,0.027961071157348083,0.0446140518234362,0.8401604356906225,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_002_sc_overlap_qrs_visible_compact_107af2388e80
135,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_223_sc_overlap_detector_disagree_c_edaf366a55c0,bad_detector_disagree_core,0.2977041515420017,0.4847173176140263,0.26358642578124997,0.2094873046875,0.6098341783940397,0.6098341783940397,1.0,0.9911111111111112,0.6666666666666666,0.0,0.4,0.03276033554417301,0.0483012686446013,0.46123489684476904,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_223_sc_overlap_detector_disagree_c_edaf366a55c0
136,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_143_sc_overlap_detector_disagree_c_324b9e39ccb5,bad_detector_disagree_core,0.29772535824884366,0.4845343153932662,0.26358642578124997,0.2100146484375,0.6098341783940397,0.6098341783940397,1.0,0.9911111111111112,0.6666666666666666,0.0,0.4,0.03276033554417301,0.04819379327954111,0.46123489684476904,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_143_sc_overlap_detector_disagree_c_324b9e39ccb5
137,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_110_sc_overlap_narrow_oscillatory__5bf0811aa9b0,bad_narrow_oscillatory_core,0.2980545012780679,0.3802130037373474,0.25505615234375,0.2081787109375,0.6052868571502483,0.6052868571502483,1.0,0.9933333333333333,0.6666666666666666,0.06666666666666667,0.975,0.027961071157348083,0.046210973705967676,0.8158146139899441,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_110_sc_overlap_narrow_oscillatory__5bf0811aa9b0
138,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_030_sc_overlap_narrow_oscillatory__00144da35f08,bad_narrow_oscillatory_core,0.29808871236471424,0.3788116705024702,0.25505615234375,0.211826171875,0.6052868571502483,0.6052868571502483,1.0,0.9944444444444445,0.4444444444444444,0.06666666666666667,0.975,0.027961071157348083,0.0446140518234362,0.8158146139899441,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_030_sc_overlap_narrow_oscillatory__00144da35f08
139,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_001_sc_overlap_qrs_visible_compact_ade119d051a6,bad_qrs_visible_compact_core,0.29850772455109326,0.36708892861392345,0.25358154296875,0.211826171875,0.6076485423626714,0.6076485423626714,1.0,0.9944444444444445,0.4444444444444444,0.09222222222222222,0.9833333333333333,0.03483835167016136,0.0446140518234362,0.8401604356906225,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_001_sc_overlap_qrs_visible_compact_ade119d051a6
