variant_id,source_root,variant_dir,n_common_features,clean_target_distance,clean_good_distance,clean_medium_distance,clean_bad_distance
paper_fig2_like__em_ma_equal__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_equal__cinc0p25__cw1p00_1p55_1p70,31,0.5311536085565952,0.6180581910183429,0.3068609792041918,0.6685416554472507
paper_table_strict__em_ma_equal__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_equal__cinc0p25__cw1p00_1p40_1p70,31,0.5331744867004788,0.6250494149272614,0.30104251951312705,0.673431525661048
paper_table_strict__em_ma_equal__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_equal__cinc0p25__cw1p00_1p55_1p70,31,0.5331744867004788,0.6250494149272614,0.30104251951312705,0.673431525661048
paper_table_strict__em_ma_bw_badstrong__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_badstrong__cinc0p25__cw1p00_1p40_1p70,31,0.5343240199770665,0.625480313092979,0.29486927569455806,0.6826224711436624
paper_table_strict__em_ma_bw_badstrong__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_badstrong__cinc0p25__cw1p00_1p55_1p70,31,0.5343240199770665,0.625480313092979,0.29486927569455806,0.6826224711436624
paper_table_strict__em_ma_bw_light__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_light__cinc0p25__cw1p00_1p40_1p70,31,0.5351750363057932,0.6237666034155601,0.29579444353474155,0.6859640619670778
paper_table_strict__em_ma_bw_light__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_light__cinc0p25__cw1p00_1p55_1p70,31,0.5351750363057932,0.6237666034155601,0.29579444353474155,0.6859640619670778
paper_table_strict__em_ma_bw_mid__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_mid__cinc0p25__cw1p00_1p40_1p70,31,0.5356042708779213,0.623331752055661,0.2954696796026417,0.6880113809754611
paper_table_strict__em_ma_bw_mid__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_mid__cinc0p25__cw1p00_1p55_1p70,31,0.5356042708779213,0.623331752055661,0.2954696796026417,0.6880113809754611
paper_denoise_interval__em_only__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_only__cinc0p00__cw1p00_1p40_1p70,31,0.5583157648525873,0.6014765180265655,0.36241471535396547,0.711056061177231
paper_denoise_interval__em_only__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_only__cinc0p00__cw1p00_1p55_1p70,31,0.5583157648525873,0.6014765180265655,0.36241471535396547,0.711056061177231
paper_fig2_like__em_only__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_only__cinc0p00__cw1p00_1p40_1p70,31,0.5628108761835781,0.6036586812144213,0.35396812401069816,0.7308058233256145
paper_fig2_like__em_only__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_only__cinc0p00__cw1p00_1p55_1p70,31,0.5628108761835781,0.6036586812144213,0.35396812401069816,0.7308058233256145
paper_table_strict__ma_only__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__ma_only__cinc0p00__cw1p00_1p40_1p70,31,0.5745407464943308,0.6756997153700189,0.3912231865072867,0.6566993376056869
paper_table_strict__em_only__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_only__cinc0p00__cw1p00_1p40_1p70,31,0.601301000650489,0.6091081593927894,0.5084493204519405,0.6863455221067369
paper_table_strict__em_only__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_only__cinc0p00__cw1p00_1p55_1p70,31,0.601301000650489,0.6091081593927894,0.5084493204519405,0.6863455221067369
