candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E0_noquery_nohi_nolocal_noart,ptb_src_1941,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_1946,10,0,10,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_1947,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_1949,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_1950,12,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_196,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_1966,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_1976,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_1978,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_1985,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_199,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_200,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2000,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2001,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2007,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2008,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2018,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2019,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2023,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2027,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2034,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2036,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2038,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2045,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2047,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_205,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2053,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_207,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2085,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2089,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2093,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2094,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2096,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2105,13,0,13,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,13,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2107,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_211,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2112,2,2,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,2,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2119,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2125,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2129,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2131,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2133,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2142,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2158,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2159,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2165,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2173,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2178,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2186,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2187,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2189,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2209,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2210,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2217,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2218,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2222,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2228,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2237,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_224,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2256,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2257,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2263,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2277,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2279,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2281,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2286,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_229,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2292,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2293,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2294,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2312,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2325,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_233,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2332,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2333,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2336,16,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2343,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2345,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2351,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2353,34,34,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,34,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2354,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_236,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2364,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2365,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2368,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2371,13,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2375,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2384,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2386,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2387,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_239,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2392,12,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2396,27,0,7,20,0.1372549019607843,0.20588235294117646,0.25925925925925924,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2409,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2432,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2440,13,13,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,13,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2443,23,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2446,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_245,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2452,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2456,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_246,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2465,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2474,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2477,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_248,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2491,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2494,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2500,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2506,15,0,15,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,15,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2507,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2510,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2516,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2517,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2520,20,20,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,20,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2521,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2530,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2534,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2540,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2547,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2551,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2552,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2561,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2571,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_258,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2588,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2605,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_261,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2626,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2629,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2633,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2634,11,0,11,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,11,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2642,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2650,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2652,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2653,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2657,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2659,15,15,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,15,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2663,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2673,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2704,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2705,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2720,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2726,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2730,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2733,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_274,19,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2740,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2741,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2742,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2743,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2746,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2750,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2752,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2755,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2758,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2759,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2766,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2767,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2774,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2781,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2785,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2791,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2807,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2817,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2818,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2822,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2830,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2837,25,25,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,25,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2848,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2849,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
