source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,12195,bad_dense_right_island,28,16,0.0,0.36,0.172,0.26722255121659927,2.37458872795105,0.3538111448287964,0.20550059129449763
BUT target,12196,bad_dense_right_island,24,12,0.0,0.408,0.124,0.25044965798657015,2.2314512729644775,0.35846853256225586,0.13643486751208747
BUT target,12197,bad_dense_right_island,27,15,0.0,0.344,0.12799999999999995,0.26147299282824316,2.0981576442718506,0.17673110961914062,0.15633027549695624
BUT target,12198,bad_dense_right_island,25,13,0.0,0.32799999999999996,0.20599999999999996,0.41206196717105353,2.189495086669922,0.22579824924468994,0.1624421008789868
BUT target,12199,bad_other_boundary,26,14,0.0,0.376,0.12799999999999995,0.337246889773191,2.339862823486328,0.3318135738372803,0.14107256342144664
BUT target,12200,bad_detector_template_disagree,27,15,0.0,0.344,0.12799999999999995,0.33214054758602835,2.1781015396118164,0.30010461807250977,0.203493224261653
BUT target,12201,bad_dense_right_island,26,14,0.0,0.344,0.128,0.29822875263681503,2.220982074737549,0.3458733558654785,0.12815249123056466
BUT target,12202,bad_other_boundary,25,13,0.0,0.344,0.18,0.2699315791274926,2.188911199569702,0.25678694248199463,0.2476326622349169
BUT target,12203,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.19,0.422924762029058,2.118340015411377,0.17287755012512207,0.1350971079428634
BUT target,12204,bad_other_boundary,24,12,0.0,0.376,0.16399999999999998,0.32580747271337407,2.254241466522217,0.39093971252441406,0.15245072132169687
BUT target,12205,bad_dense_right_island,27,15,0.0,0.344,0.15199999999999997,0.30217572637954593,2.1422829627990723,0.22319602966308594,0.17997613258874862
BUT target,12206,bad_other_boundary,26,14,0.0,0.376,0.09599999999999997,0.29939299792216734,2.088175058364868,0.3265035152435303,0.4626279052048128
BUT target,12207,bad_dense_right_island,26,14,0.0,0.376,0.128,0.26892573097702244,2.2547924518585205,0.29741573333740234,0.38012739266819273
BUT target,12208,bad_dense_right_island,26,14,0.0,0.376,0.128,0.2489239670852508,2.138472080230713,0.2900547981262207,0.3953704257023106
BUT target,12209,bad_dense_right_island,25,13,0.0,0.384,0.16200000000000003,0.27847984988118074,2.3267173767089844,0.2644909620285034,0.3096861714317547
BUT target,12210,bad_detector_template_disagree,26,14,0.0,0.344,0.15999999999999998,0.3733232025734237,3.072314739227295,0.3279139995574951,0.16836015341519617
BUT target,12211,bad_dense_right_island,24,12,0.0,0.408,0.16799999999999998,0.30655879480667114,2.484487533569336,0.3971548080444336,0.19967992254575825
BUT target,12212,bad_dense_right_island,25,13,0.0,0.376,0.136,0.350468579930853,2.683603048324585,0.42218172550201416,0.08878498752262098
BUT target,12213,bad_other_boundary,26,14,0.0,0.344,0.128,0.3478083363274955,3.265390157699585,0.4461400508880615,0.07311252471881619
BUT target,12214,bad_dense_right_island,26,14,0.0,0.376,0.128,0.28356086827540405,2.471607208251953,0.20427560806274414,0.14781975038548703
BUT target,12215,bad_detector_template_disagree,24,12,0.0,0.36,0.248,0.3474053860318622,2.8854901790618896,0.23397421836853027,0.23643605315900215
BUT target,12216,bad_dense_right_island,27,15,0.0,0.344,0.14399999999999996,0.32958120978917194,3.3577725887298584,0.31150543689727783,0.39531481754567976
BUT target,12217,bad_dense_right_island,30,18,0.0,0.312,0.06399999999999995,0.3091197054930013,2.489866256713867,0.27313363552093506,0.10947272343083449
BUT target,12218,bad_other_boundary,23,11,0.08333333333333337,0.4,0.188,0.36348162201195466,2.5189528465270996,0.30987751483917236,0.15664882488546047
BUT target,12219,bad_other_boundary,22,10,0.16666666666666663,0.44,0.136,0.27829502857780497,2.399204969406128,0.21738886833190918,0.28059387824135296
BUT target,12220,bad_detector_template_disagree,24,12,0.0,0.376,0.20399999999999996,0.3472060160462793,3.4189000129699707,0.359586238861084,0.1722697363766155
BUT target,12221,bad_dense_right_island,27,15,0.0,0.376,0.118,0.20965903111558787,2.9041852951049805,0.22572684288024902,0.11596167700889598
BUT target,12222,bad_dense_right_island,24,12,0.0,0.432,0.21600000000000003,0.3270679802073909,3.19392466545105,0.3179689645767212,0.4607455627122556
BUT target,12223,bad_dense_right_island,24,12,0.0,0.344,0.18799999999999994,0.4465835827722616,2.242464780807495,0.3054467439651489,0.2642326332110795
BUT target,12224,bad_dense_right_island,24,12,0.0,0.344,0.15599999999999997,0.3724144256326329,2.6608059406280518,0.3528921604156494,0.25602581792678364
BUT target,12225,bad_dense_right_island,25,13,0.0,0.352,0.15999999999999998,0.4123105599222348,2.08969783782959,0.2578909397125244,0.1768623511465313
BUT target,12226,bad_other_boundary,26,14,0.0,0.344,0.10399999999999998,0.34202599261195726,2.1705996990203857,0.25705087184906006,0.2675325650008473
BUT target,12227,bad_dense_right_island,27,15,0.0,0.376,0.16599999999999998,0.28884590572243096,2.1916816234588623,0.2901790142059326,0.1839141521357311
BUT target,12228,bad_dense_right_island,26,14,0.0,0.408,0.128,0.23538286846655007,2.2271881103515625,0.23993253707885742,0.2864109234508765
BUT target,12229,bad_detector_template_disagree,23,11,0.08333333333333337,0.408,0.16600000000000004,0.3154866895545301,2.055209159851074,0.2953224182128906,0.09887724124866608
BUT target,12230,bad_dense_right_island,24,12,0.0,0.376,0.20000000000000007,0.3565660053923187,2.0518879890441895,0.36449968814849854,0.25461482213850595
BUT target,12231,bad_other_boundary,24,12,0.0,0.408,0.12000000000000005,0.2737333693696367,2.088102102279663,0.3264584541320801,0.1416324809466561
BUT target,12232,bad_detector_template_disagree,25,13,0.0,0.36,0.20999999999999996,0.33244883749163695,2.2073709964752197,0.27256834506988525,0.22817074798949338
BUT target,12233,bad_dense_right_island,28,16,0.0,0.344,0.11199999999999999,0.2587128415263915,2.002351999282837,0.2607581615447998,0.17341821290698908
BUT target,12234,bad_dense_right_island,28,16,0.0,0.344,0.15999999999999998,0.2932770460138591,1.9911326169967651,0.23604035377502441,0.09662505314099823
BUT target,12235,bad_dense_right_island,25,13,0.0,0.344,0.186,0.34527378098235395,2.239098072052002,0.2673609256744385,0.10102645015427016
BUT target,12236,bad_dense_right_island,23,11,0.08333333333333337,0.40800000000000003,0.24,0.3921210606180338,2.19718599319458,0.3017110824584961,0.16355644512337483
BUT target,12237,bad_dense_right_island,29,17,0.0,0.344,0.10399999999999998,0.2728568081819936,2.1588985919952393,0.22636747360229492,0.2733306424591285
BUT target,12238,bad_other_boundary,24,12,0.0,0.408,0.08400000000000002,0.28867668783050676,2.20757794380188,0.2616652250289917,0.14251084754214757
BUT target,12239,bad_dense_right_island,26,14,0.0,0.344,0.128,0.29973443566047614,2.1671247482299805,0.25060999393463135,0.2621166741756079
BUT target,12240,bad_other_boundary,23,11,0.08333333333333337,0.408,0.20800000000000002,0.3700148719377425,2.3220648765563965,0.33508968353271484,0.15193581497249736
BUT target,12241,bad_dense_right_island,25,13,0.0,0.376,0.122,0.28684190994054803,2.041374683380127,0.2759525775909424,0.24990543120220846
BUT target,12242,bad_dense_right_island,24,12,0.0,0.408,0.192,0.3345854020563136,2.849109172821045,0.3505812883377075,0.27042675559448387
BUT target,12243,bad_dense_right_island,24,12,0.0,0.416,0.20800000000000007,0.30560805040492217,2.8866055011749268,0.41145777702331543,0.21076774122094072
BUT target,12244,bad_dense_right_island,26,14,0.0,0.344,0.21599999999999997,0.3399861471790235,2.8113341331481934,0.20578718185424805,0.1798424830707951
BUT target,12245,bad_detector_template_disagree,29,17,0.0,0.312,0.12799999999999995,0.3239090416991927,2.4331345558166504,0.309661865234375,0.2129023828013825
BUT target,12246,bad_dense_right_island,25,13,0.0,0.376,0.134,0.27562505932627446,3.3166310787200928,0.3573746681213379,0.1078252829939141
BUT target,12247,bad_dense_right_island,23,11,0.08333333333333337,0.456,0.22200000000000003,0.3422461128927683,2.3982691764831543,0.24280858039855957,0.14012584392590935
BUT target,12248,bad_detector_template_disagree,25,13,0.0,0.376,0.18200000000000005,0.32207792893881704,2.573253870010376,0.5106383562088013,0.1773026064279458
BUT target,12249,bad_dense_right_island,25,13,0.0,0.376,0.184,0.3907752583498392,3.195777177810669,0.35389113426208496,0.14776826029055398
BUT target,12250,bad_dense_right_island,28,16,0.0,0.344,0.08000000000000002,0.2746238510022891,2.6057991981506348,0.5270644426345825,0.23384540720000543
BUT target,12251,bad_detector_template_disagree,24,12,0.0,0.376,0.19999999999999996,0.38999272224718096,2.7482054233551025,0.2564202547073364,0.18468780919418548
BUT target,12252,bad_other_boundary,25,13,0.0,0.392,0.16799999999999998,0.32512157368498495,2.9060375690460205,0.3272000551223755,0.13185561333949006
BUT target,12253,bad_dense_right_island,24,12,0.0,0.376,0.09599999999999997,0.48188827512176685,3.10970401763916,0.3629295825958252,0.15857740357122968
BUT target,12254,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.3333806438923316,2.523468017578125,0.2766467332839966,0.14763263282691955
BUT target,12255,bad_dense_right_island,25,13,0.0,0.384,0.16199999999999998,0.3093888205001143,3.07082200050354,0.4023919105529785,0.2717926879456776
BUT target,12256,bad_dense_right_island,26,14,0.0,0.376,0.11199999999999999,0.31951241771241173,2.1162233352661133,0.31011271476745605,0.09415076657278815
BUT target,12257,bad_dense_right_island,25,13,0.0,0.32799999999999996,0.128,0.4750044980133822,2.2109878063201904,0.28697335720062256,0.16960503707829133
BUT target,12258,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.3246365404194079,2.396512031555176,0.29767048358917236,0.20578123788808703
BUT target,12259,bad_dense_right_island,24,12,0.0,0.376,0.12,0.3475559807095499,2.0988030433654785,0.30483293533325195,0.29128722379331795
BUT target,12260,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.178,0.3703027331623963,2.3606650829315186,0.2805238962173462,0.15978372425334225
BUT target,12261,bad_dense_right_island,26,14,0.0,0.376,0.16000000000000003,0.33755478699227237,2.110259532928467,0.24452805519104004,0.3432653967643813
BUT target,12262,bad_dense_right_island,28,16,0.0,0.344,0.09999999999999998,0.28241322189447454,2.1214680671691895,0.21823298931121826,0.416375750507917
BUT target,12263,bad_detector_template_disagree,25,13,0.0,0.376,0.19399999999999995,0.3084233334384664,2.2394320964813232,0.2757599353790283,0.10817356992047115
BUT target,12264,bad_dense_right_island,25,13,0.0,0.388,0.14200000000000002,0.33815962035347336,2.1059014797210693,0.15129995346069336,0.1665292314034246
BUT target,12265,bad_dense_right_island,29,17,0.0,0.344,0.09599999999999997,0.2374280419396523,2.3239965438842773,0.3621410131454468,0.3816971125858674
BUT target,12266,bad_other_boundary,27,15,0.0,0.344,0.08799999999999997,0.28681510031144186,2.223470687866211,0.4049832820892334,0.29245777910210335
BUT target,12267,bad_detector_template_disagree,23,11,0.08333333333333337,0.408,0.14999999999999997,0.3238660565426947,2.115057945251465,0.2821558713912964,0.13311872330161437
BUT target,12268,bad_other_boundary,27,15,0.0,0.352,0.182,0.31777564924363355,2.197488307952881,0.2823002338409424,0.22995690847174274
BUT target,12269,bad_dense_right_island,26,14,0.0,0.376,0.176,0.3817408918864332,2.1543850898742676,0.301751971244812,0.40658133195895146
BUT target,12270,bad_detector_template_disagree,27,15,0.0,0.376,0.15999999999999998,0.297854991993376,2.0145106315612793,0.21030950546264648,0.3776658797016155
BUT target,12271,bad_dense_right_island,25,13,0.0,0.344,0.174,0.42616620563383034,2.235877275466919,0.3452686071395874,0.12220132787140497
BUT target,12272,bad_dense_right_island,25,13,0.0,0.344,0.172,0.39875103284085617,2.237835645675659,0.1852027177810669,0.5105684590445955
BUT target,12273,bad_dense_right_island,27,15,0.0,0.344,0.064,0.33498260794442686,2.2002222537994385,0.3175086975097656,0.2092919746425409
BUT target,12274,bad_other_boundary,25,13,0.0,0.436,0.16599999999999998,0.2595980200806018,2.5526657104492188,0.339951753616333,0.08883463072063273
BUT target,12275,bad_detector_template_disagree,24,12,0.0,0.376,0.22400000000000003,0.3935367258054232,2.3069612979888916,0.2301546335220337,0.21788417817559216
BUT target,12276,bad_dense_right_island,21,9,0.25,0.452,0.23199999999999998,0.2940869557174223,2.750364303588867,0.19467294216156006,0.28773671380294774
BUT target,12277,bad_detector_template_disagree,25,13,0.0,0.344,0.07200000000000001,0.4067937403626326,2.961423873901367,0.3778930902481079,0.16217398485048537
BUT target,12278,bad_dense_right_island,24,12,0.0,0.376,0.11200000000000004,0.3294513527113781,3.182569980621338,0.3303675651550293,0.24792149948016334
BUT target,12279,bad_dense_right_island,24,12,0.0,0.432,0.18799999999999994,0.3326848108775385,3.0268969535827637,0.2987208366394043,0.13268531102560494
BUT target,12280,bad_dense_right_island,26,14,0.0,0.344,0.128,0.2834999416871303,2.5125303268432617,0.28872156143188477,0.12650778083926006
BUT target,12281,bad_detector_template_disagree,30,18,0.0,0.312,0.06399999999999995,0.27700683768047385,2.311048984527588,0.38508129119873047,0.26252996980213494
BUT target,12282,bad_detector_template_disagree,27,15,0.0,0.32799999999999996,0.11999999999999994,0.37015048297144626,3.3791048526763916,0.30979275703430176,0.10637587096518858
BUT target,12283,bad_detector_template_disagree,24,12,0.0,0.408,0.20799999999999996,0.31268470891112865,3.1630635261535645,0.22902536392211914,0.14402578828181586
BUT target,12284,bad_dense_right_island,27,15,0.0,0.344,0.12,0.27227036226108353,2.3323974609375,0.2888871431350708,0.289816736151795
BUT target,12285,bad_dense_right_island,27,15,0.0,0.344,0.19,0.3741021995938058,3.4281208515167236,0.300567626953125,0.15113879738214506
BUT target,12286,bad_detector_template_disagree,27,15,0.0,0.36,0.08799999999999997,0.28003513099586896,2.5858418941497803,0.2559605836868286,0.1382096045535533
BUT target,12287,bad_detector_template_disagree,24,12,0.0,0.36,0.15599999999999997,0.4073348625024756,2.483851432800293,0.31186342239379883,0.15271557313758968
BUT target,12288,bad_dense_right_island,26,14,0.0,0.344,0.21600000000000003,0.33709217777480305,2.5460667610168457,0.37107908725738525,0.1805195069933448
BUT target,12289,bad_dense_right_island,25,13,0.0,0.392,0.184,0.31324236090219115,2.150754928588867,0.21230316162109375,0.18454965400007917
BUT target,12290,bad_dense_right_island,28,16,0.0,0.312,0.132,0.3201203620483554,2.20381236076355,0.2457181215286255,0.3416518230445886
BUT target,12291,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.13599999999999995,0.33012022726954865,2.3864119052886963,0.2779655456542969,0.4397650241530806
BUT target,12292,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.196,0.39478562702428843,2.122833251953125,0.19329571723937988,0.18781344074210693
BUT target,12293,bad_detector_template_disagree,25,13,0.0,0.344,0.09599999999999997,0.3849258479015909,2.0333807468414307,0.2174304723739624,0.20735265008798454
BUT target,12294,bad_dense_right_island,26,14,0.0,0.312,0.22399999999999998,0.3580678571650389,2.0462212562561035,0.21138787269592285,0.2643785485271759
BUT target,12295,bad_dense_right_island,27,15,0.0,0.368,0.12799999999999995,0.28634532113557076,2.0125179290771484,0.3129764795303345,0.07664082530708169
BUT target,12296,bad_dense_right_island,27,15,0.0,0.36,0.12799999999999995,0.3691262931161044,2.09745717048645,0.22183024883270264,0.39916631362035915
BUT target,12297,bad_dense_right_island,27,15,0.0,0.312,0.12599999999999995,0.2598032057132919,2.0932438373565674,0.2791351079940796,0.4280119453828334
BUT target,12298,bad_detector_template_disagree,28,16,0.0,0.344,0.09599999999999997,0.22888048099027072,2.107102870941162,0.19128477573394775,0.07909017713375724
BUT target,12299,bad_other_boundary,25,13,0.0,0.376,0.15000000000000002,0.3089105394707943,2.2255401611328125,0.3539409637451172,0.2702161249166997
BUT target,12300,bad_dense_right_island,25,13,0.0,0.32,0.19199999999999995,0.34529860504898435,2.069216728210449,0.203238844871521,0.19700412776210363
BUT target,12301,bad_detector_template_disagree,27,15,0.0,0.344,0.09599999999999997,0.3073474202542473,1.990073323249817,0.25539541244506836,0.24062760593010957
BUT target,12302,bad_other_boundary,22,10,0.16666666666666663,0.416,0.15200000000000002,0.3002838765774665,2.3861021995544434,0.29384076595306396,0.17823430467043316
BUT target,12303,bad_detector_template_disagree,25,13,0.0,0.376,0.136,0.2975802445011995,2.067340612411499,0.24341261386871338,0.1420577480553436
BUT target,12304,bad_detector_template_disagree,26,14,0.0,0.36,0.09599999999999997,0.3745228028909839,2.0325798988342285,0.27780210971832275,0.29726976122574617
BUT target,12305,bad_dense_right_island,25,13,0.0,0.344,0.09599999999999997,0.3934072667524576,3.094365119934082,0.3003578186035156,0.11497486455895378
BUT target,12306,bad_other_boundary,25,13,0.0,0.408,0.184,0.27731574922835955,3.065991163253784,0.2207580804824829,0.3250998130207073
BUT target,12307,bad_detector_template_disagree,27,15,0.0,0.344,0.12799999999999995,0.31329845391653327,2.249633550643921,0.44323039054870605,0.10681240198548586
BUT target,12308,bad_dense_right_island,25,13,0.0,0.376,0.134,0.3220014002827195,2.4557993412017822,0.305827260017395,0.5008268163686996
BUT target,12309,bad_dense_right_island,27,15,0.0,0.344,0.128,0.28693209427922933,2.7912778854370117,0.4069027900695801,0.09491552315919428
BUT target,12310,bad_dense_right_island,24,12,0.0,0.376,0.20399999999999996,0.3644722734730077,3.0914359092712402,0.4463644027709961,0.1343549417738866
BUT target,12311,bad_dense_right_island,27,15,0.0,0.36,0.12,0.2554711909618666,2.681818723678589,0.2956080436706543,0.29781979284166465
BUT target,12312,bad_dense_right_island,25,13,0.0,0.392,0.16200000000000003,0.33896287537236697,3.06156325340271,0.3523416519165039,0.12223624662366579
BUT target,12313,bad_dense_right_island,24,12,0.0,0.376,0.20400000000000001,0.3631708929484135,2.794044256210327,0.39980924129486084,0.28175298318949293
BUT target,12314,bad_dense_right_island,26,14,0.0,0.344,0.15199999999999997,0.4370721576883106,2.7871029376983643,0.3417987823486328,0.14427138148069563
BUT target,12315,bad_dense_right_island,27,15,0.0,0.312,0.20799999999999996,0.38187402448538355,2.779869556427002,0.46040546894073486,0.15553723864803773
BUT target,12316,bad_detector_template_disagree,25,13,0.0,0.344,0.08800000000000002,0.33153727126418003,2.30303692817688,0.45756614208221436,0.1122610814456075
BUT target,12317,bad_dense_right_island,28,16,0.0,0.312,0.12799999999999995,0.2979167289777231,2.2742245197296143,0.3258225917816162,0.11475592634055104
BUT target,12318,bad_detector_template_disagree,29,17,0.0,0.312,0.10399999999999998,0.31140587730948566,3.501699924468994,0.217795729637146,0.3867843874075893
BUT target,12319,bad_dense_right_island,24,12,0.0,0.376,0.15199999999999997,0.45179375953455025,2.6794028282165527,0.26104259490966797,0.15325140461543962
BUT target,12320,bad_other_boundary,22,10,0.16666666666666663,0.376,0.16000000000000003,0.4681279979404414,2.5113604068756104,0.1993345022201538,0.17546584881261237
BUT target,12321,bad_detector_template_disagree,24,12,0.0,0.376,0.21599999999999997,0.4457617671997566,2.607760190963745,0.40713417530059814,0.3363712113393524
BUT target,12322,bad_dense_right_island,23,11,0.08333333333333337,0.428,0.27999999999999997,0.3321051050934736,2.1143529415130615,0.33438801765441895,0.343016333200243
BUT target,12323,bad_dense_right_island,24,12,0.0,0.344,0.21599999999999997,0.41522276100784,2.1005234718322754,0.3067350387573242,0.14131292427926717
BUT target,12324,bad_dense_right_island,27,15,0.0,0.344,0.08799999999999997,0.31230893493232725,2.237821102142334,0.23306512832641602,0.3372894113610759
BUT target,12325,bad_detector_template_disagree,25,13,0.0,0.33599999999999997,0.19799999999999995,0.3853029239855116,2.066547155380249,0.2611401081085205,0.14073932039252396
BUT target,12326,bad_dense_right_island,27,15,0.0,0.344,0.12199999999999994,0.3366444876791774,2.169590473175049,0.29661309719085693,0.2276234686217612
BUT target,12327,bad_dense_right_island,26,14,0.0,0.344,0.19999999999999996,0.3676270251594849,2.1223387718200684,0.18805968761444092,0.2698370105595679
BUT target,12328,bad_dense_right_island,25,13,0.0,0.344,0.16399999999999998,0.4891433089737977,2.138383150100708,0.3700164556503296,0.14840226677585397
BUT target,12329,bad_detector_template_disagree,26,14,0.0,0.344,0.19199999999999995,0.3069458965669109,2.212944984436035,0.29329168796539307,0.19650588662750626
BUT target,12330,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.37134276564916663,2.1493210792541504,0.20841586589813232,0.29466948463555215
BUT target,12331,bad_detector_template_disagree,24,12,0.0,0.408,0.21999999999999997,0.3291797966256949,2.25650691986084,0.22061371803283691,0.336149763063742
BUT target,12332,bad_detector_template_disagree,26,14,0.0,0.312,0.09599999999999997,0.3829955909807297,2.088116407394409,0.2279895544052124,0.1520841222482618
BUT target,12333,bad_dense_right_island,26,14,0.0,0.312,0.176,0.3053268328867654,1.9944555759429932,0.24811935424804688,0.13959457831451144
BUT target,12334,bad_detector_template_disagree,31,19,0.0,0.344,0.09599999999999997,0.1847546192029682,2.108680248260498,0.2718108892440796,0.13812247150195914
BUT target,12335,bad_other_boundary,27,15,0.0,0.344,0.11999999999999994,0.32340265927805784,2.0433475971221924,0.3676186800003052,0.16284152046339648
BUT target,12336,bad_other_boundary,30,18,0.0,0.312,0.09599999999999997,0.266146693898438,2.1262547969818115,0.2554507255554199,0.27469776755452335
BUT target,12337,bad_dense_right_island,24,12,0.0,0.376,0.21600000000000003,0.2848645223554758,2.42273211479187,0.3402979373931885,0.390675189222859
BUT target,12338,bad_dense_right_island,23,11,0.08333333333333337,0.368,0.20600000000000002,0.33908394027505284,2.193970203399658,0.2899038791656494,0.24063215838872795
BUT target,12339,bad_dense_right_island,25,13,0.0,0.36,0.22000000000000003,0.3664562135057287,2.495398998260498,0.219130277633667,0.16139974069432433
BUT target,12340,bad_other_boundary,26,14,0.0,0.376,0.09599999999999997,0.2593704872666191,2.6183271408081055,0.5073271989822388,0.10395461190236856
BUT target,12341,bad_detector_template_disagree,24,12,0.0,0.376,0.252,0.31828677692489304,2.640899658203125,0.3251469135284424,0.1084187196274377
BUT target,12342,bad_detector_template_disagree,26,14,0.0,0.312,0.256,0.39153584614926545,3.778977394104004,0.38309645652770996,0.31375135741593946
BUT target,12343,bad_dense_right_island,24,12,0.0,0.344,0.16799999999999998,0.4222289247187581,2.8364803791046143,0.19631361961364746,0.14804404488841502
BUT target,12344,bad_other_boundary,21,9,0.25,0.45599999999999996,0.14600000000000002,0.2760698789126919,2.426300287246704,0.2441948652267456,0.5572648876497193
BUT target,12345,bad_dense_right_island,25,13,0.0,0.344,0.118,0.3076612845314223,2.7318544387817383,0.25448381900787354,0.23412233370676425
BUT target,12346,bad_detector_template_disagree,27,15,0.0,0.376,0.064,0.275055658090892,3.0893239974975586,0.32984232902526855,0.13409637347573478
BUT target,12347,bad_dense_right_island,25,13,0.0,0.392,0.19999999999999996,0.3926331215916013,2.8384313583374023,0.38900303840637207,0.13651420831293085
BUT target,12348,bad_detector_template_disagree,25,13,0.0,0.388,0.21800000000000003,0.2855588488765055,2.7989554405212402,0.354944109916687,0.1881918108487168
BUT target,12349,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.2450390552028372,2.1176300048828125,0.24790549278259277,0.2054075396652385
BUT target,12350,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.128,0.44453006144331836,2.037684440612793,0.19169282913208008,0.08810806622557102
BUT target,12351,bad_dense_right_island,31,19,0.0,0.312,0.07799999999999996,0.24976741322683413,1.9786486625671387,0.2028350830078125,0.5461518257502983
BUT target,12352,bad_dense_right_island,27,15,0.0,0.344,0.08799999999999997,0.2584934977242031,2.0866947174072266,0.313525915145874,0.34913349477981764
BUT target,12353,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.2988501998112048,2.200500011444092,0.36500513553619385,0.10198553036195472
BUT target,12354,bad_dense_right_island,24,12,0.0,0.408,0.14400000000000002,0.33659559123523913,2.2165589332580566,0.271639347076416,0.29837930387791683
BUT target,12355,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.35204195265131477,2.079483985900879,0.3231462240219116,0.2753522862119487
BUT target,12356,bad_dense_right_island,27,15,0.0,0.344,0.11199999999999993,0.3213401221185951,2.6633663177490234,0.22530972957611084,0.2583410732248989
BUT target,12357,bad_detector_template_disagree,25,13,0.0,0.376,0.256,0.32957357375321367,2.635268449783325,0.2526223659515381,0.22669432700117229
BUT target,12358,bad_dense_right_island,28,16,0.0,0.344,0.12799999999999995,0.24921313340880258,2.2796783447265625,0.39704763889312744,0.10346668696398574
BUT target,12359,bad_dense_right_island,25,13,0.0,0.376,0.15999999999999998,0.3156118460346891,2.767249345779419,0.2194976806640625,0.17282342313135587
BUT target,12360,bad_dense_right_island,28,16,0.0,0.376,0.09599999999999997,0.2986577684507255,3.6696817874908447,0.26405560970306396,0.1394099268339861
BUT target,12361,bad_dense_right_island,27,15,0.0,0.372,0.13399999999999995,0.2953990427739149,2.587113857269287,0.24065828323364258,0.14812834771648284
BUT target,12362,bad_other_boundary,22,10,0.16666666666666663,0.472,0.20000000000000007,0.30197037582408154,2.641248941421509,0.35040760040283203,0.14957396603047243
BUT target,12363,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.285093447230227,2.911592483520508,0.3418300151824951,0.23637669261933036
BUT target,12364,bad_dense_right_island,28,16,0.0,0.344,0.11199999999999999,0.35986971440299537,3.0046098232269287,0.47653937339782715,0.12413348636699857
BUT target,12365,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.35917253908754027,2.537360191345215,0.21235060691833496,0.3480001317671799
BUT target,12366,bad_other_boundary,26,14,0.0,0.408,0.128,0.23750084242971528,3.0654263496398926,0.18320834636688232,0.13834443701060617
BUT target,12367,bad_detector_template_disagree,26,14,0.0,0.344,0.20799999999999996,0.31261513428630605,2.711151599884033,0.24470949172973633,0.12460705130769907
BUT target,12368,bad_dense_right_island,25,13,0.0,0.36,0.21799999999999997,0.38805184538433596,2.8503425121307373,0.27599382400512695,0.5217494839443597
BUT target,12369,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.3158523747521318,3.424232006072998,0.17948710918426514,0.09968580877912732
BUT target,12370,bad_other_boundary,26,14,0.0,0.344,0.15999999999999998,0.30767946613336894,2.5687880516052246,0.42318475246429443,0.2765678431770954
BUT target,12371,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.27739866324018003,2.2701902389526367,0.3697134256362915,0.0995657650548793
BUT target,12372,bad_dense_right_island,27,15,0.0,0.344,0.10799999999999998,0.27997157790126787,2.419456958770752,0.2581515312194824,0.109865301087923
BUT target,12373,bad_dense_right_island,25,13,0.0,0.376,0.178,0.31749737733273586,2.1526577472686768,0.22819781303405762,0.14679082755317954
BUT target,12374,bad_dense_right_island,25,13,0.0,0.392,0.192,0.3152663862910036,2.128225564956665,0.25010502338409424,0.15512885800608636
BUT target,12375,bad_other_boundary,22,10,0.16666666666666663,0.432,0.18400000000000005,0.3194463155603009,2.0338480472564697,0.21101009845733643,0.2803136473060418
BUT target,12376,bad_detector_template_disagree,24,12,0.0,0.376,0.20399999999999996,0.33173706329018915,2.1049439907073975,0.2666051387786865,0.1333719774587769
BUT target,12377,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.4127025034441801,2.212407350540161,0.3529014587402344,0.16030886456242496
BUT target,12378,bad_dense_right_island,25,13,0.0,0.348,0.16400000000000003,0.3745711708631787,2.346296787261963,0.4341830015182495,0.13762639538022134
BUT target,12379,bad_dense_right_island,25,13,0.0,0.348,0.19399999999999995,0.3331442114820074,2.284442663192749,0.29287850856781006,0.13806358586899387
BUT target,12380,bad_dense_right_island,24,12,0.0,0.376,0.244,0.333228757326805,2.2485527992248535,0.16366791725158691,0.32286789108903696
BUT target,12381,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.13999999999999996,0.3367711614379693,2.1809329986572266,0.1870870590209961,0.19630962432392765
BUT target,12382,bad_dense_right_island,27,15,0.0,0.33199999999999996,0.11199999999999993,0.362617843042184,2.0520172119140625,0.1692979335784912,0.24822989103422385
